True,Predicted
0.4,[0.3769242]
0.352,[0.34091356]
0.308,[0.28778365]
0.032,[0.0454223]
0.076,[0.08171481]
0.076,[0.11496206]
0.216,[0.19977397]
0.34,[0.3240165]
0.064,[0.05275225]
0.268,[0.2413587]
0.04,[0.04723053]
0.228,[0.21752396]
0.204,[0.1893622]
0.224,[0.21682334]
0.324,[0.36037835]
0.18,[0.16788438]
0.02,[0.03048749]
0.128,[0.10554338]
0.4,[0.38359526]
0.144,[0.15477973]
0.176,[0.17440042]
0.236,[0.21092421]
0.152,[0.12944044]
0.38,[0.337514]
0.272,[0.26459178]
0.376,[0.37954596]
0.284,[0.294213]
0.008,[0.02223433]
0.004,[0.02137483]
0.232,[0.23107424]
0.308,[0.32006422]
0.344,[0.3076214]
0.224,[0.20291975]
0.344,[0.3422886]
0.188,[0.17560616]
0.1,[0.07493993]
0.132,[0.14841679]
0.096,[0.09392386]
0.06,[0.06988057]
0.372,[0.32964692]
0.232,[0.21940699]
0.324,[0.31941298]
0.4,[0.36062157]
0.352,[0.36411402]
0.096,[0.07819692]
0.104,[0.10054084]
0.116,[0.13318695]
0.304,[0.30813333]
0.356,[0.36179432]
0.152,[0.14543879]
0.28,[0.27328944]
0.18,[0.16977412]
0.3,[0.2887012]
0.092,[0.09596945]
0.232,[0.23724192]
0.304,[0.27510744]
0.188,[0.18023655]
0.248,[0.2614711]
0.16,[0.14070639]
0.308,[0.32282248]
0.348,[0.32851547]
0.24,[0.24660206]
0.3,[0.3200275]
0.372,[0.38422725]
0.252,[0.22337979]
0.18,[0.15645409]
0.184,[0.16688839]
0.204,[0.19855994]
0.28,[0.28774825]
0.26,[0.28130344]
0.136,[0.13661635]
0.24,[0.22989097]
0.356,[0.34582746]
0.296,[0.29463366]
0.048,[0.03839573]
0.316,[0.30320153]
0.244,[0.2311894]
0.232,[0.22679359]
0.324,[0.26625085]
0.128,[0.17208666]
0.132,[0.07403672]
0.068,[0.04496056]
0.128,[0.09561858]
0.284,[0.28471085]
0.092,[0.12367688]
0.064,[0.0791554]
0.048,[0.05757505]
0.336,[0.35011876]
0.012,[0.02348904]
0.196,[0.19504282]
0.276,[0.2861713]
0.072,[0.07058692]
0.328,[0.3195258]
0.128,[0.09567498]
0.068,[0.08373677]
0.004,[0.03580179]
0.072,[0.07027167]
0.172,[0.16138089]
0.232,[0.23470497]
0.008,[0.03253881]
0.156,[0.14815205]
0.012,[0.03887831]
0.348,[0.32583898]
0.38,[0.36004338]
0.004,[0.02687192]
0.372,[0.37305775]
0.22,[0.24929345]
0.376,[0.37026358]
0.068,[0.06804965]
0.32,[0.29305002]
0.012,[0.04067706]
0.384,[0.386094]
0.02,[0.03278242]
0.284,[0.2791008]
0.152,[0.17214882]
0.288,[0.225768]
0.112,[0.13344845]
0.196,[0.20239815]
0.188,[0.18985954]
0.144,[0.14527911]
0.02,[0.03033734]
0.172,[0.19751328]
0.148,[0.15549716]
0.096,[0.08185545]
0.232,[0.27384862]
0.344,[0.3268595]
0.252,[0.22628191]
0.256,[0.22463468]
0.232,[0.21156394]
0.304,[0.32312343]
0.092,[0.09044433]
0.32,[0.3263533]
0.068,[0.06749615]
0.32,[0.28968695]
0.204,[0.22974792]
0.02,[0.02657545]
0.112,[0.09819747]
0.344,[0.32603982]
0.216,[0.23152554]
0.1,[0.11660962]
0.284,[0.29633275]
0.116,[0.11835863]
0.244,[0.22022086]
0.164,[0.16975924]
0.272,[0.2367177]
0.048,[0.04686704]
0.1,[0.12352382]
0.328,[0.3352413]
0.144,[0.14157635]
0.36,[0.33077323]
0.08,[0.06564102]
0.272,[0.26398593]
0.356,[0.36686543]
0.128,[0.09932755]
0.032,[0.03559497]
0.22,[0.20398885]
0.048,[0.04915586]
0.104,[0.10863107]
0.376,[0.3320416]
0.16,[0.15727028]
0.368,[0.33599547]
0.192,[0.20521796]
0.168,[0.15045835]
0.084,[0.12792718]
0.028,[0.07398851]
0.2,[0.21016234]
0.112,[0.1089643]
0.312,[0.31531116]
0.364,[0.34792888]
0.092,[0.10511943]
0.304,[0.3442501]
0.312,[0.32759827]
0.028,[0.02811863]
0.06,[0.06573644]
0.196,[0.2064482]
0.232,[0.24210331]
0.084,[0.05435448]
0.156,[0.16971603]
0.28,[0.23687392]
0.028,[0.04294149]
0.356,[0.34571895]
0.216,[0.21393436]
0.116,[0.08965164]
0.14,[0.16203898]
0.36,[0.3460659]
0.024,[0.02184921]
0.28,[0.32075512]
0.328,[0.33402762]
0.088,[0.10018878]
0.092,[0.08025678]
0.08,[0.07445452]
0.172,[0.16913983]
0.128,[0.10597219]
0.156,[0.15448812]
0.18,[0.15674952]
0.024,[0.02702189]
0.376,[0.38036916]
0.056,[0.06594899]
0.276,[0.26588246]
0.22,[0.18627834]
0.256,[0.2749417]
0.212,[0.21270633]
0.016,[0.02783827]
0.18,[0.17136914]
0.16,[0.1906645]
0.356,[0.3510834]
0.384,[0.35122147]
0.024,[0.02071823]
0.236,[0.20320627]
0.304,[0.3247482]
0.044,[0.03222281]
0.044,[0.0464104]
0.328,[0.29424933]
0.192,[0.19958025]
0.224,[0.23685983]
0.384,[0.3945916]
0.344,[0.34743908]
0.364,[0.35276118]
0.284,[0.26802617]
0.18,[0.1844225]
0.156,[0.16035232]
0.132,[0.13305184]
0.264,[0.24844605]
0.308,[0.32031146]
0.4,[0.38620847]
0.26,[0.25785688]
0.248,[0.26611036]
0.076,[0.05279745]
0.292,[0.22186849]
0.252,[0.25637826]
0.272,[0.243523]
0.212,[0.21785367]
0.364,[0.36612523]
0.168,[0.14190584]
0.4,[0.39323178]
0.084,[0.02829533]
0.2,[0.21394917]
0.356,[0.3326032]
0.072,[0.07245858]
0.3,[0.31648102]
0.148,[0.16163063]
0.324,[0.33093652]
0.268,[0.2926174]
0.032,[0.04454186]
0.104,[0.09311675]
0.08,[0.04694108]
0.372,[0.34892723]
0.348,[0.32859024]
0.192,[0.20466906]
0.172,[0.18248618]
0.132,[0.16464835]
0.192,[0.16237754]
0.064,[0.07093699]
0.368,[0.34321865]
0.188,[0.16212642]
0.012,[0.02629949]
0.028,[0.02609615]
0.332,[0.38643944]
0.344,[0.3623747]
0.324,[0.33201376]
0.316,[0.295706]
0.172,[0.15488979]
0.16,[0.1515223]
0.132,[0.13521925]
0.0,[0.07368255]
0.168,[0.18960357]
0.236,[0.22200248]
0.192,[0.19799298]
0.388,[0.3739054]
0.132,[0.14082971]
0.38,[0.36914274]
0.356,[0.3758748]
0.104,[0.14133832]
0.288,[0.279421]
0.176,[0.17886475]
0.348,[0.35209796]
0.256,[0.24043426]
0.132,[0.13645625]
0.152,[0.16186309]
0.268,[0.23825821]
0.272,[0.26506183]
0.248,[0.26600936]
0.324,[0.35473534]
0.212,[0.20425579]
0.048,[0.05631626]
0.26,[0.22431025]
0.212,[0.219349]
0.296,[0.2761407]
0.032,[0.03308949]
0.308,[0.3145258]
0.296,[0.25606212]
0.268,[0.2810222]
0.032,[0.01833971]
0.104,[0.06378762]
0.052,[0.04353951]
0.156,[0.17474514]
0.396,[0.37380552]
0.112,[0.12396672]
0.148,[0.1831775]
0.172,[0.17920089]
0.384,[0.3566974]
0.184,[0.1781033]
0.196,[0.19444853]
0.144,[0.12503621]
0.236,[0.23610121]
0.212,[0.17534518]
0.152,[0.15778342]
0.052,[0.04084009]
0.036,[0.02562499]
0.32,[0.32676822]
0.14,[0.12175722]
0.188,[0.18135399]
0.252,[0.23697183]
0.176,[0.20610383]
0.172,[0.16569254]
0.38,[0.3998959]
0.1,[0.08928254]
0.292,[0.1665327]
0.344,[0.3538098]
0.356,[0.33077887]
0.18,[0.1551384]
0.268,[0.28765973]
0.36,[0.38143662]
0.068,[0.02610056]
0.112,[0.10161898]
0.232,[0.18802586]
0.168,[0.11596759]
0.376,[0.35863468]
0.0,[0.03183566]
0.228,[0.13338423]
0.164,[0.13356794]
0.088,[0.10983215]
0.076,[0.06478752]
0.384,[0.3982752]
0.032,[0.10433179]
0.096,[0.08287603]
0.136,[0.09467534]
0.332,[0.32656315]
0.216,[0.18787843]
0.348,[0.30407622]
0.056,[0.03910885]
0.224,[0.2105883]
0.168,[0.16242063]
0.168,[0.16413286]
0.14,[0.11606287]
0.336,[0.29063594]
0.324,[0.2935337]
0.28,[0.2813258]
0.02,[0.02513187]
0.04,[0.05989123]
0.14,[0.11511371]
0.4,[0.38338128]
0.216,[0.21528968]
0.052,[0.10413013]
0.356,[0.3595105]
0.06,[0.03489101]
0.348,[0.36379758]
0.272,[0.2727474]
0.284,[0.29110155]
0.372,[0.36903325]
0.028,[0.01881502]
0.28,[0.26519075]
0.176,[0.1740255]
0.152,[0.12834984]
0.22,[0.22589117]
0.232,[0.22862992]
0.044,[0.04037427]
0.264,[0.24667528]
0.224,[0.2208853]
0.348,[0.3322258]
0.168,[0.14405295]
0.288,[0.29565313]
0.032,[0.02695882]
0.024,[0.01600666]
0.096,[0.07310097]
0.168,[0.08228256]
0.396,[0.3731024]
0.196,[0.17798129]
0.288,[0.34827188]
0.112,[0.10662707]
0.348,[0.36804715]
0.044,[0.04713239]
0.284,[0.264497]
0.068,[0.0768486]
0.372,[0.35912272]
0.064,[0.07646981]
0.26,[0.2694736]
0.384,[0.3556728]
0.192,[0.16192043]
0.256,[0.2713467]
0.28,[0.3056528]
0.004,[0.02749429]
0.376,[0.38085642]
0.352,[0.3410279]
0.348,[0.35856676]
0.216,[0.22724837]
0.384,[0.39749718]
0.376,[0.33386907]
0.38,[0.36667785]
0.364,[0.3295485]
0.112,[0.12125511]
0.24,[0.2533976]
0.188,[0.17040184]
0.244,[0.22523788]
0.168,[0.16312966]
0.368,[0.2353391]
0.072,[0.0986563]
0.156,[0.15153691]
0.268,[0.2847291]
0.38,[0.39780378]
0.116,[0.07630948]
0.136,[0.11733716]
0.028,[0.0215891]
0.308,[0.30143425]
0.4,[0.4415243]
0.224,[0.20423901]
0.02,[0.03537383]
0.092,[0.07712219]
0.0,[0.03584152]
0.364,[0.3345565]
0.272,[0.2822095]
0.044,[0.03876905]
0.396,[0.3807617]
0.36,[0.35816088]
0.248,[0.25164148]
0.156,[0.24218616]
0.252,[0.26143506]
0.396,[0.36947414]
0.164,[0.13027778]
0.004,[0.02270015]
0.028,[0.03369144]
0.136,[0.14251934]
0.012,[0.03223004]
0.356,[0.36812612]
0.072,[0.04029249]
0.4,[0.34816068]
0.172,[0.17402679]
0.128,[0.14966828]
0.28,[0.2691605]
0.04,[0.03982335]
0.32,[0.30687907]
0.168,[0.17685378]
0.132,[0.12672916]
0.092,[0.07270532]
0.168,[0.13825995]
0.36,[0.344399]
0.056,[0.07611051]
0.292,[0.26974118]
0.188,[0.16101906]
0.092,[0.06586085]
0.28,[0.30052084]
0.16,[0.15732208]
0.112,[0.07318775]
0.036,[0.04740552]
0.048,[0.03672295]
0.28,[0.27575287]
0.244,[0.25088423]
0.132,[0.0555815]
0.26,[0.2176494]
0.264,[0.24119842]
0.216,[0.19391814]
0.228,[0.24145612]
0.128,[0.12568477]
0.096,[0.08688036]
0.104,[0.10808039]
0.34,[0.31319323]
0.296,[0.27609172]
0.268,[0.24572384]
0.272,[0.26914448]
0.052,[0.06098538]
0.108,[0.07665142]
0.172,[0.21902728]
0.14,[0.13631442]
0.188,[0.17890543]
0.328,[0.31271175]
0.076,[0.03711283]
0.2,[0.1384786]
0.072,[0.06595084]
0.172,[0.1427573]
0.192,[0.17811957]
0.02,[0.04918896]
0.112,[0.11556125]
0.212,[0.22872809]
0.108,[0.09377971]
0.252,[0.21288672]
0.352,[0.35397953]
0.368,[0.3516378]
0.016,[0.02102481]
0.288,[0.26740834]
0.152,[0.15357569]
0.348,[0.3291811]
0.144,[0.12953714]
0.028,[0.02180312]
0.028,[0.02539853]
0.06,[0.04062269]
0.152,[0.13605312]
0.264,[0.25933257]
0.148,[0.13883097]
0.352,[0.33778602]
0.384,[0.27522227]
0.224,[0.1332736]
0.02,[0.02762426]
0.168,[0.16303575]
0.112,[0.12867382]
0.148,[0.17180058]
0.252,[0.2718413]
0.176,[0.19706869]
0.224,[0.23004061]
0.176,[0.19628453]
0.088,[0.09235881]
0.212,[0.20901725]
0.1,[0.06874764]
0.372,[0.3628761]
0.044,[0.0339723]
0.188,[0.20495018]
0.08,[0.08778911]
0.388,[0.32840654]
0.18,[0.17094019]
0.044,[0.05225126]
0.296,[0.31668863]
0.364,[0.36017525]
0.252,[0.2403768]
0.052,[0.10872027]
0.2,[0.15066677]
0.112,[0.1009933]
0.288,[0.3092785]
0.392,[0.37925997]
0.248,[0.25144127]
0.016,[0.0250493]
0.32,[0.31347993]
0.2,[0.20291719]
0.168,[0.15755546]
0.184,[0.14273718]
0.216,[0.2158213]
0.056,[0.05205088]
0.008,[0.03172614]
0.16,[0.16357541]
0.28,[0.28356996]
0.164,[0.14830837]
0.388,[0.31956908]
0.224,[0.22060981]
0.156,[0.13686547]
0.3,[0.3163202]
0.296,[0.32830498]
0.192,[0.18649936]
0.08,[0.03967635]
0.04,[0.04344102]
0.116,[0.11040631]
0.14,[0.1514642]
0.388,[0.4028248]
0.384,[0.37436375]
0.052,[0.04250275]
0.26,[0.2995782]
0.184,[0.18209592]
0.144,[0.15819478]
0.172,[0.1954293]
0.256,[0.23206517]
0.272,[0.28643182]
0.152,[0.148269]
0.128,[0.11117018]
0.144,[0.1547246]
0.036,[0.03651688]
0.376,[0.38327113]
0.012,[0.1069855]
0.344,[0.33375564]
0.22,[0.19099665]
0.36,[0.3316953]
0.064,[0.05811897]
0.072,[0.07069756]
0.336,[0.3375106]
0.252,[0.2233834]
0.192,[0.18204913]
0.232,[0.22933412]
0.196,[0.1980614]
0.156,[0.11656638]
0.196,[0.18797728]
0.02,[0.03210032]
0.016,[0.04072808]
0.004,[0.02773347]
0.216,[0.21015024]
0.332,[0.3443803]
0.336,[0.30615583]
0.072,[0.08213358]
0.244,[0.24929258]
0.204,[0.18663836]
0.324,[0.27525124]
0.016,[0.02536057]
0.276,[0.2546577]
0.328,[0.3513907]
0.092,[0.13450673]
0.132,[0.12764621]
0.152,[0.13281316]
0.352,[0.33192408]
0.26,[0.24996153]
0.156,[0.16011465]
0.012,[0.027776]
0.184,[0.19234785]
0.036,[0.02045537]
0.204,[0.21978185]
0.124,[0.10283384]
0.384,[0.36315045]
0.068,[0.03891176]
0.312,[0.27692425]
0.256,[0.25558382]
0.384,[0.34427127]
0.204,[0.21593806]
0.4,[0.37567565]
0.064,[0.07557548]
0.3,[0.2994559]
0.352,[0.3459712]
0.208,[0.19663164]
0.004,[0.02931836]
0.172,[0.1607807]
0.124,[0.09645872]
0.032,[0.03225425]
0.248,[0.22070819]
0.352,[0.34023914]
0.1,[0.09559887]
0.152,[0.13185436]
0.304,[0.28452158]
0.012,[0.02261174]
0.104,[0.0713497]
0.292,[0.2640589]
0.368,[0.34600237]
0.064,[0.06918793]
0.38,[0.3929141]
0.1,[0.1326367]
0.296,[0.2681766]
0.228,[0.19563416]
0.036,[0.0208701]
0.232,[0.2293131]
0.352,[0.36323515]
0.036,[0.03825216]
0.192,[0.19383419]
0.3,[0.28099412]
0.06,[0.03897048]
0.34,[0.3552229]
0.272,[0.26845455]
0.328,[0.29644904]
0.26,[0.26721737]
0.124,[0.10323177]
0.184,[0.19626996]
0.032,[0.04106326]
0.064,[0.05470211]
0.368,[0.37132108]
0.24,[0.26488116]
0.18,[0.18296298]
0.364,[0.36280188]
0.212,[0.20517173]
0.32,[0.3330413]
0.292,[0.25900802]
0.204,[0.20062903]
0.188,[0.17672089]
0.036,[0.02931855]
0.024,[0.04822981]
0.04,[0.0947144]
0.088,[0.09019664]
0.032,[0.02726446]
0.068,[0.08146182]
0.032,[0.03120296]
0.2,[0.13684441]
0.072,[0.05888443]
0.052,[0.03753586]
0.24,[0.23820135]
0.16,[0.11059901]
0.172,[0.135262]
0.364,[0.37831187]
0.0,[0.03737709]
0.328,[0.3224422]
0.316,[0.29475537]
0.028,[0.04844433]
0.12,[0.12188368]
0.336,[0.27281854]
0.392,[0.2773571]
0.032,[0.036257]
0.308,[0.2829166]
0.348,[0.36231026]
0.248,[0.23098236]
0.144,[0.13919927]
0.244,[0.20213279]
0.004,[0.03472546]
0.344,[0.33895722]
0.232,[0.2571738]
0.14,[0.12377635]
0.3,[0.29994628]
0.208,[0.17797846]
0.332,[0.35284248]
0.052,[0.06306507]
0.308,[0.33270243]
0.04,[0.03688227]
0.312,[0.34236237]
0.184,[0.21226197]
0.292,[0.27717194]
0.372,[0.3618864]
0.192,[0.19266409]
0.352,[0.26331267]
0.192,[0.20190972]
0.284,[0.29312858]
0.18,[0.17736667]
0.132,[0.12723228]
0.4,[0.38428774]
0.344,[0.3397279]
0.276,[0.2579281]
0.148,[0.1536564]
0.084,[0.10245111]
0.328,[0.27922425]
0.392,[0.35770997]
0.188,[0.1821422]
0.068,[0.07853934]
0.26,[0.23880443]
0.2,[0.18140224]
0.24,[0.21567854]
0.396,[0.3761895]
0.0,[0.02551895]
0.328,[0.3505101]
0.16,[0.17106485]
0.028,[0.04881329]
0.06,[0.08908249]
0.076,[0.05260709]
0.208,[0.22147769]
0.348,[0.34971932]
0.044,[0.05085884]
0.056,[0.04022566]
0.008,[0.04271984]
0.348,[0.3224851]
0.304,[0.3282998]
0.36,[0.31933835]
0.22,[0.21122396]
0.38,[0.33777568]
0.176,[0.18848392]
0.084,[0.10652847]
0.3,[0.28358135]
0.052,[0.06600452]
0.328,[0.3286918]
0.256,[0.22698125]
0.376,[0.35738423]
0.212,[0.21743426]
0.396,[0.39496723]
0.244,[0.25550094]
0.1,[0.07604256]
0.028,[0.03545364]
0.04,[0.08647808]
0.164,[0.11050185]
0.216,[0.19858983]
0.372,[0.39468858]
0.12,[0.07498632]
0.224,[0.2383731]
0.228,[0.22045785]
0.36,[0.34532124]
0.108,[0.11365791]
0.168,[0.15067618]
0.18,[0.16118038]
0.0,[0.01626794]
0.096,[0.12101889]
0.128,[0.09550717]
0.128,[0.16023403]
0.396,[0.3649777]
0.252,[0.23418832]
0.096,[0.07681605]
0.096,[0.09228034]
0.2,[0.18235835]
0.324,[0.31877223]
0.364,[0.37384966]
0.0,[0.0189581]
0.076,[0.06964961]
0.112,[0.12105476]
0.364,[0.3490873]
0.136,[0.14167142]
0.34,[0.36063316]
0.072,[0.06079818]
0.156,[0.1821987]
0.072,[0.02930418]
0.256,[0.26636654]
0.0,[0.04042071]
0.224,[0.24604872]
0.184,[0.17563245]
0.324,[0.3260027]
0.252,[0.2390405]
0.076,[0.07743199]
0.208,[0.17357612]
0.312,[0.32499126]
0.212,[0.21910298]
0.232,[0.21145168]
0.304,[0.31685975]
0.228,[0.21949786]
0.016,[0.02374255]
0.368,[0.3579083]
0.08,[0.07057235]
0.364,[0.3276511]
0.116,[0.11737553]
0.304,[0.32912934]
0.124,[0.14376038]
0.188,[0.1747764]
0.108,[0.09130884]
0.044,[0.02358549]
0.172,[0.17032728]
0.136,[0.14018697]
0.12,[0.1560505]
0.2,[0.17091134]
0.208,[0.20027375]
0.376,[0.36200738]
0.308,[0.30530703]
0.156,[0.1671476]
0.028,[0.04521664]
0.316,[0.30678794]
0.18,[0.18818182]
0.108,[0.13712761]
0.008,[0.02972401]
0.32,[0.32041237]
0.256,[0.25694555]
0.244,[0.23892793]
0.324,[0.3310494]
0.176,[0.18448398]
0.084,[0.07860987]
0.168,[0.18984029]
0.336,[0.29236814]
0.324,[0.31348217]
0.16,[0.1648159]
0.236,[0.24435964]
0.108,[0.10066094]
0.24,[0.22668582]
0.22,[0.22033268]
0.092,[0.09981965]
0.08,[0.04558582]
0.356,[0.36532632]
0.2,[0.2069672]
0.008,[0.03295366]
0.216,[0.19421098]
0.088,[0.08033473]
0.128,[0.14504927]
0.12,[0.11460481]
0.128,[0.1160446]
0.004,[0.02496028]
0.212,[0.2113275]
0.208,[0.18074197]
0.156,[0.1438616]
0.052,[0.05874978]
0.392,[0.41498172]
0.112,[0.07061856]
0.3,[0.32251015]
0.148,[0.15419361]
0.38,[0.34361288]
0.092,[0.10344272]
0.012,[0.05800946]
0.084,[0.065531]
0.212,[0.19776365]
0.316,[0.2520619]
0.076,[0.05023798]
0.024,[0.04424064]
0.276,[0.27944362]
0.148,[0.13716047]
0.4,[0.4032823]
0.032,[0.0905268]
0.3,[0.31500825]
0.008,[0.02577027]
0.056,[0.05074842]
0.36,[0.34243655]
0.336,[0.3226228]
0.18,[0.194428]
0.284,[0.26371735]
0.236,[0.2345666]
0.332,[0.34243897]
0.228,[0.2427418]
0.06,[0.07221326]
0.364,[0.3754699]
0.168,[0.18426812]
0.104,[0.11841937]
0.104,[0.10682882]
0.168,[0.18337297]
0.036,[0.04203346]
0.204,[0.17381883]
0.396,[0.37387812]
0.048,[0.03067503]
0.332,[0.32453242]
0.188,[0.16741279]
0.368,[0.39126778]
0.148,[0.16840899]
0.052,[0.05459575]
0.236,[0.23623306]
0.06,[0.06905684]
0.14,[0.12195829]
0.088,[0.08650121]
0.116,[0.11806787]
0.192,[0.1811561]
0.084,[0.09737813]
0.068,[0.07523102]
0.256,[0.24864882]
0.26,[0.2377027]
0.124,[0.11407509]
0.156,[0.15795127]
0.18,[0.17148155]
0.324,[0.29420504]
0.04,[0.03664577]
0.392,[0.3774054]
0.336,[0.3417896]
0.156,[0.12469635]
0.172,[0.17355901]
0.176,[0.19842005]
0.396,[0.37861678]
0.344,[0.3311781]
0.188,[0.19181931]
0.368,[0.38406768]
0.088,[0.07559581]
0.336,[0.30334064]
0.364,[0.3030897]
0.04,[0.03045829]
0.0,[0.03259593]
0.108,[0.14910302]
0.024,[0.03060491]
0.14,[0.11909402]
0.34,[0.37396684]
0.104,[0.08291706]
0.208,[0.19851008]
0.34,[0.33713338]
0.272,[0.22073656]
0.22,[0.21590248]
0.272,[0.25816843]
0.38,[0.3748817]
0.388,[0.32842055]
0.24,[0.22537214]
0.368,[0.35832635]
0.072,[0.08529978]
0.288,[0.2567654]
0.268,[0.2554162]
0.08,[0.0438946]
0.156,[0.17398229]
0.092,[0.09582909]
0.016,[0.02634043]
0.248,[0.24751657]
0.18,[0.19335622]
0.272,[0.19675812]
0.208,[0.16241881]
0.256,[0.27950087]
0.032,[0.03046569]
0.06,[0.03581032]
0.108,[0.11358158]
0.288,[0.2751407]
0.232,[0.2510232]
0.024,[0.03826626]
0.164,[0.12602204]
0.056,[0.03042144]
0.14,[0.15344575]
0.216,[0.16766468]
0.108,[0.10500693]
0.376,[0.36409363]
0.288,[0.28612474]
0.088,[0.06832547]
0.392,[0.37573662]
0.36,[0.36069927]
0.22,[0.2593309]
0.22,[0.22501376]
0.34,[0.3584694]
0.284,[0.2586357]
0.24,[0.25344372]
0.2,[0.20694056]
0.264,[0.26241258]
0.4,[0.37004575]
0.176,[0.16923103]
0.232,[0.25080884]
0.34,[0.34591004]
0.012,[0.02647967]
0.264,[0.2740675]
0.372,[0.32568592]
0.248,[0.2168937]
0.292,[0.26365912]
0.016,[0.05656277]
0.356,[0.3753914]
0.372,[0.34921035]
0.156,[0.14587441]
0.048,[0.04638581]
0.272,[0.2517452]
0.264,[0.26473963]
0.008,[0.05066207]
0.068,[0.03487214]
0.144,[0.11980092]
0.392,[0.38994005]
0.368,[0.37161222]
0.116,[0.13959804]
0.32,[0.29886347]
0.236,[0.2466754]
0.152,[0.16356003]
0.104,[0.09292708]
0.216,[0.21966168]
0.052,[0.04408767]
0.256,[0.27307314]
0.136,[0.1317426]
0.376,[0.38223878]
0.32,[0.2969237]
0.248,[0.22593981]
0.348,[0.32135436]
0.344,[0.3304474]
0.2,[0.19168156]
0.4,[0.40204838]
0.348,[0.34356996]
0.268,[0.2869471]
0.2,[0.18437281]
0.176,[0.19274086]
0.38,[0.33783284]
0.308,[0.27497563]
0.224,[0.23736444]
0.08,[0.05275933]
0.136,[0.13985679]
0.312,[0.28726855]
0.052,[0.1000194]
0.248,[0.22047684]
0.12,[0.12574205]
0.292,[0.30249614]
0.292,[0.26951241]
0.188,[0.16825709]
0.104,[0.10878897]
0.352,[0.34064987]
0.004,[0.02546428]
0.292,[0.2953481]
0.096,[0.08416398]
0.028,[0.0578843]
0.044,[0.03477104]
0.04,[0.02484258]
0.104,[0.11711641]
0.008,[0.07717173]
0.216,[0.21432915]
0.4,[0.36552358]
0.316,[0.19575217]
0.276,[0.28107938]
0.012,[0.03696458]
0.168,[0.15434211]
0.156,[0.14090343]
0.104,[0.10309712]
0.26,[0.24315882]
0.248,[0.2554158]
0.012,[0.02455102]
0.164,[0.14350471]
0.312,[0.29921314]
0.212,[0.20382309]
0.388,[0.3930016]
0.304,[0.31706855]
0.36,[0.33941987]
0.2,[0.17098475]
0.224,[0.23061565]
0.14,[0.1431416]
0.34,[0.34023932]
0.144,[0.11247628]
0.168,[0.17906153]
0.28,[0.29358283]
0.016,[0.0366544]
0.092,[0.09793621]
0.252,[0.19303778]
0.16,[0.14539719]
