True,Predicted
0.388,[0.38036582]
0.328,[0.35338637]
0.36,[0.36218897]
0.004,[0.02020925]
0.12,[0.13061288]
0.052,[0.03471884]
0.276,[0.2798719]
0.124,[0.11724518]
0.032,[0.04023826]
0.296,[0.28928196]
0.28,[0.26642528]
0.348,[0.23824796]
0.012,[0.03520659]
0.276,[0.2888961]
0.072,[0.08137083]
0.224,[0.21412481]
0.324,[0.32440108]
0.004,[0.03541012]
0.368,[0.3688402]
0.328,[0.2955214]
0.244,[0.26430368]
0.292,[0.27735436]
0.18,[0.18741986]
0.34,[0.33145478]
0.064,[0.07729247]
0.292,[0.31279376]
0.112,[0.0511241]
0.292,[0.31634268]
0.096,[0.11426851]
0.352,[0.34146222]
0.36,[0.3644127]
0.012,[0.09248644]
0.276,[0.29627848]
0.24,[0.24533466]
0.016,[0.01864679]
0.0,[0.0239554]
0.228,[0.25626472]
0.312,[0.30870488]
0.264,[0.2647383]
0.136,[0.13453491]
0.316,[0.305957]
0.044,[0.02668678]
0.22,[0.2233338]
0.328,[0.33894357]
0.176,[0.22245124]
0.22,[0.25696847]
0.304,[0.28340784]
0.18,[0.2001395]
0.252,[0.22025156]
0.188,[0.19369516]
0.116,[0.14541674]
0.316,[0.32573175]
0.056,[0.05654263]
0.196,[0.19547667]
0.092,[0.11995625]
0.284,[0.28857931]
0.004,[0.03607912]
0.064,[0.04405503]
0.14,[0.14431125]
0.0,[0.02412241]
0.12,[0.12337404]
0.144,[0.10872211]
0.028,[0.02693786]
0.204,[0.22116193]
0.26,[0.26968738]
0.352,[0.32939193]
0.24,[0.24460262]
0.196,[0.16945302]
0.224,[0.23330018]
0.244,[0.25352028]
0.284,[0.29350057]
0.284,[0.29531226]
0.068,[0.08897421]
0.068,[0.10869256]
0.328,[0.3348252]
0.18,[0.17456949]
0.34,[0.33503106]
0.016,[0.02289178]
0.06,[0.06592476]
0.208,[0.21130928]
0.156,[0.1756163]
0.0,[0.02907831]
0.288,[0.2947707]
0.052,[0.06932686]
0.304,[0.30286136]
0.156,[0.14727642]
0.268,[0.26435035]
0.064,[0.06758726]
0.248,[0.24657103]
0.0,[0.01813215]
0.188,[0.19557169]
0.192,[0.19485758]
0.196,[0.20076138]
0.044,[0.04021672]
0.036,[0.03763538]
0.176,[0.15506653]
0.016,[0.02462999]
0.136,[0.14448167]
0.248,[0.24335979]
0.108,[0.10770869]
0.08,[0.06506079]
0.212,[0.22969416]
0.232,[0.24599585]
0.4,[0.38374057]
0.212,[0.20930421]
0.32,[0.31854904]
0.14,[0.134588]
0.212,[0.2071297]
0.124,[0.10677384]
0.008,[0.03665211]
0.4,[0.36770627]
0.0,[0.03656697]
0.112,[0.1452263]
0.176,[0.15386283]
0.28,[0.28510514]
0.292,[0.2988132]
0.212,[0.2132452]
0.048,[0.05576451]
0.264,[0.24574733]
0.196,[0.17658067]
0.392,[0.35818857]
0.144,[0.15568945]
0.372,[0.35637096]
0.144,[0.14537962]
0.32,[0.32043263]
0.336,[0.3384236]
0.172,[0.20654422]
0.296,[0.30324882]
0.356,[0.34208563]
0.1,[0.0960427]
0.272,[0.2873747]
0.38,[0.38573986]
0.232,[0.22896922]
0.344,[0.3245944]
0.024,[0.04501233]
0.392,[0.3768654]
0.308,[0.318642]
0.18,[0.21279919]
0.284,[0.2727331]
0.048,[0.04965499]
0.348,[0.36356708]
0.128,[0.12326987]
0.272,[0.2841613]
0.136,[0.1320141]
0.392,[0.29512048]
0.316,[0.2814036]
0.044,[0.05565871]
0.076,[0.05740412]
0.068,[0.06823985]
0.228,[0.24608806]
0.284,[0.27604508]
0.336,[0.34433487]
0.084,[0.08798308]
0.388,[0.30078474]
0.312,[0.34051043]
0.064,[0.04775895]
0.216,[0.22476779]
0.092,[0.1060522]
0.164,[0.16472939]
0.388,[0.38035554]
0.208,[0.24102521]
0.204,[0.21446085]
0.18,[0.21316248]
0.344,[0.35565054]
0.236,[0.24084207]
0.084,[0.07747667]
0.208,[0.19948196]
0.324,[0.23542064]
0.204,[0.20413417]
0.12,[0.12195785]
0.112,[0.12073453]
0.32,[0.3279628]
0.26,[0.28054133]
0.32,[0.3583419]
0.224,[0.24173191]
0.312,[0.3272802]
0.248,[0.23344798]
0.384,[0.3543066]
0.06,[0.04149728]
0.236,[0.24867955]
0.328,[0.33041522]
0.348,[0.35167453]
0.388,[0.38649905]
0.388,[0.3950465]
0.276,[0.30044463]
0.164,[0.16470437]
0.056,[0.05436463]
0.18,[0.17759667]
0.2,[0.21196762]
0.328,[0.32936856]
0.36,[0.3384625]
0.388,[0.36205533]
0.112,[0.16361102]
0.06,[0.05290226]
0.112,[0.07805382]
0.392,[0.24570853]
0.184,[0.16597283]
0.068,[0.08990224]
0.204,[0.21173444]
0.008,[0.02489135]
0.096,[0.10017514]
0.14,[0.12327226]
0.176,[0.17173754]
0.104,[0.08280969]
0.348,[0.34634236]
0.02,[0.09156883]
0.08,[0.08123925]
0.1,[0.11301239]
0.384,[0.39459506]
0.312,[0.3137708]
0.348,[0.34832087]
0.012,[0.03356339]
0.264,[0.24491856]
0.272,[0.21856633]
0.324,[0.34093013]
0.024,[0.02548355]
0.384,[0.34437189]
0.072,[0.06667969]
0.388,[0.35109892]
0.352,[0.35155717]
0.324,[0.3256251]
0.116,[0.10802698]
0.324,[0.33442006]
0.092,[0.07587376]
0.236,[0.2280242]
0.364,[0.35514176]
0.244,[0.25648123]
0.032,[0.04870698]
0.24,[0.24989006]
0.004,[0.02671539]
0.336,[0.34377545]
0.288,[0.2548846]
0.172,[0.17458722]
0.076,[0.08485377]
0.112,[0.13652064]
0.4,[0.36791226]
0.244,[0.23878857]
0.116,[0.10725088]
0.316,[0.32297447]
0.088,[0.0921521]
0.16,[0.15200862]
0.104,[0.13900383]
0.128,[0.1165777]
0.176,[0.17863849]
0.084,[0.13724671]
0.296,[0.3056699]
0.016,[0.02477783]
0.28,[0.28226337]
0.016,[0.02434727]
0.228,[0.2592856]
0.284,[0.27687]
0.376,[0.32036355]
0.036,[0.06876574]
0.124,[0.13327888]
0.036,[0.03563727]
0.08,[0.0916971]
0.124,[0.1245409]
0.276,[0.2776481]
0.364,[0.36852527]
0.268,[0.28116474]
0.204,[0.20475435]
0.216,[0.21638584]
0.28,[0.25430214]
0.044,[0.03924331]
0.264,[0.2590971]
0.26,[0.27614415]
0.044,[0.05898133]
0.024,[0.02644972]
0.148,[0.16850023]
0.18,[0.16032425]
0.292,[0.27650374]
0.176,[0.17451566]
0.396,[0.37778547]
0.348,[0.36359635]
0.088,[0.09557603]
0.24,[0.23606214]
0.312,[0.31715077]
0.048,[0.0418724]
0.2,[0.20940228]
0.076,[0.0778782]
0.204,[0.2057217]
0.364,[0.3669615]
0.008,[0.02303996]
0.168,[0.22227737]
0.212,[0.21437708]
0.128,[0.10786714]
0.068,[0.07746962]
0.344,[0.3661459]
0.164,[0.17913553]
0.372,[0.37880406]
0.092,[0.09503026]
0.176,[0.18650329]
0.352,[0.34163424]
0.336,[0.3359445]
0.24,[0.24621789]
0.18,[0.224913]
0.044,[0.07969592]
0.224,[0.254796]
0.324,[0.12473373]
0.3,[0.28100768]
0.032,[0.04379895]
0.308,[0.3426914]
0.052,[0.04107812]
0.4,[0.39390394]
0.38,[0.36097947]
0.22,[0.2193501]
0.292,[0.2517147]
0.284,[0.258055]
0.244,[0.25656503]
0.22,[0.22859183]
0.372,[0.3695258]
0.0,[0.02046179]
0.056,[0.05601055]
0.228,[0.25155938]
0.036,[0.04230523]
0.24,[0.22981259]
0.184,[0.16657907]
0.04,[0.0323238]
0.116,[0.11567241]
0.104,[0.10542667]
0.016,[0.01792406]
0.248,[0.23419598]
0.136,[0.15571126]
0.36,[0.35175785]
0.284,[0.2835767]
0.076,[0.03466571]
0.34,[0.32637402]
0.076,[0.04939557]
0.18,[0.19077194]
0.052,[0.03341798]
0.036,[0.05472063]
0.176,[0.15890664]
0.388,[0.36795738]
0.388,[0.40402225]
0.336,[0.3276513]
0.144,[0.1812586]
0.288,[0.28452507]
0.28,[0.26527363]
0.352,[0.35146514]
0.332,[0.27408388]
0.18,[0.19487238]
0.004,[0.02233102]
0.008,[0.03351426]
0.184,[0.14184478]
0.1,[0.1109186]
0.096,[0.10645688]
0.032,[0.04508728]
0.084,[0.09639623]
0.272,[0.24849075]
0.372,[0.3069387]
0.388,[0.3891112]
0.308,[0.28578916]
0.396,[0.36570865]
0.036,[0.03335575]
0.068,[0.08553033]
0.148,[0.14168641]
0.02,[0.05936788]
0.044,[0.03098433]
0.144,[0.13126963]
0.272,[0.2870877]
0.252,[0.23986185]
0.168,[0.1707644]
0.056,[0.07302846]
0.076,[0.08234392]
0.376,[0.39502093]
0.112,[0.12808779]
0.2,[0.15013407]
0.064,[0.06999335]
0.152,[0.14745155]
0.144,[0.11666819]
0.032,[0.09256149]
0.028,[0.04234824]
0.116,[0.12701985]
0.04,[0.05492969]
0.084,[0.08573256]
0.024,[0.03271528]
0.264,[0.269109]
0.384,[0.37710866]
0.26,[0.2695401]
0.008,[0.02060128]
0.16,[0.15544169]
0.096,[0.10861757]
0.38,[0.37558165]
0.308,[0.33332437]
0.0,[0.05761779]
0.228,[0.23950894]
0.264,[0.27842733]
0.184,[0.1748303]
0.376,[0.37878174]
0.0,[0.02620148]
0.38,[0.35088626]
0.012,[0.03612447]
0.064,[0.03568433]
0.252,[0.25663108]
0.288,[0.26838946]
0.38,[0.33411372]
0.016,[0.03165896]
0.316,[0.28720814]
0.032,[0.04557292]
0.332,[0.32783777]
0.256,[0.26645577]
0.396,[0.38546172]
0.172,[0.1775885]
0.048,[0.05494443]
0.328,[0.3219404]
0.168,[0.15248393]
0.168,[0.17223823]
0.052,[0.05817214]
0.068,[0.0900299]
0.28,[0.29213235]
0.204,[0.20712152]
0.268,[0.24953283]
0.36,[0.37087518]
0.044,[0.07114515]
0.112,[0.13074997]
0.316,[0.3376499]
0.148,[0.17975271]
0.332,[0.32710806]
0.252,[0.256344]
0.24,[0.25005803]
0.344,[0.34536624]
0.268,[0.28493044]
0.216,[0.24384588]
0.14,[0.18703854]
0.104,[0.11267685]
0.248,[0.26809573]
0.14,[0.12496237]
0.008,[0.02260288]
0.084,[0.08853231]
0.276,[0.30003646]
0.148,[0.04467192]
0.344,[0.3555664]
0.152,[0.1606235]
0.152,[0.1359432]
0.344,[0.3466178]
0.264,[0.25832826]
0.004,[0.01960024]
0.108,[0.13044819]
0.396,[0.39986768]
0.292,[0.29916996]
0.376,[0.3754228]
0.164,[0.17706247]
0.212,[0.25981125]
0.252,[0.25644982]
0.02,[0.02771142]
0.0,[0.03137921]
0.34,[0.31593892]
0.208,[0.1718373]
0.352,[0.3464985]
0.004,[0.03056645]
0.328,[0.30585036]
0.092,[0.0806789]
0.04,[0.04050265]
0.256,[0.25176048]
0.328,[0.35128352]
0.296,[0.30382982]
0.18,[0.20042689]
0.336,[0.33316502]
0.012,[0.03837755]
0.296,[0.3089779]
0.36,[0.34454775]
0.3,[0.30329102]
0.348,[0.32526982]
0.02,[0.03167766]
0.164,[0.14690363]
0.22,[0.23331499]
0.136,[0.1481383]
0.056,[0.08148422]
0.032,[0.04142298]
0.148,[0.14721811]
0.172,[0.15178192]
0.272,[0.27779546]
0.316,[0.32441568]
0.076,[0.07511523]
0.232,[0.21855423]
0.172,[0.16948238]
0.34,[0.32298356]
0.364,[0.3562037]
0.388,[0.3256987]
0.064,[0.02526306]
0.328,[0.29478347]
0.316,[0.3182421]
0.04,[0.0384006]
0.332,[0.30857608]
0.088,[0.06533656]
0.304,[0.31409577]
0.056,[0.05556797]
0.028,[0.02860423]
0.196,[0.20492579]
0.06,[0.10733591]
0.28,[0.27822044]
0.288,[0.29621997]
0.092,[0.08900502]
0.12,[0.1030061]
0.372,[0.35647452]
0.26,[0.25465852]
0.308,[0.27937165]
0.072,[0.07932594]
0.4,[0.40109262]
0.192,[0.17511204]
0.38,[0.35362962]
0.068,[0.09103136]
0.084,[0.09847073]
0.368,[0.35442486]
0.272,[0.2717865]
0.364,[0.36257774]
0.14,[0.11851396]
0.088,[0.03009428]
0.376,[0.36233637]
0.056,[0.03989508]
0.112,[0.1156424]
0.328,[0.33938226]
0.24,[0.21464497]
0.196,[0.19237903]
0.26,[0.26413882]
0.164,[0.17033738]
0.332,[0.3250554]
0.06,[0.06830804]
0.136,[0.15358807]
0.372,[0.3759736]
0.14,[0.2053507]
0.324,[0.32615033]
0.144,[0.13072461]
0.164,[0.1405522]
0.396,[0.3816394]
0.176,[0.18668723]
0.292,[0.24894053]
0.068,[0.05317145]
0.368,[0.34982216]
0.112,[0.11283551]
0.092,[0.12960932]
0.38,[0.36859307]
0.392,[0.4082329]
0.116,[0.10189363]
0.068,[0.08258779]
0.212,[0.19314468]
0.392,[0.37388638]
0.324,[0.32064143]
0.292,[0.28440627]
0.396,[0.37237537]
0.328,[0.33590737]
0.032,[0.03629]
0.068,[0.04969597]
0.232,[0.22077641]
0.296,[0.2949594]
0.108,[0.12010165]
0.1,[0.10693075]
0.076,[0.07750678]
0.212,[0.1879953]
0.16,[0.15130255]
0.152,[0.18379909]
0.352,[0.34556618]
0.136,[0.12266548]
0.368,[0.37310427]
0.012,[0.03622152]
0.396,[0.39088163]
0.396,[0.2680706]
0.3,[0.27775186]
0.124,[0.13771668]
0.308,[0.29953966]
0.096,[0.08186815]
0.096,[0.09416574]
0.148,[0.14552525]
0.084,[0.06863868]
0.224,[0.19285232]
0.08,[0.08354682]
0.132,[0.13661012]
0.088,[0.11843015]
0.076,[0.07831392]
0.36,[0.30241117]
0.264,[0.22794387]
0.024,[0.03698014]
0.38,[0.34932813]
0.096,[0.10994935]
0.264,[0.26580572]
0.328,[0.33291057]
0.38,[0.3863978]
0.384,[0.3608373]
0.164,[0.1495805]
0.364,[0.37527862]
0.204,[0.23115413]
0.244,[0.23445235]
0.132,[0.14413206]
0.24,[0.23138495]
0.188,[0.25208423]
0.152,[0.16992238]
0.344,[0.31937912]
0.172,[0.16192056]
0.076,[0.07068408]
0.192,[0.19119188]
0.22,[0.19259048]
0.2,[0.19117671]
0.072,[0.11123481]
0.052,[0.05860522]
0.36,[0.3534577]
0.236,[0.2502335]
0.092,[0.09035183]
0.36,[0.3760798]
0.088,[0.0825249]
0.244,[0.27234715]
0.292,[0.27845034]
0.132,[0.13721746]
0.092,[0.10941656]
0.236,[0.24969697]
0.084,[0.04868797]
0.244,[0.24611297]
0.276,[0.26451275]
0.332,[0.28616968]
0.2,[0.20367374]
0.076,[0.07057592]
0.112,[0.1355817]
0.02,[0.02031513]
0.26,[0.28472036]
0.14,[0.16348307]
0.4,[0.40421605]
0.068,[0.08684181]
0.316,[0.31116202]
0.152,[0.18913615]
0.004,[0.03950405]
0.14,[0.13691996]
0.136,[0.11134786]
0.292,[0.30273095]
0.308,[0.32547387]
0.192,[0.18314207]
0.364,[0.36506864]
0.288,[0.30733386]
0.34,[0.31346512]
0.092,[0.09258507]
0.388,[0.38007924]
0.008,[0.0734977]
0.196,[0.19691506]
0.14,[0.16433191]
0.096,[0.103352]
0.388,[0.39642054]
0.308,[0.32770747]
0.372,[0.36820728]
0.268,[0.27398825]
0.2,[0.19969183]
0.368,[0.36501577]
0.24,[0.23323187]
0.024,[0.05098547]
0.148,[0.13709272]
0.136,[0.12116478]
0.24,[0.26291493]
0.328,[0.2888197]
0.316,[0.3366138]
0.3,[0.28658995]
0.376,[0.36300924]
0.388,[0.38980982]
0.284,[0.2966053]
0.384,[0.3879979]
0.144,[0.1203367]
0.344,[0.33720747]
0.024,[0.03313255]
0.028,[0.03299623]
0.004,[0.02142935]
0.264,[0.12642413]
0.012,[0.0239861]
0.04,[0.06388229]
0.232,[0.2347177]
0.036,[0.02675274]
0.308,[0.2889207]
0.216,[0.18206252]
0.332,[0.30785665]
0.24,[0.22493108]
0.32,[0.31757852]
0.36,[0.3234199]
0.396,[0.3918184]
0.348,[0.3663846]
0.216,[0.25704366]
0.08,[0.07039348]
0.208,[0.20392682]
0.232,[0.2760394]
0.32,[0.32840976]
0.08,[0.09029424]
0.132,[0.14049663]
0.132,[0.13242815]
0.4,[0.36878923]
0.368,[0.3696268]
0.116,[0.10972235]
0.204,[0.21261883]
0.272,[0.27083707]
0.32,[0.3135306]
0.16,[0.18373646]
0.384,[0.38162747]
0.112,[0.10606052]
0.128,[0.12510279]
0.312,[0.283591]
0.276,[0.27829292]
0.18,[0.12668435]
0.232,[0.20920232]
0.372,[0.37026587]
0.064,[0.06697008]
0.272,[0.28371263]
0.228,[0.22406113]
0.22,[0.23758644]
0.236,[0.24453168]
0.196,[0.21916766]
0.172,[0.17848375]
0.336,[0.33293048]
0.332,[0.33494118]
0.12,[0.12968908]
0.052,[0.04980802]
0.072,[0.03591365]
0.192,[0.1774931]
0.064,[0.0702507]
0.248,[0.2487542]
0.224,[0.22534288]
0.304,[0.30418]
0.064,[0.07342677]
0.248,[0.25886708]
0.124,[0.12517895]
0.12,[0.12621146]
0.016,[0.03325153]
0.276,[0.28489503]
0.388,[0.32577628]
0.04,[0.04897136]
0.368,[0.3501575]
0.352,[0.35089692]
0.192,[0.2044384]
0.396,[0.36003014]
0.32,[0.30210146]
0.2,[0.18280824]
0.26,[0.26339936]
0.104,[0.07096784]
0.272,[0.25009704]
0.372,[0.36580178]
0.224,[0.22253954]
0.212,[0.20964336]
0.312,[0.32790858]
0.26,[0.27579075]
0.088,[0.16960979]
0.372,[0.37238124]
0.028,[0.04211679]
0.348,[0.3327614]
0.332,[0.34936675]
0.292,[0.31569964]
0.148,[0.15690424]
0.008,[0.02351388]
0.248,[0.2341656]
0.1,[0.08678302]
0.392,[0.38251716]
0.204,[0.21160153]
0.152,[0.16304144]
0.388,[0.37080568]
0.248,[0.23361722]
0.084,[0.1263276]
0.344,[0.3617446]
0.336,[0.34205836]
0.368,[0.3775129]
0.22,[0.2555507]
0.24,[0.26851368]
0.228,[0.23693606]
0.152,[0.15817663]
0.164,[0.15768753]
0.332,[0.33310786]
0.216,[0.22125742]
0.124,[0.14791532]
0.288,[0.28365657]
0.256,[0.27424955]
0.364,[0.39318037]
0.208,[0.21325731]
0.024,[0.04115932]
0.04,[0.03955094]
0.332,[0.32871154]
0.264,[0.24218455]
0.328,[0.31027848]
0.16,[0.17450732]
0.388,[0.3793875]
0.032,[0.06428674]
0.264,[0.24607559]
0.124,[0.12380734]
0.348,[0.34947202]
0.148,[0.14155647]
0.008,[0.03227148]
0.36,[0.3313615]
0.148,[0.12121572]
0.276,[0.32049677]
0.32,[0.3373926]
0.36,[0.3525633]
0.044,[0.04474147]
0.256,[0.1931578]
0.068,[0.04271375]
0.292,[0.284596]
0.372,[0.37149945]
0.048,[0.04552578]
0.172,[0.1862053]
0.156,[0.15502532]
0.104,[0.09215125]
0.092,[0.09550224]
0.18,[0.18387839]
0.336,[0.33420858]
0.296,[0.31072658]
0.028,[0.02236039]
0.396,[0.38385513]
0.008,[0.02066888]
0.044,[0.05425937]
0.276,[0.28370488]
0.2,[0.18522158]
0.164,[0.14657071]
0.228,[0.23597693]
0.292,[0.31571013]
0.132,[0.09917896]
0.212,[0.19827127]
0.192,[0.19738398]
0.032,[0.02826]
0.28,[0.29582247]
0.352,[0.3236933]
0.312,[0.27741253]
0.028,[0.02776061]
0.156,[0.15619165]
0.244,[0.25236905]
0.188,[0.18989772]
0.188,[0.19199723]
0.388,[0.3688766]
0.08,[0.07882396]
0.272,[0.24043205]
0.376,[0.36033776]
0.152,[0.1428262]
0.192,[0.16929948]
0.072,[0.06233713]
0.012,[0.10207978]
0.168,[0.1751308]
0.352,[0.31412172]
0.124,[0.13618861]
0.004,[0.03454322]
0.056,[0.07828686]
0.36,[0.3430588]
0.008,[0.02876321]
0.064,[0.06028017]
0.368,[0.39179906]
0.172,[0.20990111]
0.18,[0.1657787]
0.0,[0.03150052]
0.144,[0.12858069]
0.088,[0.06467672]
0.144,[0.14564696]
0.176,[0.17502633]
0.328,[0.32655615]
0.148,[0.13938858]
0.028,[0.04877059]
0.168,[0.15547477]
0.196,[0.19983062]
0.108,[0.11130121]
0.256,[0.24254075]
0.3,[0.29935303]
0.084,[0.11298148]
0.164,[0.1314673]
0.376,[0.37466463]
0.384,[0.35863784]
0.24,[0.24502727]
0.392,[0.38553765]
0.02,[0.02280697]
0.328,[0.34856233]
0.336,[0.30624542]
0.108,[0.10447629]
0.16,[0.18756618]
0.008,[0.01852289]
0.372,[0.2212056]
0.016,[0.02301905]
0.328,[0.32982448]
0.088,[0.09562031]
0.252,[0.22229607]
0.324,[0.32000569]
0.26,[0.2928319]
0.4,[0.4014943]
0.236,[0.2098727]
0.312,[0.28367826]
0.292,[0.30518734]
0.336,[0.34717497]
0.132,[0.10104353]
0.324,[0.26132137]
0.392,[0.37849584]
0.148,[0.14428036]
0.144,[0.14402863]
0.288,[0.28456703]
0.304,[0.24165815]
0.2,[0.22683834]
0.228,[0.21042633]
0.016,[0.03120137]
0.224,[0.22030339]
0.276,[0.30471912]
0.22,[0.22172342]
0.124,[0.0909074]
0.008,[0.03307222]
0.028,[0.02375982]
0.232,[0.2416093]
0.04,[0.0412685]
0.252,[0.18899338]
0.132,[0.1479429]
0.096,[0.09347888]
0.184,[0.19020277]
0.224,[0.20655757]
0.196,[0.1568535]
0.336,[0.33000353]
0.36,[0.3657492]
0.028,[0.05082305]
0.292,[0.28464088]
0.148,[0.14252138]
0.124,[0.13448077]
0.248,[0.29859057]
0.016,[0.02253168]
0.32,[0.2283009]
0.112,[0.16873462]
0.064,[0.06274305]
0.224,[0.20516422]
0.192,[0.24042231]
0.076,[0.10608447]
0.012,[0.03493593]
0.248,[0.26789656]
0.376,[0.3687523]
0.036,[0.02821222]
0.3,[0.30303907]
0.3,[0.33883184]
0.364,[0.33125123]
0.02,[0.02533328]
0.188,[0.19478299]
0.188,[0.20496492]
0.16,[0.16063578]
0.02,[0.04035162]
0.068,[0.07316865]
0.364,[0.3116298]
0.376,[0.36422578]
0.004,[0.03226482]
0.028,[0.03050698]
0.272,[0.26665753]
0.044,[0.03731447]
0.088,[0.09311373]
0.376,[0.37565866]
0.172,[0.15606222]
0.136,[0.12808107]
0.368,[0.37202534]
0.012,[0.02602461]
0.02,[0.03770823]
0.056,[0.03748292]
0.248,[0.16231668]
0.044,[0.04810554]
0.14,[0.15908618]
0.076,[0.08582243]
0.152,[0.18214455]
0.308,[0.24529639]
0.072,[0.06738393]
0.276,[0.2898648]
0.032,[0.07852335]
0.06,[0.10794882]
0.016,[0.03070332]
0.364,[0.36886257]
0.132,[0.14284699]
0.144,[0.15267885]
0.272,[0.2753552]
0.4,[0.40291318]
0.024,[0.02933575]
