True,Predicted
0.144,[0.18790127]
0.028,[0.04752641]
0.028,[0.06558795]
0.06,[0.06315533]
0.152,[0.17045496]
0.264,[0.30331093]
0.148,[0.14849898]
0.352,[0.3478982]
0.384,[0.28241584]
0.224,[0.13163735]
0.02,[0.05317071]
0.168,[0.19165018]
0.112,[0.16633661]
0.148,[0.21406755]
0.252,[0.28601813]
0.176,[0.19558428]
0.224,[0.25229785]
0.176,[0.23072805]
0.088,[0.11058218]
0.212,[0.21432982]
0.1,[0.09939376]
0.372,[0.37184644]
0.044,[0.09343984]
0.188,[0.21976836]
0.08,[0.10671755]
0.388,[0.33495888]
0.18,[0.23420297]
0.044,[0.07507703]
0.296,[0.32614404]
0.364,[0.3551038]
0.252,[0.28557146]
0.052,[0.11993355]
0.2,[0.18133105]
0.112,[0.12971358]
0.288,[0.29117996]
0.392,[0.38382268]
0.248,[0.27710688]
0.016,[0.0571791]
0.32,[0.3736078]
0.2,[0.23425375]
0.168,[0.21619658]
0.184,[0.19312173]
0.216,[0.24292721]
0.056,[0.0691999]
0.008,[0.04642211]
0.16,[0.20535307]
0.28,[0.30889273]
0.164,[0.21529005]
0.388,[0.3432535]
0.224,[0.17146091]
0.156,[0.18271253]
0.3,[0.31598085]
0.296,[0.3075454]
0.192,[0.25239533]
0.08,[0.10232224]
0.04,[0.06700529]
0.116,[0.14087501]
0.14,[0.16737123]
0.388,[0.4003766]
0.384,[0.39827245]
0.052,[0.08180267]
0.26,[0.29492536]
0.184,[0.2022332]
0.144,[0.17010905]
0.172,[0.2077065]
0.256,[0.2873374]
0.272,[0.3041692]
0.152,[0.1580157]
0.128,[0.15840767]
0.144,[0.19558577]
0.036,[0.07532401]
0.376,[0.3523044]
0.012,[0.10498076]
0.344,[0.3636605]
0.22,[0.23606779]
0.36,[0.31289732]
0.064,[0.08421526]
0.072,[0.09591916]
0.336,[0.32814002]
0.252,[0.2519852]
0.192,[0.22247986]
0.232,[0.26742598]
0.196,[0.22024406]
0.156,[0.14574441]
0.196,[0.22172074]
0.02,[0.06507116]
0.016,[0.0559388]
0.004,[0.03950267]
0.216,[0.25492346]
0.332,[0.3484668]
0.336,[0.29553664]
0.072,[0.08830787]
0.244,[0.2833336]
0.204,[0.22095492]
0.324,[0.29804847]
0.016,[0.05243169]
0.276,[0.3011942]
0.328,[0.34415936]
0.092,[0.17189239]
0.132,[0.16673504]
0.152,[0.14706731]
0.352,[0.35426623]
0.26,[0.28092515]
0.156,[0.19380172]
0.012,[0.05964234]
0.184,[0.21530756]
0.036,[0.05104282]
0.204,[0.22082211]
0.124,[0.1252665]
0.384,[0.36744922]
0.068,[0.04667548]
0.312,[0.30459672]
0.256,[0.27742606]
0.384,[0.3661136]
0.204,[0.21489756]
0.4,[0.4045573]
0.064,[0.09648568]
0.3,[0.3255852]
0.352,[0.35641372]
0.208,[0.23926131]
0.004,[0.05616065]
0.172,[0.182999]
0.124,[0.14056021]
0.032,[0.04574974]
0.248,[0.24991094]
0.352,[0.36229637]
0.1,[0.12050402]
0.152,[0.13441439]
0.304,[0.33446193]
0.012,[0.03554443]
0.104,[0.14935471]
0.292,[0.3017392]
0.368,[0.3869943]
0.064,[0.08316708]
0.38,[0.38906506]
0.1,[0.16088037]
0.296,[0.34759927]
0.228,[0.23954758]
0.036,[0.04653147]
0.232,[0.24764062]
0.352,[0.3626136]
0.036,[0.04646466]
0.192,[0.2703122]
0.3,[0.33509701]
0.06,[0.03164036]
0.34,[0.34550586]
0.272,[0.31276357]
0.328,[0.35202575]
0.26,[0.29576847]
0.124,[0.10051523]
0.184,[0.23179747]
0.032,[0.06654628]
0.064,[0.07378936]
0.368,[0.36974856]
0.24,[0.28195983]
0.18,[0.1896758]
0.364,[0.36874196]
0.212,[0.2656962]
0.32,[0.3457904]
0.292,[0.2727099]
0.204,[0.2483671]
0.188,[0.19561018]
0.036,[0.05066016]
0.024,[0.06512009]
0.04,[0.16163577]
0.088,[0.1371488]
0.032,[0.05591466]
0.068,[0.11787156]
0.032,[0.06145424]
0.2,[0.19216825]
0.072,[0.09455778]
0.052,[0.09442879]
0.24,[0.25031668]
0.16,[0.21884517]
0.172,[0.15034337]
0.364,[0.3928423]
0.0,[0.0693225]
0.328,[0.3375513]
0.316,[0.242261]
0.028,[0.07137019]
0.12,[0.14986023]
0.336,[0.35548812]
0.392,[0.28826463]
0.032,[0.05429287]
0.308,[0.3266111]
0.348,[0.36613137]
0.248,[0.27196324]
0.144,[0.16621684]
0.244,[0.23322806]
0.004,[0.03443664]
0.344,[0.34824356]
0.232,[0.25318542]
0.14,[0.1562363]
0.3,[0.30740914]
0.208,[0.19665605]
0.332,[0.35840252]
0.052,[0.07825863]
0.308,[0.32779935]
0.04,[0.05707154]
0.312,[0.3400491]
0.184,[0.22454567]
0.292,[0.3230375]
0.372,[0.38052297]
0.192,[0.20803536]
0.352,[0.3249188]
0.192,[0.21755439]
0.284,[0.31072184]
0.18,[0.19082984]
0.132,[0.13310203]
0.4,[0.36661622]
0.344,[0.3460716]
0.276,[0.29815274]
0.148,[0.23557435]
0.084,[0.1437356]
0.328,[0.33544138]
0.392,[0.3832558]
0.188,[0.19968013]
0.068,[0.06356417]
0.26,[0.28453535]
0.2,[0.22414856]
0.24,[0.26551434]
0.396,[0.3477354]
0.0,[0.04679144]
0.328,[0.34617987]
0.16,[0.1912045]
0.028,[0.05394464]
0.06,[0.13916564]
0.076,[0.05917501]
0.208,[0.24169154]
0.348,[0.38602927]
0.044,[0.09128456]
0.056,[0.07980154]
0.008,[0.08187875]
0.348,[0.32864407]
0.304,[0.33350748]
0.36,[0.33301973]
0.22,[0.26970044]
0.38,[0.38128135]
0.176,[0.19675477]
0.084,[0.10591801]
0.3,[0.30012968]
0.052,[0.09244911]
0.328,[0.38607404]
0.256,[0.2768865]
0.376,[0.40073827]
0.212,[0.22190098]
0.396,[0.38769]
0.244,[0.24412785]
0.1,[0.11080917]
0.028,[0.08657919]
0.04,[0.10318372]
0.164,[0.11929525]
0.216,[0.22988762]
0.372,[0.38348103]
0.12,[0.09848555]
0.224,[0.2547629]
0.228,[0.28904557]
0.36,[0.36384636]
0.108,[0.13036495]
0.168,[0.18241175]
0.18,[0.18601038]
0.0,[0.02967229]
0.096,[0.12937312]
0.128,[0.14384396]
0.128,[0.20646687]
0.396,[0.3972452]
0.252,[0.27788764]
0.096,[0.11463262]
0.096,[0.11973784]
0.2,[0.22036211]
0.324,[0.35827905]
0.364,[0.3636737]
0.0,[0.04949827]
0.076,[0.11536687]
0.112,[0.15518606]
0.364,[0.36553895]
0.136,[0.18927924]
0.34,[0.3554054]
0.072,[0.11396676]
0.156,[0.17927593]
0.072,[0.03906878]
0.256,[0.29626477]
0.0,[0.06644411]
0.224,[0.2481889]
0.184,[0.17565592]
0.324,[0.3277438]
0.252,[0.28377172]
0.076,[0.09788188]
0.208,[0.2784247]
0.312,[0.3411588]
0.212,[0.23794018]
0.232,[0.25632098]
0.304,[0.30766863]
0.228,[0.2392735]
0.016,[0.06527277]
0.368,[0.3642733]
0.08,[0.08760478]
0.364,[0.38564998]
0.116,[0.11316636]
0.304,[0.34213072]
0.124,[0.14483082]
0.188,[0.21163264]
0.108,[0.12682657]
0.044,[0.04794148]
0.172,[0.19399531]
0.136,[0.1573063]
0.12,[0.1781269]
0.2,[0.18883018]
0.208,[0.22582573]
0.376,[0.39126372]
0.308,[0.35943604]
0.156,[0.17825891]
0.028,[0.07227133]
0.316,[0.31161687]
0.18,[0.21821444]
0.108,[0.15704067]
0.008,[0.04325939]
0.32,[0.32941133]
0.256,[0.2596687]
0.244,[0.28438652]
0.324,[0.3452559]
0.176,[0.16797285]
0.084,[0.06893701]
0.168,[0.1891752]
0.336,[0.2969711]
0.324,[0.32216057]
0.16,[0.18366182]
0.236,[0.29334104]
0.108,[0.11604682]
0.24,[0.2519734]
0.22,[0.24392946]
0.092,[0.13346103]
0.08,[0.08918592]
0.356,[0.36599597]
0.2,[0.24426542]
0.008,[0.03942772]
0.216,[0.24376495]
0.088,[0.10517741]
0.128,[0.13536754]
0.12,[0.14370452]
0.128,[0.1104404]
0.004,[0.04998025]
0.212,[0.23655954]
0.208,[0.24272059]
0.156,[0.181779]
0.052,[0.11711248]
0.392,[0.3890749]
0.112,[0.07290285]
0.3,[0.32412976]
0.148,[0.17758773]
0.38,[0.36866242]
0.092,[0.12946984]
0.012,[0.06896394]
0.084,[0.11386579]
0.212,[0.22740047]
0.316,[0.26497278]
0.076,[0.0927616]
0.024,[0.04859853]
0.276,[0.3342847]
0.148,[0.1828317]
0.4,[0.38905823]
0.032,[0.09513203]
0.3,[0.3303738]
0.008,[0.04450826]
0.056,[0.08360808]
0.36,[0.3721308]
0.336,[0.32178077]
0.18,[0.19674261]
0.284,[0.31134158]
0.236,[0.31512755]
0.332,[0.3365758]
0.228,[0.24881686]
0.06,[0.12903953]
0.364,[0.37617093]
0.168,[0.20483623]
0.104,[0.17281552]
0.104,[0.13305332]
0.168,[0.24866752]
0.036,[0.0706974]
0.204,[0.22713542]
0.396,[0.37817866]
0.048,[0.04314923]
0.332,[0.32628685]
0.188,[0.25484002]
0.368,[0.36899692]
0.148,[0.21895193]
0.052,[0.12548935]
0.236,[0.26056814]
0.06,[0.08909061]
0.14,[0.1712979]
0.088,[0.10755158]
0.116,[0.09818355]
0.192,[0.21260999]
0.084,[0.09297825]
0.068,[0.1053117]
0.256,[0.28720406]
0.26,[0.2834854]
0.124,[0.20243607]
0.156,[0.171738]
0.18,[0.16565064]
0.324,[0.37117007]
0.04,[0.05223048]
0.392,[0.37221938]
0.336,[0.3524847]
0.156,[0.17061011]
0.172,[0.2060085]
0.176,[0.22137631]
0.396,[0.35599416]
0.344,[0.32627422]
0.188,[0.23714767]
0.368,[0.3777613]
0.088,[0.104608]
0.336,[0.36101848]
0.364,[0.31683448]
0.04,[0.06008133]
0.0,[0.05454325]
0.108,[0.18899201]
0.024,[0.07529867]
0.14,[0.13100354]
0.34,[0.34759593]
0.104,[0.12459737]
0.208,[0.24362807]
0.34,[0.32526016]
0.272,[0.24009077]
0.22,[0.24074931]
0.272,[0.26654088]
0.38,[0.35425514]
0.388,[0.32506362]
0.24,[0.27382937]
0.368,[0.38046917]
0.072,[0.09005983]
0.288,[0.27413476]
0.268,[0.2728852]
0.08,[0.1072894]
0.156,[0.20004737]
0.092,[0.11316407]
0.016,[0.03290555]
0.248,[0.26661453]
0.18,[0.21946023]
0.272,[0.21290223]
0.208,[0.1747695]
0.256,[0.28639585]
0.032,[0.07768923]
0.06,[0.0690757]
0.108,[0.13728051]
0.288,[0.30193037]
0.232,[0.2573258]
0.024,[0.06050523]
0.164,[0.25598475]
0.056,[0.07352176]
0.14,[0.15098028]
0.216,[0.1833191]
0.108,[0.1477459]
0.376,[0.3437379]
0.288,[0.32373554]
0.088,[0.10129445]
0.392,[0.3819272]
0.36,[0.35756665]
0.22,[0.27506715]
0.22,[0.25484076]
0.34,[0.33071536]
0.284,[0.28852856]
0.24,[0.28395343]
0.2,[0.2318691]
0.264,[0.28463197]
0.4,[0.3792139]
0.176,[0.20344727]
0.232,[0.26049325]
0.34,[0.34361792]
0.012,[0.03367203]
0.264,[0.28901276]
0.372,[0.39375195]
0.248,[0.2626296]
0.292,[0.27481505]
0.016,[0.16054162]
0.356,[0.38235462]
0.372,[0.3360374]
0.156,[0.16243027]
0.048,[0.05874311]
0.272,[0.28225598]
0.264,[0.29274088]
0.008,[0.0988364]
0.068,[0.04343605]
0.144,[0.1651514]
0.392,[0.3918252]
0.368,[0.3584835]
0.116,[0.14750212]
0.32,[0.32988012]
0.236,[0.2599213]
0.152,[0.18022032]
0.104,[0.1169678]
0.216,[0.24687195]
0.052,[0.07346175]
0.256,[0.28688252]
0.136,[0.15513398]
0.376,[0.3794349]
0.32,[0.34394023]
0.248,[0.26318815]
0.348,[0.35030285]
0.344,[0.37574518]
0.2,[0.22004555]
0.4,[0.37708968]
0.348,[0.39216155]
0.268,[0.28265142]
0.2,[0.24592069]
0.176,[0.20635825]
0.38,[0.35861528]
0.308,[0.31396133]
0.224,[0.25203907]
0.08,[0.13617405]
0.136,[0.13298091]
0.312,[0.34215745]
0.052,[0.13256454]
0.248,[0.31705862]
0.12,[0.1428273]
0.292,[0.3242181]
0.292,[0.27870375]
0.188,[0.18845291]
0.104,[0.12178106]
0.352,[0.3495412]
0.004,[0.05264671]
0.292,[0.30728364]
0.096,[0.08848347]
0.028,[0.06965808]
0.044,[0.05424325]
0.04,[0.06196935]
0.104,[0.1210458]
0.008,[0.14279144]
0.216,[0.25882798]
0.4,[0.3436703]
0.316,[0.3229708]
0.276,[0.3235681]
0.012,[0.08202437]
0.168,[0.16763942]
0.156,[0.1656792]
0.104,[0.12831806]
0.26,[0.28564328]
0.248,[0.27760267]
0.012,[0.05708286]
0.164,[0.1954865]
0.312,[0.3270514]
0.212,[0.24156454]
0.388,[0.38085878]
0.304,[0.32115805]
0.36,[0.3196642]
0.2,[0.19358137]
0.224,[0.24353047]
0.14,[0.1619674]
0.34,[0.35393408]
0.144,[0.12318917]
0.168,[0.22602233]
0.28,[0.32267392]
0.016,[0.05091723]
0.092,[0.11545239]
0.252,[0.27099484]
0.16,[0.17935659]
