True,Predicted
0.34,[0.31351912]
0.208,[0.19058123]
0.352,[0.3627419]
0.004,[0.04757303]
0.328,[0.3269925]
0.092,[0.10481705]
0.04,[0.03754]
0.256,[0.2748391]
0.328,[0.33585286]
0.296,[0.3465796]
0.18,[0.19619215]
0.336,[0.370439]
0.012,[0.03501594]
0.296,[0.3152461]
0.36,[0.34540698]
0.3,[0.30269575]
0.348,[0.3281411]
0.02,[0.03911193]
0.164,[0.17880318]
0.22,[0.23737009]
0.136,[0.14166804]
0.056,[0.0567963]
0.032,[0.03858654]
0.148,[0.11866202]
0.172,[0.17816544]
0.272,[0.2647127]
0.316,[0.33713526]
0.076,[0.06594657]
0.232,[0.20822325]
0.172,[0.19583073]
0.34,[0.36239356]
0.364,[0.3690158]
0.388,[0.31574556]
0.064,[0.0283947]
0.328,[0.32526565]
0.316,[0.3171775]
0.04,[0.05369935]
0.332,[0.3103409]
0.088,[0.07424792]
0.304,[0.33277708]
0.056,[0.03066434]
0.028,[0.02695076]
0.196,[0.1969112]
0.06,[0.06998261]
0.28,[0.27488413]
0.288,[0.2964071]
0.092,[0.06917428]
0.12,[0.12820402]
0.372,[0.3610364]
0.26,[0.2748856]
0.308,[0.33146363]
0.072,[0.05864914]
0.4,[0.38773254]
0.192,[0.20711121]
0.38,[0.3679824]
0.068,[0.07848845]
0.084,[0.08727715]
0.368,[0.35345283]
0.272,[0.24279368]
0.364,[0.38912994]
0.14,[0.12691663]
0.088,[0.03433853]
0.376,[0.35526147]
0.056,[0.04537348]
0.112,[0.08622691]
0.328,[0.30536532]
0.24,[0.25304118]
0.196,[0.17056108]
0.26,[0.29526436]
0.164,[0.17098075]
0.332,[0.30112392]
0.06,[0.04750878]
0.136,[0.13530928]
0.372,[0.38066816]
0.14,[0.23423094]
0.324,[0.33008212]
0.144,[0.16531837]
0.164,[0.164366]
0.396,[0.4181822]
0.176,[0.17653811]
0.292,[0.27418238]
0.068,[0.07553533]
0.368,[0.38679957]
0.112,[0.06652865]
0.092,[0.1639784]
0.38,[0.3830678]
0.392,[0.39627898]
0.116,[0.13427697]
0.068,[0.05112207]
0.212,[0.21380731]
0.392,[0.3620105]
0.324,[0.33152238]
0.292,[0.2760931]
0.396,[0.40125507]
0.328,[0.35407066]
0.032,[0.0413132]
0.068,[0.05725067]
0.232,[0.22666918]
0.296,[0.29136807]
0.108,[0.11946113]
0.1,[0.0767414]
0.076,[0.05531853]
0.212,[0.20935765]
0.16,[0.1049578]
0.152,[0.16206995]
0.352,[0.38183844]
0.136,[0.1477699]
0.368,[0.3736355]
0.012,[0.03439312]
0.396,[0.40554088]
0.396,[0.2957322]
0.3,[0.30128098]
0.124,[0.09481518]
0.308,[0.33712733]
0.096,[0.10202172]
0.096,[0.1043939]
0.148,[0.13792276]
0.084,[0.04603697]
0.224,[0.18666695]
0.08,[0.09100325]
0.132,[0.13474135]
0.088,[0.09364019]
0.076,[0.09002853]
0.36,[0.32226235]
0.264,[0.24314655]
0.024,[0.0388026]
0.38,[0.36774206]
0.096,[0.08735346]
0.264,[0.26969543]
0.328,[0.34834042]
0.38,[0.36563563]
0.384,[0.3666697]
0.164,[0.17186579]
0.364,[0.36125827]
0.204,[0.20657551]
0.244,[0.23345865]
0.132,[0.16567698]
0.24,[0.23090583]
0.188,[0.25016347]
0.152,[0.12195928]
0.344,[0.36490136]
0.172,[0.19949624]
0.076,[0.08469871]
0.192,[0.20955086]
0.22,[0.19398141]
0.2,[0.21332662]
0.072,[0.10548916]
0.052,[0.04515206]
0.36,[0.36709446]
0.236,[0.23116219]
0.092,[0.07494911]
0.36,[0.38938567]
0.088,[0.09973708]
0.244,[0.24056095]
0.292,[0.3236603]
0.132,[0.12340856]
0.092,[0.08649191]
0.236,[0.2608224]
0.084,[0.06826661]
0.244,[0.27799714]
0.276,[0.28419018]
0.332,[0.2594645]
0.2,[0.1981368]
0.076,[0.06703148]
0.112,[0.16382056]
0.02,[0.02353143]
0.26,[0.25860596]
0.14,[0.14366119]
0.4,[0.42268163]
0.068,[0.06851062]
0.316,[0.33711812]
0.152,[0.1669932]
0.004,[0.05343346]
0.14,[0.1572889]
0.136,[0.11066987]
0.292,[0.340366]
0.308,[0.31457177]
0.192,[0.1904909]
0.364,[0.36674267]
0.288,[0.29432097]
0.34,[0.34976414]
0.092,[0.09927407]
0.388,[0.37339067]
0.008,[0.07589345]
0.196,[0.17071715]
0.14,[0.14501035]
0.096,[0.09799825]
0.388,[0.4137895]
0.308,[0.3157523]
0.372,[0.3805839]
0.268,[0.26217896]
0.2,[0.21045625]
0.368,[0.37317765]
0.24,[0.23052564]
0.024,[0.04500739]
0.148,[0.13775216]
0.136,[0.12266839]
0.24,[0.24434164]
0.328,[0.22464812]
0.316,[0.32283598]
0.3,[0.31772542]
0.376,[0.3504979]
0.388,[0.4102479]
0.284,[0.2956111]
0.384,[0.4079171]
0.144,[0.14976908]
0.344,[0.2930203]
0.024,[0.03917631]
0.028,[0.04783656]
0.004,[0.03342021]
0.264,[0.17300017]
0.012,[0.02848445]
0.04,[0.07031374]
0.232,[0.26821762]
0.036,[0.02204803]
0.308,[0.31215715]
0.216,[0.20317876]
0.332,[0.2891907]
0.24,[0.20806473]
0.32,[0.33570498]
0.36,[0.31868276]
0.396,[0.4102723]
0.348,[0.38697827]
0.216,[0.18255681]
0.08,[0.09808379]
0.208,[0.20808795]
0.232,[0.2559023]
0.32,[0.33508673]
0.08,[0.0572029]
0.132,[0.11754213]
0.132,[0.14178346]
0.4,[0.39110714]
0.368,[0.36415106]
0.116,[0.10084264]
0.204,[0.18552402]
0.272,[0.26380205]
0.32,[0.3390888]
0.16,[0.16270113]
0.384,[0.38265765]
0.112,[0.08952403]
0.128,[0.12002045]
0.312,[0.3407056]
0.276,[0.26398715]
0.18,[0.10890268]
0.232,[0.23512162]
0.372,[0.35724998]
0.064,[0.07928941]
0.272,[0.27289224]
0.228,[0.21901132]
0.22,[0.2163958]
0.236,[0.2446763]
0.196,[0.2222052]
0.172,[0.17076714]
0.336,[0.3648277]
0.332,[0.33935755]
0.12,[0.07700171]
0.052,[0.04667229]
0.072,[0.04402176]
0.192,[0.19838616]
0.064,[0.04470568]
0.248,[0.26187384]
0.224,[0.20978013]
0.304,[0.32230586]
0.064,[0.07099497]
0.248,[0.23378697]
0.124,[0.11353149]
0.12,[0.10325402]
0.016,[0.04556144]
0.276,[0.28614134]
0.388,[0.35024834]
0.04,[0.07216062]
0.368,[0.34973288]
0.352,[0.3416339]
0.192,[0.17869374]
0.396,[0.34147644]
0.32,[0.35057268]
0.2,[0.1822532]
0.26,[0.26110476]
0.104,[0.08537026]
0.272,[0.2833313]
0.372,[0.39204007]
0.224,[0.20076147]
0.212,[0.19686764]
0.312,[0.31678095]
0.26,[0.30673358]
0.088,[0.14431034]
0.372,[0.37764436]
0.028,[0.04599841]
0.348,[0.32808498]
0.332,[0.36690098]
0.292,[0.32888913]
0.148,[0.13016784]
0.008,[0.03065411]
0.248,[0.24264619]
0.1,[0.10250939]
0.392,[0.38286108]
0.204,[0.19182691]
0.152,[0.15389663]
0.388,[0.36186177]
0.248,[0.22697663]
0.084,[0.08400197]
0.344,[0.35584283]
0.336,[0.3515465]
0.368,[0.38102818]
0.22,[0.24012727]
0.24,[0.23461765]
0.228,[0.25684845]
0.152,[0.16433531]
0.164,[0.16979688]
0.332,[0.31675446]
0.216,[0.21591467]
0.124,[0.12136091]
0.288,[0.287449]
0.256,[0.23216292]
0.364,[0.40822816]
0.208,[0.19780162]
0.024,[0.03840139]
0.04,[0.06879578]
0.332,[0.35184506]
0.264,[0.22007185]
0.328,[0.3348307]
0.16,[0.15672407]
0.388,[0.37952793]
0.032,[0.04944885]
0.264,[0.26097974]
0.124,[0.1233565]
0.348,[0.3634081]
0.148,[0.17123377]
0.008,[0.06707166]
0.36,[0.3629238]
0.148,[0.15825912]
0.276,[0.35191157]
0.32,[0.28978008]
0.36,[0.36664844]
0.044,[0.03118195]
0.256,[0.22632012]
0.068,[0.0792072]
0.292,[0.3189981]
0.372,[0.38516343]
0.048,[0.06695337]
0.172,[0.20948851]
0.156,[0.1575294]
0.104,[0.11021359]
0.092,[0.07282921]
0.18,[0.18087739]
0.336,[0.31679565]
0.296,[0.28984916]
0.028,[0.02950638]
0.396,[0.41242224]
0.008,[0.03005968]
0.044,[0.03619177]
0.276,[0.29417306]
0.2,[0.17784117]
0.164,[0.17122626]
0.228,[0.23539028]
0.292,[0.26712754]
0.132,[0.13802728]
0.212,[0.16754434]
0.192,[0.18517289]
0.032,[0.03339729]
0.28,[0.2651369]
0.352,[0.3817643]
0.312,[0.23943982]
0.028,[0.02921106]
0.156,[0.17618538]
0.244,[0.24024758]
0.188,[0.19596177]
0.188,[0.185835]
0.388,[0.38543206]
0.08,[0.09811012]
0.272,[0.21716726]
0.376,[0.40240407]
0.152,[0.15754804]
0.192,[0.15947323]
0.072,[0.06263477]
0.012,[0.06905928]
0.168,[0.14647746]
0.352,[0.3380699]
0.124,[0.14265484]
0.004,[0.03998065]
0.056,[0.04605701]
0.36,[0.36464953]
0.008,[0.02739184]
0.064,[0.07509373]
0.368,[0.39260277]
0.172,[0.19382337]
0.18,[0.1828067]
0.0,[0.0424212]
0.144,[0.14852911]
0.088,[0.11226647]
0.144,[0.14394973]
0.176,[0.20006141]
0.328,[0.3379081]
0.148,[0.15231726]
0.028,[0.03462739]
0.168,[0.14870527]
0.196,[0.20771614]
0.108,[0.12591065]
0.256,[0.16195741]
0.3,[0.2850229]
0.084,[0.100374]
0.164,[0.1237417]
0.376,[0.37978345]
0.384,[0.36861593]
0.24,[0.22435284]
0.392,[0.37827104]
0.02,[0.02406283]
0.328,[0.2969996]
0.336,[0.31352213]
0.108,[0.10357355]
0.16,[0.16243623]
0.008,[0.03650427]
0.372,[0.26144662]
0.016,[0.02584611]
0.328,[0.30830657]
0.088,[0.09869558]
0.252,[0.24470145]
0.324,[0.35162342]
0.26,[0.27601156]
0.4,[0.41989565]
0.236,[0.21868615]
0.312,[0.2969202]
0.292,[0.28124946]
0.336,[0.34428418]
0.132,[0.12471886]
0.324,[0.27570418]
0.392,[0.38889152]
0.148,[0.17048548]
0.144,[0.1509195]
0.288,[0.26015273]
0.304,[0.27849892]
0.2,[0.18682787]
0.228,[0.21695381]
0.016,[0.04462283]
0.224,[0.20290267]
0.276,[0.28852764]
0.22,[0.23249236]
0.124,[0.132294]
0.008,[0.04642154]
0.028,[0.0226349]
0.232,[0.24667934]
0.04,[0.05051129]
0.252,[0.20438242]
0.132,[0.10926963]
0.096,[0.07648712]
0.184,[0.19156939]
0.224,[0.24220604]
0.196,[0.1681549]
0.336,[0.36519754]
0.36,[0.35892797]
0.028,[0.05258353]
0.292,[0.30377498]
0.148,[0.13374057]
0.124,[0.10942414]
0.248,[0.2740234]
0.016,[0.0388239]
0.32,[0.26241958]
0.112,[0.1685825]
0.064,[0.05804994]
0.224,[0.21263705]
0.192,[0.2207522]
0.076,[0.07879151]
0.012,[0.04166976]
0.248,[0.2471349]
0.376,[0.3805809]
0.036,[0.0530984]
0.3,[0.27413452]
0.3,[0.34643167]
0.364,[0.35346928]
0.02,[0.04179851]
0.188,[0.18484509]
0.188,[0.18353216]
0.16,[0.15968636]
0.02,[0.03177137]
0.068,[0.06837653]
0.364,[0.29204255]
0.376,[0.39975604]
0.004,[0.04171718]
0.028,[0.01657241]
0.272,[0.27492797]
0.044,[0.06605022]
0.088,[0.09197414]
0.376,[0.40321442]
0.172,[0.19283122]
0.136,[0.15778962]
0.368,[0.35988563]
0.012,[0.02775309]
0.02,[0.03105978]
0.056,[0.05317182]
0.248,[0.1846365]
0.044,[0.05078072]
0.14,[0.1695387]
0.076,[0.05456273]
0.152,[0.15126972]
0.308,[0.250709]
0.072,[0.09081452]
0.276,[0.30905688]
0.032,[0.07108115]
0.06,[0.09615767]
0.016,[0.04031628]
0.364,[0.3562954]
0.132,[0.13121572]
0.144,[0.13820843]
0.272,[0.2713294]
0.4,[0.41815096]
0.024,[0.03267033]
