True,Predicted
0.18,[0.20488441]
0.3,[0.32514733]
0.092,[0.08494931]
0.232,[0.24521574]
0.304,[0.31593922]
0.188,[0.19521429]
0.248,[0.2469091]
0.16,[0.16222174]
0.308,[0.31559777]
0.348,[0.35995477]
0.24,[0.25198546]
0.3,[0.30268127]
0.372,[0.37488052]
0.252,[0.28309825]
0.18,[0.18621264]
0.184,[0.17478374]
0.204,[0.22097616]
0.28,[0.28712583]
0.26,[0.26820603]
0.136,[0.14444469]
0.24,[0.2723223]
0.356,[0.35978395]
0.296,[0.30573913]
0.048,[0.0345028]
0.316,[0.30139428]
0.244,[0.25199884]
0.232,[0.23598154]
0.324,[0.2986586]
0.128,[0.22930193]
0.132,[0.10161308]
0.068,[0.06093457]
0.128,[0.140702]
0.284,[0.30865324]
0.092,[0.10594901]
0.064,[0.06269273]
0.048,[0.04995214]
0.336,[0.347751]
0.012,[0.03717656]
0.196,[0.213395]
0.276,[0.28245652]
0.072,[0.06925399]
0.328,[0.3092677]
0.128,[0.15177703]
0.068,[0.09845924]
0.004,[0.03647652]
0.072,[0.07306161]
0.172,[0.16026993]
0.232,[0.25853276]
0.008,[0.04403596]
0.156,[0.16455506]
0.012,[0.05097834]
0.348,[0.3429196]
0.38,[0.3854459]
0.004,[0.0290551]
0.372,[0.3922304]
0.22,[0.25370818]
0.376,[0.3512048]
0.068,[0.06784632]
0.32,[0.27140358]
0.012,[0.03831277]
0.384,[0.3685642]
0.02,[0.03394229]
0.284,[0.3133498]
0.152,[0.15861113]
0.288,[0.21578054]
0.112,[0.11152624]
0.196,[0.19406931]
0.188,[0.16607182]
0.144,[0.15449889]
0.02,[0.03630996]
0.172,[0.20393531]
0.148,[0.16002612]
0.096,[0.08089408]
0.232,[0.26319927]
0.344,[0.3529228]
0.252,[0.29455352]
0.256,[0.25888628]
0.232,[0.26063552]
0.304,[0.3656671]
0.092,[0.09884569]
0.32,[0.3381714]
0.068,[0.06338599]
0.32,[0.31770945]
0.204,[0.21032116]
0.02,[0.02315495]
0.112,[0.11344395]
0.344,[0.3507508]
0.216,[0.22680818]
0.1,[0.11171544]
0.284,[0.30502382]
0.116,[0.13730422]
0.244,[0.25395745]
0.164,[0.17441984]
0.272,[0.2583138]
0.048,[0.0514761]
0.1,[0.13171199]
0.328,[0.3213328]
0.144,[0.13065878]
0.36,[0.3456223]
0.08,[0.09553983]
0.272,[0.2809411]
0.356,[0.3505987]
0.128,[0.10525665]
0.032,[0.07677633]
0.22,[0.2452835]
0.048,[0.05413525]
0.104,[0.11454382]
0.376,[0.31895918]
0.16,[0.15741368]
0.368,[0.36649933]
0.192,[0.2038665]
0.168,[0.14796047]
0.084,[0.14180186]
0.028,[0.10326802]
0.2,[0.20393215]
0.112,[0.12035163]
0.312,[0.331329]
0.364,[0.36432573]
0.092,[0.09359502]
0.304,[0.3538353]
0.312,[0.30552083]
0.028,[0.03900912]
0.06,[0.05333175]
0.196,[0.20276864]
0.232,[0.25162426]
0.084,[0.10109865]
0.156,[0.19928716]
0.28,[0.2971593]
0.028,[0.05641713]
0.356,[0.3697996]
0.216,[0.19389515]
0.116,[0.11402457]
0.14,[0.14988554]
0.36,[0.35066485]
0.024,[0.02997029]
0.28,[0.31198806]
0.328,[0.35371614]
0.088,[0.09950308]
0.092,[0.09076902]
0.08,[0.08722156]
0.172,[0.14629394]
0.128,[0.1326333]
0.156,[0.15003943]
0.18,[0.18770438]
0.024,[0.04243729]
0.376,[0.3603308]
0.056,[0.0585631]
0.276,[0.30444473]
0.22,[0.22592355]
0.256,[0.2923854]
0.212,[0.20113187]
0.016,[0.02925133]
0.18,[0.23062073]
0.16,[0.18265904]
0.356,[0.3757816]
0.384,[0.3822289]
0.024,[0.02728899]
0.236,[0.15242888]
0.304,[0.31581157]
0.044,[0.04401959]
0.044,[0.04474651]
0.328,[0.3260383]
0.192,[0.18935327]
0.224,[0.22151072]
0.384,[0.37754714]
0.344,[0.33482164]
0.364,[0.37733698]
0.284,[0.31642047]
0.18,[0.18453188]
0.156,[0.1572887]
0.132,[0.13464688]
0.264,[0.25164446]
0.308,[0.30991828]
0.4,[0.4000778]
0.26,[0.2715217]
0.248,[0.26045167]
0.076,[0.08191978]
0.292,[0.26310682]
0.252,[0.26363456]
0.272,[0.26924193]
0.212,[0.23229274]
0.364,[0.38327315]
0.168,[0.16890486]
0.4,[0.38827732]
0.084,[0.0604019]
0.2,[0.21745719]
0.356,[0.36049765]
0.072,[0.07520971]
0.3,[0.32161832]
0.148,[0.14285977]
0.324,[0.33597562]
0.268,[0.30088085]
0.032,[0.04500451]
0.104,[0.1159277]
0.08,[0.0795587]
0.372,[0.35554495]
0.348,[0.32921326]
0.192,[0.19633333]
0.172,[0.17025305]
0.132,[0.1852945]
0.192,[0.20406373]
0.064,[0.09969196]
0.368,[0.31030244]
0.188,[0.19267191]
0.012,[0.032431]
0.028,[0.0380136]
0.332,[0.3745162]
0.344,[0.34108824]
0.324,[0.31336212]
0.316,[0.35265446]
0.172,[0.17952149]
0.16,[0.19711275]
0.132,[0.1375466]
0.0,[0.10411821]
0.168,[0.17325842]
0.236,[0.2531834]
0.192,[0.19842616]
0.388,[0.3474928]
0.132,[0.11559007]
0.38,[0.3598523]
0.356,[0.36247402]
0.104,[0.13154891]
0.288,[0.32101995]
0.176,[0.18527699]
0.348,[0.36623722]
0.256,[0.2606013]
0.132,[0.13902204]
0.152,[0.15214619]
0.268,[0.27606237]
0.272,[0.27062]
0.248,[0.24314828]
0.324,[0.34333795]
0.212,[0.21770506]
0.048,[0.05689967]
0.26,[0.20245992]
0.212,[0.24798086]
0.296,[0.30816984]
0.032,[0.05540354]
0.308,[0.3364581]
0.296,[0.29824254]
0.268,[0.27870956]
0.032,[0.0226583]
0.104,[0.0625772]
0.052,[0.06456953]
0.156,[0.15974362]
0.396,[0.38942233]
0.112,[0.11247358]
0.148,[0.16166086]
0.172,[0.17759907]
0.384,[0.3788827]
0.184,[0.19686712]
0.196,[0.2354333]
0.144,[0.12329308]
0.236,[0.23255245]
0.212,[0.22039403]
0.152,[0.17936395]
0.052,[0.0601515]
0.036,[0.03854716]
0.32,[0.3278106]
0.14,[0.13007273]
0.188,[0.22257124]
0.252,[0.26952448]
0.176,[0.18961556]
0.172,[0.16431414]
0.38,[0.39311808]
0.1,[0.10525336]
0.292,[0.2042429]
0.344,[0.3478347]
0.356,[0.35465866]
0.18,[0.20792349]
0.268,[0.26595148]
0.36,[0.373735]
0.068,[0.03917693]
0.112,[0.11063173]
0.232,[0.22743638]
0.168,[0.1410531]
0.376,[0.34204245]
0.0,[0.0366819]
0.228,[0.14307491]
0.164,[0.10590157]
0.088,[0.130387]
0.076,[0.07279339]
0.384,[0.39623868]
0.032,[0.09524292]
0.096,[0.0916749]
0.136,[0.1372271]
0.332,[0.33989543]
0.216,[0.20871224]
0.348,[0.2946946]
0.056,[0.06928282]
0.224,[0.23291104]
0.168,[0.1808426]
0.168,[0.16836973]
0.14,[0.12313794]
0.336,[0.31541425]
0.324,[0.34433764]
0.28,[0.29076666]
0.02,[0.03852896]
0.04,[0.06007567]
0.14,[0.19352101]
0.4,[0.3987307]
0.216,[0.21154493]
0.052,[0.08283944]
0.356,[0.35285133]
0.06,[0.05675042]
0.348,[0.34526354]
0.272,[0.29166764]
0.284,[0.2612262]
0.372,[0.38522857]
0.028,[0.06075595]
0.28,[0.28074804]
0.176,[0.1831423]
0.152,[0.14771262]
0.22,[0.2446586]
0.232,[0.21325435]
0.044,[0.05181219]
0.264,[0.26046842]
0.224,[0.21869712]
0.348,[0.3520232]
0.168,[0.1770933]
0.288,[0.3069719]
0.032,[0.04797711]
0.024,[0.02469505]
0.096,[0.10726743]
0.168,[0.10899756]
0.396,[0.39089036]
0.196,[0.2102334]
0.288,[0.35265094]
0.112,[0.12427945]
0.348,[0.37319595]
0.044,[0.03965159]
0.284,[0.3199252]
0.068,[0.07172608]
0.372,[0.3957951]
0.064,[0.08923651]
0.26,[0.28900224]
0.384,[0.3708291]
0.192,[0.18638082]
0.256,[0.2554857]
0.28,[0.36356652]
0.004,[0.0330762]
0.376,[0.36378688]
0.352,[0.32640147]
0.348,[0.3487525]
0.216,[0.24143149]
0.384,[0.38832843]
0.376,[0.34180617]
0.38,[0.37680948]
0.364,[0.34793448]
0.112,[0.11154646]
0.24,[0.26570398]
0.188,[0.1863465]
0.244,[0.2797032]
0.168,[0.17503871]
0.368,[0.2536559]
0.072,[0.0943201]
0.156,[0.1680261]
0.268,[0.30095422]
0.38,[0.38786507]
0.116,[0.08420679]
0.136,[0.1384569]
0.028,[0.03238885]
0.308,[0.32734215]
0.4,[0.42926738]
0.224,[0.23387854]
0.02,[0.03734851]
0.092,[0.09797489]
0.0,[0.0324247]
0.364,[0.35439122]
0.272,[0.28720406]
0.044,[0.05053752]
0.396,[0.39776462]
0.36,[0.377396]
0.248,[0.27323714]
0.156,[0.23014344]
0.252,[0.26234016]
0.396,[0.3791588]
0.164,[0.16313486]
0.004,[0.02684344]
0.028,[0.03378904]
0.136,[0.16276914]
0.012,[0.03055351]
0.356,[0.35467225]
0.072,[0.07134653]
0.4,[0.38563782]
0.172,[0.17731634]
0.128,[0.14755718]
0.28,[0.2948565]
0.04,[0.07078259]
0.32,[0.3455972]
0.168,[0.17910717]
0.132,[0.15130898]
0.092,[0.09700242]
0.168,[0.18842198]
0.36,[0.3612365]
0.056,[0.05387364]
0.292,[0.28825417]
0.188,[0.16306084]
0.092,[0.08384595]
0.28,[0.2956001]
0.16,[0.13490985]
0.112,[0.10414235]
0.036,[0.06102467]
0.048,[0.05081476]
0.28,[0.2953127]
0.244,[0.23887716]
0.132,[0.09199955]
0.26,[0.25288713]
0.264,[0.25307164]
0.216,[0.21266092]
0.228,[0.22798805]
0.128,[0.14223792]
0.096,[0.10168109]
0.104,[0.10039827]
0.34,[0.33430362]
0.296,[0.2910427]
0.268,[0.28827846]
0.272,[0.2525864]
0.052,[0.07760909]
0.108,[0.09325369]
0.172,[0.2110948]
0.14,[0.15216368]
0.188,[0.20780529]
0.328,[0.3305958]
0.076,[0.05601297]
0.2,[0.12385628]
0.072,[0.07891993]
0.172,[0.13529238]
0.192,[0.19325493]
0.02,[0.06769624]
0.112,[0.11056606]
0.212,[0.21579851]
0.108,[0.1195075]
0.252,[0.23448174]
0.352,[0.35261208]
0.368,[0.35951453]
0.016,[0.02821528]
0.288,[0.28744364]
0.152,[0.15346667]
0.348,[0.3438013]
0.144,[0.14151154]
0.028,[0.03121496]
0.028,[0.03639698]
0.06,[0.09134682]
0.152,[0.15667856]
0.264,[0.27157366]
0.148,[0.12589905]
0.352,[0.33908302]
0.384,[0.24994187]
0.224,[0.1147632]
0.02,[0.02518725]
0.168,[0.17772691]
0.112,[0.14702879]
0.148,[0.19112678]
0.252,[0.26578262]
0.176,[0.17447811]
0.224,[0.23197772]
0.176,[0.20423198]
0.088,[0.09743752]
0.212,[0.21007423]
0.1,[0.09113064]
0.372,[0.3763696]
0.044,[0.05068227]
0.188,[0.20502008]
0.08,[0.0858169]
0.388,[0.32140934]
0.18,[0.18844266]
0.044,[0.06564789]
0.296,[0.32283023]
0.364,[0.37408596]
0.252,[0.26992553]
0.052,[0.11257312]
0.2,[0.12583737]
0.112,[0.12601525]
0.288,[0.3010378]
0.392,[0.37524992]
0.248,[0.2396699]
0.016,[0.02745503]
0.32,[0.34476832]
0.2,[0.21021354]
0.168,[0.16989525]
0.184,[0.16748415]
0.216,[0.22414692]
0.056,[0.05422994]
0.008,[0.03673588]
0.16,[0.18702231]
0.28,[0.29124665]
0.164,[0.16553085]
0.388,[0.34225124]
0.224,[0.28085127]
0.156,[0.14656238]
0.3,[0.3181809]
0.296,[0.32696784]
0.192,[0.16137777]
0.08,[0.05813631]
0.04,[0.03690925]
0.116,[0.14721361]
0.14,[0.1333641]
0.388,[0.3871736]
0.384,[0.37447977]
0.052,[0.06680693]
0.26,[0.28461558]
0.184,[0.18066387]
0.144,[0.14419952]
0.172,[0.20393898]
0.256,[0.25442758]
0.272,[0.2900563]
0.152,[0.15093146]
0.128,[0.11874845]
0.144,[0.16682923]
0.036,[0.03471335]
0.376,[0.37554753]
0.012,[0.08838149]
0.344,[0.33151937]
0.22,[0.20621869]
0.36,[0.30702695]
0.064,[0.07288333]
0.072,[0.0774673]
0.336,[0.31753755]
0.252,[0.27239305]
0.192,[0.20927748]
0.232,[0.22635402]
0.196,[0.19287111]
0.156,[0.1487153]
0.196,[0.20994253]
0.02,[0.06847285]
0.016,[0.04396635]
0.004,[0.03345369]
0.216,[0.24339539]
0.332,[0.3597843]
0.336,[0.28434747]
0.072,[0.0662882]
0.244,[0.25433522]
0.204,[0.20224567]
0.324,[0.29200703]
0.016,[0.02519779]
0.276,[0.280515]
0.328,[0.3335448]
0.092,[0.17429246]
0.132,[0.13452157]
0.152,[0.15576224]
0.352,[0.3476308]
0.26,[0.26825655]
0.156,[0.17024483]
0.012,[0.02447659]
0.184,[0.19685574]
0.036,[0.03417053]
0.204,[0.19907074]
0.124,[0.1313539]
0.384,[0.39423186]
0.068,[0.06732295]
0.312,[0.2819408]
0.256,[0.25942662]
0.384,[0.3728632]
0.204,[0.21421276]
0.4,[0.38709533]
0.064,[0.07361118]
0.3,[0.31229186]
0.352,[0.3485587]
0.208,[0.21654703]
0.004,[0.03912738]
0.172,[0.16735578]
0.124,[0.12673941]
0.032,[0.03232901]
0.248,[0.2626823]
0.352,[0.34809285]
0.1,[0.10767417]
0.152,[0.12875308]
0.304,[0.3051222]
0.012,[0.02607905]
0.104,[0.06143115]
0.292,[0.28677428]
0.368,[0.36681634]
0.064,[0.05935535]
0.38,[0.39777184]
0.1,[0.16404939]
0.296,[0.30263507]
0.228,[0.21190767]
0.036,[0.04935212]
0.232,[0.24256931]
0.352,[0.36713246]
0.036,[0.04991393]
0.192,[0.22197741]
0.3,[0.2950915]
0.06,[0.07013565]
0.34,[0.37188107]
0.272,[0.3192584]
0.328,[0.3176927]
0.26,[0.2790602]
0.124,[0.16745882]
0.184,[0.20652021]
0.032,[0.04550961]
0.064,[0.06434526]
0.368,[0.37864804]
0.24,[0.25251925]
0.18,[0.16727783]
0.364,[0.37154138]
0.212,[0.22251575]
0.32,[0.34318408]
0.292,[0.31696063]
0.204,[0.21630594]
0.188,[0.17517544]
0.036,[0.03744026]
0.024,[0.04400123]
0.04,[0.09753588]
0.088,[0.11408899]
0.032,[0.0294937]
0.068,[0.09746084]
0.032,[0.04767305]
0.2,[0.1759065]
0.072,[0.07746672]
0.052,[0.06820957]
0.24,[0.23205145]
0.16,[0.13894859]
0.172,[0.12457868]
0.364,[0.36309412]
0.0,[0.06555445]
0.328,[0.33623844]
0.316,[0.32584834]
0.028,[0.04325926]
0.12,[0.1180881]
0.336,[0.26563206]
0.392,[0.2610252]
0.032,[0.04116675]
0.308,[0.3221256]
0.348,[0.36754823]
0.248,[0.25912]
0.144,[0.14928299]
0.244,[0.23900397]
0.004,[0.02735805]
0.344,[0.3423837]
0.232,[0.23546962]
0.14,[0.14422143]
0.3,[0.29616255]
0.208,[0.21906312]
0.332,[0.34939283]
0.052,[0.05559796]
0.308,[0.31297368]
0.04,[0.04495275]
0.312,[0.32782418]
0.184,[0.20589669]
0.292,[0.2830281]
0.372,[0.3560564]
0.192,[0.19759308]
0.352,[0.22582917]
0.192,[0.19634084]
0.284,[0.2925862]
0.18,[0.22328188]
0.132,[0.11446424]
0.4,[0.37308764]
0.344,[0.37457514]
0.276,[0.3087651]
0.148,[0.1272463]
0.084,[0.12129325]
0.328,[0.2946707]
0.392,[0.36101967]
0.188,[0.2131878]
0.068,[0.07851899]
0.26,[0.2720101]
0.2,[0.19327243]
0.24,[0.22506818]
0.396,[0.3587705]
0.0,[0.02926793]
0.328,[0.34667134]
0.16,[0.16571905]
0.028,[0.04313885]
0.06,[0.13162798]
0.076,[0.04998311]
0.208,[0.25459576]
0.348,[0.3688163]
0.044,[0.10663049]
0.056,[0.04759817]
0.008,[0.04363076]
0.348,[0.37143683]
0.304,[0.3321129]
0.36,[0.34462577]
0.22,[0.23018543]
0.38,[0.3396779]
0.176,[0.175344]
0.084,[0.10030715]
0.3,[0.31503695]
0.052,[0.06581314]
0.328,[0.35475528]
0.256,[0.24568205]
0.376,[0.3760972]
0.212,[0.20701836]
0.396,[0.40141907]
0.244,[0.23189713]
0.1,[0.09430272]
0.028,[0.04480618]
0.04,[0.0809432]
0.164,[0.16811551]
0.216,[0.23627044]
0.372,[0.38351256]
0.12,[0.08304152]
0.224,[0.24314241]
0.228,[0.24015746]
0.36,[0.34564346]
0.108,[0.11339836]
0.168,[0.1708334]
0.18,[0.19392566]
0.0,[0.02399101]
0.096,[0.12267608]
0.128,[0.12172171]
0.128,[0.17173816]
0.396,[0.37670887]
0.252,[0.25833353]
0.096,[0.10110188]
0.096,[0.11114191]
0.2,[0.19795783]
0.324,[0.34186485]
0.364,[0.3595649]
0.0,[0.05865856]
0.076,[0.10034225]
0.112,[0.12880234]
0.364,[0.36870116]
0.136,[0.14882945]
0.34,[0.37764984]
0.072,[0.0895475]
0.156,[0.16491441]
0.072,[0.0677413]
0.256,[0.277848]
0.0,[0.04098965]
0.224,[0.25275737]
0.184,[0.15984975]
0.324,[0.3160714]
0.252,[0.25856155]
0.076,[0.07437077]
0.208,[0.18753557]
0.312,[0.32274652]
0.212,[0.22766776]
0.232,[0.2415663]
0.304,[0.29379922]
0.228,[0.22052012]
0.016,[0.03465826]
0.368,[0.38431174]
0.08,[0.07549951]
0.364,[0.32842284]
0.116,[0.1383238]
0.304,[0.3423347]
0.124,[0.1381295]
0.188,[0.17870498]
0.108,[0.11005298]
0.044,[0.03816523]
0.172,[0.22916631]
0.136,[0.1403065]
0.12,[0.21663056]
0.2,[0.17903708]
0.208,[0.21273406]
0.376,[0.38515422]
0.308,[0.3304881]
0.156,[0.14353508]
0.028,[0.0442525]
0.316,[0.34597555]
0.18,[0.19352923]
0.108,[0.13467497]
0.008,[0.03022328]
0.32,[0.35313547]
0.256,[0.2430491]
0.244,[0.23610102]
0.324,[0.33131367]
0.176,[0.15929042]
0.084,[0.09578381]
0.168,[0.1544858]
0.336,[0.30369607]
0.324,[0.3156589]
0.16,[0.170336]
0.236,[0.27105257]
0.108,[0.09673132]
0.24,[0.27735764]
0.22,[0.22593097]
0.092,[0.1177584]
0.08,[0.06950247]
0.356,[0.36957318]
0.2,[0.2307923]
0.008,[0.03940225]
0.216,[0.21307977]
0.088,[0.09870414]
0.128,[0.12165332]
0.12,[0.1300936]
0.128,[0.16672708]
0.004,[0.02466188]
0.212,[0.21842204]
0.208,[0.21876203]
0.156,[0.16352277]
0.052,[0.08070882]
0.392,[0.40599167]
0.112,[0.05767158]
0.3,[0.31043062]
0.148,[0.16278633]
0.38,[0.37273008]
0.092,[0.0912653]
0.012,[0.04974391]
0.084,[0.07247242]
0.212,[0.2146105]
0.316,[0.23011486]
0.076,[0.07519861]
0.024,[0.03782222]
0.276,[0.25844312]
0.148,[0.14001463]
0.4,[0.40298542]
0.032,[0.08490536]
0.3,[0.3219913]
0.008,[0.03020115]
0.056,[0.04358965]
0.36,[0.31040335]
0.336,[0.36331174]
0.18,[0.19395484]
0.284,[0.25675398]
0.236,[0.21201988]
0.332,[0.3533125]
0.228,[0.2348741]
0.06,[0.11423385]
0.364,[0.38707197]
0.168,[0.17190395]
0.104,[0.13730049]
0.104,[0.12040309]
0.168,[0.20203336]
0.036,[0.03577805]
0.204,[0.19412807]
0.396,[0.3724004]
0.048,[0.05341971]
0.332,[0.3381216]
0.188,[0.19571772]
0.368,[0.3949129]
0.148,[0.20690954]
0.052,[0.07385952]
0.236,[0.23956022]
0.06,[0.06828924]
0.14,[0.15205571]
0.088,[0.09459539]
0.116,[0.10918491]
0.192,[0.1938154]
0.084,[0.07534886]
0.068,[0.08703489]
0.256,[0.2490215]
0.26,[0.27266744]
0.124,[0.13191062]
0.156,[0.15236627]
0.18,[0.16752376]
0.324,[0.29703033]
0.04,[0.04607636]
0.392,[0.39932624]
0.336,[0.3158427]
0.156,[0.15515985]
0.172,[0.17756252]
0.176,[0.19868892]
0.396,[0.38500136]
0.344,[0.36309984]
0.188,[0.21602775]
0.368,[0.36891508]
0.088,[0.09296057]
0.336,[0.32953048]
0.364,[0.28662997]
0.04,[0.0336997]
0.0,[0.02639081]
0.108,[0.18351333]
0.024,[0.05786306]
0.14,[0.17471792]
0.34,[0.35772586]
0.104,[0.10017949]
0.208,[0.21353625]
0.34,[0.36735082]
0.272,[0.23898606]
0.22,[0.21618897]
0.272,[0.24739055]
0.38,[0.37218356]
0.388,[0.3448284]
0.24,[0.2434194]
0.368,[0.34746164]
0.072,[0.07242037]
0.288,[0.25443026]
0.268,[0.2778754]
0.08,[0.05962238]
0.156,[0.18051423]
0.092,[0.09070864]
0.016,[0.04571355]
0.248,[0.252776]
0.18,[0.18257922]
0.272,[0.19750188]
0.208,[0.221137]
0.256,[0.26828942]
0.032,[0.04517823]
0.06,[0.05207796]
0.108,[0.11008622]
0.288,[0.3047729]
0.232,[0.23878525]
0.024,[0.03742023]
0.164,[0.16625959]
0.056,[0.03791741]
0.14,[0.14279738]
0.216,[0.17579141]
0.108,[0.10598477]
0.376,[0.34303597]
0.288,[0.30175292]
0.088,[0.09074149]
0.392,[0.3764303]
0.36,[0.35346118]
0.22,[0.24675646]
0.22,[0.22936352]
0.34,[0.33752394]
0.284,[0.3077203]
0.24,[0.26338744]
0.2,[0.21801944]
0.264,[0.2628782]
0.4,[0.3841125]
0.176,[0.17920406]
0.232,[0.24027541]
0.34,[0.33550715]
0.012,[0.02501238]
0.264,[0.28602982]
0.372,[0.34267604]
0.248,[0.24258892]
0.292,[0.32404655]
0.016,[0.08028259]
0.356,[0.36706287]
0.372,[0.3294145]
0.156,[0.16678555]
0.048,[0.04460923]
0.272,[0.27768442]
0.264,[0.2733537]
0.008,[0.08556399]
0.068,[0.07407319]
0.144,[0.14782675]
0.392,[0.3874663]
0.368,[0.3571263]
0.116,[0.12799941]
0.32,[0.32853776]
0.236,[0.23876505]
0.152,[0.16692357]
0.104,[0.10577634]
0.216,[0.23127823]
0.052,[0.05779716]
0.256,[0.26601353]
0.136,[0.13466214]
0.376,[0.3812753]
0.32,[0.3222413]
0.248,[0.24609895]
0.348,[0.34855616]
0.344,[0.35093927]
0.2,[0.2029176]
0.4,[0.40421703]
0.348,[0.35064995]
0.268,[0.2873428]
0.2,[0.2005858]
0.176,[0.18556993]
0.38,[0.36344442]
0.308,[0.31336394]
0.224,[0.23144014]
0.08,[0.08120623]
0.136,[0.11783864]
0.312,[0.30968475]
0.052,[0.09671912]
0.248,[0.22311999]
0.12,[0.11710243]
0.292,[0.2935537]
0.292,[0.33167714]
0.188,[0.19418211]
0.104,[0.08827613]
0.352,[0.35239947]
0.004,[0.031752]
0.292,[0.29009572]
0.096,[0.10375776]
0.028,[0.05521429]
0.044,[0.03680619]
0.04,[0.04316632]
0.104,[0.11419807]
0.008,[0.08244696]
0.216,[0.190882]
0.4,[0.37867355]
0.316,[0.22923525]
0.276,[0.265695]
0.012,[0.04827113]
0.168,[0.1727051]
0.156,[0.1461404]
0.104,[0.11912173]
0.26,[0.2752019]
0.248,[0.24842142]
0.012,[0.02798028]
0.164,[0.17166275]
0.312,[0.31952196]
0.212,[0.21089992]
0.388,[0.37969637]
0.304,[0.3055911]
0.36,[0.33579603]
0.2,[0.21148522]
0.224,[0.21635315]
0.14,[0.1375326]
0.34,[0.34057963]
0.144,[0.1449551]
0.168,[0.20563175]
0.28,[0.30055255]
0.016,[0.03554512]
0.092,[0.09615944]
0.252,[0.20812728]
0.16,[0.17046422]
