True,Predicted
0.4,[0.3645877]
0.244,[0.23282309]
0.116,[0.1074555]
0.316,[0.33395296]
0.088,[0.05669887]
0.16,[0.17505628]
0.104,[0.11217597]
0.128,[0.14077024]
0.176,[0.12800352]
0.084,[0.04824656]
0.296,[0.3006939]
0.016,[0.02485783]
0.28,[0.27948365]
0.016,[0.03600228]
0.228,[0.25769824]
0.284,[0.2111354]
0.376,[0.35671577]
0.036,[0.03235536]
0.124,[0.11927445]
0.036,[0.04498348]
0.08,[0.10998162]
0.124,[0.07618394]
0.276,[0.3051865]
0.364,[0.35081708]
0.268,[0.25670323]
0.204,[0.20633954]
0.216,[0.24135655]
0.28,[0.32389143]
0.044,[0.04885682]
0.264,[0.24175847]
0.26,[0.23922771]
0.044,[0.03627402]
0.024,[0.04481664]
0.148,[0.11628602]
0.18,[0.13933332]
0.292,[0.26317513]
0.176,[0.14125548]
0.396,[0.37509516]
0.348,[0.35015452]
0.088,[0.06411868]
0.24,[0.24826947]
0.312,[0.32987055]
0.048,[0.06787983]
0.2,[0.19256632]
0.076,[0.03149138]
0.204,[0.15894243]
0.364,[0.3781133]
0.008,[0.0171597]
0.168,[0.19118416]
0.212,[0.22819638]
0.128,[0.09328109]
0.068,[0.05713486]
0.344,[0.24009693]
0.164,[0.14648467]
0.372,[0.37987643]
0.092,[0.08502166]
0.176,[0.18377769]
0.352,[0.33516935]
0.336,[0.32227665]
0.24,[0.24235429]
0.18,[0.21852283]
0.044,[0.05393758]
0.224,[0.2638526]
0.324,[0.09869385]
0.3,[0.28391352]
0.032,[0.01696988]
0.308,[0.33070755]
0.052,[0.03074061]
0.4,[0.3794652]
0.38,[0.35776183]
0.22,[0.21047401]
0.292,[0.21190208]
0.284,[0.26266688]
0.244,[0.22879049]
0.22,[0.22870702]
0.372,[0.3726847]
0.0,[0.01423877]
0.056,[0.05869754]
0.228,[0.21308175]
0.036,[0.03886707]
0.24,[0.1424016]
0.184,[0.20767581]
0.04,[0.0283801]
0.116,[0.07215266]
0.104,[0.06710319]
0.016,[0.01267513]
0.248,[0.16621138]
0.136,[0.11162515]
0.36,[0.36825213]
0.284,[0.28801867]
0.076,[0.02328545]
0.34,[0.3463922]
0.076,[0.04981683]
0.18,[0.18060061]
0.052,[0.04400182]
0.036,[0.0644243]
0.176,[0.15888521]
0.388,[0.36194006]
0.388,[0.41387573]
0.336,[0.34731373]
0.144,[0.06958531]
0.288,[0.2596126]
0.28,[0.23446053]
0.352,[0.3439909]
0.332,[0.3034952]
0.18,[0.18014845]
0.004,[0.0334632]
0.008,[0.01187273]
0.184,[0.16969715]
0.1,[0.0564307]
0.096,[0.07031494]
0.032,[0.03814529]
0.084,[0.050868]
0.272,[0.25430697]
0.372,[0.32323626]
0.388,[0.37893766]
0.308,[0.30249628]
0.396,[0.41338873]
0.036,[0.02858777]
0.068,[0.05097716]
0.148,[0.15655446]
0.02,[0.02735411]
0.044,[0.0317404]
0.144,[0.06543813]
0.272,[0.24806133]
0.252,[0.288884]
0.168,[0.1420514]
0.056,[0.04553793]
0.076,[0.04287353]
0.376,[0.386943]
0.112,[0.09444987]
0.2,[0.05171737]
0.064,[0.02826595]
0.152,[0.15421584]
0.144,[0.07272453]
0.032,[0.05190571]
0.028,[0.01688026]
0.116,[0.07113285]
0.04,[0.02061794]
0.084,[0.05980394]
0.024,[0.0342486]
0.264,[0.19706225]
0.384,[0.35124484]
0.26,[0.23934317]
0.008,[0.01346155]
0.16,[0.16735947]
0.096,[0.03335933]
0.38,[0.37912574]
0.308,[0.2884837]
0.0,[0.01681179]
0.228,[0.20958248]
0.264,[0.2682145]
0.184,[0.21975939]
0.376,[0.36990887]
0.0,[0.02089914]
0.38,[0.27478406]
0.012,[0.03206296]
0.064,[0.01593752]
0.252,[0.2691919]
0.288,[0.2962264]
0.38,[0.3243593]
0.016,[0.02819506]
0.316,[0.30275872]
0.032,[0.01394088]
0.332,[0.324643]
0.256,[0.23884472]
0.396,[0.3763775]
0.172,[0.08834232]
0.048,[0.0223751]
0.328,[0.3243617]
0.168,[0.08074933]
0.168,[0.16367209]
0.052,[0.01222574]
0.068,[0.04650047]
0.28,[0.20379812]
0.204,[0.2283009]
0.268,[0.20655636]
0.36,[0.33594355]
0.044,[0.07742956]
0.112,[0.08684313]
0.316,[0.33256462]
0.148,[0.0898883]
0.332,[0.28499743]
0.252,[0.2842827]
0.24,[0.2933473]
0.344,[0.3408365]
0.268,[0.2252576]
0.216,[0.11937784]
0.14,[0.13741805]
0.104,[0.06449247]
0.248,[0.14267623]
0.14,[0.10859364]
0.008,[0.02907026]
0.084,[0.03212858]
0.276,[0.2760966]
0.148,[0.03050482]
0.344,[0.35579884]
0.152,[0.17122307]
0.152,[0.11795898]
0.344,[0.33136144]
0.264,[0.24565652]
0.004,[0.01704183]
0.108,[0.1208159]
0.396,[0.39142048]
0.292,[0.2898496]
0.376,[0.36466405]
0.164,[0.13948587]
0.212,[0.255253]
0.252,[0.25957048]
0.02,[0.01370475]
0.0,[0.02102452]
0.34,[0.24337701]
0.208,[0.17784968]
0.352,[0.3341315]
0.004,[0.04274906]
0.328,[0.30903184]
0.092,[0.07998622]
0.04,[0.0152762]
0.256,[0.2599139]
0.328,[0.30697408]
0.296,[0.33752477]
0.18,[0.18408689]
0.336,[0.35746324]
0.012,[0.10987014]
0.296,[0.29638764]
0.36,[0.33599958]
0.3,[0.29295352]
0.348,[0.26243484]
0.02,[0.03753753]
0.164,[0.15363523]
0.22,[0.23541792]
0.136,[0.13693382]
0.056,[0.0385021]
0.032,[0.00928361]
0.148,[0.08880613]
0.172,[0.16632186]
0.272,[0.26779044]
0.316,[0.32911006]
0.076,[0.10594607]
0.232,[0.19841473]
0.172,[0.185765]
0.34,[0.34490886]
0.364,[0.35307288]
0.388,[0.22004735]
0.064,[0.02065599]
0.328,[0.30200794]
0.316,[0.30871412]
0.04,[0.02605469]
0.332,[0.284417]
0.088,[0.05568203]
0.304,[0.3269378]
0.056,[0.01962756]
0.028,[0.01671285]
0.196,[0.19190454]
0.06,[0.04416586]
0.28,[0.2486034]
0.288,[0.29712126]
0.092,[0.02577675]
0.12,[0.123342]
0.372,[0.31093344]
0.26,[0.26606697]
0.308,[0.32686237]
0.072,[0.03191139]
0.4,[0.3789368]
0.192,[0.21881513]
0.38,[0.3455325]
0.068,[0.04488154]
0.084,[0.06198334]
0.368,[0.3381297]
0.272,[0.22440213]
0.364,[0.41091028]
0.14,[0.09668804]
0.088,[0.01169326]
0.376,[0.25388244]
0.056,[0.0338483]
0.112,[0.05522757]
0.328,[0.30688176]
0.24,[0.2640964]
0.196,[0.14971858]
0.26,[0.29399794]
0.164,[0.15254575]
0.332,[0.27596053]
0.06,[0.03264938]
0.136,[0.11895716]
0.372,[0.3708887]
0.14,[0.2480893]
0.324,[0.31466606]
0.144,[0.1668358]
0.164,[0.12138039]
0.396,[0.41052824]
0.176,[0.09572647]
0.292,[0.23863068]
0.068,[0.0525677]
0.368,[0.38401386]
0.112,[0.03107797]
0.092,[0.14439301]
0.38,[0.3856555]
0.392,[0.3674191]
0.116,[0.1320074]
0.068,[0.03307726]
0.212,[0.23724106]
0.392,[0.33673593]
0.324,[0.3328186]
0.292,[0.27173844]
0.396,[0.3916973]
0.328,[0.33753428]
0.032,[0.02110792]
0.068,[0.12434056]
0.232,[0.24412337]
0.296,[0.31775644]
0.108,[0.10723679]
0.1,[0.04652783]
0.076,[0.03778376]
0.212,[0.17515436]
0.16,[0.04265177]
0.152,[0.1450977]
0.352,[0.37634757]
0.136,[0.14547805]
0.368,[0.36681813]
0.012,[0.01731175]
0.396,[0.38662714]
0.396,[0.2289757]
0.3,[0.3461357]
0.124,[0.04740696]
0.308,[0.31399956]
0.096,[0.04135391]
0.096,[0.10428045]
0.148,[0.12533611]
0.084,[0.02827385]
0.224,[0.2004028]
0.08,[0.0570508]
0.132,[0.09755851]
0.088,[0.07254186]
0.076,[0.06645074]
0.36,[0.30159017]
0.264,[0.22680737]
0.024,[0.033585]
0.38,[0.35218105]
0.096,[0.06706525]
0.264,[0.25036064]
0.328,[0.3391652]
0.38,[0.3590664]
0.384,[0.31235012]
0.164,[0.16205567]
0.364,[0.34819117]
0.204,[0.19439802]
0.244,[0.2436369]
0.132,[0.16574565]
0.24,[0.18443]
0.188,[0.24392945]
0.152,[0.04300644]
0.344,[0.34674653]
0.172,[0.17628056]
0.076,[0.05972873]
0.192,[0.20612666]
0.22,[0.19904102]
0.2,[0.2375414]
0.072,[0.06390144]
0.052,[0.03026739]
0.36,[0.3494824]
0.236,[0.18182012]
0.092,[0.03626269]
0.36,[0.37686208]
0.088,[0.09719139]
0.244,[0.24095167]
0.292,[0.32222152]
0.132,[0.09018099]
0.092,[0.06062997]
0.236,[0.2462383]
0.084,[0.05593978]
0.244,[0.27585694]
0.276,[0.2608944]
0.332,[0.15811135]
0.2,[0.19635928]
0.076,[0.05820794]
0.112,[0.14074218]
0.02,[0.02581625]
0.26,[0.24586159]
0.14,[0.13103098]
0.4,[0.40837893]
0.068,[0.03026015]
0.316,[0.33076972]
0.152,[0.14357582]
0.004,[0.03382705]
0.14,[0.15626398]
0.136,[0.03854587]
0.292,[0.31984597]
0.308,[0.31043896]
0.192,[0.1788449]
0.364,[0.35846162]
0.288,[0.2924116]
0.34,[0.3315507]
0.092,[0.09074767]
0.388,[0.36386788]
0.008,[0.04231713]
0.196,[0.1568599]
0.14,[0.12818296]
0.096,[0.05402414]
0.388,[0.39926788]
0.308,[0.30401316]
0.372,[0.3545585]
0.268,[0.25270632]
0.2,[0.19007803]
0.368,[0.35561776]
0.24,[0.2107]
0.024,[0.02445791]
0.148,[0.12183182]
0.136,[0.15015708]
0.24,[0.20463377]
0.328,[0.13167639]
0.316,[0.29948944]
0.3,[0.30865297]
0.376,[0.3499641]
0.388,[0.39246473]
0.284,[0.2924776]
0.384,[0.39678386]
0.144,[0.098364]
0.344,[0.18248205]
0.024,[0.01661797]
0.028,[0.03841241]
0.004,[0.02343223]
0.264,[0.09957737]
0.012,[0.01537612]
0.04,[0.05957894]
0.232,[0.2693176]
0.036,[0.02181158]
0.308,[0.2810821]
0.216,[0.2390928]
0.332,[0.2905566]
0.24,[0.17092451]
0.32,[0.33388913]
0.36,[0.30991742]
0.396,[0.39256904]
0.348,[0.38601646]
0.216,[0.11502708]
0.08,[0.05759528]
0.208,[0.20660162]
0.232,[0.21329081]
0.32,[0.31721073]
0.08,[0.01119685]
0.132,[0.10134277]
0.132,[0.12893933]
0.4,[0.3729719]
0.368,[0.35266075]
0.116,[0.06006274]
0.204,[0.15191135]
0.272,[0.25375107]
0.32,[0.3143953]
0.16,[0.1404452]
0.384,[0.36491594]
0.112,[0.02255801]
0.128,[0.11276647]
0.312,[0.32978758]
0.276,[0.2583978]
0.18,[0.04542894]
0.232,[0.17376491]
0.372,[0.35360608]
0.064,[0.06783074]
0.272,[0.26127604]
0.228,[0.19012117]
0.22,[0.19887121]
0.236,[0.19995955]
0.196,[0.14680786]
0.172,[0.15911587]
0.336,[0.33933043]
0.332,[0.32188675]
0.12,[0.04219929]
0.052,[0.11193031]
0.072,[0.03706575]
0.192,[0.18386927]
0.064,[0.01729615]
0.248,[0.1919434]
0.224,[0.18694401]
0.304,[0.30756906]
0.064,[0.05072999]
0.248,[0.22140637]
0.124,[0.10750144]
0.12,[0.07408576]
0.016,[0.03487302]
0.276,[0.26876548]
0.388,[0.31451496]
0.04,[0.0414008]
0.368,[0.33226994]
0.352,[0.3403714]
0.192,[0.14427179]
0.396,[0.278421]
0.32,[0.3298821]
0.2,[0.19163205]
0.26,[0.24912083]
0.104,[0.06237183]
0.272,[0.3197566]
0.372,[0.37460822]
0.224,[0.19896834]
0.212,[0.1739292]
0.312,[0.26905563]
0.26,[0.28515172]
0.088,[0.12644784]
0.372,[0.3596172]
0.028,[0.02451439]
0.348,[0.32787776]
0.332,[0.35158297]
0.292,[0.30731896]
0.148,[0.09730893]
0.008,[0.01858863]
0.248,[0.26830757]
0.1,[0.09968523]
0.392,[0.37266997]
0.204,[0.18023804]
0.152,[0.10469744]
0.388,[0.3612589]
0.248,[0.24401993]
0.084,[0.07349582]
0.344,[0.30979237]
0.336,[0.3338873]
0.368,[0.37956345]
0.22,[0.19431326]
0.24,[0.22335061]
0.228,[0.25461474]
0.152,[0.17589799]
0.164,[0.16936624]
0.332,[0.31438082]
0.216,[0.21756151]
0.124,[0.04946036]
0.288,[0.27238458]
0.256,[0.15550104]
0.364,[0.39726713]
0.208,[0.18958542]
0.024,[0.00685962]
0.04,[0.03577841]
0.332,[0.32644925]
0.264,[0.16299489]
0.328,[0.32684687]
0.16,[0.153874]
0.388,[0.37128243]
0.032,[0.0255719]
0.264,[0.25525206]
0.124,[0.06741526]
0.348,[0.3528458]
0.148,[0.16878143]
0.008,[0.03512648]
0.36,[0.34774715]
0.148,[0.086559]
0.276,[0.3246213]
0.32,[0.206784]
0.36,[0.35548124]
0.044,[0.0231924]
0.256,[0.1772838]
0.068,[0.04202068]
0.292,[0.30057105]
0.372,[0.39309466]
0.048,[0.06027456]
0.172,[0.18697822]
0.156,[0.06197473]
0.104,[0.11473906]
0.092,[0.04455858]
0.18,[0.1633424]
0.336,[0.32110164]
0.296,[0.27365002]
0.028,[0.03241376]
0.396,[0.39078173]
0.008,[0.02633611]
0.044,[0.00869512]
0.276,[0.284826]
0.2,[0.17947939]
0.164,[0.16946477]
0.228,[0.23423868]
0.292,[0.1624456]
0.132,[0.0876879]
0.212,[0.15347785]
0.192,[0.16981661]
0.032,[0.02945145]
0.28,[0.23345132]
0.352,[0.3584423]
0.312,[0.15164164]
0.028,[0.02507881]
0.156,[0.16932242]
0.244,[0.22462028]
0.188,[0.18723193]
0.188,[0.18459123]
0.388,[0.3454056]
0.08,[0.09499788]
0.272,[0.16301605]
0.376,[0.4186263]
0.152,[0.1511809]
0.192,[0.13363326]
0.072,[0.0434367]
0.012,[0.05564258]
0.168,[0.13613]
0.352,[0.3162311]
0.124,[0.12805335]
0.004,[0.01499082]
0.056,[0.02072407]
0.36,[0.34102187]
0.008,[0.01895472]
0.064,[0.03574483]
0.368,[0.38145185]
0.172,[0.16532528]
0.18,[0.20331012]
0.0,[0.01993932]
0.144,[0.15163784]
0.088,[0.07127165]
0.144,[0.11663246]
0.176,[0.2195063]
0.328,[0.3282059]
0.148,[0.13778025]
0.028,[0.02998168]
0.168,[0.14648136]
0.196,[0.20531443]
0.108,[0.13210803]
0.256,[0.10571373]
0.3,[0.2459087]
0.084,[0.08899236]
0.164,[0.11970013]
0.376,[0.36849913]
0.384,[0.3614097]
0.24,[0.19042367]
0.392,[0.36854652]
0.02,[0.02446051]
0.328,[0.19468644]
0.336,[0.32278377]
0.108,[0.05868889]
0.16,[0.06735111]
0.008,[0.01711363]
0.372,[0.20811874]
0.016,[0.02311162]
0.328,[0.30154303]
0.088,[0.08972905]
0.252,[0.2313821]
0.324,[0.32857114]
0.26,[0.27725038]
0.4,[0.40733224]
0.236,[0.25290307]
0.312,[0.30485064]
0.292,[0.26598662]
0.336,[0.31986663]
0.132,[0.15586501]
0.324,[0.2670375]
0.392,[0.35771117]
0.148,[0.17913762]
0.144,[0.10411172]
0.288,[0.24543321]
0.304,[0.29591325]
0.2,[0.09981836]
0.228,[0.23551512]
0.016,[0.03902294]
0.224,[0.19593027]
0.276,[0.2780842]
0.22,[0.1804753]
0.124,[0.0647593]
0.008,[0.01396369]
0.028,[0.01076779]
0.232,[0.24535248]
0.04,[0.11068414]
0.252,[0.17831345]
0.132,[0.05008236]
0.096,[0.04406574]
0.184,[0.1839626]
0.224,[0.20987912]
0.196,[0.16313753]
0.336,[0.355464]
0.36,[0.34691527]
0.028,[0.03342514]
0.292,[0.30067322]
0.148,[0.10574273]
0.124,[0.07346349]
0.248,[0.2880101]
0.016,[0.02008869]
0.32,[0.19527757]
0.112,[0.16049492]
0.064,[0.04839742]
0.224,[0.2222349]
0.192,[0.17853187]
0.076,[0.05295568]
0.012,[0.01246728]
0.248,[0.20004845]
0.376,[0.35510865]
0.036,[0.03652275]
0.3,[0.22894555]
0.3,[0.30510786]
0.364,[0.3349553]
0.02,[0.02675273]
0.188,[0.19448432]
0.188,[0.15943527]
0.16,[0.12933755]
0.02,[0.02603649]
0.068,[0.0288392]
0.364,[0.2933736]
0.376,[0.3941047]
0.004,[0.02688157]
0.028,[0.00601906]
0.272,[0.25808078]
0.044,[0.02646512]
0.088,[0.04251674]
0.376,[0.38244346]
0.172,[0.1714625]
0.136,[0.15757325]
0.368,[0.34696963]
0.012,[0.01724717]
0.02,[0.00782575]
0.056,[0.07212912]
0.248,[0.1730192]
0.044,[0.04158868]
0.14,[0.17339179]
0.076,[0.02042983]
0.152,[0.1365476]
0.308,[0.1850403]
0.072,[0.05030015]
0.276,[0.2936924]
0.032,[0.0308648]
0.06,[0.06494746]
0.016,[0.02905987]
0.364,[0.3441538]
0.132,[0.11426976]
0.144,[0.12269333]
0.272,[0.27016088]
0.4,[0.39309385]
0.024,[0.03076082]
