True,Predicted
0.02,[0.03330436]
0.172,[0.2047028]
0.148,[0.16532359]
0.096,[0.09219764]
0.232,[0.24097493]
0.344,[0.33296546]
0.252,[0.26976386]
0.256,[0.25470865]
0.232,[0.24393287]
0.304,[0.3108914]
0.092,[0.10282572]
0.32,[0.31263894]
0.068,[0.05996562]
0.32,[0.3245733]
0.204,[0.21130475]
0.02,[0.02627005]
0.112,[0.11741269]
0.344,[0.35762325]
0.216,[0.2169422]
0.1,[0.10167554]
0.284,[0.26073328]
0.116,[0.14260918]
0.244,[0.25544018]
0.164,[0.17085582]
0.272,[0.25691143]
0.048,[0.06713333]
0.1,[0.11564569]
0.328,[0.31613412]
0.144,[0.12633955]
0.36,[0.35122022]
0.08,[0.10217066]
0.272,[0.27682167]
0.356,[0.3411088]
0.128,[0.08401223]
0.032,[0.04233124]
0.22,[0.22671959]
0.048,[0.04752162]
0.104,[0.09970082]
0.376,[0.32137325]
0.16,[0.1456014]
0.368,[0.33483765]
0.192,[0.18181647]
0.168,[0.1281128]
0.084,[0.12083207]
0.028,[0.10778496]
0.2,[0.19995096]
0.112,[0.12857832]
0.312,[0.30103633]
0.364,[0.3439446]
0.092,[0.08276464]
0.304,[0.33002505]
0.312,[0.2952987]
0.028,[0.03554561]
0.06,[0.05704816]
0.196,[0.2013399]
0.232,[0.24139613]
0.084,[0.10139504]
0.156,[0.18112156]
0.28,[0.26507223]
0.028,[0.05048104]
0.356,[0.3340322]
0.216,[0.21512711]
0.116,[0.11465755]
0.14,[0.14447907]
0.36,[0.36983848]
0.024,[0.03354492]
0.28,[0.28998652]
0.328,[0.32484144]
0.088,[0.09084188]
0.092,[0.10485657]
0.08,[0.09111235]
0.172,[0.15129124]
0.128,[0.13668406]
0.156,[0.15535876]
0.18,[0.16314958]
0.024,[0.03903741]
0.376,[0.36766598]
0.056,[0.05559588]
0.276,[0.29692054]
0.22,[0.21397015]
0.256,[0.27130425]
0.212,[0.20209503]
0.016,[0.03094036]
0.18,[0.20863883]
0.16,[0.16091928]
0.356,[0.35989895]
0.384,[0.36569792]
0.024,[0.03336465]
0.236,[0.1846523]
0.304,[0.28677368]
0.044,[0.0402882]
0.044,[0.03492431]
0.328,[0.32231444]
0.192,[0.18136531]
0.224,[0.22382441]
0.384,[0.37516472]
0.344,[0.3458497]
0.364,[0.3615937]
0.284,[0.27066725]
0.18,[0.18777102]
0.156,[0.14456144]
0.132,[0.13285011]
0.264,[0.24707949]
0.308,[0.3075036]
0.4,[0.40642193]
0.26,[0.28218397]
0.248,[0.26333252]
0.076,[0.08967401]
0.292,[0.26108614]
0.252,[0.22325706]
0.272,[0.26366884]
0.212,[0.24755993]
0.364,[0.33845955]
0.168,[0.17288956]
0.4,[0.38552484]
0.084,[0.07393897]
0.2,[0.18966964]
0.356,[0.34096655]
0.072,[0.08926789]
0.3,[0.31877646]
0.148,[0.14577755]
0.324,[0.3314752]
0.268,[0.30205294]
0.032,[0.03702292]
0.104,[0.11088136]
0.08,[0.08404097]
0.372,[0.37636438]
0.348,[0.31279215]
0.192,[0.19008818]
0.172,[0.15737124]
0.132,[0.18476632]
0.192,[0.20570756]
0.064,[0.12026349]
0.368,[0.3385394]
0.188,[0.19870585]
0.012,[0.01846393]
0.028,[0.02878038]
0.332,[0.36011514]
0.344,[0.32675698]
0.324,[0.32584617]
0.316,[0.32646707]
0.172,[0.19214845]
0.16,[0.16302034]
0.132,[0.1281721]
0.0,[0.10801023]
0.168,[0.16168872]
0.236,[0.23528244]
0.192,[0.171725]
0.388,[0.37110412]
0.132,[0.11408471]
0.38,[0.3485062]
0.356,[0.3513954]
0.104,[0.14224489]
0.288,[0.30458567]
0.176,[0.19441989]
0.348,[0.3471727]
0.256,[0.26103905]
0.132,[0.12564579]
0.152,[0.1654325]
0.268,[0.25223568]
0.272,[0.26189733]
0.248,[0.24558318]
0.324,[0.31538984]
0.212,[0.21879849]
0.048,[0.05506542]
0.26,[0.19414759]
0.212,[0.24388206]
0.296,[0.30156508]
0.032,[0.05206199]
0.308,[0.31505534]
0.296,[0.2809329]
0.268,[0.26930356]
0.032,[0.02988952]
0.104,[0.04770278]
0.052,[0.07325523]
0.156,[0.15199988]
0.396,[0.3948792]
0.112,[0.10835136]
0.148,[0.16254964]
0.172,[0.18423748]
0.384,[0.3777293]
0.184,[0.20465706]
0.196,[0.22590972]
0.144,[0.12089227]
0.236,[0.22930175]
0.212,[0.2080193]
0.152,[0.15840523]
0.052,[0.05252423]
0.036,[0.03952834]
0.32,[0.32659733]
0.14,[0.14802158]
0.188,[0.20673478]
0.252,[0.25293648]
0.176,[0.1704553]
0.172,[0.18215738]
0.38,[0.38633502]
0.1,[0.10301825]
0.292,[0.274511]
0.344,[0.3448108]
0.356,[0.37373477]
0.18,[0.19217618]
0.268,[0.2593049]
0.36,[0.37101296]
0.068,[0.02824475]
0.112,[0.1063717]
0.232,[0.2108708]
0.168,[0.14986765]
0.376,[0.33631235]
0.0,[0.03302288]
0.228,[0.19094805]
0.164,[0.11418279]
0.088,[0.10311333]
0.076,[0.07625175]
0.384,[0.38331652]
0.032,[0.05936102]
0.096,[0.09382835]
0.136,[0.13899203]
0.332,[0.3352325]
0.216,[0.23877405]
0.348,[0.28422043]
0.056,[0.07973494]
0.224,[0.23213533]
0.168,[0.18250698]
0.168,[0.17642078]
0.14,[0.136058]
0.336,[0.27673087]
0.324,[0.3239358]
0.28,[0.26325896]
0.02,[0.03236507]
0.04,[0.09040006]
0.14,[0.13437611]
0.4,[0.40315327]
0.216,[0.214632]
0.052,[0.08437886]
0.356,[0.35732397]
0.06,[0.061686]
0.348,[0.34747553]
0.272,[0.2716145]
0.284,[0.26599437]
0.372,[0.3970729]
0.028,[0.04654158]
0.28,[0.29476243]
0.176,[0.18382758]
0.152,[0.15254898]
0.22,[0.22100392]
0.232,[0.20721275]
0.044,[0.05476654]
0.264,[0.2572196]
0.224,[0.21922347]
0.348,[0.34758958]
0.168,[0.18446168]
0.288,[0.2803513]
0.032,[0.0298223]
0.024,[0.03316478]
0.096,[0.11538292]
0.168,[0.09009242]
0.396,[0.39131317]
0.196,[0.19497095]
0.288,[0.31463087]
0.112,[0.12560582]
0.348,[0.33227807]
0.044,[0.04893594]
0.284,[0.29701197]
0.068,[0.06737019]
0.372,[0.3683177]
0.064,[0.08793026]
0.26,[0.26286525]
0.384,[0.37799993]
0.192,[0.19506782]
0.256,[0.2423372]
0.28,[0.3388488]
0.004,[0.03345817]
0.376,[0.35780546]
0.352,[0.2939295]
0.348,[0.30984893]
0.216,[0.21751855]
0.384,[0.34707034]
0.376,[0.36645845]
0.38,[0.37517774]
0.364,[0.353968]
0.112,[0.10614393]
0.24,[0.257524]
0.188,[0.19239837]
0.244,[0.25832647]
0.168,[0.17189896]
0.368,[0.29669985]
0.072,[0.08818882]
0.156,[0.16488129]
0.268,[0.29132238]
0.38,[0.37679285]
0.116,[0.0965896]
0.136,[0.16832885]
0.028,[0.0294033]
0.308,[0.31278822]
0.4,[0.42320508]
0.224,[0.23057118]
0.02,[0.0383402]
0.092,[0.10847296]
0.0,[0.02619699]
0.364,[0.35262325]
0.272,[0.28234595]
0.044,[0.0434369]
0.396,[0.4076372]
0.36,[0.3782151]
0.248,[0.30923674]
0.156,[0.2261581]
0.252,[0.255447]
0.396,[0.39232257]
0.164,[0.17183736]
0.004,[0.02322735]
0.028,[0.03059266]
0.136,[0.15271871]
0.012,[0.0241443]
0.356,[0.34529367]
0.072,[0.07676674]
0.4,[0.3639349]
0.172,[0.15615383]
0.128,[0.1234409]
0.28,[0.29241264]
0.04,[0.04265311]
0.32,[0.33774978]
0.168,[0.1760678]
0.132,[0.14067456]
0.092,[0.09889455]
0.168,[0.17292637]
0.36,[0.33893588]
0.056,[0.04781116]
0.292,[0.29034814]
0.188,[0.18923347]
0.092,[0.09272632]
0.28,[0.2839063]
0.16,[0.14035138]
0.112,[0.111235]
0.036,[0.06806736]
0.048,[0.04955156]
0.28,[0.29692236]
0.244,[0.22976881]
0.132,[0.07204597]
0.26,[0.24333163]
0.264,[0.2745141]
0.216,[0.23675883]
0.228,[0.22248636]
0.128,[0.13572706]
0.096,[0.0935881]
0.104,[0.08632014]
0.34,[0.33157972]
0.296,[0.30259874]
0.268,[0.28233656]
0.272,[0.25074238]
0.052,[0.08601958]
0.108,[0.10169267]
0.172,[0.20203108]
0.14,[0.15008348]
0.188,[0.19294545]
0.328,[0.34009442]
0.076,[0.07460814]
0.2,[0.16485028]
0.072,[0.07584891]
0.172,[0.12642768]
0.192,[0.20758405]
0.02,[0.0709775]
0.112,[0.10508479]
0.212,[0.20722117]
0.108,[0.1198352]
0.252,[0.25271776]
0.352,[0.3546411]
0.368,[0.3662596]
0.016,[0.03214934]
0.288,[0.28036788]
0.152,[0.13208157]
0.348,[0.34997952]
0.144,[0.15487197]
0.028,[0.03045166]
0.028,[0.03201148]
0.06,[0.05423015]
0.152,[0.15924321]
0.264,[0.28816274]
0.148,[0.11368331]
0.352,[0.31855932]
0.384,[0.23573408]
0.224,[0.12177788]
0.02,[0.02123676]
0.168,[0.17538598]
0.112,[0.1562666]
0.148,[0.18790701]
0.252,[0.2545496]
0.176,[0.16830462]
0.224,[0.22670281]
0.176,[0.18107018]
0.088,[0.08644904]
0.212,[0.2064291]
0.1,[0.09744535]
0.372,[0.3778708]
0.044,[0.05242845]
0.188,[0.17336601]
0.08,[0.05998456]
0.388,[0.3018811]
0.18,[0.20525761]
0.044,[0.06942246]
0.296,[0.27495807]
0.364,[0.3164809]
0.252,[0.2648064]
0.052,[0.11389011]
0.2,[0.12176203]
0.112,[0.12008476]
0.288,[0.27311724]
0.392,[0.36914608]
0.248,[0.24355295]
0.016,[0.0292477]
0.32,[0.32762614]
0.2,[0.21702436]
0.168,[0.186142]
0.184,[0.17815974]
0.216,[0.22601934]
0.056,[0.07361748]
0.008,[0.03616821]
0.16,[0.1930566]
0.28,[0.28155515]
0.164,[0.15491149]
0.388,[0.3432766]
0.224,[0.25012317]
0.156,[0.16391703]
0.3,[0.30065283]
0.296,[0.3111749]
0.192,[0.17874056]
0.08,[0.08587014]
0.04,[0.04375577]
0.116,[0.09648759]
0.14,[0.12684485]
0.388,[0.38473985]
0.384,[0.3911893]
0.052,[0.04720626]
0.26,[0.25996482]
0.184,[0.15928295]
0.144,[0.13936494]
0.172,[0.19184154]
0.256,[0.27569136]
0.272,[0.27792487]
0.152,[0.13955477]
0.128,[0.13150355]
0.144,[0.16670589]
0.036,[0.05318762]
0.376,[0.3712275]
0.012,[0.08421695]
0.344,[0.34670284]
0.22,[0.22597063]
0.36,[0.29464367]
0.064,[0.07437356]
0.072,[0.07181766]
0.336,[0.3069261]
0.252,[0.25564814]
0.192,[0.2094955]
0.232,[0.23113656]
0.196,[0.18543819]
0.156,[0.15695307]
0.196,[0.2017363]
0.02,[0.04167601]
0.016,[0.04158328]
0.004,[0.03351751]
0.216,[0.24415898]
0.332,[0.29926023]
0.336,[0.27929035]
0.072,[0.06799089]
0.244,[0.25724888]
0.204,[0.1836916]
0.324,[0.29009]
0.016,[0.02290674]
0.276,[0.2855956]
0.328,[0.32408145]
0.092,[0.16634461]
0.132,[0.11752985]
0.152,[0.14130276]
0.352,[0.34692633]
0.26,[0.2635072]
0.156,[0.15604945]
0.012,[0.03130515]
0.184,[0.19755663]
0.036,[0.04219356]
0.204,[0.2031678]
0.124,[0.1325273]
0.384,[0.35724393]
0.068,[0.08216907]
0.312,[0.27648324]
0.256,[0.24624005]
0.384,[0.36785015]
0.204,[0.18769589]
0.4,[0.3999087]
0.064,[0.06819832]
0.3,[0.2889683]
0.352,[0.33226115]
0.208,[0.23753726]
0.004,[0.04234924]
0.172,[0.15235062]
0.124,[0.12988761]
0.032,[0.03765836]
0.248,[0.24387653]
0.352,[0.33416688]
0.1,[0.11113045]
0.152,[0.11983225]
0.304,[0.31889436]
0.012,[0.02368132]
0.104,[0.09920403]
0.292,[0.28658405]
0.368,[0.37068388]
0.064,[0.06543425]
0.38,[0.3975862]
0.1,[0.15132165]
0.296,[0.2999241]
0.228,[0.23245119]
0.036,[0.05367605]
0.232,[0.22342661]
0.352,[0.35130098]
0.036,[0.04704969]
0.192,[0.20184362]
0.3,[0.31134632]
0.06,[0.07572238]
0.34,[0.335952]
0.272,[0.26280308]
0.328,[0.33164617]
0.26,[0.27300942]
0.124,[0.1238977]
0.184,[0.17600669]
0.032,[0.04396088]
0.064,[0.06414831]
0.368,[0.3670367]
0.24,[0.24421844]
0.18,[0.17093286]
0.364,[0.36527032]
0.212,[0.23955777]
0.32,[0.3181953]
0.292,[0.28525198]
0.204,[0.21953198]
0.188,[0.15646122]
0.036,[0.04112117]
0.024,[0.04426973]
0.04,[0.09101205]
0.088,[0.1218594]
0.032,[0.04011787]
0.068,[0.09570201]
0.032,[0.06048367]
0.2,[0.1836325]
0.072,[0.08945943]
0.052,[0.07636195]
0.24,[0.22212182]
0.16,[0.17373931]
0.172,[0.11675973]
0.364,[0.3720583]
0.0,[0.04988612]
0.328,[0.3321315]
0.316,[0.30307257]
0.028,[0.0475724]
0.12,[0.1032717]
0.336,[0.30616304]
0.392,[0.2408162]
0.032,[0.03168612]
0.308,[0.3153508]
0.348,[0.3672122]
0.248,[0.25649032]
0.144,[0.14635772]
0.244,[0.23288846]
0.004,[0.02936486]
0.344,[0.32153937]
0.232,[0.23774646]
0.14,[0.14916745]
0.3,[0.2946581]
0.208,[0.20437518]
0.332,[0.34323367]
0.052,[0.04783879]
0.308,[0.30241373]
0.04,[0.04237446]
0.312,[0.3133894]
0.184,[0.19998574]
0.292,[0.29969433]
0.372,[0.3684892]
0.192,[0.1738765]
0.352,[0.2667429]
0.192,[0.1914169]
0.284,[0.2584614]
0.18,[0.1653538]
0.132,[0.10284071]
0.4,[0.37157553]
0.344,[0.35675517]
0.276,[0.29295143]
0.148,[0.15696055]
0.084,[0.13398106]
0.328,[0.3015624]
0.392,[0.37443703]
0.188,[0.19287166]
0.068,[0.07862813]
0.26,[0.27232647]
0.2,[0.21327952]
0.24,[0.25122473]
0.396,[0.36405393]
0.0,[0.02398376]
0.328,[0.30618724]
0.16,[0.1608479]
0.028,[0.04257396]
0.06,[0.11662488]
0.076,[0.04212548]
0.208,[0.23571403]
0.348,[0.3547455]
0.044,[0.08157077]
0.056,[0.04235695]
0.008,[0.05208625]
0.348,[0.34929022]
0.304,[0.2985213]
0.36,[0.34502038]
0.22,[0.240948]
0.38,[0.36620572]
0.176,[0.15682638]
0.084,[0.07646842]
0.3,[0.29612702]
0.052,[0.07887282]
0.328,[0.3472326]
0.256,[0.26911497]
0.376,[0.38309902]
0.212,[0.20698443]
0.396,[0.35814878]
0.244,[0.23347563]
0.1,[0.09889223]
0.028,[0.05715959]
0.04,[0.05476158]
0.164,[0.15436581]
0.216,[0.22061363]
0.372,[0.38121998]
0.12,[0.08087058]
0.224,[0.2201072]
0.228,[0.24929458]
0.36,[0.35661897]
0.108,[0.1042161]
0.168,[0.17981684]
0.18,[0.17760104]
0.0,[0.02727917]
0.096,[0.09686863]
0.128,[0.13300282]
0.128,[0.171199]
0.396,[0.38971835]
0.252,[0.26606223]
0.096,[0.10731158]
0.096,[0.10991834]
0.2,[0.20296732]
0.324,[0.3276581]
0.364,[0.3545346]
0.0,[0.02410937]
0.076,[0.06800449]
0.112,[0.13786568]
0.364,[0.36636296]
0.136,[0.15714146]
0.34,[0.36096314]
0.072,[0.08780715]
0.156,[0.15305717]
0.072,[0.06465873]
0.256,[0.2651779]
0.0,[0.03665686]
0.224,[0.22755629]
0.184,[0.16587487]
0.324,[0.2996091]
0.252,[0.27247876]
0.076,[0.06846651]
0.208,[0.21751359]
0.312,[0.31974974]
0.212,[0.2232131]
0.232,[0.24009681]
0.304,[0.28776184]
0.228,[0.22374061]
0.016,[0.02526195]
0.368,[0.37757698]
0.08,[0.07106407]
0.364,[0.3575169]
0.116,[0.12410314]
0.304,[0.29202482]
0.124,[0.12674673]
0.188,[0.20470545]
0.108,[0.1132314]
0.044,[0.04649526]
0.172,[0.20814373]
0.136,[0.13567029]
0.12,[0.19651589]
0.2,[0.17004065]
0.208,[0.2112273]
0.376,[0.37540138]
0.308,[0.3233032]
0.156,[0.14984614]
0.028,[0.03873024]
0.316,[0.32787392]
0.18,[0.19879435]
0.108,[0.14205706]
0.008,[0.02277094]
0.32,[0.331897]
0.256,[0.245661]
0.244,[0.24781153]
0.324,[0.31767133]
0.176,[0.1485629]
0.084,[0.10201291]
0.168,[0.14179477]
0.336,[0.27060312]
0.324,[0.3081473]
0.16,[0.16103855]
0.236,[0.2752852]
0.108,[0.08848968]
0.24,[0.22836867]
0.22,[0.21994154]
0.092,[0.11979615]
0.08,[0.07845335]
0.356,[0.36727694]
0.2,[0.227029]
0.008,[0.03753103]
0.216,[0.2310472]
0.088,[0.09593474]
0.128,[0.11362744]
0.12,[0.12903214]
0.128,[0.14971304]
0.004,[0.02698575]
0.212,[0.21364787]
0.208,[0.22153434]
0.156,[0.17651528]
0.052,[0.09155264]
0.392,[0.38633418]
0.112,[0.05958219]
0.3,[0.29967752]
0.148,[0.15854535]
0.38,[0.3682892]
0.092,[0.08144807]
0.012,[0.0487103]
0.084,[0.06689208]
0.212,[0.22605452]
0.316,[0.21615219]
0.076,[0.08421011]
0.024,[0.04419161]
0.276,[0.26699555]
0.148,[0.15325832]
0.4,[0.37812114]
0.032,[0.06778638]
0.3,[0.29731992]
0.008,[0.02137868]
0.056,[0.06696722]
0.36,[0.3368803]
0.336,[0.33597383]
0.18,[0.16819943]
0.284,[0.25615662]
0.236,[0.23187283]
0.332,[0.32858497]
0.228,[0.22973534]
0.06,[0.11400104]
0.364,[0.38475832]
0.168,[0.16257903]
0.104,[0.14351948]
0.104,[0.11574732]
0.168,[0.18886337]
0.036,[0.02738]
0.204,[0.21600698]
0.396,[0.36934888]
0.048,[0.04378639]
0.332,[0.31951022]
0.188,[0.21855295]
0.368,[0.35289726]
0.148,[0.13195059]
0.052,[0.0735559]
0.236,[0.24039079]
0.06,[0.06857364]
0.14,[0.1529637]
0.088,[0.10179505]
0.116,[0.11827861]
0.192,[0.17502481]
0.084,[0.0643342]
0.068,[0.0907344]
0.256,[0.2643085]
0.26,[0.26816177]
0.124,[0.15997899]
0.156,[0.15407708]
0.18,[0.14878151]
0.324,[0.32063225]
0.04,[0.04824471]
0.392,[0.36580983]
0.336,[0.31716615]
0.156,[0.16784754]
0.172,[0.18110669]
0.176,[0.18224129]
0.396,[0.36182716]
0.344,[0.34512514]
0.188,[0.223227]
0.368,[0.35792005]
0.088,[0.06963901]
0.336,[0.349999]
0.364,[0.27664375]
0.04,[0.04883283]
0.0,[0.02747758]
0.108,[0.16283728]
0.024,[0.03860621]
0.14,[0.15672821]
0.34,[0.3401827]
0.104,[0.0731246]
0.208,[0.22876552]
0.34,[0.34232214]
0.272,[0.23540843]
0.22,[0.21621928]
0.272,[0.24962205]
0.38,[0.37079325]
0.388,[0.3151051]
0.24,[0.24214798]
0.368,[0.36376938]
0.072,[0.0729802]
0.288,[0.23598258]
0.268,[0.24527934]
0.08,[0.09743845]
0.156,[0.17827687]
0.092,[0.08674192]
0.016,[0.03881148]
0.248,[0.2589364]
0.18,[0.17524084]
0.272,[0.19562733]
0.208,[0.19919655]
0.256,[0.25948828]
0.032,[0.04176513]
0.06,[0.05489014]
0.108,[0.10491341]
0.288,[0.26624498]
0.232,[0.22780377]
0.024,[0.02790695]
0.164,[0.20676994]
0.056,[0.03697332]
0.14,[0.13496815]
0.216,[0.14635801]
0.108,[0.09132335]
0.376,[0.35055196]
0.288,[0.2905953]
0.088,[0.09734195]
0.392,[0.37235782]
0.36,[0.3460805]
0.22,[0.23790067]
0.22,[0.23627532]
0.34,[0.3279731]
0.284,[0.28142086]
0.24,[0.26035306]
0.2,[0.2187551]
0.264,[0.24606809]
0.4,[0.38663062]
0.176,[0.19695526]
0.232,[0.23565562]
0.34,[0.3233861]
0.012,[0.02387847]
0.264,[0.25066233]
0.372,[0.3759294]
0.248,[0.24782562]
0.292,[0.29665092]
0.016,[0.10060212]
0.356,[0.36472383]
0.372,[0.32537216]
0.156,[0.14684936]
0.048,[0.04861483]
0.272,[0.24877587]
0.264,[0.26490074]
0.008,[0.08637831]
0.068,[0.07802992]
0.144,[0.14741905]
0.392,[0.38606223]
0.368,[0.35860488]
0.116,[0.09717474]
0.32,[0.32008865]
0.236,[0.22195938]
0.152,[0.14382878]
0.104,[0.08213077]
0.216,[0.22954425]
0.052,[0.05491092]
0.256,[0.259062]
0.136,[0.10284857]
0.376,[0.3791578]
0.32,[0.3226947]
0.248,[0.25024855]
0.348,[0.34311315]
0.344,[0.35652626]
0.2,[0.20320705]
0.4,[0.36340064]
0.348,[0.36105773]
0.268,[0.2859584]
0.2,[0.2253949]
0.176,[0.15825975]
0.38,[0.35924906]
0.308,[0.30353957]
0.224,[0.21024889]
0.08,[0.10023487]
0.136,[0.10764204]
0.312,[0.3230358]
0.052,[0.07796267]
0.248,[0.2361716]
0.12,[0.11068484]
0.292,[0.29301566]
0.292,[0.3042189]
0.188,[0.19004753]
0.104,[0.09241293]
0.352,[0.3522934]
0.004,[0.02961602]
0.292,[0.28658748]
0.096,[0.08691043]
0.028,[0.05061325]
0.044,[0.02919162]
0.04,[0.04596677]
0.104,[0.09580158]
0.008,[0.07783298]
0.216,[0.18478915]
0.4,[0.36411986]
0.316,[0.2827776]
0.276,[0.2625363]
0.012,[0.04971943]
0.168,[0.16028902]
0.156,[0.15139152]
0.104,[0.11299171]
0.26,[0.27240115]
0.248,[0.22466817]
0.012,[0.02585269]
0.164,[0.18066067]
0.312,[0.3143276]
0.212,[0.21797043]
0.388,[0.3692337]
0.304,[0.29521367]
0.36,[0.31506708]
0.2,[0.19560592]
0.224,[0.20992792]
0.14,[0.11772383]
0.34,[0.31590173]
0.144,[0.13818532]
0.168,[0.21072559]
0.28,[0.2870785]
0.016,[0.03364874]
0.092,[0.08323926]
0.252,[0.2303643]
0.16,[0.17604472]
