True,Predicted
0.104,[0.11570002]
0.116,[0.14072308]
0.304,[0.3048045]
0.356,[0.34719437]
0.152,[0.19704057]
0.28,[0.28974348]
0.18,[0.19548336]
0.3,[0.33139396]
0.092,[0.08084451]
0.232,[0.25368357]
0.304,[0.31129634]
0.188,[0.18840891]
0.248,[0.24246415]
0.16,[0.154791]
0.308,[0.3238062]
0.348,[0.35313445]
0.24,[0.25948182]
0.3,[0.3032056]
0.372,[0.37647724]
0.252,[0.27120185]
0.18,[0.18687338]
0.184,[0.17757204]
0.204,[0.21769837]
0.28,[0.28392765]
0.26,[0.2718047]
0.136,[0.14688191]
0.24,[0.26342517]
0.356,[0.35621452]
0.296,[0.30936658]
0.048,[0.03784641]
0.316,[0.31098104]
0.244,[0.24473456]
0.232,[0.24486633]
0.324,[0.29923415]
0.128,[0.21939349]
0.132,[0.10261311]
0.068,[0.05441013]
0.128,[0.1315091]
0.284,[0.31406564]
0.092,[0.10444931]
0.064,[0.05752954]
0.048,[0.05145761]
0.336,[0.34630495]
0.012,[0.02639792]
0.196,[0.20453346]
0.276,[0.2795281]
0.072,[0.0671441]
0.328,[0.30513194]
0.128,[0.13475323]
0.068,[0.09798608]
0.004,[0.03147553]
0.072,[0.07904698]
0.172,[0.1702985]
0.232,[0.26529926]
0.008,[0.04148088]
0.156,[0.16708863]
0.012,[0.04762594]
0.348,[0.3443864]
0.38,[0.3803262]
0.004,[0.0252375]
0.372,[0.39493474]
0.22,[0.24686721]
0.376,[0.35293907]
0.068,[0.06781974]
0.32,[0.28375947]
0.012,[0.0362749]
0.384,[0.38037175]
0.02,[0.02820411]
0.284,[0.31814843]
0.152,[0.15320814]
0.288,[0.2163887]
0.112,[0.11470655]
0.196,[0.18513389]
0.188,[0.16430686]
0.144,[0.15849805]
0.02,[0.03317627]
0.172,[0.19754575]
0.148,[0.16394734]
0.096,[0.08366227]
0.232,[0.26204115]
0.344,[0.3594867]
0.252,[0.28710425]
0.256,[0.25661278]
0.232,[0.25196666]
0.304,[0.3743058]
0.092,[0.10222527]
0.32,[0.3375202]
0.068,[0.05389155]
0.32,[0.3147743]
0.204,[0.21670924]
0.02,[0.02031636]
0.112,[0.10739313]
0.344,[0.35244042]
0.216,[0.22255544]
0.1,[0.11571104]
0.284,[0.3148561]
0.116,[0.13184142]
0.244,[0.2477781]
0.164,[0.17744595]
0.272,[0.24755695]
0.048,[0.0527873]
0.1,[0.1331324]
0.328,[0.31941274]
0.144,[0.12761427]
0.36,[0.34407917]
0.08,[0.08523154]
0.272,[0.28338987]
0.356,[0.35169762]
0.128,[0.09846514]
0.032,[0.06554991]
0.22,[0.24568678]
0.048,[0.04421667]
0.104,[0.11740392]
0.376,[0.31260282]
0.16,[0.16167466]
0.368,[0.37343192]
0.192,[0.20975664]
0.168,[0.15521047]
0.084,[0.14439696]
0.028,[0.08840959]
0.2,[0.2097282]
0.112,[0.11815758]
0.312,[0.3410236]
0.364,[0.37175584]
0.092,[0.09535658]
0.304,[0.36312413]
0.312,[0.30458662]
0.028,[0.02914857]
0.06,[0.04776663]
0.196,[0.18695411]
0.232,[0.25734565]
0.084,[0.08798946]
0.156,[0.20250691]
0.28,[0.29326215]
0.028,[0.06235518]
0.356,[0.38105467]
0.216,[0.20451073]
0.116,[0.10547799]
0.14,[0.15182392]
0.36,[0.35729825]
0.024,[0.02151969]
0.28,[0.31952167]
0.328,[0.3619798]
0.088,[0.09915361]
0.092,[0.09032989]
0.08,[0.08537627]
0.172,[0.15154909]
0.128,[0.12410671]
0.156,[0.16166921]
0.18,[0.1658491]
0.024,[0.03404213]
0.376,[0.36596975]
0.056,[0.05929587]
0.276,[0.2967995]
0.22,[0.21309823]
0.256,[0.28724453]
0.212,[0.19549383]
0.016,[0.02737161]
0.18,[0.22727722]
0.16,[0.1804071]
0.356,[0.3778484]
0.384,[0.38346416]
0.024,[0.02102441]
0.236,[0.15570872]
0.304,[0.3185243]
0.044,[0.04176548]
0.044,[0.03725953]
0.328,[0.32283282]
0.192,[0.18552445]
0.224,[0.2289379]
0.384,[0.38944542]
0.344,[0.34520653]
0.364,[0.379432]
0.284,[0.32348225]
0.18,[0.19402783]
0.156,[0.14796604]
0.132,[0.13827908]
0.264,[0.24449974]
0.308,[0.32137692]
0.4,[0.40511182]
0.26,[0.2686165]
0.248,[0.2698854]
0.076,[0.07094005]
0.292,[0.2538582]
0.252,[0.26870564]
0.272,[0.27071148]
0.212,[0.22971049]
0.364,[0.39266664]
0.168,[0.1603907]
0.4,[0.38908306]
0.084,[0.04625303]
0.2,[0.22558925]
0.356,[0.36463404]
0.072,[0.07791999]
0.3,[0.31891197]
0.148,[0.15099399]
0.324,[0.3313666]
0.268,[0.30595717]
0.032,[0.0393417]
0.104,[0.11495198]
0.08,[0.06824784]
0.372,[0.3621754]
0.348,[0.33391798]
0.192,[0.20154582]
0.172,[0.16466126]
0.132,[0.17356059]
0.192,[0.19208728]
0.064,[0.09567415]
0.368,[0.3206321]
0.188,[0.17990491]
0.012,[0.02756859]
0.028,[0.02934738]
0.332,[0.38376403]
0.344,[0.34671277]
0.324,[0.30951896]
0.316,[0.34401953]
0.172,[0.17120361]
0.16,[0.17306045]
0.132,[0.1302645]
0.0,[0.09737229]
0.168,[0.17094086]
0.236,[0.2568632]
0.192,[0.20216571]
0.388,[0.35775217]
0.132,[0.1181438]
0.38,[0.3699695]
0.356,[0.36202353]
0.104,[0.13780849]
0.288,[0.3133495]
0.176,[0.19221139]
0.348,[0.36512566]
0.256,[0.25011656]
0.132,[0.142501]
0.152,[0.16076799]
0.268,[0.28435332]
0.272,[0.26387286]
0.248,[0.25019723]
0.324,[0.3426535]
0.212,[0.20785092]
0.048,[0.05462515]
0.26,[0.2001028]
0.212,[0.24627209]
0.296,[0.3051123]
0.032,[0.04386376]
0.308,[0.32987708]
0.296,[0.28589416]
0.268,[0.2735016]
0.032,[0.01766383]
0.104,[0.06170676]
0.052,[0.06111253]
0.156,[0.15723294]
0.396,[0.39457467]
0.112,[0.10633857]
0.148,[0.16204956]
0.172,[0.18365452]
0.384,[0.3741102]
0.184,[0.19220975]
0.196,[0.22451574]
0.144,[0.1085649]
0.236,[0.23918256]
0.212,[0.21161297]
0.152,[0.18128589]
0.052,[0.05293108]
0.036,[0.02711292]
0.32,[0.3383051]
0.14,[0.13283962]
0.188,[0.21047676]
0.252,[0.2772966]
0.176,[0.19178946]
0.172,[0.17403159]
0.38,[0.39092782]
0.1,[0.0968224]
0.292,[0.20007825]
0.344,[0.34817338]
0.356,[0.36023518]
0.18,[0.19899532]
0.268,[0.26286298]
0.36,[0.38083223]
0.068,[0.03591195]
0.112,[0.10090264]
0.232,[0.21692467]
0.168,[0.134753]
0.376,[0.3503461]
0.0,[0.03115323]
0.228,[0.14034773]
0.164,[0.10724131]
0.088,[0.13037188]
0.076,[0.0707419]
0.384,[0.39530393]
0.032,[0.0957556]
0.096,[0.08075259]
0.136,[0.12626359]
0.332,[0.33376127]
0.216,[0.19486699]
0.348,[0.298029]
0.056,[0.05311894]
0.224,[0.22462878]
0.168,[0.17958263]
0.168,[0.16918299]
0.14,[0.12407143]
0.336,[0.32461578]
0.324,[0.33703086]
0.28,[0.2879746]
0.02,[0.03165074]
0.04,[0.06185038]
0.14,[0.170314]
0.4,[0.40012637]
0.216,[0.22060955]
0.052,[0.0803383]
0.356,[0.3651194]
0.06,[0.04802524]
0.348,[0.35555673]
0.272,[0.2990853]
0.284,[0.2685821]
0.372,[0.38284862]
0.028,[0.05022891]
0.28,[0.27585548]
0.176,[0.17553484]
0.152,[0.14583018]
0.22,[0.2518435]
0.232,[0.21163613]
0.044,[0.04322275]
0.264,[0.26237458]
0.224,[0.21310678]
0.348,[0.34899834]
0.168,[0.16620593]
0.288,[0.31747448]
0.032,[0.04461442]
0.024,[0.01738536]
0.096,[0.09165737]
0.168,[0.10694329]
0.396,[0.38841498]
0.196,[0.19745454]
0.288,[0.35218668]
0.112,[0.11659198]
0.348,[0.3822217]
0.044,[0.03389514]
0.284,[0.31248325]
0.068,[0.06365459]
0.372,[0.39295867]
0.064,[0.08872519]
0.26,[0.29833704]
0.384,[0.36752164]
0.192,[0.1902645]
0.256,[0.25817883]
0.28,[0.36239833]
0.004,[0.02890306]
0.376,[0.36933976]
0.352,[0.32674873]
0.348,[0.35295743]
0.216,[0.25000364]
0.384,[0.39269698]
0.376,[0.34691417]
0.38,[0.37604535]
0.364,[0.34561318]
0.112,[0.10414596]
0.24,[0.27214146]
0.188,[0.1751526]
0.244,[0.26708615]
0.168,[0.17596614]
0.368,[0.24742882]
0.072,[0.08612479]
0.156,[0.16008246]
0.268,[0.30368882]
0.38,[0.38686395]
0.116,[0.07729393]
0.136,[0.13495982]
0.028,[0.02841965]
0.308,[0.3324427]
0.4,[0.43906683]
0.224,[0.23017329]
0.02,[0.03543308]
0.092,[0.08550909]
0.0,[0.0318618]
0.364,[0.35510486]
0.272,[0.28142336]
0.044,[0.04090639]
0.396,[0.39705554]
0.36,[0.37371325]
0.248,[0.27382198]
0.156,[0.22608429]
0.252,[0.25637722]
0.396,[0.3821056]
0.164,[0.1518053]
0.004,[0.02244709]
0.028,[0.03234834]
0.136,[0.16518012]
0.012,[0.02689906]
0.356,[0.35434842]
0.072,[0.05656657]
0.4,[0.38805658]
0.172,[0.1709275]
0.128,[0.15198544]
0.28,[0.28887677]
0.04,[0.06538928]
0.32,[0.33830312]
0.168,[0.18146628]
0.132,[0.15243137]
0.092,[0.0849632]
0.168,[0.18002686]
0.36,[0.36845112]
0.056,[0.0542547]
0.292,[0.27875477]
0.188,[0.16468808]
0.092,[0.06523219]
0.28,[0.3040949]
0.16,[0.13735278]
0.112,[0.09292799]
0.036,[0.05717687]
0.048,[0.0401965]
0.28,[0.2984233]
0.244,[0.23565]
0.132,[0.08287112]
0.26,[0.24607298]
0.264,[0.26031345]
0.216,[0.21698707]
0.228,[0.22473082]
0.128,[0.14410572]
0.096,[0.09445205]
0.104,[0.09520338]
0.34,[0.3309433]
0.296,[0.29567617]
0.268,[0.27627093]
0.272,[0.2493566]
0.052,[0.07769473]
0.108,[0.08708128]
0.172,[0.2096115]
0.14,[0.13920248]
0.188,[0.19507852]
0.328,[0.3276649]
0.076,[0.04369926]
0.2,[0.12308813]
0.072,[0.07742377]
0.172,[0.12744838]
0.192,[0.19224009]
0.02,[0.06505802]
0.112,[0.10636084]
0.212,[0.21380083]
0.108,[0.11250701]
0.252,[0.23506504]
0.352,[0.36348933]
0.368,[0.3633845]
0.016,[0.02085923]
0.288,[0.2834335]
0.152,[0.15831266]
0.348,[0.33983812]
0.144,[0.1371623]
0.028,[0.02244949]
0.028,[0.02732452]
0.06,[0.08022648]
0.152,[0.14384702]
0.264,[0.27281383]
0.148,[0.12287189]
0.352,[0.34174234]
0.384,[0.2466103]
0.224,[0.10924293]
0.02,[0.02239193]
0.168,[0.17028412]
0.112,[0.1505075]
0.148,[0.19241086]
0.252,[0.27237326]
0.176,[0.17409469]
0.224,[0.23881985]
0.176,[0.20075938]
0.088,[0.09709139]
0.212,[0.20226131]
0.1,[0.08548714]
0.372,[0.37385148]
0.044,[0.046821]
0.188,[0.20765276]
0.08,[0.0890845]
0.388,[0.32019493]
0.18,[0.18120733]
0.044,[0.0639275]
0.296,[0.33304858]
0.364,[0.3816576]
0.252,[0.2620625]
0.052,[0.12224586]
0.2,[0.12264749]
0.112,[0.1253702]
0.288,[0.30879223]
0.392,[0.3749954]
0.248,[0.2491964]
0.016,[0.0213145]
0.32,[0.3410288]
0.2,[0.21757138]
0.168,[0.16562809]
0.184,[0.16109008]
0.216,[0.2197073]
0.056,[0.05034556]
0.008,[0.03531492]
0.16,[0.1804746]
0.28,[0.29521775]
0.164,[0.15261802]
0.388,[0.33792362]
0.224,[0.27046242]
0.156,[0.14113773]
0.3,[0.3128896]
0.296,[0.320471]
0.192,[0.17310292]
0.08,[0.05865381]
0.04,[0.03952802]
0.116,[0.15452117]
0.14,[0.12989353]
0.388,[0.3993019]
0.384,[0.38139117]
0.052,[0.05721759]
0.26,[0.28438202]
0.184,[0.18381307]
0.144,[0.14442566]
0.172,[0.19786105]
0.256,[0.25497684]
0.272,[0.28881133]
0.152,[0.15632555]
0.128,[0.11728233]
0.144,[0.15975086]
0.036,[0.03732114]
0.376,[0.37147722]
0.012,[0.07880967]
0.344,[0.33985013]
0.22,[0.2075578]
0.36,[0.3081322]
0.064,[0.06917546]
0.072,[0.07731579]
0.336,[0.31677896]
0.252,[0.26358867]
0.192,[0.20110017]
0.232,[0.23728198]
0.196,[0.19763815]
0.156,[0.13803898]
0.196,[0.21247566]
0.02,[0.0609352]
0.016,[0.04093916]
0.004,[0.02635938]
0.216,[0.23253208]
0.332,[0.36831683]
0.336,[0.28170416]
0.072,[0.06000046]
0.244,[0.26363677]
0.204,[0.20814714]
0.324,[0.28349805]
0.016,[0.01850031]
0.276,[0.2730254]
0.328,[0.34172094]
0.092,[0.16477564]
0.132,[0.12729475]
0.152,[0.15507874]
0.352,[0.3439189]
0.26,[0.26097447]
0.156,[0.16522096]
0.012,[0.02274918]
0.184,[0.2021138]
0.036,[0.02440281]
0.204,[0.20714065]
0.124,[0.12554274]
0.384,[0.40226507]
0.068,[0.05472641]
0.312,[0.28557134]
0.256,[0.2570806]
0.384,[0.36704814]
0.204,[0.21885148]
0.4,[0.3931611]
0.064,[0.07115096]
0.3,[0.3224065]
0.352,[0.35080677]
0.208,[0.22173928]
0.004,[0.03221855]
0.172,[0.17295504]
0.124,[0.11804952]
0.032,[0.02739015]
0.248,[0.25143796]
0.352,[0.34390065]
0.1,[0.10694523]
0.152,[0.13130224]
0.304,[0.31099257]
0.012,[0.02145692]
0.104,[0.06782641]
0.292,[0.28721613]
0.368,[0.3630105]
0.064,[0.06208543]
0.38,[0.4062997]
0.1,[0.15057763]
0.296,[0.29763743]
0.228,[0.21232003]
0.036,[0.03661641]
0.232,[0.2504794]
0.352,[0.3774118]
0.036,[0.04048323]
0.192,[0.21364261]
0.3,[0.3031525]
0.06,[0.05821892]
0.34,[0.38132074]
0.272,[0.3295195]
0.328,[0.32305586]
0.26,[0.28158334]
0.124,[0.14902377]
0.184,[0.21346703]
0.032,[0.03723549]
0.064,[0.06266201]
0.368,[0.38929427]
0.24,[0.2513795]
0.18,[0.16430026]
0.364,[0.3691589]
0.212,[0.2180469]
0.32,[0.3539031]
0.292,[0.31794676]
0.204,[0.21134514]
0.188,[0.18226138]
0.036,[0.02692775]
0.024,[0.04021704]
0.04,[0.09104151]
0.088,[0.11560109]
0.032,[0.02558541]
0.068,[0.09621273]
0.032,[0.04160725]
0.2,[0.16443491]
0.072,[0.05974546]
0.052,[0.0624971]
0.24,[0.23008782]
0.16,[0.13524762]
0.172,[0.12041491]
0.364,[0.3739182]
0.0,[0.0595951]
0.328,[0.3327832]
0.316,[0.3228441]
0.028,[0.04572156]
0.12,[0.11827934]
0.336,[0.26694298]
0.392,[0.2589857]
0.032,[0.03128025]
0.308,[0.31603545]
0.348,[0.36317986]
0.248,[0.26090762]
0.144,[0.1508792]
0.244,[0.23059204]
0.004,[0.02628781]
0.344,[0.34511447]
0.232,[0.24354061]
0.14,[0.14029966]
0.3,[0.2901616]
0.208,[0.20574814]
0.332,[0.35793993]
0.052,[0.0529489]
0.308,[0.31261688]
0.04,[0.0428784]
0.312,[0.32838705]
0.184,[0.21065256]
0.292,[0.28912437]
0.372,[0.36457664]
0.192,[0.2032158]
0.352,[0.23049082]
0.192,[0.20191315]
0.284,[0.29060298]
0.18,[0.22927338]
0.132,[0.11905151]
0.4,[0.38038602]
0.344,[0.37059268]
0.276,[0.29917973]
0.148,[0.13978213]
0.084,[0.1242138]
0.328,[0.28491873]
0.392,[0.36752316]
0.188,[0.21439089]
0.068,[0.07866219]
0.26,[0.26945367]
0.2,[0.19743198]
0.24,[0.23050264]
0.396,[0.3602826]
0.0,[0.02395689]
0.328,[0.35697663]
0.16,[0.16879037]
0.028,[0.04457876]
0.06,[0.11549863]
0.076,[0.04645095]
0.208,[0.2570687]
0.348,[0.3660655]
0.044,[0.09512049]
0.056,[0.0394573]
0.008,[0.0425754]
0.348,[0.37299526]
0.304,[0.3378056]
0.36,[0.34006855]
0.22,[0.22577167]
0.38,[0.3449173]
0.176,[0.17219274]
0.084,[0.10216948]
0.3,[0.3219216]
0.052,[0.07095912]
0.328,[0.35071343]
0.256,[0.25208995]
0.376,[0.37433442]
0.212,[0.21141994]
0.396,[0.4101426]
0.244,[0.2352395]
0.1,[0.0765191]
0.028,[0.04729146]
0.04,[0.082103]
0.164,[0.16400737]
0.216,[0.2235421]
0.372,[0.39180648]
0.12,[0.08214965]
0.224,[0.24511012]
0.228,[0.23674317]
0.36,[0.3517071]
0.108,[0.11345344]
0.168,[0.16793963]
0.18,[0.18200542]
0.0,[0.01820872]
0.096,[0.12555334]
0.128,[0.11546019]
0.128,[0.16668351]
0.396,[0.37965626]
0.252,[0.2517782]
0.096,[0.09195792]
0.096,[0.10914927]
0.2,[0.1984826]
0.324,[0.33865464]
0.364,[0.3585846]
0.0,[0.04853112]
0.076,[0.08641197]
0.112,[0.1302053]
0.364,[0.3647676]
0.136,[0.1433205]
0.34,[0.37365785]
0.072,[0.08028674]
0.156,[0.16850862]
0.072,[0.05476195]
0.256,[0.28382888]
0.0,[0.03338464]
0.224,[0.2591749]
0.184,[0.15219253]
0.324,[0.32483286]
0.252,[0.25311667]
0.076,[0.07127309]
0.208,[0.1941315]
0.312,[0.33194286]
0.212,[0.22243448]
0.232,[0.23306459]
0.304,[0.29215097]
0.228,[0.21356758]
0.016,[0.03091177]
0.368,[0.37962323]
0.08,[0.07607395]
0.364,[0.33530313]
0.116,[0.12066704]
0.304,[0.35233942]
0.124,[0.14727125]
0.188,[0.18215472]
0.108,[0.09732011]
0.044,[0.02667352]
0.172,[0.22582492]
0.136,[0.1427255]
0.12,[0.2082758]
0.2,[0.18457772]
0.208,[0.2057753]
0.376,[0.38264406]
0.308,[0.3259534]
0.156,[0.1424532]
0.028,[0.04096719]
0.316,[0.34033537]
0.18,[0.20113894]
0.108,[0.1267704]
0.008,[0.02668993]
0.32,[0.34536427]
0.256,[0.2416479]
0.244,[0.24714927]
0.324,[0.34003067]
0.176,[0.15950984]
0.084,[0.09482194]
0.168,[0.1485225]
0.336,[0.31323338]
0.324,[0.31314728]
0.16,[0.17324218]
0.236,[0.27174872]
0.108,[0.09159401]
0.24,[0.28563315]
0.22,[0.22078699]
0.092,[0.10750863]
0.08,[0.05562905]
0.356,[0.36874864]
0.2,[0.22262588]
0.008,[0.0345806]
0.216,[0.21308747]
0.088,[0.09500417]
0.128,[0.11993718]
0.12,[0.13025436]
0.128,[0.15666986]
0.004,[0.02070361]
0.212,[0.21435477]
0.208,[0.21578182]
0.156,[0.16084532]
0.052,[0.0777077]
0.392,[0.40768844]
0.112,[0.04905674]
0.3,[0.31029433]
0.148,[0.16623402]
0.38,[0.36665088]
0.092,[0.08827762]
0.012,[0.05254492]
0.084,[0.06661087]
0.212,[0.21083993]
0.316,[0.23468295]
0.076,[0.05636167]
0.024,[0.04004598]
0.276,[0.27025008]
0.148,[0.13936697]
0.4,[0.41123027]
0.032,[0.09216842]
0.3,[0.33170497]
0.008,[0.02499418]
0.056,[0.04759787]
0.36,[0.32014784]
0.336,[0.3639651]
0.18,[0.19483647]
0.284,[0.2687794]
0.236,[0.22375947]
0.332,[0.36220133]
0.228,[0.2301817]
0.06,[0.10663778]
0.364,[0.38540772]
0.168,[0.1737283]
0.104,[0.13978302]
0.104,[0.12175709]
0.168,[0.19359125]
0.036,[0.03400633]
0.204,[0.19658938]
0.396,[0.3750646]
0.048,[0.04626539]
0.332,[0.3454455]
0.188,[0.19676392]
0.368,[0.40361917]
0.148,[0.2199303]
0.052,[0.06826431]
0.236,[0.23339078]
0.06,[0.06933797]
0.14,[0.14309382]
0.088,[0.09337804]
0.116,[0.09605286]
0.192,[0.20020866]
0.084,[0.07568403]
0.068,[0.08510181]
0.256,[0.26005304]
0.26,[0.26218656]
0.124,[0.12907769]
0.156,[0.15694077]
0.18,[0.17174155]
0.324,[0.30461612]
0.04,[0.04299204]
0.392,[0.40702575]
0.336,[0.3251108]
0.156,[0.1509388]
0.172,[0.18093467]
0.176,[0.20601976]
0.396,[0.39473572]
0.344,[0.3646998]
0.188,[0.21240832]
0.368,[0.37458423]
0.088,[0.10014645]
0.336,[0.3350911]
0.364,[0.27790195]
0.04,[0.02988774]
0.0,[0.02589142]
0.108,[0.16965008]
0.024,[0.05228927]
0.14,[0.16978717]
0.34,[0.35850486]
0.104,[0.10221766]
0.208,[0.21418175]
0.34,[0.37054378]
0.272,[0.2269715]
0.22,[0.2108336]
0.272,[0.24370281]
0.38,[0.36864987]
0.388,[0.3534261]
0.24,[0.23994699]
0.368,[0.35794312]
0.072,[0.07668039]
0.288,[0.26202303]
0.268,[0.2859922]
0.08,[0.05974594]
0.156,[0.18502738]
0.092,[0.08481698]
0.016,[0.03229997]
0.248,[0.24799599]
0.18,[0.18199682]
0.272,[0.19225645]
0.208,[0.210662]
0.256,[0.2640114]
0.032,[0.04197786]
0.06,[0.04979502]
0.108,[0.10674275]
0.288,[0.31609902]
0.232,[0.23687094]
0.024,[0.03396926]
0.164,[0.16149138]
0.056,[0.03596821]
0.14,[0.13779935]
0.216,[0.18027055]
0.108,[0.09924868]
0.376,[0.34775892]
0.288,[0.2990086]
0.088,[0.08460993]
0.392,[0.38176274]
0.36,[0.35254967]
0.22,[0.2448231]
0.22,[0.23670003]
0.34,[0.3376158]
0.284,[0.29570073]
0.24,[0.26013]
0.2,[0.20888595]
0.264,[0.26133054]
0.4,[0.38185292]
0.176,[0.18307358]
0.232,[0.2468284]
0.34,[0.3337494]
0.012,[0.02228368]
0.264,[0.28829247]
0.372,[0.3389928]
0.248,[0.23969272]
0.292,[0.31960434]
0.016,[0.07552626]
0.356,[0.37857434]
0.372,[0.32942128]
0.156,[0.16914602]
0.048,[0.03658834]
0.272,[0.2877174]
0.264,[0.2775805]
0.008,[0.0776314]
0.068,[0.0614268]
0.144,[0.1384458]
0.392,[0.39741328]
0.368,[0.35950923]
0.116,[0.12739271]
0.32,[0.32622325]
0.236,[0.2374577]
0.152,[0.17193615]
0.104,[0.1126548]
0.216,[0.22517267]
0.052,[0.04743684]
0.256,[0.27335173]
0.136,[0.13438265]
0.376,[0.3776797]
0.32,[0.31790152]
0.248,[0.23892033]
0.348,[0.34667054]
0.344,[0.34811914]
0.2,[0.19683746]
0.4,[0.41157877]
0.348,[0.34906638]
0.268,[0.27832946]
0.2,[0.20773074]
0.176,[0.18490824]
0.38,[0.35873803]
0.308,[0.30447435]
0.224,[0.23120509]
0.08,[0.07930809]
0.136,[0.11775533]
0.312,[0.31334305]
0.052,[0.09427624]
0.248,[0.23274502]
0.12,[0.12272583]
0.292,[0.3042457]
0.292,[0.32312536]
0.188,[0.18412378]
0.104,[0.08794439]
0.352,[0.349747]
0.004,[0.02707317]
0.292,[0.28712416]
0.096,[0.10327442]
0.028,[0.0516738]
0.044,[0.03316147]
0.04,[0.03416451]
0.104,[0.12234707]
0.008,[0.07581426]
0.216,[0.19814372]
0.4,[0.38493553]
0.316,[0.22316952]
0.276,[0.2763458]
0.012,[0.04333594]
0.168,[0.16219872]
0.156,[0.13704795]
0.104,[0.11903985]
0.26,[0.27308106]
0.248,[0.25423837]
0.012,[0.02571405]
0.164,[0.16340187]
0.312,[0.3146159]
0.212,[0.21416873]
0.388,[0.3876185]
0.304,[0.3129843]
0.36,[0.3309615]
0.2,[0.19846573]
0.224,[0.21806425]
0.14,[0.14446616]
0.34,[0.33950782]
0.144,[0.13852306]
0.168,[0.19898011]
0.28,[0.3086071]
0.016,[0.03203612]
0.092,[0.09826402]
0.252,[0.19597897]
