True,Predicted
0.252,[0.27232292]
0.092,[0.12868942]
0.192,[0.18233834]
0.224,[0.19708428]
0.012,[0.05347804]
0.08,[0.06518501]
0.3,[0.3333981]
0.332,[0.35879353]
0.136,[0.12680106]
0.096,[0.08502609]
0.284,[0.33587095]
0.284,[0.29849187]
0.332,[0.3074155]
0.384,[0.41587266]
0.108,[0.14802617]
0.388,[0.3017569]
0.288,[0.26708233]
0.356,[0.42021585]
0.056,[0.05372689]
0.224,[0.16554664]
0.064,[0.05405618]
0.124,[0.08603649]
0.264,[0.25943977]
0.3,[0.1803425]
0.184,[0.20178601]
0.356,[0.38212827]
0.252,[0.2473082]
0.04,[0.03042293]
0.032,[0.03803384]
0.4,[0.39646617]
0.352,[0.3732578]
0.308,[0.3256103]
0.032,[0.05602223]
0.076,[0.07168056]
0.076,[0.11822319]
0.216,[0.22769228]
0.34,[0.35431528]
0.064,[0.08704339]
0.268,[0.2985001]
0.04,[0.06400004]
0.228,[0.22500396]
0.204,[0.2073178]
0.224,[0.22666514]
0.324,[0.3851283]
0.18,[0.19786803]
0.02,[0.0271212]
0.128,[0.07956351]
0.4,[0.40264627]
0.144,[0.17055419]
0.176,[0.18120897]
0.236,[0.26681602]
0.152,[0.15639064]
0.38,[0.34963533]
0.272,[0.28939414]
0.376,[0.35624388]
0.284,[0.3474773]
0.008,[0.04223147]
0.004,[0.04217045]
0.232,[0.26295173]
0.308,[0.33809805]
0.344,[0.31277677]
0.224,[0.191544]
0.344,[0.33173177]
0.188,[0.18374237]
0.1,[0.08949982]
0.132,[0.15916622]
0.096,[0.12172706]
0.06,[0.04727036]
0.372,[0.33206233]
0.232,[0.24066953]
0.324,[0.33309308]
0.4,[0.3957821]
0.352,[0.3742319]
0.096,[0.06842157]
0.104,[0.07416908]
0.116,[0.14781882]
0.304,[0.31839207]
0.356,[0.38040468]
0.152,[0.18357146]
0.28,[0.2575148]
0.18,[0.18574366]
0.3,[0.31715065]
0.092,[0.06107978]
0.232,[0.26156732]
0.304,[0.3102462]
0.188,[0.19833723]
0.248,[0.2816827]
0.16,[0.15598857]
0.308,[0.33952543]
0.348,[0.36377248]
0.24,[0.2887347]
0.3,[0.34928817]
0.372,[0.39978036]
0.252,[0.27458295]
0.18,[0.09624526]
0.184,[0.17021844]
0.204,[0.20298766]
0.28,[0.3133208]
0.26,[0.29167023]
0.136,[0.13478298]
0.24,[0.28415844]
0.356,[0.36388892]
0.296,[0.3075824]
0.048,[0.01912004]
0.316,[0.3003911]
0.244,[0.25433382]
0.232,[0.2561147]
0.324,[0.24921146]
0.128,[0.20423351]
0.132,[0.05121835]
0.068,[0.06214139]
0.128,[0.08996257]
0.284,[0.30875874]
0.092,[0.11785254]
0.064,[0.07929549]
0.048,[0.0567667]
0.336,[0.37136564]
0.012,[0.03423463]
0.196,[0.13769984]
0.276,[0.31605825]
0.072,[0.09608735]
0.328,[0.33043107]
0.128,[0.13502945]
0.068,[0.10263939]
0.004,[0.04161017]
0.072,[0.06017836]
0.172,[0.17151546]
0.232,[0.25770646]
0.008,[0.04479511]
0.156,[0.16411224]
0.012,[0.02366899]
0.348,[0.35052148]
0.38,[0.3934894]
0.004,[0.05474646]
0.372,[0.394331]
0.22,[0.29866132]
0.376,[0.37248203]
0.068,[0.0886092]
0.32,[0.27661762]
0.012,[0.03216612]
0.384,[0.37092662]
0.02,[0.03714037]
0.284,[0.24659745]
0.152,[0.1851556]
0.288,[0.19557306]
0.112,[0.10560644]
0.196,[0.2334402]
0.188,[0.1877723]
0.144,[0.15920287]
0.02,[0.03515417]
0.172,[0.21871912]
0.148,[0.16238666]
0.096,[0.06081575]
0.232,[0.29536512]
0.344,[0.33890936]
0.252,[0.25375587]
0.256,[0.2487711]
0.232,[0.22097643]
0.304,[0.33116102]
0.092,[0.09787835]
0.32,[0.3333815]
0.068,[0.09927142]
0.32,[0.29473016]
0.204,[0.23980193]
0.02,[0.03654317]
0.112,[0.10066523]
0.344,[0.35557276]
0.216,[0.26189834]
0.1,[0.10674559]
0.284,[0.32107553]
0.116,[0.08718318]
0.244,[0.2490795]
0.164,[0.1818716]
0.272,[0.27710637]
0.048,[0.04772181]
0.1,[0.10960574]
0.328,[0.3518111]
0.144,[0.17064512]
0.36,[0.35903162]
0.08,[0.07096633]
0.272,[0.27905157]
0.356,[0.38134775]
0.128,[0.17137288]
0.032,[0.14105174]
0.22,[0.24268758]
0.048,[0.08242573]
0.104,[0.12737156]
0.376,[0.29451472]
0.16,[0.17363752]
0.368,[0.34068516]
0.192,[0.23115276]
0.168,[0.16395257]
0.084,[0.12024392]
0.028,[0.1050071]
0.2,[0.22533584]
0.112,[0.10781299]
0.312,[0.34724113]
0.364,[0.3645964]
0.092,[0.12434329]
0.304,[0.36524072]
0.312,[0.35194653]
0.028,[0.03447743]
0.06,[0.08941558]
0.196,[0.17251553]
0.232,[0.26028776]
0.084,[0.0393404]
0.156,[0.18831061]
0.28,[0.27717367]
0.028,[0.04181302]
0.356,[0.380023]
0.216,[0.16932565]
0.116,[0.11895803]
0.14,[0.18167114]
0.36,[0.3580503]
0.024,[0.04358169]
0.28,[0.32433537]
0.328,[0.3545125]
0.088,[0.11717418]
0.092,[0.07721913]
0.08,[0.08593279]
0.172,[0.171527]
0.128,[0.13916343]
0.156,[0.15242723]
0.18,[0.17960289]
0.024,[0.0337855]
0.376,[0.35982326]
0.056,[0.08030626]
0.276,[0.3055044]
0.22,[0.19955894]
0.256,[0.3170392]
0.212,[0.23636529]
0.016,[0.01625539]
0.18,[0.19253904]
0.16,[0.20674092]
0.356,[0.38383833]
0.384,[0.2829056]
0.024,[0.04394244]
0.236,[0.16690317]
0.304,[0.3582941]
0.044,[0.05554998]
0.044,[0.05504392]
0.328,[0.33080992]
0.192,[0.2149423]
0.224,[0.24319637]
0.384,[0.38529405]
0.344,[0.34124175]
0.364,[0.38326785]
0.284,[0.27084005]
0.18,[0.1952309]
0.156,[0.1139124]
0.132,[0.13432592]
0.264,[0.29257932]
0.308,[0.31781068]
0.4,[0.39834723]
0.26,[0.24331683]
0.248,[0.27079538]
0.076,[0.06870857]
0.292,[0.2596936]
0.252,[0.31428745]
0.272,[0.2791423]
0.212,[0.22884049]
0.364,[0.40704045]
0.168,[0.17157984]
0.4,[0.38630268]
0.084,[0.05178919]
0.2,[0.23547849]
0.356,[0.28864777]
0.072,[0.07120356]
0.3,[0.34464255]
0.148,[0.16910395]
0.324,[0.3567969]
0.268,[0.30974165]
0.032,[0.07199208]
0.104,[0.10318369]
0.08,[0.07056204]
0.372,[0.35468975]
0.348,[0.32142058]
0.192,[0.21487999]
0.172,[0.20147991]
0.132,[0.14466614]
0.192,[0.20519567]
0.064,[0.02916405]
0.368,[0.31353554]
0.188,[0.19885841]
0.012,[0.03946385]
0.028,[0.03920365]
0.332,[0.38714418]
0.344,[0.36444256]
0.324,[0.30271474]
0.316,[0.3557107]
0.172,[0.07804248]
0.16,[0.1886065]
0.132,[0.17252842]
0.0,[0.09569126]
0.168,[0.1931754]
0.236,[0.24076109]
0.192,[0.24151964]
0.388,[0.3552787]
0.132,[0.11147065]
0.38,[0.3596511]
0.356,[0.40281472]
0.104,[0.13426644]
0.288,[0.27114502]
0.176,[0.18640718]
0.348,[0.3566167]
0.256,[0.27564606]
0.132,[0.15633114]
0.152,[0.15621813]
0.268,[0.27826148]
0.272,[0.3177251]
0.248,[0.27147278]
0.324,[0.3842573]
0.212,[0.23850802]
0.048,[0.08110651]
0.26,[0.23174408]
0.212,[0.24033478]
0.296,[0.30801103]
0.032,[0.03370271]
0.308,[0.3440641]
0.296,[0.30086666]
0.268,[0.33076134]
0.032,[0.04809721]
0.104,[0.07383893]
0.052,[0.02144152]
0.156,[0.20107798]
0.396,[0.38724145]
0.112,[0.15651491]
0.148,[0.18492085]
0.172,[0.18462014]
0.384,[0.38536522]
0.184,[0.12874292]
0.196,[0.24873984]
0.144,[0.1303958]
0.236,[0.2403412]
0.212,[0.18864639]
0.152,[0.16869941]
0.052,[0.05116903]
0.036,[0.05312156]
0.32,[0.33768663]
0.14,[0.12231424]
0.188,[0.22597048]
0.252,[0.27693847]
0.176,[0.17350693]
0.172,[0.17601632]
0.38,[0.4223347]
0.1,[0.11621644]
0.292,[0.1263681]
0.344,[0.36576322]
0.356,[0.35546067]
0.18,[0.17284836]
0.268,[0.30504]
0.36,[0.37567934]
0.068,[0.03489004]
0.112,[0.12519239]
0.232,[0.23818876]
0.168,[0.1285459]
0.376,[0.34690943]
0.0,[0.04129278]
0.228,[0.12025291]
0.164,[0.09941261]
0.088,[0.09175576]
0.076,[0.05321438]
0.384,[0.4067671]
0.032,[0.07762438]
0.096,[0.1083409]
0.136,[0.1252235]
0.332,[0.3540978]
0.216,[0.13516852]
0.348,[0.29711547]
0.056,[0.07093015]
0.224,[0.2330449]
0.168,[0.17918563]
0.168,[0.17639661]
0.14,[0.10960953]
0.336,[0.33615914]
0.324,[0.34046558]
0.28,[0.28186724]
0.02,[0.03454192]
0.04,[0.04820712]
0.14,[0.14605911]
0.4,[0.41036823]
0.216,[0.22530773]
0.052,[0.11106288]
0.356,[0.36277443]
0.06,[0.04875831]
0.348,[0.3510352]
0.272,[0.30581832]
0.284,[0.28930762]
0.372,[0.38616607]
0.028,[0.03918829]
0.28,[0.28333852]
0.176,[0.19564429]
0.152,[0.13855585]
0.22,[0.26154676]
0.232,[0.24857213]
0.044,[0.04848976]
0.264,[0.2579464]
0.224,[0.25244802]
0.348,[0.36584243]
0.168,[0.17903368]
0.288,[0.32273793]
0.032,[0.03101338]
0.024,[0.0395565]
0.096,[0.10485584]
0.168,[0.06302735]
0.396,[0.39713657]
0.196,[0.22630285]
0.288,[0.35941628]
0.112,[0.06972274]
0.348,[0.38876948]
0.044,[0.07186763]
0.284,[0.29769233]
0.068,[0.10768867]
0.372,[0.3777257]
0.064,[0.08922137]
0.26,[0.3092196]
0.384,[0.37006047]
0.192,[0.16512355]
0.256,[0.2582827]
0.28,[0.34460366]
0.004,[0.05175205]
0.376,[0.3748919]
0.352,[0.34729338]
0.348,[0.38955474]
0.216,[0.27055174]
0.384,[0.41717103]
0.376,[0.31644043]
0.38,[0.38926542]
0.364,[0.35411748]
0.112,[0.15687239]
0.24,[0.27042052]
0.188,[0.20633012]
0.244,[0.25617585]
0.168,[0.18345419]
0.368,[0.18579513]
0.072,[0.12992953]
0.156,[0.17778301]
0.268,[0.30781963]
0.38,[0.41922534]
0.116,[0.06566156]
0.136,[0.05208269]
0.028,[0.03994818]
0.308,[0.3131759]
0.4,[0.43632922]
0.224,[0.2265354]
0.02,[0.01968247]
0.092,[0.09689526]
0.0,[0.035999]
0.364,[0.37097415]
0.272,[0.31208917]
0.044,[0.05620475]
0.396,[0.37741134]
0.36,[0.3811962]
0.248,[0.21470821]
0.156,[0.2745718]
0.252,[0.30622968]
0.396,[0.37601718]
0.164,[0.16409248]
0.004,[0.0423397]
0.028,[0.03478582]
0.136,[0.1534656]
0.012,[0.05905646]
0.356,[0.39353642]
0.072,[0.05667335]
0.4,[0.37558344]
0.172,[0.14314786]
0.128,[0.16923402]
0.28,[0.2962067]
0.04,[0.1384337]
0.32,[0.35496828]
0.168,[0.18944435]
0.132,[0.12076347]
0.092,[0.10126802]
0.168,[0.13916755]
0.36,[0.3630819]
0.056,[0.04626947]
0.292,[0.22982639]
0.188,[0.15951526]
0.092,[0.08659863]
0.28,[0.31261164]
0.16,[0.16302186]
0.112,[0.09810986]
0.036,[0.06756853]
0.048,[0.05387585]
0.28,[0.29265252]
0.244,[0.2760413]
0.132,[0.05033693]
0.26,[0.18206465]
0.264,[0.24519531]
0.216,[0.18871354]
0.228,[0.27451438]
0.128,[0.11243494]
0.096,[0.10256553]
0.104,[0.14107339]
0.34,[0.34548262]
0.296,[0.28849575]
0.268,[0.29390028]
0.272,[0.28899387]
0.052,[0.06463109]
0.108,[0.06623616]
0.172,[0.22575073]
0.14,[0.15593702]
0.188,[0.21531124]
0.328,[0.33139512]
0.076,[0.05029953]
0.2,[0.13401872]
0.072,[0.08386397]
0.172,[0.1490245]
0.192,[0.18158603]
0.02,[0.01076573]
0.112,[0.1490899]
0.212,[0.2693993]
0.108,[0.11708519]
0.252,[0.23448]
0.352,[0.36422497]
0.368,[0.35542443]
0.016,[0.03846098]
0.288,[0.28042465]
0.152,[0.19226924]
0.348,[0.3597622]
0.144,[0.12227188]
0.028,[0.04951536]
0.028,[0.03753421]
0.06,[0.11615248]
0.152,[0.17737181]
0.264,[0.26646733]
0.148,[0.16891354]
0.352,[0.32874522]
0.384,[0.2327629]
0.224,[0.12211947]
0.02,[0.03393251]
0.168,[0.19043231]
0.112,[0.12176375]
0.148,[0.20050068]
0.252,[0.28491268]
0.176,[0.19187096]
0.224,[0.23792167]
0.176,[0.17298892]
0.088,[0.11119469]
0.212,[0.25569043]
0.1,[0.07384917]
0.372,[0.38285467]
0.044,[0.01424861]
0.188,[0.23447579]
0.08,[0.06865668]
0.388,[0.31978324]
0.18,[0.16678476]
0.044,[0.07002717]
0.296,[0.3398032]
0.364,[0.39719126]
0.252,[0.2696704]
0.052,[0.07493186]
0.2,[0.1206813]
0.112,[0.10850269]
0.288,[0.25284776]
0.392,[0.3795263]
0.248,[0.25880012]
0.016,[0.03380112]
0.32,[0.32249585]
0.2,[0.21275225]
0.168,[0.14581536]
0.184,[0.16214314]
0.216,[0.24565575]
0.056,[0.05067534]
0.008,[0.04157068]
0.16,[0.17719543]
0.28,[0.3025444]
0.164,[0.08330187]
0.388,[0.3510161]
0.224,[0.15592797]
0.156,[0.13799873]
0.3,[0.35925812]
0.296,[0.357577]
0.192,[0.145679]
0.08,[0.01801877]
0.04,[0.04099865]
0.116,[0.16792317]
0.14,[0.11307465]
0.388,[0.3940862]
0.384,[0.36932692]
0.052,[0.13307098]
0.26,[0.33408514]
0.184,[0.22647098]
0.144,[0.18681426]
0.172,[0.23049998]
0.256,[0.25875792]
0.272,[0.29177126]
0.152,[0.16817436]
0.128,[0.09446718]
0.144,[0.16149685]
0.036,[0.01803595]
0.376,[0.40372568]
0.012,[0.09249109]
0.344,[0.32508788]
0.22,[0.2034146]
0.36,[0.33194083]
0.064,[0.07037933]
0.072,[0.08491518]
0.336,[0.35066453]
0.252,[0.24162051]
0.192,[0.21688858]
0.232,[0.24611476]
0.196,[0.21343206]
0.156,[0.12541765]
0.196,[0.20572975]
0.02,[0.11688937]
0.016,[0.05582683]
0.004,[0.03391767]
0.216,[0.24103281]
0.332,[0.3878018]
0.336,[0.3105645]
0.072,[0.10725802]
0.244,[0.25862852]
0.204,[0.21144286]
0.324,[0.30054036]
0.016,[0.03725519]
0.276,[0.28194985]
0.328,[0.34932828]
0.092,[0.15464018]
0.132,[0.08821182]
0.152,[0.12952372]
0.352,[0.35299048]
0.26,[0.28079322]
0.156,[0.13390584]
0.012,[0.04008148]
0.184,[0.19465858]
0.036,[0.0490048]
0.204,[0.22916502]
0.124,[0.10071279]
0.384,[0.36388502]
0.068,[0.03925986]
0.312,[0.2967967]
0.256,[0.2745826]
0.384,[0.37756708]
0.204,[0.23172489]
0.4,[0.38571373]
0.064,[0.09763019]
0.3,[0.32613936]
0.352,[0.34793335]
0.208,[0.1958878]
0.004,[0.05288056]
0.172,[0.19721511]
0.124,[0.12814766]
0.032,[0.06016895]
0.248,[0.27252907]
0.352,[0.32304522]
0.1,[0.10715707]
0.152,[0.13263175]
0.304,[0.29676443]
0.012,[0.04624718]
0.104,[0.0468677]
0.292,[0.27952936]
0.368,[0.3750477]
0.064,[0.06939511]
0.38,[0.4142483]
0.1,[0.1540737]
0.296,[0.25983885]
0.228,[0.21069552]
0.036,[0.04051603]
0.232,[0.27611738]
0.352,[0.36702135]
0.036,[0.0549807]
0.192,[0.13984]
0.3,[0.28762218]
0.06,[0.0293596]
0.34,[0.3891237]
0.272,[0.32102463]
0.328,[0.31738558]
0.26,[0.28296694]
0.124,[0.13807517]
0.184,[0.22259742]
0.032,[0.07174613]
0.064,[0.07404582]
0.368,[0.38042468]
0.24,[0.2937485]
0.18,[0.1934256]
0.364,[0.39472076]
0.212,[0.20662019]
0.32,[0.3520734]
0.292,[0.29807767]
0.204,[0.21392809]
0.188,[0.19504488]
0.036,[0.0626729]
0.024,[0.0575834]
0.04,[0.09047645]
0.088,[0.0742114]
0.032,[0.02950405]
0.068,[0.10204175]
0.032,[0.05191607]
0.2,[0.17462265]
0.072,[0.08675601]
0.052,[0.06879286]
0.24,[0.28779766]
0.16,[0.06143415]
0.172,[0.18376438]
0.364,[0.37232867]
0.0,[0.1109346]
0.328,[0.35031474]
0.316,[0.20113347]
0.028,[0.03059399]
0.12,[0.1636982]
0.336,[0.24165544]
0.392,[0.23633137]
0.032,[0.0654297]
0.308,[0.32490605]
0.348,[0.39385453]
0.248,[0.24918386]
0.144,[0.15678835]
0.244,[0.22434182]
0.004,[0.03277508]
0.344,[0.3396221]
0.232,[0.26418924]
0.14,[0.12829389]
0.3,[0.3331724]
0.208,[0.21812029]
0.332,[0.35959473]
0.052,[0.08248158]
0.308,[0.3512297]
0.04,[0.06107462]
0.312,[0.36400065]
0.184,[0.22273406]
0.292,[0.2906336]
0.372,[0.35462233]
0.192,[0.22925192]
0.352,[0.21083122]
0.192,[0.21421403]
0.284,[0.28005126]
0.18,[0.2035326]
0.132,[0.12877887]
0.4,[0.36899588]
0.344,[0.36431855]
0.276,[0.30079558]
0.148,[0.10887329]
0.084,[0.08608308]
0.328,[0.22435614]
0.392,[0.35358968]
0.188,[0.18829513]
0.068,[0.06555475]
0.26,[0.26624697]
0.2,[0.1893948]
0.24,[0.22601843]
0.396,[0.34097204]
0.0,[0.05324917]
0.328,[0.35870796]
0.16,[0.18900385]
0.028,[0.05000604]
0.06,[0.1119574]
0.076,[0.06520198]
0.208,[0.25605008]
0.348,[0.3584455]
0.044,[0.07517307]
0.056,[0.0570858]
0.008,[0.03159588]
0.348,[0.35578495]
0.304,[0.33382025]
0.36,[0.35283214]
0.22,[0.21625444]
0.38,[0.3316715]
0.176,[0.15448701]
0.084,[0.10214035]
0.3,[0.31805483]
0.052,[0.06299295]
0.328,[0.3175762]
0.256,[0.24135217]
0.376,[0.3850942]
0.212,[0.21932778]
0.396,[0.40746334]
0.244,[0.23585294]
0.1,[0.10860322]
0.028,[0.0309356]
0.04,[0.07281946]
0.164,[0.10375902]
0.216,[0.24402988]
0.372,[0.38458446]
0.12,[0.08011843]
0.224,[0.22238804]
0.228,[0.21466893]
0.36,[0.34763324]
0.108,[0.13310875]
0.168,[0.15654051]
0.18,[0.20035324]
0.0,[0.03105963]
0.096,[0.12056026]
0.128,[0.11308053]
0.128,[0.16004589]
0.396,[0.38660565]
0.252,[0.25508696]
0.096,[0.09036539]
0.096,[0.10629353]
0.2,[0.20114578]
0.324,[0.32851598]
0.364,[0.4100019]
0.0,[0.09067336]
0.076,[0.16149576]
0.112,[0.11942458]
0.364,[0.3758252]
0.136,[0.1324886]
0.34,[0.38152656]
0.072,[0.07963751]
0.156,[0.16038501]
0.072,[0.0338266]
0.256,[0.28600168]
0.0,[0.04479763]
0.224,[0.28136382]
0.184,[0.21088627]
0.324,[0.32377937]
0.252,[0.2545146]
0.076,[0.10758051]
0.208,[0.1398787]
0.312,[0.3356356]
0.212,[0.250371]
0.232,[0.23831691]
0.304,[0.34134814]
0.228,[0.25382197]
0.016,[0.04707918]
0.368,[0.39184645]
0.08,[0.09051459]
0.364,[0.3212763]
0.116,[0.1123562]
0.304,[0.35363778]
0.124,[0.13453062]
0.188,[0.17356841]
0.108,[0.13047698]
0.044,[0.05187391]
0.172,[0.20442182]
0.136,[0.16040275]
0.12,[0.14855306]
0.2,[0.19231348]
0.208,[0.22571751]
0.376,[0.37696287]
0.308,[0.30838957]
0.156,[0.17990488]
0.028,[0.024655]
0.316,[0.35494727]
0.18,[0.19488925]
0.108,[0.15422167]
0.008,[0.05428066]
0.32,[0.34685937]
0.256,[0.2711224]
0.244,[0.24619392]
0.324,[0.34998992]
0.176,[0.15713322]
0.084,[0.05779732]
0.168,[0.14749579]
0.336,[0.31214228]
0.324,[0.3436335]
0.16,[0.17491224]
0.236,[0.266373]
0.108,[0.13362251]
0.24,[0.25533882]
0.22,[0.25555393]
0.092,[0.14552619]
0.08,[0.06567751]
0.356,[0.40257385]
0.2,[0.2334683]
0.008,[0.03555729]
0.216,[0.21079977]
0.088,[0.09225434]
0.128,[0.13854355]
0.12,[0.13609491]
0.128,[0.10229233]
0.004,[0.0263771]
0.212,[0.22076091]
0.208,[0.2254075]
0.156,[0.1608609]
0.052,[0.04747322]
0.392,[0.44491872]
0.112,[0.06930481]
0.3,[0.34944648]
0.148,[0.16598012]
0.38,[0.37833226]
0.092,[0.07095005]
0.012,[0.0625456]
0.084,[0.03730571]
0.212,[0.20764023]
0.316,[0.22719707]
0.076,[0.08220441]
0.024,[0.04656479]
0.276,[0.26495603]
0.148,[0.10317703]
0.4,[0.41231]
0.032,[0.07625955]
0.3,[0.32845256]
0.008,[0.05564997]
0.056,[0.03091189]
0.36,[0.31477913]
0.336,[0.35464668]
0.18,[0.16759467]
0.284,[0.2685606]
0.236,[0.1943966]
0.332,[0.35613903]
0.228,[0.26819208]
0.06,[0.10857275]
0.364,[0.40670827]
0.168,[0.20479897]
0.104,[0.08662286]
0.104,[0.12565129]
0.168,[0.12154718]
0.036,[0.03651807]
0.204,[0.13907327]
0.396,[0.37301582]
0.048,[0.03056889]
0.332,[0.3402926]
0.188,[0.10926846]
0.368,[0.4302305]
0.148,[0.20688349]
0.052,[0.04104768]
0.236,[0.26169202]
0.06,[0.08495287]
0.14,[0.15978852]
0.088,[0.09207369]
0.116,[0.1101059]
0.192,[0.20375633]
0.084,[0.06293388]
0.068,[0.0814018]
0.256,[0.25615722]
0.26,[0.2769288]
0.124,[0.04976908]
0.156,[0.1676144]
0.18,[0.17649049]
0.324,[0.2898412]
0.04,[0.05466109]
0.392,[0.36774585]
0.336,[0.32110858]
0.156,[0.14348961]
0.172,[0.18305811]
0.176,[0.21132559]
0.396,[0.38675982]
0.344,[0.36471722]
0.188,[0.20968354]
0.368,[0.3829889]
0.088,[0.14360134]
0.336,[0.33157298]
0.364,[0.2660357]
0.04,[0.03213537]
0.0,[0.03798759]
0.108,[0.2090824]
0.024,[0.12571292]
0.14,[0.11103854]
0.34,[0.39915225]
0.104,[0.1528287]
0.208,[0.2061522]
0.34,[0.35475233]
0.272,[0.25440413]
0.22,[0.24710247]
0.272,[0.28448334]
0.38,[0.40035197]
0.388,[0.35410658]
0.24,[0.23186499]
0.368,[0.34092632]
0.072,[0.06509553]
0.288,[0.2633404]
0.268,[0.28427342]
0.08,[0.02197951]
0.156,[0.18511839]
0.092,[0.11201984]
0.016,[0.03678785]
0.248,[0.28145292]
0.18,[0.21933232]
0.272,[0.2231958]
0.208,[0.15108341]
0.256,[0.30235633]
0.032,[0.01918927]
0.06,[0.03936911]
0.108,[0.14720733]
0.288,[0.33951068]
0.232,[0.29705277]
0.024,[0.06450184]
0.164,[0.09438397]
0.056,[0.02356558]
0.14,[0.16598707]
0.216,[0.17188926]
0.108,[0.06830192]
0.376,[0.33994737]
0.288,[0.29611263]
0.088,[0.08238688]
0.392,[0.39272234]
0.36,[0.38838497]
0.22,[0.28876373]
0.22,[0.23185667]
0.34,[0.37529746]
0.284,[0.32101086]
0.24,[0.26794007]
0.2,[0.24222453]
0.264,[0.25936174]
0.4,[0.38763273]
0.176,[0.16945091]
0.232,[0.25571507]
0.34,[0.37137583]
0.012,[0.03266725]
0.264,[0.28095928]
0.372,[0.30062982]
0.248,[0.24098262]
0.292,[0.29510996]
0.016,[0.0590874]
0.356,[0.38470003]
0.372,[0.35486376]
0.156,[0.16889529]
0.048,[0.07952839]
0.272,[0.297798]
0.264,[0.27952436]
0.008,[0.06868678]
0.068,[0.03790253]
0.144,[0.15841751]
0.392,[0.38822737]
0.368,[0.3496678]
0.116,[0.10731804]
0.32,[0.33329695]
0.236,[0.2916474]
0.152,[0.19822744]
0.104,[0.15282866]
0.216,[0.25041634]
0.052,[0.05177007]
0.256,[0.27757198]
0.136,[0.15546378]
0.376,[0.4227865]
0.32,[0.3278287]
0.248,[0.24812667]
0.348,[0.35928702]
0.344,[0.35100797]
0.2,[0.21726456]
0.4,[0.43209708]
0.348,[0.33249304]
0.268,[0.27372897]
0.2,[0.19463667]
0.176,[0.2183963]
0.38,[0.3729232]
0.308,[0.33046004]
0.224,[0.28369913]
0.08,[0.02818873]
0.136,[0.10377187]
0.312,[0.30398807]
0.052,[0.11363068]
0.248,[0.19240014]
0.12,[0.14136413]
0.292,[0.30335]
0.292,[0.31946337]
0.188,[0.21083985]
0.104,[0.12449087]
0.352,[0.358655]
0.004,[0.05189817]
0.292,[0.32839677]
0.096,[0.07268936]
0.028,[0.05397805]
0.044,[0.05466674]
0.04,[0.04862009]
0.104,[0.11413261]
0.008,[0.07880004]
0.216,[0.17107368]
0.4,[0.37785795]
0.316,[0.14174399]
0.276,[0.2686677]
0.012,[0.04906201]
0.168,[0.19666392]
0.156,[0.17566565]
0.104,[0.12285323]
0.26,[0.26950812]
0.248,[0.29591706]
0.012,[0.0337275]
0.164,[0.16423327]
0.312,[0.32657817]
0.212,[0.21607614]
0.388,[0.38921994]
0.304,[0.32355538]
0.36,[0.36642444]
0.2,[0.21638882]
0.224,[0.24904278]
0.14,[0.1751279]
0.34,[0.33979985]
0.144,[0.09656344]
0.168,[0.20500642]
0.28,[0.31876048]
0.016,[0.04607113]
0.092,[0.12506332]
0.252,[0.13141403]
