True,Predicted
0.056,[0.05260442]
0.112,[0.11810399]
0.396,[0.3822279]
0.376,[0.3410644]
0.364,[0.36917174]
0.256,[0.16577499]
0.312,[0.3223788]
0.372,[0.32583278]
0.196,[0.2148623]
0.1,[0.10808582]
0.384,[0.38299674]
0.188,[0.19197033]
0.384,[0.37597746]
0.148,[0.20872037]
0.192,[0.19032986]
0.188,[0.19051535]
0.38,[0.40049708]
0.088,[0.09896123]
0.072,[0.1111194]
0.092,[0.09254374]
0.24,[0.24171057]
0.052,[0.04334599]
0.256,[0.28221798]
0.388,[0.36595774]
0.328,[0.37428424]
0.36,[0.37819397]
0.004,[0.02372274]
0.12,[0.12510794]
0.052,[0.0620284]
0.276,[0.2753803]
0.124,[0.13502307]
0.032,[0.04647018]
0.296,[0.2995913]
0.28,[0.24443878]
0.348,[0.26316437]
0.012,[0.03819654]
0.276,[0.2907024]
0.072,[0.08413856]
0.224,[0.21722186]
0.324,[0.33302927]
0.004,[0.03951582]
0.368,[0.37492657]
0.328,[0.3175674]
0.244,[0.26813146]
0.292,[0.28721827]
0.18,[0.18343316]
0.34,[0.33022255]
0.064,[0.08104827]
0.292,[0.31780094]
0.112,[0.0725235]
0.292,[0.31433284]
0.096,[0.08407386]
0.352,[0.33995444]
0.36,[0.37070474]
0.012,[0.08271874]
0.276,[0.30296847]
0.24,[0.2359566]
0.016,[0.02628851]
0.0,[0.02776661]
0.228,[0.24085587]
0.312,[0.3325442]
0.264,[0.26071438]
0.136,[0.12241138]
0.316,[0.35265905]
0.044,[0.03562357]
0.22,[0.22258891]
0.328,[0.34057996]
0.176,[0.24926327]
0.22,[0.2920429]
0.304,[0.32233605]
0.18,[0.18023978]
0.252,[0.25603458]
0.188,[0.19037984]
0.116,[0.09223234]
0.316,[0.33099324]
0.056,[0.06137566]
0.196,[0.22808988]
0.092,[0.10606223]
0.284,[0.2936678]
0.004,[0.03719795]
0.064,[0.04472143]
0.14,[0.14298144]
0.0,[0.03282046]
0.12,[0.10340466]
0.144,[0.11516978]
0.028,[0.03461627]
0.204,[0.21059184]
0.26,[0.25433978]
0.352,[0.3796748]
0.24,[0.24606606]
0.196,[0.19713065]
0.224,[0.2348267]
0.244,[0.25348008]
0.284,[0.30692357]
0.284,[0.26467714]
0.068,[0.07530969]
0.068,[0.10364243]
0.328,[0.3405605]
0.18,[0.2135219]
0.34,[0.3361764]
0.016,[0.03172696]
0.06,[0.05527195]
0.208,[0.21850686]
0.156,[0.19482078]
0.0,[0.0289902]
0.288,[0.3046731]
0.052,[0.0550734]
0.304,[0.31367782]
0.156,[0.14436895]
0.268,[0.28287968]
0.064,[0.05461283]
0.248,[0.2568219]
0.0,[0.03320797]
0.188,[0.19580998]
0.192,[0.1992234]
0.196,[0.2076139]
0.044,[0.06296749]
0.036,[0.04132912]
0.176,[0.16385223]
0.016,[0.02605874]
0.136,[0.13969553]
0.248,[0.24296619]
0.108,[0.11663403]
0.08,[0.09762446]
0.212,[0.21384515]
0.232,[0.26336518]
0.4,[0.3887185]
0.212,[0.21738002]
0.32,[0.34583548]
0.14,[0.14333437]
0.212,[0.21446991]
0.124,[0.1315086]
0.008,[0.03858027]
0.4,[0.37439603]
0.0,[0.03685122]
0.112,[0.1443377]
0.176,[0.17495884]
0.28,[0.2932023]
0.292,[0.2979976]
0.212,[0.2236025]
0.048,[0.05667664]
0.264,[0.2883314]
0.196,[0.19080888]
0.392,[0.37746936]
0.144,[0.13968772]
0.372,[0.3557333]
0.144,[0.14468601]
0.32,[0.32298842]
0.336,[0.32999495]
0.172,[0.19229612]
0.296,[0.3062655]
0.356,[0.35026136]
0.1,[0.08171057]
0.272,[0.26655436]
0.38,[0.41033047]
0.232,[0.23379736]
0.344,[0.3342248]
0.024,[0.05149228]
0.392,[0.38938993]
0.308,[0.31711483]
0.18,[0.19729613]
0.284,[0.29465234]
0.048,[0.0422857]
0.348,[0.36685777]
0.128,[0.12170591]
0.272,[0.28983462]
0.136,[0.14284594]
0.392,[0.29607147]
0.316,[0.30350643]
0.044,[0.04813939]
0.076,[0.07584929]
0.068,[0.07039829]
0.228,[0.23603411]
0.284,[0.29082352]
0.336,[0.3148127]
0.084,[0.08022667]
0.388,[0.3019099]
0.312,[0.31097835]
0.064,[0.08139451]
0.216,[0.22534972]
0.092,[0.10245945]
0.164,[0.15522504]
0.388,[0.39431816]
0.208,[0.21659793]
0.204,[0.18864301]
0.18,[0.18335354]
0.344,[0.35564512]
0.236,[0.2440634]
0.084,[0.08155638]
0.208,[0.22341298]
0.324,[0.25770995]
0.204,[0.2181605]
0.12,[0.10955747]
0.112,[0.13605085]
0.32,[0.33323038]
0.26,[0.27297023]
0.32,[0.34276783]
0.224,[0.23534983]
0.312,[0.32216454]
0.248,[0.25973776]
0.384,[0.3780477]
0.06,[0.04942132]
0.236,[0.25653434]
0.328,[0.35675454]
0.348,[0.32697058]
0.388,[0.390063]
0.388,[0.4007068]
0.276,[0.33316186]
0.164,[0.18236905]
0.056,[0.05195655]
0.18,[0.18283798]
0.2,[0.21680091]
0.328,[0.35606185]
0.36,[0.37992802]
0.388,[0.3765521]
0.112,[0.19488908]
0.06,[0.04418414]
0.112,[0.08982841]
0.392,[0.2766803]
0.184,[0.18532008]
0.068,[0.09095895]
0.204,[0.20693775]
0.008,[0.02415316]
0.096,[0.11180145]
0.14,[0.12476388]
0.176,[0.16858242]
0.104,[0.06234184]
0.348,[0.33876044]
0.02,[0.07384519]
0.08,[0.0753509]
0.1,[0.10828886]
0.384,[0.37481904]
0.312,[0.3444054]
0.348,[0.3618573]
0.012,[0.04156623]
0.264,[0.2881617]
0.272,[0.14156167]
0.324,[0.33809572]
0.024,[0.03434864]
0.384,[0.39464995]
0.072,[0.09042427]
0.388,[0.3571955]
0.352,[0.35313034]
0.324,[0.3095497]
0.116,[0.10897554]
0.324,[0.33547187]
0.092,[0.09779768]
0.236,[0.22602664]
0.364,[0.3519821]
0.244,[0.25028777]
0.032,[0.03470988]
0.24,[0.24929075]
0.004,[0.02867653]
0.336,[0.33800948]
0.288,[0.28458452]
0.172,[0.17159145]
0.076,[0.11519644]
0.112,[0.14338456]
0.4,[0.3709647]
0.244,[0.2514968]
0.116,[0.11126397]
0.316,[0.35183564]
0.088,[0.08546191]
0.16,[0.15970346]
0.104,[0.13038966]
0.128,[0.1202314]
0.176,[0.18833633]
0.084,[0.12519498]
0.296,[0.31055486]
0.016,[0.03563624]
0.28,[0.29461083]
0.016,[0.03201476]
0.228,[0.25952858]
0.284,[0.2535639]
0.376,[0.34967777]
0.036,[0.05090629]
0.124,[0.13338925]
0.036,[0.03980206]
0.08,[0.1002825]
0.124,[0.11633582]
0.276,[0.2901557]
0.364,[0.37072068]
0.268,[0.30829638]
0.204,[0.20904194]
0.216,[0.22688074]
0.28,[0.29866755]
0.044,[0.04360766]
0.264,[0.26683468]
0.26,[0.2659799]
0.044,[0.05822312]
0.024,[0.03389538]
0.148,[0.15244186]
0.18,[0.18784408]
0.292,[0.30808604]
0.176,[0.17576687]
0.396,[0.3748924]
0.348,[0.38136736]
0.088,[0.09317085]
0.24,[0.25437436]
0.312,[0.3252222]
0.048,[0.06754208]
0.2,[0.2251981]
0.076,[0.07519142]
0.204,[0.20158787]
0.364,[0.3715576]
0.008,[0.02297106]
0.168,[0.21703462]
0.212,[0.22193098]
0.128,[0.11696985]
0.068,[0.06487111]
0.344,[0.32468775]
0.164,[0.1799434]
0.372,[0.38384944]
0.092,[0.10218606]
0.176,[0.24951346]
0.352,[0.3386134]
0.336,[0.3449673]
0.24,[0.2448897]
0.18,[0.22434427]
0.044,[0.07581143]
0.224,[0.27112737]
0.324,[0.14514486]
0.3,[0.2894091]
0.032,[0.02755943]
0.308,[0.33877367]
0.052,[0.05689477]
0.4,[0.3899598]
0.38,[0.37404215]
0.22,[0.22686777]
0.292,[0.23085156]
0.284,[0.26649272]
0.244,[0.25776532]
0.22,[0.23838247]
0.372,[0.36832595]
0.0,[0.0392107]
0.056,[0.0603596]
0.228,[0.23176722]
0.036,[0.03841794]
0.24,[0.25361568]
0.184,[0.22276051]
0.04,[0.04286525]
0.116,[0.10838745]
0.104,[0.09071726]
0.016,[0.02024227]
0.248,[0.2628792]
0.136,[0.14624093]
0.36,[0.3673461]
0.284,[0.2910084]
0.076,[0.05310384]
0.34,[0.33011907]
0.076,[0.06848932]
0.18,[0.1870503]
0.052,[0.05000158]
0.036,[0.06108175]
0.176,[0.16477972]
0.388,[0.3704335]
0.388,[0.41125426]
0.336,[0.33334342]
0.144,[0.13624719]
0.288,[0.29600653]
0.28,[0.26722232]
0.352,[0.37169436]
0.332,[0.3091609]
0.18,[0.1924045]
0.004,[0.02868917]
0.008,[0.03102461]
0.184,[0.17040184]
0.1,[0.10047583]
0.096,[0.10045499]
0.032,[0.03968372]
0.084,[0.08834447]
0.272,[0.27955252]
0.372,[0.3299027]
0.388,[0.37882054]
0.308,[0.30236256]
0.396,[0.41290584]
0.036,[0.03561877]
0.068,[0.08748877]
0.148,[0.154951]
0.02,[0.05782492]
0.044,[0.04018012]
0.144,[0.13560921]
0.272,[0.27476034]
0.252,[0.2614486]
0.168,[0.17369173]
0.056,[0.06528018]
0.076,[0.06149704]
0.376,[0.39359704]
0.112,[0.12172315]
0.2,[0.15836695]
0.064,[0.06470391]
0.152,[0.15867968]
0.144,[0.0813629]
0.032,[0.12342352]
0.028,[0.05513571]
0.116,[0.13749813]
0.04,[0.05003155]
0.084,[0.07013829]
0.024,[0.03694715]
0.264,[0.24410017]
0.384,[0.3588887]
0.26,[0.2848261]
0.008,[0.02204495]
0.16,[0.15129231]
0.096,[0.10573195]
0.38,[0.37710777]
0.308,[0.32273412]
0.0,[0.05964585]
0.228,[0.24191226]
0.264,[0.2792652]
0.184,[0.20248625]
0.376,[0.37623873]
0.0,[0.02972445]
0.38,[0.34915206]
0.012,[0.03401059]
0.064,[0.04732516]
0.252,[0.25972915]
0.288,[0.3072395]
0.38,[0.33399582]
0.016,[0.02844283]
0.316,[0.30756]
0.032,[0.04774706]
0.332,[0.34123093]
0.256,[0.26913747]
0.396,[0.3847918]
0.172,[0.14278999]
0.048,[0.05520416]
0.328,[0.3221867]
0.168,[0.16437133]
0.168,[0.16568872]
0.052,[0.05152019]
0.068,[0.09046993]
0.28,[0.2689575]
0.204,[0.21774893]
0.268,[0.2262836]
0.36,[0.3579328]
0.044,[0.08653329]
0.112,[0.12367088]
0.316,[0.3651845]
0.148,[0.14956924]
0.332,[0.32542723]
0.252,[0.26284078]
0.24,[0.2844088]
0.344,[0.35944328]
0.268,[0.26233515]
0.216,[0.21710429]
0.14,[0.19241501]
0.104,[0.10546143]
0.248,[0.2378064]
0.14,[0.1483372]
0.008,[0.02687129]
0.084,[0.09059726]
0.276,[0.29712754]
0.148,[0.04957766]
0.344,[0.3639872]
0.152,[0.16492489]
0.152,[0.15457167]
0.344,[0.35027683]
0.264,[0.28119922]
0.004,[0.02577616]
0.108,[0.13078347]
0.396,[0.39790732]
0.292,[0.30024713]
0.376,[0.37284982]
0.164,[0.17562081]
0.212,[0.2655107]
0.252,[0.25684726]
0.02,[0.03615784]
0.0,[0.03103888]
0.34,[0.27645442]
0.208,[0.16821781]
0.352,[0.34210563]
0.004,[0.03844284]
0.328,[0.32394147]
0.092,[0.09902649]
0.04,[0.04376102]
0.256,[0.25289944]
0.328,[0.34197032]
0.296,[0.3252571]
0.18,[0.20010813]
0.336,[0.3440649]
0.012,[0.07208715]
0.296,[0.30819643]
0.36,[0.36345196]
0.3,[0.30572283]
0.348,[0.32879886]
0.02,[0.03810301]
0.164,[0.15877686]
0.22,[0.22837995]
0.136,[0.14473243]
0.056,[0.07375137]
0.032,[0.04330429]
0.148,[0.13802503]
0.172,[0.16248809]
0.272,[0.29957205]
0.316,[0.3324922]
0.076,[0.11528596]
0.232,[0.22214665]
0.172,[0.17421915]
0.34,[0.33819985]
0.364,[0.3533197]
0.388,[0.3165794]
0.064,[0.02768868]
0.328,[0.31720638]
0.316,[0.31731975]
0.04,[0.04082797]
0.332,[0.31808847]
0.088,[0.05941255]
0.304,[0.3204832]
0.056,[0.0553536]
0.028,[0.03043743]
0.196,[0.20231043]
0.06,[0.08566549]
0.28,[0.28351516]
0.288,[0.30310822]
0.092,[0.10229564]
0.12,[0.11687451]
0.372,[0.38159072]
0.26,[0.27535772]
0.308,[0.32084095]
0.072,[0.06661153]
0.4,[0.3946387]
0.192,[0.20773922]
0.38,[0.35890198]
0.068,[0.07093722]
0.084,[0.0819875]
0.368,[0.36939603]
0.272,[0.26641786]
0.364,[0.39584044]
0.14,[0.12558821]
0.088,[0.04184846]
0.376,[0.37860858]
0.056,[0.04382705]
0.112,[0.11203403]
0.328,[0.32467318]
0.24,[0.23915248]
0.196,[0.18970935]
0.26,[0.27602008]
0.164,[0.1735202]
0.332,[0.30147403]
0.06,[0.05526382]
0.136,[0.15055197]
0.372,[0.3888647]
0.14,[0.24084847]
0.324,[0.33219272]
0.144,[0.14318714]
0.164,[0.13371916]
0.396,[0.3960428]
0.176,[0.18167186]
0.292,[0.25361547]
0.068,[0.05585352]
0.368,[0.38685262]
0.112,[0.06965766]
0.092,[0.15844062]
0.38,[0.37538794]
0.392,[0.3980176]
0.116,[0.11874867]
0.068,[0.06320081]
0.212,[0.261343]
0.392,[0.35012]
0.324,[0.33526236]
0.292,[0.30467737]
0.396,[0.3823895]
0.328,[0.34030658]
0.032,[0.03532364]
0.068,[0.06817281]
0.232,[0.23827381]
0.296,[0.35338053]
0.108,[0.12073366]
0.1,[0.09845554]
0.076,[0.06684967]
0.212,[0.21246395]
0.16,[0.12035894]
0.152,[0.16163978]
0.352,[0.35877272]
0.136,[0.13149512]
0.368,[0.37334865]
0.012,[0.03628816]
0.396,[0.40251988]
0.396,[0.2718481]
0.3,[0.33103752]
0.124,[0.08964344]
0.308,[0.30811357]
0.096,[0.09499674]
0.096,[0.10682816]
0.148,[0.1556528]
0.084,[0.05089742]
0.224,[0.20486008]
0.08,[0.07274995]
0.132,[0.13893138]
0.088,[0.11957467]
0.076,[0.0696869]
0.36,[0.30674797]
0.264,[0.24021246]
0.024,[0.04176649]
0.38,[0.35498145]
0.096,[0.1089403]
0.264,[0.2722364]
0.328,[0.33717194]
0.38,[0.37304956]
0.384,[0.35160336]
0.164,[0.15911348]
0.364,[0.3684833]
0.204,[0.23033252]
0.244,[0.25266767]
0.132,[0.14072506]
0.24,[0.2165892]
0.188,[0.26022097]
0.152,[0.13186952]
0.344,[0.34469432]
0.172,[0.17188865]
0.076,[0.07397808]
0.192,[0.18703182]
0.22,[0.1901788]
0.2,[0.21902995]
0.072,[0.10791078]
0.052,[0.04659089]
0.36,[0.3561231]
0.236,[0.2336583]
0.092,[0.0848264]
0.36,[0.37670517]
0.088,[0.09036881]
0.244,[0.29925093]
0.292,[0.2986961]
0.132,[0.15067746]
0.092,[0.09851455]
0.236,[0.25778213]
0.084,[0.05992813]
0.244,[0.25360143]
0.276,[0.25088918]
0.332,[0.25959936]
0.2,[0.21026252]
0.076,[0.06791025]
0.112,[0.14205813]
0.02,[0.02183248]
0.26,[0.27565196]
0.14,[0.16149126]
0.4,[0.41135526]
0.068,[0.08644442]
0.316,[0.32370818]
0.152,[0.1891996]
0.004,[0.06101675]
0.14,[0.14131474]
0.136,[0.10492649]
0.292,[0.31346974]
0.308,[0.33302635]
0.192,[0.23493423]
0.364,[0.36719802]
0.288,[0.3148536]
0.34,[0.32834086]
0.092,[0.10082237]
0.388,[0.37898606]
0.008,[0.08854052]
0.196,[0.1864867]
0.14,[0.1638179]
0.096,[0.09822555]
0.388,[0.404428]
0.308,[0.32508254]
0.372,[0.3720044]
0.268,[0.29659685]
0.2,[0.19501626]
0.368,[0.360653]
0.24,[0.23042788]
0.024,[0.04699909]
0.148,[0.15393764]
0.136,[0.1701219]
0.24,[0.24421896]
0.328,[0.23400934]
0.316,[0.3292446]
0.3,[0.2929922]
0.376,[0.36131805]
0.388,[0.39715958]
0.284,[0.30179352]
0.384,[0.39556944]
0.144,[0.13219197]
0.344,[0.29106957]
0.024,[0.06164871]
0.028,[0.03716309]
0.004,[0.02021138]
0.264,[0.14741085]
0.012,[0.02613372]
0.04,[0.06537316]
0.232,[0.26639998]
0.036,[0.02205168]
0.308,[0.30972397]
0.216,[0.21637493]
0.332,[0.31438667]
0.24,[0.20206858]
0.32,[0.33945382]
0.36,[0.3319643]
0.396,[0.4018153]
0.348,[0.36984152]
0.216,[0.20146675]
0.08,[0.08304841]
0.208,[0.21686979]
0.232,[0.26010367]
0.32,[0.3295415]
0.08,[0.07278764]
0.132,[0.13442555]
0.132,[0.12891395]
0.4,[0.37067914]
0.368,[0.37344098]
0.116,[0.07549039]
0.204,[0.23345052]
0.272,[0.29580286]
0.32,[0.3336032]
0.16,[0.1796021]
0.384,[0.40390855]
0.112,[0.08909902]
0.128,[0.12135791]
0.312,[0.31505334]
0.276,[0.2643514]
0.18,[0.13635434]
0.232,[0.23169167]
0.372,[0.3691752]
0.064,[0.06746506]
0.272,[0.2777972]
0.228,[0.223926]
0.22,[0.23005341]
0.236,[0.26707947]
0.196,[0.24490361]
0.172,[0.17579985]
0.336,[0.34547147]
0.332,[0.33938128]
0.12,[0.0804178]
0.052,[0.08188567]
0.072,[0.03519071]
0.192,[0.19426404]
0.064,[0.04263738]
0.248,[0.2749619]
0.224,[0.23034053]
0.304,[0.30419838]
0.064,[0.07242221]
0.248,[0.25206655]
0.124,[0.12680197]
0.12,[0.12472594]
0.016,[0.04452377]
0.276,[0.29592183]
0.388,[0.3187293]
0.04,[0.04946971]
0.368,[0.34448904]
0.352,[0.35412866]
0.192,[0.22216122]
0.396,[0.33945]
0.32,[0.32714882]
0.2,[0.19876647]
0.26,[0.26840517]
0.104,[0.07292838]
0.272,[0.30494347]
0.372,[0.38870013]
0.224,[0.22496818]
0.212,[0.20311461]
0.312,[0.31319562]
0.26,[0.28397012]
0.088,[0.16709808]
0.372,[0.38067135]
0.028,[0.04885161]
0.348,[0.36842334]
0.332,[0.37070498]
0.292,[0.3225913]
0.148,[0.13327299]
0.008,[0.03660307]
0.248,[0.26406038]
0.1,[0.09766853]
0.392,[0.4065283]
0.204,[0.21385798]
0.152,[0.16482921]
0.388,[0.37453592]
0.248,[0.25019497]
0.084,[0.09141605]
0.344,[0.35008433]
0.336,[0.34683156]
0.368,[0.38093895]
0.22,[0.23971005]
0.24,[0.25396624]
0.228,[0.24766584]
0.152,[0.17728482]
0.164,[0.16623865]
0.332,[0.33558375]
0.216,[0.21520576]
0.124,[0.13225198]
0.288,[0.2718734]
0.256,[0.25022072]
0.364,[0.3974303]
0.208,[0.21730773]
0.024,[0.04096121]
0.04,[0.06297707]
0.332,[0.32496956]
0.264,[0.21729328]
0.328,[0.34063852]
0.16,[0.16876704]
0.388,[0.38224268]
0.032,[0.05102924]
0.264,[0.2949302]
0.124,[0.10948988]
0.348,[0.36990124]
0.148,[0.1463231]
0.008,[0.04414069]
0.36,[0.3374541]
0.148,[0.13477132]
0.276,[0.35336232]
0.32,[0.30718026]
0.36,[0.37184006]
0.044,[0.03018009]
0.256,[0.20583324]
0.068,[0.07066713]
0.292,[0.29799086]
0.372,[0.3781777]
0.048,[0.05312147]
0.172,[0.18263386]
0.156,[0.16722478]
0.104,[0.10056884]
0.092,[0.08957673]
0.18,[0.1990817]
0.336,[0.33320236]
0.296,[0.3002289]
0.028,[0.02988605]
0.396,[0.40013564]
0.008,[0.02633525]
0.044,[0.03497168]
0.276,[0.28841707]
0.2,[0.21041465]
0.164,[0.15457366]
0.228,[0.24569179]
0.292,[0.28281647]
0.132,[0.11168224]
0.212,[0.19141103]
0.192,[0.18842827]
0.032,[0.03121665]
0.28,[0.27958822]
0.352,[0.3650849]
0.312,[0.2464089]
0.028,[0.0309037]
0.156,[0.15860502]
0.244,[0.25613973]
0.188,[0.19483878]
0.188,[0.1961739]
0.388,[0.36988056]
0.08,[0.08548789]
0.272,[0.2286193]
0.376,[0.4028471]
0.152,[0.13846399]
0.192,[0.20532201]
0.072,[0.08872105]
0.012,[0.09725724]
0.168,[0.16619675]
0.352,[0.33632612]
0.124,[0.13563985]
0.004,[0.03551314]
0.056,[0.08148678]
0.36,[0.34411398]
0.008,[0.04297142]
0.064,[0.07483689]
0.368,[0.39879054]
0.172,[0.19827728]
0.18,[0.18934849]
0.0,[0.04185747]
0.144,[0.14924617]
0.088,[0.07782695]
0.144,[0.13724574]
0.176,[0.20317967]
0.328,[0.3344722]
0.148,[0.13542837]
0.028,[0.04323196]
0.168,[0.15588087]
0.196,[0.19990921]
0.108,[0.11843397]
0.256,[0.1786112]
0.3,[0.27673653]
0.084,[0.11216632]
0.164,[0.13399915]
0.376,[0.37120885]
0.384,[0.37437993]
0.24,[0.21979511]
0.392,[0.38413212]
0.02,[0.02366191]
0.328,[0.30856603]
0.336,[0.32233068]
0.108,[0.10625456]
0.16,[0.17598347]
0.008,[0.02697906]
0.372,[0.2253603]
0.016,[0.02514007]
0.328,[0.31983638]
0.088,[0.10634643]
0.252,[0.23965012]
0.324,[0.32776332]
0.26,[0.29947424]
0.4,[0.403674]
0.236,[0.2385117]
0.312,[0.3333459]
0.292,[0.28258044]
0.336,[0.37790847]
0.132,[0.13950035]
0.324,[0.2683008]
0.392,[0.36987802]
0.148,[0.16182154]
0.144,[0.14921767]
0.288,[0.266828]
0.304,[0.2886567]
0.2,[0.20442443]
0.228,[0.2371396]
0.016,[0.03881452]
0.224,[0.24683183]
0.276,[0.2974787]
0.22,[0.20775379]
0.124,[0.10545597]
0.008,[0.03552831]
0.028,[0.03620967]
0.232,[0.27031088]
0.04,[0.07181222]
0.252,[0.1919022]
0.132,[0.11288463]
0.096,[0.097903]
0.184,[0.19343314]
0.224,[0.23613182]
0.196,[0.16303556]
0.336,[0.3416354]
0.36,[0.3499614]
0.028,[0.08311027]
0.292,[0.30395174]
0.148,[0.15376754]
0.124,[0.12453887]
0.248,[0.3112921]
0.016,[0.02631329]
0.32,[0.24321151]
0.112,[0.1740431]
0.064,[0.06472781]
0.224,[0.22826806]
0.192,[0.22331154]
0.076,[0.10178236]
0.012,[0.03751957]
0.248,[0.24964744]
0.376,[0.37239528]
0.036,[0.03015406]
0.3,[0.27770424]
0.3,[0.34192982]
0.364,[0.35039157]
0.02,[0.03067355]
0.188,[0.2054057]
0.188,[0.19632941]
0.16,[0.17556463]
0.02,[0.03161489]
0.068,[0.06491878]
0.364,[0.31277728]
0.376,[0.37868953]
0.004,[0.04408295]
0.028,[0.04739468]
0.272,[0.25627938]
0.044,[0.0522747]
0.088,[0.08112488]
0.376,[0.37902308]
0.172,[0.16402902]
0.136,[0.13669023]
0.368,[0.35983145]
0.012,[0.02917523]
0.02,[0.03167646]
0.056,[0.06559259]
0.248,[0.19102184]
0.044,[0.0455616]
0.14,[0.1736822]
0.076,[0.05230035]
0.152,[0.17175199]
0.308,[0.20465305]
0.072,[0.07397789]
0.276,[0.29129142]
0.032,[0.08176953]
0.06,[0.10624846]
0.016,[0.03460445]
0.364,[0.36315686]
0.132,[0.13765867]
0.144,[0.1473521]
0.272,[0.26850948]
0.4,[0.405247]
