True,Predicted
0.304,[0.31054425]
0.18,[0.19004853]
0.252,[0.2509018]
0.188,[0.1924756]
0.116,[0.11737654]
0.316,[0.2966421]
0.056,[0.05971152]
0.196,[0.21996108]
0.092,[0.11908536]
0.284,[0.2781343]
0.004,[0.02369746]
0.064,[0.04770994]
0.14,[0.15461276]
0.0,[0.03494261]
0.12,[0.1244759]
0.144,[0.11569543]
0.028,[0.0284314]
0.204,[0.20980357]
0.26,[0.25964805]
0.352,[0.3575188]
0.24,[0.22917534]
0.196,[0.18096174]
0.224,[0.23372029]
0.244,[0.23260054]
0.284,[0.27323377]
0.284,[0.27441856]
0.068,[0.09366627]
0.068,[0.10222872]
0.328,[0.31858417]
0.18,[0.19962017]
0.34,[0.32563516]
0.016,[0.02863204]
0.06,[0.0505913]
0.208,[0.20716815]
0.156,[0.16281393]
0.0,[0.02910339]
0.288,[0.2800708]
0.052,[0.07633744]
0.304,[0.30098978]
0.156,[0.14302464]
0.268,[0.27727392]
0.064,[0.05536757]
0.248,[0.25742024]
0.0,[0.0267706]
0.188,[0.19563074]
0.192,[0.19377078]
0.196,[0.20976166]
0.044,[0.0394314]
0.036,[0.05285481]
0.176,[0.18002787]
0.016,[0.02409239]
0.136,[0.15212186]
0.248,[0.23266469]
0.108,[0.12305819]
0.08,[0.0502525]
0.212,[0.20313914]
0.232,[0.25779715]
0.4,[0.37531003]
0.212,[0.19631308]
0.32,[0.33535898]
0.14,[0.13451049]
0.212,[0.21644741]
0.124,[0.13811252]
0.008,[0.02717511]
0.4,[0.3617432]
0.0,[0.02676413]
0.112,[0.13468787]
0.176,[0.16851954]
0.28,[0.28174457]
0.292,[0.27242392]
0.212,[0.21284458]
0.048,[0.05665649]
0.264,[0.27355313]
0.196,[0.18347333]
0.392,[0.38379624]
0.144,[0.1515383]
0.372,[0.34193757]
0.144,[0.1403638]
0.32,[0.3142311]
0.336,[0.33014125]
0.172,[0.18881886]
0.296,[0.2691151]
0.356,[0.32808623]
0.1,[0.08885257]
0.272,[0.2646144]
0.38,[0.38229322]
0.232,[0.22573219]
0.344,[0.3106673]
0.024,[0.04902055]
0.392,[0.36522612]
0.308,[0.3025352]
0.18,[0.18848287]
0.284,[0.2533607]
0.048,[0.04607552]
0.348,[0.3393228]
0.128,[0.12776464]
0.272,[0.26707533]
0.136,[0.09881388]
0.392,[0.30254743]
0.316,[0.29185787]
0.044,[0.04428709]
0.076,[0.06764807]
0.068,[0.07232893]
0.228,[0.22072881]
0.284,[0.26282588]
0.336,[0.34159446]
0.084,[0.08091918]
0.388,[0.32648867]
0.312,[0.34241733]
0.064,[0.0586566]
0.216,[0.21928383]
0.092,[0.10176624]
0.164,[0.15628572]
0.388,[0.36489463]
0.208,[0.22155635]
0.204,[0.20260212]
0.18,[0.19149671]
0.344,[0.34260926]
0.236,[0.22713895]
0.084,[0.09188411]
0.208,[0.22085524]
0.324,[0.24669911]
0.204,[0.20362696]
0.12,[0.09435236]
0.112,[0.12792318]
0.32,[0.32222098]
0.26,[0.25927943]
0.32,[0.34065697]
0.224,[0.23572592]
0.312,[0.30994287]
0.248,[0.24975605]
0.384,[0.35415205]
0.06,[0.03073434]
0.236,[0.24669011]
0.328,[0.3214303]
0.348,[0.35067928]
0.388,[0.37269142]
0.388,[0.3817108]
0.276,[0.31493384]
0.164,[0.17534381]
0.056,[0.05562983]
0.18,[0.18436003]
0.2,[0.21900955]
0.328,[0.3332453]
0.36,[0.3470254]
0.388,[0.36030397]
0.112,[0.18698446]
0.06,[0.05220033]
0.112,[0.09839039]
0.392,[0.26874554]
0.184,[0.19066356]
0.068,[0.09475352]
0.204,[0.21999125]
0.008,[0.03264758]
0.096,[0.10736002]
0.14,[0.1349476]
0.176,[0.17438354]
0.104,[0.07395758]
0.348,[0.34992123]
0.02,[0.07696758]
0.08,[0.08512644]
0.1,[0.12075576]
0.384,[0.3870957]
0.312,[0.3221255]
0.348,[0.34970114]
0.012,[0.0385507]
0.264,[0.27788463]
0.272,[0.23825914]
0.324,[0.32806423]
0.024,[0.03296015]
0.384,[0.36680087]
0.072,[0.08957548]
0.388,[0.35649863]
0.352,[0.32962844]
0.324,[0.3337789]
0.116,[0.10578675]
0.324,[0.3217696]
0.092,[0.09896909]
0.236,[0.22250117]
0.364,[0.3397522]
0.244,[0.25781262]
0.032,[0.05175349]
0.24,[0.22447057]
0.004,[0.03158193]
0.336,[0.30666032]
0.288,[0.27348506]
0.172,[0.17227913]
0.076,[0.0991307]
0.112,[0.1519701]
0.4,[0.36210927]
0.244,[0.23561165]
0.116,[0.10044824]
0.316,[0.3334392]
0.088,[0.08647931]
0.16,[0.12441589]
0.104,[0.13961293]
0.128,[0.12718213]
0.176,[0.17988874]
0.084,[0.12192363]
0.296,[0.29989806]
0.016,[0.03832448]
0.28,[0.28518325]
0.016,[0.02761405]
0.228,[0.23418777]
0.284,[0.27479088]
0.376,[0.34353736]
0.036,[0.06645937]
0.124,[0.14274798]
0.036,[0.04523931]
0.08,[0.10556343]
0.124,[0.1151379]
0.276,[0.28071555]
0.364,[0.3450317]
0.268,[0.28015077]
0.204,[0.19276889]
0.216,[0.20704544]
0.28,[0.28129235]
0.044,[0.04971018]
0.264,[0.2473595]
0.26,[0.25177443]
0.044,[0.05240812]
0.024,[0.03161276]
0.148,[0.15397348]
0.18,[0.15854527]
0.292,[0.28985265]
0.176,[0.18714036]
0.396,[0.36382774]
0.348,[0.36478686]
0.088,[0.08748539]
0.24,[0.21151088]
0.312,[0.30964068]
0.048,[0.06221014]
0.2,[0.22203963]
0.076,[0.08126017]
0.204,[0.19846688]
0.364,[0.34118316]
0.008,[0.02901344]
0.168,[0.21675982]
0.212,[0.21396212]
0.128,[0.10703903]
0.068,[0.08874425]
0.344,[0.36192456]
0.164,[0.1895056]
0.372,[0.36758098]
0.092,[0.09802743]
0.176,[0.19703244]
0.352,[0.31262878]
0.336,[0.318597]
0.24,[0.23660609]
0.18,[0.2356747]
0.044,[0.06199878]
0.224,[0.26201817]
0.324,[0.16694675]
0.3,[0.28428188]
0.032,[0.04037689]
0.308,[0.32014787]
0.052,[0.04499996]
0.4,[0.36373267]
0.38,[0.35368258]
0.22,[0.20040768]
0.292,[0.266983]
0.284,[0.2544583]
0.244,[0.25734437]
0.22,[0.23416749]
0.372,[0.35066202]
0.0,[0.03489175]
0.056,[0.06464192]
0.228,[0.23046623]
0.036,[0.0398563]
0.24,[0.24984713]
0.184,[0.20855244]
0.04,[0.03130275]
0.116,[0.10155776]
0.104,[0.0880446]
0.016,[0.02990856]
0.248,[0.23995142]
0.136,[0.14376533]
0.36,[0.34064186]
0.284,[0.27163297]
0.076,[0.05351195]
0.34,[0.3180117]
0.076,[0.07315011]
0.18,[0.19602834]
0.052,[0.03684797]
0.036,[0.06206876]
0.176,[0.15381114]
0.388,[0.34128758]
0.388,[0.38412017]
0.336,[0.31285962]
0.144,[0.19094597]
0.288,[0.2720422]
0.28,[0.25316194]
0.352,[0.3502566]
0.332,[0.3025103]
0.18,[0.19661057]
0.004,[0.02503616]
0.008,[0.02210768]
0.184,[0.17344399]
0.1,[0.09824014]
0.096,[0.0928822]
0.032,[0.03771283]
0.084,[0.08517815]
0.272,[0.2583992]
0.372,[0.32788563]
0.388,[0.36528754]
0.308,[0.28970957]
0.396,[0.38344124]
0.036,[0.0353911]
0.068,[0.0823476]
0.148,[0.15453137]
0.02,[0.05963168]
0.044,[0.0534817]
0.144,[0.13729204]
0.272,[0.2712201]
0.252,[0.25478292]
0.168,[0.16478214]
0.056,[0.07952158]
0.076,[0.0774406]
0.376,[0.35691854]
0.112,[0.11742428]
0.2,[0.14129166]
0.064,[0.06344203]
0.152,[0.15961517]
0.144,[0.1171174]
0.032,[0.12623364]
0.028,[0.0542497]
0.116,[0.1470124]
0.04,[0.05751222]
0.084,[0.07592624]
0.024,[0.03351965]
0.264,[0.2801884]
0.384,[0.3601037]
0.26,[0.27192807]
0.008,[0.02985867]
0.16,[0.14496036]
0.096,[0.09549868]
0.38,[0.34647235]
0.308,[0.29606584]
0.0,[0.06629118]
0.228,[0.22048618]
0.264,[0.27174765]
0.184,[0.20241557]
0.376,[0.3462171]
0.0,[0.02879436]
0.38,[0.33817875]
0.012,[0.02928698]
0.064,[0.04740802]
0.252,[0.25007728]
0.288,[0.28681877]
0.38,[0.34164414]
0.016,[0.02769244]
0.316,[0.2954131]
0.032,[0.03800415]
0.332,[0.31774348]
0.256,[0.24509017]
0.396,[0.37365797]
0.172,[0.14852807]
0.048,[0.05115779]
0.328,[0.29029217]
0.168,[0.16972809]
0.168,[0.18035413]
0.052,[0.04165976]
0.068,[0.09266932]
0.28,[0.27924648]
0.204,[0.2051348]
0.268,[0.26951975]
0.36,[0.35295138]
0.044,[0.08971442]
0.112,[0.12814493]
0.316,[0.33502677]
0.148,[0.15269823]
0.332,[0.32395953]
0.252,[0.24527669]
0.24,[0.2845327]
0.344,[0.3426323]
0.268,[0.26219255]
0.216,[0.22217764]
0.14,[0.1920575]
0.104,[0.11029396]
0.248,[0.28068888]
0.14,[0.09780014]
0.008,[0.02395967]
0.084,[0.08886251]
0.276,[0.27508193]
0.148,[0.04091755]
0.344,[0.34505162]
0.152,[0.15989545]
0.152,[0.14626658]
0.344,[0.32120892]
0.264,[0.2749154]
0.004,[0.02780383]
0.108,[0.13381672]
0.396,[0.35986412]
0.292,[0.2919147]
0.376,[0.3592378]
0.164,[0.17190742]
0.212,[0.22995816]
0.252,[0.24638718]
0.02,[0.03716482]
0.0,[0.02667305]
0.34,[0.33184138]
0.208,[0.18191685]
0.352,[0.32613006]
0.004,[0.03774187]
0.328,[0.30386755]
0.092,[0.10385443]
0.04,[0.036309]
0.256,[0.2451265]
0.328,[0.30846152]
0.296,[0.28738374]
0.18,[0.19799127]
0.336,[0.31837806]
0.012,[0.03903117]
0.296,[0.28713268]
0.36,[0.34245458]
0.3,[0.29685435]
0.348,[0.30957505]
0.02,[0.03258682]
0.164,[0.16502951]
0.22,[0.20474799]
0.136,[0.14814542]
0.056,[0.07107528]
0.032,[0.03010707]
0.148,[0.14795783]
0.172,[0.15683362]
0.272,[0.2870132]
0.316,[0.32068956]
0.076,[0.04471755]
0.232,[0.22887479]
0.172,[0.15982191]
0.34,[0.31243896]
0.364,[0.35765156]
0.388,[0.3462571]
0.064,[0.02516607]
0.328,[0.3079225]
0.316,[0.29817858]
0.04,[0.02728093]
0.332,[0.30452952]
0.088,[0.06734982]
0.304,[0.28484187]
0.056,[0.0585511]
0.028,[0.03029432]
0.196,[0.21212119]
0.06,[0.09411138]
0.28,[0.26882315]
0.288,[0.28802946]
0.092,[0.09224906]
0.12,[0.12120649]
0.372,[0.34866345]
0.26,[0.25598437]
0.308,[0.30606255]
0.072,[0.07653927]
0.4,[0.38007635]
0.192,[0.21280582]
0.38,[0.32813105]
0.068,[0.09140856]
0.084,[0.10681904]
0.368,[0.35370693]
0.272,[0.2642608]
0.364,[0.36316517]
0.14,[0.13009946]
0.088,[0.03910461]
0.376,[0.3652783]
0.056,[0.04690122]
0.112,[0.11084042]
0.328,[0.32478347]
0.24,[0.23794986]
0.196,[0.19668035]
0.26,[0.2505306]
0.164,[0.16266651]
0.332,[0.3263123]
0.06,[0.0645976]
0.136,[0.13763222]
0.372,[0.36566404]
0.14,[0.23529139]
0.324,[0.3092622]
0.144,[0.15625843]
0.164,[0.15932508]
0.396,[0.3761557]
0.176,[0.18133672]
0.292,[0.23597722]
0.068,[0.06783716]
0.368,[0.36403018]
0.112,[0.07689821]
0.092,[0.17002001]
0.38,[0.3427718]
0.392,[0.37736902]
0.116,[0.12590672]
0.068,[0.05492556]
0.212,[0.22451805]
0.392,[0.36370096]
0.324,[0.32596338]
0.292,[0.2922208]
0.396,[0.35426846]
0.328,[0.3041146]
0.032,[0.02534766]
0.068,[0.05829383]
0.232,[0.23541486]
0.296,[0.31116578]
0.108,[0.11975003]
0.1,[0.09627954]
0.076,[0.05998893]
0.212,[0.18582685]
0.16,[0.13395521]
0.152,[0.17674156]
0.352,[0.33853495]
0.136,[0.13583356]
0.368,[0.34117678]
0.012,[0.02760221]
0.396,[0.37341028]
0.396,[0.29653448]
0.3,[0.30679733]
0.124,[0.11036572]
0.308,[0.28272226]
0.096,[0.08327296]
0.096,[0.10828578]
0.148,[0.16749454]
0.084,[0.05481821]
0.224,[0.20428248]
0.08,[0.07663599]
0.132,[0.14563091]
0.088,[0.12115119]
0.076,[0.09233806]
0.36,[0.29068294]
0.264,[0.23166199]
0.024,[0.04139969]
0.38,[0.34989098]
0.096,[0.11247298]
0.264,[0.24809553]
0.328,[0.30994058]
0.38,[0.3694506]
0.384,[0.33206275]
0.164,[0.15112919]
0.364,[0.35759667]
0.204,[0.22043829]
0.244,[0.25186574]
0.132,[0.14203131]
0.24,[0.24857645]
0.188,[0.24737014]
0.152,[0.15576264]
0.344,[0.3332443]
0.172,[0.17837203]
0.076,[0.06667935]
0.192,[0.18169935]
0.22,[0.19982459]
0.2,[0.21377517]
0.072,[0.11060196]
0.052,[0.04226444]
0.36,[0.32184443]
0.236,[0.22978716]
0.092,[0.09268632]
0.36,[0.372754]
0.088,[0.09310807]
0.244,[0.26205948]
0.292,[0.27829346]
0.132,[0.15161158]
0.092,[0.1061051]
0.236,[0.25007218]
0.084,[0.06398118]
0.244,[0.24647716]
0.276,[0.22643359]
0.332,[0.32336798]
0.2,[0.21444517]
0.076,[0.07871598]
0.112,[0.15064077]
0.02,[0.0221919]
0.26,[0.27275434]
0.14,[0.15065742]
0.4,[0.38577986]
0.068,[0.08678179]
0.316,[0.2969717]
0.152,[0.19145863]
0.004,[0.04850607]
0.14,[0.14500415]
0.136,[0.09618039]
0.292,[0.2902473]
0.308,[0.30935165]
0.192,[0.21235323]
0.364,[0.33622304]
0.288,[0.29964554]
0.34,[0.30317053]
0.092,[0.10844176]
0.388,[0.3570955]
0.008,[0.09636719]
0.196,[0.18661521]
0.14,[0.1739483]
0.096,[0.09755419]
0.388,[0.38088182]
0.308,[0.29406503]
0.372,[0.3600913]
0.268,[0.28342018]
0.2,[0.19680257]
0.368,[0.35808083]
0.24,[0.20909664]
0.024,[0.04636992]
0.148,[0.1646813]
0.136,[0.11846659]
0.24,[0.23792909]
0.328,[0.32107687]
0.316,[0.2958751]
0.3,[0.28090778]
0.376,[0.34957683]
0.388,[0.38211864]
0.284,[0.2884685]
0.384,[0.37132728]
0.144,[0.11803741]
0.344,[0.355903]
0.024,[0.03947842]
0.028,[0.03900921]
0.004,[0.02024233]
0.264,[0.15469511]
0.012,[0.0345662]
0.04,[0.0680699]
0.232,[0.26093507]
0.036,[0.02544686]
0.308,[0.30622017]
0.216,[0.20468076]
0.332,[0.2994531]
0.24,[0.21353309]
0.32,[0.32831523]
0.36,[0.30787036]
0.396,[0.37567237]
0.348,[0.3507346]
0.216,[0.277272]
0.08,[0.06853894]
0.208,[0.22051632]
0.232,[0.25160775]
0.32,[0.31015196]
0.08,[0.07928858]
0.132,[0.14363329]
0.132,[0.1210335]
0.4,[0.35333106]
0.368,[0.34622142]
0.116,[0.11033338]
0.204,[0.20857967]
0.272,[0.27420762]
0.32,[0.31070316]
0.16,[0.18663578]
0.384,[0.3812867]
0.112,[0.09046911]
0.128,[0.12166083]
0.312,[0.29649994]
0.276,[0.27208766]
0.18,[0.1240917]
0.232,[0.21937421]
0.372,[0.34511545]
0.064,[0.07314721]
0.272,[0.2817539]
0.228,[0.21387295]
0.22,[0.21034198]
0.236,[0.22706278]
0.196,[0.21925668]
0.172,[0.16495197]
0.336,[0.3233159]
0.332,[0.3031185]
0.12,[0.10527837]
0.052,[0.04835004]
0.072,[0.03859841]
0.192,[0.18157977]
0.064,[0.04670758]
0.248,[0.22261824]
0.224,[0.23304729]
0.304,[0.2835599]
0.064,[0.06795715]
0.248,[0.25031477]
0.124,[0.13669255]
0.12,[0.12416936]
0.016,[0.042069]
0.276,[0.26926708]
0.388,[0.33669114]
0.04,[0.05041099]
0.368,[0.34242252]
0.352,[0.34327582]
0.192,[0.20374219]
0.396,[0.36655506]
0.32,[0.31613412]
0.2,[0.20644607]
0.26,[0.2681441]
0.104,[0.08930508]
0.272,[0.27895954]
0.372,[0.36155817]
0.224,[0.2274024]
0.212,[0.1863972]
0.312,[0.3191871]
0.26,[0.26519048]
0.088,[0.16043414]
0.372,[0.35845685]
0.028,[0.03581993]
0.348,[0.34032115]
0.332,[0.35374543]
0.292,[0.3013968]
0.148,[0.1789786]
0.008,[0.02854399]
0.248,[0.24970123]
0.1,[0.10023962]
0.392,[0.38137358]
0.204,[0.21572438]
0.152,[0.15268894]
0.388,[0.36090428]
0.248,[0.2421984]
0.084,[0.09399169]
0.344,[0.35099813]
0.336,[0.33741486]
0.368,[0.34534785]
0.22,[0.23341982]
0.24,[0.25611815]
0.228,[0.2329777]
0.152,[0.18605508]
0.164,[0.18048681]
0.332,[0.32264277]
0.216,[0.22795601]
0.124,[0.13096122]
0.288,[0.3031849]
0.256,[0.26112717]
0.364,[0.37553644]
0.208,[0.22805981]
0.024,[0.03287718]
0.04,[0.03736686]
0.332,[0.29711658]
0.264,[0.24439439]
0.328,[0.32591715]
0.16,[0.18684204]
0.388,[0.35891843]
0.032,[0.05670653]
0.264,[0.2465293]
0.124,[0.10815214]
0.348,[0.3501764]
0.148,[0.15751427]
0.008,[0.02706266]
0.36,[0.31395394]
0.148,[0.11999841]
0.276,[0.34152585]
0.32,[0.3428855]
0.36,[0.3480943]
0.044,[0.03056181]
0.256,[0.21673284]
0.068,[0.06744341]
0.292,[0.2583339]
0.372,[0.34776804]
0.048,[0.05171937]
0.172,[0.19835149]
0.156,[0.15432255]
0.104,[0.10693714]
0.092,[0.09366427]
0.18,[0.18742256]
0.336,[0.32207164]
0.296,[0.28507784]
0.028,[0.02486039]
0.396,[0.37203074]
0.008,[0.02682597]
0.044,[0.03490382]
0.276,[0.27508622]
0.2,[0.215624]
0.164,[0.15389429]
0.228,[0.24260466]
0.292,[0.32742718]
0.132,[0.12016617]
0.212,[0.19721037]
0.192,[0.20345993]
0.032,[0.03331783]
0.28,[0.2777291]
0.352,[0.35022035]
0.312,[0.30291295]
0.028,[0.0282841]
0.156,[0.14409555]
0.244,[0.25702444]
0.188,[0.19336171]
0.188,[0.20301463]
0.388,[0.34645432]
0.08,[0.08849823]
0.272,[0.22889039]
0.376,[0.37364766]
0.152,[0.14603823]
0.192,[0.15118372]
0.072,[0.04884891]
0.012,[0.09244025]
0.168,[0.1662046]
0.352,[0.32885087]
0.124,[0.14078169]
0.004,[0.02130884]
0.056,[0.07432187]
0.36,[0.317394]
0.008,[0.03259746]
0.064,[0.08462154]
0.368,[0.3836002]
0.172,[0.19450395]
0.18,[0.18729259]
0.0,[0.02976969]
0.144,[0.15089527]
0.088,[0.06187241]
0.144,[0.1349549]
0.176,[0.20002086]
0.328,[0.29909578]
0.148,[0.14749728]
0.028,[0.04470472]
0.168,[0.16813254]
0.196,[0.18210287]
0.108,[0.12195669]
0.256,[0.2595394]
0.3,[0.30986747]
0.084,[0.10643138]
0.164,[0.14090319]
0.376,[0.35823736]
0.384,[0.35830086]
0.24,[0.22715299]
0.392,[0.36176306]
0.02,[0.02264938]
0.328,[0.35996208]
0.336,[0.31188485]
0.108,[0.09957069]
0.16,[0.17735638]
0.008,[0.03685089]
0.372,[0.26338392]
0.016,[0.02327109]
0.328,[0.31471685]
0.088,[0.10509774]
0.252,[0.206549]
0.324,[0.3119143]
0.26,[0.2891365]
0.4,[0.3786483]
0.236,[0.22545032]
0.312,[0.30629656]
0.292,[0.28986493]
0.336,[0.35411635]
0.132,[0.13005812]
0.324,[0.2723686]
0.392,[0.34980574]
0.148,[0.17328247]
0.144,[0.14358264]
0.288,[0.2614346]
0.304,[0.27714553]
0.2,[0.21309672]
0.228,[0.23369224]
0.016,[0.03639201]
0.224,[0.2219391]
0.276,[0.27497512]
0.22,[0.24024697]
0.124,[0.07095535]
0.008,[0.02025455]
0.028,[0.03182448]
0.232,[0.22997308]
0.04,[0.03212845]
0.252,[0.19126762]
0.132,[0.14793096]
0.096,[0.10494822]
0.184,[0.19823134]
0.224,[0.21662371]
0.196,[0.1657161]
0.336,[0.3131752]
0.36,[0.35118088]
0.028,[0.050124]
0.292,[0.27587774]
0.148,[0.16946195]
0.124,[0.13141729]
0.248,[0.29424036]
0.016,[0.02653874]
0.32,[0.2690814]
0.112,[0.15393017]
0.064,[0.06849894]
0.224,[0.23324044]
0.192,[0.21297213]
0.076,[0.09978111]
0.012,[0.02261748]
0.248,[0.24711327]
0.376,[0.3646002]
0.036,[0.03597254]
0.3,[0.3049724]
0.3,[0.3212539]
0.364,[0.34235984]
0.02,[0.03720325]
0.188,[0.20952854]
0.188,[0.19385387]
0.16,[0.16594674]
0.02,[0.03265997]
0.068,[0.0689914]
0.364,[0.2937088]
0.376,[0.3569789]
0.004,[0.03039519]
0.028,[0.0463793]
0.272,[0.28625393]
0.044,[0.03425172]
0.088,[0.09266575]
0.376,[0.35298]
0.172,[0.14525504]
0.136,[0.14706874]
0.368,[0.35787717]
0.012,[0.03052219]
0.02,[0.02302668]
0.056,[0.05563962]
0.248,[0.18488689]
0.044,[0.03833207]
0.14,[0.166624]
0.076,[0.05780821]
0.152,[0.17831545]
0.308,[0.26802656]
0.072,[0.07623255]
0.276,[0.27236077]
0.032,[0.0743077]
0.06,[0.10050322]
0.016,[0.03950255]
0.364,[0.3559306]
0.132,[0.13246183]
0.144,[0.1377328]
0.272,[0.27636135]
0.4,[0.3832149]
0.024,[0.02903727]
