True,Predicted
0.068,[0.03905741]
0.228,[0.25464]
0.284,[0.31569472]
0.336,[0.35871044]
0.084,[0.03883639]
0.388,[0.34455925]
0.312,[0.23829411]
0.064,[0.16807735]
0.216,[0.21755564]
0.092,[0.08467643]
0.164,[0.13718058]
0.388,[0.34494755]
0.208,[0.15148716]
0.204,[0.23672292]
0.18,[0.21351177]
0.344,[0.33988196]
0.236,[0.24921027]
0.084,[0.13515374]
0.208,[0.2657685]
0.324,[0.28206828]
0.204,[0.18630576]
0.12,[0.17030069]
0.112,[0.08290654]
0.32,[0.31207427]
0.26,[0.28791955]
0.32,[0.32195932]
0.224,[0.24223915]
0.312,[0.2954693]
0.248,[0.28678268]
0.384,[0.30550364]
0.06,[0.11890747]
0.236,[0.24217477]
0.328,[0.24171853]
0.348,[0.37337422]
0.388,[0.38246214]
0.388,[0.3979704]
0.276,[0.2973064]
0.164,[0.09129952]
0.056,[0.07312465]
0.18,[0.18782738]
0.2,[0.22728923]
0.328,[0.2690625]
0.36,[0.39109573]
0.388,[0.34713003]
0.112,[0.16257402]
0.06,[0.05009248]
0.112,[0.09876888]
0.392,[0.27339944]
0.184,[0.20867178]
0.068,[0.08103503]
0.204,[0.20904078]
0.008,[0.01719766]
0.096,[0.13401452]
0.14,[0.12105358]
0.176,[0.16715053]
0.104,[0.10076743]
0.348,[0.32462877]
0.02,[0.20769489]
0.08,[0.08994587]
0.1,[0.10368578]
0.384,[0.33718953]
0.312,[0.2837046]
0.348,[0.3706918]
0.012,[0.0521022]
0.264,[0.30068853]
0.272,[0.24527389]
0.324,[0.33332166]
0.024,[0.11445452]
0.384,[0.3742276]
0.072,[0.16138579]
0.388,[0.3682386]
0.352,[0.33830434]
0.324,[0.28944242]
0.116,[0.09398006]
0.324,[0.3359644]
0.092,[0.125715]
0.236,[0.24617305]
0.364,[0.3412309]
0.244,[0.24040835]
0.032,[0.03265562]
0.24,[0.26459202]
0.004,[0.04647525]
0.336,[0.32366008]
0.288,[0.3252464]
0.172,[0.15925995]
0.076,[0.10446709]
0.112,[0.12422092]
0.4,[0.36204925]
0.244,[0.28050366]
0.116,[0.08316326]
0.316,[0.34770963]
0.088,[0.07503572]
0.16,[0.17362091]
0.104,[0.12490573]
0.128,[0.16258523]
0.176,[0.17118055]
0.084,[0.09488055]
0.296,[0.2898138]
0.016,[0.05078924]
0.28,[0.30120352]
0.016,[0.06731467]
0.228,[0.27860907]
0.284,[0.30192325]
0.376,[0.3278958]
0.036,[0.04064746]
0.124,[0.13121675]
0.036,[0.08238494]
0.08,[0.16673204]
0.124,[0.10906234]
0.276,[0.3076946]
0.364,[0.35628882]
0.268,[0.25166935]
0.204,[0.21847999]
0.216,[0.25874797]
0.28,[0.3147994]
0.044,[0.08422799]
0.264,[0.2695693]
0.26,[0.268896]
0.044,[0.05876373]
0.024,[0.06227852]
0.148,[0.140867]
0.18,[0.22773725]
0.292,[0.32324803]
0.176,[0.162855]
0.396,[0.3716646]
0.348,[0.3364461]
0.088,[0.08051938]
0.24,[0.26982868]
0.312,[0.32602826]
0.048,[0.1538329]
0.2,[0.16908494]
0.076,[0.04412239]
0.204,[0.19816978]
0.364,[0.39299175]
0.008,[0.01694667]
0.168,[0.22472745]
0.212,[0.2240898]
0.128,[0.20102924]
0.068,[0.05965423]
0.344,[0.27872822]
0.164,[0.18488577]
0.372,[0.3708314]
0.092,[0.08871358]
0.176,[0.16184765]
0.352,[0.30659595]
0.336,[0.33214745]
0.24,[0.26567584]
0.18,[0.26593494]
0.044,[0.2192094]
0.224,[0.28513798]
0.324,[0.1185509]
0.3,[0.28510746]
0.032,[0.0328428]
0.308,[0.3312408]
0.052,[0.0418453]
0.4,[0.37918633]
0.38,[0.3590683]
0.22,[0.22370031]
0.292,[0.29912016]
0.284,[0.2861516]
0.244,[0.25569552]
0.22,[0.23931277]
0.372,[0.37439623]
0.0,[0.04333453]
0.056,[0.0726838]
0.228,[0.22313973]
0.036,[0.06104657]
0.24,[0.24824226]
0.184,[0.18258135]
0.04,[0.03961235]
0.116,[0.10147567]
0.104,[0.12367693]
0.016,[0.04020589]
0.248,[0.26402986]
0.136,[0.16118684]
0.36,[0.35719863]
0.284,[0.30214477]
0.076,[0.04758749]
0.34,[0.33629385]
0.076,[0.11876782]
0.18,[0.20063752]
0.052,[0.03841056]
0.036,[0.0934096]
0.176,[0.17753148]
0.388,[0.3445166]
0.388,[0.41492084]
0.336,[0.34593615]
0.144,[0.2205506]
0.288,[0.30301556]
0.28,[0.2524982]
0.352,[0.29808584]
0.332,[0.28692296]
0.18,[0.19664259]
0.004,[0.05311665]
0.008,[0.05578206]
0.184,[0.17857297]
0.1,[0.09312234]
0.096,[0.11814789]
0.032,[0.07009145]
0.084,[0.07683312]
0.272,[0.29512045]
0.372,[0.29164597]
0.388,[0.36171004]
0.308,[0.30763522]
0.396,[0.35839984]
0.036,[0.04714167]
0.068,[0.05925401]
0.148,[0.15873837]
0.02,[0.05004518]
0.044,[0.07161058]
0.144,[0.07945716]
0.272,[0.2628657]
0.252,[0.29494303]
0.168,[0.1825023]
0.056,[0.06350876]
0.076,[0.05284017]
0.376,[0.38497806]
0.112,[0.11566973]
0.2,[0.06717286]
0.064,[0.02976236]
0.152,[0.15228364]
0.144,[0.17009676]
0.032,[0.07355752]
0.028,[0.05200207]
0.116,[0.05694019]
0.04,[0.04116847]
0.084,[0.16182202]
0.024,[0.06503499]
0.264,[0.29388866]
0.384,[0.3883804]
0.26,[0.28231218]
0.008,[0.04308219]
0.16,[0.15746312]
0.096,[0.06265468]
0.38,[0.391309]
0.308,[0.31859475]
0.0,[0.1215671]
0.228,[0.24724801]
0.264,[0.27057022]
0.184,[0.23094249]
0.376,[0.3615901]
0.0,[0.04215302]
0.38,[0.21060503]
0.012,[0.06189029]
0.064,[0.05505937]
0.252,[0.26347736]
0.288,[0.30822906]
0.38,[0.35513982]
0.016,[0.04731222]
0.316,[0.2704524]
0.032,[0.0537521]
0.332,[0.3231879]
0.256,[0.27146515]
0.396,[0.36036715]
0.172,[0.13952269]
0.048,[0.02197604]
0.328,[0.29882511]
0.168,[0.08133648]
0.168,[0.18837464]
0.052,[0.07626973]
0.068,[0.0530483]
0.28,[0.22630799]
0.204,[0.24920875]
0.268,[0.31288886]
0.36,[0.3172104]
0.044,[0.09623689]
0.112,[0.0915689]
0.316,[0.30681393]
0.148,[0.13308568]
0.332,[0.31465456]
0.252,[0.28121915]
0.24,[0.26750568]
0.344,[0.29032114]
0.268,[0.22823605]
0.216,[0.16520949]
0.14,[0.19400448]
0.104,[0.07583682]
0.248,[0.20593706]
0.14,[0.16642943]
0.008,[0.04722871]
0.084,[0.07108688]
0.276,[0.22516046]
0.148,[0.06229719]
0.344,[0.36312875]
0.152,[0.18368658]
0.152,[0.22278154]
0.344,[0.33839318]
0.264,[0.31899497]
0.004,[0.01769558]
0.108,[0.13045548]
0.396,[0.39418808]
0.292,[0.28573516]
0.376,[0.36758384]
0.164,[0.17598113]
0.212,[0.26842654]
0.252,[0.27223143]
0.02,[0.03418884]
0.0,[0.07343444]
0.34,[0.34780577]
0.208,[0.21658367]
0.352,[0.33155385]
0.004,[0.06570335]
0.328,[0.32028487]
0.092,[0.11794947]
0.04,[0.09468742]
0.256,[0.2574272]
0.328,[0.32450223]
0.296,[0.33738962]
0.18,[0.20206887]
0.336,[0.3532202]
0.012,[0.15705508]
0.296,[0.31218538]
0.36,[0.27977467]
0.3,[0.2846891]
0.348,[0.20149103]
0.02,[0.05913062]
0.164,[0.13442835]
0.22,[0.23362404]
0.136,[0.1563657]
0.056,[0.071311]
0.032,[0.05920264]
0.148,[0.08623841]
0.172,[0.17860512]
0.272,[0.25804198]
0.316,[0.32384774]
0.076,[0.15017968]
0.232,[0.23320082]
0.172,[0.22870465]
0.34,[0.32272995]
0.364,[0.3935944]
0.388,[0.28317633]
0.064,[0.04755812]
0.328,[0.27086458]
0.316,[0.32889667]
0.04,[0.08867703]
0.332,[0.29918912]
0.088,[0.09155374]
0.304,[0.32908008]
0.056,[0.03698184]
0.028,[0.03950476]
0.196,[0.20369023]
0.06,[0.1905634]
0.28,[0.26938668]
0.288,[0.2889054]
0.092,[0.07399162]
0.12,[0.13959901]
0.372,[0.19596069]
0.26,[0.28704068]
0.308,[0.30836067]
0.072,[0.05905036]
0.4,[0.35897505]
0.192,[0.2233317]
0.38,[0.32819036]
0.068,[0.05658595]
0.084,[0.06531762]
0.368,[0.32862195]
0.272,[0.24738044]
0.364,[0.4166344]
0.14,[0.11790817]
0.088,[0.04155724]
0.376,[0.11388671]
0.056,[0.0430849]
0.112,[0.07404576]
0.328,[0.30742028]
0.24,[0.27672973]
0.196,[0.17517948]
0.26,[0.31240398]
0.164,[0.16996533]
0.332,[0.33728638]
0.06,[0.04659018]
0.136,[0.1637669]
0.372,[0.37275073]
0.14,[0.2666485]
0.324,[0.32351556]
0.144,[0.19263983]
0.164,[0.2768555]
0.396,[0.37910813]
0.176,[0.13238621]
0.292,[0.27959642]
0.068,[0.0883787]
0.368,[0.3797434]
0.112,[0.10566726]
0.092,[0.1503061]
0.38,[0.39246216]
0.392,[0.37656006]
0.116,[0.16851029]
0.068,[0.13539512]
0.212,[0.18793997]
0.392,[0.36864534]
0.324,[0.3321909]
0.292,[0.30149487]
0.396,[0.37586257]
0.328,[0.31902108]
0.032,[0.07824975]
0.068,[0.16450047]
0.232,[0.26072502]
0.296,[0.22950357]
0.108,[0.1240364]
0.1,[0.07430962]
0.076,[0.07013161]
0.212,[0.2542826]
0.16,[0.11848754]
0.152,[0.15991406]
0.352,[0.35863695]
0.136,[0.16062069]
0.368,[0.35976633]
0.012,[0.03258223]
0.396,[0.40511388]
0.396,[0.3460919]
0.3,[0.3115048]
0.124,[0.13220091]
0.308,[0.32622963]
0.096,[0.12152591]
0.096,[0.11192716]
0.148,[0.15956232]
0.084,[0.06545367]
0.224,[0.18890211]
0.08,[0.08047439]
0.132,[0.10335324]
0.088,[0.06885892]
0.076,[0.05813889]
0.36,[0.29271543]
0.264,[0.22625783]
0.024,[0.06976944]
0.38,[0.3475078]
0.096,[0.07046564]
0.264,[0.26420146]
0.328,[0.3577273]
0.38,[0.34766927]
0.384,[0.24165857]
0.164,[0.17463186]
0.364,[0.3421005]
0.204,[0.2363513]
0.244,[0.2815424]
0.132,[0.13838573]
0.24,[0.29831642]
0.188,[0.28449756]
0.152,[0.11578644]
0.344,[0.31562236]
0.172,[0.2310799]
0.076,[0.04383794]
0.192,[0.20177263]
0.22,[0.22104594]
0.2,[0.24510843]
0.072,[0.07587569]
0.052,[0.06233265]
0.36,[0.33181497]
0.236,[0.19031796]
0.092,[0.06229676]
0.36,[0.38849977]
0.088,[0.10333234]
0.244,[0.15966761]
0.292,[0.31520936]
0.132,[0.06628104]
0.092,[0.08597276]
0.236,[0.2474261]
0.084,[0.07935822]
0.244,[0.28830865]
0.276,[0.26267055]
0.332,[0.26141718]
0.2,[0.21672238]
0.076,[0.06886961]
0.112,[0.16682512]
0.02,[0.04598971]
0.26,[0.25312272]
0.14,[0.17188463]
0.4,[0.40434158]
0.068,[0.0484249]
0.316,[0.3087136]
0.152,[0.15850273]
0.004,[0.04786641]
0.14,[0.14999221]
0.136,[0.1425353]
0.292,[0.28767166]
0.308,[0.32307616]
0.192,[0.13953896]
0.364,[0.37181276]
0.288,[0.2967372]
0.34,[0.31597856]
0.092,[0.09242923]
0.388,[0.37149662]
0.008,[0.06805481]
0.196,[0.19942325]
0.14,[0.15298313]
0.096,[0.04992506]
0.388,[0.40966794]
0.308,[0.31612906]
0.372,[0.337885]
0.268,[0.19006436]
0.2,[0.23907037]
0.368,[0.36473647]
0.24,[0.24711488]
0.024,[0.05460013]
0.148,[0.13045007]
0.136,[0.15888825]
0.24,[0.23887923]
0.328,[0.24891086]
0.316,[0.31900826]
0.3,[0.3202818]
0.376,[0.35208717]
0.388,[0.35366762]
0.284,[0.2886457]
0.384,[0.3995936]
0.144,[0.18584251]
0.344,[0.2570261]
0.024,[0.04947434]
0.028,[0.07851867]
0.004,[0.03705939]
0.264,[0.12073844]
0.012,[0.04239729]
0.04,[0.06658174]
0.232,[0.28273404]
0.036,[0.05511837]
0.308,[0.3265752]
0.216,[0.2317738]
0.332,[0.30967852]
0.24,[0.2687536]
0.32,[0.34329036]
0.36,[0.3251364]
0.396,[0.40270096]
0.348,[0.38019857]
0.216,[0.22571546]
0.08,[0.06294782]
0.208,[0.2478122]
0.232,[0.2592938]
0.32,[0.3295506]
0.08,[0.08087367]
0.132,[0.12555572]
0.132,[0.11260112]
0.4,[0.35843697]
0.368,[0.35976115]
0.116,[0.14991423]
0.204,[0.15992889]
0.272,[0.2710819]
0.32,[0.33661136]
0.16,[0.16844222]
0.384,[0.34916297]
0.112,[0.1114625]
0.128,[0.125249]
0.312,[0.32267553]
0.276,[0.2552307]
0.18,[0.06407768]
0.232,[0.27817395]
0.372,[0.35613242]
0.064,[0.08357371]
0.272,[0.26180398]
0.228,[0.21552014]
0.22,[0.23245798]
0.236,[0.21183324]
0.196,[0.22951674]
0.172,[0.18913862]
0.336,[0.32492766]
0.332,[0.33424065]
0.12,[0.14788342]
0.052,[0.15447736]
0.072,[0.06810307]
0.192,[0.19371645]
0.064,[0.08452582]
0.248,[0.1666863]
0.224,[0.20119521]
0.304,[0.32245848]
0.064,[0.06529798]
0.248,[0.25544125]
0.124,[0.14389744]
0.12,[0.06231286]
0.016,[0.05829564]
0.276,[0.28877798]
0.388,[0.35661647]
0.04,[0.0532129]
0.368,[0.31365624]
0.352,[0.3365936]
0.192,[0.15729569]
0.396,[0.33291075]
0.32,[0.3014153]
0.2,[0.23412612]
0.26,[0.25037843]
0.104,[0.05355485]
0.272,[0.26608506]
0.372,[0.39318806]
0.224,[0.24349594]
0.212,[0.21306497]
0.312,[0.30000186]
0.26,[0.25792417]
0.088,[0.18891472]
0.372,[0.3559222]
0.028,[0.04098636]
0.348,[0.22906001]
0.332,[0.35881665]
0.292,[0.3195004]
0.148,[0.25904867]
0.008,[0.11693045]
0.248,[0.2752236]
0.1,[0.1286428]
0.392,[0.35070333]
0.204,[0.21439782]
0.152,[0.18632957]
0.388,[0.36019218]
0.248,[0.25210372]
0.084,[0.2059783]
0.344,[0.33014497]
0.336,[0.3249325]
0.368,[0.3893129]
0.22,[0.22517204]
0.24,[0.23927817]
0.228,[0.28592023]
0.152,[0.21651617]
0.164,[0.20855272]
0.332,[0.32888672]
0.216,[0.25477287]
0.124,[0.09377559]
0.288,[0.34922406]
0.256,[0.19068655]
0.364,[0.39384004]
0.208,[0.22902134]
0.024,[0.08411179]
0.04,[0.05214285]
0.332,[0.3125081]
0.264,[0.28403682]
0.328,[0.3590916]
0.16,[0.16993633]
0.388,[0.37036887]
0.032,[0.04994662]
0.264,[0.19155146]
0.124,[0.13899663]
0.348,[0.35394445]
0.148,[0.22336917]
0.008,[0.03457255]
0.36,[0.34279686]
0.148,[0.10332755]
0.276,[0.33689335]
0.32,[0.24232842]
0.36,[0.33807716]
0.044,[0.05052646]
0.256,[0.26954946]
0.068,[0.07541107]
0.292,[0.29062015]
0.372,[0.3928995]
0.048,[0.07602243]
0.172,[0.23324013]
0.156,[0.1579972]
0.104,[0.11557558]
0.092,[0.06316374]
0.18,[0.23600808]
0.336,[0.33157715]
0.296,[0.28121588]
0.028,[0.06380836]
0.396,[0.3590155]
0.008,[0.04844405]
0.044,[0.06799217]
0.276,[0.29036722]
0.2,[0.18066782]
0.164,[0.17667824]
0.228,[0.24264166]
0.292,[0.2260202]
0.132,[0.1207911]
0.212,[0.18461783]
0.192,[0.18347958]
0.032,[0.05042605]
0.28,[0.2418908]
0.352,[0.305809]
0.312,[0.24715008]
0.028,[0.04619162]
0.156,[0.21258688]
0.244,[0.23755077]
0.188,[0.20867866]
0.188,[0.22424781]
0.388,[0.30524424]
0.08,[0.12456164]
0.272,[0.19588974]
0.376,[0.39565215]
0.152,[0.14539562]
0.192,[0.14651752]
0.072,[0.12484833]
0.012,[0.11521676]
0.168,[0.178038]
0.352,[0.36052108]
0.124,[0.1358381]
0.004,[0.05210422]
0.056,[0.05153294]
0.36,[0.33115712]
0.008,[0.04402543]
0.064,[0.03888399]
0.368,[0.3689634]
0.172,[0.20418157]
0.18,[0.2058992]
0.0,[0.03039629]
0.144,[0.15607369]
0.088,[0.06301867]
0.144,[0.11925844]
0.176,[0.2236033]
0.328,[0.3199847]
0.148,[0.1837464]
0.028,[0.03793363]
0.168,[0.18630949]
0.196,[0.19705215]
0.108,[0.12943684]
0.256,[0.24852726]
0.3,[0.32970634]
0.084,[0.10837354]
0.164,[0.1536195]
0.376,[0.36091718]
0.384,[0.34173492]
0.24,[0.2657638]
0.392,[0.38092485]
0.02,[0.05265409]
0.328,[0.25431764]
0.336,[0.32608488]
0.108,[0.10269518]
0.16,[0.11748593]
0.008,[0.0469645]
0.372,[0.29948863]
0.016,[0.04235411]
0.328,[0.30460683]
0.088,[0.09898098]
0.252,[0.25463814]
0.324,[0.3426699]
0.26,[0.2994402]
0.4,[0.4118852]
0.236,[0.2568346]
0.312,[0.21906346]
0.292,[0.27340254]
0.336,[0.31833395]
0.132,[0.16627401]
0.324,[0.26825]
0.392,[0.3293059]
0.148,[0.18867463]
0.144,[0.1254682]
0.288,[0.24647292]
0.304,[0.29778865]
0.2,[0.15708391]
0.228,[0.19410536]
0.016,[0.05463438]
0.224,[0.13789356]
0.276,[0.30122834]
0.22,[0.28569135]
0.124,[0.06986215]
0.008,[0.06123073]
0.028,[0.04378376]
0.232,[0.2735573]
0.04,[0.15463942]
0.252,[0.21963096]
0.132,[0.14641811]
0.096,[0.04647567]
0.184,[0.19538915]
0.224,[0.21959236]
0.196,[0.16484375]
0.336,[0.34659013]
0.36,[0.38974273]
0.028,[0.06881742]
0.292,[0.29077077]
0.148,[0.08787892]
0.124,[0.09609489]
0.248,[0.31444198]
0.016,[0.03139825]
0.32,[0.34592825]
0.112,[0.230024]
0.064,[0.06025957]
0.224,[0.24203852]
0.192,[0.20652628]
0.076,[0.08276904]
0.012,[0.05406493]
0.248,[0.2388619]
0.376,[0.33736342]
0.036,[0.03256369]
0.3,[0.30602193]
0.3,[0.31731117]
0.364,[0.36226818]
0.02,[0.05891143]
0.188,[0.17845277]
0.188,[0.20005514]
0.16,[0.16782197]
0.02,[0.04335597]
0.068,[0.03520389]
0.364,[0.31065962]
0.376,[0.37038496]
0.004,[0.12872903]
0.028,[0.033421]
0.272,[0.33493245]
0.044,[0.04742265]
0.088,[0.05119587]
0.376,[0.37598196]
0.172,[0.16914025]
0.136,[0.19923294]
0.368,[0.32708898]
0.012,[0.04339012]
0.02,[0.07656728]
0.056,[0.1413317]
0.248,[0.1754503]
0.044,[0.08117577]
0.14,[0.19625765]
0.076,[0.09361977]
0.152,[0.17309678]
0.308,[0.32107076]
0.072,[0.12291183]
0.276,[0.31500974]
0.032,[0.13965309]
0.06,[0.09796762]
0.016,[0.05756439]
0.364,[0.32572266]
0.132,[0.13611639]
0.144,[0.17378384]
0.272,[0.30184707]
0.4,[0.39555934]
0.024,[0.05323459]
