True,Predicted
0.328,[0.32276157]
0.088,[0.10416332]
0.092,[0.11826184]
0.08,[0.08664844]
0.172,[0.1573513]
0.128,[0.13756748]
0.156,[0.1631596]
0.18,[0.13277857]
0.024,[0.0213436]
0.376,[0.3545983]
0.056,[0.05544862]
0.276,[0.29632416]
0.22,[0.18676053]
0.256,[0.26754138]
0.212,[0.20808183]
0.016,[0.05294949]
0.18,[0.17553014]
0.16,[0.17609937]
0.356,[0.3214787]
0.384,[0.3144467]
0.024,[0.02410631]
0.236,[0.22196858]
0.304,[0.2944155]
0.044,[0.03907266]
0.044,[0.05201735]
0.328,[0.32335362]
0.192,[0.19114523]
0.224,[0.23201697]
0.384,[0.38119778]
0.344,[0.35672382]
0.364,[0.32326043]
0.284,[0.2639992]
0.18,[0.206375]
0.156,[0.18156366]
0.132,[0.11519727]
0.264,[0.23139106]
0.308,[0.32324097]
0.4,[0.40274283]
0.26,[0.30784264]
0.248,[0.27852106]
0.076,[0.06788592]
0.292,[0.25406814]
0.252,[0.25547984]
0.272,[0.2559735]
0.212,[0.23101144]
0.364,[0.35711613]
0.168,[0.17441402]
0.4,[0.3802355]
0.084,[0.05024504]
0.2,[0.21652842]
0.356,[0.3034471]
0.072,[0.08316135]
0.3,[0.3107516]
0.148,[0.1498021]
0.324,[0.32316372]
0.268,[0.30869755]
0.032,[0.04539831]
0.104,[0.10303096]
0.08,[0.07003323]
0.372,[0.37501737]
0.348,[0.33843854]
0.192,[0.20602682]
0.172,[0.17593597]
0.132,[0.20765422]
0.192,[0.20629399]
0.064,[0.13843152]
0.368,[0.35691246]
0.188,[0.18630315]
0.012,[0.01905162]
0.028,[0.02002331]
0.332,[0.35980487]
0.344,[0.3410603]
0.324,[0.29864874]
0.316,[0.30275223]
0.172,[0.24047649]
0.16,[0.15429299]
0.132,[0.14404155]
0.0,[0.10657904]
0.168,[0.17285922]
0.236,[0.22681545]
0.192,[0.20895389]
0.388,[0.37936264]
0.132,[0.10344911]
0.38,[0.34705517]
0.356,[0.35203654]
0.104,[0.14483084]
0.288,[0.2784424]
0.176,[0.19371866]
0.348,[0.36069563]
0.256,[0.25452447]
0.132,[0.13678917]
0.152,[0.17390536]
0.268,[0.25115636]
0.272,[0.25142267]
0.248,[0.24713065]
0.324,[0.32181147]
0.212,[0.2115847]
0.048,[0.06003159]
0.26,[0.20176688]
0.212,[0.24513604]
0.296,[0.29695138]
0.032,[0.01739064]
0.308,[0.30498007]
0.296,[0.2648319]
0.268,[0.26087156]
0.032,[0.02846224]
0.104,[0.05429146]
0.052,[0.09615825]
0.156,[0.17148067]
0.396,[0.39507803]
0.112,[0.12209436]
0.148,[0.17871673]
0.172,[0.18761502]
0.384,[0.36056587]
0.184,[0.234517]
0.196,[0.23048127]
0.144,[0.10126036]
0.236,[0.23779015]
0.212,[0.17962794]
0.152,[0.1692312]
0.052,[0.08351608]
0.036,[0.04012601]
0.32,[0.33763596]
0.14,[0.14517152]
0.188,[0.19946037]
0.252,[0.24842536]
0.176,[0.18189077]
0.172,[0.18716188]
0.38,[0.35190997]
0.1,[0.10941128]
0.292,[0.3009312]
0.344,[0.32455823]
0.356,[0.36479035]
0.18,[0.17115052]
0.268,[0.27341995]
0.36,[0.3644918]
0.068,[0.03838213]
0.112,[0.11717406]
0.232,[0.21330251]
0.168,[0.14183357]
0.376,[0.33699808]
0.0,[0.02721597]
0.228,[0.25274447]
0.164,[0.1335142]
0.088,[0.10797688]
0.076,[0.03451867]
0.384,[0.36117366]
0.032,[0.08124972]
0.096,[0.09798549]
0.136,[0.13088328]
0.332,[0.3225018]
0.216,[0.2544579]
0.348,[0.2849277]
0.056,[0.06081455]
0.224,[0.23236217]
0.168,[0.18250264]
0.168,[0.18289743]
0.14,[0.12039615]
0.336,[0.29008952]
0.324,[0.31443843]
0.28,[0.30442122]
0.02,[0.02915146]
0.04,[0.10664168]
0.14,[0.10834097]
0.4,[0.40577632]
0.216,[0.23594879]
0.052,[0.09270792]
0.356,[0.3672328]
0.06,[0.06218963]
0.348,[0.37015417]
0.272,[0.2740306]
0.284,[0.2623373]
0.372,[0.39358923]
0.028,[0.03975122]
0.28,[0.2980267]
0.176,[0.18627118]
0.152,[0.14690685]
0.22,[0.24279146]
0.232,[0.2224945]
0.044,[0.07496898]
0.264,[0.25928375]
0.224,[0.22777385]
0.348,[0.3425388]
0.168,[0.18021564]
0.288,[0.31261104]
0.032,[0.04017717]
0.024,[0.02845452]
0.096,[0.1028975]
0.168,[0.07760669]
0.396,[0.37808374]
0.196,[0.18004407]
0.288,[0.32296824]
0.112,[0.16008571]
0.348,[0.3420673]
0.044,[0.03890663]
0.284,[0.26859903]
0.068,[0.07992898]
0.372,[0.32842928]
0.064,[0.08812246]
0.26,[0.27352768]
0.384,[0.36185783]
0.192,[0.18099177]
0.256,[0.25324634]
0.28,[0.30268434]
0.004,[0.03821003]
0.376,[0.3573274]
0.352,[0.30452472]
0.348,[0.3279445]
0.216,[0.22637914]
0.384,[0.36021492]
0.376,[0.3710759]
0.38,[0.35619256]
0.364,[0.35626104]
0.112,[0.12117852]
0.24,[0.27585518]
0.188,[0.18364505]
0.244,[0.23543817]
0.168,[0.1800497]
0.368,[0.30125788]
0.072,[0.10428497]
0.156,[0.16934149]
0.268,[0.30050322]
0.38,[0.3506393]
0.116,[0.0815592]
0.136,[0.19913463]
0.028,[0.03591992]
0.308,[0.30424568]
0.4,[0.41792408]
0.224,[0.22153412]
0.02,[0.06188891]
0.092,[0.09312773]
0.0,[0.02236071]
0.364,[0.33670673]
0.272,[0.28328243]
0.044,[0.06341313]
0.396,[0.4117153]
0.36,[0.35939914]
0.248,[0.32273826]
0.156,[0.2355432]
0.252,[0.24026854]
0.396,[0.39170575]
0.164,[0.16664167]
0.004,[0.03280836]
0.028,[0.0558496]
0.136,[0.13633804]
0.012,[0.03326825]
0.356,[0.34819663]
0.072,[0.04410186]
0.4,[0.3287021]
0.172,[0.19789596]
0.128,[0.13569774]
0.28,[0.29778478]
0.04,[0.06847797]
0.32,[0.32171348]
0.168,[0.18686892]
0.132,[0.11174452]
0.092,[0.09611575]
0.168,[0.1156764]
0.36,[0.32911244]
0.056,[0.06911876]
0.292,[0.2969488]
0.188,[0.17544782]
0.092,[0.06388376]
0.28,[0.3018199]
0.16,[0.15633242]
0.112,[0.10497136]
0.036,[0.05009525]
0.048,[0.03046116]
0.28,[0.29733297]
0.244,[0.24222378]
0.132,[0.04361552]
0.26,[0.2847567]
0.264,[0.29249424]
0.216,[0.21694942]
0.228,[0.24084134]
0.128,[0.10612951]
0.096,[0.11604656]
0.104,[0.10417469]
0.34,[0.32729957]
0.296,[0.30100656]
0.268,[0.2732006]
0.272,[0.25729254]
0.052,[0.07789347]
0.108,[0.08627299]
0.172,[0.20765056]
0.14,[0.11731178]
0.188,[0.18376656]
0.328,[0.3490313]
0.076,[0.04059448]
0.2,[0.22684582]
0.072,[0.06677955]
0.172,[0.12034298]
0.192,[0.21280515]
0.02,[0.08930498]
0.112,[0.11549939]
0.212,[0.21769372]
0.108,[0.12072977]
0.252,[0.25041264]
0.352,[0.35959068]
0.368,[0.35372803]
0.016,[0.03128388]
0.288,[0.29694074]
0.152,[0.15083565]
0.348,[0.34795782]
0.144,[0.17338724]
0.028,[0.03561702]
0.028,[0.05481775]
0.06,[0.04991024]
0.152,[0.15419984]
0.264,[0.28367317]
0.148,[0.13175601]
0.352,[0.3308436]
0.384,[0.26228905]
0.224,[0.10663046]
0.02,[0.04518232]
0.168,[0.17734793]
0.112,[0.14793806]
0.148,[0.19823469]
0.252,[0.27205294]
0.176,[0.18475686]
0.224,[0.23725559]
0.176,[0.2164417]
0.088,[0.09546398]
0.212,[0.1951517]
0.1,[0.08020812]
0.372,[0.35757595]
0.044,[0.08173564]
0.188,[0.20088689]
0.08,[0.09552383]
0.388,[0.3191267]
0.18,[0.21984419]
0.044,[0.05458945]
0.296,[0.31231198]
0.364,[0.3395748]
0.252,[0.26917857]
0.052,[0.10543106]
0.2,[0.16310127]
0.112,[0.11226572]
0.288,[0.27122954]
0.392,[0.37074503]
0.248,[0.26207072]
0.016,[0.04653481]
0.32,[0.35574064]
0.2,[0.22035503]
0.168,[0.20238486]
0.184,[0.17734575]
0.216,[0.22966786]
0.056,[0.05516394]
0.008,[0.03128282]
0.16,[0.19028382]
0.28,[0.29524562]
0.164,[0.19222148]
0.388,[0.33148625]
0.224,[0.15327545]
0.156,[0.16685696]
0.3,[0.29620993]
0.296,[0.28976506]
0.192,[0.23148286]
0.08,[0.08770694]
0.04,[0.05804022]
0.116,[0.12690327]
0.14,[0.15083502]
0.388,[0.386232]
0.384,[0.3860879]
0.052,[0.06477086]
0.26,[0.27398112]
0.184,[0.18086627]
0.144,[0.15215953]
0.172,[0.18288635]
0.256,[0.26909357]
0.272,[0.28961074]
0.152,[0.1369436]
0.128,[0.14450169]
0.144,[0.18372928]
0.036,[0.06553186]
0.376,[0.33849546]
0.012,[0.08635192]
0.344,[0.3505348]
0.22,[0.21883188]
0.36,[0.30161402]
0.064,[0.06492677]
0.072,[0.0765102]
0.336,[0.3162249]
0.252,[0.23405628]
0.192,[0.20827307]
0.232,[0.25230893]
0.196,[0.20529695]
0.156,[0.12735784]
0.196,[0.20429018]
0.02,[0.05266512]
0.016,[0.04259289]
0.004,[0.02453615]
0.216,[0.23828404]
0.332,[0.33074972]
0.336,[0.28039208]
0.072,[0.06643619]
0.244,[0.26854643]
0.204,[0.2045428]
0.324,[0.2830548]
0.016,[0.04300788]
0.276,[0.28400147]
0.328,[0.33127874]
0.092,[0.15537678]
0.132,[0.15490611]
0.152,[0.12831666]
0.352,[0.34137693]
0.26,[0.2647626]
0.156,[0.1812966]
0.012,[0.048237]
0.184,[0.20282526]
0.036,[0.03610083]
0.204,[0.20663588]
0.124,[0.10559298]
0.384,[0.35747853]
0.068,[0.03294089]
0.312,[0.29184082]
0.256,[0.254106]
0.384,[0.3521284]
0.204,[0.1989458]
0.4,[0.39082143]
0.064,[0.08070939]
0.3,[0.31387916]
0.352,[0.34113845]
0.208,[0.21779327]
0.004,[0.04225427]
0.172,[0.16274273]
0.124,[0.12498154]
0.032,[0.03209103]
0.248,[0.23133627]
0.352,[0.34214947]
0.1,[0.10512358]
0.152,[0.11982928]
0.304,[0.31485805]
0.012,[0.02520754]
0.104,[0.12869269]
0.292,[0.28489992]
0.368,[0.37181374]
0.064,[0.07168852]
0.38,[0.37609643]
0.1,[0.14165111]
0.296,[0.3276773]
0.228,[0.222523]
0.036,[0.03181818]
0.232,[0.23049109]
0.352,[0.3509502]
0.036,[0.03159226]
0.192,[0.24725997]
0.3,[0.3173485]
0.06,[0.01810975]
0.34,[0.33311176]
0.272,[0.29724327]
0.328,[0.3312724]
0.26,[0.28036407]
0.124,[0.08126277]
0.184,[0.20960836]
0.032,[0.05202219]
0.064,[0.05848191]
0.368,[0.35841602]
0.24,[0.2670691]
0.18,[0.17594342]
0.364,[0.35370478]
0.212,[0.2512101]
0.32,[0.3340496]
0.292,[0.25502974]
0.204,[0.23663057]
0.188,[0.17666954]
0.036,[0.03773073]
0.024,[0.04616106]
0.04,[0.14255993]
0.088,[0.12341437]
0.032,[0.04550532]
0.068,[0.10322699]
0.032,[0.04394702]
0.2,[0.17534915]
0.072,[0.07302496]
0.052,[0.07429419]
0.24,[0.23077576]
0.16,[0.19572352]
0.172,[0.12798852]
0.364,[0.38169315]
0.0,[0.05965003]
0.328,[0.32283282]
0.316,[0.22410621]
0.028,[0.06245323]
0.12,[0.13044047]
0.336,[0.33680192]
0.392,[0.26944152]
0.032,[0.04173741]
0.308,[0.31334123]
0.348,[0.35019317]
0.248,[0.2545223]
0.144,[0.1510433]
0.244,[0.21749996]
0.004,[0.02019364]
0.344,[0.33220023]
0.232,[0.24024768]
0.14,[0.14008503]
0.3,[0.2927656]
0.208,[0.17705871]
0.332,[0.3457063]
0.052,[0.05968425]
0.308,[0.31528136]
0.04,[0.04059147]
0.312,[0.32608563]
0.184,[0.21072163]
0.292,[0.30974427]
0.372,[0.36797753]
0.192,[0.18878885]
0.352,[0.3026664]
0.192,[0.20207883]
0.284,[0.29241082]
0.18,[0.17563011]
0.132,[0.1081094]
0.4,[0.35562506]
0.344,[0.33258483]
0.276,[0.27879784]
0.148,[0.21519639]
0.084,[0.12509695]
0.328,[0.31122133]
0.392,[0.3706596]
0.188,[0.18268044]
0.068,[0.04502711]
0.26,[0.26574457]
0.2,[0.2068799]
0.24,[0.24854024]
0.396,[0.33521506]
0.0,[0.03501983]
0.328,[0.33359006]
0.16,[0.17435764]
0.028,[0.03826189]
0.06,[0.11910197]
0.076,[0.04650971]
0.208,[0.22553317]
0.348,[0.37282974]
0.044,[0.07392935]
0.056,[0.07088089]
0.008,[0.0721296]
0.348,[0.31490445]
0.304,[0.3161905]
0.36,[0.32100126]
0.22,[0.25681388]
0.38,[0.36807165]
0.176,[0.1859139]
0.084,[0.07978596]
0.3,[0.28466532]
0.052,[0.08107663]
0.328,[0.36678603]
0.256,[0.25699773]
0.376,[0.38541457]
0.212,[0.20833565]
0.396,[0.37413988]
0.244,[0.23322548]
0.1,[0.09199343]
0.028,[0.07500645]
0.04,[0.08507644]
0.164,[0.09596369]
0.216,[0.21206684]
0.372,[0.37159076]
0.12,[0.08083942]
0.224,[0.2361302]
0.228,[0.27508745]
0.36,[0.35157505]
0.108,[0.11819004]
0.168,[0.16526076]
0.18,[0.16610354]
0.0,[0.02053017]
0.096,[0.10955767]
0.128,[0.1281331]
0.128,[0.19426654]
0.396,[0.38253653]
0.252,[0.26156974]
0.096,[0.10068031]
0.096,[0.10295542]
0.2,[0.20435287]
0.324,[0.34678456]
0.364,[0.34815654]
0.0,[0.03554695]
0.076,[0.08973677]
0.112,[0.13970901]
0.364,[0.35166532]
0.136,[0.17700697]
0.34,[0.3420441]
0.072,[0.10315539]
0.156,[0.15209265]
0.072,[0.02544782]
0.256,[0.28204265]
0.0,[0.04932413]
0.224,[0.2303175]
0.184,[0.15736453]
0.324,[0.3157376]
0.252,[0.26799652]
0.076,[0.08338593]
0.208,[0.25473365]
0.312,[0.3264059]
0.212,[0.2239076]
0.232,[0.24053869]
0.304,[0.29297835]
0.228,[0.22283728]
0.016,[0.05671676]
0.368,[0.3506638]
0.08,[0.06533818]
0.364,[0.370856]
0.116,[0.08604413]
0.304,[0.32599095]
0.124,[0.12843113]
0.188,[0.19389163]
0.108,[0.10883612]
0.044,[0.03277998]
0.172,[0.17595486]
0.136,[0.14416648]
0.12,[0.15741012]
0.2,[0.17151067]
0.208,[0.21168877]
0.376,[0.37908098]
0.308,[0.3473336]
0.156,[0.16458605]
0.028,[0.06414247]
0.316,[0.29787424]
0.18,[0.20404579]
0.108,[0.1422588]
0.008,[0.03076107]
0.32,[0.3129882]
0.256,[0.24632005]
0.244,[0.2683012]
0.324,[0.33398244]
0.176,[0.15810677]
0.084,[0.05378634]
0.168,[0.17142175]
0.336,[0.28027698]
0.324,[0.30916443]
0.16,[0.16701339]
0.236,[0.2769613]
0.108,[0.10186863]
0.24,[0.23551647]
0.22,[0.22876929]
0.092,[0.11684745]
0.08,[0.07243165]
0.356,[0.35137677]
0.2,[0.22978231]
0.008,[0.0246049]
0.216,[0.22701882]
0.088,[0.08831766]
0.128,[0.12522161]
0.12,[0.12795791]
0.128,[0.08956544]
0.004,[0.04111956]
0.212,[0.22394995]
0.208,[0.22690602]
0.156,[0.16451232]
0.052,[0.10418263]
0.392,[0.37292132]
0.112,[0.05432169]
0.3,[0.31056646]
0.148,[0.16232155]
0.38,[0.35481277]
0.092,[0.11583418]
0.012,[0.05129308]
0.084,[0.10060179]
0.212,[0.21138655]
0.316,[0.24477689]
0.076,[0.07038298]
0.024,[0.03397468]
0.276,[0.31664908]
0.148,[0.16832283]
0.4,[0.37481338]
0.032,[0.07555716]
0.3,[0.31873265]
0.008,[0.03242855]
0.056,[0.07155301]
0.36,[0.3561738]
0.336,[0.3053551]
0.18,[0.18130367]
0.284,[0.29688635]
0.236,[0.29479548]
0.332,[0.3250165]
0.228,[0.23438789]
0.06,[0.11334674]
0.364,[0.36099812]
0.168,[0.18956883]
0.104,[0.15949547]
0.104,[0.11893296]
0.168,[0.2264982]
0.036,[0.06387693]
0.204,[0.20962076]
0.396,[0.36500162]
0.048,[0.03300357]
0.332,[0.31538382]
0.188,[0.23528151]
0.368,[0.35449067]
0.148,[0.19962405]
0.052,[0.1103673]
0.236,[0.24354331]
0.06,[0.07657007]
0.14,[0.15717174]
0.088,[0.09424079]
0.116,[0.07342804]
0.192,[0.1966389]
0.084,[0.08128452]
0.068,[0.08603656]
0.256,[0.27064866]
0.26,[0.2659415]
0.124,[0.18455313]
0.156,[0.15681551]
0.18,[0.1465962]
0.324,[0.3546652]
0.04,[0.03816805]
0.392,[0.3622052]
0.336,[0.33702096]
0.156,[0.15281357]
0.172,[0.19057415]
0.176,[0.20412941]
0.396,[0.3455004]
0.344,[0.31188044]
0.188,[0.22039028]
0.368,[0.3651506]
0.088,[0.09112002]
0.336,[0.34236482]
0.364,[0.29646346]
0.04,[0.04933088]
0.0,[0.04415803]
0.108,[0.17014788]
0.024,[0.05891134]
0.14,[0.10726153]
0.34,[0.33258817]
0.104,[0.10140015]
0.208,[0.22690837]
0.34,[0.31279892]
0.272,[0.22267126]
0.22,[0.22498359]
0.272,[0.25145733]
0.38,[0.33907986]
0.388,[0.31334773]
0.24,[0.26056743]
0.368,[0.36854172]
0.072,[0.07825061]
0.288,[0.2575185]
0.268,[0.2564164]
0.08,[0.09040421]
0.156,[0.18634494]
0.092,[0.1000825]
0.016,[0.01906493]
0.248,[0.25147063]
0.18,[0.2042572]
0.272,[0.19941778]
0.208,[0.15152106]
0.256,[0.27301383]
0.032,[0.06902025]
0.06,[0.06000963]
0.108,[0.12104626]
0.288,[0.28345555]
0.232,[0.23955397]
0.024,[0.04203996]
0.164,[0.23563357]
0.056,[0.06561606]
0.14,[0.1393665]
0.216,[0.1658208]
0.108,[0.13084681]
0.376,[0.33385485]
0.288,[0.30992705]
0.088,[0.083318]
0.392,[0.36916044]
0.36,[0.34315917]
0.22,[0.2596949]
0.22,[0.2406363]
0.34,[0.31553212]
0.284,[0.2697942]
0.24,[0.26902962]
0.2,[0.21539253]
0.264,[0.271943]
0.4,[0.36507747]
0.176,[0.18821265]
0.232,[0.2454886]
0.34,[0.3306247]
0.012,[0.02222236]
0.264,[0.27194527]
0.372,[0.37880808]
0.248,[0.24571629]
0.292,[0.2567849]
0.016,[0.1412413]
0.356,[0.3687792]
0.372,[0.32461146]
0.156,[0.1432561]
0.048,[0.04442148]
0.272,[0.26601776]
0.264,[0.27827194]
0.008,[0.08346076]
0.068,[0.02984075]
0.144,[0.15134059]
0.392,[0.37935755]
0.368,[0.34656075]
0.116,[0.13547018]
0.32,[0.31413403]
0.236,[0.23984767]
0.152,[0.15913662]
0.104,[0.10248348]
0.216,[0.23192692]
0.052,[0.06163771]
0.256,[0.27378312]
0.136,[0.13177514]
0.376,[0.3630936]
0.32,[0.3304115]
0.248,[0.24741507]
0.348,[0.3354441]
0.344,[0.36209115]
0.2,[0.20535742]
0.4,[0.36189786]
0.348,[0.3801896]
0.268,[0.26490423]
0.2,[0.22501238]
0.176,[0.18716072]
0.38,[0.34514627]
0.308,[0.29924387]
0.224,[0.23122479]
0.08,[0.11852874]
0.136,[0.11899615]
0.312,[0.32409707]
0.052,[0.10719842]
0.248,[0.2958785]
0.12,[0.11519029]
0.292,[0.31191984]
0.292,[0.2612998]
0.188,[0.16691086]
0.104,[0.0960857]
0.352,[0.33638015]
0.004,[0.03874303]
0.292,[0.29318944]
0.096,[0.06457288]
0.028,[0.05486175]
0.044,[0.03710546]
0.04,[0.04796039]
0.104,[0.09867963]
0.008,[0.12910621]
0.216,[0.23699176]
0.4,[0.3327473]
0.316,[0.30048296]
0.276,[0.3064074]
0.012,[0.07027642]
0.168,[0.14573297]
0.156,[0.15005198]
0.104,[0.11310098]
0.26,[0.26715738]
0.248,[0.25556666]
0.012,[0.04881937]
0.164,[0.179545]
0.312,[0.31383282]
0.212,[0.22632302]
0.388,[0.36764976]
0.304,[0.30887088]
0.36,[0.30436552]
0.2,[0.1739544]
0.224,[0.22883208]
0.14,[0.1350124]
0.34,[0.3374356]
0.144,[0.10278092]
0.168,[0.21118216]
0.28,[0.30953673]
0.016,[0.03359848]
0.092,[0.09646636]
0.252,[0.24858971]
