True,Predicted
0.012,[0.02474257]
0.016,[0.01593293]
0.308,[0.30326205]
0.348,[0.29742518]
0.268,[0.27398157]
0.232,[0.20589893]
0.216,[0.20965733]
0.04,[0.02539589]
0.344,[0.31512195]
0.312,[0.2869331]
0.112,[0.1109204]
0.088,[0.05252292]
0.228,[0.21143417]
0.008,[0.0156323]
0.252,[0.25395918]
0.352,[0.32451642]
0.036,[0.02288227]
0.016,[0.0464197]
0.004,[0.01809123]
0.24,[0.2168489]
0.02,[0.01539838]
0.384,[0.34241074]
0.348,[0.3182109]
0.376,[0.33773553]
0.18,[0.19000922]
0.384,[0.34565645]
0.172,[0.12316959]
0.14,[0.14559351]
0.068,[0.02788583]
0.304,[0.2943205]
0.248,[0.24307592]
0.248,[0.26127726]
0.212,[0.20662291]
0.176,[0.16888551]
0.364,[0.36842787]
0.12,[0.07938928]
0.12,[0.09391756]
0.164,[0.09413234]
0.204,[0.18005933]
0.028,[0.01379978]
0.376,[0.34496263]
0.164,[0.17090817]
0.084,[0.06906877]
0.108,[0.10125142]
0.332,[0.29066926]
0.324,[0.27655196]
0.132,[0.12384285]
0.232,[0.17820196]
0.272,[0.24513213]
0.208,[0.2141511]
0.204,[0.19243865]
0.072,[0.04254621]
0.276,[0.22643225]
0.368,[0.35309464]
0.104,[0.09223183]
0.02,[0.06599717]
0.056,[0.02736963]
0.112,[0.09976733]
0.396,[0.3518231]
0.376,[0.34396893]
0.364,[0.32200626]
0.256,[0.1568818]
0.312,[0.2838597]
0.372,[0.3317452]
0.196,[0.194263]
0.1,[0.09830523]
0.384,[0.35834056]
0.188,[0.19121005]
0.384,[0.34705302]
0.148,[0.18022914]
0.192,[0.18066747]
0.188,[0.18037792]
0.38,[0.37285137]
0.088,[0.09378651]
0.072,[0.08567472]
0.092,[0.07201894]
0.24,[0.24217701]
0.052,[0.03271754]
0.256,[0.25038788]
0.388,[0.36030483]
0.328,[0.32809848]
0.36,[0.3446624]
0.004,[0.01584157]
0.12,[0.11102241]
0.052,[0.02396505]
0.276,[0.2743576]
0.124,[0.12126122]
0.032,[0.02614659]
0.296,[0.253755]
0.28,[0.25974065]
0.348,[0.24326512]
0.012,[0.01803507]
0.276,[0.26779503]
0.072,[0.06889252]
0.224,[0.19469206]
0.324,[0.30300337]
0.004,[0.01869614]
0.368,[0.33811235]
0.328,[0.2821121]
0.244,[0.2350594]
0.292,[0.27123454]
0.18,[0.17088531]
0.34,[0.29519537]
0.064,[0.05874106]
0.292,[0.29040873]
0.112,[0.03581096]
0.292,[0.28739285]
0.096,[0.08246928]
0.352,[0.3138402]
0.36,[0.32301307]
0.012,[0.05682335]
0.276,[0.27206916]
0.24,[0.21039547]
0.016,[0.01295766]
0.0,[0.01351048]
0.228,[0.21897717]
0.312,[0.2968704]
0.264,[0.2270583]
0.136,[0.1175954]
0.316,[0.30986816]
0.044,[0.02571844]
0.22,[0.1934845]
0.328,[0.3190223]
0.176,[0.18920006]
0.22,[0.23788077]
0.304,[0.2917099]
0.18,[0.1755277]
0.252,[0.23155986]
0.188,[0.17973518]
0.116,[0.09727703]
0.316,[0.28413668]
0.056,[0.03964061]
0.196,[0.19883956]
0.092,[0.10197844]
0.284,[0.26209274]
0.004,[0.01549471]
0.064,[0.02681166]
0.14,[0.13327827]
0.0,[0.01737233]
0.12,[0.09235509]
0.144,[0.09287874]
0.028,[0.01610183]
0.204,[0.19514407]
0.26,[0.2459277]
0.352,[0.34125748]
0.24,[0.21630317]
0.196,[0.16354427]
0.224,[0.21561433]
0.244,[0.21973]
0.284,[0.25819907]
0.284,[0.26062164]
0.068,[0.07259866]
0.068,[0.08576955]
0.328,[0.30348986]
0.18,[0.17870888]
0.34,[0.31122565]
0.016,[0.01480225]
0.06,[0.03012518]
0.208,[0.19509017]
0.156,[0.13682985]
0.0,[0.0156205]
0.288,[0.26534545]
0.052,[0.05261253]
0.304,[0.28227952]
0.156,[0.1306713]
0.268,[0.24952894]
0.064,[0.03472061]
0.248,[0.23613054]
0.0,[0.01266543]
0.188,[0.18073134]
0.192,[0.18063766]
0.196,[0.19349965]
0.044,[0.02680932]
0.036,[0.02710534]
0.176,[0.16247906]
0.016,[0.01023317]
0.136,[0.13132536]
0.248,[0.21740311]
0.108,[0.1029395]
0.08,[0.03448388]
0.212,[0.19077455]
0.232,[0.2335714]
0.4,[0.3578448]
0.212,[0.18658188]
0.32,[0.31438327]
0.14,[0.11893661]
0.212,[0.2017889]
0.124,[0.11543449]
0.008,[0.01472195]
0.4,[0.3487975]
0.0,[0.01784115]
0.112,[0.11503819]
0.176,[0.13859864]
0.28,[0.26526678]
0.292,[0.2581017]
0.212,[0.19728296]
0.048,[0.0365442]
0.264,[0.25147054]
0.196,[0.16912448]
0.392,[0.3730557]
0.144,[0.13493231]
0.372,[0.32680947]
0.144,[0.11687607]
0.32,[0.29502854]
0.336,[0.31751963]
0.172,[0.17691703]
0.296,[0.2562285]
0.356,[0.31556866]
0.1,[0.06690755]
0.272,[0.2518294]
0.38,[0.36570084]
0.232,[0.21363156]
0.344,[0.29466772]
0.024,[0.02746344]
0.392,[0.34920645]
0.308,[0.2868994]
0.18,[0.17572321]
0.284,[0.2344856]
0.048,[0.02864676]
0.348,[0.32538098]
0.128,[0.10978563]
0.272,[0.25193673]
0.136,[0.08257188]
0.392,[0.2904147]
0.316,[0.27442595]
0.044,[0.02572066]
0.076,[0.04919997]
0.068,[0.04672253]
0.228,[0.20921023]
0.284,[0.2489522]
0.336,[0.32789046]
0.084,[0.05898583]
0.388,[0.29783833]
0.312,[0.32343104]
0.064,[0.04305167]
0.216,[0.20293106]
0.092,[0.08374361]
0.164,[0.14274569]
0.388,[0.35378364]
0.208,[0.20512907]
0.204,[0.18642674]
0.18,[0.17733379]
0.344,[0.32284236]
0.236,[0.21477105]
0.084,[0.07285085]
0.208,[0.20069973]
0.324,[0.23221667]
0.204,[0.1923154]
0.12,[0.07683085]
0.112,[0.09826149]
0.32,[0.30266482]
0.26,[0.24543677]
0.32,[0.3274696]
0.224,[0.22120588]
0.312,[0.29436806]
0.248,[0.23310699]
0.384,[0.335428]
0.06,[0.02017262]
0.236,[0.22785105]
0.328,[0.29886463]
0.348,[0.33843988]
0.388,[0.35714]
0.388,[0.36519483]
0.276,[0.29622442]
0.164,[0.1460031]
0.056,[0.03144635]
0.18,[0.16748624]
0.2,[0.20127983]
0.328,[0.31156373]
0.36,[0.32296467]
0.388,[0.3443607]
0.112,[0.16454057]
0.06,[0.0304091]
0.112,[0.07075071]
0.392,[0.24753076]
0.184,[0.165556]
0.068,[0.0695651]
0.204,[0.20341553]
0.008,[0.01600708]
0.096,[0.0930699]
0.14,[0.11865388]
0.176,[0.15733908]
0.104,[0.05442383]
0.348,[0.33012873]
0.02,[0.05868366]
0.08,[0.05231446]
0.1,[0.10375713]
0.384,[0.37537342]
0.312,[0.29712176]
0.348,[0.33455038]
0.012,[0.02262119]
0.264,[0.25468245]
0.272,[0.19104867]
0.324,[0.31292367]
0.024,[0.01813096]
0.384,[0.34876248]
0.072,[0.07099377]
0.388,[0.34175026]
0.352,[0.31379944]
0.324,[0.31200334]
0.116,[0.08881932]
0.324,[0.3058361]
0.092,[0.07249738]
0.236,[0.20873399]
0.364,[0.32376236]
0.244,[0.24206103]
0.032,[0.03139914]
0.24,[0.21175195]
0.004,[0.0156464]
0.336,[0.29396886]
0.288,[0.25343075]
0.172,[0.15524964]
0.076,[0.07815582]
0.112,[0.13566016]
0.4,[0.3456735]
0.244,[0.22235253]
0.116,[0.08290405]
0.316,[0.31378543]
0.088,[0.06590324]
0.16,[0.11067908]
0.104,[0.12432628]
0.128,[0.11157494]
0.176,[0.16310425]
0.084,[0.10336076]
0.296,[0.2827236]
0.016,[0.01924081]
0.28,[0.2663424]
0.016,[0.01592269]
0.228,[0.22195137]
0.284,[0.25810868]
0.376,[0.32230556]
0.036,[0.04449693]
0.124,[0.12400581]
0.036,[0.02531178]
0.08,[0.08883376]
0.124,[0.09800813]
0.276,[0.2666859]
0.364,[0.33207494]
0.268,[0.25885776]
0.204,[0.18279712]
0.216,[0.19590105]
0.28,[0.25758272]
0.044,[0.02887279]
0.264,[0.23379676]
0.26,[0.23785971]
0.044,[0.03241248]
0.024,[0.01661854]
0.148,[0.13843179]
0.18,[0.1375294]
0.292,[0.26952955]
0.176,[0.1653289]
0.396,[0.34843194]
0.348,[0.34197316]
0.088,[0.06741858]
0.24,[0.19965754]
0.312,[0.29167703]
0.048,[0.04178549]
0.2,[0.19805409]
0.076,[0.05679078]
0.204,[0.18468319]
0.364,[0.326883]
0.008,[0.01373727]
0.168,[0.20081988]
0.212,[0.1992931]
0.128,[0.08750392]
0.068,[0.06651516]
0.344,[0.3439795]
0.164,[0.17135873]
0.372,[0.3517831]
0.092,[0.08213436]
0.176,[0.15872245]
0.352,[0.29954016]
0.336,[0.30430275]
0.24,[0.22207429]
0.18,[0.21956643]
0.044,[0.044622]
0.224,[0.24594657]
0.324,[0.15041335]
0.3,[0.26604903]
0.032,[0.02091983]
0.308,[0.30601117]
0.052,[0.03126178]
0.4,[0.3510594]
0.38,[0.3443364]
0.22,[0.1907204]
0.292,[0.24901582]
0.284,[0.23875724]
0.244,[0.2397136]
0.22,[0.21536653]
0.372,[0.33497223]
0.0,[0.02130724]
0.056,[0.04320107]
0.228,[0.21744438]
0.036,[0.02242178]
0.24,[0.22225891]
0.184,[0.18504278]
0.04,[0.02048825]
0.116,[0.08537225]
0.104,[0.06931344]
0.016,[0.01443393]
0.248,[0.21687709]
0.136,[0.12888226]
0.36,[0.32754037]
0.284,[0.25730342]
0.076,[0.03082601]
0.34,[0.30217567]
0.076,[0.05096414]
0.18,[0.18224274]
0.052,[0.02067159]
0.036,[0.04155755]
0.176,[0.14022844]
0.388,[0.33048254]
0.388,[0.36778793]
0.336,[0.30116183]
0.144,[0.14002287]
0.288,[0.2546653]
0.28,[0.2425163]
0.352,[0.3305299]
0.332,[0.28286332]
0.18,[0.1830941]
0.004,[0.01246978]
0.008,[0.01376236]
0.184,[0.15327036]
0.1,[0.08258759]
0.096,[0.07484081]
0.032,[0.02097456]
0.084,[0.06427235]
0.272,[0.24053128]
0.372,[0.31425348]
0.388,[0.35424602]
0.308,[0.27755943]
0.396,[0.3690026]
0.036,[0.01774979]
0.068,[0.06284534]
0.148,[0.13204034]
0.02,[0.03933398]
0.044,[0.02849283]
0.144,[0.10149862]
0.272,[0.25650874]
0.252,[0.23708254]
0.168,[0.14819172]
0.056,[0.05308963]
0.076,[0.05479027]
0.376,[0.34403163]
0.112,[0.10246161]
0.2,[0.10915678]
0.064,[0.04190367]
0.152,[0.13604188]
0.144,[0.09385138]
0.032,[0.09602837]
0.028,[0.03004529]
0.116,[0.11832522]
0.04,[0.03410266]
0.084,[0.0598352]
0.024,[0.01746724]
0.264,[0.2597302]
0.384,[0.34990427]
0.26,[0.25063843]
0.008,[0.01404247]
0.16,[0.13029322]
0.096,[0.0644706]
0.38,[0.33225375]
0.308,[0.28400224]
0.0,[0.05064104]
0.228,[0.20779641]
0.264,[0.25766325]
0.184,[0.18021934]
0.376,[0.3348329]
0.0,[0.01602437]
0.38,[0.328292]
0.012,[0.01574865]
0.064,[0.02802481]
0.252,[0.2363609]
0.288,[0.26657942]
0.38,[0.3276555]
0.016,[0.01301345]
0.316,[0.27736056]
0.032,[0.02197414]
0.332,[0.30582058]
0.256,[0.23160903]
0.396,[0.35742518]
0.172,[0.13258913]
0.048,[0.03170931]
0.328,[0.27785426]
0.168,[0.14723112]
0.168,[0.16609578]
0.052,[0.022667]
0.068,[0.06783553]
0.28,[0.2629457]
0.204,[0.19390045]
0.268,[0.24758828]
0.36,[0.34031552]
0.044,[0.06123253]
0.112,[0.11229701]
0.316,[0.32073915]
0.148,[0.13848498]
0.332,[0.30785728]
0.252,[0.23236914]
0.24,[0.26688564]
0.344,[0.32038724]
0.268,[0.24851231]
0.216,[0.20419133]
0.14,[0.17121254]
0.104,[0.09096862]
0.248,[0.25914246]
0.14,[0.08180157]
0.008,[0.01167918]
0.084,[0.06330708]
0.276,[0.26014242]
0.148,[0.02608141]
0.344,[0.32901675]
0.152,[0.14574121]
0.152,[0.12553571]
0.344,[0.30726764]
0.264,[0.25292662]
0.004,[0.01224285]
0.108,[0.12037472]
0.396,[0.3473369]
0.292,[0.27660117]
0.376,[0.3450613]
0.164,[0.15494072]
0.212,[0.22024958]
0.252,[0.2331529]
0.02,[0.01887354]
0.0,[0.01417281]
0.34,[0.31294692]
0.208,[0.16763036]
0.352,[0.312649]
0.004,[0.02036456]
0.328,[0.29109687]
0.092,[0.0755664]
0.04,[0.01874903]
0.256,[0.23090822]
0.328,[0.29567966]
0.296,[0.27235764]
0.18,[0.18490954]
0.336,[0.30657524]
0.012,[0.02719861]
0.296,[0.27284518]
0.36,[0.3216558]
0.3,[0.28074765]
0.348,[0.3005623]
0.02,[0.01685315]
0.164,[0.1429826]
0.22,[0.19304554]
0.136,[0.13200086]
0.056,[0.04776888]
0.032,[0.01934192]
0.148,[0.12969272]
0.172,[0.14389479]
0.272,[0.2617041]
0.316,[0.29974854]
0.076,[0.02862494]
0.232,[0.21006495]
0.172,[0.14570646]
0.34,[0.2955873]
0.364,[0.3448993]
0.388,[0.32332534]
0.064,[0.01243638]
0.328,[0.29389247]
0.316,[0.28565484]
0.04,[0.01613916]
0.332,[0.29247966]
0.088,[0.04536267]
0.304,[0.2729993]
0.056,[0.03460862]
0.028,[0.01514235]
0.196,[0.19633372]
0.06,[0.06732523]
0.28,[0.2570851]
0.288,[0.2728834]
0.092,[0.06776135]
0.12,[0.09281788]
0.372,[0.33379108]
0.26,[0.24020313]
0.308,[0.28433663]
0.072,[0.05447714]
0.4,[0.36746305]
0.192,[0.19056605]
0.38,[0.31826192]
0.068,[0.06885052]
0.084,[0.08864934]
0.368,[0.3318028]
0.272,[0.24594419]
0.364,[0.34066188]
0.14,[0.09690002]
0.088,[0.01758672]
0.376,[0.3504166]
0.056,[0.02593851]
0.112,[0.08865285]
0.328,[0.31068495]
0.24,[0.2187814]
0.196,[0.17922969]
0.26,[0.23660251]
0.164,[0.14843379]
0.332,[0.31139755]
0.06,[0.03602256]
0.136,[0.12425084]
0.372,[0.356169]
0.14,[0.21688372]
0.324,[0.29280147]
0.144,[0.13912785]
0.164,[0.12219198]
0.396,[0.36223605]
0.176,[0.16914673]
0.292,[0.22172998]
0.068,[0.04672948]
0.368,[0.34671804]
0.112,[0.056716]
0.092,[0.1479415]
0.38,[0.3301429]
0.392,[0.3666369]
0.116,[0.10638858]
0.068,[0.04087001]
0.212,[0.1926599]
0.392,[0.3545503]
0.324,[0.30298245]
0.292,[0.26985982]
0.396,[0.34265125]
0.328,[0.29059052]
0.032,[0.01509985]
0.068,[0.0439188]
0.232,[0.21282883]
0.296,[0.28859115]
0.108,[0.10562655]
0.1,[0.07781607]
0.076,[0.03870838]
0.212,[0.16887705]
0.16,[0.11179009]
0.152,[0.1623038]
0.352,[0.32393423]
0.136,[0.1226255]
0.368,[0.3300246]
0.012,[0.01714906]
0.396,[0.35872957]
0.396,[0.26543954]
0.3,[0.28360015]
0.124,[0.08766899]
0.308,[0.26686308]
0.096,[0.06042323]
0.096,[0.09119488]
0.148,[0.14503406]
0.084,[0.03386558]
0.224,[0.1804091]
0.08,[0.04210649]
0.132,[0.10950679]
0.088,[0.09903001]
0.076,[0.07052334]
0.36,[0.27535868]
0.264,[0.21577449]
0.024,[0.02492912]
0.38,[0.34101808]
0.096,[0.09347451]
0.264,[0.23797144]
0.328,[0.29739755]
0.38,[0.359375]
0.384,[0.32298315]
0.164,[0.13725795]
0.364,[0.34256807]
0.204,[0.20649986]
0.244,[0.2318616]
0.132,[0.12906535]
0.24,[0.22777541]
0.188,[0.23195106]
0.152,[0.13124499]
0.344,[0.317088]
0.172,[0.16124694]
0.076,[0.0469306]
0.192,[0.16649869]
0.22,[0.18583278]
0.2,[0.19275184]
0.072,[0.08963746]
0.052,[0.02402388]
0.36,[0.31012127]
0.236,[0.217363]
0.092,[0.07288578]
0.36,[0.36157304]
0.088,[0.07477359]
0.244,[0.23756687]
0.292,[0.26213163]
0.132,[0.1231672]
0.092,[0.08865895]
0.236,[0.2357505]
0.084,[0.04364108]
0.244,[0.23218735]
0.276,[0.21550418]
0.332,[0.28927743]
0.2,[0.19684027]
0.076,[0.04923108]
0.112,[0.13620381]
0.02,[0.01026311]
0.26,[0.25782743]
0.14,[0.13743623]
0.4,[0.36958522]
0.068,[0.05412339]
0.316,[0.28082556]
0.152,[0.17590596]
0.004,[0.02773311]
0.14,[0.12854461]
0.136,[0.07279922]
0.292,[0.27484506]
0.308,[0.29081717]
0.192,[0.17700611]
0.364,[0.32450885]
0.288,[0.28175837]
0.34,[0.2866168]
0.092,[0.09130741]
0.388,[0.34398296]
0.008,[0.06453267]
0.196,[0.17212224]
0.14,[0.15184936]
0.096,[0.07822496]
0.388,[0.3642339]
0.308,[0.28079623]
0.372,[0.34509736]
0.268,[0.25569707]
0.2,[0.18459302]
0.368,[0.34621572]
0.24,[0.1970206]
0.024,[0.03033265]
0.148,[0.13982588]
0.136,[0.08905993]
0.24,[0.2263395]
0.328,[0.28827173]
0.316,[0.28322232]
0.3,[0.26907957]
0.376,[0.3352906]
0.388,[0.36759987]
0.284,[0.27271158]
0.384,[0.35484374]
0.144,[0.09877533]
0.344,[0.3348736]
0.024,[0.02253359]
0.028,[0.02229841]
0.004,[0.00801958]
0.264,[0.1358617]
0.012,[0.0164737]
0.04,[0.04451842]
0.232,[0.2412773]
0.036,[0.01402371]
0.308,[0.29013073]
0.216,[0.1837957]
0.332,[0.28198153]
0.24,[0.19890282]
0.32,[0.3060342]
0.36,[0.28941208]
0.396,[0.3595303]
0.348,[0.33621204]
0.216,[0.24073552]
0.08,[0.04987585]
0.208,[0.2016064]
0.232,[0.239862]
0.32,[0.2953258]
0.08,[0.05948602]
0.132,[0.12408091]
0.132,[0.10751385]
0.4,[0.34161097]
0.368,[0.33204123]
0.116,[0.08647627]
0.204,[0.18935989]
0.272,[0.2555304]
0.32,[0.29408267]
0.16,[0.16625889]
0.384,[0.36334592]
0.112,[0.0702885]
0.128,[0.10722959]
0.312,[0.27924243]
0.276,[0.25913802]
0.18,[0.09350164]
0.232,[0.19908608]
0.372,[0.3320775]
0.064,[0.05175675]
0.272,[0.26651967]
0.228,[0.20402241]
0.22,[0.19815652]
0.236,[0.21331829]
0.196,[0.20264798]
0.172,[0.14984447]
0.336,[0.30934384]
0.332,[0.2885213]
0.12,[0.08008466]
0.052,[0.03363447]
0.072,[0.02270737]
0.192,[0.16687617]
0.064,[0.03274865]
0.248,[0.20392545]
0.224,[0.21394347]
0.304,[0.27005175]
0.064,[0.0468841]
0.248,[0.23404618]
0.124,[0.11768714]
0.12,[0.10290346]
0.016,[0.02235828]
0.276,[0.2553854]
0.388,[0.32111812]
0.04,[0.03085409]
0.368,[0.33008105]
0.352,[0.32487097]
0.192,[0.18443719]
0.396,[0.35430095]
0.32,[0.29806316]
0.2,[0.18765253]
0.26,[0.25143704]
0.104,[0.06275055]
0.272,[0.25651735]
0.372,[0.34450158]
0.224,[0.20743617]
0.212,[0.17345671]
0.312,[0.30604964]
0.26,[0.25198326]
0.088,[0.14678048]
0.372,[0.34933645]
0.028,[0.0200425]
0.348,[0.31948382]
0.332,[0.33215111]
0.292,[0.28755045]
0.148,[0.13259636]
0.008,[0.01386065]
0.248,[0.22667561]
0.1,[0.08061264]
0.392,[0.36316216]
0.204,[0.19566582]
0.152,[0.13591142]
0.388,[0.34523177]
0.248,[0.2197297]
0.084,[0.07289869]
0.344,[0.33868736]
0.336,[0.31932122]
0.368,[0.33236265]
0.22,[0.22113773]
0.24,[0.23953874]
0.228,[0.2204181]
0.152,[0.16672073]
0.164,[0.16212489]
0.332,[0.30567738]
0.216,[0.21298052]
0.124,[0.11156715]
0.288,[0.28464773]
0.256,[0.2443089]
0.364,[0.36014885]
0.208,[0.20623274]
0.024,[0.02059429]
0.04,[0.0252867]
0.332,[0.28110224]
0.264,[0.22289197]
0.328,[0.3080992]
0.16,[0.16879965]
0.388,[0.3486212]
0.032,[0.03466611]
0.264,[0.21455689]
0.124,[0.09095141]
0.348,[0.33507088]
0.148,[0.14114267]
0.008,[0.01628905]
0.36,[0.3026657]
0.148,[0.10245278]
0.276,[0.3220843]
0.32,[0.32320458]
0.36,[0.33566266]
0.044,[0.01752957]
0.256,[0.19366817]
0.068,[0.04354707]
0.292,[0.24616341]
0.372,[0.33545396]
0.048,[0.03164485]
0.172,[0.1831159]
0.156,[0.13452677]
0.104,[0.09014229]
0.092,[0.07103463]
0.18,[0.17350312]
0.336,[0.30803445]
0.296,[0.27092335]
0.028,[0.01333195]
0.396,[0.3604799]
0.008,[0.01304517]
0.044,[0.02226481]
0.276,[0.2602928]
0.2,[0.1920961]
0.164,[0.13736734]
0.228,[0.22330801]
0.292,[0.30592597]
0.132,[0.09818804]
0.212,[0.18201579]
0.192,[0.18905325]
0.032,[0.01809445]
0.28,[0.26425648]
0.352,[0.3329293]
0.312,[0.2716456]
0.028,[0.01532096]
0.156,[0.1299719]
0.244,[0.23887876]
0.188,[0.17701817]
0.188,[0.18573667]
0.388,[0.33754498]
0.08,[0.0698757]
0.272,[0.21755837]
0.376,[0.353687]
0.152,[0.13140826]
0.192,[0.12404634]
0.072,[0.02651955]
0.012,[0.06946908]
0.168,[0.14973117]
0.352,[0.31077218]
0.124,[0.12682436]
0.004,[0.01333616]
0.056,[0.04393205]
0.36,[0.30790877]
0.008,[0.01778274]
0.064,[0.05773206]
0.368,[0.36647224]
0.172,[0.18045036]
0.18,[0.16551493]
0.0,[0.01718352]
0.144,[0.12529314]
0.088,[0.04187436]
0.144,[0.1197939]
0.176,[0.17764643]
0.328,[0.28743678]
0.148,[0.13318938]
0.028,[0.02344014]
0.168,[0.14813514]
0.196,[0.16994353]
0.108,[0.10613394]
0.256,[0.21971743]
0.3,[0.29121047]
0.084,[0.09122853]
0.164,[0.12386899]
0.376,[0.34408414]
0.384,[0.33964956]
0.24,[0.21401219]
0.392,[0.34942406]
0.02,[0.01229675]
0.328,[0.342192]
0.336,[0.2904153]
0.108,[0.07953939]
0.16,[0.16239399]
0.008,[0.01733571]
0.372,[0.23861377]
0.016,[0.01253672]
0.328,[0.29950744]
0.088,[0.08866578]
0.252,[0.19261418]
0.324,[0.2943653]
0.26,[0.27180687]
0.4,[0.36275893]
0.236,[0.20162003]
0.312,[0.28652066]
0.292,[0.27275044]
0.336,[0.3320654]
0.132,[0.10977959]
0.324,[0.25559077]
0.392,[0.3405435]
0.148,[0.15377443]
0.144,[0.13235994]
0.288,[0.24794862]
0.304,[0.25506136]
0.2,[0.19540116]
0.228,[0.20589726]
0.016,[0.01866284]
0.224,[0.1980602]
0.276,[0.26259288]
0.22,[0.21997179]
0.124,[0.05550651]
0.008,[0.012734]
0.028,[0.02071627]
0.232,[0.21758327]
0.04,[0.02299636]
0.252,[0.17949381]
0.132,[0.12175824]
0.096,[0.07032464]
0.184,[0.18255417]
0.224,[0.20589142]
0.196,[0.14985633]
0.336,[0.3002648]
0.36,[0.3393252]
0.028,[0.03074891]
0.292,[0.26067698]
0.148,[0.14437202]
0.124,[0.11575542]
0.248,[0.27443117]
0.016,[0.01200147]
0.32,[0.23903559]
0.112,[0.14335683]
0.064,[0.04116805]
0.224,[0.21391973]
0.192,[0.1999021]
0.076,[0.07852913]
0.012,[0.01355585]
0.248,[0.23595317]
0.376,[0.3485841]
0.036,[0.01965613]
0.3,[0.28720987]
0.3,[0.30526805]
0.364,[0.32845682]
0.02,[0.01958119]
0.188,[0.18145029]
0.188,[0.18148802]
0.16,[0.14988138]
0.02,[0.01674746]
0.068,[0.04670167]
0.364,[0.27765307]
0.376,[0.3418573]
0.004,[0.01778174]
0.028,[0.02442072]
0.272,[0.266767]
0.044,[0.01858661]
0.088,[0.07180038]
0.376,[0.3371104]
0.172,[0.13191108]
0.136,[0.12918101]
0.368,[0.34483495]
0.012,[0.01500799]
0.02,[0.01276983]
0.056,[0.030626]
0.248,[0.16537078]
0.044,[0.02315387]
0.14,[0.14820538]
0.076,[0.04203578]
0.152,[0.1635539]
0.308,[0.23984417]
0.072,[0.05388824]
0.276,[0.2576072]
0.032,[0.05580055]
0.06,[0.07941979]
0.016,[0.0213392]
0.364,[0.34230632]
0.132,[0.11888061]
0.144,[0.12391606]
0.272,[0.26299948]
0.4,[0.36697674]
0.024,[0.01514306]
