True,Predicted
0.036,[0.05269267]
0.016,[0.06225929]
0.004,[0.04219553]
0.24,[0.24916114]
0.02,[0.03818084]
0.384,[0.38504872]
0.348,[0.32323384]
0.376,[0.34590417]
0.18,[0.21166329]
0.384,[0.3646696]
0.172,[0.15076008]
0.14,[0.21441634]
0.068,[0.03167847]
0.304,[0.32327512]
0.248,[0.26222214]
0.248,[0.2902589]
0.212,[0.17847747]
0.176,[0.20398878]
0.364,[0.35249418]
0.12,[0.09343466]
0.12,[0.11190002]
0.164,[0.12344687]
0.204,[0.20780055]
0.028,[0.02628029]
0.376,[0.3431916]
0.164,[0.1815685]
0.084,[0.06477945]
0.108,[0.11636814]
0.332,[0.33579934]
0.324,[0.3003689]
0.132,[0.13989851]
0.232,[0.13990301]
0.272,[0.27984783]
0.208,[0.23567368]
0.204,[0.23848648]
0.072,[0.07926122]
0.276,[0.26881915]
0.368,[0.346741]
0.104,[0.10920481]
0.02,[0.06098943]
0.056,[0.07053756]
0.112,[0.12066975]
0.396,[0.38618892]
0.376,[0.37149283]
0.364,[0.35795966]
0.256,[0.14925018]
0.312,[0.31703258]
0.372,[0.30355427]
0.196,[0.2183515]
0.1,[0.09812032]
0.384,[0.38012937]
0.188,[0.2082612]
0.384,[0.3599351]
0.148,[0.17914852]
0.192,[0.18875486]
0.188,[0.23801975]
0.38,[0.37198192]
0.088,[0.09704006]
0.072,[0.10493921]
0.092,[0.07997878]
0.24,[0.20673646]
0.052,[0.0413347]
0.256,[0.27280074]
0.388,[0.37807834]
0.328,[0.32302102]
0.36,[0.33997723]
0.004,[0.02045362]
0.12,[0.128255]
0.052,[0.04392589]
0.276,[0.31949]
0.124,[0.10837904]
0.032,[0.0444064]
0.296,[0.2589081]
0.28,[0.3247719]
0.348,[0.26213837]
0.012,[0.0654728]
0.276,[0.29882756]
0.072,[0.07696564]
0.224,[0.21666194]
0.324,[0.32901865]
0.004,[0.04335947]
0.368,[0.35063672]
0.328,[0.29726622]
0.244,[0.25608253]
0.292,[0.28743687]
0.18,[0.16501439]
0.34,[0.31665635]
0.064,[0.0769306]
0.292,[0.30338192]
0.112,[0.08669077]
0.292,[0.31050876]
0.096,[0.15385582]
0.352,[0.33641586]
0.36,[0.35089096]
0.012,[0.12915617]
0.276,[0.28750122]
0.24,[0.24074394]
0.016,[0.05576414]
0.0,[0.02652737]
0.228,[0.27008015]
0.312,[0.31292668]
0.264,[0.27077404]
0.136,[0.13365711]
0.316,[0.32217932]
0.044,[0.02499059]
0.22,[0.22259359]
0.328,[0.3410571]
0.176,[0.18533584]
0.22,[0.17466666]
0.304,[0.3122632]
0.18,[0.19777243]
0.252,[0.25523707]
0.188,[0.1956463]
0.116,[0.1788709]
0.316,[0.31838176]
0.056,[0.06604905]
0.196,[0.21652065]
0.092,[0.11277904]
0.284,[0.27885824]
0.004,[0.05737001]
0.064,[0.04947325]
0.14,[0.14013301]
0.0,[0.02398688]
0.12,[0.16759172]
0.144,[0.09950831]
0.028,[0.03210061]
0.204,[0.2137888]
0.26,[0.27264047]
0.352,[0.3527596]
0.24,[0.25299925]
0.196,[0.20643015]
0.224,[0.20771627]
0.244,[0.2555105]
0.284,[0.28864923]
0.284,[0.30549285]
0.068,[0.08285113]
0.068,[0.10546143]
0.328,[0.3392064]
0.18,[0.19837691]
0.34,[0.3290688]
0.016,[0.03752641]
0.06,[0.04409518]
0.208,[0.23972024]
0.156,[0.10597245]
0.0,[0.02988616]
0.288,[0.29570702]
0.052,[0.06771801]
0.304,[0.3012658]
0.156,[0.17499736]
0.268,[0.24766223]
0.064,[0.04865474]
0.248,[0.25613612]
0.0,[0.01904859]
0.188,[0.17131783]
0.192,[0.22126131]
0.196,[0.21565284]
0.044,[0.07381392]
0.036,[0.02775304]
0.176,[0.18076652]
0.016,[0.0454699]
0.136,[0.13770206]
0.248,[0.23795782]
0.108,[0.11118531]
0.08,[0.07106297]
0.212,[0.23737691]
0.232,[0.23567788]
0.4,[0.36734703]
0.212,[0.22250079]
0.32,[0.32113054]
0.14,[0.14113912]
0.212,[0.21702577]
0.124,[0.11708783]
0.008,[0.02029006]
0.4,[0.36546364]
0.0,[0.06384913]
0.112,[0.10122994]
0.176,[0.16409531]
0.28,[0.27161926]
0.292,[0.3019013]
0.212,[0.2306969]
0.048,[0.08178646]
0.264,[0.2758718]
0.196,[0.19162203]
0.392,[0.34091777]
0.144,[0.14515913]
0.372,[0.35833117]
0.144,[0.14674805]
0.32,[0.3193954]
0.336,[0.33455583]
0.172,[0.21711017]
0.296,[0.30395228]
0.356,[0.34975848]
0.1,[0.08929738]
0.272,[0.27534226]
0.38,[0.35136154]
0.232,[0.24361348]
0.344,[0.33602357]
0.024,[0.04827613]
0.392,[0.37113592]
0.308,[0.321166]
0.18,[0.21122515]
0.284,[0.21755256]
0.048,[0.03500541]
0.348,[0.3425251]
0.128,[0.12115608]
0.272,[0.27570197]
0.136,[0.09733569]
0.392,[0.28503814]
0.316,[0.30618086]
0.044,[0.05017382]
0.076,[0.10063953]
0.068,[0.03768808]
0.228,[0.24486957]
0.284,[0.2724853]
0.336,[0.36517826]
0.084,[0.09263913]
0.388,[0.2993423]
0.312,[0.3585243]
0.064,[0.07903627]
0.216,[0.20715784]
0.092,[0.10545859]
0.164,[0.1825193]
0.388,[0.36067462]
0.208,[0.25530714]
0.204,[0.24931411]
0.18,[0.21423383]
0.344,[0.33967876]
0.236,[0.23928186]
0.084,[0.08648367]
0.208,[0.22938937]
0.324,[0.25347057]
0.204,[0.23064986]
0.12,[0.0751228]
0.112,[0.07992347]
0.32,[0.32850328]
0.26,[0.27659437]
0.32,[0.35212982]
0.224,[0.2468683]
0.312,[0.3353029]
0.248,[0.2548426]
0.384,[0.33887622]
0.06,[0.05993427]
0.236,[0.23030503]
0.328,[0.29821357]
0.348,[0.36498562]
0.388,[0.38356784]
0.388,[0.39590648]
0.276,[0.27791166]
0.164,[0.13652249]
0.056,[0.05531651]
0.18,[0.18899281]
0.2,[0.21959035]
0.328,[0.31561533]
0.36,[0.3445072]
0.388,[0.35575613]
0.112,[0.18350938]
0.06,[0.02880649]
0.112,[0.08761369]
0.392,[0.2691081]
0.184,[0.16882113]
0.068,[0.08899402]
0.204,[0.22281578]
0.008,[0.04461673]
0.096,[0.12103766]
0.14,[0.12774651]
0.176,[0.15884684]
0.104,[0.09501208]
0.348,[0.35696384]
0.02,[0.12500839]
0.08,[0.05287385]
0.1,[0.10978976]
0.384,[0.39841637]
0.312,[0.27920392]
0.348,[0.35626733]
0.012,[0.02579127]
0.264,[0.27527398]
0.272,[0.25143284]
0.324,[0.33813626]
0.024,[0.02356763]
0.384,[0.35483333]
0.072,[0.08980982]
0.388,[0.36000034]
0.352,[0.3501]
0.324,[0.3421391]
0.116,[0.11848202]
0.324,[0.33557472]
0.092,[0.07719115]
0.236,[0.23849197]
0.364,[0.35104612]
0.244,[0.26205468]
0.032,[0.05707189]
0.24,[0.2488742]
0.004,[0.02605847]
0.336,[0.3470463]
0.288,[0.28957638]
0.172,[0.16288851]
0.076,[0.09632199]
0.112,[0.14241876]
0.4,[0.35144293]
0.244,[0.22665067]
0.116,[0.11784658]
0.316,[0.33172444]
0.088,[0.09142789]
0.16,[0.1412858]
0.104,[0.13887613]
0.128,[0.13082886]
0.176,[0.13842337]
0.084,[0.15785447]
0.296,[0.3122904]
0.016,[0.03046815]
0.28,[0.2969798]
0.016,[0.03183326]
0.228,[0.26195717]
0.284,[0.3190316]
0.376,[0.3210365]
0.036,[0.077329]
0.124,[0.13222799]
0.036,[0.04653332]
0.08,[0.10515748]
0.124,[0.11480557]
0.276,[0.28760058]
0.364,[0.35657436]
0.268,[0.23972721]
0.204,[0.20801455]
0.216,[0.23261501]
0.28,[0.28478262]
0.044,[0.0495722]
0.264,[0.26063532]
0.26,[0.26959658]
0.044,[0.06044955]
0.024,[0.04188909]
0.148,[0.17591496]
0.18,[0.17105807]
0.292,[0.3131995]
0.176,[0.16661817]
0.396,[0.3782212]
0.348,[0.33121485]
0.088,[0.09449057]
0.24,[0.22671472]
0.312,[0.33002645]
0.048,[0.05254619]
0.2,[0.19310206]
0.076,[0.03940285]
0.204,[0.18881144]
0.364,[0.35936466]
0.008,[0.04451137]
0.168,[0.22715381]
0.212,[0.2333668]
0.128,[0.11921151]
0.068,[0.07866381]
0.344,[0.360819]
0.164,[0.17733571]
0.372,[0.3761096]
0.092,[0.09991254]
0.176,[0.18874146]
0.352,[0.33893916]
0.336,[0.32688892]
0.24,[0.25081825]
0.18,[0.2201797]
0.044,[0.12494659]
0.224,[0.28544715]
0.324,[0.11586787]
0.3,[0.29809073]
0.032,[0.04595818]
0.308,[0.31231618]
0.052,[0.08105778]
0.4,[0.394817]
0.38,[0.36701176]
0.22,[0.23197989]
0.292,[0.29537573]
0.284,[0.24038287]
0.244,[0.25663736]
0.22,[0.2485043]
0.372,[0.36938497]
0.0,[0.03539597]
0.056,[0.05615087]
0.228,[0.24551974]
0.036,[0.04251383]
0.24,[0.27207476]
0.184,[0.20788519]
0.04,[0.05732533]
0.116,[0.10964758]
0.104,[0.05650941]
0.016,[0.01794624]
0.248,[0.28058538]
0.136,[0.1528661]
0.36,[0.33722147]
0.284,[0.26768184]
0.076,[0.04680645]
0.34,[0.3406531]
0.076,[0.05373053]
0.18,[0.2063017]
0.052,[0.06808978]
0.036,[0.06540033]
0.176,[0.16523005]
0.388,[0.34269032]
0.388,[0.40659645]
0.336,[0.3252302]
0.144,[0.21380965]
0.288,[0.28144234]
0.28,[0.281865]
0.352,[0.33177236]
0.332,[0.2971293]
0.18,[0.2014667]
0.004,[0.03396578]
0.008,[0.05585194]
0.184,[0.16605468]
0.1,[0.0946563]
0.096,[0.09226301]
0.032,[0.04074281]
0.084,[0.09254333]
0.272,[0.2644601]
0.372,[0.3041756]
0.388,[0.37507197]
0.308,[0.31072697]
0.396,[0.38224453]
0.036,[0.03209858]
0.068,[0.11303537]
0.148,[0.1513364]
0.02,[0.06086359]
0.044,[0.03449311]
0.144,[0.08808194]
0.272,[0.28322724]
0.252,[0.25631675]
0.168,[0.16097204]
0.056,[0.06174192]
0.076,[0.08021671]
0.376,[0.3670219]
0.112,[0.12384655]
0.2,[0.08477332]
0.064,[0.07729919]
0.152,[0.14312965]
0.144,[0.16286653]
0.032,[0.09826904]
0.028,[0.02646808]
0.116,[0.08736145]
0.04,[0.03421908]
0.084,[0.10258086]
0.024,[0.03315254]
0.264,[0.3218244]
0.384,[0.37845364]
0.26,[0.25177917]
0.008,[0.0195745]
0.16,[0.16777411]
0.096,[0.0483953]
0.38,[0.3591152]
0.308,[0.34629175]
0.0,[0.1035191]
0.228,[0.24058618]
0.264,[0.29342538]
0.184,[0.19755732]
0.376,[0.3535124]
0.0,[0.03567556]
0.38,[0.31181893]
0.012,[0.03127182]
0.064,[0.0330126]
0.252,[0.27327296]
0.288,[0.3038781]
0.38,[0.34359804]
0.016,[0.0357346]
0.316,[0.309414]
0.032,[0.01995002]
0.332,[0.33931687]
0.256,[0.26934555]
0.396,[0.37223926]
0.172,[0.17949207]
0.048,[0.06235812]
0.328,[0.32859942]
0.168,[0.10296804]
0.168,[0.18589957]
0.052,[0.01577764]
0.068,[0.06926762]
0.28,[0.30145708]
0.204,[0.2236294]
0.268,[0.30881885]
0.36,[0.36146006]
0.044,[0.08215246]
0.112,[0.13038096]
0.316,[0.3147703]
0.148,[0.16811498]
0.332,[0.34656057]
0.252,[0.28264624]
0.24,[0.2756839]
0.344,[0.31567788]
0.268,[0.28027245]
0.216,[0.24576114]
0.14,[0.1781159]
0.104,[0.09339075]
0.248,[0.29054454]
0.14,[0.10202991]
0.008,[0.03619646]
0.084,[0.03987538]
0.276,[0.28829655]
0.148,[0.04544921]
0.344,[0.35481763]
0.152,[0.17137994]
0.152,[0.17335753]
0.344,[0.34360692]
0.264,[0.2788846]
0.004,[0.04797931]
0.108,[0.12984718]
0.396,[0.37631074]
0.292,[0.31165057]
0.376,[0.37259588]
0.164,[0.16667591]
0.212,[0.26633027]
0.252,[0.2685621]
0.02,[0.02084397]
0.0,[0.02423502]
0.34,[0.3404933]
0.208,[0.17001463]
0.352,[0.31779662]
0.004,[0.04475117]
0.328,[0.32305327]
0.092,[0.08091962]
0.04,[0.01523802]
0.256,[0.26592427]
0.328,[0.35211274]
0.296,[0.29269868]
0.18,[0.20817132]
0.336,[0.34010258]
0.012,[0.05561715]
0.296,[0.29409644]
0.36,[0.32070562]
0.3,[0.30897745]
0.348,[0.29872832]
0.02,[0.03678508]
0.164,[0.16823256]
0.22,[0.22831714]
0.136,[0.15307106]
0.056,[0.06566391]
0.032,[0.06803226]
0.148,[0.1155362]
0.172,[0.16342868]
0.272,[0.26280087]
0.316,[0.33358535]
0.076,[0.05642411]
0.232,[0.22438498]
0.172,[0.16679302]
0.34,[0.33799347]
0.364,[0.37446502]
0.388,[0.32389978]
0.064,[0.02895915]
0.328,[0.29491362]
0.316,[0.3237389]
0.04,[0.05189741]
0.332,[0.32744607]
0.088,[0.06411774]
0.304,[0.3127778]
0.056,[0.02856444]
0.028,[0.02539145]
0.196,[0.21774785]
0.06,[0.13790731]
0.28,[0.29939052]
0.288,[0.3053302]
0.092,[0.05086062]
0.12,[0.11190096]
0.372,[0.32563516]
0.26,[0.28171977]
0.308,[0.31212085]
0.072,[0.06032454]
0.4,[0.39988896]
0.192,[0.194516]
0.38,[0.33844408]
0.068,[0.08103944]
0.084,[0.09431907]
0.368,[0.33009484]
0.272,[0.26212823]
0.364,[0.35621962]
0.14,[0.11816832]
0.088,[0.02619489]
0.376,[0.30866197]
0.056,[0.042438]
0.112,[0.09208339]
0.328,[0.33059]
0.24,[0.2370838]
0.196,[0.18019564]
0.26,[0.2543737]
0.164,[0.17290923]
0.332,[0.35716024]
0.06,[0.04698442]
0.136,[0.15275581]
0.372,[0.38281918]
0.14,[0.23052542]
0.324,[0.31460154]
0.144,[0.15441318]
0.164,[0.17547835]
0.396,[0.36515808]
0.176,[0.2150945]
0.292,[0.23237835]
0.068,[0.05569087]
0.368,[0.3523577]
0.112,[0.11354876]
0.092,[0.15155329]
0.38,[0.35827175]
0.392,[0.41214514]
0.116,[0.12289979]
0.068,[0.1003589]
0.212,[0.23565157]
0.392,[0.38296977]
0.324,[0.3306349]
0.292,[0.28041878]
0.396,[0.37413555]
0.328,[0.3191262]
0.032,[0.0545657]
0.068,[0.07555559]
0.232,[0.22491522]
0.296,[0.32643113]
0.108,[0.12349468]
0.1,[0.08563951]
0.076,[0.06375422]
0.212,[0.20428322]
0.16,[0.16635524]
0.152,[0.18437263]
0.352,[0.349116]
0.136,[0.13894986]
0.368,[0.35806796]
0.012,[0.06088897]
0.396,[0.38035497]
0.396,[0.28288677]
0.3,[0.31898716]
0.124,[0.15104926]
0.308,[0.28076205]
0.096,[0.1203302]
0.096,[0.10383186]
0.148,[0.14892167]
0.084,[0.04507169]
0.224,[0.19344732]
0.08,[0.06446015]
0.132,[0.11699941]
0.088,[0.10319991]
0.076,[0.07828563]
0.36,[0.30491072]
0.264,[0.24118839]
0.024,[0.03723438]
0.38,[0.35897145]
0.096,[0.09428303]
0.264,[0.2812085]
0.328,[0.32599828]
0.38,[0.3803457]
0.384,[0.3287778]
0.164,[0.1623481]
0.364,[0.37635925]
0.204,[0.216765]
0.244,[0.25269508]
0.132,[0.15281619]
0.24,[0.29227397]
0.188,[0.24930711]
0.152,[0.1898605]
0.344,[0.33646587]
0.172,[0.16484402]
0.076,[0.08915588]
0.192,[0.20132317]
0.22,[0.2098537]
0.2,[0.20991272]
0.072,[0.10984851]
0.052,[0.03834863]
0.36,[0.33067587]
0.236,[0.26524]
0.092,[0.07115468]
0.36,[0.3809736]
0.088,[0.09713973]
0.244,[0.24164237]
0.292,[0.28735468]
0.132,[0.10492399]
0.092,[0.10136205]
0.236,[0.26656628]
0.084,[0.06916744]
0.244,[0.26507807]
0.276,[0.25952914]
0.332,[0.29439744]
0.2,[0.21128058]
0.076,[0.05983221]
0.112,[0.14952561]
0.02,[0.02860894]
0.26,[0.2815688]
0.14,[0.16277735]
0.4,[0.39990953]
0.068,[0.03438149]
0.316,[0.321837]
0.152,[0.16402404]
0.004,[0.05049917]
0.14,[0.15573831]
0.136,[0.14618231]
0.292,[0.31794563]
0.308,[0.31801367]
0.192,[0.17796803]
0.364,[0.34855238]
0.288,[0.30964777]
0.34,[0.32877213]
0.092,[0.09800893]
0.388,[0.36405]
0.008,[0.06764328]
0.196,[0.19332437]
0.14,[0.15643425]
0.096,[0.10900269]
0.388,[0.38860855]
0.308,[0.3283754]
0.372,[0.36504206]
0.268,[0.2448487]
0.2,[0.1978174]
0.368,[0.3745409]
0.24,[0.2297623]
0.024,[0.04511414]
0.148,[0.12996487]
0.136,[0.12334704]
0.24,[0.27115363]
0.328,[0.30965045]
0.316,[0.33737114]
0.3,[0.29465234]
0.376,[0.35696647]
0.388,[0.35451028]
0.284,[0.30650797]
0.384,[0.39262086]
0.144,[0.14760123]
0.344,[0.34187427]
0.024,[0.03644763]
0.028,[0.04112329]
0.004,[0.04179819]
0.264,[0.12197582]
0.012,[0.02100769]
0.04,[0.07186437]
0.232,[0.25825867]
0.036,[0.02670549]
0.308,[0.31861523]
0.216,[0.21685024]
0.332,[0.31595564]
0.24,[0.24975465]
0.32,[0.3312597]
0.36,[0.31647146]
0.396,[0.38927254]
0.348,[0.35520557]
0.216,[0.26277605]
0.08,[0.09733013]
0.208,[0.22636957]
0.232,[0.29313996]
0.32,[0.3141092]
0.08,[0.1138742]
0.132,[0.12824817]
0.132,[0.14143498]
0.4,[0.36544487]
0.368,[0.35390237]
0.116,[0.13914998]
0.204,[0.17117204]
0.272,[0.24674018]
0.32,[0.30003384]
0.16,[0.17087917]
0.384,[0.34630236]
0.112,[0.13917516]
0.128,[0.13159657]
0.312,[0.2996159]
0.276,[0.28119728]
0.18,[0.0766333]
0.232,[0.2425933]
0.372,[0.35907227]
0.064,[0.07131836]
0.272,[0.29224756]
0.228,[0.23644404]
0.22,[0.2291554]
0.236,[0.23617554]
0.196,[0.26049998]
0.172,[0.18076424]
0.336,[0.30481768]
0.332,[0.32758296]
0.12,[0.15933014]
0.052,[0.06542135]
0.072,[0.03542306]
0.192,[0.18112274]
0.064,[0.07969404]
0.248,[0.21344821]
0.224,[0.20377715]
0.304,[0.29763627]
0.064,[0.07458086]
0.248,[0.25185028]
0.124,[0.12171936]
0.12,[0.1010127]
0.016,[0.04871537]
0.276,[0.28584465]
0.388,[0.3340845]
0.04,[0.06616656]
0.368,[0.34583738]
0.352,[0.34567037]
0.192,[0.16041817]
0.396,[0.37616464]
0.32,[0.32352895]
0.2,[0.19952084]
0.26,[0.27461284]
0.104,[0.06767986]
0.272,[0.29675713]
0.372,[0.36236164]
0.224,[0.22330725]
0.212,[0.20451431]
0.312,[0.35666436]
0.26,[0.29361418]
0.088,[0.16343735]
0.372,[0.3711451]
0.028,[0.06020936]
0.348,[0.32950637]
0.332,[0.3356158]
0.292,[0.30952683]
0.148,[0.21344979]
0.008,[0.01785216]
0.248,[0.24443851]
0.1,[0.1051558]
0.392,[0.34371644]
0.204,[0.20736775]
0.152,[0.12333027]
0.388,[0.356379]
0.248,[0.23387255]
0.084,[0.14885071]
0.344,[0.3778719]
0.336,[0.3404655]
0.368,[0.36173183]
0.22,[0.27327114]
0.24,[0.26056007]
0.228,[0.23444344]
0.152,[0.18520445]
0.164,[0.17218]
0.332,[0.33120266]
0.216,[0.23520853]
0.124,[0.15319887]
0.288,[0.32973203]
0.256,[0.28060502]
0.364,[0.39414173]
0.208,[0.21438628]
0.024,[0.06533428]
0.04,[0.07060373]
0.332,[0.32181302]
0.264,[0.30087787]
0.328,[0.33877894]
0.16,[0.17326264]
0.388,[0.37709466]
0.032,[0.04529259]
0.264,[0.261056]
0.124,[0.07436297]
0.348,[0.3340977]
0.148,[0.15254296]
0.008,[0.06158035]
0.36,[0.32962075]
0.148,[0.14949305]
0.276,[0.3251987]
0.32,[0.3563251]
0.36,[0.334999]
0.044,[0.02767738]
0.256,[0.22690843]
0.068,[0.06484013]
0.292,[0.28210917]
0.372,[0.36317542]
0.048,[0.05601408]
0.172,[0.1842017]
0.156,[0.19401467]
0.104,[0.11254637]
0.092,[0.06811586]
0.18,[0.17557807]
0.336,[0.32861763]
0.296,[0.30715021]
0.028,[0.02841761]
0.396,[0.36197993]
0.008,[0.02588832]
0.044,[0.07450897]
0.276,[0.2960514]
0.2,[0.18869546]
0.164,[0.1729597]
0.228,[0.25503004]
0.292,[0.33742175]
0.132,[0.09870024]
0.212,[0.1912013]
0.192,[0.19976936]
0.032,[0.03295648]
0.28,[0.3197076]
0.352,[0.33870515]
0.312,[0.28147963]
0.028,[0.02987928]
0.156,[0.14707106]
0.244,[0.25111884]
0.188,[0.20343737]
0.188,[0.20358877]
0.388,[0.34230042]
0.08,[0.09249194]
0.272,[0.27617338]
0.376,[0.36078373]
0.152,[0.14581074]
0.192,[0.1195887]
0.072,[0.02837178]
0.012,[0.09891182]
0.168,[0.16955255]
0.352,[0.32630366]
0.124,[0.13397045]
0.004,[0.05421579]
0.056,[0.02458574]
0.36,[0.33652362]
0.008,[0.03051281]
0.064,[0.06377278]
0.368,[0.36594868]
0.172,[0.21298435]
0.18,[0.18373354]
0.0,[0.06344307]
0.144,[0.14790006]
0.088,[0.09422991]
0.144,[0.14885515]
0.176,[0.1956497]
0.328,[0.32825974]
0.148,[0.14283481]
0.028,[0.03600793]
0.168,[0.16083671]
0.196,[0.20208777]
0.108,[0.12939246]
0.256,[0.27202225]
0.3,[0.34390488]
0.084,[0.11883146]
0.164,[0.13772908]
0.376,[0.37334344]
0.384,[0.34118548]
0.24,[0.25709134]
0.392,[0.37393823]
0.02,[0.02774366]
0.328,[0.36047128]
0.336,[0.32219717]
0.108,[0.06542739]
0.16,[0.22869669]
0.008,[0.02191103]
0.372,[0.24276005]
0.016,[0.02352787]
0.328,[0.34458193]
0.088,[0.10377239]
0.252,[0.2167357]
0.324,[0.29652396]
0.26,[0.29269096]
0.4,[0.4050343]
0.236,[0.22778977]
0.312,[0.30662033]
0.292,[0.30797073]
0.336,[0.30975497]
0.132,[0.13168032]
0.324,[0.26239958]
0.392,[0.35890248]
0.148,[0.16734369]
0.144,[0.16873422]
0.288,[0.28850713]
0.304,[0.27284735]
0.2,[0.2509358]
0.228,[0.2279063]
0.016,[0.04123513]
0.224,[0.1982857]
0.276,[0.3122575]
0.22,[0.27815434]
0.124,[0.11798944]
0.008,[0.0531388]
0.028,[0.03662867]
0.232,[0.23651849]
0.04,[0.05924615]
0.252,[0.18465285]
0.132,[0.18365712]
0.096,[0.05170881]
0.184,[0.20269044]
0.224,[0.2373367]
0.196,[0.16579041]
0.336,[0.34001356]
0.36,[0.37259024]
0.028,[0.04924967]
0.292,[0.2869371]
0.148,[0.12715736]
0.124,[0.11785984]
0.248,[0.28653446]
0.016,[0.0439346]
0.32,[0.26932696]
0.112,[0.17654748]
0.064,[0.05592013]
0.224,[0.21529607]
0.192,[0.24691917]
0.076,[0.08772411]
0.012,[0.05861409]
0.248,[0.28811154]
0.376,[0.36056134]
0.036,[0.05458837]
0.3,[0.34096965]
0.3,[0.31193808]
0.364,[0.3449575]
0.02,[0.0290261]
0.188,[0.18591584]
0.188,[0.19787727]
0.16,[0.14118585]
0.02,[0.03346967]
0.068,[0.08106286]
0.364,[0.31069082]
0.376,[0.36264768]
0.004,[0.02439745]
0.028,[0.03214375]
0.272,[0.3151571]
0.044,[0.05727893]
0.088,[0.1075809]
0.376,[0.37454617]
0.172,[0.17420955]
0.136,[0.140126]
0.368,[0.37505648]
0.012,[0.02364763]
0.02,[0.06281553]
0.056,[0.05215316]
0.248,[0.17777278]
0.044,[0.04515037]
0.14,[0.16831888]
0.076,[0.09164242]
0.152,[0.17811431]
0.308,[0.26666957]
0.072,[0.05975462]
0.276,[0.28017372]
0.032,[0.11081824]
0.06,[0.10517181]
0.016,[0.03606744]
0.364,[0.3710206]
0.132,[0.14447124]
0.144,[0.14420442]
0.272,[0.2914938]
0.4,[0.3863115]
0.024,[0.03195737]
