True,Predicted
0.196,[0.15584075]
0.232,[0.24563646]
0.084,[0.03396121]
0.156,[0.21878572]
0.28,[0.27749524]
0.028,[0.02868786]
0.356,[0.34566727]
0.216,[0.19654024]
0.116,[0.07968502]
0.14,[0.16220403]
0.36,[0.32737687]
0.024,[0.02942138]
0.28,[0.2938147]
0.328,[0.33381516]
0.088,[0.10231984]
0.092,[0.0382427]
0.08,[0.08243401]
0.172,[0.1457034]
0.128,[0.10505915]
0.156,[0.1280398]
0.18,[0.1488113]
0.024,[0.01590448]
0.376,[0.32587168]
0.056,[0.04512779]
0.276,[0.2799066]
0.22,[0.16498773]
0.256,[0.26352438]
0.212,[0.19423506]
0.016,[0.00052184]
0.18,[0.18199682]
0.16,[0.16537125]
0.356,[0.35270414]
0.384,[0.18242925]
0.024,[0.0288907]
0.236,[0.17182976]
0.304,[0.3031467]
0.044,[0.03786282]
0.044,[0.02668999]
0.328,[0.30380067]
0.192,[0.1677394]
0.224,[0.22125289]
0.384,[0.36732784]
0.344,[0.324113]
0.364,[0.3544093]
0.284,[0.20884195]
0.18,[0.18726616]
0.156,[0.09348611]
0.132,[0.11503606]
0.264,[0.24792236]
0.308,[0.30156425]
0.4,[0.3621622]
0.26,[0.2332573]
0.248,[0.25723732]
0.076,[0.04789139]
0.292,[0.24010599]
0.252,[0.2537639]
0.272,[0.2839206]
0.212,[0.1913483]
0.364,[0.35629186]
0.168,[0.13895096]
0.4,[0.35465443]
0.084,[0.03778715]
0.2,[0.219219]
0.356,[0.20512053]
0.072,[0.07013623]
0.3,[0.28568903]
0.148,[0.14938042]
0.324,[0.3082444]
0.268,[0.2859232]
0.032,[0.04439153]
0.104,[0.10819227]
0.08,[0.0370446]
0.372,[0.3192701]
0.348,[0.30389073]
0.192,[0.19285586]
0.172,[0.16107139]
0.132,[0.14066567]
0.192,[0.1893135]
0.064,[0.04330373]
0.368,[0.3125399]
0.188,[0.17068015]
0.012,[0.05036114]
0.028,[0.05160566]
0.332,[0.3522492]
0.344,[0.33905438]
0.324,[0.24163452]
0.316,[0.32133684]
0.172,[0.10589701]
0.16,[0.15867738]
0.132,[0.12694491]
0.0,[0.09627556]
0.168,[0.15887713]
0.236,[0.23699199]
0.192,[0.20984909]
0.388,[0.34972495]
0.132,[0.08127616]
0.38,[0.34000877]
0.356,[0.33922267]
0.104,[0.12889975]
0.288,[0.1911205]
0.176,[0.17827488]
0.348,[0.3324494]
0.256,[0.24557275]
0.132,[0.15214044]
0.152,[0.15355043]
0.268,[0.26095533]
0.272,[0.27517766]
0.248,[0.23912163]
0.324,[0.32222533]
0.212,[0.20047401]
0.048,[0.06754751]
0.26,[0.1798099]
0.212,[0.24789956]
0.296,[0.2973729]
0.032,[0.03958142]
0.308,[0.28861773]
0.296,[0.28763172]
0.268,[0.27567253]
0.032,[0.02426742]
0.104,[0.05042472]
0.052,[0.01425933]
0.156,[0.16148588]
0.396,[0.3487967]
0.112,[0.12159382]
0.148,[0.15680705]
0.172,[0.17560309]
0.384,[0.35338643]
0.184,[0.12650742]
0.196,[0.23583454]
0.144,[0.10986415]
0.236,[0.22330627]
0.212,[0.20566835]
0.152,[0.18250373]
0.052,[0.02066566]
0.036,[0.03038425]
0.32,[0.31698295]
0.14,[0.09252094]
0.188,[0.23382226]
0.252,[0.27117175]
0.176,[0.12597802]
0.172,[0.16161588]
0.38,[0.35042444]
0.1,[0.06703357]
0.292,[0.15288988]
0.344,[0.30522615]
0.356,[0.33175394]
0.18,[0.20528305]
0.268,[0.2609288]
0.36,[0.3602333]
0.068,[0.03853921]
0.112,[0.09910246]
0.232,[0.23463443]
0.168,[0.11734809]
0.376,[0.3108716]
0.0,[0.02021264]
0.228,[0.14014862]
0.164,[0.08233538]
0.088,[0.10769153]
0.076,[0.04451457]
0.384,[0.34481767]
0.032,[0.05410372]
0.096,[0.07221794]
0.136,[0.11118158]
0.332,[0.31603426]
0.216,[0.14729276]
0.348,[0.2787632]
0.056,[0.04180609]
0.224,[0.20280124]
0.168,[0.19117719]
0.168,[0.1616039]
0.14,[0.06431138]
0.336,[0.31057343]
0.324,[0.33377668]
0.28,[0.26705334]
0.02,[0.02476919]
0.04,[0.03641256]
0.14,[0.1245623]
0.4,[0.37742403]
0.216,[0.21560511]
0.052,[0.06063199]
0.356,[0.3399642]
0.06,[0.02930166]
0.348,[0.33912632]
0.272,[0.29098102]
0.284,[0.25481078]
0.372,[0.35595948]
0.028,[0.04212019]
0.28,[0.24148345]
0.176,[0.15897204]
0.152,[0.15578696]
0.22,[0.25939047]
0.232,[0.209167]
0.044,[0.01790724]
0.264,[0.24500187]
0.224,[0.21057633]
0.348,[0.34457758]
0.168,[0.14322692]
0.288,[0.31159613]
0.032,[0.04624882]
0.024,[0.02664059]
0.096,[0.07682962]
0.168,[0.07337219]
0.396,[0.36225018]
0.196,[0.20078877]
0.288,[0.3066964]
0.112,[0.05831635]
0.348,[0.35720715]
0.044,[0.03183843]
0.284,[0.30037326]
0.068,[0.0736924]
0.372,[0.36296174]
0.064,[0.09005212]
0.26,[0.28738925]
0.384,[0.33537796]
0.192,[0.11913382]
0.256,[0.23039198]
0.28,[0.31507534]
0.004,[0.03969147]
0.376,[0.34597945]
0.352,[0.28916875]
0.348,[0.331739]
0.216,[0.23588128]
0.384,[0.35190955]
0.376,[0.3174503]
0.38,[0.33432987]
0.364,[0.32145673]
0.112,[0.12240098]
0.24,[0.25764528]
0.188,[0.1738688]
0.244,[0.22178486]
0.168,[0.18195853]
0.368,[0.19984265]
0.072,[0.09734099]
0.156,[0.12742522]
0.268,[0.29109582]
0.38,[0.352021]
0.116,[0.05314308]
0.136,[0.06651232]
0.028,[0.02898313]
0.308,[0.30554712]
0.4,[0.41536167]
0.224,[0.22499564]
0.02,[-0.001782]
0.092,[0.05813782]
0.0,[0.03480895]
0.364,[0.35486415]
0.272,[0.26542923]
0.044,[0.01560431]
0.396,[0.3558155]
0.36,[0.36034188]
0.248,[0.2504273]
0.156,[0.23783232]
0.252,[0.25222716]
0.396,[0.34391892]
0.164,[0.12835479]
0.004,[0.02662289]
0.028,[0.0199428]
0.136,[0.1439666]
0.012,[0.03463969]
0.356,[0.34182543]
0.072,[0.04107791]
0.4,[0.3317257]
0.172,[0.11402397]
0.128,[0.11394764]
0.28,[0.26635188]
0.04,[0.14740586]
0.32,[0.32161936]
0.168,[0.18027142]
0.132,[0.11961597]
0.092,[0.06148499]
0.168,[0.12822531]
0.36,[0.34085628]
0.056,[0.01801142]
0.292,[0.21451221]
0.188,[0.13654973]
0.092,[0.05661864]
0.28,[0.28921428]
0.16,[0.14224252]
0.112,[0.06508684]
0.036,[0.04941444]
0.048,[0.02918326]
0.28,[0.27062514]
0.244,[0.2295923]
0.132,[0.05100335]
0.26,[0.20398879]
0.264,[0.2475023]
0.216,[0.15560198]
0.228,[0.23355862]
0.128,[0.11299682]
0.096,[0.05906752]
0.104,[0.08746007]
0.34,[0.32684335]
0.296,[0.2508302]
0.268,[0.28506747]
0.272,[0.241671]
0.052,[0.02992344]
0.108,[0.05494864]
0.172,[0.18506563]
0.14,[0.12990053]
0.188,[0.18899307]
0.328,[0.29455802]
0.076,[0.03267013]
0.2,[0.15244767]
0.072,[0.07165612]
0.172,[0.11011186]
0.192,[0.14676161]
0.02,[0.00732801]
0.112,[0.11009795]
0.212,[0.22028834]
0.108,[0.07834103]
0.252,[0.2088694]
0.352,[0.3422614]
0.368,[0.3376898]
0.016,[0.02796643]
0.288,[0.25440365]
0.152,[0.12422697]
0.348,[0.31292585]
0.144,[0.09087645]
0.028,[0.02919759]
0.028,[0.01215708]
0.06,[0.12320905]
0.152,[0.13972743]
0.264,[0.22380626]
0.148,[0.11903434]
0.352,[0.30784082]
0.384,[0.20637044]
0.224,[0.08502316]
0.02,[0.01034698]
0.168,[0.13884468]
0.112,[0.08670438]
0.148,[0.21401206]
0.252,[0.25465497]
0.176,[0.16618598]
0.224,[0.22356036]
0.176,[0.1528776]
0.088,[0.09338251]
0.212,[0.21350442]
0.1,[0.07086121]
0.372,[0.3402697]
0.044,[0.00265965]
0.188,[0.17932525]
0.08,[0.04947193]
0.388,[0.29724637]
0.18,[0.14514527]
0.044,[0.05432831]
0.296,[0.31280413]
0.364,[0.3467444]
0.252,[0.23775126]
0.052,[0.06233777]
0.2,[0.11195107]
0.112,[0.11645621]
0.288,[0.2192274]
0.392,[0.34897694]
0.248,[0.24881896]
0.016,[0.02434239]
0.32,[0.32235503]
0.2,[0.20293912]
0.168,[0.11944489]
0.184,[0.13500799]
0.216,[0.192942]
0.056,[0.04419383]
0.008,[0.02954912]
0.16,[0.15524305]
0.28,[0.29261777]
0.164,[0.08972126]
0.388,[0.33107546]
0.224,[0.11891621]
0.156,[0.10336341]
0.3,[0.30057245]
0.296,[0.30339143]
0.192,[0.15638791]
0.08,[0.01598199]
0.04,[0.03091222]
0.116,[0.15308493]
0.14,[0.10195798]
0.388,[0.37636974]
0.384,[0.3443178]
0.052,[0.13705353]
0.26,[0.2798877]
0.184,[0.16466308]
0.144,[0.13988313]
0.172,[0.1821641]
0.256,[0.22643173]
0.272,[0.26758125]
0.152,[0.13120446]
0.128,[0.06064286]
0.144,[0.12521234]
0.036,[0.00625856]
0.376,[0.34696224]
0.012,[0.05884734]
0.344,[0.31052148]
0.22,[0.18273936]
0.36,[0.28076783]
0.064,[0.05759063]
0.072,[0.07106053]
0.336,[0.30575934]
0.252,[0.24561876]
0.192,[0.19872177]
0.232,[0.23484792]
0.196,[0.19106236]
0.156,[0.09958235]
0.196,[0.21420881]
0.02,[0.12746876]
0.016,[0.0443427]
0.004,[0.01673588]
0.216,[0.21989945]
0.332,[0.3347381]
0.336,[0.25836432]
0.072,[0.05380989]
0.244,[0.24874505]
0.204,[0.21584973]
0.324,[0.27563182]
0.016,[0.02312405]
0.276,[0.2486566]
0.328,[0.31426045]
0.092,[0.18002671]
0.132,[0.06962851]
0.152,[0.13614172]
0.352,[0.32246903]
0.26,[0.23741807]
0.156,[0.11693994]
0.012,[0.03015734]
0.184,[0.18225327]
0.036,[0.02676187]
0.204,[0.20205654]
0.124,[0.1417269]
0.384,[0.29782608]
0.068,[0.03422063]
0.312,[0.28997168]
0.256,[0.22769324]
0.384,[0.3526007]
0.204,[0.19862103]
0.4,[0.35863394]
0.064,[0.08159871]
0.3,[0.31423488]
0.352,[0.32041845]
0.208,[0.16324922]
0.004,[0.04095601]
0.172,[0.15401071]
0.124,[0.0912469]
0.032,[0.02793844]
0.248,[0.24887884]
0.352,[0.3075429]
0.1,[0.10163033]
0.152,[0.12089979]
0.304,[0.26507407]
0.012,[0.0292974]
0.104,[0.04145279]
0.292,[0.26555166]
0.368,[0.34260994]
0.064,[0.05383452]
0.38,[0.39327908]
0.1,[0.15977143]
0.296,[0.27401668]
0.228,[0.18397501]
0.036,[0.03058544]
0.232,[0.24437681]
0.352,[0.35501665]
0.036,[0.02840789]
0.192,[0.15900685]
0.3,[0.26766682]
0.06,[0.02786238]
0.34,[0.34732673]
0.272,[0.27395517]
0.328,[0.28461465]
0.26,[0.27070287]
0.124,[0.12730668]
0.184,[0.14054799]
0.032,[0.0437824]
0.064,[0.06650228]
0.368,[0.3630474]
0.24,[0.25681284]
0.18,[0.15680803]
0.364,[0.33892372]
0.212,[0.17520717]
0.32,[0.33977666]
0.292,[0.27734363]
0.204,[0.18540648]
0.188,[0.18238185]
0.036,[0.03586308]
0.024,[0.03716401]
0.04,[0.08121885]
0.088,[0.05476838]
0.032,[0.02190384]
0.068,[0.09919231]
0.032,[0.04043436]
0.2,[0.15061596]
0.072,[0.04591987]
0.052,[0.07911072]
0.24,[0.22887838]
0.16,[0.08795221]
0.172,[0.17323267]
0.364,[0.3584163]
0.0,[0.12224551]
0.328,[0.30729643]
0.316,[0.14099094]
0.028,[0.01894742]
0.12,[0.12889405]
0.336,[0.26369825]
0.392,[0.2135092]
0.032,[0.03549056]
0.308,[0.30105367]
0.348,[0.33682236]
0.248,[0.23658104]
0.144,[0.14229459]
0.244,[0.21165498]
0.004,[0.02627881]
0.344,[0.31258258]
0.232,[0.23574072]
0.14,[0.09861211]
0.3,[0.27780044]
0.208,[0.19569528]
0.332,[0.3362231]
0.052,[0.0518264]
0.308,[0.30851623]
0.04,[0.04360925]
0.312,[0.31545156]
0.184,[0.1931775]
0.292,[0.26637363]
0.372,[0.32900006]
0.192,[0.18321306]
0.352,[0.22656365]
0.192,[0.19032913]
0.284,[0.25340378]
0.18,[0.16391665]
0.132,[0.08694413]
0.4,[0.3370062]
0.344,[0.31203642]
0.276,[0.29495195]
0.148,[0.1123661]
0.084,[0.05665292]
0.328,[0.23308793]
0.392,[0.32787082]
0.188,[0.20078841]
0.068,[0.04654814]
0.26,[0.2550964]
0.2,[0.15759933]
0.24,[0.1906844]
0.396,[0.27480945]
0.0,[0.03474094]
0.328,[0.33393812]
0.16,[0.1644234]
0.028,[0.02790527]
0.06,[0.12881854]
0.076,[0.04087681]
0.208,[0.2525421]
0.348,[0.33848205]
0.044,[0.10533]
0.056,[0.02147368]
0.008,[0.02100589]
0.348,[0.31797442]
0.304,[0.25325862]
0.36,[0.32311732]
0.22,[0.19617966]
0.38,[0.3200288]
0.176,[0.13000368]
0.084,[0.05091748]
0.3,[0.30517522]
0.052,[0.0606407]
0.328,[0.32109135]
0.256,[0.20911431]
0.376,[0.3502755]
0.212,[0.19334471]
0.396,[0.3379114]
0.244,[0.20254415]
0.1,[0.06054299]
0.028,[0.02210486]
0.04,[0.06429283]
0.164,[0.09151933]
0.216,[0.22258446]
0.372,[0.35686806]
0.12,[0.08041339]
0.224,[0.18760407]
0.228,[0.20351106]
0.36,[0.31816646]
0.108,[0.11436817]
0.168,[0.12684287]
0.18,[0.17461377]
0.0,[0.02347363]
0.096,[0.07586145]
0.128,[0.08853482]
0.128,[0.14054807]
0.396,[0.3475539]
0.252,[0.22191602]
0.096,[0.05178191]
0.096,[0.09479511]
0.2,[0.18770133]
0.324,[0.30215856]
0.364,[0.3388489]
0.0,[0.1068431]
0.076,[0.1528082]
0.112,[0.07825655]
0.364,[0.34297362]
0.136,[0.1023753]
0.34,[0.3266656]
0.072,[0.05928723]
0.156,[0.11286852]
0.072,[0.02176589]
0.256,[0.2662275]
0.0,[0.03799387]
0.224,[0.2389907]
0.184,[0.15954006]
0.324,[0.3022175]
0.252,[0.22070709]
0.076,[0.08320753]
0.208,[0.15083492]
0.312,[0.31101277]
0.212,[0.1984183]
0.232,[0.21274221]
0.304,[0.28456154]
0.228,[0.21253654]
0.016,[0.0095098]
0.368,[0.36327377]
0.08,[0.06512126]
0.364,[0.3216222]
0.116,[0.10146607]
0.304,[0.26779437]
0.124,[0.10427193]
0.188,[0.15247881]
0.108,[0.083382]
0.044,[0.02781548]
0.172,[0.21328811]
0.136,[0.14427467]
0.12,[0.15894827]
0.2,[0.19366749]
0.208,[0.1753372]
0.376,[0.33843204]
0.308,[0.29018834]
0.156,[0.1466022]
0.028,[0.0032736]
0.316,[0.32835135]
0.18,[0.18941723]
0.108,[0.12184283]
0.008,[0.03395993]
0.32,[0.29424584]
0.256,[0.22675054]
0.244,[0.23151132]
0.324,[0.33329564]
0.176,[0.1202485]
0.084,[0.05404512]
0.168,[0.12088268]
0.336,[0.28598607]
0.324,[0.29264686]
0.16,[0.16628177]
0.236,[0.24950841]
0.108,[0.09428704]
0.24,[0.19948159]
0.22,[0.20494601]
0.092,[0.11273908]
0.08,[0.03391055]
0.356,[0.33842194]
0.2,[0.2052672]
0.008,[0.02163873]
0.216,[0.18793784]
0.088,[0.08453712]
0.128,[0.09846883]
0.12,[0.1220166]
0.128,[0.10888226]
0.004,[0.01778826]
0.212,[0.19582759]
0.208,[0.21679065]
0.156,[0.1512329]
0.052,[0.02822733]
0.392,[0.374701]
0.112,[0.03874792]
0.3,[0.3029001]
0.148,[0.1583794]
0.38,[0.35141507]
0.092,[0.04246971]
0.012,[0.03568532]
0.084,[0.01626905]
0.212,[0.17444307]
0.316,[0.2012012]
0.076,[0.04578207]
0.024,[0.02722837]
0.276,[0.27163073]
0.148,[0.08014895]
0.4,[0.3797221]
0.032,[0.06003927]
0.3,[0.31803238]
0.008,[0.0364961]
0.056,[0.02032722]
0.36,[0.31319448]
0.336,[0.3375982]
0.18,[0.13278575]
0.284,[0.26170468]
0.236,[0.2152746]
0.332,[0.33825725]
0.228,[0.21968782]
0.06,[0.10045834]
0.364,[0.34083492]
0.168,[0.18286663]
0.104,[0.06939356]
0.104,[0.11520941]
0.168,[0.14105614]
0.036,[0.01871676]
0.204,[0.13611372]
0.396,[0.3437585]
0.048,[0.03656505]
0.332,[0.32328293]
0.188,[0.1284827]
0.368,[0.38102654]
0.148,[0.18562073]
0.052,[0.03823244]
0.236,[0.22141892]
0.06,[0.0744076]
0.14,[0.12370341]
0.088,[0.08698311]
0.116,[0.09565449]
0.192,[0.20750801]
0.084,[0.03532124]
0.068,[0.08401968]
0.256,[0.23905063]
0.26,[0.2581487]
0.124,[0.06604477]
0.156,[0.15081917]
0.18,[0.12969977]
0.324,[0.30002147]
0.04,[0.04111481]
0.392,[0.30032814]
0.336,[0.3031272]
0.156,[0.13127169]
0.172,[0.17034733]
0.176,[0.20522577]
0.396,[0.34715503]
0.344,[0.3432218]
0.188,[0.18311024]
0.368,[0.35825345]
0.088,[0.14576636]
0.336,[0.30855742]
0.364,[0.23979369]
0.04,[0.02407569]
0.0,[0.02334815]
0.108,[0.20577684]
0.024,[0.1354994]
0.14,[0.10961667]
0.34,[0.3360582]
0.104,[0.16129786]
0.208,[0.16574073]
0.34,[0.32256114]
0.272,[0.21469995]
0.22,[0.20307359]
0.272,[0.23721163]
0.38,[0.3280253]
0.388,[0.32084525]
0.24,[0.20546713]
0.368,[0.32709962]
0.072,[0.04254409]
0.288,[0.24221393]
0.268,[0.27801132]
0.08,[0.01853794]
0.156,[0.1751005]
0.092,[0.08358337]
0.016,[0.0490353]
0.248,[0.22242568]
0.18,[0.19556582]
0.272,[0.17923957]
0.208,[0.13756803]
0.256,[0.2579114]
0.032,[0.00047364]
0.06,[0.01123082]
0.108,[0.11633484]
0.288,[0.3168005]
0.232,[0.24496727]
0.024,[0.03709354]
0.164,[0.13037594]
0.056,[0.01306139]
0.14,[0.12118249]
0.216,[0.14656092]
0.108,[0.038621]
0.376,[0.3006143]
0.288,[0.27284482]
0.088,[0.07253949]
0.392,[0.37577066]
0.36,[0.32930383]
0.22,[0.24859807]
0.22,[0.22129989]
0.34,[0.3155745]
0.284,[0.2910749]
0.24,[0.23922558]
0.2,[0.20104462]
0.264,[0.23914854]
0.4,[0.34275144]
0.176,[0.15918094]
0.232,[0.23010084]
0.34,[0.32120734]
0.012,[0.01835119]
0.264,[0.24322584]
0.372,[0.3084279]
0.248,[0.21059145]
0.292,[0.28408268]
0.016,[0.06490704]
0.356,[0.36608353]
0.372,[0.31004342]
0.156,[0.16146246]
0.048,[0.043671]
0.272,[0.27897105]
0.264,[0.26039392]
0.008,[0.05898713]
0.068,[0.02908139]
0.144,[0.12299249]
0.392,[0.3680572]
0.368,[0.3187488]
0.116,[0.07001854]
0.32,[0.32318512]
0.236,[0.23548697]
0.152,[0.14298145]
0.104,[0.15252382]
0.216,[0.20138663]
0.052,[0.02490454]
0.256,[0.24929647]
0.136,[0.13879578]
0.376,[0.3488619]
0.32,[0.29988113]
0.248,[0.21098268]
0.348,[0.3481611]
0.344,[0.31864002]
0.2,[0.17699018]
0.4,[0.38380405]
0.348,[0.30878392]
0.268,[0.21606788]
0.2,[0.1801431]
0.176,[0.17743176]
0.38,[0.3561273]
0.308,[0.30056378]
0.224,[0.23133212]
0.08,[0.03574189]
0.136,[0.06912288]
0.312,[0.26853585]
0.052,[0.07947545]
0.248,[0.21865451]
0.12,[0.09401914]
0.292,[0.2898238]
0.292,[0.30686477]
0.188,[0.19363639]
0.104,[0.0645614]
0.352,[0.31622514]
0.004,[0.0382196]
0.292,[0.27384835]
0.096,[0.06324477]
0.028,[0.03607336]
0.044,[0.0331445]
0.04,[0.02898719]
0.104,[0.10219356]
0.008,[0.07012293]
0.216,[0.16472475]
0.4,[0.3462676]
0.316,[0.17670096]
0.276,[0.26538408]
0.012,[0.02761083]
0.168,[0.16988364]
0.156,[0.13571669]
0.104,[0.10747498]
0.26,[0.26275814]
0.248,[0.22393115]
0.012,[0.01189858]
0.164,[0.13994564]
0.312,[0.28888497]
0.212,[0.2006357]
0.388,[0.3572814]
0.304,[0.29004622]
0.36,[0.30720446]
0.2,[0.19051437]
0.224,[0.22116578]
0.14,[0.10709251]
0.34,[0.3171351]
0.144,[0.10796613]
0.168,[0.17775743]
0.28,[0.29934996]
0.016,[0.02305115]
0.092,[0.09724125]
0.252,[0.15484574]
0.16,[0.15770353]
