True,Predicted
0.024,[0.0605566]
0.392,[0.37637243]
0.308,[0.29210562]
0.18,[0.1618394]
0.284,[0.1578377]
0.048,[0.02797052]
0.348,[0.33817923]
0.128,[0.11976562]
0.272,[0.26551872]
0.136,[0.09801652]
0.392,[0.26148003]
0.316,[0.284362]
0.044,[0.02808846]
0.076,[0.02826512]
0.068,[0.04260869]
0.228,[0.19705203]
0.284,[0.28033385]
0.336,[0.32179955]
0.084,[0.03075049]
0.388,[0.239713]
0.312,[0.2715715]
0.064,[0.15177327]
0.216,[0.1842342]
0.092,[0.05956193]
0.164,[0.11040308]
0.388,[0.33147404]
0.208,[0.15640451]
0.204,[0.15967505]
0.18,[0.16626036]
0.344,[0.34768417]
0.236,[0.21959336]
0.084,[0.07965849]
0.208,[0.2314269]
0.324,[0.24656181]
0.204,[0.16087863]
0.12,[0.09087296]
0.112,[0.10077352]
0.32,[0.31463423]
0.26,[0.25352904]
0.32,[0.32044402]
0.224,[0.22656554]
0.312,[0.27844322]
0.248,[0.25279424]
0.384,[0.3276699]
0.06,[0.02266694]
0.236,[0.25918594]
0.328,[0.30394834]
0.348,[0.3298684]
0.388,[0.38650408]
0.388,[0.40124908]
0.276,[0.31363687]
0.164,[0.12949736]
0.056,[0.03800777]
0.18,[0.17980309]
0.2,[0.2240293]
0.328,[0.30546424]
0.36,[0.37197575]
0.388,[0.3449016]
0.112,[0.13164118]
0.06,[0.02775753]
0.112,[0.06055959]
0.392,[0.269247]
0.184,[0.18016204]
0.068,[0.08022862]
0.204,[0.19933656]
0.008,[0.01176071]
0.096,[0.1146764]
0.14,[0.11673146]
0.176,[0.12687948]
0.104,[0.00830437]
0.348,[0.3033922]
0.02,[0.06495915]
0.08,[0.05816685]
0.1,[0.10337536]
0.384,[0.33278945]
0.312,[0.31007192]
0.348,[0.33568773]
0.012,[0.02062332]
0.264,[0.27926436]
0.272,[0.12682901]
0.324,[0.32912716]
0.024,[0.04173005]
0.384,[0.36646217]
0.072,[0.14989068]
0.388,[0.32614657]
0.352,[0.32590023]
0.324,[0.2845133]
0.116,[0.09537776]
0.324,[0.31939286]
0.092,[0.07553032]
0.236,[0.22829503]
0.364,[0.34101763]
0.244,[0.23694408]
0.032,[0.01772991]
0.24,[0.21842018]
0.004,[0.02556107]
0.336,[0.30958617]
0.288,[0.23616691]
0.172,[0.12524432]
0.076,[0.06566861]
0.112,[0.13571492]
0.4,[0.36553946]
0.244,[0.24014817]
0.116,[0.08463787]
0.316,[0.33334565]
0.088,[0.04977755]
0.16,[0.16422386]
0.104,[0.12645039]
0.128,[0.1310313]
0.176,[0.1459219]
0.084,[0.06589896]
0.296,[0.28689668]
0.016,[0.01822565]
0.28,[0.3025035]
0.016,[0.03385527]
0.228,[0.23228168]
0.284,[0.25087947]
0.376,[0.33034056]
0.036,[0.02963237]
0.124,[0.12720259]
0.036,[0.02952153]
0.08,[0.09404878]
0.124,[0.0747706]
0.276,[0.28003237]
0.364,[0.34544322]
0.268,[0.2804605]
0.204,[0.18373108]
0.216,[0.21988082]
0.28,[0.30207315]
0.044,[0.03246023]
0.264,[0.24642502]
0.26,[0.228789]
0.044,[0.03162993]
0.024,[0.04251783]
0.148,[0.11626534]
0.18,[0.1223741]
0.292,[0.27862066]
0.176,[0.1718981]
0.396,[0.36366943]
0.348,[0.36070713]
0.088,[0.05730148]
0.24,[0.22805257]
0.312,[0.32062677]
0.048,[0.10983682]
0.2,[0.2198534]
0.076,[0.0416372]
0.204,[0.16369402]
0.364,[0.34018087]
0.008,[0.01068004]
0.168,[0.20794506]
0.212,[0.22421747]
0.128,[0.07700564]
0.068,[0.05544737]
0.344,[0.29316255]
0.164,[0.1843099]
0.372,[0.3770757]
0.092,[0.07031099]
0.176,[0.16470325]
0.352,[0.30989447]
0.336,[0.31654015]
0.24,[0.22565907]
0.18,[0.20680058]
0.044,[0.06139242]
0.224,[0.2788781]
0.324,[0.07111733]
0.3,[0.2969732]
0.032,[0.02573506]
0.308,[0.3008307]
0.052,[0.02534503]
0.4,[0.36965963]
0.38,[0.34936804]
0.22,[0.20557472]
0.292,[0.24635786]
0.284,[0.24249445]
0.244,[0.24627227]
0.22,[0.23516998]
0.372,[0.36075315]
0.0,[0.0222628]
0.056,[0.04146422]
0.228,[0.19134861]
0.036,[0.02808531]
0.24,[0.19221655]
0.184,[0.18872496]
0.04,[0.0229011]
0.116,[0.07073976]
0.104,[0.06481891]
0.016,[0.01786168]
0.248,[0.2088938]
0.136,[0.11647147]
0.36,[0.3334851]
0.284,[0.26403153]
0.076,[0.03106347]
0.34,[0.32895342]
0.076,[0.05654615]
0.18,[0.17945988]
0.052,[0.02573995]
0.036,[0.06149021]
0.176,[0.14078394]
0.388,[0.31893492]
0.388,[0.4134143]
0.336,[0.31382796]
0.144,[0.11155993]
0.288,[0.28366402]
0.28,[0.22903317]
0.352,[0.32487005]
0.332,[0.2851117]
0.18,[0.18066384]
0.004,[0.0349087]
0.008,[0.00114013]
0.184,[0.17274383]
0.1,[0.05469688]
0.096,[0.06735174]
0.032,[0.02669775]
0.084,[0.04687886]
0.272,[0.23013751]
0.372,[0.2864132]
0.388,[0.360364]
0.308,[0.29355037]
0.396,[0.364552]
0.036,[0.03346013]
0.068,[0.03928171]
0.148,[0.1358549]
0.02,[0.03635766]
0.044,[0.02747576]
0.144,[0.07890335]
0.272,[0.24923821]
0.252,[0.26475185]
0.168,[0.16773021]
0.056,[0.06042131]
0.076,[0.03633261]
0.376,[0.34902516]
0.112,[0.08789195]
0.2,[0.07760892]
0.064,[0.02419415]
0.152,[0.14220388]
0.144,[0.07219335]
0.032,[0.094813]
0.028,[0.03410312]
0.116,[0.08677059]
0.04,[0.03458075]
0.084,[0.05821153]
0.024,[0.03959872]
0.264,[0.24497655]
0.384,[0.34368145]
0.26,[0.28958952]
0.008,[0.02007413]
0.16,[0.15030245]
0.096,[0.04665173]
0.38,[0.341346]
0.308,[0.28585273]
0.0,[0.0187709]
0.228,[0.21199992]
0.264,[0.2652425]
0.184,[0.19896644]
0.376,[0.32820305]
0.0,[0.02975527]
0.38,[0.21968216]
0.012,[0.03554671]
0.064,[0.03387721]
0.252,[0.25237352]
0.288,[0.29265997]
0.38,[0.3142297]
0.016,[0.03324563]
0.316,[0.28048036]
0.032,[0.01607513]
0.332,[0.31049216]
0.256,[0.23826575]
0.396,[0.3773428]
0.172,[0.10462607]
0.048,[0.02039346]
0.328,[0.30081075]
0.168,[0.09679767]
0.168,[0.1653381]
0.052,[0.02850085]
0.068,[0.06368482]
0.28,[0.2467383]
0.204,[0.21080297]
0.268,[0.24543932]
0.36,[0.32288104]
0.044,[0.05588855]
0.112,[0.07502768]
0.316,[0.3249521]
0.148,[0.10235273]
0.332,[0.28701076]
0.252,[0.2667046]
0.24,[0.26314312]
0.344,[0.33295125]
0.268,[0.23660924]
0.216,[0.16320306]
0.14,[0.20320386]
0.104,[0.08179766]
0.248,[0.19857886]
0.14,[0.13142107]
0.008,[0.03557589]
0.084,[0.03443761]
0.276,[0.24146418]
0.148,[0.03276347]
0.344,[0.35910153]
0.152,[0.15030037]
0.152,[0.10268524]
0.344,[0.31972182]
0.264,[0.23567608]
0.004,[0.00754915]
0.108,[0.12263163]
0.396,[0.36139518]
0.292,[0.28362477]
0.376,[0.35370928]
0.164,[0.15564801]
0.212,[0.23896226]
0.252,[0.25456533]
0.02,[0.01876266]
0.0,[0.02243163]
0.34,[0.28182596]
0.208,[0.16299361]
0.352,[0.2980682]
0.004,[0.03906963]
0.328,[0.30132005]
0.092,[0.0796896]
0.04,[0.03718077]
0.256,[0.252907]
0.328,[0.30181763]
0.296,[0.30707452]
0.18,[0.18691175]
0.336,[0.33358604]
0.012,[0.13803959]
0.296,[0.28497693]
0.36,[0.31877685]
0.3,[0.28854904]
0.348,[0.2204931]
0.02,[0.04358758]
0.164,[0.11042453]
0.22,[0.19919859]
0.136,[0.14321665]
0.056,[0.03489948]
0.032,[0.00016071]
0.148,[0.09383383]
0.172,[0.14952071]
0.272,[0.289032]
0.316,[0.32737938]
0.076,[0.12421938]
0.232,[0.22583768]
0.172,[0.16681102]
0.34,[0.3348171]
0.364,[0.34623754]
0.388,[0.24428962]
0.064,[0.03043646]
0.328,[0.2694856]
0.316,[0.28496906]
0.04,[0.02046861]
0.332,[0.27998433]
0.088,[0.04029425]
0.304,[0.29456282]
0.056,[0.03193581]
0.028,[0.02233804]
0.196,[0.19592264]
0.06,[0.06862597]
0.28,[0.24749722]
0.288,[0.28774762]
0.092,[0.06069387]
0.12,[0.09437166]
0.372,[0.26841342]
0.26,[0.27245477]
0.308,[0.3093988]
0.072,[0.03912582]
0.4,[0.35705656]
0.192,[0.1975638]
0.38,[0.3109605]
0.068,[0.0664135]
0.084,[0.07450188]
0.368,[0.34833303]
0.272,[0.23101181]
0.364,[0.38715342]
0.14,[0.1195346]
0.088,[0.01731404]
0.376,[0.17743427]
0.056,[0.02871859]
0.112,[0.08339587]
0.328,[0.300261]
0.24,[0.24849716]
0.196,[0.17729276]
0.26,[0.2695016]
0.164,[0.13259996]
0.332,[0.3004489]
0.06,[0.04233212]
0.136,[0.12379113]
0.372,[0.3565408]
0.14,[0.2434138]
0.324,[0.3107902]
0.144,[0.15139684]
0.164,[0.12713857]
0.396,[0.3612452]
0.176,[0.11185465]
0.292,[0.22487155]
0.068,[0.04384842]
0.368,[0.36985067]
0.112,[0.03454734]
0.092,[0.13367742]
0.38,[0.34437335]
0.392,[0.3519596]
0.116,[0.11988621]
0.068,[0.03753965]
0.212,[0.21869633]
0.392,[0.34315172]
0.324,[0.337795]
0.292,[0.28780586]
0.396,[0.36364898]
0.328,[0.29789063]
0.032,[0.01462716]
0.068,[0.14784761]
0.232,[0.232986]
0.296,[0.27216855]
0.108,[0.09115396]
0.1,[0.05018657]
0.076,[0.03407491]
0.212,[0.15334152]
0.16,[0.07595431]
0.152,[0.14666389]
0.352,[0.3379841]
0.136,[0.12870464]
0.368,[0.3342258]
0.012,[0.0120688]
0.396,[0.38313589]
0.396,[0.23761798]
0.3,[0.32285407]
0.124,[0.05684712]
0.308,[0.2829428]
0.096,[0.03079882]
0.096,[0.09971744]
0.148,[0.160247]
0.084,[0.03186431]
0.224,[0.22074984]
0.08,[0.05203371]
0.132,[0.11976764]
0.088,[0.09865566]
0.076,[0.05810114]
0.36,[0.28515062]
0.264,[0.22244503]
0.024,[0.03363734]
0.38,[0.33725223]
0.096,[0.08761975]
0.264,[0.24630773]
0.328,[0.31256673]
0.38,[0.34620053]
0.384,[0.25973105]
0.164,[0.14171281]
0.364,[0.32476506]
0.204,[0.19793299]
0.244,[0.26065084]
0.132,[0.15498427]
0.24,[0.2226609]
0.188,[0.26558796]
0.152,[0.08394597]
0.344,[0.3209026]
0.172,[0.160174]
0.076,[0.03788386]
0.192,[0.19001102]
0.22,[0.19446552]
0.2,[0.21176407]
0.072,[0.05509727]
0.052,[0.0325871]
0.36,[0.30756745]
0.236,[0.18378936]
0.092,[0.03526416]
0.36,[0.36083427]
0.088,[0.08303995]
0.244,[0.23855159]
0.292,[0.28722468]
0.132,[0.11106876]
0.092,[0.08273064]
0.236,[0.24683036]
0.084,[0.04282322]
0.244,[0.260457]
0.276,[0.241144]
0.332,[0.19598353]
0.2,[0.20851758]
0.076,[0.06786857]
0.112,[0.13143532]
0.02,[0.02938313]
0.26,[0.250647]
0.14,[0.13312168]
0.4,[0.4044914]
0.068,[0.04056026]
0.316,[0.3098865]
0.152,[0.16026145]
0.004,[0.06092561]
0.14,[0.15330537]
0.136,[0.05143988]
0.292,[0.2969908]
0.308,[0.31258753]
0.192,[0.1604252]
0.364,[0.33757874]
0.288,[0.30946103]
0.34,[0.3153608]
0.092,[0.10025175]
0.388,[0.35584438]
0.008,[0.08640083]
0.196,[0.15465517]
0.14,[0.1648848]
0.096,[0.04624448]
0.388,[0.40114966]
0.308,[0.2993606]
0.372,[0.35086665]
0.268,[0.26696786]
0.2,[0.18452227]
0.368,[0.34487894]
0.24,[0.1959167]
0.024,[0.03339041]
0.148,[0.14654952]
0.136,[0.14346126]
0.24,[0.20124757]
0.328,[0.18129382]
0.316,[0.29297885]
0.3,[0.28687522]
0.376,[0.34294993]
0.388,[0.34521785]
0.284,[0.2816641]
0.384,[0.39738747]
0.144,[0.07647807]
0.344,[0.23380767]
0.024,[0.03907937]
0.028,[0.024922]
0.004,[0.02685129]
0.264,[0.08045505]
0.012,[0.02129986]
0.04,[0.07450946]
0.232,[0.2604883]
0.036,[0.02432492]
0.308,[0.29163668]
0.216,[0.21875684]
0.332,[0.30711567]
0.24,[0.1908798]
0.32,[0.3359874]
0.36,[0.3080932]
0.396,[0.39716047]
0.348,[0.3397695]
0.216,[0.15870339]
0.08,[0.0493843]
0.208,[0.2289778]
0.232,[0.21801078]
0.32,[0.30622396]
0.08,[0.02576885]
0.132,[0.12471155]
0.132,[0.10394516]
0.4,[0.35545075]
0.368,[0.34567547]
0.116,[0.05084175]
0.204,[0.19159544]
0.272,[0.27175182]
0.32,[0.30900136]
0.16,[0.17304893]
0.384,[0.3738914]
0.112,[0.03361651]
0.128,[0.09334502]
0.312,[0.297591]
0.276,[0.24955861]
0.18,[0.07847914]
0.232,[0.17852017]
0.372,[0.34495136]
0.064,[0.05312087]
0.272,[0.26368284]
0.228,[0.19044986]
0.22,[0.19517699]
0.236,[0.18810561]
0.196,[0.19742024]
0.172,[0.1497981]
0.336,[0.3062379]
0.332,[0.2936814]
0.12,[0.05801257]
0.052,[0.1346999]
0.072,[0.03328137]
0.192,[0.16299565]
0.064,[0.01788041]
0.248,[0.171864]
0.224,[0.21407068]
0.304,[0.2819964]
0.064,[0.04196139]
0.248,[0.21875742]
0.124,[0.13664134]
0.12,[0.09359507]
0.016,[0.03546562]
0.276,[0.26858243]
0.388,[0.30145347]
0.04,[0.05081092]
0.368,[0.32003897]
0.352,[0.35158736]
0.192,[0.18673682]
0.396,[0.3143752]
0.32,[0.30447748]
0.2,[0.2124559]
0.26,[0.25536728]
0.104,[0.05160035]
0.272,[0.28013465]
0.372,[0.3708205]
0.224,[0.23442194]
0.212,[0.16950083]
0.312,[0.2722903]
0.26,[0.2681529]
0.088,[0.15441674]
0.372,[0.3464495]
0.028,[0.03148701]
0.348,[0.2773723]
0.332,[0.34958664]
0.292,[0.29727346]
0.148,[0.1305015]
0.008,[0.04746953]
0.248,[0.2602069]
0.1,[0.09596722]
0.392,[0.37008289]
0.204,[0.21331047]
0.152,[0.12868041]
0.388,[0.36026734]
0.248,[0.25718725]
0.084,[0.08111271]
0.344,[0.30400795]
0.336,[0.3281388]
0.368,[0.3512266]
0.22,[0.19499028]
0.24,[0.2242988]
0.228,[0.25685287]
0.152,[0.20036586]
0.164,[0.1569469]
0.332,[0.3109616]
0.216,[0.21847126]
0.124,[0.06020939]
0.288,[0.28821144]
0.256,[0.20106846]
0.364,[0.3936052]
0.208,[0.22048844]
0.024,[-0.00225229]
0.04,[0.03731568]
0.332,[0.2936481]
0.264,[0.20817655]
0.328,[0.31828952]
0.16,[0.16934866]
0.388,[0.34930304]
0.032,[0.03943006]
0.264,[0.20849898]
0.124,[0.07731413]
0.348,[0.33660704]
0.148,[0.14974248]
0.008,[0.01785353]
0.36,[0.31729156]
0.148,[0.0768664]
0.276,[0.32147184]
0.32,[0.26483452]
0.36,[0.32804784]
0.044,[0.02794479]
0.256,[0.17244056]
0.068,[0.04178561]
0.292,[0.2632828]
0.372,[0.35114247]
0.048,[0.04640266]
0.172,[0.16924205]
0.156,[0.09464145]
0.104,[0.11376128]
0.092,[0.04886775]
0.18,[0.19629431]
0.336,[0.3224552]
0.296,[0.2502997]
0.028,[0.035588]
0.396,[0.3445433]
0.008,[0.03302703]
0.044,[0.01029122]
0.276,[0.27816752]
0.2,[0.22549728]
0.164,[0.164049]
0.228,[0.24039932]
0.292,[0.23148271]
0.132,[0.07552274]
0.212,[0.16729683]
0.192,[0.17840683]
0.032,[0.03359985]
0.28,[0.26162374]
0.352,[0.30471593]
0.312,[0.18964013]
0.028,[0.03158076]
0.156,[0.14215004]
0.244,[0.23600596]
0.188,[0.1940729]
0.188,[0.2111219]
0.388,[0.2969148]
0.08,[0.08768371]
0.272,[0.18582171]
0.376,[0.3853074]
0.152,[0.14465675]
0.192,[0.12956169]
0.072,[0.0761153]
0.012,[0.06924787]
0.168,[0.1342094]
0.352,[0.3057835]
0.124,[0.12791479]
0.004,[0.00460725]
0.056,[0.02753071]
0.36,[0.31821465]
0.008,[0.02205265]
0.064,[0.05173261]
0.368,[0.37737638]
0.172,[0.16562136]
0.18,[0.17816043]
0.0,[0.01349407]
0.144,[0.12581863]
0.088,[0.05344192]
0.144,[0.10356444]
0.176,[0.19610834]
0.328,[0.30074763]
0.148,[0.13036375]
0.028,[0.03049465]
0.168,[0.1743953]
0.196,[0.16967537]
0.108,[0.12862828]
0.256,[0.14611815]
0.3,[0.28422424]
0.084,[0.08146118]
0.164,[0.14492097]
0.376,[0.35659662]
0.384,[0.34679756]
0.24,[0.20487213]
0.392,[0.36132747]
0.02,[0.02711553]
0.328,[0.26339674]
0.336,[0.33829418]
0.108,[0.0619073]
0.16,[0.11360548]
0.008,[0.01839677]
0.372,[0.19509023]
0.016,[0.02825105]
0.328,[0.28689858]
0.088,[0.09659453]
0.252,[0.21005489]
0.324,[0.30651554]
0.26,[0.29059747]
0.4,[0.39521953]
0.236,[0.26112375]
0.312,[0.25089908]
0.292,[0.25551993]
0.336,[0.34406438]
0.132,[0.16061103]
0.324,[0.25657198]
0.392,[0.32764846]
0.148,[0.16744928]
0.144,[0.10705271]
0.288,[0.23858273]
0.304,[0.27935088]
0.2,[0.15355173]
0.228,[0.24078366]
0.016,[0.04027687]
0.224,[0.20446283]
0.276,[0.27415076]
0.22,[0.20424023]
0.124,[0.05848524]
0.008,[0.00046136]
0.028,[0.0312628]
0.232,[0.23342998]
0.04,[0.13412052]
0.252,[0.19839957]
0.132,[0.07667986]
0.096,[0.05589946]
0.184,[0.18820083]
0.224,[0.21436471]
0.196,[0.1607817]
0.336,[0.33346775]
0.36,[0.34514496]
0.028,[0.04939405]
0.292,[0.25811797]
0.148,[0.1366603]
0.124,[0.09327012]
0.248,[0.3220005]
0.016,[0.02349345]
0.32,[0.20578165]
0.112,[0.17427555]
0.064,[0.05253385]
0.224,[0.234355]
0.192,[0.18150662]
0.076,[0.04809965]
0.012,[-8.301809e-06]
0.248,[0.2133958]
0.376,[0.35987464]
0.036,[0.01626624]
0.3,[0.26614586]
0.3,[0.297676]
0.364,[0.32367754]
0.02,[0.02499398]
0.188,[0.21369538]
0.188,[0.15604864]
0.16,[0.14012894]
0.02,[0.0338023]
0.068,[0.02455915]
0.364,[0.2933911]
0.376,[0.34894988]
0.004,[0.0635622]
0.028,[0.03522715]
0.272,[0.2722663]
0.044,[0.02935397]
0.088,[0.02923857]
0.376,[0.36700657]
0.172,[0.1596773]
0.136,[0.14545843]
0.368,[0.320046]
0.012,[0.02310885]
0.02,[0.0020377]
0.056,[0.10364025]
0.248,[0.1696206]
0.044,[0.02687706]
0.14,[0.16171148]
0.076,[0.02455067]
0.152,[0.14889777]
0.308,[0.20788589]
0.072,[0.0548768]
0.276,[0.27256835]
0.032,[0.0438623]
0.06,[0.10227642]
0.016,[0.03002285]
0.364,[0.31869808]
0.132,[0.10658573]
0.144,[0.13856219]
0.272,[0.26983336]
0.4,[0.3912783]
0.024,[0.02911976]
0.364,[0.36029068]
