True,Predicted
0.384,[0.40537065]
0.344,[0.3299614]
0.328,[0.3230851]
0.036,[0.04744928]
0.196,[0.18542853]
0.112,[0.13586909]
0.12,[0.14548554]
0.032,[0.06886816]
0.144,[0.11499564]
0.064,[0.09287798]
0.268,[0.30244732]
0.012,[0.03135371]
0.016,[0.01753571]
0.308,[0.33371136]
0.348,[0.36093083]
0.268,[0.25659814]
0.232,[0.24915911]
0.216,[0.22896363]
0.04,[0.03366829]
0.344,[0.38410738]
0.312,[0.3318617]
0.112,[0.08232614]
0.088,[0.15646154]
0.228,[0.22246781]
0.008,[0.02972258]
0.252,[0.2976928]
0.352,[0.36114517]
0.036,[0.04953413]
0.016,[0.07549888]
0.004,[0.05144886]
0.24,[0.25124022]
0.02,[0.05566261]
0.384,[0.38457638]
0.348,[0.36689097]
0.376,[0.37336332]
0.18,[0.20954111]
0.384,[0.3677449]
0.172,[0.19833057]
0.14,[0.05282231]
0.068,[0.03954119]
0.304,[0.3328649]
0.248,[0.24535012]
0.248,[0.28215444]
0.212,[0.20697483]
0.176,[0.22726762]
0.364,[0.34856233]
0.12,[0.15648085]
0.12,[0.12473138]
0.164,[0.12613639]
0.204,[0.20014879]
0.028,[0.03535733]
0.376,[0.37865648]
0.164,[0.18105227]
0.084,[0.10263284]
0.108,[0.15351568]
0.332,[0.32831344]
0.324,[0.34142736]
0.132,[0.19231078]
0.232,[0.1451027]
0.272,[0.31070808]
0.208,[0.21904814]
0.204,[0.19780304]
0.072,[0.06276489]
0.276,[0.27120012]
0.368,[0.39105046]
0.104,[0.12453862]
0.02,[0.05424593]
0.056,[0.06487539]
0.112,[0.12431745]
0.396,[0.3927625]
0.376,[0.34620148]
0.364,[0.3705612]
0.256,[0.16522788]
0.312,[0.3462656]
0.372,[0.30505136]
0.196,[0.225358]
0.1,[0.10514531]
0.384,[0.3882757]
0.188,[0.19473532]
0.384,[0.3900501]
0.148,[0.21663007]
0.192,[0.20065439]
0.188,[0.09961866]
0.38,[0.40450862]
0.088,[0.09904987]
0.072,[0.11213145]
0.092,[0.08052847]
0.24,[0.224764]
0.052,[0.04248749]
0.256,[0.30321088]
0.388,[0.36312008]
0.328,[0.36652964]
0.36,[0.37543538]
0.004,[0.03089871]
0.12,[0.11346114]
0.052,[0.09832773]
0.276,[0.29877642]
0.124,[0.11391947]
0.032,[0.05530316]
0.296,[0.25502744]
0.28,[0.23048237]
0.348,[0.25066364]
0.012,[0.03149023]
0.276,[0.29596552]
0.072,[0.08411445]
0.224,[0.22725186]
0.324,[0.37583795]
0.004,[0.05713377]
0.368,[0.37835112]
0.328,[0.32787594]
0.244,[0.28691196]
0.292,[0.3077937]
0.18,[0.16629365]
0.34,[0.36951363]
0.064,[0.08243449]
0.292,[0.31380957]
0.112,[0.06185258]
0.292,[0.3083123]
0.096,[0.08591262]
0.352,[0.34844342]
0.36,[0.39372507]
0.012,[0.06484553]
0.276,[0.3079966]
0.24,[0.23542714]
0.016,[0.0419136]
0.0,[0.04835754]
0.228,[0.22062108]
0.312,[0.33207428]
0.264,[0.27692804]
0.136,[0.11108689]
0.316,[0.32589144]
0.044,[0.04237936]
0.22,[0.23606634]
0.328,[0.34973934]
0.176,[0.20099947]
0.22,[0.15780231]
0.304,[0.36687016]
0.18,[0.17253613]
0.252,[0.31110552]
0.188,[0.2065137]
0.116,[0.07690987]
0.316,[0.35422292]
0.056,[0.06156783]
0.196,[0.26813674]
0.092,[0.0977712]
0.284,[0.28958493]
0.004,[0.02362169]
0.064,[0.06658277]
0.14,[0.13860412]
0.0,[0.03719422]
0.12,[0.12454282]
0.144,[0.10067545]
0.028,[0.06091682]
0.204,[0.20546749]
0.26,[0.24299034]
0.352,[0.38842764]
0.24,[0.27812845]
0.196,[0.17903447]
0.224,[0.21726936]
0.244,[0.25013462]
0.284,[0.3221132]
0.284,[0.26720747]
0.068,[0.0713286]
0.068,[0.10232531]
0.328,[0.3529788]
0.18,[0.21597986]
0.34,[0.34860745]
0.016,[0.06156451]
0.06,[0.0582497]
0.208,[0.2623381]
0.156,[0.10940801]
0.0,[0.0367348]
0.288,[0.31180128]
0.052,[0.05657286]
0.304,[0.32182568]
0.156,[0.11898117]
0.268,[0.28620008]
0.064,[0.07200755]
0.248,[0.26266244]
0.0,[0.04451093]
0.188,[0.18057516]
0.192,[0.24157688]
0.196,[0.21859011]
0.044,[0.04849342]
0.036,[0.03837013]
0.176,[0.2216882]
0.016,[0.02621529]
0.136,[0.13599743]
0.248,[0.24259907]
0.108,[0.12356122]
0.08,[0.13158014]
0.212,[0.20156357]
0.232,[0.2715846]
0.4,[0.4018105]
0.212,[0.21524444]
0.32,[0.3623534]
0.14,[0.16804245]
0.212,[0.263869]
0.124,[0.14894927]
0.008,[0.02985039]
0.4,[0.37329888]
0.0,[0.02151823]
0.112,[0.1174802]
0.176,[0.17555988]
0.28,[0.28240737]
0.292,[0.305945]
0.212,[0.23480053]
0.048,[0.07609464]
0.264,[0.33650482]
0.196,[0.20168279]
0.392,[0.33183113]
0.144,[0.13178207]
0.372,[0.37152612]
0.144,[0.17837536]
0.32,[0.33073714]
0.336,[0.32996312]
0.172,[0.18939859]
0.296,[0.30595323]
0.356,[0.37815675]
0.1,[0.11603843]
0.272,[0.2546872]
0.38,[0.4053814]
0.232,[0.27557787]
0.344,[0.35613078]
0.024,[0.07273662]
0.392,[0.3934416]
0.308,[0.3233984]
0.18,[0.18702072]
0.284,[0.2074083]
0.048,[0.0630201]
0.348,[0.37209082]
0.128,[0.16652763]
0.272,[0.28558445]
0.136,[0.10945779]
0.392,[0.31788298]
0.316,[0.33429125]
0.044,[0.05068796]
0.076,[0.04897772]
0.068,[0.0489499]
0.228,[0.24711877]
0.284,[0.34116212]
0.336,[0.31331822]
0.084,[0.06446408]
0.388,[0.2749097]
0.312,[0.24097368]
0.064,[0.14980854]
0.216,[0.21218586]
0.092,[0.09218857]
0.164,[0.1455512]
0.388,[0.39924]
0.208,[0.1336904]
0.204,[0.14243394]
0.18,[0.17702232]
0.344,[0.3693762]
0.236,[0.24493667]
0.084,[0.12036666]
0.208,[0.23815595]
0.324,[0.30256084]
0.204,[0.18030494]
0.12,[0.11962961]
0.112,[0.082381]
0.32,[0.33767298]
0.26,[0.27677265]
0.32,[0.34763083]
0.224,[0.23951243]
0.312,[0.31659505]
0.248,[0.3115935]
0.384,[0.36510128]
0.06,[0.04100154]
0.236,[0.25321662]
0.328,[0.33862206]
0.348,[0.33382776]
0.388,[0.4008834]
0.388,[0.4177543]
0.276,[0.3330716]
0.164,[0.1319979]
0.056,[0.06894471]
0.18,[0.20069048]
0.2,[0.21783963]
0.328,[0.34225088]
0.36,[0.40701476]
0.388,[0.39991483]
0.112,[0.19661519]
0.06,[0.05232919]
0.112,[0.1028975]
0.392,[0.30979475]
0.184,[0.20609868]
0.068,[0.09724385]
0.204,[0.21525714]
0.008,[0.02870401]
0.096,[0.15119831]
0.14,[0.1327287]
0.176,[0.15419526]
0.104,[0.017797]
0.348,[0.29918057]
0.02,[0.06803656]
0.08,[0.07095242]
0.1,[0.11091907]
0.384,[0.34307265]
0.312,[0.3226808]
0.348,[0.36002693]
0.012,[0.03619993]
0.264,[0.33378348]
0.272,[0.11699833]
0.324,[0.34746087]
0.024,[0.0369232]
0.384,[0.42107955]
0.072,[0.14414579]
0.388,[0.34941962]
0.352,[0.35799178]
0.324,[0.2585142]
0.116,[0.12212159]
0.324,[0.345601]
0.092,[0.10243906]
0.236,[0.25262994]
0.364,[0.3596067]
0.244,[0.25507012]
0.032,[0.04449587]
0.24,[0.26997995]
0.004,[0.03537051]
0.336,[0.33562887]
0.288,[0.26291484]
0.172,[0.15955867]
0.076,[0.09183948]
0.112,[0.15468265]
0.4,[0.3819868]
0.244,[0.26644328]
0.116,[0.1312744]
0.316,[0.34676096]
0.088,[0.08820142]
0.16,[0.19624224]
0.104,[0.12915699]
0.128,[0.16689482]
0.176,[0.17774022]
0.084,[0.06708096]
0.296,[0.31457213]
0.016,[0.04139472]
0.28,[0.30304486]
0.016,[0.05731439]
0.228,[0.28428528]
0.284,[0.23359668]
0.376,[0.37866685]
0.036,[0.0508723]
0.124,[0.14006516]
0.036,[0.0631012]
0.08,[0.14303222]
0.124,[0.10720982]
0.276,[0.3306668]
0.364,[0.374135]
0.268,[0.2929139]
0.204,[0.23115662]
0.216,[0.26457557]
0.28,[0.34242883]
0.044,[0.06716755]
0.264,[0.26985168]
0.26,[0.26387635]
0.044,[0.0612629]
0.024,[0.06556648]
0.148,[0.14347142]
0.18,[0.15626967]
0.292,[0.2933012]
0.176,[0.16667415]
0.396,[0.38539818]
0.348,[0.37811428]
0.088,[0.09750494]
0.24,[0.2777431]
0.312,[0.34552914]
0.048,[0.08833246]
0.2,[0.22013523]
0.076,[0.0548977]
0.204,[0.18805961]
0.364,[0.40466553]
0.008,[0.03279284]
0.168,[0.21461312]
0.212,[0.24762027]
0.128,[0.10822876]
0.068,[0.07496177]
0.344,[0.27282122]
0.164,[0.17090675]
0.372,[0.39448413]
0.092,[0.11128896]
0.176,[0.20366792]
0.352,[0.3434086]
0.336,[0.34625205]
0.24,[0.2700027]
0.18,[0.25013483]
0.044,[0.07403134]
0.224,[0.28164503]
0.324,[0.13283528]
0.3,[0.30617145]
0.032,[0.03204802]
0.308,[0.35918185]
0.052,[0.04372381]
0.4,[0.4007274]
0.38,[0.37157205]
0.22,[0.23432568]
0.292,[0.22645667]
0.284,[0.2975052]
0.244,[0.2534124]
0.22,[0.24769467]
0.372,[0.38566634]
0.0,[0.02928746]
0.056,[0.08670764]
0.228,[0.23265064]
0.036,[0.05455547]
0.24,[0.17538038]
0.184,[0.22273055]
0.04,[0.04014038]
0.116,[0.1048528]
0.104,[0.09732082]
0.016,[0.02877925]
0.248,[0.19980438]
0.136,[0.14393547]
0.36,[0.38891622]
0.284,[0.32147816]
0.076,[0.03932104]
0.34,[0.35288474]
0.076,[0.06602531]
0.18,[0.19166397]
0.052,[0.06039608]
0.036,[0.09139247]
0.176,[0.18361177]
0.388,[0.37951156]
0.388,[0.42756337]
0.336,[0.36779174]
0.144,[0.0924897]
0.288,[0.29521713]
0.28,[0.25665742]
0.352,[0.3587987]
0.332,[0.32454053]
0.18,[0.19522113]
0.004,[0.05313201]
0.008,[0.01905675]
0.184,[0.19402629]
0.1,[0.09469581]
0.096,[0.10837874]
0.032,[0.05260303]
0.084,[0.08305128]
0.272,[0.27123508]
0.372,[0.34517765]
0.388,[0.3859256]
0.308,[0.31678447]
0.396,[0.42440376]
0.036,[0.04716986]
0.068,[0.07923801]
0.148,[0.1815066]
0.02,[0.04643107]
0.044,[0.05632345]
0.144,[0.08894189]
0.272,[0.2743875]
0.252,[0.3187373]
0.168,[0.1833938]
0.056,[0.06667417]
0.076,[0.06192283]
0.376,[0.41053215]
0.112,[0.12388028]
0.2,[0.07742356]
0.064,[0.05274155]
0.152,[0.17758404]
0.144,[0.08318885]
0.032,[0.07626781]
0.028,[0.03479786]
0.116,[0.10042278]
0.04,[0.04088114]
0.084,[0.06869195]
0.024,[0.05333313]
0.264,[0.22028115]
0.384,[0.35879385]
0.26,[0.2759342]
0.008,[0.03005143]
0.16,[0.18805142]
0.096,[0.05290458]
0.38,[0.4060226]
0.308,[0.3134961]
0.0,[0.02587579]
0.228,[0.23803909]
0.264,[0.2838371]
0.184,[0.24351452]
0.376,[0.39138785]
0.0,[0.03768048]
0.38,[0.29668057]
0.012,[0.05104501]
0.064,[0.03021328]
0.252,[0.2922291]
0.288,[0.31628618]
0.38,[0.33303455]
0.016,[0.04541892]
0.316,[0.32407138]
0.032,[0.02998296]
0.332,[0.34517336]
0.256,[0.2678447]
0.396,[0.398555]
0.172,[0.1055056]
0.048,[0.04490834]
0.328,[0.3333919]
0.168,[0.11261958]
0.168,[0.17542963]
0.052,[0.02754932]
0.068,[0.07025458]
0.28,[0.23053801]
0.204,[0.253689]
0.268,[0.22130534]
0.36,[0.3535592]
0.044,[0.09706953]
0.112,[0.11096163]
0.316,[0.36206877]
0.148,[0.10967597]
0.332,[0.30577236]
0.252,[0.30618837]
0.24,[0.31857643]
0.344,[0.35834193]
0.268,[0.24858618]
0.216,[0.14201373]
0.14,[0.17087741]
0.104,[0.09253854]
0.248,[0.16748635]
0.14,[0.1420579]
0.008,[0.04620979]
0.084,[0.05909852]
0.276,[0.29663962]
0.148,[0.05727982]
0.344,[0.36972952]
0.152,[0.19387376]
0.152,[0.13496931]
0.344,[0.35400587]
0.264,[0.2670832]
0.004,[0.03345004]
0.108,[0.13576771]
0.396,[0.41539085]
0.292,[0.30643585]
0.376,[0.3867132]
0.164,[0.17679921]
0.212,[0.27828816]
0.252,[0.27448612]
0.02,[0.03187966]
0.0,[0.03514844]
0.34,[0.2593458]
0.208,[0.20376599]
0.352,[0.3593926]
0.004,[0.07122]
0.328,[0.323869]
0.092,[0.10051295]
0.04,[0.03123049]
0.256,[0.28102234]
0.328,[0.33403447]
0.296,[0.3663412]
0.18,[0.19923829]
0.336,[0.3783645]
0.012,[0.1283476]
0.296,[0.32548335]
0.36,[0.3513849]
0.3,[0.31006277]
0.348,[0.28233287]
0.02,[0.05676789]
0.164,[0.18132107]
0.22,[0.2605676]
0.136,[0.15018725]
0.056,[0.06364268]
0.032,[0.01863271]
0.148,[0.11953992]
0.172,[0.19070552]
0.272,[0.29479244]
0.316,[0.34617275]
0.076,[0.12359343]
0.232,[0.22025146]
0.172,[0.22211212]
0.34,[0.35985455]
0.364,[0.35816348]
0.388,[0.2556481]
0.064,[0.03774439]
0.328,[0.32678005]
0.316,[0.33464697]
0.04,[0.03475549]
0.332,[0.3055329]
0.088,[0.0889928]
0.304,[0.34884593]
0.056,[0.03857654]
0.028,[0.03233936]
0.196,[0.21078272]
0.06,[0.05976034]
0.28,[0.272203]
0.288,[0.31151477]
0.092,[0.04919476]
0.12,[0.14886104]
0.372,[0.33682543]
0.26,[0.28261828]
0.308,[0.34920165]
0.072,[0.05179156]
0.4,[0.39411828]
0.192,[0.24188785]
0.38,[0.35722318]
0.068,[0.06628329]
0.084,[0.0836948]
0.368,[0.36418566]
0.272,[0.250731]
0.364,[0.42537108]
0.14,[0.12120681]
0.088,[0.02873565]
0.376,[0.27697995]
0.056,[0.05143279]
0.112,[0.08750865]
0.328,[0.3209915]
0.24,[0.2941475]
0.196,[0.17736396]
0.26,[0.32650694]
0.164,[0.17978442]
0.332,[0.2920696]
0.06,[0.05462811]
0.136,[0.14952095]
0.372,[0.3865953]
0.14,[0.27101663]
0.324,[0.3432345]
0.144,[0.19595206]
0.164,[0.13987312]
0.396,[0.4343358]
0.176,[0.11994801]
0.292,[0.2751666]
0.068,[0.08185741]
0.368,[0.400835]
0.112,[0.03950741]
0.092,[0.17359506]
0.38,[0.40931776]
0.392,[0.38839987]
0.116,[0.16458501]
0.068,[0.0434701]
0.212,[0.26092646]
0.392,[0.34774244]
0.324,[0.35084465]
0.292,[0.29479825]
0.396,[0.4116759]
0.328,[0.35648718]
0.032,[0.02833938]
0.068,[0.14473608]
0.232,[0.26314795]
0.296,[0.32856217]
0.108,[0.13505875]
0.1,[0.08209966]
0.076,[0.06496973]
0.212,[0.19293407]
0.16,[0.05758366]
0.152,[0.16371413]
0.352,[0.39967838]
0.136,[0.16823772]
0.368,[0.38626194]
0.012,[0.02844437]
0.396,[0.39856058]
0.396,[0.25812328]
0.3,[0.3601293]
0.124,[0.0578887]
0.308,[0.34453532]
0.096,[0.05692088]
0.096,[0.12634757]
0.148,[0.14538372]
0.084,[0.05156726]
0.224,[0.22336857]
0.08,[0.07468538]
0.132,[0.12562211]
0.088,[0.09792916]
0.076,[0.08553986]
0.36,[0.31359914]
0.264,[0.2450017]
0.024,[0.05139842]
0.38,[0.3639501]
0.096,[0.09142655]
0.264,[0.27144536]
0.328,[0.36430618]
0.38,[0.3716891]
0.384,[0.32631573]
0.164,[0.18585175]
0.364,[0.36410373]
0.204,[0.22222799]
0.244,[0.26234147]
0.132,[0.18007794]
0.24,[0.19896215]
0.188,[0.27815893]
0.152,[0.05881582]
0.344,[0.36612198]
0.172,[0.20922245]
0.076,[0.0907238]
0.192,[0.21854183]
0.22,[0.20665386]
0.2,[0.25988692]
0.072,[0.09026039]
0.052,[0.05773046]
0.36,[0.36755896]
0.236,[0.20360252]
0.092,[0.05966263]
0.36,[0.38215846]
0.088,[0.12194803]
0.244,[0.26833707]
0.292,[0.35199413]
0.132,[0.12072256]
0.092,[0.08555198]
0.236,[0.26429725]
0.084,[0.08454792]
0.244,[0.30050188]
0.276,[0.27887312]
0.332,[0.18652399]
0.2,[0.216666]
0.076,[0.08025843]
0.112,[0.17001772]
0.02,[0.04342833]
0.26,[0.26922244]
0.14,[0.15993877]
0.4,[0.42235205]
0.068,[0.05059968]
0.316,[0.34570134]
0.152,[0.17577505]
0.004,[0.05009234]
0.14,[0.17473842]
0.136,[0.05530197]
0.292,[0.33453867]
0.308,[0.33599028]
0.192,[0.20415208]
0.364,[0.3816373]
0.288,[0.32262638]
0.34,[0.34566954]
0.092,[0.1097215]
0.388,[0.38473228]
0.008,[0.06063794]
0.196,[0.18515441]
0.14,[0.15370841]
0.096,[0.08422078]
0.388,[0.41408226]
0.308,[0.33183375]
0.372,[0.3718134]
0.268,[0.2837442]
0.2,[0.21700127]
0.368,[0.36175963]
0.24,[0.23691407]
0.024,[0.04634446]
0.148,[0.14349218]
0.136,[0.16603151]
0.24,[0.23154356]
0.328,[0.15979283]
0.316,[0.32524577]
0.3,[0.33266318]
0.376,[0.37104848]
0.388,[0.41350955]
0.284,[0.30742556]
0.384,[0.41086277]
0.144,[0.11521949]
0.344,[0.212473]
0.024,[0.03516061]
0.028,[0.05752902]
0.004,[0.03947858]
0.264,[0.13348836]
0.012,[0.03195615]
0.04,[0.08131061]
0.232,[0.2902662]
0.036,[0.04064054]
0.308,[0.3034677]
0.216,[0.26012424]
0.332,[0.32005438]
0.24,[0.18593451]
0.32,[0.34838465]
0.36,[0.33576807]
0.396,[0.40692642]
0.348,[0.41012612]
0.216,[0.14078577]
0.08,[0.08648765]
0.208,[0.22532065]
0.232,[0.2393999]
0.32,[0.34512356]
0.08,[0.02281478]
0.132,[0.12666677]
0.132,[0.15687244]
0.4,[0.38763806]
0.368,[0.37856916]
0.116,[0.06766891]
0.204,[0.19762269]
0.272,[0.2914457]
0.32,[0.34784523]
0.16,[0.16864373]
0.384,[0.39334342]
0.112,[0.0363259]
0.128,[0.14166874]
0.312,[0.3585368]
0.276,[0.27375185]
0.18,[0.07039851]
0.232,[0.19906245]
0.372,[0.3763395]
0.064,[0.09650475]
0.272,[0.28187087]
0.228,[0.21574733]
0.22,[0.22655997]
0.236,[0.23622355]
0.196,[0.18054971]
0.172,[0.18546188]
0.336,[0.36336854]
0.332,[0.34743676]
0.12,[0.05253636]
0.052,[0.12730803]
0.072,[0.05981198]
0.192,[0.19954297]
0.064,[0.02484052]
0.248,[0.2175198]
0.224,[0.21687385]
0.304,[0.3357099]
0.064,[0.07904211]
0.248,[0.24847096]
0.124,[0.1266057]
0.12,[0.10600324]
0.016,[0.06011353]
0.276,[0.29807988]
0.388,[0.32302952]
0.04,[0.06058842]
0.368,[0.3452209]
0.352,[0.3671757]
0.192,[0.18633333]
0.396,[0.29636243]
0.32,[0.34994724]
0.2,[0.21052966]
0.26,[0.27248946]
0.104,[0.08266075]
0.272,[0.33573273]
0.372,[0.38965786]
0.224,[0.22234818]
0.212,[0.20369755]
0.312,[0.29336774]
0.26,[0.3027083]
0.088,[0.16189538]
0.372,[0.37491488]
0.028,[0.04247274]
0.348,[0.33820948]
0.332,[0.36736766]
0.292,[0.3319157]
0.148,[0.11648339]
0.008,[0.03528474]
0.248,[0.28473958]
0.1,[0.12458067]
0.392,[0.40001705]
0.204,[0.2062415]
0.152,[0.14554411]
0.388,[0.38331667]
0.248,[0.26590538]
0.084,[0.08842832]
0.344,[0.33069274]
0.336,[0.3504456]
0.368,[0.40337613]
0.22,[0.21882254]
0.24,[0.24842812]
0.228,[0.28694507]
0.152,[0.19650006]
0.164,[0.17793587]
0.332,[0.34069368]
0.216,[0.22631189]
0.124,[0.06690194]
0.288,[0.2803961]
0.256,[0.18111502]
0.364,[0.41090378]
0.208,[0.21293175]
0.024,[0.01521213]
0.04,[0.04782682]
0.332,[0.3424056]
0.264,[0.1840465]
0.328,[0.34102997]
0.16,[0.17441827]
0.388,[0.39107552]
0.032,[0.04375608]
0.264,[0.2725859]
0.124,[0.09820853]
0.348,[0.37800175]
0.148,[0.19886392]
0.008,[0.04952642]
0.36,[0.36457303]
0.148,[0.10828488]
0.276,[0.34318936]
0.32,[0.24071556]
0.36,[0.37710282]
0.044,[0.03990861]
0.256,[0.19068366]
0.068,[0.06124302]
0.292,[0.32095346]
0.372,[0.41629368]
0.048,[0.08732982]
0.172,[0.21582949]
0.156,[0.08353671]
0.104,[0.13483064]
0.092,[0.0712918]
0.18,[0.20443285]
0.336,[0.3430309]
0.296,[0.29225558]
0.028,[0.05150351]
0.396,[0.40979785]
0.008,[0.04344035]
0.044,[0.01623055]
0.276,[0.3002792]
0.2,[0.20635206]
0.164,[0.18845478]
0.228,[0.25328416]
0.292,[0.1946998]
0.132,[0.11819346]
0.212,[0.17950325]
0.192,[0.19008002]
0.032,[0.0495086]
0.28,[0.25780934]
0.352,[0.3804214]
0.312,[0.1793021]
0.028,[0.04236542]
0.156,[0.20511587]
0.244,[0.24819961]
0.188,[0.20666438]
0.188,[0.20644215]
0.388,[0.3599519]
0.08,[0.12190993]
0.272,[0.19154748]
0.376,[0.43576404]
0.152,[0.16670878]
0.192,[0.15066347]
0.072,[0.0672863]
0.012,[0.08477852]
0.168,[0.16461788]
0.352,[0.33054948]
0.124,[0.14094268]
0.004,[0.02254455]
0.056,[0.04052131]
0.36,[0.3528904]
0.008,[0.03946319]
0.064,[0.05244044]
0.368,[0.3985588]
0.172,[0.19077197]
0.18,[0.22507873]
0.0,[0.03763333]
0.144,[0.17803356]
0.088,[0.0905515]
0.144,[0.14313976]
0.176,[0.24307612]
0.328,[0.3494096]
0.148,[0.16392556]
0.028,[0.04713593]
0.168,[0.16530536]
0.196,[0.22836578]
0.108,[0.1509797]
0.256,[0.12912834]
0.3,[0.26853728]
0.084,[0.11813813]
0.164,[0.13842241]
0.376,[0.3785726]
0.384,[0.37515774]
0.24,[0.2078552]
0.392,[0.38979104]
0.02,[0.04204335]
0.328,[0.22885576]
0.336,[0.3463651]
0.108,[0.09353532]
0.16,[0.09121028]
0.008,[0.03346119]
0.372,[0.2260454]
0.016,[0.03896144]
0.328,[0.31798944]
0.088,[0.10871321]
0.252,[0.26275212]
0.324,[0.35581163]
0.26,[0.3061494]
0.4,[0.41918007]
0.236,[0.2732645]
0.312,[0.313722]
0.292,[0.2809818]
0.336,[0.351037]
0.132,[0.17067558]
0.324,[0.27836382]
0.392,[0.36648867]
0.148,[0.200037]
0.144,[0.1325287]
0.288,[0.26422054]
0.304,[0.3188564]
0.2,[0.12326694]
0.228,[0.25562933]
0.016,[0.06041085]
0.224,[0.22672173]
0.276,[0.3021884]
0.22,[0.19230695]
0.124,[0.08104709]
0.008,[0.02157101]
0.028,[0.02739901]
0.232,[0.27652347]
0.04,[0.13033555]
0.252,[0.21437722]
0.132,[0.06434108]
0.096,[0.06865098]
0.184,[0.20294587]
0.224,[0.2328393]
0.196,[0.17882846]
0.336,[0.3737902]
0.36,[0.35389552]
0.028,[0.0586501]
0.292,[0.32576206]
0.148,[0.12903036]
0.124,[0.10120335]
0.248,[0.32105526]
0.016,[0.0369705]
0.32,[0.22097796]
0.112,[0.19375436]
0.064,[0.07077307]
0.224,[0.24259356]
0.192,[0.20269775]
0.076,[0.08194178]
0.012,[0.02093345]
0.248,[0.2259215]
0.376,[0.3743441]
0.036,[0.05187349]
0.3,[0.25427985]
0.3,[0.33945853]
0.364,[0.35018265]
0.02,[0.04761941]
0.188,[0.21795407]
0.188,[0.1869342]
0.16,[0.17651817]
0.02,[0.04280297]
0.068,[0.0523643]
0.364,[0.31959197]
0.376,[0.41660395]
0.004,[0.04582645]
0.028,[0.02745802]
0.272,[0.26535285]
0.044,[0.03951732]
0.088,[0.06570657]
0.376,[0.39682475]
0.172,[0.188802]
0.136,[0.19059633]
0.368,[0.3627384]
0.012,[0.03387409]
0.02,[0.01516533]
0.056,[0.09438963]
0.248,[0.19739321]
0.044,[0.05774535]
0.14,[0.18491296]
0.076,[0.02991752]
0.152,[0.16366434]
0.308,[0.20371945]
0.072,[0.06879491]
0.276,[0.32312843]
0.032,[0.04398688]
0.06,[0.09933849]
0.016,[0.05078825]
0.364,[0.36130455]
0.132,[0.14281613]
0.144,[0.15997155]
0.272,[0.27817068]
0.4,[0.40651473]
0.024,[0.05002738]
