True,Predicted
0.092,[0.27670267]
0.064,[0.05569955]
0.048,[0.06665493]
0.336,[0.3502449]
0.012,[0.10850929]
0.196,[0.2287609]
0.276,[0.30398557]
0.072,[0.09386115]
0.328,[0.31835222]
0.128,[0.14806087]
0.068,[0.09484945]
0.004,[0.04216935]
0.072,[0.06615058]
0.172,[0.18151015]
0.232,[0.26570377]
0.008,[0.03357533]
0.156,[0.11680714]
0.012,[0.04292656]
0.348,[0.3251067]
0.38,[0.37055123]
0.004,[0.05364253]
0.372,[0.33616683]
0.22,[0.29098925]
0.376,[0.3437489]
0.068,[0.06784322]
0.32,[0.34704813]
0.012,[0.07322375]
0.384,[0.36782825]
0.02,[0.10697629]
0.284,[0.16207267]
0.152,[0.16873854]
0.288,[0.30584064]
0.112,[0.14692971]
0.196,[0.25217727]
0.188,[0.16475308]
0.144,[0.1551615]
0.02,[0.03504097]
0.172,[0.23039494]
0.148,[0.15402347]
0.096,[0.07247458]
0.232,[0.28381833]
0.344,[0.24942654]
0.252,[0.16139854]
0.256,[0.2542522]
0.232,[0.18237561]
0.304,[0.24074465]
0.092,[0.08919418]
0.32,[0.3316603]
0.068,[0.09792935]
0.32,[0.2984859]
0.204,[0.21583252]
0.02,[0.03042795]
0.112,[0.07049982]
0.344,[0.3275118]
0.216,[0.25645462]
0.1,[0.09618388]
0.284,[0.3120757]
0.116,[0.11858452]
0.244,[0.25938657]
0.164,[0.19575804]
0.272,[0.2746646]
0.048,[0.04041333]
0.1,[0.10449168]
0.328,[0.3319405]
0.144,[0.1756429]
0.36,[0.34932348]
0.08,[0.06779113]
0.272,[0.25215143]
0.356,[0.3444974]
0.128,[0.17653951]
0.032,[0.16146357]
0.22,[0.16591659]
0.048,[0.06956064]
0.104,[0.12135543]
0.376,[0.35266972]
0.16,[0.1983313]
0.368,[0.24200226]
0.192,[0.23186043]
0.168,[0.13283673]
0.084,[0.10687771]
0.028,[0.13071093]
0.2,[0.204831]
0.112,[0.09840988]
0.312,[0.3490066]
0.364,[0.3378321]
0.092,[0.13543563]
0.304,[0.36228094]
0.312,[0.33060613]
0.028,[0.11140131]
0.06,[0.10428895]
0.196,[0.28693005]
0.232,[0.24806908]
0.084,[0.07002598]
0.156,[0.17296207]
0.28,[0.261959]
0.028,[0.04472239]
0.356,[0.3426601]
0.216,[0.28022507]
0.116,[0.10297831]
0.14,[0.1623945]
0.36,[0.34001383]
0.024,[0.04786899]
0.28,[0.2898046]
0.328,[0.33926743]
0.088,[0.10242112]
0.092,[0.06286361]
0.08,[0.07811292]
0.172,[0.11660329]
0.128,[0.13661149]
0.156,[0.19308127]
0.18,[0.15924469]
0.024,[0.05364291]
0.376,[0.3218173]
0.056,[0.04894164]
0.276,[0.30003718]
0.22,[0.19173872]
0.256,[0.29542074]
0.212,[0.23614258]
0.016,[0.08333172]
0.18,[0.12778929]
0.16,[0.19924334]
0.356,[0.3213614]
0.384,[0.11418476]
0.024,[0.06047945]
0.236,[0.2981601]
0.304,[0.32625964]
0.044,[0.04618601]
0.044,[0.03421218]
0.328,[0.31938344]
0.192,[0.1899296]
0.224,[0.24082369]
0.384,[0.38507628]
0.344,[0.35746565]
0.364,[0.32109237]
0.284,[0.15437473]
0.18,[0.2045305]
0.156,[0.18923269]
0.132,[0.10355146]
0.264,[0.2968529]
0.308,[0.31549087]
0.4,[0.36669537]
0.26,[0.24558322]
0.248,[0.2719246]
0.076,[0.07431275]
0.292,[0.2637168]
0.252,[0.28457794]
0.272,[0.26485464]
0.212,[0.23940477]
0.364,[0.36135492]
0.168,[0.17681038]
0.4,[0.3917115]
0.084,[0.04744245]
0.2,[0.2512427]
0.356,[0.14811207]
0.072,[0.05767862]
0.3,[0.32736716]
0.148,[0.15482931]
0.324,[0.35315603]
0.268,[0.28339055]
0.032,[0.08254405]
0.104,[0.09632619]
0.08,[0.06575021]
0.372,[0.3107399]
0.348,[0.3437399]
0.192,[0.19523782]
0.172,[0.1940284]
0.132,[0.24294184]
0.192,[0.22159466]
0.064,[0.07078386]
0.368,[0.3632628]
0.188,[0.20951928]
0.012,[0.12143864]
0.028,[0.12206061]
0.332,[0.34481412]
0.344,[0.3292699]
0.324,[0.22164452]
0.316,[0.31800196]
0.172,[0.13039982]
0.16,[0.16725422]
0.132,[0.16607879]
0.0,[0.1030063]
0.168,[0.1728141]
0.236,[0.25358737]
0.192,[0.23427221]
0.388,[0.39358082]
0.132,[0.14816129]
0.38,[0.3525795]
0.356,[0.3603305]
0.104,[0.13162807]
0.288,[0.16380437]
0.176,[0.18515962]
0.348,[0.34941286]
0.256,[0.2738289]
0.132,[0.17400345]
0.152,[0.16987458]
0.268,[0.21436146]
0.272,[0.31334263]
0.248,[0.24872014]
0.324,[0.3426658]
0.212,[0.2529583]
0.048,[0.06841539]
0.26,[0.2110127]
0.212,[0.2533583]
0.296,[0.2884709]
0.032,[0.09332573]
0.308,[0.30962032]
0.296,[0.29232028]
0.268,[0.31558746]
0.032,[0.05874351]
0.104,[0.07542223]
0.052,[0.05906636]
0.156,[0.200235]
0.396,[0.35194156]
0.112,[0.15115498]
0.148,[0.13669565]
0.172,[0.19646475]
0.384,[0.36746594]
0.184,[0.13810368]
0.196,[0.2729409]
0.144,[0.15874833]
0.236,[0.23696318]
0.212,[0.14854981]
0.152,[0.14704287]
0.052,[0.03974181]
0.036,[0.0563948]
0.32,[0.3329169]
0.14,[0.09446803]
0.188,[0.24903783]
0.252,[0.24953309]
0.176,[0.13557781]
0.172,[0.18297249]
0.38,[0.3808792]
0.1,[0.0694017]
0.292,[0.2396794]
0.344,[0.32850832]
0.356,[0.3310956]
0.18,[0.15156402]
0.268,[0.2916291]
0.36,[0.34331062]
0.068,[0.04260034]
0.112,[0.1331741]
0.232,[0.25733382]
0.168,[0.13477716]
0.376,[0.31438085]
0.0,[0.05929605]
0.228,[0.26184514]
0.164,[0.20213068]
0.088,[0.07120294]
0.076,[0.07926328]
0.384,[0.36407092]
0.032,[0.09540928]
0.096,[0.11423513]
0.136,[0.1358174]
0.332,[0.33429798]
0.216,[0.22131908]
0.348,[0.2875853]
0.056,[0.07036632]
0.224,[0.24303515]
0.168,[0.19520253]
0.168,[0.16975194]
0.14,[0.08475383]
0.336,[0.32525492]
0.324,[0.3246195]
0.28,[0.32777742]
0.02,[0.05046138]
0.04,[0.14050762]
0.14,[0.14552435]
0.4,[0.38824445]
0.216,[0.2354295]
0.052,[0.11283585]
0.356,[0.35211328]
0.06,[0.05098183]
0.348,[0.3861333]
0.272,[0.2958453]
0.284,[0.26873952]
0.372,[0.37416306]
0.028,[0.03765611]
0.28,[0.29877904]
0.176,[0.20198411]
0.152,[0.14989775]
0.22,[0.27814344]
0.232,[0.2365579]
0.044,[0.02085599]
0.264,[0.24566945]
0.224,[0.25420472]
0.348,[0.3504267]
0.168,[0.17874324]
0.288,[0.32138905]
0.032,[0.0501727]
0.024,[0.05651817]
0.096,[0.11493435]
0.168,[0.05483794]
0.396,[0.37830588]
0.196,[0.24739583]
0.288,[0.30572012]
0.112,[0.08013472]
0.348,[0.36970985]
0.044,[0.08629789]
0.284,[0.27642962]
0.068,[0.11297732]
0.372,[0.33971035]
0.064,[0.08799145]
0.26,[0.31717253]
0.384,[0.36198625]
0.192,[0.1530815]
0.256,[0.24419498]
0.28,[0.26669428]
0.004,[0.05730262]
0.376,[0.34382406]
0.352,[0.29594526]
0.348,[0.34494224]
0.216,[0.25653243]
0.384,[0.3538579]
0.376,[0.30609092]
0.38,[0.35546568]
0.364,[0.3385866]
0.112,[0.15482777]
0.24,[0.25630784]
0.188,[0.22659358]
0.244,[0.21147515]
0.168,[0.19668263]
0.368,[0.2590217]
0.072,[0.12586257]
0.156,[0.16321212]
0.268,[0.28080222]
0.38,[0.37619713]
0.116,[0.06490847]
0.136,[0.10631778]
0.028,[0.03829241]
0.308,[0.30974996]
0.4,[0.41755804]
0.224,[0.22548169]
0.02,[0.05619671]
0.092,[0.09729329]
0.0,[0.10147671]
0.364,[0.34266105]
0.272,[0.30004537]
0.044,[0.01540108]
0.396,[0.371454]
0.36,[0.37032452]
0.248,[0.2698265]
0.156,[0.2627946]
0.252,[0.29940483]
0.396,[0.35197473]
0.164,[0.1630971]
0.004,[0.04349624]
0.028,[0.03816067]
0.136,[0.0963275]
0.012,[0.0558707]
0.356,[0.36973047]
0.072,[0.04472017]
0.4,[0.2932834]
0.172,[0.21862198]
0.128,[0.15704359]
0.28,[0.29146466]
0.04,[0.16428164]
0.32,[0.34129378]
0.168,[0.18693386]
0.132,[0.0689448]
0.092,[0.08903066]
0.168,[0.11441974]
0.36,[0.34023872]
0.056,[0.11237096]
0.292,[0.297981]
0.188,[0.1520678]
0.092,[0.08394808]
0.28,[0.28936622]
0.16,[0.1347912]
0.112,[0.09524079]
0.036,[0.04856694]
0.048,[0.07582179]
0.28,[0.26383165]
0.244,[0.26852387]
0.132,[0.04570613]
0.26,[0.2302214]
0.264,[0.27842975]
0.216,[0.17576942]
0.228,[0.2681172]
0.128,[0.08012725]
0.096,[0.07407857]
0.104,[0.14304791]
0.34,[0.32693994]
0.296,[0.27647904]
0.268,[0.2916318]
0.272,[0.2924839]
0.052,[0.0493084]
0.108,[0.07018539]
0.172,[0.21089682]
0.14,[0.19036722]
0.188,[0.22697406]
0.328,[0.33271858]
0.076,[0.05463582]
0.2,[0.27044275]
0.072,[0.06542189]
0.172,[0.13836809]
0.192,[0.18947145]
0.02,[0.07657926]
0.112,[0.15739408]
0.212,[0.27285752]
0.108,[0.10012054]
0.252,[0.22486708]
0.352,[0.35640326]
0.368,[0.32862657]
0.016,[0.04016779]
0.288,[0.27338192]
0.152,[0.17592502]
0.348,[0.3481345]
0.144,[0.1084859]
0.028,[0.05219278]
0.028,[0.01516193]
0.06,[0.14940536]
0.152,[0.196123]
0.264,[0.27591348]
0.148,[0.17486715]
0.352,[0.3581026]
0.384,[0.3348882]
0.224,[0.14815174]
0.02,[0.02304319]
0.168,[0.17790058]
0.112,[0.09802972]
0.148,[0.21940467]
0.252,[0.2566914]
0.176,[0.16996077]
0.224,[0.23807165]
0.176,[0.18531206]
0.088,[0.10364138]
0.212,[0.27004588]
0.1,[0.06553444]
0.372,[0.36811087]
0.044,[0.05388293]
0.188,[0.1914522]
0.08,[0.07562342]
0.388,[0.34354904]
0.18,[0.16648632]
0.044,[0.05203909]
0.296,[0.32538784]
0.364,[0.35018438]
0.252,[0.27175233]
0.052,[0.10619783]
0.2,[0.24964216]
0.112,[0.09982112]
0.288,[0.21129395]
0.392,[0.38054523]
0.248,[0.268085]
0.016,[0.03209951]
0.32,[0.3432358]
0.2,[0.21617201]
0.168,[0.13433138]
0.184,[0.17673576]
0.216,[0.2237018]
0.056,[0.05387533]
0.008,[0.04003763]
0.16,[0.18985759]
0.28,[0.28141102]
0.164,[0.16700773]
0.388,[0.33545348]
0.224,[0.13379863]
0.156,[0.11900724]
0.3,[0.32726845]
0.296,[0.33074132]
0.192,[0.25590357]
0.08,[0.07658052]
0.04,[0.0322214]
0.116,[0.16397297]
0.14,[0.2452908]
0.388,[0.39182538]
0.384,[0.36927322]
0.052,[0.15619028]
0.26,[0.31331718]
0.184,[0.21739826]
0.144,[0.17364395]
0.172,[0.24565062]
0.256,[0.2486642]
0.272,[0.28350452]
0.152,[0.1450207]
0.128,[0.08277719]
0.144,[0.13973422]
0.036,[0.05789226]
0.376,[0.37895313]
0.012,[0.10406294]
0.344,[0.3410404]
0.22,[0.18981457]
0.36,[0.29489145]
0.064,[0.06301934]
0.072,[0.07544397]
0.336,[0.32590163]
0.252,[0.22007382]
0.192,[0.23484798]
0.232,[0.26127625]
0.196,[0.19462442]
0.156,[0.09926495]
0.196,[0.22774674]
0.02,[0.15139283]
0.016,[0.05261504]
0.004,[0.05294438]
0.216,[0.24736957]
0.332,[0.34415826]
0.336,[0.28807417]
0.072,[0.12303286]
0.244,[0.26467133]
0.204,[0.2365466]
0.324,[0.2875184]
0.016,[0.03187788]
0.276,[0.27622935]
0.328,[0.31136706]
0.092,[0.17720816]
0.132,[0.10558383]
0.152,[0.08767781]
0.352,[0.3339552]
0.26,[0.28486732]
0.156,[0.13146797]
0.012,[0.03488536]
0.184,[0.19352053]
0.036,[0.05552711]
0.204,[0.21886417]
0.124,[0.09544133]
0.384,[0.26033103]
0.068,[0.08030452]
0.312,[0.28040543]
0.256,[0.24158138]
0.384,[0.356872]
0.204,[0.20315768]
0.4,[0.3601469]
0.064,[0.09332383]
0.3,[0.3221958]
0.352,[0.3605533]
0.208,[0.1810602]
0.004,[0.06913201]
0.172,[0.17472437]
0.124,[0.11776157]
0.032,[0.0710125]
0.248,[0.27952638]
0.352,[0.34740558]
0.1,[0.09929883]
0.152,[0.1234563]
0.304,[0.2895035]
0.012,[0.05688227]
0.104,[0.1304778]
0.292,[0.26847845]
0.368,[0.35353705]
0.064,[0.0452387]
0.38,[0.3947699]
0.1,[0.1636948]
0.296,[0.28942066]
0.228,[0.20306063]
0.036,[0.04488166]
0.232,[0.27654117]
0.352,[0.36913]
0.036,[0.07635909]
0.192,[0.21166399]
0.3,[0.29366288]
0.06,[0.07156368]
0.34,[0.36334944]
0.272,[0.22696796]
0.328,[0.30478975]
0.26,[0.26320162]
0.124,[0.14883018]
0.184,[0.16371056]
0.032,[0.07191468]
0.064,[0.06355138]
0.368,[0.38469413]
0.24,[0.2747961]
0.18,[0.17333254]
0.364,[0.3851023]
0.212,[0.20769428]
0.32,[0.3487035]
0.292,[0.21483788]
0.204,[0.21354394]
0.188,[0.21190742]
0.036,[0.07080636]
0.024,[0.07309858]
0.04,[0.24337624]
0.088,[0.07873755]
0.032,[0.03027775]
0.068,[0.10640855]
0.032,[0.05276599]
0.2,[0.18775335]
0.072,[0.09621635]
0.052,[0.08671232]
0.24,[0.27288958]
0.16,[0.11846866]
0.172,[0.18141481]
0.364,[0.40128163]
0.0,[0.14487113]
0.328,[0.34223133]
0.316,[0.13693589]
0.028,[0.03230184]
0.12,[0.166957]
0.336,[0.3191251]
0.392,[0.3461384]
0.032,[0.06164635]
0.308,[0.31261703]
0.348,[0.38386917]
0.248,[0.24014726]
0.144,[0.14789349]
0.244,[0.22410089]
0.004,[0.08170623]
0.344,[0.35792285]
0.232,[0.25151357]
0.14,[0.13519515]
0.3,[0.32069883]
0.208,[0.21505424]
0.332,[0.33269042]
0.052,[0.0842422]
0.308,[0.32921857]
0.04,[0.05335568]
0.312,[0.33215585]
0.184,[0.191067]
0.292,[0.2655195]
0.372,[0.34298274]
0.192,[0.20657751]
0.352,[0.31897235]
0.192,[0.19995567]
0.284,[0.33082846]
0.18,[0.16860974]
0.132,[0.12205038]
0.4,[0.34102038]
0.344,[0.30520064]
0.276,[0.2882935]
0.148,[0.2120979]
0.084,[0.09403765]
0.328,[0.28591517]
0.392,[0.34763947]
0.188,[0.1420999]
0.068,[0.06251787]
0.26,[0.25701627]
0.2,[0.17788309]
0.24,[0.21692953]
0.396,[0.26541045]
0.0,[0.05461685]
0.328,[0.3449295]
0.16,[0.16650546]
0.028,[0.07668605]
0.06,[0.14356643]
0.076,[0.06715468]
0.208,[0.2093212]
0.348,[0.36068788]
0.044,[0.1278648]
0.056,[0.02653763]
0.008,[0.12652665]
0.348,[0.26423672]
0.304,[0.26773486]
0.36,[0.33736536]
0.22,[0.22763827]
0.38,[0.34567416]
0.176,[0.1520207]
0.084,[0.09691518]
0.3,[0.27900597]
0.052,[0.05633693]
0.328,[0.3417946]
0.256,[0.24871022]
0.376,[0.36488417]
0.212,[0.19992238]
0.396,[0.3295533]
0.244,[0.2154068]
0.1,[0.11779703]
0.028,[0.04292556]
0.04,[0.08427197]
0.164,[0.07468677]
0.216,[0.2503247]
0.372,[0.36208937]
0.12,[0.08334479]
0.224,[0.28207657]
0.228,[0.22850719]
0.36,[0.31049028]
0.108,[0.1129211]
0.168,[0.1563307]
0.18,[0.20903867]
0.0,[0.04721707]
0.096,[0.10191537]
0.128,[0.1244617]
0.128,[0.15387322]
0.396,[0.34630892]
0.252,[0.26340562]
0.096,[0.07560227]
0.096,[0.09570853]
0.2,[0.18943751]
0.324,[0.31921938]
0.364,[0.3759894]
0.0,[0.14868212]
0.076,[0.16791901]
0.112,[0.09660067]
0.364,[0.3606287]
0.136,[0.12044753]
0.34,[0.3382787]
0.072,[0.07026455]
0.156,[0.16897321]
0.072,[0.05648822]
0.256,[0.26343855]
0.0,[0.05869153]
0.224,[0.26823398]
0.184,[0.2406349]
0.324,[0.3030847]
0.252,[0.26087835]
0.076,[0.11026133]
0.208,[0.21675813]
0.312,[0.3273854]
0.212,[0.24412167]
0.232,[0.24839199]
0.304,[0.3292241]
0.228,[0.2703804]
0.016,[0.02341898]
0.368,[0.37015486]
0.08,[0.06774136]
0.364,[0.353025]
0.116,[0.1703558]
0.304,[0.26033092]
0.124,[0.14579973]
0.188,[0.16709471]
0.108,[0.16099477]
0.044,[0.060026]
0.172,[0.1751493]
0.136,[0.142087]
0.12,[0.10821149]
0.2,[0.16509618]
0.208,[0.22088319]
0.376,[0.355449]
0.308,[0.31432852]
0.156,[0.14490193]
0.028,[0.07759583]
0.316,[0.31011423]
0.18,[0.20651434]
0.108,[0.17656161]
0.008,[0.06562488]
0.32,[0.31259236]
0.256,[0.25841653]
0.244,[0.3064973]
0.324,[0.32845896]
0.176,[0.12740953]
0.084,[0.07077417]
0.168,[0.25056034]
0.336,[0.30358002]
0.324,[0.330985]
0.16,[0.16677919]
0.236,[0.24996212]
0.108,[0.14353062]
0.24,[0.15763703]
0.22,[0.24950323]
0.092,[0.1782698]
0.08,[0.05808878]
0.356,[0.38250056]
0.2,[0.2394895]
0.008,[0.05164832]
0.216,[0.2058354]
0.088,[0.08728717]
0.128,[0.10747191]
0.12,[0.12462673]
0.128,[0.11337098]
0.004,[0.02317836]
0.212,[0.20766923]
0.208,[0.23914011]
0.156,[0.1567721]
0.052,[0.0610515]
0.392,[0.387877]
0.112,[0.06660589]
0.3,[0.33037415]
0.148,[0.15890852]
0.38,[0.3569053]
0.092,[0.15453182]
0.012,[0.0703265]
0.084,[0.09517175]
0.212,[0.21830893]
0.316,[0.29165852]
0.076,[0.08325293]
0.024,[0.07238168]
0.276,[0.333937]
0.148,[0.10807149]
0.4,[0.3809416]
0.032,[0.1149964]
0.3,[0.3232911]
0.008,[0.06154793]
0.056,[0.0725055]
0.36,[0.36383566]
0.336,[0.30354032]
0.18,[0.2517332]
0.284,[0.33148763]
0.236,[0.30096534]
0.332,[0.35665658]
0.228,[0.25747624]
0.06,[0.13258062]
0.364,[0.38475046]
0.168,[0.1925475]
0.104,[0.08950496]
0.104,[0.11401042]
0.168,[0.1944593]
0.036,[0.03938766]
0.204,[0.14309183]
0.396,[0.3726355]
0.048,[0.0587657]
0.332,[0.32435796]
0.188,[0.13316494]
0.368,[0.3937537]
0.148,[0.18340343]
0.052,[0.15096377]
0.236,[0.2654435]
0.06,[0.06664915]
0.14,[0.15823597]
0.088,[0.08372537]
0.116,[0.16899742]
0.192,[0.22724812]
0.084,[0.1352618]
0.068,[0.07650243]
0.256,[0.27922112]
0.26,[0.2806609]
0.124,[0.09159936]
0.156,[0.16875616]
0.18,[0.14604422]
0.324,[0.34313875]
0.04,[0.05725678]
0.392,[0.26422256]
0.336,[0.3518837]
0.156,[0.1411226]
0.172,[0.18077782]
0.176,[0.23526807]
0.396,[0.370437]
0.344,[0.31020698]
0.188,[0.22881842]
0.368,[0.35780784]
0.088,[0.15963745]
0.336,[0.31085348]
0.364,[0.35529622]
0.04,[0.0329291]
0.0,[0.04132022]
0.108,[0.24738854]
0.024,[0.15574835]
0.14,[0.08857394]
0.34,[0.35694703]
0.104,[0.1741696]
0.208,[0.20841873]
0.34,[0.27792522]
0.272,[0.25606087]
0.22,[0.24728006]
0.272,[0.2827609]
0.38,[0.37195268]
0.388,[0.33588335]
0.24,[0.23051324]
0.368,[0.3662013]
0.072,[0.12575889]
0.288,[0.26522577]
0.268,[0.2880897]
0.08,[0.06646445]
0.156,[0.18268257]
0.092,[0.09872942]
0.016,[0.1138548]
0.248,[0.26295456]
0.18,[0.2135882]
0.272,[0.21790476]
0.208,[0.11635418]
0.256,[0.29408994]
0.032,[0.06017791]
0.06,[0.0286261]
0.108,[0.1469019]
0.288,[0.32207087]
0.232,[0.2847276]
0.024,[0.06815773]
0.164,[0.17593002]
0.056,[0.09434437]
0.14,[0.1382074]
0.216,[0.16494939]
0.108,[0.13446696]
0.376,[0.3021061]
0.288,[0.29035887]
0.088,[0.06884674]
0.392,[0.3580989]
0.36,[0.37085035]
0.22,[0.27796504]
0.22,[0.23635128]
0.34,[0.34558582]
0.284,[0.3107274]
0.24,[0.25901723]
0.2,[0.2519791]
0.264,[0.2681819]
0.4,[0.37254617]
0.176,[0.16103742]
0.232,[0.2506875]
0.34,[0.35173112]
0.012,[0.0391517]
0.264,[0.31479964]
0.372,[0.31525376]
0.248,[0.25718868]
0.292,[0.26468045]
0.016,[0.19530505]
0.356,[0.37762904]
0.372,[0.33170232]
0.156,[0.16189735]
0.048,[0.08547509]
0.272,[0.2513385]
0.264,[0.25718492]
0.008,[0.0765858]
0.068,[0.06023312]
0.144,[0.15725397]
0.392,[0.3694157]
0.368,[0.32449213]
0.116,[0.109216]
0.32,[0.30895314]
0.236,[0.27718064]
0.152,[0.18076883]
0.104,[0.16264941]
0.216,[0.24746716]
0.052,[0.02706164]
0.256,[0.26012808]
0.136,[0.16851142]
0.376,[0.3964009]
0.32,[0.3188034]
0.248,[0.26186126]
0.348,[0.33098522]
0.344,[0.33319643]
0.2,[0.22544059]
0.4,[0.3927122]
0.348,[0.3314051]
0.268,[0.199884]
0.2,[0.1937075]
0.176,[0.20138167]
0.38,[0.3592753]
0.308,[0.32299426]
0.224,[0.26869994]
0.08,[0.09535642]
0.136,[0.18662778]
0.312,[0.29190257]
0.052,[0.1372702]
0.248,[0.2963259]
0.12,[0.1283756]
0.292,[0.303062]
0.292,[0.29053268]
0.188,[0.24555068]
0.104,[0.12326245]
0.352,[0.34517977]
0.004,[0.06568666]
0.292,[0.31430575]
0.096,[0.04519789]
0.028,[0.07919326]
0.044,[0.05841748]
0.04,[0.05511239]
0.104,[0.12572494]
0.008,[0.23209922]
0.216,[0.26544595]
0.4,[0.3168477]
0.316,[0.21739945]
0.276,[0.3256735]
0.012,[0.03494674]
0.168,[0.21627018]
0.156,[0.20623302]
0.104,[0.10882916]
0.26,[0.25980315]
0.248,[0.24028715]
0.012,[0.02670364]
0.164,[0.18312824]
0.312,[0.31623295]
0.212,[0.20903431]
0.388,[0.34419262]
0.304,[0.28486866]
0.36,[0.3211324]
0.2,[0.22981334]
0.224,[0.2434689]
0.14,[0.1554103]
0.34,[0.36298916]
0.144,[0.06004015]
0.168,[0.21406147]
0.28,[0.30156478]
0.016,[0.06401798]
0.092,[0.11145746]
0.252,[0.21107516]
0.16,[0.14569384]
