True,Predicted
0.384,[0.37078875]
0.312,[0.28087437]
0.348,[0.38561237]
0.012,[0.03884023]
0.264,[0.3135342]
0.272,[0.19155006]
0.324,[0.34018564]
0.024,[0.05160195]
0.384,[0.38621128]
0.072,[0.18127467]
0.388,[0.38376445]
0.352,[0.34885603]
0.324,[0.33106405]
0.116,[0.11780597]
0.324,[0.34076077]
0.092,[0.11724007]
0.236,[0.23746215]
0.364,[0.35584688]
0.244,[0.24700108]
0.032,[0.02623692]
0.24,[0.26643485]
0.004,[0.02549062]
0.336,[0.33979744]
0.288,[0.32102746]
0.172,[0.15707742]
0.076,[0.093748]
0.112,[0.15530272]
0.4,[0.3747226]
0.244,[0.22961138]
0.116,[0.12096053]
0.316,[0.34462816]
0.088,[0.08171758]
0.16,[0.18048991]
0.104,[0.12106763]
0.128,[0.16161647]
0.176,[0.14250337]
0.084,[0.09301643]
0.296,[0.29511666]
0.016,[0.04006054]
0.28,[0.292332]
0.016,[0.04438785]
0.228,[0.27883977]
0.284,[0.27959186]
0.376,[0.36328453]
0.036,[0.04244806]
0.124,[0.13196716]
0.036,[0.06991626]
0.08,[0.13059475]
0.124,[0.10395581]
0.276,[0.31523693]
0.364,[0.3690772]
0.268,[0.2469195]
0.204,[0.22800387]
0.216,[0.25625652]
0.28,[0.31237417]
0.044,[0.07530563]
0.264,[0.27597618]
0.26,[0.26138186]
0.044,[0.05050688]
0.024,[0.0426889]
0.148,[0.1454005]
0.18,[0.19977354]
0.292,[0.33915937]
0.176,[0.1559123]
0.396,[0.3703577]
0.348,[0.33274794]
0.088,[0.09103423]
0.24,[0.2533592]
0.312,[0.33050734]
0.048,[0.11694279]
0.2,[0.18526858]
0.076,[0.03381938]
0.204,[0.186915]
0.364,[0.38551515]
0.008,[0.02064355]
0.168,[0.21115701]
0.212,[0.24884354]
0.128,[0.13777961]
0.068,[0.05826024]
0.344,[0.31954265]
0.164,[0.16383217]
0.372,[0.389668]
0.092,[0.11012621]
0.176,[0.22649649]
0.352,[0.3379265]
0.336,[0.34001988]
0.24,[0.2713217]
0.18,[0.24469666]
0.044,[0.12636323]
0.224,[0.2778815]
0.324,[0.15041079]
0.3,[0.2946121]
0.032,[0.01681129]
0.308,[0.33832514]
0.052,[0.05622596]
0.4,[0.39885372]
0.38,[0.38346863]
0.22,[0.23132278]
0.292,[0.26523775]
0.284,[0.27807713]
0.244,[0.2537044]
0.22,[0.23994936]
0.372,[0.37281078]
0.0,[0.03347632]
0.056,[0.07029101]
0.228,[0.23335572]
0.036,[0.06719295]
0.24,[0.26945978]
0.184,[0.2725182]
0.04,[0.02980316]
0.116,[0.10016]
0.104,[0.08350746]
0.016,[0.01858729]
0.248,[0.27959698]
0.136,[0.13896847]
0.36,[0.35823017]
0.284,[0.28820187]
0.076,[0.05352852]
0.34,[0.3496142]
0.076,[0.09010548]
0.18,[0.18186824]
0.052,[0.05287886]
0.036,[0.08792852]
0.176,[0.18247262]
0.388,[0.3575719]
0.388,[0.4207927]
0.336,[0.35011876]
0.144,[0.18305954]
0.288,[0.28384948]
0.28,[0.26095635]
0.352,[0.33050638]
0.332,[0.32320297]
0.18,[0.1908837]
0.004,[0.02714391]
0.008,[0.01562865]
0.184,[0.20348237]
0.1,[0.08361744]
0.096,[0.08939408]
0.032,[0.06709275]
0.084,[0.07438725]
0.272,[0.29869127]
0.372,[0.33441818]
0.388,[0.3823796]
0.308,[0.32964653]
0.396,[0.40742737]
0.036,[0.03082494]
0.068,[0.08430588]
0.148,[0.17555276]
0.02,[0.0358874]
0.044,[0.06102521]
0.144,[0.09002224]
0.272,[0.26434124]
0.252,[0.3048842]
0.168,[0.14956829]
0.056,[0.04545336]
0.076,[0.0500943]
0.376,[0.39778668]
0.112,[0.11869536]
0.2,[0.07448046]
0.064,[0.05318274]
0.152,[0.16415443]
0.144,[0.09583743]
0.032,[0.07424592]
0.028,[0.03508952]
0.116,[0.08954046]
0.04,[0.02234866]
0.084,[0.08577462]
0.024,[0.03362139]
0.264,[0.27887273]
0.384,[0.37499684]
0.26,[0.25644088]
0.008,[0.01997018]
0.16,[0.1669041]
0.096,[0.05067602]
0.38,[0.38330662]
0.308,[0.32394987]
0.0,[0.05273279]
0.228,[0.24144371]
0.264,[0.26952899]
0.184,[0.23320864]
0.376,[0.37944812]
0.0,[0.0212242]
0.38,[0.2950968]
0.012,[0.02614279]
0.064,[0.04462681]
0.252,[0.28910685]
0.288,[0.32020432]
0.38,[0.3590306]
0.016,[0.02116964]
0.316,[0.3240798]
0.032,[0.02621669]
0.332,[0.34706873]
0.256,[0.26927406]
0.396,[0.38856]
0.172,[0.13254192]
0.048,[0.04353536]
0.328,[0.32610863]
0.168,[0.10910539]
0.168,[0.16186136]
0.052,[0.02676941]
0.068,[0.06245997]
0.28,[0.26380187]
0.204,[0.24763842]
0.268,[0.26776516]
0.36,[0.35634136]
0.044,[0.11630479]
0.112,[0.11141585]
0.316,[0.31979686]
0.148,[0.13568638]
0.332,[0.33770406]
0.252,[0.29832888]
0.24,[0.31493372]
0.344,[0.32516134]
0.268,[0.2634374]
0.216,[0.18697965]
0.14,[0.15467821]
0.104,[0.09046948]
0.248,[0.22014804]
0.14,[0.11647939]
0.008,[0.02492068]
0.084,[0.04778046]
0.276,[0.29904157]
0.148,[0.05317783]
0.344,[0.36664593]
0.152,[0.19290917]
0.152,[0.18684152]
0.344,[0.35015702]
0.264,[0.30650628]
0.004,[0.02043442]
0.108,[0.1223602]
0.396,[0.40172207]
0.292,[0.2902618]
0.376,[0.38216895]
0.164,[0.1551028]
0.212,[0.27491766]
0.252,[0.26400998]
0.02,[0.02971336]
0.0,[0.04552604]
0.34,[0.3220005]
0.208,[0.19499785]
0.352,[0.34037632]
0.004,[0.05348683]
0.328,[0.341582]
0.092,[0.11351834]
0.04,[0.0333827]
0.256,[0.27678216]
0.328,[0.3383733]
0.296,[0.32760954]
0.18,[0.19836675]
0.336,[0.36532158]
0.012,[0.14059642]
0.296,[0.30518425]
0.36,[0.32135886]
0.3,[0.29393035]
0.348,[0.28942388]
0.02,[0.03264445]
0.164,[0.20094307]
0.22,[0.25240266]
0.136,[0.13913006]
0.056,[0.05277111]
0.032,[0.02306234]
0.148,[0.11204787]
0.172,[0.18182926]
0.272,[0.25948012]
0.316,[0.3376748]
0.076,[0.11268678]
0.232,[0.21936934]
0.172,[0.19326149]
0.34,[0.3575318]
0.364,[0.37177312]
0.388,[0.31799173]
0.064,[0.0262823]
0.328,[0.31849504]
0.316,[0.32793528]
0.04,[0.03424766]
0.332,[0.3218518]
0.088,[0.08019887]
0.304,[0.33001453]
0.056,[0.02181749]
0.028,[0.02069301]
0.196,[0.19945021]
0.06,[0.11029978]
0.28,[0.286717]
0.288,[0.29225832]
0.092,[0.05161085]
0.12,[0.15578546]
0.372,[0.31289935]
0.26,[0.28691798]
0.308,[0.3429253]
0.072,[0.03684745]
0.4,[0.39668494]
0.192,[0.22524743]
0.38,[0.35425353]
0.068,[0.05360906]
0.084,[0.07000285]
0.368,[0.34652942]
0.272,[0.2504099]
0.364,[0.38816714]
0.14,[0.12857294]
0.088,[0.03054335]
0.376,[0.27775633]
0.056,[0.04361085]
0.112,[0.07811304]
0.328,[0.3276918]
0.24,[0.2825635]
0.196,[0.16455951]
0.26,[0.28165746]
0.164,[0.17752145]
0.332,[0.33414125]
0.06,[0.04003471]
0.136,[0.14754021]
0.372,[0.3988583]
0.14,[0.2532104]
0.324,[0.3288585]
0.144,[0.18878885]
0.164,[0.18131675]
0.396,[0.40595132]
0.176,[0.1802178]
0.292,[0.2578017]
0.068,[0.08252014]
0.368,[0.38355148]
0.112,[0.04778456]
0.092,[0.18035741]
0.38,[0.3890496]
0.392,[0.3972181]
0.116,[0.15505834]
0.068,[0.06710284]
0.212,[0.24990697]
0.392,[0.37752092]
0.324,[0.34111607]
0.292,[0.2835179]
0.396,[0.39846456]
0.328,[0.3322186]
0.032,[0.02606621]
0.068,[0.15514483]
0.232,[0.23252031]
0.296,[0.3463319]
0.108,[0.13110039]
0.1,[0.0699547]
0.076,[0.05924412]
0.212,[0.23557004]
0.16,[0.09238409]
0.152,[0.15210813]
0.352,[0.38313544]
0.136,[0.16456391]
0.368,[0.378541]
0.012,[0.01994846]
0.396,[0.39448857]
0.396,[0.3275892]
0.3,[0.3318447]
0.124,[0.07418451]
0.308,[0.31924438]
0.096,[0.09115518]
0.096,[0.12472045]
0.148,[0.142489]
0.084,[0.03677983]
0.224,[0.1963862]
0.08,[0.09725001]
0.132,[0.12838893]
0.088,[0.09758036]
0.076,[0.0676552]
0.36,[0.30753416]
0.264,[0.2546057]
0.024,[0.04163279]
0.38,[0.37222117]
0.096,[0.0887392]
0.264,[0.27915114]
0.328,[0.35208434]
0.38,[0.38214767]
0.384,[0.33336085]
0.164,[0.17957856]
0.364,[0.37206286]
0.204,[0.22130017]
0.244,[0.2584806]
0.132,[0.14964461]
0.24,[0.25142336]
0.188,[0.2535887]
0.152,[0.09994324]
0.344,[0.36156625]
0.172,[0.20444758]
0.076,[0.08595082]
0.192,[0.19761069]
0.22,[0.18680824]
0.2,[0.23993151]
0.072,[0.09270963]
0.052,[0.03403759]
0.36,[0.34631777]
0.236,[0.22147496]
0.092,[0.05206895]
0.36,[0.38612366]
0.088,[0.11652182]
0.244,[0.23953862]
0.292,[0.3213154]
0.132,[0.10279635]
0.092,[0.07322206]
0.236,[0.25931048]
0.084,[0.08067196]
0.244,[0.29381007]
0.276,[0.26682463]
0.332,[0.27624]
0.2,[0.21160023]
0.076,[0.07421872]
0.112,[0.17574067]
0.02,[0.01973538]
0.26,[0.26193362]
0.14,[0.15723397]
0.4,[0.41868985]
0.068,[0.04662146]
0.316,[0.33472347]
0.152,[0.16138479]
0.004,[0.05459512]
0.14,[0.16908471]
0.136,[0.10269776]
0.292,[0.33251542]
0.308,[0.33111632]
0.192,[0.18894432]
0.364,[0.37371397]
0.288,[0.30770534]
0.34,[0.3335194]
0.092,[0.10073629]
0.388,[0.37598157]
0.008,[0.06344859]
0.196,[0.17864867]
0.14,[0.14428598]
0.096,[0.0928343]
0.388,[0.40767044]
0.308,[0.32481587]
0.372,[0.36547637]
0.268,[0.24014981]
0.2,[0.22604494]
0.368,[0.36396205]
0.24,[0.23661257]
0.024,[0.03923912]
0.148,[0.13511002]
0.136,[0.18921268]
0.24,[0.23251304]
0.328,[0.23871398]
0.316,[0.32606667]
0.3,[0.32109058]
0.376,[0.36811864]
0.388,[0.39988852]
0.284,[0.29074818]
0.384,[0.4059934]
0.144,[0.15041313]
0.344,[0.29438335]
0.024,[0.03556389]
0.028,[0.06370805]
0.004,[0.02016978]
0.264,[0.15629707]
0.012,[0.02261991]
0.04,[0.06517281]
0.232,[0.27338868]
0.036,[0.02446411]
0.308,[0.3440655]
0.216,[0.24809177]
0.332,[0.31419337]
0.24,[0.21521647]
0.32,[0.34127998]
0.36,[0.32555443]
0.396,[0.4037186]
0.348,[0.3866378]
0.216,[0.21782276]
0.08,[0.0881657]
0.208,[0.22979292]
0.232,[0.24845387]
0.32,[0.33011776]
0.08,[0.04177138]
0.132,[0.12890062]
0.132,[0.14334169]
0.4,[0.3788771]
0.368,[0.36489153]
0.116,[0.07515247]
0.204,[0.16740824]
0.272,[0.24322794]
0.32,[0.3044507]
0.16,[0.15642323]
0.384,[0.3703308]
0.112,[0.06957646]
0.128,[0.1396804]
0.312,[0.3379804]
0.276,[0.26010895]
0.18,[0.07525608]
0.232,[0.26400828]
0.372,[0.37136948]
0.064,[0.08485462]
0.272,[0.270701]
0.228,[0.21454826]
0.22,[0.22646487]
0.236,[0.2147197]
0.196,[0.2664683]
0.172,[0.17913343]
0.336,[0.3366571]
0.332,[0.34143186]
0.12,[0.07354271]
0.052,[0.14610642]
0.072,[0.0516705]
0.192,[0.20167476]
0.064,[0.03003412]
0.248,[0.20882405]
0.224,[0.19835709]
0.304,[0.3179497]
0.064,[0.07060861]
0.248,[0.24633719]
0.124,[0.13096838]
0.12,[0.09816808]
0.016,[0.05369917]
0.276,[0.29481268]
0.388,[0.3516801]
0.04,[0.04238504]
0.368,[0.34255266]
0.352,[0.355269]
0.192,[0.16208485]
0.396,[0.3599944]
0.32,[0.34637022]
0.2,[0.20565486]
0.26,[0.26485598]
0.104,[0.08319797]
0.272,[0.31962055]
0.372,[0.38038677]
0.224,[0.21619807]
0.212,[0.20152354]
0.312,[0.31167126]
0.26,[0.30267727]
0.088,[0.15844826]
0.372,[0.3872463]
0.028,[0.03573181]
0.348,[0.3479737]
0.332,[0.34547877]
0.292,[0.32764]
0.148,[0.19730842]
0.008,[0.03858909]
0.248,[0.25786138]
0.1,[0.12369609]
0.392,[0.36078793]
0.204,[0.19976166]
0.152,[0.12028511]
0.388,[0.37800705]
0.248,[0.23322098]
0.084,[0.12013568]
0.344,[0.34702432]
0.336,[0.33933288]
0.368,[0.3925594]
0.22,[0.22406162]
0.24,[0.24243592]
0.228,[0.2522331]
0.152,[0.18345256]
0.164,[0.16005826]
0.332,[0.33458728]
0.216,[0.21679941]
0.124,[0.09944926]
0.288,[0.3072124]
0.256,[0.23140411]
0.364,[0.40446937]
0.208,[0.20870812]
0.024,[0.02503774]
0.04,[0.04508486]
0.332,[0.32555175]
0.264,[0.2488906]
0.328,[0.3708104]
0.16,[0.16346425]
0.388,[0.3867218]
0.032,[0.02557845]
0.264,[0.29702997]
0.124,[0.08678667]
0.348,[0.34490538]
0.148,[0.18494922]
0.008,[0.04477347]
0.36,[0.3471493]
0.148,[0.14296275]
0.276,[0.34156287]
0.32,[0.30412954]
0.36,[0.3374557]
0.044,[0.02007786]
0.256,[0.23549844]
0.068,[0.07868649]
0.292,[0.2986493]
0.372,[0.39143115]
0.048,[0.07366373]
0.172,[0.20484988]
0.156,[0.1631302]
0.104,[0.12391733]
0.092,[0.06624514]
0.18,[0.17774001]
0.336,[0.34032708]
0.296,[0.29487216]
0.028,[0.03375237]
0.396,[0.39042646]
0.008,[0.02408836]
0.044,[0.01929507]
0.276,[0.288485]
0.2,[0.18578015]
0.164,[0.18227585]
0.228,[0.24822263]
0.292,[0.283073]
0.132,[0.13003242]
0.212,[0.17624414]
0.192,[0.1767994]
0.032,[0.03113312]
0.28,[0.28449982]
0.352,[0.36949825]
0.312,[0.25944236]
0.028,[0.02713128]
0.156,[0.1707144]
0.244,[0.2465674]
0.188,[0.2111436]
0.188,[0.20283511]
0.388,[0.35282987]
0.08,[0.11891887]
0.272,[0.23515524]
0.376,[0.40098345]
0.152,[0.1447074]
0.192,[0.1671865]
0.072,[0.03970509]
0.012,[0.09034282]
0.168,[0.1585571]
0.352,[0.36563087]
0.124,[0.13319197]
0.004,[0.01939199]
0.056,[0.0324475]
0.36,[0.35317773]
0.008,[0.03519829]
0.064,[0.06114819]
0.368,[0.38355303]
0.172,[0.19305797]
0.18,[0.212732]
0.0,[0.03639258]
0.144,[0.17818569]
0.088,[0.09004623]
0.144,[0.14288528]
0.176,[0.22860517]
0.328,[0.34041274]
0.148,[0.16609563]
0.028,[0.03198383]
0.168,[0.16169436]
0.196,[0.21574706]
0.108,[0.13951954]
0.256,[0.21997465]
0.3,[0.31347346]
0.084,[0.11512956]
0.164,[0.14136735]
0.376,[0.36945647]
0.384,[0.34559888]
0.24,[0.22135565]
0.392,[0.38229752]
0.02,[0.02212489]
0.328,[0.31283325]
0.336,[0.33418095]
0.108,[0.07614381]
0.16,[0.14425206]
0.008,[0.0318391]
0.372,[0.26004928]
0.016,[0.02140053]
0.328,[0.31842917]
0.088,[0.10535897]
0.252,[0.25457335]
0.324,[0.31737387]
0.26,[0.29308254]
0.4,[0.40785682]
0.236,[0.24595207]
0.312,[0.33467078]
0.292,[0.28655684]
0.336,[0.3201688]
0.132,[0.21386053]
0.324,[0.29039294]
0.392,[0.36394227]
0.148,[0.19585764]
0.144,[0.13799691]
0.288,[0.26398462]
0.304,[0.30680126]
0.2,[0.17371078]
0.228,[0.22518267]
0.016,[0.04195891]
0.224,[0.19583912]
0.276,[0.30397993]
0.22,[0.23858668]
0.124,[0.10623379]
0.008,[0.01942473]
0.028,[0.02254786]
0.232,[0.2387396]
0.04,[0.11861182]
0.252,[0.19675715]
0.132,[0.08874914]
0.096,[0.06125462]
0.184,[0.19375412]
0.224,[0.25243926]
0.196,[0.17584]
0.336,[0.3572306]
0.36,[0.37253976]
0.028,[0.05389284]
0.292,[0.32071066]
0.148,[0.12469219]
0.124,[0.09838282]
0.248,[0.29915667]
0.016,[0.02461935]
0.32,[0.29638815]
0.112,[0.17717712]
0.064,[0.06052902]
0.224,[0.22000758]
0.192,[0.20467733]
0.076,[0.08384933]
0.012,[0.01995726]
0.248,[0.23832728]
0.376,[0.36997515]
0.036,[0.03219872]
0.3,[0.29726923]
0.3,[0.31860572]
0.364,[0.3760016]
0.02,[0.04379076]
0.188,[0.18432672]
0.188,[0.18403435]
0.16,[0.14683631]
0.02,[0.0193855]
0.068,[0.05542294]
0.364,[0.31637508]
0.376,[0.39759392]
0.004,[0.05308802]
0.028,[0.02095102]
0.272,[0.28867608]
0.044,[0.03297891]
0.088,[0.0685625]
0.376,[0.39257574]
0.172,[0.17448352]
0.136,[0.1778679]
0.368,[0.3638078]
0.012,[0.02203704]
0.02,[0.0183017]
0.056,[0.09291168]
0.248,[0.19425908]
0.044,[0.07584645]
0.14,[0.17396703]
0.076,[0.04233398]
0.152,[0.15531857]
0.308,[0.27527553]
0.072,[0.10058959]
0.276,[0.30072975]
0.032,[0.07650437]
0.06,[0.08943704]
0.016,[0.04383738]
0.364,[0.36436975]
0.132,[0.13243756]
0.144,[0.1368331]
0.272,[0.27271986]
0.4,[0.40059316]
0.024,[0.02770873]
