True,Predicted
0.168,[0.16894531]
0.14,[0.12784828]
0.336,[0.290865]
0.324,[0.31357434]
0.28,[0.2843228]
0.02,[0.03204202]
0.04,[0.06597029]
0.14,[0.14076741]
0.4,[0.39429963]
0.216,[0.21856612]
0.052,[0.11411142]
0.356,[0.3626712]
0.06,[0.05026688]
0.348,[0.36412507]
0.272,[0.2739636]
0.284,[0.2931189]
0.372,[0.38137627]
0.028,[0.02445707]
0.28,[0.27810463]
0.176,[0.1896347]
0.152,[0.13321047]
0.22,[0.2268281]
0.232,[0.2377019]
0.044,[0.05810162]
0.264,[0.25243545]
0.224,[0.23328367]
0.348,[0.34209418]
0.168,[0.16027576]
0.288,[0.29759353]
0.032,[0.02926427]
0.024,[0.02172733]
0.096,[0.08902159]
0.168,[0.08606517]
0.396,[0.3853068]
0.196,[0.19588143]
0.288,[0.35670775]
0.112,[0.12146918]
0.348,[0.3733775]
0.044,[0.05940678]
0.284,[0.2772094]
0.068,[0.08651931]
0.372,[0.37206483]
0.064,[0.08026037]
0.26,[0.27033028]
0.384,[0.36935103]
0.192,[0.17334688]
0.256,[0.2736468]
0.28,[0.31943822]
0.004,[0.03531898]
0.376,[0.3852915]
0.352,[0.3487677]
0.348,[0.36619085]
0.216,[0.22729973]
0.384,[0.40337172]
0.376,[0.3417222]
0.38,[0.37632626]
0.364,[0.34268627]
0.112,[0.13300502]
0.24,[0.25726405]
0.188,[0.18891422]
0.244,[0.24532834]
0.168,[0.16620778]
0.368,[0.25247005]
0.072,[0.10839098]
0.156,[0.16875869]
0.268,[0.29162502]
0.38,[0.40892363]
0.116,[0.08495064]
0.136,[0.13098156]
0.028,[0.02559864]
0.308,[0.30646262]
0.4,[0.4462163]
0.224,[0.2118448]
0.02,[0.03964116]
0.092,[0.09188019]
0.0,[0.04179008]
0.364,[0.34352127]
0.272,[0.29905772]
0.044,[0.05374818]
0.396,[0.39073575]
0.36,[0.37049246]
0.248,[0.2652107]
0.156,[0.25248]
0.252,[0.27758315]
0.396,[0.37857473]
0.164,[0.14648853]
0.004,[0.02717584]
0.028,[0.04032882]
0.136,[0.14426763]
0.012,[0.03800307]
0.356,[0.3767494]
0.072,[0.04917822]
0.4,[0.35801512]
0.172,[0.17878163]
0.128,[0.15088993]
0.28,[0.28477302]
0.04,[0.04171843]
0.32,[0.3275922]
0.168,[0.1794323]
0.132,[0.12883778]
0.092,[0.08770081]
0.168,[0.14932992]
0.36,[0.34660798]
0.056,[0.08026065]
0.292,[0.28201228]
0.188,[0.17076233]
0.092,[0.0872051]
0.28,[0.30447784]
0.16,[0.16291526]
0.112,[0.08846474]
0.036,[0.05097757]
0.048,[0.05114156]
0.28,[0.28331506]
0.244,[0.26138988]
0.132,[0.06300888]
0.26,[0.23028766]
0.264,[0.24816856]
0.216,[0.20440066]
0.228,[0.25171342]
0.128,[0.12736472]
0.096,[0.10334844]
0.104,[0.11935466]
0.34,[0.3242339]
0.296,[0.28510767]
0.268,[0.26455852]
0.272,[0.28165102]
0.052,[0.07443878]
0.108,[0.08593754]
0.172,[0.22599183]
0.14,[0.15085572]
0.188,[0.19816092]
0.328,[0.32617795]
0.076,[0.04930812]
0.2,[0.14759964]
0.072,[0.06833015]
0.172,[0.15428686]
0.192,[0.18971565]
0.02,[0.05840429]
0.112,[0.12585752]
0.212,[0.239344]
0.108,[0.10741561]
0.252,[0.2215375]
0.352,[0.35731122]
0.368,[0.3584996]
0.016,[0.0279959]
0.288,[0.27925396]
0.152,[0.15558928]
0.348,[0.3441023]
0.144,[0.14363487]
0.028,[0.03137454]
0.028,[0.0398786]
0.06,[0.05179029]
0.152,[0.15304339]
0.264,[0.27102718]
0.148,[0.14849529]
0.352,[0.3367651]
0.384,[0.27539572]
0.224,[0.14539582]
0.02,[0.03545216]
0.168,[0.17997055]
0.112,[0.14001702]
0.148,[0.17479044]
0.252,[0.27529237]
0.176,[0.20361501]
0.224,[0.23297596]
0.176,[0.20290282]
0.088,[0.09617144]
0.212,[0.22289684]
0.1,[0.07621162]
0.372,[0.3756592]
0.044,[0.04174766]
0.188,[0.20914295]
0.08,[0.09197722]
0.388,[0.32850137]
0.18,[0.18435913]
0.044,[0.05398626]
0.296,[0.32220316]
0.364,[0.36413252]
0.252,[0.25561062]
0.052,[0.11421126]
0.2,[0.15413103]
0.112,[0.10367089]
0.288,[0.3082579]
0.392,[0.38056606]
0.248,[0.25414133]
0.016,[0.03282667]
0.32,[0.3230465]
0.2,[0.2076346]
0.168,[0.1706442]
0.184,[0.15540163]
0.216,[0.22936192]
0.056,[0.06034631]
0.008,[0.03646451]
0.16,[0.17730929]
0.28,[0.28822267]
0.164,[0.16134016]
0.388,[0.33242238]
0.224,[0.23810533]
0.156,[0.15229733]
0.3,[0.33040017]
0.296,[0.3424232]
0.192,[0.19049008]
0.08,[0.04808777]
0.04,[0.05180872]
0.116,[0.1093902]
0.14,[0.15245263]
0.388,[0.4068037]
0.384,[0.3796957]
0.052,[0.0537057]
0.26,[0.31022477]
0.184,[0.18929473]
0.144,[0.16764449]
0.172,[0.20611855]
0.256,[0.24193779]
0.272,[0.29446334]
0.152,[0.14943686]
0.128,[0.12371247]
0.144,[0.1680802]
0.036,[0.04170984]
0.376,[0.39565802]
0.012,[0.1230543]
0.344,[0.3401091]
0.22,[0.19896269]
0.36,[0.33890218]
0.064,[0.06393466]
0.072,[0.07356434]
0.336,[0.34563345]
0.252,[0.23566379]
0.192,[0.19605315]
0.232,[0.2316843]
0.196,[0.20194411]
0.156,[0.12813942]
0.196,[0.19138017]
0.02,[0.03693883]
0.016,[0.04576313]
0.004,[0.03139399]
0.216,[0.2250494]
0.332,[0.34870058]
0.336,[0.3145222]
0.072,[0.09223262]
0.244,[0.252795]
0.204,[0.18714532]
0.324,[0.29187518]
0.016,[0.03631614]
0.276,[0.26972377]
0.328,[0.35667953]
0.092,[0.14508425]
0.132,[0.13846444]
0.152,[0.13591671]
0.352,[0.34537035]
0.26,[0.26552758]
0.156,[0.17085218]
0.012,[0.03604694]
0.184,[0.19541246]
0.036,[0.03113222]
0.204,[0.22201037]
0.124,[0.11200799]
0.384,[0.36261696]
0.068,[0.05994299]
0.312,[0.28083953]
0.256,[0.26576075]
0.384,[0.35820454]
0.204,[0.21895614]
0.4,[0.38240212]
0.064,[0.08218506]
0.3,[0.30157375]
0.352,[0.34556466]
0.208,[0.20661569]
0.004,[0.0365838]
0.172,[0.16145483]
0.124,[0.11138858]
0.032,[0.0444725]
0.248,[0.23938319]
0.352,[0.3451221]
0.1,[0.09954564]
0.152,[0.1341814]
0.304,[0.29332653]
0.012,[0.02811689]
0.104,[0.07702061]
0.292,[0.27138793]
0.368,[0.3599819]
0.064,[0.07523905]
0.38,[0.39857146]
0.1,[0.1505098]
0.296,[0.27999005]
0.228,[0.20484683]
0.036,[0.03130576]
0.232,[0.23003387]
0.352,[0.36632377]
0.036,[0.05174328]
0.192,[0.20663181]
0.3,[0.28909743]
0.06,[0.0497223]
0.34,[0.3562651]
0.272,[0.26843944]
0.328,[0.30654556]
0.26,[0.27321723]
0.124,[0.12179315]
0.184,[0.19902241]
0.032,[0.05465773]
0.064,[0.05903458]
0.368,[0.37456375]
0.24,[0.27349856]
0.18,[0.19204043]
0.364,[0.37489092]
0.212,[0.2202721]
0.32,[0.33611676]
0.292,[0.26616365]
0.204,[0.21248883]
0.188,[0.17840672]
0.036,[0.04318734]
0.024,[0.05775451]
0.04,[0.09898463]
0.088,[0.10384601]
0.032,[0.0371933]
0.068,[0.0850175]
0.032,[0.0389294]
0.2,[0.15224802]
0.072,[0.07802717]
0.052,[0.04542413]
0.24,[0.24938676]
0.16,[0.12536885]
0.172,[0.14034128]
0.364,[0.37943894]
0.0,[0.04354201]
0.328,[0.33669266]
0.316,[0.30155337]
0.028,[0.05611116]
0.12,[0.13101801]
0.336,[0.28618306]
0.392,[0.28042608]
0.032,[0.04941269]
0.308,[0.30026317]
0.348,[0.3761623]
0.248,[0.23835215]
0.144,[0.14227585]
0.244,[0.2148045]
0.004,[0.03986995]
0.344,[0.33829194]
0.232,[0.2595416]
0.14,[0.1356706]
0.3,[0.31477165]
0.208,[0.19705746]
0.332,[0.3581096]
0.052,[0.07085789]
0.308,[0.34134436]
0.04,[0.04197254]
0.312,[0.35169485]
0.184,[0.21457896]
0.292,[0.2838043]
0.372,[0.36734292]
0.192,[0.19330326]
0.352,[0.2671134]
0.192,[0.20501465]
0.284,[0.2934243]
0.18,[0.17956898]
0.132,[0.12676682]
0.4,[0.38712448]
0.344,[0.3615951]
0.276,[0.27427465]
0.148,[0.15745111]
0.084,[0.11671948]
0.328,[0.29298446]
0.392,[0.3645209]
0.188,[0.18574443]
0.068,[0.07961898]
0.26,[0.24853262]
0.2,[0.19060096]
0.24,[0.224689]
0.396,[0.37979987]
0.0,[0.03387216]
0.328,[0.35603794]
0.16,[0.17579663]
0.028,[0.05109939]
0.06,[0.10679245]
0.076,[0.06201212]
0.208,[0.2248502]
0.348,[0.35956526]
0.044,[0.06698885]
0.056,[0.0557823]
0.008,[0.04813875]
0.348,[0.33351445]
0.304,[0.33271432]
0.36,[0.33668554]
0.22,[0.22517756]
0.38,[0.34487307]
0.176,[0.194513]
0.084,[0.1092555]
0.3,[0.28673974]
0.052,[0.07211268]
0.328,[0.3384429]
0.256,[0.23656496]
0.376,[0.37118143]
0.212,[0.22106084]
0.396,[0.39672828]
0.244,[0.25982046]
0.1,[0.09137272]
0.028,[0.04423667]
0.04,[0.08696797]
0.164,[0.11969068]
0.216,[0.21760428]
0.372,[0.39780635]
0.12,[0.0790956]
0.224,[0.23723403]
0.228,[0.23352227]
0.36,[0.35327628]
0.108,[0.11868773]
0.168,[0.16249937]
0.18,[0.1788375]
0.0,[0.02184981]
0.096,[0.12350589]
0.128,[0.10745031]
0.128,[0.17258921]
0.396,[0.37402606]
0.252,[0.25019634]
0.096,[0.09096467]
0.096,[0.09635732]
0.2,[0.18841946]
0.324,[0.33107385]
0.364,[0.3849167]
0.0,[0.02337282]
0.076,[0.08498621]
0.112,[0.13278402]
0.364,[0.36210626]
0.136,[0.15517765]
0.34,[0.37520936]
0.072,[0.07766398]
0.156,[0.18665466]
0.072,[0.04142499]
0.256,[0.27097768]
0.0,[0.05266394]
0.224,[0.24656886]
0.184,[0.18855238]
0.324,[0.32986593]
0.252,[0.25369605]
0.076,[0.08472804]
0.208,[0.18428853]
0.312,[0.32888898]
0.212,[0.2325763]
0.232,[0.22611323]
0.304,[0.32741714]
0.228,[0.23514701]
0.016,[0.03470847]
0.368,[0.3766592]
0.08,[0.07257714]
0.364,[0.33566907]
0.116,[0.13758254]
0.304,[0.33108792]
0.124,[0.14667092]
0.188,[0.18429628]
0.108,[0.10843156]
0.044,[0.03704691]
0.172,[0.18020919]
0.136,[0.14323547]
0.12,[0.1698252]
0.2,[0.17267999]
0.208,[0.2140961]
0.376,[0.37244087]
0.308,[0.31898522]
0.156,[0.17428637]
0.028,[0.04988775]
0.316,[0.32048887]
0.18,[0.19180968]
0.108,[0.14951912]
0.008,[0.03560197]
0.32,[0.33992442]
0.256,[0.26624238]
0.244,[0.24139303]
0.324,[0.33601975]
0.176,[0.19017324]
0.084,[0.08126465]
0.168,[0.19175257]
0.336,[0.29262638]
0.324,[0.3252015]
0.16,[0.16753085]
0.236,[0.2519828]
0.108,[0.11149269]
0.24,[0.23071061]
0.22,[0.23246467]
0.092,[0.11491998]
0.08,[0.06395081]
0.356,[0.376239]
0.2,[0.22096318]
0.008,[0.03769146]
0.216,[0.20230527]
0.088,[0.08345026]
0.128,[0.15278904]
0.12,[0.11783861]
0.128,[0.13029088]
0.004,[0.03252508]
0.212,[0.2222958]
0.208,[0.1906079]
0.156,[0.15058678]
0.052,[0.07588596]
0.392,[0.4240922]
0.112,[0.08447389]
0.3,[0.33220714]
0.148,[0.15717186]
0.38,[0.3575066]
0.092,[0.10667764]
0.012,[0.05933966]
0.084,[0.07361021]
0.212,[0.20932929]
0.316,[0.2512031]
0.076,[0.07163175]
0.024,[0.0469451]
0.276,[0.27871493]
0.148,[0.14758442]
0.4,[0.40926123]
0.032,[0.09014545]
0.3,[0.31787795]
0.008,[0.03366086]
0.056,[0.05584963]
0.36,[0.3421983]
0.336,[0.3311669]
0.18,[0.19378844]
0.284,[0.26554433]
0.236,[0.23777756]
0.332,[0.3443796]
0.228,[0.25378954]
0.06,[0.08569234]
0.364,[0.38812456]
0.168,[0.18949643]
0.104,[0.1304485]
0.104,[0.10926199]
0.168,[0.19591393]
0.036,[0.04796091]
0.204,[0.18589073]
0.396,[0.37434313]
0.048,[0.03679804]
0.332,[0.32799584]
0.188,[0.1806907]
0.368,[0.39491355]
0.148,[0.16379341]
0.052,[0.06213448]
0.236,[0.25053984]
0.06,[0.07498448]
0.14,[0.13829562]
0.088,[0.09120777]
0.116,[0.13486722]
0.192,[0.18204394]
0.084,[0.10064019]
0.068,[0.07772353]
0.256,[0.25380677]
0.26,[0.25400376]
0.124,[0.12687847]
0.156,[0.16211773]
0.18,[0.1708622]
0.324,[0.3028247]
0.04,[0.04323374]
0.392,[0.37669018]
0.336,[0.34104854]
0.156,[0.13493215]
0.172,[0.17772597]
0.176,[0.20040502]
0.396,[0.38162947]
0.344,[0.3395896]
0.188,[0.20274514]
0.368,[0.38915706]
0.088,[0.07293194]
0.336,[0.3139609]
0.364,[0.30575562]
0.04,[0.04121676]
0.0,[0.03995464]
0.108,[0.16607676]
0.024,[0.03803067]
0.14,[0.13184582]
0.34,[0.38372412]
0.104,[0.08667795]
0.208,[0.21153262]
0.34,[0.34205836]
0.272,[0.23829275]
0.22,[0.22776872]
0.272,[0.27208087]
0.38,[0.388946]
0.388,[0.32878798]
0.24,[0.23732212]
0.368,[0.36334014]
0.072,[0.08973265]
0.288,[0.25908467]
0.268,[0.25733405]
0.08,[0.05256352]
0.156,[0.1770518]
0.092,[0.10531652]
0.016,[0.04150285]
0.248,[0.26147747]
0.18,[0.20043379]
0.272,[0.20745283]
0.208,[0.17755648]
0.256,[0.29164365]
0.032,[0.03812043]
0.06,[0.04784612]
0.108,[0.12314037]
0.288,[0.27723217]
0.232,[0.2620949]
0.024,[0.04477495]
0.164,[0.14764422]
0.056,[0.03581279]
0.14,[0.1634408]
0.216,[0.16772634]
0.108,[0.11574116]
0.376,[0.36717182]
0.288,[0.29667073]
0.088,[0.07484224]
0.392,[0.38222986]
0.36,[0.3709737]
0.22,[0.27027634]
0.22,[0.22853136]
0.34,[0.36974287]
0.284,[0.27925196]
0.24,[0.26401237]
0.2,[0.2203963]
0.264,[0.26719376]
0.4,[0.3826751]
0.176,[0.17638282]
0.232,[0.25384712]
0.34,[0.35583657]
0.012,[0.03165403]
0.264,[0.27292708]
0.372,[0.3360753]
0.248,[0.2278053]
0.292,[0.27515888]
0.016,[0.0665681]
0.356,[0.38038173]
0.372,[0.35651886]
0.156,[0.14763954]
0.048,[0.05891586]
0.272,[0.25356096]
0.264,[0.26966152]
0.008,[0.06440932]
0.068,[0.05005202]
0.144,[0.13562079]
0.392,[0.39538157]
0.368,[0.373509]
0.116,[0.1466603]
0.32,[0.30905592]
0.236,[0.25630003]
0.152,[0.16461487]
0.104,[0.08848491]
0.216,[0.23467018]
0.052,[0.05869991]
0.256,[0.27614486]
0.136,[0.14030899]
0.376,[0.39719534]
0.32,[0.31278643]
0.248,[0.24187243]
0.348,[0.3321193]
0.344,[0.34497815]
0.2,[0.2043758]
0.4,[0.40703845]
0.348,[0.35671645]
0.268,[0.29730403]
0.2,[0.1931301]
0.176,[0.19931951]
0.38,[0.3506595]
0.308,[0.29378575]
0.224,[0.24588034]
0.08,[0.06467053]
0.136,[0.14070028]
0.312,[0.29791713]
0.052,[0.11042945]
0.248,[0.22750896]
0.12,[0.12632395]
0.292,[0.30554286]
0.292,[0.28701842]
0.188,[0.18264365]
0.104,[0.11740004]
0.352,[0.3534115]
0.004,[0.03319211]
0.292,[0.30686745]
0.096,[0.08575984]
0.028,[0.06636922]
0.044,[0.04222793]
0.04,[0.03995918]
0.104,[0.11799263]
0.008,[0.08143416]
0.216,[0.21522807]
0.4,[0.3701023]
0.316,[0.2173748]
0.276,[0.28133482]
0.012,[0.04889385]
0.168,[0.1672039]
0.156,[0.15628865]
0.104,[0.10591801]
0.26,[0.2527791]
0.248,[0.26134235]
0.012,[0.03215414]
0.164,[0.15833083]
0.312,[0.31515354]
0.212,[0.20827925]
0.388,[0.3981678]
0.304,[0.32224143]
0.36,[0.35193628]
0.2,[0.18913728]
0.224,[0.23607484]
0.14,[0.14444193]
0.34,[0.34065753]
0.144,[0.12129979]
0.168,[0.19248492]
0.28,[0.29720247]
0.016,[0.04102761]
0.092,[0.10187489]
0.252,[0.21006408]
