True,Predicted
0.208,[0.20216024]
0.34,[0.3422639]
0.164,[0.14543615]
0.344,[0.3480619]
0.036,[0.04689476]
0.064,[0.06903306]
0.096,[0.1069888]
0.328,[0.34429342]
0.156,[0.16162917]
0.168,[0.18762937]
0.324,[0.32600102]
0.0,[0.02778488]
0.044,[0.06043116]
0.184,[0.20116441]
0.04,[0.04662422]
0.24,[0.24323307]
0.104,[0.11569448]
0.332,[0.322655]
0.164,[0.19631131]
0.168,[0.15925027]
0.084,[0.08262074]
0.384,[0.36201575]
0.024,[0.0328587]
0.088,[0.08823221]
0.236,[0.24386524]
0.34,[0.347411]
0.276,[0.29619265]
0.252,[0.2160122]
0.048,[0.05513744]
0.36,[0.36541915]
0.012,[0.0355943]
0.132,[0.1300643]
0.26,[0.25270954]
0.392,[0.38513082]
0.228,[0.21512444]
0.028,[0.03444506]
0.028,[0.03288975]
0.056,[0.06970879]
0.036,[0.0495008]
0.024,[0.03575538]
0.2,[0.20921138]
0.396,[0.36727208]
0.124,[0.14274502]
0.04,[0.04478201]
0.032,[0.04732624]
0.256,[0.24045955]
0.056,[0.06682821]
0.088,[0.09516999]
0.044,[0.0419606]
0.028,[0.03711402]
0.268,[0.2900774]
0.296,[0.28060392]
0.4,[0.3994232]
0.02,[0.03335549]
0.16,[0.1549699]
0.152,[0.13629253]
0.24,[0.23981406]
0.16,[0.17198025]
0.224,[0.23367114]
0.104,[0.09994639]
0.108,[0.09528945]
0.096,[0.10030034]
0.364,[0.28530252]
0.348,[0.35138664]
0.144,[0.15225282]
0.212,[0.2135786]
0.08,[0.08141266]
0.188,[0.21511604]
0.084,[0.07262655]
0.32,[0.30690053]
0.192,[0.19486554]
0.272,[0.27045673]
0.164,[0.1516918]
0.38,[0.37654123]
0.02,[0.02721108]
0.328,[0.32657832]
0.128,[0.13457635]
0.204,[0.18587185]
0.264,[0.249453]
0.004,[0.02264376]
0.028,[0.0478929]
0.0,[0.06080394]
0.172,[0.19527689]
0.08,[0.09250051]
0.308,[0.30168632]
0.352,[0.36665508]
0.38,[0.36732277]
0.196,[0.17791499]
0.176,[0.16782974]
0.084,[0.07080096]
0.156,[0.15116689]
0.048,[0.05420327]
0.128,[0.1425122]
0.308,[0.3065954]
0.096,[0.10020116]
0.128,[0.13986668]
0.084,[0.08525952]
0.068,[0.09085304]
0.132,[0.11464781]
0.072,[0.07123362]
0.292,[0.33377323]
0.252,[0.18442997]
0.264,[0.2678925]
0.196,[0.20545807]
0.296,[0.30369386]
0.088,[0.0871619]
0.088,[0.10504712]
0.128,[0.15169008]
0.0,[0.05634626]
0.064,[0.06724563]
0.036,[0.01557552]
0.192,[0.18070437]
0.04,[0.0371092]
0.332,[0.33014724]
0.108,[0.12899184]
0.16,[0.16504972]
0.032,[0.03679991]
0.028,[0.03077306]
0.164,[0.13973194]
0.116,[0.11930285]
0.144,[0.15416586]
0.184,[0.18887518]
0.32,[0.33567715]
0.28,[0.27335578]
0.384,[0.40567434]
0.12,[0.11657366]
0.328,[0.28886035]
0.104,[0.07251562]
0.08,[0.07588024]
0.376,[0.36718002]
0.028,[0.02904861]
0.06,[0.08302152]
0.392,[0.3573736]
0.272,[0.28379372]
0.204,[0.20036174]
0.068,[0.07449338]
0.144,[0.13774362]
0.384,[0.31969622]
0.176,[0.20388247]
0.112,[0.14474864]
0.02,[0.0387145]
0.164,[0.05306406]
0.212,[0.21660979]
0.344,[0.308107]
0.396,[0.38846532]
0.012,[0.0487418]
0.14,[0.1432113]
0.308,[0.31605223]
0.064,[0.05467355]
0.012,[0.03193625]
0.336,[0.32112187]
0.252,[0.23557122]
0.148,[0.14754182]
0.272,[0.27094054]
0.252,[0.24163745]
0.3,[0.29791585]
0.012,[0.06570502]
0.4,[0.3891983]
0.292,[0.21119593]
0.092,[0.12032673]
0.06,[0.0773865]
0.364,[0.2617728]
0.236,[0.24241544]
0.288,[0.27524224]
0.02,[0.02068332]
0.228,[0.22989197]
0.108,[0.10779889]
0.14,[0.14469415]
0.1,[0.11429773]
0.328,[0.33280775]
0.06,[0.0609483]
0.152,[0.13964523]
0.036,[0.03492077]
0.152,[0.17458683]
0.232,[0.24108759]
0.096,[0.13116783]
0.004,[0.02905537]
0.216,[0.20453471]
0.068,[0.07246361]
0.328,[0.3395867]
0.1,[0.09878746]
0.228,[0.22671427]
0.064,[0.08702992]
0.124,[0.12303895]
0.284,[0.24298805]
0.396,[0.33764726]
0.376,[0.36463878]
0.312,[0.31597164]
0.228,[0.24764372]
0.376,[0.3431179]
0.136,[0.11464506]
0.04,[0.03962904]
0.28,[0.27773616]
0.388,[0.35637715]
0.164,[0.13850677]
0.132,[0.1262357]
0.012,[0.04198176]
0.264,[0.27138168]
0.28,[0.26739535]
0.38,[0.37037644]
0.132,[0.12748109]
0.172,[0.18205176]
0.2,[0.20912327]
0.38,[0.38426888]
0.22,[0.22283085]
0.136,[0.10341397]
0.396,[0.40872744]
0.36,[0.36416712]
0.368,[0.37969393]
0.064,[0.05386581]
0.228,[0.24373756]
0.036,[0.02246307]
0.216,[0.1747284]
0.08,[0.08562025]
0.292,[0.28568193]
0.392,[0.36582255]
0.292,[0.2772557]
0.0,[0.02716055]
0.364,[0.3397754]
0.136,[0.13659519]
0.192,[0.18160985]
0.24,[0.2537799]
0.08,[0.08321028]
0.008,[0.03561873]
0.22,[0.22034535]
0.064,[0.06837629]
0.356,[0.3576766]
0.128,[0.1352232]
0.232,[0.23503704]
0.34,[0.34622332]
0.132,[0.12335451]
0.34,[0.32432324]
0.244,[0.21701893]
0.216,[0.22549257]
0.34,[0.3519099]
0.024,[0.03006856]
0.344,[0.3058892]
0.1,[0.10187215]
0.056,[0.05024479]
0.308,[0.28619418]
0.296,[0.30870602]
0.008,[0.01915088]
0.3,[0.30957124]
0.324,[0.32765]
0.324,[0.33702835]
0.04,[0.05701283]
0.4,[0.3710225]
0.228,[0.19843629]
0.24,[0.24697214]
0.096,[0.10692371]
0.232,[0.24847512]
0.276,[0.28206947]
0.232,[0.23595358]
0.268,[0.2813007]
0.312,[0.3078169]
0.236,[0.24865513]
0.04,[0.09215751]
0.084,[0.07840757]
0.128,[0.1169661]
0.096,[0.10147467]
0.04,[0.04156105]
0.344,[0.34603062]
0.364,[0.34820363]
0.036,[0.04298111]
0.344,[0.35930124]
0.108,[0.11240365]
0.004,[0.02741488]
0.292,[0.28674838]
0.024,[0.07724401]
0.248,[0.2523155]
0.3,[0.2817402]
0.048,[0.07551864]
0.4,[0.40446687]
0.4,[0.38936844]
0.132,[0.12806325]
0.024,[0.02364427]
0.256,[0.23459841]
0.304,[0.32541287]
0.304,[0.32999694]
0.316,[0.32261822]
0.08,[0.06113322]
0.02,[0.02259961]
0.152,[0.18850686]
0.196,[0.20890929]
0.112,[0.10066444]
0.036,[0.05827923]
0.12,[0.11738877]
0.4,[0.4131148]
0.22,[0.23444569]
0.308,[0.31600502]
0.044,[0.05551111]
0.316,[0.32578006]
0.112,[0.1252993]
0.28,[0.28979227]
0.288,[0.31331185]
0.304,[0.30785403]
0.084,[0.08988127]
0.08,[0.08730649]
0.144,[0.13972183]
0.176,[0.15720764]
0.192,[0.21829282]
0.128,[0.13142358]
0.32,[0.3206409]
0.08,[0.07659384]
0.388,[0.38798553]
0.172,[0.15359753]
0.192,[0.1846389]
0.064,[0.08835606]
0.264,[0.26167062]
0.156,[0.17508167]
0.22,[0.22669303]
0.4,[0.36449483]
0.024,[0.03504588]
0.08,[0.08662005]
0.3,[0.30917487]
0.38,[0.37404183]
0.288,[0.29666138]
0.372,[0.35437474]
0.02,[0.0459999]
0.112,[0.09706411]
0.016,[0.02007347]
0.3,[0.30535206]
0.216,[0.21594608]
0.088,[0.09377255]
0.32,[0.33816212]
0.072,[0.07870913]
0.088,[0.1569177]
0.128,[0.19871837]
0.308,[0.28962424]
0.208,[0.21684591]
0.192,[0.17517202]
0.0,[0.03019163]
0.044,[0.05099428]
0.172,[0.1770546]
0.288,[0.2940012]
0.268,[0.2733607]
0.056,[0.08122109]
0.228,[0.22562024]
0.24,[0.21906987]
0.136,[0.12936701]
0.232,[0.24169691]
0.0,[0.03379964]
0.268,[0.270849]
0.236,[0.22644307]
0.384,[0.37209168]
0.024,[0.02495108]
0.184,[0.15217237]
0.064,[0.06221234]
0.324,[0.3271576]
0.38,[0.38304842]
0.08,[0.12206051]
0.08,[0.09755522]
0.304,[0.3002287]
0.064,[0.06163483]
0.192,[0.11336628]
0.344,[0.34859794]
0.396,[0.36245975]
0.316,[0.32766968]
0.352,[0.34008387]
0.072,[0.06420863]
0.084,[0.14959392]
0.272,[0.28680882]
0.4,[0.3765091]
0.22,[0.22195722]
0.332,[0.32594582]
0.204,[0.20101814]
0.08,[0.07989344]
0.076,[0.08505701]
0.296,[0.30086437]
0.184,[0.1712767]
0.188,[0.17110397]
0.308,[0.3226894]
0.016,[0.04028787]
0.12,[0.13452789]
0.232,[0.2440994]
0.172,[0.16033284]
0.008,[0.03608493]
0.244,[0.26122004]
0.008,[0.0212431]
0.272,[0.26385155]
0.376,[0.37067625]
0.34,[0.32904407]
0.076,[0.08472287]
0.244,[0.24661481]
0.02,[0.02398908]
0.288,[0.30089265]
0.036,[0.04662001]
0.276,[0.23353346]
0.052,[0.04561901]
0.064,[0.06832763]
0.24,[0.21953969]
0.292,[0.30443504]
0.052,[0.05736738]
0.096,[0.1325407]
0.284,[0.2966723]
0.008,[0.02879846]
0.284,[0.29752532]
0.068,[0.07574916]
0.148,[0.11476918]
0.08,[0.07132642]
0.184,[0.18513504]
0.036,[0.03246912]
0.056,[0.06717584]
0.272,[0.2725584]
0.292,[0.26991895]
0.336,[0.3561298]
0.132,[0.10242528]
0.356,[0.34339708]
0.172,[0.16538435]
0.256,[0.20493229]
0.304,[0.30643594]
0.18,[0.19824746]
0.204,[0.1917999]
0.244,[0.18444821]
0.284,[0.27854094]
0.024,[0.04320171]
0.188,[0.18187799]
0.096,[0.09244172]
0.396,[0.39823285]
0.152,[0.16021264]
0.32,[0.30821386]
0.236,[0.24704283]
0.196,[0.19146778]
0.396,[0.40838256]
0.084,[0.07166492]
0.34,[0.34044704]
0.08,[0.08967047]
0.28,[0.27839217]
0.28,[0.27323174]
0.212,[0.19234155]
0.1,[0.09833747]
0.044,[0.03174554]
0.068,[0.07055883]
0.18,[0.18457206]
0.272,[0.24334936]
0.0,[0.02256267]
0.22,[0.21580452]
0.28,[0.2819948]
0.316,[0.29963943]
0.34,[0.3308896]
0.208,[0.1880485]
0.212,[0.23360285]
0.364,[0.37494758]
0.392,[0.39335397]
0.224,[0.21137378]
0.348,[0.3084684]
0.26,[0.258165]
0.044,[0.04370476]
0.376,[0.39428994]
0.224,[0.23448719]
0.008,[0.03793949]
0.276,[0.2908594]
0.132,[0.10646303]
0.368,[0.33041105]
0.312,[0.3102429]
0.024,[0.03041081]
0.316,[0.3276302]
0.304,[0.3094083]
0.144,[0.14451098]
0.24,[0.24751802]
0.056,[0.05801012]
0.224,[0.23747851]
0.332,[0.30591074]
0.292,[0.27478433]
0.116,[0.11286621]
0.06,[0.12607779]
0.088,[0.05363557]
0.076,[0.09100407]
0.072,[0.04955602]
0.024,[0.03613517]
0.332,[0.32394615]
0.032,[0.04316892]
0.128,[0.08258399]
0.284,[0.28950664]
0.052,[0.06651117]
0.096,[0.06581354]
0.128,[0.14831823]
0.12,[0.12353347]
0.256,[0.27176324]
0.052,[0.02456678]
0.048,[0.08381411]
0.04,[0.05960968]
0.08,[0.08865955]
0.072,[0.07979327]
0.104,[0.10048765]
0.208,[0.199344]
0.116,[0.12137036]
0.312,[0.31056634]
0.3,[0.3168163]
0.4,[0.38537207]
0.224,[0.22432159]
0.28,[0.26911917]
0.336,[0.3313323]
0.208,[0.22703364]
0.184,[0.17933549]
0.316,[0.3006102]
0.168,[0.16130252]
0.288,[0.27277356]
0.356,[0.34786823]
0.012,[0.03487498]
0.384,[0.37817153]
0.392,[0.38149083]
0.004,[0.0246569]
0.328,[0.33740425]
0.26,[0.24937189]
0.144,[0.14494629]
0.348,[0.34605235]
0.208,[0.24195024]
0.208,[0.1276833]
0.156,[0.171842]
0.172,[0.18993287]
0.228,[0.23138821]
0.036,[0.04216503]
0.268,[0.2666904]
0.16,[0.1553249]
0.364,[0.36009473]
0.392,[0.38696432]
0.264,[0.2042401]
0.008,[0.02971083]
0.132,[0.14125437]
0.324,[0.32076523]
0.02,[0.03630698]
0.088,[0.09424622]
0.072,[0.08922759]
0.292,[0.28157142]
0.388,[0.35235718]
0.12,[0.18263687]
0.004,[0.03896468]
0.284,[0.25845155]
0.252,[0.27423176]
0.22,[0.2161517]
0.288,[0.29051602]
0.368,[0.36825988]
0.148,[0.14474356]
0.084,[0.09147871]
0.072,[0.0793456]
0.264,[0.27681383]
0.148,[0.15567501]
0.304,[0.3008087]
0.148,[0.14081638]
0.192,[0.21593834]
0.32,[0.32986805]
0.152,[0.14615916]
0.112,[0.12342247]
0.356,[0.34957716]
0.232,[0.23623224]
0.172,[0.16574661]
0.08,[0.07354143]
0.392,[0.39917913]
0.068,[0.08337058]
0.228,[0.22184525]
0.028,[0.03602375]
0.14,[0.17008461]
0.304,[0.30440184]
0.064,[0.06944548]
0.056,[0.05160775]
0.112,[0.11376272]
0.04,[0.03405597]
0.212,[0.21389432]
0.136,[0.14190817]
0.172,[0.18475635]
0.332,[0.3279882]
0.248,[0.26525697]
0.284,[0.30551448]
0.044,[0.04755726]
0.064,[0.06434932]
0.172,[0.18403886]
0.128,[0.1625862]
0.132,[0.14476964]
0.036,[0.03028135]
0.168,[0.1743745]
0.228,[0.2198671]
0.088,[0.09729213]
0.292,[0.27097696]
0.152,[0.14436246]
0.036,[0.04877597]
0.12,[0.12790163]
0.344,[0.3454114]
0.052,[0.06882748]
0.056,[0.06488197]
0.396,[0.39087132]
0.252,[0.26212713]
0.08,[0.09152797]
0.336,[0.3470492]
0.328,[0.34982872]
0.036,[0.02979465]
0.38,[0.37830105]
0.016,[0.03759423]
0.06,[0.06158394]
0.048,[0.11618057]
0.1,[0.10041833]
0.128,[0.15795115]
0.06,[0.11118984]
0.192,[0.19262771]
0.276,[0.23851852]
0.156,[0.16204636]
0.056,[0.06666456]
0.304,[0.3143056]
0.264,[0.27088395]
0.256,[0.25646144]
0.244,[0.23137744]
0.328,[0.3355929]
0.168,[0.16714847]
0.332,[0.34243622]
0.248,[0.26866052]
0.232,[0.2432069]
0.256,[0.25860247]
0.12,[0.08476001]
0.184,[0.1715949]
0.284,[0.30350932]
0.312,[0.3270615]
0.344,[0.33508775]
0.34,[0.287863]
0.38,[0.35980442]
0.096,[0.10378194]
0.188,[0.19118808]
0.116,[0.11155175]
0.116,[0.12562253]
0.268,[0.27359837]
0.344,[0.3829747]
0.236,[0.22891635]
0.172,[0.18083869]
0.064,[0.06701066]
0.364,[0.35758242]
0.152,[0.13427839]
0.272,[0.30196384]
0.152,[0.14313659]
0.368,[0.3628558]
0.216,[0.22689171]
0.188,[0.18871026]
0.22,[0.2168259]
0.188,[0.18284145]
0.076,[0.06419508]
0.124,[0.10227162]
0.304,[0.31254116]
0.068,[0.06862421]
0.368,[0.36843678]
0.048,[0.0437222]
0.236,[0.20121633]
0.228,[0.20823571]
0.344,[0.3486066]
0.16,[0.1771924]
0.28,[0.2764096]
0.152,[0.16819248]
0.048,[0.06902006]
0.296,[0.3131422]
0.292,[0.27698654]
0.336,[0.33693424]
0.368,[0.35028693]
0.348,[0.36294848]
0.108,[0.12739648]
0.028,[0.03683686]
0.092,[0.07964688]
0.164,[0.16554871]
0.396,[0.3916408]
0.028,[0.04691406]
0.392,[0.38393393]
0.28,[0.29204625]
0.156,[0.15219155]
0.268,[0.22073008]
0.388,[0.38204914]
0.148,[0.14069438]
0.196,[0.19319049]
0.228,[0.22275701]
0.108,[0.05249225]
0.108,[0.1653277]
0.392,[0.39839974]
0.008,[0.02440401]
0.068,[0.05562046]
0.152,[0.14915504]
0.132,[0.14443204]
0.24,[0.24949454]
0.36,[0.365249]
0.328,[0.29931214]
0.316,[0.3063939]
0.176,[0.2021542]
0.232,[0.23923846]
0.164,[0.16789778]
0.14,[0.1354813]
0.044,[0.03550863]
0.02,[0.01491015]
0.18,[0.14238948]
0.38,[0.37371492]
0.348,[0.32730123]
0.268,[0.27976516]
0.168,[0.16138391]
0.292,[0.30720708]
0.36,[0.34239522]
0.352,[0.34889588]
0.352,[0.35334197]
0.388,[0.3623817]
0.052,[0.06149934]
0.172,[0.16608788]
0.0,[0.03288163]
0.1,[0.11255269]
0.316,[0.32083967]
0.28,[0.27025425]
0.136,[0.1245757]
0.164,[0.1598783]
0.304,[0.31551522]
0.176,[0.16251618]
0.228,[0.23658772]
0.256,[0.25792965]
0.324,[0.31131414]
0.22,[0.21629383]
0.008,[0.02863476]
0.304,[0.30503035]
0.108,[0.11829768]
0.06,[0.065559]
0.356,[0.36808774]
0.164,[0.16520412]
0.012,[0.02773792]
0.288,[0.27737468]
0.344,[0.29893407]
0.308,[0.29980323]
0.268,[0.24973656]
0.316,[0.33079645]
0.372,[0.33749834]
0.192,[0.2014242]
0.06,[0.07042335]
0.364,[0.34061068]
0.188,[0.20111348]
0.068,[0.08976904]
0.124,[0.11602607]
0.332,[0.3426731]
0.248,[0.26410902]
0.324,[0.33766624]
0.332,[0.33281478]
0.124,[0.19269922]
0.284,[0.2783521]
0.088,[0.08225578]
0.34,[0.28695244]
0.032,[0.02940816]
0.216,[0.20758076]
0.264,[0.28213394]
0.024,[0.03561152]
0.272,[0.2810647]
0.176,[0.16139019]
0.272,[0.27925506]
0.208,[0.21557553]
0.332,[0.34269378]
0.252,[0.24836388]
0.3,[0.28089237]
0.208,[0.20743166]
0.312,[0.3127495]
0.356,[0.37130508]
0.18,[0.14146084]
0.116,[0.1281093]
0.316,[0.3164899]
0.38,[0.39742535]
0.292,[0.27479365]
0.088,[0.06159498]
0.36,[0.33872458]
0.032,[0.06382865]
0.0,[0.02447355]
0.072,[0.12051801]
0.272,[0.2623708]
0.392,[0.3368638]
0.136,[0.13785106]
0.34,[0.35169724]
0.4,[0.34591746]
0.144,[0.13772763]
0.024,[0.03479635]
0.284,[0.24624743]
0.216,[0.2045571]
0.268,[0.27530864]
0.332,[0.3348451]
0.228,[0.21909823]
0.0,[0.03859726]
0.192,[0.19785333]
0.232,[0.24844414]
0.056,[0.07301494]
0.156,[0.13378765]
0.024,[0.04505561]
0.332,[0.32000887]
0.228,[0.21240224]
0.048,[0.04355323]
0.176,[0.18243442]
0.224,[0.18587154]
0.256,[0.27017272]
0.008,[0.02751342]
0.104,[0.10236694]
0.0,[0.05491708]
0.06,[0.07344566]
0.224,[0.22368203]
0.308,[0.31401172]
0.196,[0.19039162]
0.26,[0.2445197]
0.156,[0.15314959]
0.06,[0.05915465]
0.356,[0.36090752]
0.044,[0.04655822]
0.2,[0.20278268]
0.252,[0.23970337]
0.22,[0.20207563]
0.224,[0.24074258]
0.036,[0.04172733]
0.344,[0.34626296]
0.28,[0.28446457]
0.012,[0.02829042]
0.268,[0.27313015]
0.384,[0.36807156]
0.32,[0.2928893]
0.36,[0.3709025]
0.232,[0.21004204]
0.236,[0.2416852]
0.036,[0.03436514]
0.072,[0.08030289]
0.116,[0.13871528]
0.324,[0.32924858]
0.34,[0.3428485]
0.144,[0.1392496]
0.132,[0.21943216]
0.256,[0.25755015]
0.352,[0.28491655]
0.064,[0.05616511]
0.328,[0.33161902]
0.16,[0.16156502]
0.336,[0.31318352]
0.076,[0.0876677]
0.38,[0.36221188]
0.356,[0.36540285]
0.1,[0.1252136]
0.396,[0.34071502]
0.048,[0.0316192]
0.116,[0.11509357]
0.38,[0.3856263]
0.132,[0.1466721]
0.056,[0.05780146]
0.12,[0.09481908]
0.232,[0.22873162]
0.068,[0.05910061]
0.184,[0.20526318]
0.204,[0.20950292]
0.036,[0.04857874]
0.124,[0.13994567]
0.14,[0.1366365]
0.332,[0.3317702]
0.396,[0.394528]
0.348,[0.357262]
0.04,[0.11326967]
0.072,[0.05715426]
0.26,[0.2766004]
0.192,[0.21465047]
0.16,[0.14912032]
0.116,[0.11718619]
0.108,[0.05604846]
0.2,[0.20958723]
0.048,[0.05644741]
0.32,[0.33184987]
0.256,[0.2611957]
0.128,[0.1499808]
0.0,[0.02483644]
0.324,[0.3280762]
0.256,[0.27093387]
0.244,[0.23265181]
0.116,[0.12062065]
0.044,[0.05822485]
0.392,[0.39669138]
0.208,[0.2161216]
0.184,[0.1919625]
0.252,[0.20364417]
0.4,[0.39507774]
0.176,[0.1788438]
0.164,[0.16529362]
0.276,[0.26695088]
0.212,[0.19544826]
0.324,[0.25998044]
0.2,[0.22649725]
0.32,[0.32863376]
0.068,[0.06215904]
0.252,[0.2645639]
0.308,[0.30294234]
0.22,[0.2151167]
0.356,[0.34940055]
0.288,[0.2941338]
0.248,[0.2642299]
0.1,[0.09015352]
0.04,[0.04160273]
0.392,[0.3291472]
0.252,[0.2694897]
0.148,[0.19419195]
0.388,[0.3468531]
0.324,[0.36399558]
0.344,[0.32429346]
0.348,[0.32517037]
0.316,[0.3377026]
0.32,[0.32142448]
0.248,[0.24984844]
0.016,[0.02169701]
0.36,[0.32783088]
0.376,[0.33924773]
0.324,[0.33173853]
0.148,[0.1505489]
0.18,[0.18237478]
0.064,[0.08131379]
0.372,[0.34833524]
0.176,[0.17449823]
0.128,[0.08974576]
0.124,[0.12911817]
0.2,[0.2161956]
0.076,[0.09150279]
0.168,[0.17729987]
0.228,[0.25807914]
0.088,[0.09482425]
0.24,[0.22178645]
0.364,[0.3514699]
0.232,[0.21306537]
0.32,[0.25828898]
0.02,[0.03589744]
0.236,[0.236261]
0.296,[0.19518404]
0.144,[0.14352335]
0.272,[0.27093127]
0.296,[0.30008748]
0.224,[0.249974]
0.016,[0.0342738]
0.024,[0.03352791]
0.0,[0.02220877]
0.276,[0.24655657]
0.22,[0.25536782]
