True,Predicted
0.14,[0.14084087]
0.0,[0.02818441]
0.12,[0.1003047]
0.144,[0.11668262]
0.028,[0.0295574]
0.204,[0.20620933]
0.26,[0.26173502]
0.352,[0.38869065]
0.24,[0.24082671]
0.196,[0.19533625]
0.224,[0.22569157]
0.244,[0.24617095]
0.284,[0.2957091]
0.284,[0.27258798]
0.068,[0.07711171]
0.068,[0.09353202]
0.328,[0.34952384]
0.18,[0.22454153]
0.34,[0.33291516]
0.016,[0.02639325]
0.06,[0.041873]
0.208,[0.21731818]
0.156,[0.18452486]
0.0,[0.02347045]
0.288,[0.29803944]
0.052,[0.05845141]
0.304,[0.3104056]
0.156,[0.13818839]
0.268,[0.28619137]
0.064,[0.04064866]
0.248,[0.26115507]
0.0,[0.02863209]
0.188,[0.18511242]
0.192,[0.1979807]
0.196,[0.2104477]
0.044,[0.06688033]
0.036,[0.03913516]
0.176,[0.16357899]
0.016,[0.02167646]
0.136,[0.13868651]
0.248,[0.23547317]
0.108,[0.11731863]
0.08,[0.09611286]
0.212,[0.20918989]
0.232,[0.26684698]
0.4,[0.3970822]
0.212,[0.21284528]
0.32,[0.35476738]
0.14,[0.13851486]
0.212,[0.21206474]
0.124,[0.1330726]
0.008,[0.03132019]
0.4,[0.376653]
0.0,[0.03870096]
0.112,[0.12346318]
0.176,[0.18177605]
0.28,[0.28536224]
0.292,[0.29057282]
0.212,[0.2295302]
0.048,[0.05113855]
0.264,[0.2972578]
0.196,[0.200582]
0.392,[0.3846885]
0.144,[0.13891532]
0.372,[0.3661778]
0.144,[0.14371715]
0.32,[0.32089865]
0.336,[0.33397913]
0.172,[0.18657696]
0.296,[0.3017059]
0.356,[0.3516634]
0.1,[0.07917103]
0.272,[0.27198988]
0.38,[0.4069119]
0.232,[0.23007044]
0.344,[0.33738336]
0.024,[0.0477976]
0.392,[0.4005425]
0.308,[0.31425476]
0.18,[0.19260566]
0.284,[0.28194457]
0.048,[0.03526592]
0.348,[0.36088398]
0.128,[0.11336393]
0.272,[0.27794203]
0.136,[0.1270642]
0.392,[0.29426676]
0.316,[0.30544484]
0.044,[0.03525491]
0.076,[0.06792894]
0.068,[0.05819478]
0.228,[0.23040693]
0.284,[0.28604233]
0.336,[0.3213203]
0.084,[0.07138155]
0.388,[0.29477006]
0.312,[0.30937093]
0.064,[0.07374846]
0.216,[0.2178807]
0.092,[0.09404279]
0.164,[0.14912614]
0.388,[0.39397424]
0.208,[0.2177273]
0.204,[0.19610989]
0.18,[0.1916707]
0.344,[0.35024378]
0.236,[0.23404172]
0.084,[0.07291585]
0.208,[0.23114157]
0.324,[0.2552112]
0.204,[0.21235266]
0.12,[0.0965531]
0.112,[0.12794736]
0.32,[0.3413824]
0.26,[0.26775566]
0.32,[0.34582955]
0.224,[0.24360408]
0.312,[0.32615975]
0.248,[0.26092204]
0.384,[0.38648045]
0.06,[0.04984584]
0.236,[0.24975938]
0.328,[0.35849908]
0.348,[0.33684778]
0.388,[0.4005323]
0.388,[0.41229337]
0.276,[0.3252079]
0.164,[0.18310766]
0.056,[0.0553549]
0.18,[0.18794005]
0.2,[0.21693353]
0.328,[0.3637485]
0.36,[0.39142343]
0.388,[0.38092816]
0.112,[0.20359005]
0.06,[0.03195643]
0.112,[0.0944017]
0.392,[0.2789807]
0.184,[0.189425]
0.068,[0.09147556]
0.204,[0.21010137]
0.008,[0.02134992]
0.096,[0.1061615]
0.14,[0.12993163]
0.176,[0.15884373]
0.104,[0.05907402]
0.348,[0.33423582]
0.02,[0.07314999]
0.08,[0.07990716]
0.1,[0.10954343]
0.384,[0.37406212]
0.312,[0.34186453]
0.348,[0.36226335]
0.012,[0.03462854]
0.264,[0.29622424]
0.272,[0.13589074]
0.324,[0.33622375]
0.024,[0.03141555]
0.384,[0.40458632]
0.072,[0.09794091]
0.388,[0.35332024]
0.352,[0.3603958]
0.324,[0.30491036]
0.116,[0.10575688]
0.324,[0.3328024]
0.092,[0.10513492]
0.236,[0.235152]
0.364,[0.35209686]
0.244,[0.25417453]
0.032,[0.03528169]
0.24,[0.24317506]
0.004,[0.0232014]
0.336,[0.33525604]
0.288,[0.27692395]
0.172,[0.16176492]
0.076,[0.12178941]
0.112,[0.14571416]
0.4,[0.37768728]
0.244,[0.23981854]
0.116,[0.10450067]
0.316,[0.36184245]
0.088,[0.07280148]
0.16,[0.14317694]
0.104,[0.13400431]
0.128,[0.1145428]
0.176,[0.17505912]
0.084,[0.12200885]
0.296,[0.31725776]
0.016,[0.03456693]
0.28,[0.29799247]
0.016,[0.02781055]
0.228,[0.25415528]
0.284,[0.26139674]
0.376,[0.3546939]
0.036,[0.0536615]
0.124,[0.13345706]
0.036,[0.04120506]
0.08,[0.09389622]
0.124,[0.10788959]
0.276,[0.28970617]
0.364,[0.36534107]
0.268,[0.30069906]
0.204,[0.20332052]
0.216,[0.22335806]
0.28,[0.30983862]
0.044,[0.04545017]
0.264,[0.25763705]
0.26,[0.26171607]
0.044,[0.04674286]
0.024,[0.02866006]
0.148,[0.14822157]
0.18,[0.18952416]
0.292,[0.30405673]
0.176,[0.1726535]
0.396,[0.38674754]
0.348,[0.38356408]
0.088,[0.07996421]
0.24,[0.24721573]
0.312,[0.33376455]
0.048,[0.06911838]
0.2,[0.22450803]
0.076,[0.06036308]
0.204,[0.19474101]
0.364,[0.36802703]
0.008,[0.01825199]
0.168,[0.21641168]
0.212,[0.22615984]
0.128,[0.11671865]
0.068,[0.07140957]
0.344,[0.32543588]
0.164,[0.17789868]
0.372,[0.39397463]
0.092,[0.09318605]
0.176,[0.25614297]
0.352,[0.3450772]
0.336,[0.33981875]
0.24,[0.23884626]
0.18,[0.2182365]
0.044,[0.06923034]
0.224,[0.2790657]
0.324,[0.14157417]
0.3,[0.29301548]
0.032,[0.0269215]
0.308,[0.33497682]
0.052,[0.05125303]
0.4,[0.38758475]
0.38,[0.3744197]
0.22,[0.22562622]
0.292,[0.24242696]
0.284,[0.25933915]
0.244,[0.25887787]
0.22,[0.24367309]
0.372,[0.38075578]
0.0,[0.03822019]
0.056,[0.05036214]
0.228,[0.23550525]
0.036,[0.04037394]
0.24,[0.24569383]
0.184,[0.2328619]
0.04,[0.0439518]
0.116,[0.09697594]
0.104,[0.07607535]
0.016,[0.01742953]
0.248,[0.25483352]
0.136,[0.13711146]
0.36,[0.36553398]
0.284,[0.28169683]
0.076,[0.05439017]
0.34,[0.34040213]
0.076,[0.07136625]
0.18,[0.19580385]
0.052,[0.04431107]
0.036,[0.0544408]
0.176,[0.15757276]
0.388,[0.37129152]
0.388,[0.4239114]
0.336,[0.331896]
0.144,[0.12508008]
0.288,[0.28361228]
0.28,[0.26322398]
0.352,[0.37970948]
0.332,[0.3158921]
0.18,[0.19678801]
0.004,[0.02353491]
0.008,[0.03313808]
0.184,[0.17483014]
0.1,[0.08373711]
0.096,[0.0819579]
0.032,[0.0419562]
0.084,[0.07491122]
0.272,[0.28227222]
0.372,[0.33024278]
0.388,[0.3876553]
0.308,[0.30296642]
0.396,[0.42401177]
0.036,[0.0336885]
0.068,[0.08058395]
0.148,[0.1601121]
0.02,[0.05295812]
0.044,[0.03757612]
0.144,[0.13595167]
0.272,[0.27411765]
0.252,[0.26095405]
0.168,[0.15804966]
0.056,[0.06281003]
0.076,[0.0644868]
0.376,[0.39205033]
0.112,[0.11333826]
0.2,[0.1499892]
0.064,[0.05633761]
0.152,[0.16295907]
0.144,[0.08779678]
0.032,[0.11962201]
0.028,[0.04626427]
0.116,[0.1346114]
0.04,[0.03837223]
0.084,[0.07214092]
0.024,[0.0340943]
0.264,[0.25044537]
0.384,[0.36862364]
0.26,[0.27621242]
0.008,[0.01821382]
0.16,[0.14897001]
0.096,[0.09871008]
0.38,[0.3729273]
0.308,[0.31922746]
0.0,[0.05741917]
0.228,[0.23284276]
0.264,[0.28621694]
0.184,[0.20805652]
0.376,[0.37491143]
0.0,[0.02543894]
0.38,[0.34526157]
0.012,[0.02894418]
0.064,[0.0425947]
0.252,[0.25927112]
0.288,[0.31763422]
0.38,[0.34142]
0.016,[0.02514561]
0.316,[0.31289467]
0.032,[0.03902403]
0.332,[0.34021223]
0.256,[0.26066372]
0.396,[0.38697967]
0.172,[0.14962377]
0.048,[0.04450161]
0.328,[0.32859278]
0.168,[0.15772514]
0.168,[0.17551982]
0.052,[0.04107068]
0.068,[0.08472244]
0.28,[0.2751696]
0.204,[0.2130893]
0.268,[0.23850346]
0.36,[0.36200976]
0.044,[0.09081333]
0.112,[0.12477337]
0.316,[0.36127484]
0.148,[0.15476418]
0.332,[0.32187092]
0.252,[0.26216403]
0.24,[0.28789452]
0.344,[0.3652476]
0.268,[0.2682957]
0.216,[0.22096813]
0.14,[0.1838277]
0.104,[0.09897398]
0.248,[0.23941673]
0.14,[0.12838432]
0.008,[0.02508636]
0.084,[0.076919]
0.276,[0.29174083]
0.148,[0.04382615]
0.344,[0.37439662]
0.152,[0.1572111]
0.152,[0.15068543]
0.344,[0.3461868]
0.264,[0.283674]
0.004,[0.02233319]
0.108,[0.13343564]
0.396,[0.3963549]
0.292,[0.30775708]
0.376,[0.37172216]
0.164,[0.16355395]
0.212,[0.2631207]
0.252,[0.26532894]
0.02,[0.03196591]
0.0,[0.03092922]
0.34,[0.28841135]
0.208,[0.16287819]
0.352,[0.339589]
0.004,[0.0344416]
0.328,[0.32336167]
0.092,[0.10658644]
0.04,[0.03312861]
0.256,[0.25458127]
0.328,[0.33871233]
0.296,[0.32071364]
0.18,[0.20580155]
0.336,[0.34388798]
0.012,[0.06561643]
0.296,[0.29974854]
0.36,[0.37066358]
0.3,[0.3115708]
0.348,[0.3226282]
0.02,[0.03483131]
0.164,[0.16225791]
0.22,[0.22386363]
0.136,[0.1500175]
0.056,[0.06258008]
0.032,[0.04008747]
0.148,[0.12880765]
0.172,[0.15629092]
0.272,[0.30237386]
0.316,[0.3407105]
0.076,[0.10453619]
0.232,[0.22326392]
0.172,[0.16787016]
0.34,[0.3440866]
0.364,[0.3643727]
0.388,[0.30940038]
0.064,[0.02346236]
0.328,[0.31671846]
0.316,[0.31431666]
0.04,[0.04302261]
0.332,[0.3140051]
0.088,[0.05148446]
0.304,[0.31803933]
0.056,[0.04382148]
0.028,[0.02589475]
0.196,[0.20614247]
0.06,[0.08021826]
0.28,[0.28017545]
0.288,[0.3100932]
0.092,[0.090339]
0.12,[0.12278666]
0.372,[0.37990725]
0.26,[0.2839467]
0.308,[0.32651836]
0.072,[0.0574608]
0.4,[0.3992331]
0.192,[0.2131478]
0.38,[0.36018497]
0.068,[0.06941364]
0.084,[0.08691166]
0.368,[0.3703349]
0.272,[0.2651703]
0.364,[0.4064143]
0.14,[0.13323602]
0.088,[0.03937562]
0.376,[0.37937486]
0.056,[0.04087325]
0.112,[0.10285732]
0.328,[0.33117533]
0.24,[0.24016243]
0.196,[0.18555112]
0.26,[0.27071768]
0.164,[0.16582629]
0.332,[0.30888003]
0.06,[0.05079287]
0.136,[0.14095572]
0.372,[0.38764292]
0.14,[0.24627845]
0.324,[0.32342932]
0.144,[0.14163956]
0.164,[0.13383438]
0.396,[0.39562958]
0.176,[0.17603791]
0.292,[0.24651352]
0.068,[0.04962327]
0.368,[0.39555234]
0.112,[0.07308465]
0.092,[0.16191313]
0.38,[0.37354767]
0.392,[0.39805338]
0.116,[0.11439165]
0.068,[0.06007558]
0.212,[0.27052748]
0.392,[0.35583848]
0.324,[0.34219015]
0.292,[0.3096619]
0.396,[0.38334948]
0.328,[0.3403111]
0.032,[0.03822016]
0.068,[0.06252814]
0.232,[0.24445131]
0.296,[0.36210167]
0.108,[0.11348327]
0.1,[0.08319558]
0.076,[0.05406997]
0.212,[0.21375889]
0.16,[0.11887939]
0.152,[0.16701531]
0.352,[0.35870314]
0.136,[0.12428025]
0.368,[0.37127364]
0.012,[0.03363966]
0.396,[0.41344386]
0.396,[0.2631256]
0.3,[0.34493074]
0.124,[0.09446761]
0.308,[0.3032316]
0.096,[0.08670545]
0.096,[0.10751073]
0.148,[0.15586452]
0.084,[0.0391908]
0.224,[0.2101592]
0.08,[0.07625702]
0.132,[0.1422609]
0.088,[0.11656277]
0.076,[0.07509643]
0.36,[0.31401914]
0.264,[0.24659097]
0.024,[0.03363038]
0.38,[0.35636663]
0.096,[0.10491824]
0.264,[0.26874402]
0.328,[0.33302486]
0.38,[0.37891263]
0.384,[0.34904438]
0.164,[0.15229413]
0.364,[0.37335846]
0.204,[0.22412422]
0.244,[0.25876248]
0.132,[0.14544436]
0.24,[0.22870481]
0.188,[0.24983788]
0.152,[0.12946686]
0.344,[0.35086596]
0.172,[0.16964823]
0.076,[0.06474873]
0.192,[0.19411713]
0.22,[0.20004955]
0.2,[0.2253702]
0.072,[0.10857502]
0.052,[0.03427657]
0.36,[0.35679638]
0.236,[0.23234972]
0.092,[0.0771925]
0.36,[0.38544416]
0.088,[0.08275267]
0.244,[0.298828]
0.292,[0.2962849]
0.132,[0.14863513]
0.092,[0.09498629]
0.236,[0.26339704]
0.084,[0.05099666]
0.244,[0.2517157]
0.276,[0.25142968]
0.332,[0.24955928]
0.2,[0.21161473]
0.076,[0.06609595]
0.112,[0.1376578]
0.02,[0.01751236]
0.26,[0.2763139]
0.14,[0.15153024]
0.4,[0.42363346]
0.068,[0.07937081]
0.316,[0.332183]
0.152,[0.17835039]
0.004,[0.06102336]
0.14,[0.1424472]
0.136,[0.09476829]
0.292,[0.319611]
0.308,[0.32652068]
0.192,[0.24201427]
0.364,[0.36372548]
0.288,[0.31435603]
0.34,[0.33475757]
0.092,[0.10147389]
0.388,[0.37574628]
0.008,[0.08820318]
0.196,[0.1787402]
0.14,[0.15949352]
0.096,[0.08993452]
0.388,[0.41658786]
0.308,[0.32050395]
0.372,[0.37934622]
0.268,[0.29872036]
0.2,[0.18810481]
0.368,[0.37191284]
0.24,[0.22307739]
0.024,[0.03648347]
0.148,[0.15482996]
0.136,[0.17439531]
0.24,[0.23939878]
0.328,[0.22802518]
0.316,[0.32494885]
0.3,[0.29083765]
0.376,[0.35947186]
0.388,[0.3996527]
0.284,[0.3096249]
0.384,[0.40749446]
0.144,[0.13265462]
0.344,[0.28554317]
0.024,[0.05381609]
0.028,[0.03469208]
0.004,[0.0147505]
0.264,[0.14299443]
0.012,[0.02168687]
0.04,[0.06494341]
0.232,[0.2726336]
0.036,[0.01648081]
0.308,[0.30610418]
0.216,[0.22450376]
0.332,[0.31654876]
0.24,[0.21025471]
0.32,[0.3494238]
0.36,[0.32566476]
0.396,[0.41410875]
0.348,[0.36803645]
0.216,[0.19205835]
0.08,[0.07566588]
0.208,[0.22173682]
0.232,[0.25605366]
0.32,[0.32331848]
0.08,[0.06933346]
0.132,[0.13223994]
0.132,[0.12394233]
0.4,[0.37532476]
0.368,[0.3683403]
0.116,[0.08344547]
0.204,[0.22356671]
0.272,[0.2845959]
0.32,[0.32402974]
0.16,[0.17556506]
0.384,[0.40173107]
0.112,[0.0844959]
0.128,[0.11358057]
0.312,[0.31381094]
0.276,[0.2709992]
0.18,[0.12875251]
0.232,[0.2246407]
0.372,[0.36425927]
0.064,[0.05720694]
0.272,[0.28281954]
0.228,[0.22017659]
0.22,[0.22127502]
0.236,[0.25785083]
0.196,[0.2379576]
0.172,[0.16647646]
0.336,[0.34372973]
0.332,[0.3354234]
0.12,[0.07984132]
0.052,[0.0800107]
0.072,[0.02999775]
0.192,[0.20206559]
0.064,[0.0450443]
0.248,[0.25720876]
0.224,[0.22159341]
0.304,[0.29778782]
0.064,[0.06022876]
0.248,[0.24698694]
0.124,[0.12746713]
0.12,[0.11732684]
0.016,[0.04122359]
0.276,[0.28892976]
0.388,[0.32754433]
0.04,[0.04786363]
0.368,[0.34989542]
0.352,[0.35356313]
0.192,[0.21314393]
0.396,[0.3426731]
0.32,[0.3318149]
0.2,[0.203836]
0.26,[0.2719559]
0.104,[0.07351008]
0.272,[0.31749895]
0.372,[0.39924324]
0.224,[0.22355014]
0.212,[0.1945943]
0.312,[0.3095282]
0.26,[0.28862363]
0.088,[0.15533286]
0.372,[0.38056064]
0.028,[0.0394105]
0.348,[0.37577945]
0.332,[0.37859583]
0.292,[0.31689215]
0.148,[0.12928754]
0.008,[0.02642032]
0.248,[0.27323017]
0.1,[0.09744661]
0.392,[0.4067878]
0.204,[0.2110239]
0.152,[0.15033847]
0.388,[0.3709433]
0.248,[0.25767908]
0.084,[0.08926621]
0.344,[0.3478797]
0.336,[0.35601705]
0.368,[0.3784297]
0.22,[0.23793188]
0.24,[0.25346315]
0.228,[0.24092638]
0.152,[0.18179299]
0.164,[0.17768638]
0.332,[0.332184]
0.216,[0.22548278]
0.124,[0.13242796]
0.288,[0.2832921]
0.256,[0.25398427]
0.364,[0.4091733]
0.208,[0.21844591]
0.024,[0.03838061]
0.04,[0.06656107]
0.332,[0.32745457]
0.264,[0.22466123]
0.328,[0.3409721]
0.16,[0.16887857]
0.388,[0.38053]
0.032,[0.04622974]
0.264,[0.30246136]
0.124,[0.09226126]
0.348,[0.36464143]
0.148,[0.14267683]
0.008,[0.03962614]
0.36,[0.33682197]
0.148,[0.1297785]
0.276,[0.36296546]
0.32,[0.30587852]
0.36,[0.36730796]
0.044,[0.02383177]
0.256,[0.21253288]
0.068,[0.06942806]
0.292,[0.29556304]
0.372,[0.37741604]
0.048,[0.04414323]
0.172,[0.17521921]
0.156,[0.15672687]
0.104,[0.09977813]
0.092,[0.08017544]
0.18,[0.1872136]
0.336,[0.32850987]
0.296,[0.3042934]
0.028,[0.0242405]
0.396,[0.39950377]
0.008,[0.02338754]
0.044,[0.03499878]
0.276,[0.29635888]
0.2,[0.20986837]
0.164,[0.15575485]
0.228,[0.25083345]
0.292,[0.2790835]
0.132,[0.10667746]
0.212,[0.18813297]
0.192,[0.18898231]
0.032,[0.02916457]
0.28,[0.2818799]
0.352,[0.3696853]
0.312,[0.23913766]
0.028,[0.02734705]
0.156,[0.14915852]
0.244,[0.2581511]
0.188,[0.1998203]
0.188,[0.19766097]
0.388,[0.36963663]
0.08,[0.07766976]
0.272,[0.22527854]
0.376,[0.41138887]
0.152,[0.1441389]
0.192,[0.19737127]
0.072,[0.07220139]
0.012,[0.08733189]
0.168,[0.1582782]
0.352,[0.33846718]
0.124,[0.13889943]
0.004,[0.03461207]
0.056,[0.0691815]
0.36,[0.34571838]
0.008,[0.04026224]
0.064,[0.07370348]
0.368,[0.40558282]
0.172,[0.19649562]
0.18,[0.19510528]
0.0,[0.0355702]
0.144,[0.15551323]
0.088,[0.07506402]
0.144,[0.13055505]
0.176,[0.20896164]
0.328,[0.33238828]
0.148,[0.12635851]
0.028,[0.03979453]
0.168,[0.15660614]
0.196,[0.1958332]
0.108,[0.11855613]
0.256,[0.17013429]
0.3,[0.28400305]
0.084,[0.10285723]
0.164,[0.1339443]
0.376,[0.3817525]
0.384,[0.38193688]
0.24,[0.22712374]
0.392,[0.38029075]
0.02,[0.02018362]
0.328,[0.30637556]
0.336,[0.3277614]
0.108,[0.08688832]
0.16,[0.17278129]
0.008,[0.02429317]
0.372,[0.2280258]
0.016,[0.02132376]
0.328,[0.32380223]
0.088,[0.10658276]
0.252,[0.23407531]
0.324,[0.32011008]
0.26,[0.29485148]
0.4,[0.41686514]
0.236,[0.24678044]
0.312,[0.34146553]
0.292,[0.29003555]
0.336,[0.37418795]
0.132,[0.14956981]
0.324,[0.27359477]
0.392,[0.3744592]
0.148,[0.165848]
0.144,[0.14350395]
0.288,[0.27043575]
0.304,[0.29494956]
0.2,[0.2030718]
0.228,[0.24715196]
0.016,[0.03715651]
0.224,[0.24669388]
0.276,[0.29407352]
0.22,[0.21776855]
0.124,[0.0992927]
0.008,[0.03373531]
0.028,[0.03082888]
0.232,[0.26099122]
0.04,[0.0593102]
0.252,[0.18369733]
0.132,[0.11560707]
0.096,[0.092851]
0.184,[0.19752479]
0.224,[0.23634353]
0.196,[0.16722873]
0.336,[0.34260902]
0.36,[0.3599964]
0.028,[0.07502164]
0.292,[0.30287638]
0.148,[0.15261678]
0.124,[0.12158617]
0.248,[0.30176365]
0.016,[0.01995752]
0.32,[0.2413047]
0.112,[0.16532741]
0.064,[0.06302968]
0.224,[0.23317404]
0.192,[0.2247253]
0.076,[0.090814]
0.012,[0.03485646]
0.248,[0.24566421]
0.376,[0.37839988]
0.036,[0.02971595]
0.3,[0.28206122]
0.3,[0.33417082]
0.364,[0.34991604]
0.02,[0.02628729]
0.188,[0.20842452]
0.188,[0.19043067]
0.16,[0.16222377]
0.02,[0.02854396]
0.068,[0.05678872]
0.364,[0.3076429]
0.376,[0.37916481]
0.004,[0.03375961]
0.028,[0.03903606]
0.272,[0.26804072]
0.044,[0.0538058]
0.088,[0.07865776]
0.376,[0.38911116]
0.172,[0.16192181]
0.136,[0.13471977]
0.368,[0.3644995]
0.012,[0.02337751]
0.02,[0.03033557]
0.056,[0.06753045]
0.248,[0.19481002]
0.044,[0.04619684]
0.14,[0.18392766]
0.076,[0.05528658]
0.152,[0.16678491]
0.308,[0.2086505]
0.072,[0.07628893]
0.276,[0.2856533]
0.032,[0.07564065]
0.06,[0.09124735]
0.016,[0.02992031]
0.364,[0.36757022]
0.132,[0.12965949]
0.144,[0.13485245]
0.272,[0.28018337]
0.4,[0.41723573]
0.024,[0.02124055]
