True,Predicted
0.192,[0.21725659]
0.172,[0.1943617]
0.132,[0.2148176]
0.192,[0.2024305]
0.064,[0.0614829]
0.368,[0.34591442]
0.188,[0.17931001]
0.012,[0.04189689]
0.028,[0.04173014]
0.332,[0.37894773]
0.344,[0.35334837]
0.324,[0.3086719]
0.316,[0.30311728]
0.172,[0.16503467]
0.16,[0.16368334]
0.132,[0.16639642]
0.0,[0.10266287]
0.168,[0.17833927]
0.236,[0.23065522]
0.192,[0.2360294]
0.388,[0.3733175]
0.132,[0.14444748]
0.38,[0.34799695]
0.356,[0.37761146]
0.104,[0.13683674]
0.288,[0.24013376]
0.176,[0.18915547]
0.348,[0.37058443]
0.256,[0.25478157]
0.132,[0.15536085]
0.152,[0.1593436]
0.268,[0.23175332]
0.272,[0.2715616]
0.248,[0.25820023]
0.324,[0.3572958]
0.212,[0.21868029]
0.048,[0.06175186]
0.26,[0.22659813]
0.212,[0.2346419]
0.296,[0.29350692]
0.032,[0.02953326]
0.308,[0.312613]
0.296,[0.2626991]
0.268,[0.28529257]
0.032,[0.02223887]
0.104,[0.07862334]
0.052,[0.04273894]
0.156,[0.20095526]
0.396,[0.39007884]
0.112,[0.15040869]
0.148,[0.17225988]
0.172,[0.18492158]
0.384,[0.36455876]
0.184,[0.19407402]
0.196,[0.22498678]
0.144,[0.11608583]
0.236,[0.24224575]
0.212,[0.16889219]
0.152,[0.14746329]
0.052,[0.05342035]
0.036,[0.03303536]
0.32,[0.323866]
0.14,[0.1282714]
0.188,[0.20026572]
0.252,[0.23696794]
0.176,[0.18986094]
0.172,[0.17383905]
0.38,[0.3885129]
0.1,[0.11535706]
0.292,[0.22951873]
0.344,[0.3383894]
0.356,[0.36769116]
0.18,[0.14923768]
0.268,[0.29125378]
0.36,[0.36725432]
0.068,[0.02937363]
0.112,[0.12915242]
0.232,[0.21352732]
0.168,[0.12807027]
0.376,[0.33908898]
0.0,[0.03772016]
0.228,[0.22070388]
0.164,[0.12744765]
0.088,[0.0911483]
0.076,[0.04520876]
0.384,[0.37801802]
0.032,[0.09600467]
0.096,[0.10407234]
0.136,[0.12112538]
0.332,[0.33087206]
0.216,[0.22473179]
0.348,[0.3123922]
0.056,[0.05033569]
0.224,[0.23364936]
0.168,[0.17184801]
0.168,[0.16810791]
0.14,[0.12141602]
0.336,[0.2929306]
0.324,[0.31853122]
0.28,[0.32946193]
0.02,[0.02707784]
0.04,[0.08376567]
0.14,[0.10067939]
0.4,[0.40743443]
0.216,[0.22738583]
0.052,[0.12747084]
0.356,[0.3540706]
0.06,[0.04189715]
0.348,[0.37291992]
0.272,[0.26240927]
0.284,[0.27548024]
0.372,[0.38359523]
0.028,[0.03203258]
0.28,[0.27999908]
0.176,[0.20211391]
0.152,[0.13752423]
0.22,[0.24996875]
0.232,[0.24571566]
0.044,[0.04952591]
0.264,[0.2554967]
0.224,[0.2535147]
0.348,[0.34982848]
0.168,[0.17302167]
0.288,[0.30915815]
0.032,[0.03264973]
0.024,[0.02167882]
0.096,[0.09374172]
0.168,[0.06966276]
0.396,[0.3816207]
0.196,[0.18843657]
0.288,[0.34678876]
0.112,[0.12262438]
0.348,[0.3625378]
0.044,[0.06002867]
0.284,[0.2689438]
0.068,[0.10183913]
0.372,[0.3401505]
0.064,[0.07977749]
0.26,[0.27387065]
0.384,[0.36530003]
0.192,[0.16718216]
0.256,[0.2680949]
0.28,[0.3023251]
0.004,[0.02953626]
0.376,[0.3616084]
0.352,[0.32994246]
0.348,[0.36217374]
0.216,[0.25122756]
0.384,[0.39229184]
0.376,[0.35565817]
0.38,[0.37375498]
0.364,[0.35422382]
0.112,[0.14899243]
0.24,[0.26102605]
0.188,[0.18128686]
0.244,[0.20637985]
0.168,[0.18152772]
0.368,[0.27637637]
0.072,[0.1243493]
0.156,[0.17462222]
0.268,[0.2950999]
0.38,[0.3832193]
0.116,[0.06089523]
0.136,[0.10878818]
0.028,[0.02199731]
0.308,[0.30319256]
0.4,[0.4306672]
0.224,[0.21109952]
0.02,[0.02654]
0.092,[0.09678292]
0.0,[0.04398607]
0.364,[0.35158616]
0.272,[0.2944051]
0.044,[0.05682059]
0.396,[0.39124674]
0.36,[0.37096593]
0.248,[0.2940327]
0.156,[0.26294708]
0.252,[0.26419932]
0.396,[0.38448793]
0.164,[0.16051574]
0.004,[0.02643042]
0.028,[0.03261084]
0.136,[0.1278308]
0.012,[0.03439282]
0.356,[0.3672573]
0.072,[0.03402202]
0.4,[0.3378632]
0.172,[0.20309283]
0.128,[0.15831502]
0.28,[0.29369673]
0.04,[0.1508534]
0.32,[0.33065182]
0.168,[0.18626489]
0.132,[0.09938922]
0.092,[0.09387562]
0.168,[0.12232076]
0.36,[0.32650062]
0.056,[0.06211289]
0.292,[0.3061362]
0.188,[0.16579725]
0.092,[0.0657488]
0.28,[0.30354178]
0.16,[0.14862034]
0.112,[0.09408176]
0.036,[0.05579969]
0.048,[0.04421701]
0.28,[0.28136224]
0.244,[0.2643584]
0.132,[0.05246226]
0.26,[0.2774083]
0.264,[0.2725199]
0.216,[0.2059618]
0.228,[0.26887196]
0.128,[0.09956279]
0.096,[0.10218283]
0.104,[0.13136782]
0.34,[0.33046192]
0.296,[0.29762912]
0.268,[0.2632597]
0.272,[0.2845499]
0.052,[0.06446127]
0.108,[0.06422]
0.172,[0.21091448]
0.14,[0.13092381]
0.188,[0.18491392]
0.328,[0.3248828]
0.076,[0.03231665]
0.2,[0.1983024]
0.072,[0.0835728]
0.172,[0.13228384]
0.192,[0.1910337]
0.02,[0.03392936]
0.112,[0.14189564]
0.212,[0.24982515]
0.108,[0.11389168]
0.252,[0.23127939]
0.352,[0.3440948]
0.368,[0.35084337]
0.016,[0.01771383]
0.288,[0.28825203]
0.152,[0.18096317]
0.348,[0.34895825]
0.144,[0.13663411]
0.028,[0.02741445]
0.028,[0.03945335]
0.06,[0.10045046]
0.152,[0.15555383]
0.264,[0.27494556]
0.148,[0.15906791]
0.352,[0.35635203]
0.384,[0.29764295]
0.224,[0.14888836]
0.02,[0.02568484]
0.168,[0.18697442]
0.112,[0.13320883]
0.148,[0.18924178]
0.252,[0.27366343]
0.176,[0.18333231]
0.224,[0.23916079]
0.176,[0.2221484]
0.088,[0.10920887]
0.212,[0.21628213]
0.1,[0.06982426]
0.372,[0.3688795]
0.044,[0.02818771]
0.188,[0.22890113]
0.08,[0.06929404]
0.388,[0.35342258]
0.18,[0.1745392]
0.044,[0.06368541]
0.296,[0.3268043]
0.364,[0.3673048]
0.252,[0.26985216]
0.052,[0.10104432]
0.2,[0.17888641]
0.112,[0.10957493]
0.288,[0.30080363]
0.392,[0.3935333]
0.248,[0.25349358]
0.016,[0.02259486]
0.32,[0.36809295]
0.2,[0.21396469]
0.168,[0.16089892]
0.184,[0.1579868]
0.216,[0.23495631]
0.056,[0.03577061]
0.008,[0.03587461]
0.16,[0.1806158]
0.28,[0.28665623]
0.164,[0.16784205]
0.388,[0.33917844]
0.224,[0.13335292]
0.156,[0.1424086]
0.3,[0.32211494]
0.296,[0.31714562]
0.192,[0.19735853]
0.08,[0.03395236]
0.04,[0.0399306]
0.116,[0.19141561]
0.14,[0.15348142]
0.388,[0.38324916]
0.384,[0.37790373]
0.052,[0.11890934]
0.26,[0.31162298]
0.184,[0.20870219]
0.144,[0.1753948]
0.172,[0.21276124]
0.256,[0.25127068]
0.272,[0.29813027]
0.152,[0.15935448]
0.128,[0.11040558]
0.144,[0.15752666]
0.036,[0.0193687]
0.376,[0.361764]
0.012,[0.09408686]
0.344,[0.33888948]
0.22,[0.2077051]
0.36,[0.32047716]
0.064,[0.05669596]
0.072,[0.08099723]
0.336,[0.33149195]
0.252,[0.23122026]
0.192,[0.2124447]
0.232,[0.24252775]
0.196,[0.21910469]
0.156,[0.1211006]
0.196,[0.1946707]
0.02,[0.11753129]
0.016,[0.03589224]
0.004,[0.03543288]
0.216,[0.23662277]
0.332,[0.36157015]
0.336,[0.29536122]
0.072,[0.10286202]
0.244,[0.25472212]
0.204,[0.20466883]
0.324,[0.2875072]
0.016,[0.02604069]
0.276,[0.27469844]
0.328,[0.34479415]
0.092,[0.14981405]
0.132,[0.14159083]
0.152,[0.1202281]
0.352,[0.34236443]
0.26,[0.27991614]
0.156,[0.17539074]
0.012,[0.02466233]
0.184,[0.19687124]
0.036,[0.03238483]
0.204,[0.21582806]
0.124,[0.1007451]
0.384,[0.37168235]
0.068,[0.0302243]
0.312,[0.28409916]
0.256,[0.2715745]
0.384,[0.37006646]
0.204,[0.21346377]
0.4,[0.39096284]
0.064,[0.09081546]
0.3,[0.31403404]
0.352,[0.36839062]
0.208,[0.21177106]
0.004,[0.03084555]
0.172,[0.18025471]
0.124,[0.12460589]
0.032,[0.04549944]
0.248,[0.23538162]
0.352,[0.36588997]
0.1,[0.09704935]
0.152,[0.13901885]
0.304,[0.3060478]
0.012,[0.02676437]
0.104,[0.06970578]
0.292,[0.27470726]
0.368,[0.3667233]
0.064,[0.06733595]
0.38,[0.40015167]
0.1,[0.1367786]
0.296,[0.33020532]
0.228,[0.2115538]
0.036,[0.01855192]
0.232,[0.24256709]
0.352,[0.35396042]
0.036,[0.04754656]
0.192,[0.2427446]
0.3,[0.30658656]
0.06,[0.02142046]
0.34,[0.35046262]
0.272,[0.30018884]
0.328,[0.32499498]
0.26,[0.2763628]
0.124,[0.10133822]
0.184,[0.23167382]
0.032,[0.05760218]
0.064,[0.05687214]
0.368,[0.36657345]
0.24,[0.2800659]
0.18,[0.17719768]
0.364,[0.377535]
0.212,[0.21177731]
0.32,[0.33873868]
0.292,[0.25166097]
0.204,[0.21000846]
0.188,[0.19770932]
0.036,[0.04765251]
0.024,[0.05750749]
0.04,[0.14867534]
0.088,[0.09126023]
0.032,[0.02329854]
0.068,[0.09307239]
0.032,[0.0329261]
0.2,[0.16727482]
0.072,[0.07159045]
0.052,[0.0574379]
0.24,[0.25721174]
0.16,[0.12123282]
0.172,[0.20279722]
0.364,[0.37568897]
0.0,[0.1071372]
0.328,[0.34165913]
0.316,[0.22294201]
0.028,[0.03205692]
0.12,[0.15186998]
0.336,[0.31832725]
0.392,[0.30231997]
0.032,[0.04926811]
0.308,[0.3173966]
0.348,[0.3685634]
0.248,[0.2460991]
0.144,[0.15030755]
0.244,[0.21388333]
0.004,[0.03688977]
0.344,[0.36301994]
0.232,[0.24962206]
0.14,[0.13072884]
0.3,[0.31075355]
0.208,[0.18024819]
0.332,[0.34708852]
0.052,[0.07704395]
0.308,[0.33290458]
0.04,[0.04270278]
0.312,[0.34710914]
0.184,[0.22398648]
0.292,[0.28487158]
0.372,[0.35400307]
0.192,[0.20915961]
0.352,[0.28171766]
0.192,[0.2153808]
0.284,[0.3278715]
0.18,[0.22321303]
0.132,[0.13183708]
0.4,[0.36006507]
0.344,[0.32127184]
0.276,[0.27460474]
0.148,[0.15384832]
0.084,[0.09828696]
0.328,[0.31720236]
0.392,[0.36196285]
0.188,[0.1710051]
0.068,[0.06685816]
0.26,[0.2599062]
0.2,[0.19629376]
0.24,[0.23606946]
0.396,[0.3486916]
0.0,[0.02958314]
0.328,[0.35037905]
0.16,[0.18882947]
0.028,[0.05962867]
0.06,[0.10414425]
0.076,[0.06337429]
0.208,[0.21557675]
0.348,[0.38011634]
0.044,[0.07553634]
0.056,[0.05674919]
0.008,[0.05799767]
0.348,[0.3160712]
0.304,[0.33770382]
0.36,[0.32805425]
0.22,[0.21992795]
0.38,[0.35875756]
0.176,[0.18607683]
0.084,[0.10587657]
0.3,[0.27508792]
0.052,[0.06632859]
0.328,[0.37746978]
0.256,[0.24704458]
0.376,[0.38251913]
0.212,[0.21510501]
0.396,[0.3904927]
0.244,[0.23150004]
0.1,[0.09230632]
0.028,[0.03162512]
0.04,[0.07819425]
0.164,[0.0931582]
0.216,[0.21042138]
0.372,[0.37209877]
0.12,[0.07579783]
0.224,[0.26225257]
0.228,[0.22480866]
0.36,[0.33761045]
0.108,[0.12947325]
0.168,[0.15977342]
0.18,[0.17054363]
0.0,[0.01395896]
0.096,[0.12356038]
0.128,[0.1155107]
0.128,[0.16080682]
0.396,[0.37988353]
0.252,[0.24990349]
0.096,[0.0858738]
0.096,[0.10009585]
0.2,[0.19037682]
0.324,[0.34173137]
0.364,[0.37439683]
0.0,[0.07920073]
0.076,[0.14132154]
0.112,[0.12869915]
0.364,[0.35956478]
0.136,[0.13741754]
0.34,[0.34305233]
0.072,[0.08483268]
0.156,[0.19106038]
0.072,[0.02478663]
0.256,[0.2734343]
0.0,[0.04503011]
0.224,[0.24638702]
0.184,[0.19134091]
0.324,[0.311762]
0.252,[0.25635102]
0.076,[0.09992657]
0.208,[0.19443865]
0.312,[0.31721026]
0.212,[0.24324979]
0.232,[0.23820679]
0.304,[0.31740126]
0.228,[0.24181844]
0.016,[0.03516646]
0.368,[0.36294034]
0.08,[0.08905758]
0.364,[0.36170024]
0.116,[0.09457763]
0.304,[0.3472585]
0.124,[0.13906151]
0.188,[0.18275483]
0.108,[0.11404844]
0.044,[0.03147113]
0.172,[0.16902432]
0.136,[0.15559869]
0.12,[0.13486555]
0.2,[0.17044841]
0.208,[0.22270979]
0.376,[0.3821569]
0.308,[0.33056343]
0.156,[0.15913562]
0.028,[0.03676079]
0.316,[0.31681657]
0.18,[0.19717005]
0.108,[0.15343423]
0.008,[0.03233989]
0.32,[0.30431703]
0.256,[0.2537272]
0.244,[0.25166532]
0.324,[0.33497873]
0.176,[0.15819882]
0.084,[0.05310031]
0.168,[0.19477135]
0.336,[0.28132796]
0.324,[0.33118463]
0.16,[0.17318536]
0.236,[0.2571804]
0.108,[0.12628773]
0.24,[0.22761865]
0.22,[0.25251374]
0.092,[0.12723956]
0.08,[0.0568021]
0.356,[0.37447187]
0.2,[0.23524962]
0.008,[0.03510953]
0.216,[0.20774727]
0.088,[0.08996182]
0.128,[0.13312657]
0.12,[0.12920713]
0.128,[0.09010527]
0.004,[0.02058199]
0.212,[0.22085892]
0.208,[0.21278057]
0.156,[0.15018965]
0.052,[0.05510448]
0.392,[0.4156409]
0.112,[0.07259422]
0.3,[0.33194345]
0.148,[0.16171822]
0.38,[0.36968508]
0.092,[0.10275182]
0.012,[0.07418197]
0.084,[0.06915656]
0.212,[0.20851353]
0.316,[0.26133567]
0.076,[0.06036013]
0.024,[0.05471688]
0.276,[0.29503617]
0.148,[0.1262603]
0.4,[0.4024803]
0.032,[0.09799422]
0.3,[0.3121091]
0.008,[0.03045686]
0.056,[0.03473073]
0.36,[0.3443835]
0.336,[0.30575454]
0.18,[0.210665]
0.284,[0.2845252]
0.236,[0.2528041]
0.332,[0.3239963]
0.228,[0.25479436]
0.06,[0.10909588]
0.364,[0.3843534]
0.168,[0.20268044]
0.104,[0.11740191]
0.104,[0.11932413]
0.168,[0.2158619]
0.036,[0.03814537]
0.204,[0.1933861]
0.396,[0.38676935]
0.048,[0.03127865]
0.332,[0.3164632]
0.188,[0.1707776]
0.368,[0.38421494]
0.148,[0.25064975]
0.052,[0.08229543]
0.236,[0.26488683]
0.06,[0.07161296]
0.14,[0.1516382]
0.088,[0.08219523]
0.116,[0.10256965]
0.192,[0.1964096]
0.084,[0.08341567]
0.068,[0.08683909]
0.256,[0.25883085]
0.26,[0.26069036]
0.124,[0.09995626]
0.156,[0.16103964]
0.18,[0.16583459]
0.324,[0.33577025]
0.04,[0.03328791]
0.392,[0.37754226]
0.336,[0.3432596]
0.156,[0.14146058]
0.172,[0.17697518]
0.176,[0.21590383]
0.396,[0.3571286]
0.344,[0.31297648]
0.188,[0.21199687]
0.368,[0.36858702]
0.088,[0.17141627]
0.336,[0.34522882]
0.364,[0.3308581]
0.04,[0.02714358]
0.0,[0.02586701]
0.108,[0.18579184]
0.024,[0.12425641]
0.14,[0.09880666]
0.34,[0.37133545]
0.104,[0.17975217]
0.208,[0.21247186]
0.34,[0.3124975]
0.272,[0.22404467]
0.22,[0.25088388]
0.272,[0.2764776]
0.38,[0.36291876]
0.388,[0.32525295]
0.24,[0.23600349]
0.368,[0.35305142]
0.072,[0.08571978]
0.288,[0.2650569]
0.268,[0.259151]
0.08,[0.03558079]
0.156,[0.18520163]
0.092,[0.11672636]
0.016,[0.02897204]
0.248,[0.27531815]
0.18,[0.21741624]
0.272,[0.21777664]
0.208,[0.12581603]
0.256,[0.2868539]
0.032,[0.03259325]
0.06,[0.03947471]
0.108,[0.1411983]
0.288,[0.29782972]
0.232,[0.2730297]
0.024,[0.0455272]
0.164,[0.1784178]
0.056,[0.04809083]
0.14,[0.14967917]
0.216,[0.18170924]
0.108,[0.10991858]
0.376,[0.33525777]
0.288,[0.30738813]
0.088,[0.07062424]
0.392,[0.37919194]
0.36,[0.3663936]
0.22,[0.2813118]
0.22,[0.232408]
0.34,[0.35126925]
0.284,[0.27694106]
0.24,[0.27090582]
0.2,[0.22633936]
0.264,[0.28806093]
0.4,[0.37486303]
0.176,[0.17818765]
0.232,[0.25176185]
0.34,[0.34723634]
0.012,[0.02198484]
0.264,[0.307958]
0.372,[0.35803038]
0.248,[0.24204592]
0.292,[0.255176]
0.016,[0.12959866]
0.356,[0.3700189]
0.372,[0.3313638]
0.156,[0.14686804]
0.048,[0.06506593]
0.272,[0.25489226]
0.264,[0.2712912]
0.008,[0.07020365]
0.068,[0.02890565]
0.144,[0.14928629]
0.392,[0.37958232]
0.368,[0.35351807]
0.116,[0.1319487]
0.32,[0.3147741]
0.236,[0.262397]
0.152,[0.18603821]
0.104,[0.1846465]
0.216,[0.24547088]
0.052,[0.05414542]
0.256,[0.26669386]
0.136,[0.16539185]
0.376,[0.38708723]
0.32,[0.32049668]
0.248,[0.2458689]
0.348,[0.34126016]
0.344,[0.35139126]
0.2,[0.22322477]
0.4,[0.39772588]
0.348,[0.35140595]
0.268,[0.27694786]
0.2,[0.20584185]
0.176,[0.2168236]
0.38,[0.35917872]
0.308,[0.30241668]
0.224,[0.26075783]
0.08,[0.05946349]
0.136,[0.13367459]
0.312,[0.3118974]
0.052,[0.1367849]
0.248,[0.26076585]
0.12,[0.14064503]
0.292,[0.29507363]
0.292,[0.26997083]
0.188,[0.1725056]
0.104,[0.1321274]
0.352,[0.34862596]
0.004,[0.02914294]
0.292,[0.31067008]
0.096,[0.07191373]
0.028,[0.07284785]
0.044,[0.04042723]
0.04,[0.03500724]
0.104,[0.11097185]
0.008,[0.13536789]
0.216,[0.22311811]
0.4,[0.34368676]
0.316,[0.23286146]
0.276,[0.2973704]
0.012,[0.04416021]
0.168,[0.1645659]
0.156,[0.16416027]
0.104,[0.11434851]
0.26,[0.26097524]
0.248,[0.28738883]
0.012,[0.02671717]
0.164,[0.16732118]
0.312,[0.32044813]
0.212,[0.21099897]
0.388,[0.37884814]
0.304,[0.3167987]
0.36,[0.3402111]
0.2,[0.18006267]
0.224,[0.24534571]
0.14,[0.16895448]
0.34,[0.3693683]
0.144,[0.09434565]
0.168,[0.20033208]
0.28,[0.29943812]
0.016,[0.04848067]
0.092,[0.12200546]
0.252,[0.23342626]
0.16,[0.1473975]
