True,Predicted
0.032,[0.15751705]
0.22,[0.15674138]
0.048,[0.06263754]
0.104,[0.11977104]
0.376,[0.3581233]
0.16,[0.19612035]
0.368,[0.24279463]
0.192,[0.22482455]
0.168,[0.12407715]
0.084,[0.10652972]
0.028,[0.11841623]
0.2,[0.19992429]
0.112,[0.09774364]
0.312,[0.34467587]
0.364,[0.33315974]
0.092,[0.12217692]
0.304,[0.3577461]
0.312,[0.32194763]
0.028,[0.10287715]
0.06,[0.09170155]
0.196,[0.3088279]
0.232,[0.24362713]
0.084,[0.06295581]
0.156,[0.1720103]
0.28,[0.25369656]
0.028,[0.06373116]
0.356,[0.3394064]
0.216,[0.30187336]
0.116,[0.09024801]
0.14,[0.15479004]
0.36,[0.3370323]
0.024,[0.04327334]
0.28,[0.28384376]
0.328,[0.3352151]
0.088,[0.09456994]
0.092,[0.06834905]
0.08,[0.07686376]
0.172,[0.1418204]
0.128,[0.12328911]
0.156,[0.22455856]
0.18,[0.15590402]
0.024,[0.04467452]
0.376,[0.32460114]
0.056,[0.04688987]
0.276,[0.2882507]
0.22,[0.18064666]
0.256,[0.28615645]
0.212,[0.22752449]
0.016,[0.1136665]
0.18,[0.11945569]
0.16,[0.18403965]
0.356,[0.31301647]
0.384,[0.11392628]
0.024,[0.05347349]
0.236,[0.32143548]
0.304,[0.31447607]
0.044,[0.04313712]
0.044,[0.03315064]
0.328,[0.31212232]
0.192,[0.19388288]
0.224,[0.24502632]
0.384,[0.38421625]
0.344,[0.358704]
0.364,[0.31372482]
0.284,[0.15580088]
0.18,[0.21207035]
0.156,[0.21804768]
0.132,[0.09623615]
0.264,[0.28519204]
0.308,[0.3149084]
0.4,[0.36173475]
0.26,[0.2513299]
0.248,[0.2704756]
0.076,[0.07150672]
0.292,[0.2529502]
0.252,[0.27384037]
0.272,[0.26246083]
0.212,[0.23324716]
0.364,[0.3568038]
0.168,[0.1640558]
0.4,[0.39195418]
0.084,[0.04038326]
0.2,[0.24661106]
0.356,[0.14895582]
0.072,[0.06270827]
0.3,[0.31743047]
0.148,[0.17630419]
0.324,[0.34338543]
0.268,[0.28043234]
0.032,[0.07535016]
0.104,[0.09919578]
0.08,[0.05829502]
0.372,[0.30896583]
0.348,[0.35218248]
0.192,[0.18882507]
0.172,[0.18676275]
0.132,[0.26676807]
0.192,[0.2087579]
0.064,[0.09132519]
0.368,[0.36820957]
0.188,[0.19377857]
0.012,[0.11317306]
0.028,[0.11374388]
0.332,[0.3366667]
0.344,[0.3223982]
0.324,[0.21787298]
0.316,[0.30665463]
0.172,[0.14938954]
0.16,[0.16286787]
0.132,[0.15729675]
0.0,[0.10081461]
0.168,[0.1850127]
0.236,[0.2500871]
0.192,[0.22515595]
0.388,[0.39496043]
0.132,[0.13751131]
0.38,[0.34863678]
0.356,[0.35030726]
0.104,[0.1474205]
0.288,[0.15682846]
0.176,[0.18626833]
0.348,[0.34576258]
0.256,[0.26301196]
0.132,[0.17032877]
0.152,[0.17747468]
0.268,[0.2140828]
0.272,[0.30198917]
0.248,[0.26064312]
0.324,[0.3323182]
0.212,[0.24285576]
0.048,[0.06091417]
0.26,[0.20349482]
0.212,[0.2514558]
0.296,[0.28400692]
0.032,[0.08709677]
0.308,[0.30188516]
0.296,[0.28006586]
0.268,[0.30451608]
0.032,[0.05108368]
0.104,[0.06735608]
0.052,[0.08194853]
0.156,[0.19107941]
0.396,[0.34671995]
0.112,[0.14066976]
0.148,[0.1507326]
0.172,[0.19799677]
0.384,[0.35649607]
0.184,[0.15103641]
0.196,[0.2609041]
0.144,[0.14653021]
0.236,[0.23257515]
0.212,[0.14835423]
0.152,[0.1463787]
0.052,[0.04464007]
0.036,[0.05007563]
0.32,[0.33632103]
0.14,[0.10708458]
0.188,[0.23958251]
0.252,[0.24699509]
0.176,[0.16059613]
0.172,[0.19797501]
0.38,[0.37103298]
0.1,[0.06479643]
0.292,[0.26158625]
0.344,[0.32062116]
0.356,[0.3344086]
0.18,[0.14564615]
0.268,[0.28272942]
0.36,[0.33989802]
0.068,[0.03798797]
0.112,[0.12309281]
0.232,[0.24817055]
0.168,[0.12744302]
0.376,[0.31101504]
0.0,[0.04829433]
0.228,[0.2873735]
0.164,[0.2390388]
0.088,[0.06894214]
0.076,[0.07128351]
0.384,[0.3559989]
0.032,[0.08323518]
0.096,[0.10197792]
0.136,[0.11985861]
0.332,[0.3230279]
0.216,[0.2434878]
0.348,[0.29953942]
0.056,[0.06180539]
0.224,[0.22958034]
0.168,[0.19473705]
0.168,[0.16903755]
0.14,[0.08903288]
0.336,[0.32243648]
0.324,[0.31375515]
0.28,[0.3388537]
0.02,[0.04184882]
0.04,[0.16939929]
0.14,[0.14130077]
0.4,[0.380891]
0.216,[0.2426176]
0.052,[0.1023876]
0.356,[0.35548466]
0.06,[0.04758829]
0.348,[0.3900098]
0.272,[0.29066554]
0.284,[0.27701786]
0.372,[0.36313215]
0.028,[0.03201097]
0.28,[0.28936282]
0.176,[0.19000685]
0.152,[0.15109351]
0.22,[0.27526742]
0.232,[0.22781327]
0.044,[0.02239345]
0.264,[0.2425324]
0.224,[0.24377432]
0.348,[0.34352675]
0.168,[0.16519421]
0.288,[0.3162987]
0.032,[0.04496116]
0.024,[0.0497477]
0.096,[0.09575217]
0.168,[0.05206975]
0.396,[0.3670812]
0.196,[0.23290959]
0.288,[0.29817915]
0.112,[0.09364816]
0.348,[0.36263308]
0.044,[0.07489843]
0.284,[0.27046338]
0.068,[0.10385513]
0.372,[0.33068162]
0.064,[0.08786588]
0.26,[0.31348488]
0.384,[0.3516074]
0.192,[0.16639891]
0.256,[0.2611593]
0.28,[0.26108947]
0.004,[0.05154287]
0.376,[0.3378081]
0.352,[0.28675082]
0.348,[0.3339365]
0.216,[0.25154474]
0.384,[0.34311095]
0.376,[0.316113]
0.38,[0.34693053]
0.364,[0.3296636]
0.112,[0.1438135]
0.24,[0.2525461]
0.188,[0.21537912]
0.244,[0.20073834]
0.168,[0.19452074]
0.368,[0.27725494]
0.072,[0.11846004]
0.156,[0.1539591]
0.268,[0.27617243]
0.38,[0.36653045]
0.116,[0.06477932]
0.136,[0.12329341]
0.028,[0.03512537]
0.308,[0.30551103]
0.4,[0.41465065]
0.224,[0.22515291]
0.02,[0.0835807]
0.092,[0.08472872]
0.0,[0.09174538]
0.364,[0.33890206]
0.272,[0.2908474]
0.044,[0.01723262]
0.396,[0.36162648]
0.36,[0.35919836]
0.248,[0.28475016]
0.156,[0.2550371]
0.252,[0.28845432]
0.396,[0.348301]
0.164,[0.15005407]
0.004,[0.03855763]
0.028,[0.04987436]
0.136,[0.09180667]
0.012,[0.04956996]
0.356,[0.3599839]
0.072,[0.03832041]
0.4,[0.28705338]
0.172,[0.24772194]
0.128,[0.14400819]
0.28,[0.279855]
0.04,[0.16032028]
0.32,[0.32935032]
0.168,[0.18301359]
0.132,[0.06219389]
0.092,[0.07706467]
0.168,[0.10447142]
0.36,[0.33572212]
0.056,[0.14277229]
0.292,[0.3167378]
0.188,[0.15103912]
0.092,[0.06980486]
0.28,[0.28420755]
0.16,[0.1484259]
0.112,[0.08176474]
0.036,[0.04838804]
0.048,[0.06433247]
0.28,[0.26083678]
0.244,[0.25983194]
0.132,[0.03925615]
0.26,[0.2487075]
0.264,[0.29220718]
0.216,[0.19561952]
0.228,[0.2583474]
0.128,[0.07191959]
0.096,[0.07949102]
0.104,[0.13091305]
0.34,[0.32132623]
0.296,[0.27449873]
0.268,[0.27805564]
0.272,[0.28360644]
0.052,[0.05518307]
0.108,[0.06936154]
0.172,[0.2175701]
0.14,[0.17824364]
0.188,[0.2123214]
0.328,[0.32371405]
0.076,[0.04818625]
0.2,[0.29978907]
0.072,[0.06656089]
0.172,[0.12410703]
0.192,[0.18569288]
0.02,[0.1014734]
0.112,[0.14747831]
0.212,[0.26284418]
0.108,[0.08850309]
0.252,[0.22172627]
0.352,[0.35759166]
0.368,[0.32587576]
0.016,[0.0359449]
0.288,[0.27065566]
0.152,[0.16315633]
0.348,[0.33746693]
0.144,[0.10896187]
0.028,[0.04709734]
0.028,[0.01764035]
0.06,[0.1479376]
0.152,[0.18460205]
0.264,[0.2700256]
0.148,[0.16311595]
0.352,[0.36229417]
0.384,[0.34524825]
0.224,[0.13929929]
0.02,[0.03043488]
0.168,[0.16828772]
0.112,[0.10785294]
0.148,[0.21932316]
0.252,[0.25118253]
0.176,[0.18800876]
0.224,[0.23341683]
0.176,[0.20251486]
0.088,[0.09856454]
0.212,[0.25716376]
0.1,[0.06496912]
0.372,[0.35723606]
0.044,[0.07770874]
0.188,[0.18302387]
0.08,[0.10374392]
0.388,[0.3477557]
0.18,[0.1646356]
0.044,[0.05261017]
0.296,[0.3173439]
0.364,[0.34182808]
0.252,[0.2593148]
0.052,[0.13500002]
0.2,[0.27528304]
0.112,[0.10254994]
0.288,[0.20539257]
0.392,[0.3799592]
0.248,[0.27004632]
0.016,[0.03066881]
0.32,[0.3458783]
0.2,[0.21791795]
0.168,[0.13625997]
0.184,[0.1700266]
0.216,[0.22003946]
0.056,[0.05543386]
0.008,[0.03648775]
0.16,[0.1832006]
0.28,[0.2775148]
0.164,[0.18971351]
0.388,[0.32595164]
0.224,[0.13156345]
0.156,[0.11203222]
0.3,[0.31724742]
0.296,[0.32171378]
0.192,[0.28635526]
0.08,[0.107715]
0.04,[0.03886328]
0.116,[0.16182545]
0.14,[0.27826676]
0.388,[0.39123097]
0.384,[0.3685971]
0.052,[0.15404049]
0.26,[0.30115485]
0.184,[0.20316014]
0.144,[0.16463745]
0.172,[0.2348415]
0.256,[0.24314818]
0.272,[0.28491303]
0.152,[0.13747463]
0.128,[0.08884522]
0.144,[0.1430291]
0.036,[0.08943825]
0.376,[0.36883757]
0.012,[0.09371417]
0.344,[0.3434552]
0.22,[0.18860734]
0.36,[0.28727433]
0.064,[0.06181205]
0.072,[0.07304993]
0.336,[0.3170661]
0.252,[0.21501568]
0.192,[0.22444734]
0.232,[0.2729051]
0.196,[0.18753812]
0.156,[0.09067164]
0.196,[0.22669268]
0.02,[0.14983338]
0.016,[0.04960773]
0.004,[0.04507562]
0.216,[0.235239]
0.332,[0.33386722]
0.336,[0.2812939]
0.072,[0.10976881]
0.244,[0.26490602]
0.204,[0.23418838]
0.324,[0.2779401]
0.016,[0.0304949]
0.276,[0.2648637]
0.328,[0.30611208]
0.092,[0.17144993]
0.132,[0.12567544]
0.152,[0.08715167]
0.352,[0.32404467]
0.26,[0.27387425]
0.156,[0.14564353]
0.012,[0.03358298]
0.184,[0.19399342]
0.036,[0.04928965]
0.204,[0.23097634]
0.124,[0.09542656]
0.384,[0.25704357]
0.068,[0.06938188]
0.312,[0.27690944]
0.256,[0.23289374]
0.384,[0.34541836]
0.204,[0.20023504]
0.4,[0.35694975]
0.064,[0.08507898]
0.3,[0.31701368]
0.352,[0.36359745]
0.208,[0.20074618]
0.004,[0.06338198]
0.172,[0.165443]
0.124,[0.10189479]
0.032,[0.06297473]
0.248,[0.2678609]
0.352,[0.34895095]
0.1,[0.09752938]
0.152,[0.1260555]
0.304,[0.29304466]
0.012,[0.05066954]
0.104,[0.16495693]
0.292,[0.2639595]
0.368,[0.34371045]
0.064,[0.05598967]
0.38,[0.3903024]
0.1,[0.1546084]
0.296,[0.30352554]
0.228,[0.20038962]
0.036,[0.03838236]
0.232,[0.27291805]
0.352,[0.363826]
0.036,[0.0650793]
0.192,[0.23080614]
0.3,[0.29822913]
0.06,[0.06342692]
0.34,[0.35964236]
0.272,[0.22578275]
0.328,[0.30489936]
0.26,[0.2584669]
0.124,[0.14583462]
0.184,[0.15573192]
0.032,[0.06588876]
0.064,[0.05776412]
0.368,[0.37994608]
0.24,[0.26617345]
0.18,[0.17128086]
0.364,[0.37481233]
0.212,[0.2043818]
0.32,[0.34314996]
0.292,[0.20865309]
0.204,[0.21121287]
0.188,[0.2100069]
0.036,[0.06411644]
0.024,[0.06571363]
0.04,[0.27310702]
0.088,[0.0923269]
0.032,[0.03222632]
0.068,[0.10245496]
0.032,[0.0515387]
0.2,[0.17588547]
0.072,[0.08297047]
0.052,[0.08508337]
0.24,[0.2615544]
0.16,[0.13539019]
0.172,[0.17795274]
0.364,[0.40496054]
0.0,[0.14441173]
0.328,[0.33199924]
0.316,[0.13575536]
0.028,[0.0440247]
0.12,[0.15727517]
0.336,[0.3312793]
0.392,[0.35503408]
0.032,[0.05565663]
0.308,[0.29978147]
0.348,[0.37420785]
0.248,[0.2359348]
0.144,[0.14525145]
0.244,[0.2163068]
0.004,[0.07296021]
0.344,[0.36132208]
0.232,[0.26316655]
0.14,[0.13002342]
0.3,[0.3115584]
0.208,[0.20143992]
0.332,[0.32901654]
0.052,[0.0780843]
0.308,[0.3200795]
0.04,[0.04831636]
0.312,[0.3227184]
0.184,[0.18774009]
0.292,[0.2659885]
0.372,[0.34494504]
0.192,[0.19741482]
0.352,[0.3356718]
0.192,[0.19554055]
0.284,[0.34325323]
0.18,[0.16652879]
0.132,[0.11373952]
0.4,[0.34000707]
0.344,[0.29490545]
0.276,[0.2760423]
0.148,[0.24428022]
0.084,[0.10779876]
0.328,[0.30305412]
0.392,[0.34584138]
0.188,[0.142012]
0.068,[0.05363002]
0.26,[0.25418535]
0.2,[0.18120712]
0.24,[0.21878749]
0.396,[0.25935584]
0.0,[0.04895558]
0.328,[0.33927926]
0.16,[0.16161221]
0.028,[0.06896771]
0.06,[0.13808367]
0.076,[0.06221755]
0.208,[0.20785087]
0.348,[0.3568814]
0.044,[0.12183782]
0.056,[0.02763432]
0.008,[0.15315992]
0.348,[0.26017115]
0.304,[0.25914955]
0.36,[0.32813305]
0.22,[0.22474778]
0.38,[0.34647217]
0.176,[0.17305002]
0.084,[0.08331198]
0.3,[0.27463764]
0.052,[0.06532847]
0.328,[0.34600747]
0.256,[0.25785503]
0.376,[0.35647833]
0.212,[0.20122927]
0.396,[0.32274494]
0.244,[0.22838828]
0.1,[0.10456143]
0.028,[0.06297057]
0.04,[0.07832699]
0.164,[0.06873418]
0.216,[0.23834974]
0.372,[0.36126155]
0.12,[0.08261061]
0.224,[0.30627427]
0.228,[0.22553521]
0.36,[0.31055036]
0.108,[0.10732137]
0.168,[0.15111408]
0.18,[0.19516811]
0.0,[0.04135298]
0.096,[0.09136012]
0.128,[0.11788561]
0.128,[0.15529412]
0.396,[0.34067497]
0.252,[0.2511489]
0.096,[0.06834498]
0.096,[0.09444708]
0.2,[0.18719831]
0.324,[0.31483752]
0.364,[0.36697805]
0.0,[0.14243972]
0.076,[0.1634045]
0.112,[0.10331306]
0.364,[0.34966472]
0.136,[0.11959646]
0.34,[0.32851267]
0.072,[0.06634942]
0.156,[0.15840483]
0.072,[0.04826748]
0.256,[0.25985974]
0.0,[0.05315591]
0.224,[0.26617366]
0.184,[0.23173392]
0.324,[0.298812]
0.252,[0.25222284]
0.076,[0.10102088]
0.208,[0.2424899]
0.312,[0.32444856]
0.212,[0.23477337]
0.232,[0.23688135]
0.304,[0.3204587]
0.228,[0.26222813]
0.016,[0.02804811]
0.368,[0.35949138]
0.08,[0.06843072]
0.364,[0.35448346]
0.116,[0.16019562]
0.304,[0.25339174]
0.124,[0.17824593]
0.188,[0.16618085]
0.108,[0.14897642]
0.044,[0.05240624]
0.172,[0.16687009]
0.136,[0.13523985]
0.12,[0.10276214]
0.2,[0.16396096]
0.208,[0.21049142]
0.376,[0.34645048]
0.308,[0.31053004]
0.156,[0.15545881]
0.028,[0.10683686]
0.316,[0.30464533]
0.18,[0.20799842]
0.108,[0.1678479]
0.008,[0.05879433]
0.32,[0.30305937]
0.256,[0.25508174]
0.244,[0.31908408]
0.324,[0.32391524]
0.176,[0.14549625]
0.084,[0.06522404]
0.168,[0.27642712]
0.336,[0.3005386]
0.324,[0.32217035]
0.16,[0.16131169]
0.236,[0.24609295]
0.108,[0.1344318]
0.24,[0.15849328]
0.22,[0.23884833]
0.092,[0.16712621]
0.08,[0.05061334]
0.356,[0.3730051]
0.2,[0.22853434]
0.008,[0.04205275]
0.216,[0.2043674]
0.088,[0.08751938]
0.128,[0.12564258]
0.12,[0.12388436]
0.128,[0.10551769]
0.004,[0.02513519]
0.212,[0.21214333]
0.208,[0.23402622]
0.156,[0.15541157]
0.052,[0.07105683]
0.392,[0.37765583]
0.112,[0.05883447]
0.3,[0.3206332]
0.148,[0.1561343]
0.38,[0.34547225]
0.092,[0.18321967]
0.012,[0.06166103]
0.084,[0.1251171]
0.212,[0.2102775]
0.316,[0.31476614]
0.076,[0.07107536]
0.024,[0.06479768]
0.276,[0.34473065]
0.148,[0.11446298]
0.4,[0.3722664]
0.032,[0.10815095]
0.3,[0.3185828]
0.008,[0.05430225]
0.056,[0.1070534]
0.36,[0.36809716]
0.336,[0.29685524]
0.18,[0.27986112]
0.284,[0.34127256]
0.236,[0.3196229]
0.332,[0.35216668]
0.228,[0.24936092]
0.06,[0.12473657]
0.364,[0.37469527]
0.168,[0.18416464]
0.104,[0.10176989]
0.104,[0.11047877]
0.168,[0.21350053]
0.036,[0.05650879]
0.204,[0.16223145]
0.396,[0.37441078]
0.048,[0.05439563]
0.332,[0.31979373]
0.188,[0.15055874]
0.368,[0.38709486]
0.148,[0.17975453]
0.052,[0.17925876]
0.236,[0.25517613]
0.06,[0.06325911]
0.14,[0.14469992]
0.088,[0.08274481]
0.116,[0.15851083]
0.192,[0.22449517]
0.084,[0.16596943]
0.068,[0.07944534]
0.256,[0.28889528]
0.26,[0.26805827]
0.124,[0.10835651]
0.156,[0.17096716]
0.18,[0.14243934]
0.324,[0.3492423]
0.04,[0.05102102]
0.392,[0.26054]
0.336,[0.35918337]
0.156,[0.13883755]
0.172,[0.17856285]
0.176,[0.23264325]
0.396,[0.36621484]
0.344,[0.30291587]
0.188,[0.2206856]
0.368,[0.35127863]
0.088,[0.15776685]
0.336,[0.3169057]
0.364,[0.36194274]
0.04,[0.03503161]
0.0,[0.04426396]
0.108,[0.23519659]
0.024,[0.15368873]
0.14,[0.08072671]
0.34,[0.34643754]
0.104,[0.16920248]
0.208,[0.20475271]
0.34,[0.2721562]
0.272,[0.24480194]
0.22,[0.23709872]
0.272,[0.27444774]
0.38,[0.36177346]
0.388,[0.33238837]
0.24,[0.23010138]
0.368,[0.36755827]
0.072,[0.16420022]
0.288,[0.26146597]
0.268,[0.2862671]
0.08,[0.09489137]
0.156,[0.18008217]
0.092,[0.09196816]
0.016,[0.10612078]
0.248,[0.25488833]
0.18,[0.2046436]
0.272,[0.21084401]
0.208,[0.10671901]
0.256,[0.2853007]
0.032,[0.08733058]
0.06,[0.03479011]
0.108,[0.1376321]
0.288,[0.31956056]
0.232,[0.27552336]
0.024,[0.06149975]
0.164,[0.19827938]
0.056,[0.11917828]
0.14,[0.13543284]
0.216,[0.16223633]
0.108,[0.16477793]
0.376,[0.30339864]
0.288,[0.2882264]
0.088,[0.06814921]
0.392,[0.35347882]
0.36,[0.36207184]
0.22,[0.26828563]
0.22,[0.23689654]
0.34,[0.33604196]
0.284,[0.29931995]
0.24,[0.26065803]
0.2,[0.24287954]
0.264,[0.2797422]
0.4,[0.36204156]
0.176,[0.16100737]
0.232,[0.25044015]
0.34,[0.3422401]
0.012,[0.03367904]
0.264,[0.32986367]
0.372,[0.32321158]
0.248,[0.24974298]
0.292,[0.25577015]
0.016,[0.22354427]
0.356,[0.37446007]
0.372,[0.32418194]
0.156,[0.16042721]
0.048,[0.07624647]
0.272,[0.25319967]
0.264,[0.25271088]
0.008,[0.07314759]
0.068,[0.05141839]
0.144,[0.1444549]
0.392,[0.36756456]
0.368,[0.32451805]
0.116,[0.13460791]
0.32,[0.3047646]
0.236,[0.2653063]
0.152,[0.16901195]
0.104,[0.16062397]
0.216,[0.23761392]
0.052,[0.02436156]
0.256,[0.2574504]
0.136,[0.15653214]
0.376,[0.38697496]
0.32,[0.30743447]
0.248,[0.24993852]
0.348,[0.32637113]
0.344,[0.32324192]
0.2,[0.21456659]
0.4,[0.3840793]
0.348,[0.32623455]
0.268,[0.19642252]
0.2,[0.21749783]
0.176,[0.18904254]
0.38,[0.34876654]
0.308,[0.31235427]
0.224,[0.25624296]
0.08,[0.11672577]
0.136,[0.21908852]
0.312,[0.29327637]
0.052,[0.12748021]
0.248,[0.31465283]
0.12,[0.11805709]
0.292,[0.30277494]
0.292,[0.28209218]
0.188,[0.23378181]
0.104,[0.11297619]
0.352,[0.33559552]
0.004,[0.05935269]
0.292,[0.30425888]
0.096,[0.0420982]
0.028,[0.07113861]
0.044,[0.05306785]
0.04,[0.04918515]
0.104,[0.11975869]
0.008,[0.2607169]
0.216,[0.29552644]
0.4,[0.31176832]
0.316,[0.2381877]
0.276,[0.33998516]
0.012,[0.03732567]
0.168,[0.2026397]
0.156,[0.19621444]
0.104,[0.10585138]
0.26,[0.25689998]
0.248,[0.22915375]
0.012,[0.03318695]
0.164,[0.17599845]
0.312,[0.30473956]
0.212,[0.2090883]
0.388,[0.337477]
0.304,[0.27899808]
0.36,[0.31272876]
0.2,[0.21628302]
0.224,[0.23566419]
0.14,[0.14338201]
0.34,[0.3647798]
0.144,[0.05331067]
0.168,[0.20539573]
0.28,[0.2966612]
0.016,[0.05251867]
0.092,[0.10776634]
0.252,[0.22992355]
0.16,[0.1500592]
