True,Predicted
0.132,[0.1551807]
0.232,[0.16783577]
0.272,[0.28154054]
0.208,[0.23365416]
0.204,[0.22024158]
0.072,[0.0609225]
0.276,[0.26926368]
0.368,[0.36700246]
0.104,[0.10395302]
0.02,[0.08661321]
0.056,[0.04552609]
0.112,[0.11440948]
0.396,[0.38588515]
0.376,[0.3651923]
0.364,[0.3649194]
0.256,[0.14832638]
0.312,[0.29441068]
0.372,[0.34744784]
0.196,[0.2109877]
0.1,[0.10360856]
0.384,[0.37764612]
0.188,[0.19421236]
0.384,[0.37471294]
0.148,[0.18871741]
0.192,[0.17363542]
0.188,[0.19340561]
0.38,[0.3877575]
0.088,[0.10255323]
0.072,[0.12167455]
0.092,[0.09303854]
0.24,[0.2255636]
0.052,[0.04857616]
0.256,[0.28630653]
0.388,[0.37807307]
0.328,[0.3474532]
0.36,[0.36040804]
0.004,[0.02280666]
0.12,[0.12639765]
0.052,[0.04272148]
0.276,[0.2814279]
0.124,[0.11388828]
0.032,[0.04660869]
0.296,[0.2867689]
0.28,[0.25994456]
0.348,[0.24522282]
0.012,[0.03132582]
0.276,[0.29056874]
0.072,[0.08243735]
0.224,[0.2163596]
0.324,[0.33538905]
0.004,[0.04303567]
0.368,[0.36751243]
0.328,[0.29275003]
0.244,[0.2650308]
0.292,[0.27944326]
0.18,[0.18166696]
0.34,[0.33795848]
0.064,[0.07885318]
0.292,[0.30757403]
0.112,[0.05561865]
0.292,[0.3142915]
0.096,[0.11296342]
0.352,[0.3390614]
0.36,[0.36752757]
0.012,[0.07410641]
0.276,[0.2933102]
0.24,[0.24110432]
0.016,[0.01923236]
0.0,[0.02547468]
0.228,[0.2476282]
0.312,[0.30363688]
0.264,[0.27142313]
0.136,[0.12589757]
0.316,[0.31595993]
0.044,[0.02889615]
0.22,[0.22444613]
0.328,[0.3364459]
0.176,[0.21022363]
0.22,[0.24074946]
0.304,[0.29700777]
0.18,[0.1926237]
0.252,[0.23407438]
0.188,[0.19830792]
0.116,[0.12819132]
0.316,[0.3279533]
0.056,[0.05719249]
0.196,[0.2037471]
0.092,[0.11332881]
0.284,[0.2862223]
0.004,[0.0329192]
0.064,[0.04983353]
0.14,[0.1423268]
0.0,[0.02538256]
0.12,[0.1233373]
0.144,[0.13290943]
0.028,[0.03715024]
0.204,[0.21583624]
0.26,[0.26288182]
0.352,[0.33841458]
0.24,[0.25009215]
0.196,[0.17642777]
0.224,[0.22636567]
0.244,[0.25064602]
0.284,[0.29154935]
0.284,[0.2839867]
0.068,[0.08729216]
0.068,[0.10604258]
0.328,[0.34126583]
0.18,[0.18913083]
0.34,[0.3317777]
0.016,[0.02988528]
0.06,[0.06348485]
0.208,[0.22176777]
0.156,[0.16434772]
0.0,[0.02811151]
0.288,[0.29479817]
0.052,[0.06791545]
0.304,[0.29927412]
0.156,[0.14300776]
0.268,[0.25567687]
0.064,[0.06804866]
0.248,[0.24365224]
0.0,[0.02088587]
0.188,[0.18856902]
0.192,[0.20462507]
0.196,[0.20257]
0.044,[0.04159606]
0.036,[0.03900644]
0.176,[0.16806395]
0.016,[0.02219954]
0.136,[0.14189027]
0.248,[0.23959301]
0.108,[0.1107655]
0.08,[0.05989923]
0.212,[0.2226897]
0.232,[0.23813425]
0.4,[0.3856902]
0.212,[0.20924236]
0.32,[0.32132354]
0.14,[0.14318164]
0.212,[0.21933354]
0.124,[0.12007508]
0.008,[0.03341702]
0.4,[0.37096593]
0.0,[0.03311969]
0.112,[0.14212064]
0.176,[0.15301834]
0.28,[0.2798569]
0.292,[0.2969235]
0.212,[0.21889083]
0.048,[0.06171414]
0.264,[0.25503686]
0.196,[0.18080632]
0.392,[0.37113082]
0.144,[0.15101668]
0.372,[0.36238843]
0.144,[0.15877576]
0.32,[0.31710908]
0.336,[0.33645308]
0.172,[0.1989742]
0.296,[0.30191424]
0.356,[0.35113308]
0.1,[0.10842575]
0.272,[0.27749297]
0.38,[0.37922195]
0.232,[0.2381282]
0.344,[0.33488813]
0.024,[0.05414478]
0.392,[0.38356438]
0.308,[0.31512338]
0.18,[0.20685378]
0.284,[0.26352772]
0.048,[0.05837338]
0.348,[0.36318383]
0.128,[0.12921824]
0.272,[0.28289846]
0.136,[0.1356994]
0.392,[0.3057495]
0.316,[0.29415724]
0.044,[0.05391975]
0.076,[0.05765183]
0.068,[0.06337479]
0.228,[0.24306376]
0.284,[0.28447828]
0.336,[0.3392966]
0.084,[0.08302487]
0.388,[0.30257446]
0.312,[0.3230149]
0.064,[0.05400378]
0.216,[0.21973772]
0.092,[0.10253339]
0.164,[0.15740885]
0.388,[0.38687083]
0.208,[0.22375672]
0.204,[0.20154443]
0.18,[0.20375998]
0.344,[0.3481]
0.236,[0.24061894]
0.084,[0.08458418]
0.208,[0.20496857]
0.324,[0.24798077]
0.204,[0.20282888]
0.12,[0.12644729]
0.112,[0.10892925]
0.32,[0.33121675]
0.26,[0.27554792]
0.32,[0.35527846]
0.224,[0.24232444]
0.312,[0.32005122]
0.248,[0.24766853]
0.384,[0.35058838]
0.06,[0.04512729]
0.236,[0.24445818]
0.328,[0.321143]
0.348,[0.35289112]
0.388,[0.38889]
0.388,[0.3985087]
0.276,[0.2898704]
0.164,[0.15819032]
0.056,[0.05761036]
0.18,[0.1849114]
0.2,[0.21067376]
0.328,[0.32349405]
0.36,[0.34016445]
0.388,[0.37286684]
0.112,[0.17664301]
0.06,[0.05275767]
0.112,[0.08924197]
0.392,[0.257676]
0.184,[0.16685157]
0.068,[0.09489863]
0.204,[0.21256995]
0.008,[0.02411335]
0.096,[0.10964704]
0.14,[0.12244089]
0.176,[0.16530983]
0.104,[0.06702445]
0.348,[0.3374745]
0.02,[0.09055756]
0.08,[0.0780593]
0.1,[0.11438449]
0.384,[0.38798466]
0.312,[0.30281]
0.348,[0.35306105]
0.012,[0.02950961]
0.264,[0.25499955]
0.272,[0.18879287]
0.324,[0.33900562]
0.024,[0.0333947]
0.384,[0.35252595]
0.072,[0.07573999]
0.388,[0.35107014]
0.352,[0.35773805]
0.324,[0.31032804]
0.116,[0.11639854]
0.324,[0.3309352]
0.092,[0.08999076]
0.236,[0.23272349]
0.364,[0.35429785]
0.244,[0.25757828]
0.032,[0.04365347]
0.24,[0.2515449]
0.004,[0.02822944]
0.336,[0.3398509]
0.288,[0.2573565]
0.172,[0.16958196]
0.076,[0.09059702]
0.112,[0.14260344]
0.4,[0.36871478]
0.244,[0.23904772]
0.116,[0.10922872]
0.316,[0.33012637]
0.088,[0.09012821]
0.16,[0.15024637]
0.104,[0.13844807]
0.128,[0.1261863]
0.176,[0.17269142]
0.084,[0.12722833]
0.296,[0.30913743]
0.016,[0.03214715]
0.28,[0.2808211]
0.016,[0.03418249]
0.228,[0.26182327]
0.284,[0.26393142]
0.376,[0.33433118]
0.036,[0.0638413]
0.124,[0.13421436]
0.036,[0.04319379]
0.08,[0.10169554]
0.124,[0.12029286]
0.276,[0.29012364]
0.364,[0.36748877]
0.268,[0.26937717]
0.204,[0.20809028]
0.216,[0.2259319]
0.28,[0.25933608]
0.044,[0.04614177]
0.264,[0.2605415]
0.26,[0.2703584]
0.044,[0.05860035]
0.024,[0.0344589]
0.148,[0.16021268]
0.18,[0.16950756]
0.292,[0.27722368]
0.176,[0.16850199]
0.396,[0.3806879]
0.348,[0.35479328]
0.088,[0.0942246]
0.24,[0.24606822]
0.312,[0.32208332]
0.048,[0.05225179]
0.2,[0.19874369]
0.076,[0.06989797]
0.204,[0.20151679]
0.364,[0.37265277]
0.008,[0.02205703]
0.168,[0.21882765]
0.212,[0.2235101]
0.128,[0.11739288]
0.068,[0.07552442]
0.344,[0.34436396]
0.164,[0.1752295]
0.372,[0.38105646]
0.092,[0.09564503]
0.176,[0.17746986]
0.352,[0.34659532]
0.336,[0.33627787]
0.24,[0.25141996]
0.18,[0.2328833]
0.044,[0.07468274]
0.224,[0.258147]
0.324,[0.13785939]
0.3,[0.2814641]
0.032,[0.04191351]
0.308,[0.34695843]
0.052,[0.04070283]
0.4,[0.3909383]
0.38,[0.36458763]
0.22,[0.22222047]
0.292,[0.24914809]
0.284,[0.26600897]
0.244,[0.2540425]
0.22,[0.23289007]
0.372,[0.3752676]
0.0,[0.02421006]
0.056,[0.06107763]
0.228,[0.24458168]
0.036,[0.04526124]
0.24,[0.22409768]
0.184,[0.18178515]
0.04,[0.03278316]
0.116,[0.11277056]
0.104,[0.10873069]
0.016,[0.02008415]
0.248,[0.22928186]
0.136,[0.15084955]
0.36,[0.35732743]
0.284,[0.2885171]
0.076,[0.03615781]
0.34,[0.32994372]
0.076,[0.06587306]
0.18,[0.18852971]
0.052,[0.03929195]
0.036,[0.06570221]
0.176,[0.1633285]
0.388,[0.37216458]
0.388,[0.4074233]
0.336,[0.33621654]
0.144,[0.15822472]
0.288,[0.28160265]
0.28,[0.2636564]
0.352,[0.34666166]
0.332,[0.28551176]
0.18,[0.19672106]
0.004,[0.02743944]
0.008,[0.03062301]
0.184,[0.15058921]
0.1,[0.1067932]
0.096,[0.10589421]
0.032,[0.0486089]
0.084,[0.09303041]
0.272,[0.25661525]
0.372,[0.3174899]
0.388,[0.39263132]
0.308,[0.29101834]
0.396,[0.3728132]
0.036,[0.03553621]
0.068,[0.0802044]
0.148,[0.1452694]
0.02,[0.05616607]
0.044,[0.03990238]
0.144,[0.12529126]
0.272,[0.2849774]
0.252,[0.25414327]
0.168,[0.16831855]
0.056,[0.07357973]
0.076,[0.07345363]
0.376,[0.3964543]
0.112,[0.12574756]
0.2,[0.1370523]
0.064,[0.06548218]
0.152,[0.14951307]
0.144,[0.11483972]
0.032,[0.08255397]
0.028,[0.03538056]
0.116,[0.11740138]
0.04,[0.04781858]
0.084,[0.08505819]
0.024,[0.03738625]
0.264,[0.25473857]
0.384,[0.3784041]
0.26,[0.25941774]
0.008,[0.02290914]
0.16,[0.16359766]
0.096,[0.09477854]
0.38,[0.38068733]
0.308,[0.328779]
0.0,[0.0538666]
0.228,[0.23723067]
0.264,[0.2803324]
0.184,[0.18461098]
0.376,[0.37991825]
0.0,[0.02661724]
0.38,[0.34814242]
0.012,[0.03528446]
0.064,[0.03187169]
0.252,[0.2659167]
0.288,[0.2752277]
0.38,[0.33940926]
0.016,[0.03402956]
0.316,[0.2986055]
0.032,[0.03742403]
0.332,[0.33120316]
0.256,[0.2653426]
0.396,[0.38262782]
0.172,[0.16588257]
0.048,[0.05377606]
0.328,[0.3280346]
0.168,[0.14238179]
0.168,[0.16918324]
0.052,[0.0469027]
0.068,[0.08633102]
0.28,[0.27431047]
0.204,[0.21420287]
0.268,[0.24775463]
0.36,[0.36932895]
0.044,[0.08221328]
0.112,[0.12250854]
0.316,[0.3309345]
0.148,[0.1676825]
0.332,[0.32099113]
0.252,[0.26606625]
0.24,[0.261921]
0.344,[0.3386961]
0.268,[0.27427393]
0.216,[0.22718431]
0.14,[0.17789738]
0.104,[0.10807243]
0.248,[0.24774395]
0.14,[0.12669276]
0.008,[0.02779232]
0.084,[0.08241315]
0.276,[0.30687663]
0.148,[0.05244594]
0.344,[0.35820156]
0.152,[0.16532119]
0.152,[0.14372616]
0.344,[0.34483817]
0.264,[0.26378158]
0.004,[0.0183279]
0.108,[0.13222882]
0.396,[0.4018454]
0.292,[0.3007461]
0.376,[0.3721355]
0.164,[0.17280985]
0.212,[0.2612137]
0.252,[0.26150647]
0.02,[0.02591733]
0.0,[0.03797164]
0.34,[0.31546256]
0.208,[0.17889519]
0.352,[0.35204223]
0.004,[0.03941295]
0.328,[0.31053534]
0.092,[0.08988482]
0.04,[0.02980534]
0.256,[0.2606308]
0.328,[0.3481959]
0.296,[0.31253427]
0.18,[0.20257266]
0.336,[0.34335056]
0.012,[0.04060246]
0.296,[0.31007305]
0.36,[0.33826107]
0.3,[0.3054327]
0.348,[0.32485807]
0.02,[0.03923565]
0.164,[0.16224085]
0.22,[0.2356001]
0.136,[0.14891337]
0.056,[0.07581731]
0.032,[0.03664472]
0.148,[0.14082098]
0.172,[0.15687706]
0.272,[0.26933274]
0.316,[0.32835922]
0.076,[0.06623712]
0.232,[0.2169335]
0.172,[0.17750095]
0.34,[0.3327891]
0.364,[0.3591878]
0.388,[0.3135865]
0.064,[0.02561583]
0.328,[0.30356422]
0.316,[0.31681553]
0.04,[0.03969447]
0.332,[0.30848798]
0.088,[0.07439785]
0.304,[0.3194094]
0.056,[0.04832754]
0.028,[0.02913646]
0.196,[0.20616291]
0.06,[0.09082884]
0.28,[0.27689907]
0.288,[0.29973474]
0.092,[0.07579438]
0.12,[0.11369476]
0.372,[0.3511376]
0.26,[0.26091808]
0.308,[0.2922589]
0.072,[0.07497442]
0.4,[0.39500883]
0.192,[0.18299367]
0.38,[0.35877165]
0.068,[0.08809316]
0.084,[0.09428544]
0.368,[0.34728652]
0.272,[0.26973203]
0.364,[0.36792216]
0.14,[0.11601315]
0.088,[0.02954036]
0.376,[0.35726827]
0.056,[0.04262714]
0.112,[0.1085379]
0.328,[0.33171383]
0.24,[0.22844744]
0.196,[0.18690093]
0.26,[0.27199832]
0.164,[0.16816239]
0.332,[0.3141369]
0.06,[0.06513274]
0.136,[0.1489846]
0.372,[0.3773844]
0.14,[0.2132931]
0.324,[0.32632062]
0.144,[0.14147255]
0.164,[0.15113567]
0.396,[0.38998312]
0.176,[0.18018757]
0.292,[0.2570246]
0.068,[0.06194751]
0.368,[0.3590065]
0.112,[0.09686546]
0.092,[0.13843057]
0.38,[0.3737398]
0.392,[0.40428662]
0.116,[0.11543196]
0.068,[0.0675243]
0.212,[0.19451888]
0.392,[0.37158057]
0.324,[0.3220193]
0.292,[0.27974465]
0.396,[0.3801649]
0.328,[0.3405158]
0.032,[0.03595903]
0.068,[0.05773742]
0.232,[0.21908942]
0.296,[0.30079082]
0.108,[0.12100525]
0.1,[0.10241827]
0.076,[0.07553694]
0.212,[0.19728665]
0.16,[0.1271443]
0.152,[0.17677198]
0.352,[0.35736194]
0.136,[0.12957834]
0.368,[0.37365967]
0.012,[0.03098643]
0.396,[0.39544055]
0.396,[0.27053842]
0.3,[0.28092113]
0.124,[0.12152852]
0.308,[0.30826816]
0.096,[0.07945557]
0.096,[0.10306978]
0.148,[0.14312893]
0.084,[0.06757662]
0.224,[0.18746375]
0.08,[0.08393748]
0.132,[0.13199757]
0.088,[0.11413711]
0.076,[0.08080068]
0.36,[0.30771986]
0.264,[0.23612152]
0.024,[0.03716147]
0.38,[0.3535296]
0.096,[0.10602178]
0.264,[0.266593]
0.328,[0.33801994]
0.38,[0.38061848]
0.384,[0.36434773]
0.164,[0.15407594]
0.364,[0.36592025]
0.204,[0.22663896]
0.244,[0.23461665]
0.132,[0.15008564]
0.24,[0.22994591]
0.188,[0.25193667]
0.152,[0.14620215]
0.344,[0.33293262]
0.172,[0.17364967]
0.076,[0.07181668]
0.192,[0.19727153]
0.22,[0.19131103]
0.2,[0.19801421]
0.072,[0.100912]
0.052,[0.05748429]
0.36,[0.3580406]
0.236,[0.23981188]
0.092,[0.08388852]
0.36,[0.3796188]
0.088,[0.09061801]
0.244,[0.25958008]
0.292,[0.28952706]
0.132,[0.12931253]
0.092,[0.10452819]
0.236,[0.2537811]
0.084,[0.05137233]
0.244,[0.256801]
0.276,[0.27138317]
0.332,[0.26872534]
0.2,[0.20369501]
0.076,[0.07135276]
0.112,[0.14643374]
0.02,[0.01969105]
0.26,[0.28209043]
0.14,[0.15970153]
0.4,[0.407913]
0.068,[0.07656178]
0.316,[0.31898302]
0.152,[0.18229009]
0.004,[0.03649948]
0.14,[0.14491579]
0.136,[0.09786457]
0.292,[0.31152105]
0.308,[0.32394624]
0.192,[0.17600046]
0.364,[0.3669554]
0.288,[0.30318904]
0.34,[0.32196733]
0.092,[0.09745012]
0.388,[0.379237]
0.008,[0.06473225]
0.196,[0.19141102]
0.14,[0.15861718]
0.096,[0.09697926]
0.388,[0.39943525]
0.308,[0.3248145]
0.372,[0.37044427]
0.268,[0.26336414]
0.2,[0.20450738]
0.368,[0.36499646]
0.24,[0.23143733]
0.024,[0.04989399]
0.148,[0.13381343]
0.136,[0.12102079]
0.24,[0.2556402]
0.328,[0.26570296]
0.316,[0.33367088]
0.3,[0.29512203]
0.376,[0.36004165]
0.388,[0.39949194]
0.284,[0.29875782]
0.384,[0.39082402]
0.144,[0.12988605]
0.344,[0.3167878]
0.024,[0.02972346]
0.028,[0.04132307]
0.004,[0.02469188]
0.264,[0.13780147]
0.012,[0.02567263]
0.04,[0.07120396]
0.232,[0.24315436]
0.036,[0.02907028]
0.308,[0.2911864]
0.216,[0.19137324]
0.332,[0.30562416]
0.24,[0.21414456]
0.32,[0.3223023]
0.36,[0.3218631]
0.396,[0.39386168]
0.348,[0.37438303]
0.216,[0.2331648]
0.08,[0.07156248]
0.208,[0.20629886]
0.232,[0.26894248]
0.32,[0.32920608]
0.08,[0.07351077]
0.132,[0.13652822]
0.132,[0.13331924]
0.4,[0.3754516]
0.368,[0.36877596]
0.116,[0.10437617]
0.204,[0.20208015]
0.272,[0.2646934]
0.32,[0.3152909]
0.16,[0.17828324]
0.384,[0.37388882]
0.112,[0.0901291]
0.128,[0.12585993]
0.312,[0.2952012]
0.276,[0.27707127]
0.18,[0.11719927]
0.232,[0.2127126]
0.372,[0.36891916]
0.064,[0.07235568]
0.272,[0.28470844]
0.228,[0.22185905]
0.22,[0.23396787]
0.236,[0.24486244]
0.196,[0.21469669]
0.172,[0.17620397]
0.336,[0.3405569]
0.332,[0.33434415]
0.12,[0.11163829]
0.052,[0.05018989]
0.072,[0.04439976]
0.192,[0.18049036]
0.064,[0.05702938]
0.248,[0.23950504]
0.224,[0.21741866]
0.304,[0.30991036]
0.064,[0.07278837]
0.248,[0.25428632]
0.124,[0.12297259]
0.12,[0.11965047]
0.016,[0.04094683]
0.276,[0.28562716]
0.388,[0.33191776]
0.04,[0.05462225]
0.368,[0.3505817]
0.352,[0.34781393]
0.192,[0.19451694]
0.396,[0.34641916]
0.32,[0.31611088]
0.2,[0.18157159]
0.26,[0.26496097]
0.104,[0.07661583]
0.272,[0.26150963]
0.372,[0.37141308]
0.224,[0.21747783]
0.212,[0.20638664]
0.312,[0.32213584]
0.26,[0.2840569]
0.088,[0.16537689]
0.372,[0.3763179]
0.028,[0.04392326]
0.348,[0.33336028]
0.332,[0.34644696]
0.292,[0.317519]
0.148,[0.14084971]
0.008,[0.02282642]
0.248,[0.23445322]
0.1,[0.09969392]
0.392,[0.37432155]
0.204,[0.2069947]
0.152,[0.15963906]
0.388,[0.36737835]
0.248,[0.22896196]
0.084,[0.11352907]
0.344,[0.35472202]
0.336,[0.34442613]
0.368,[0.3807102]
0.22,[0.2482375]
0.24,[0.26512513]
0.228,[0.24303024]
0.152,[0.15693934]
0.164,[0.15455082]
0.332,[0.33059314]
0.216,[0.21904527]
0.124,[0.13840476]
0.288,[0.28461412]
0.256,[0.2574191]
0.364,[0.39524266]
0.208,[0.21019039]
0.024,[0.03659342]
0.04,[0.04009543]
0.332,[0.3366246]
0.264,[0.23164086]
0.328,[0.31875634]
0.16,[0.17400734]
0.388,[0.37819582]
0.032,[0.06243979]
0.264,[0.24923444]
0.124,[0.12340583]
0.348,[0.34645548]
0.148,[0.15295185]
0.008,[0.03166641]
0.36,[0.33919546]
0.148,[0.12481971]
0.276,[0.3265355]
0.32,[0.31743884]
0.36,[0.3496083]
0.044,[0.04141776]
0.256,[0.20042598]
0.068,[0.05045376]
0.292,[0.29170316]
0.372,[0.3772317]
0.048,[0.05619165]
0.172,[0.1939794]
0.156,[0.14754847]
0.104,[0.10248357]
0.092,[0.09031631]
0.18,[0.1823058]
0.336,[0.33075163]
0.296,[0.30203447]
0.028,[0.02650328]
0.396,[0.39021984]
0.008,[0.02650208]
0.044,[0.04494615]
0.276,[0.28937873]
0.2,[0.17647222]
0.164,[0.15586354]
0.228,[0.24010144]
0.292,[0.29587856]
0.132,[0.1116517]
0.212,[0.19466197]
0.192,[0.19699039]
0.032,[0.03093654]
0.28,[0.28624183]
0.352,[0.33594173]
0.312,[0.25725487]
0.028,[0.02837435]
0.156,[0.1639079]
0.244,[0.25225118]
0.188,[0.1933498]
0.188,[0.19075784]
0.388,[0.37338647]
0.08,[0.08846039]
0.272,[0.23223905]
0.376,[0.37000892]
0.152,[0.14645222]
0.192,[0.15985091]
0.072,[0.04868293]
0.012,[0.09787156]
0.168,[0.16946799]
0.352,[0.3200294]
0.124,[0.14033808]
0.004,[0.03022038]
0.056,[0.06503762]
0.36,[0.34883723]
0.008,[0.03004214]
0.064,[0.06226365]
0.368,[0.38914302]
0.172,[0.20327727]
0.18,[0.17342429]
0.0,[0.03107509]
0.144,[0.13640013]
0.088,[0.07355166]
0.144,[0.14004833]
0.176,[0.18437211]
0.328,[0.32865486]
0.148,[0.14358957]
0.028,[0.04687462]
0.168,[0.15557683]
0.196,[0.20334603]
0.108,[0.12192996]
0.256,[0.2155885]
0.3,[0.2893186]
0.084,[0.11141728]
0.164,[0.13209525]
0.376,[0.37693623]
0.384,[0.35583964]
0.24,[0.23644444]
0.392,[0.3842723]
0.02,[0.02181523]
0.328,[0.32907858]
0.336,[0.30625045]
0.108,[0.1029302]
0.16,[0.17279805]
0.008,[0.023718]
0.372,[0.22798216]
0.016,[0.02446292]
0.328,[0.32095096]
0.088,[0.10033858]
0.252,[0.23451011]
0.324,[0.32388586]
0.26,[0.2892175]
0.4,[0.40657893]
0.236,[0.21164428]
0.312,[0.29370612]
0.292,[0.29927406]
0.336,[0.33747363]
0.132,[0.11264496]
0.324,[0.26530057]
0.392,[0.3843505]
0.148,[0.15387909]
0.144,[0.14105263]
0.288,[0.27604944]
0.304,[0.25117347]
0.2,[0.20813493]
0.228,[0.20780526]
0.016,[0.04020473]
0.224,[0.20899357]
0.276,[0.30151582]
0.22,[0.2219311]
0.124,[0.0940415]
0.008,[0.03109447]
0.028,[0.02161252]
0.232,[0.24540623]
0.04,[0.03779959]
0.252,[0.19218193]
0.132,[0.1297185]
0.096,[0.08345082]
0.184,[0.19318672]
0.224,[0.2135834]
0.196,[0.1621542]
0.336,[0.34012005]
0.36,[0.3662563]
0.028,[0.04898616]
0.292,[0.29629567]
0.148,[0.13710816]
0.124,[0.13032714]
0.248,[0.28702274]
0.016,[0.02608451]
0.32,[0.23940268]
0.112,[0.17032161]
0.064,[0.06531428]
0.224,[0.20471276]
0.192,[0.23141503]
0.076,[0.10106879]
0.012,[0.03203065]
0.248,[0.26145858]
0.376,[0.3690321]
0.036,[0.03167056]
0.3,[0.28910568]
0.3,[0.34085995]
0.364,[0.33746734]
0.02,[0.03040409]
0.188,[0.18800955]
0.188,[0.19929318]
0.16,[0.1581416]
0.02,[0.03892596]
0.068,[0.06683148]
0.364,[0.30899996]
0.376,[0.3754517]
0.004,[0.03661432]
0.028,[0.02435448]
0.272,[0.26742774]
0.044,[0.03842895]
0.088,[0.08432324]
0.376,[0.38258633]
0.172,[0.16273426]
0.136,[0.1386818]
0.368,[0.3665779]
0.012,[0.0272915]
0.02,[0.03244823]
0.056,[0.03783461]
0.248,[0.16533147]
0.044,[0.06013213]
0.14,[0.15809065]
0.076,[0.07052508]
0.152,[0.17573817]
0.308,[0.24444173]
0.072,[0.08830953]
0.276,[0.29425323]
0.032,[0.06542046]
0.06,[0.1046281]
0.016,[0.03482423]
0.364,[0.3610532]
0.132,[0.13996597]
0.144,[0.15099753]
0.272,[0.27440584]
0.4,[0.4066249]
0.024,[0.0332622]
