True,Predicted
0.156,[0.13103032]
0.3,[0.2712085]
0.296,[0.28596026]
0.192,[0.1693867]
0.08,[0.04414954]
0.04,[0.02793477]
0.116,[0.09499893]
0.14,[0.09133165]
0.388,[0.34811294]
0.384,[0.36095077]
0.052,[0.02807369]
0.26,[0.257108]
0.184,[0.1594689]
0.144,[0.1420678]
0.172,[0.16091065]
0.256,[0.24598393]
0.272,[0.24260272]
0.152,[0.12550385]
0.128,[0.10982414]
0.144,[0.14864032]
0.036,[0.02335965]
0.376,[0.3409924]
0.012,[0.07521808]
0.344,[0.3248322]
0.22,[0.20700377]
0.36,[0.28978878]
0.064,[0.05573404]
0.072,[0.05163072]
0.336,[0.2847293]
0.252,[0.24127609]
0.192,[0.18477575]
0.232,[0.22462502]
0.196,[0.17644368]
0.156,[0.14025189]
0.196,[0.19623177]
0.02,[0.02331334]
0.016,[0.02532797]
0.004,[0.0169032]
0.216,[0.21336146]
0.332,[0.31614572]
0.336,[0.27092308]
0.072,[0.05695869]
0.244,[0.23531668]
0.204,[0.1900983]
0.324,[0.2637109]
0.016,[0.0113985]
0.276,[0.24400984]
0.328,[0.2912616]
0.092,[0.15371378]
0.132,[0.11333629]
0.152,[0.14592579]
0.352,[0.31279588]
0.26,[0.23286067]
0.156,[0.14721508]
0.012,[0.0118026]
0.184,[0.18316604]
0.036,[0.02006607]
0.204,[0.181344]
0.124,[0.12522414]
0.384,[0.356725]
0.068,[0.03816912]
0.312,[0.2630573]
0.256,[0.21573906]
0.384,[0.34017855]
0.204,[0.20504674]
0.4,[0.36681587]
0.064,[0.05099081]
0.3,[0.27605143]
0.352,[0.31856388]
0.208,[0.19758955]
0.004,[0.02134758]
0.172,[0.14429834]
0.124,[0.10062304]
0.032,[0.01905485]
0.248,[0.23117305]
0.352,[0.31973866]
0.1,[0.10205157]
0.152,[0.11840217]
0.304,[0.28568292]
0.012,[0.01462336]
0.104,[0.06534768]
0.292,[0.26547483]
0.368,[0.3294296]
0.064,[0.05585901]
0.38,[0.3689884]
0.1,[0.14608312]
0.296,[0.2867705]
0.228,[0.20763597]
0.036,[0.02669647]
0.232,[0.21176745]
0.352,[0.33223343]
0.036,[0.02947928]
0.192,[0.18694794]
0.3,[0.28358048]
0.06,[0.02636792]
0.34,[0.3234848]
0.272,[0.26138845]
0.328,[0.29770726]
0.26,[0.259786]
0.124,[0.0641234]
0.184,[0.18363167]
0.032,[0.03334444]
0.064,[0.04399981]
0.368,[0.3440193]
0.24,[0.21847938]
0.18,[0.14089]
0.364,[0.32495534]
0.212,[0.20427556]
0.32,[0.30588555]
0.292,[0.2605738]
0.204,[0.19807352]
0.188,[0.16139041]
0.036,[0.02182653]
0.024,[0.02903592]
0.04,[0.06566609]
0.088,[0.07911836]
0.032,[0.01679933]
0.068,[0.08248968]
0.032,[0.02806541]
0.2,[0.15810709]
0.072,[0.05477064]
0.052,[0.03700541]
0.24,[0.20596991]
0.16,[0.13454407]
0.172,[0.11640045]
0.364,[0.35232085]
0.0,[0.02871463]
0.328,[0.29197112]
0.316,[0.28555292]
0.028,[0.02875031]
0.12,[0.10370756]
0.336,[0.3034735]
0.392,[0.25515226]
0.032,[0.02123456]
0.308,[0.28199643]
0.348,[0.322765]
0.248,[0.24140084]
0.144,[0.13905637]
0.244,[0.21743916]
0.004,[0.0156709]
0.344,[0.31037536]
0.232,[0.21119465]
0.14,[0.13332307]
0.3,[0.26180813]
0.208,[0.19079702]
0.332,[0.32031506]
0.052,[0.03474931]
0.308,[0.2780243]
0.04,[0.02378958]
0.312,[0.29625064]
0.184,[0.18875705]
0.292,[0.27753124]
0.372,[0.34969193]
0.192,[0.173667]
0.352,[0.27181232]
0.192,[0.18031572]
0.284,[0.2629338]
0.18,[0.13637178]
0.132,[0.09538399]
0.4,[0.3404428]
0.344,[0.33935413]
0.276,[0.26877895]
0.148,[0.1498989]
0.084,[0.09298152]
0.328,[0.2958492]
0.392,[0.34693927]
0.188,[0.19753467]
0.068,[0.04905707]
0.26,[0.25023022]
0.2,[0.18879314]
0.24,[0.22064684]
0.396,[0.35076678]
0.0,[0.01293476]
0.328,[0.3061676]
0.16,[0.15532099]
0.028,[0.02150282]
0.06,[0.0997914]
0.076,[0.03802146]
0.208,[0.22690003]
0.348,[0.34105852]
0.044,[0.07446929]
0.056,[0.02476285]
0.008,[0.02777799]
0.348,[0.31816822]
0.304,[0.29368433]
0.36,[0.3135541]
0.22,[0.21173848]
0.38,[0.3391748]
0.176,[0.14066994]
0.084,[0.07549641]
0.3,[0.27779615]
0.052,[0.06079772]
0.328,[0.32836515]
0.256,[0.22573714]
0.376,[0.34045458]
0.212,[0.18877451]
0.396,[0.37132645]
0.244,[0.2029512]
0.1,[0.07184097]
0.028,[0.02659834]
0.04,[0.05661152]
0.164,[0.11315525]
0.216,[0.20814024]
0.372,[0.34143066]
0.12,[0.06594011]
0.224,[0.20071228]
0.228,[0.221629]
0.36,[0.33519503]
0.108,[0.10163131]
0.168,[0.16204591]
0.18,[0.16587389]
0.0,[0.01254683]
0.096,[0.10782738]
0.128,[0.11381584]
0.128,[0.15411088]
0.396,[0.3599038]
0.252,[0.2188032]
0.096,[0.08577986]
0.096,[0.09976849]
0.2,[0.1947058]
0.324,[0.31099257]
0.364,[0.3270735]
0.0,[0.01503271]
0.076,[0.04191566]
0.112,[0.12229365]
0.364,[0.32651967]
0.136,[0.13593653]
0.34,[0.34079283]
0.072,[0.06570426]
0.156,[0.13594057]
0.072,[0.0358467]
0.256,[0.24935772]
0.0,[0.02884685]
0.224,[0.21993533]
0.184,[0.15177463]
0.324,[0.28063047]
0.252,[0.22761087]
0.076,[0.05297028]
0.208,[0.18468368]
0.312,[0.2911862]
0.212,[0.19276384]
0.232,[0.20819108]
0.304,[0.27290007]
0.228,[0.20155554]
0.016,[0.02190745]
0.368,[0.34460604]
0.08,[0.05744281]
0.364,[0.33887511]
0.116,[0.07399349]
0.304,[0.30445093]
0.124,[0.1257605]
0.188,[0.17875643]
0.108,[0.09109055]
0.044,[0.02099125]
0.172,[0.19679148]
0.136,[0.12907527]
0.12,[0.16831143]
0.2,[0.16176407]
0.208,[0.18619101]
0.376,[0.35169238]
0.308,[0.30603147]
0.156,[0.1269091]
0.028,[0.01608004]
0.316,[0.31478542]
0.18,[0.18132623]
0.108,[0.13892736]
0.008,[0.01604473]
0.32,[0.31347173]
0.256,[0.20622928]
0.244,[0.23736869]
0.324,[0.30194145]
0.176,[0.1263969]
0.084,[0.06574492]
0.168,[0.13590685]
0.336,[0.2678128]
0.324,[0.27388626]
0.16,[0.15262967]
0.236,[0.2521075]
0.108,[0.08609502]
0.24,[0.22859089]
0.22,[0.197429]
0.092,[0.09611528]
0.08,[0.04727867]
0.356,[0.32246044]
0.2,[0.20006679]
0.008,[0.02131703]
0.216,[0.20810764]
0.088,[0.08591004]
0.128,[0.084084]
0.12,[0.11985819]
0.128,[0.13239864]
0.004,[0.01001341]
0.212,[0.18801914]
0.208,[0.19931166]
0.156,[0.16056506]
0.052,[0.05132279]
0.392,[0.36959252]
0.112,[0.05856799]
0.3,[0.28082415]
0.148,[0.145723]
0.38,[0.34071258]
0.092,[0.06090929]
0.012,[0.02727615]
0.084,[0.04108912]
0.212,[0.19580816]
0.316,[0.22189368]
0.076,[0.046776]
0.024,[0.01947858]
0.276,[0.26838928]
0.148,[0.12640746]
0.4,[0.3656162]
0.032,[0.05403097]
0.3,[0.28094757]
0.008,[0.01313877]
0.056,[0.03459857]
0.36,[0.32801503]
0.336,[0.3115599]
0.18,[0.15151826]
0.284,[0.25398266]
0.236,[0.23034994]
0.332,[0.3058409]
0.228,[0.20248733]
0.06,[0.08768194]
0.364,[0.33713475]
0.168,[0.15387419]
0.104,[0.11539505]
0.104,[0.10670105]
0.168,[0.16725269]
0.036,[0.01734498]
0.204,[0.1827638]
0.396,[0.3498068]
0.048,[0.03335633]
0.332,[0.30953732]
0.188,[0.18324883]
0.368,[0.34364504]
0.148,[0.15024316]
0.052,[0.06034566]
0.236,[0.21334888]
0.06,[0.05101464]
0.14,[0.12833554]
0.088,[0.09322108]
0.116,[0.06780272]
0.192,[0.18370172]
0.084,[0.03975356]
0.068,[0.07281482]
0.256,[0.25165096]
0.26,[0.2357771]
0.124,[0.12369333]
0.156,[0.14128485]
0.18,[0.14897543]
0.324,[0.3074968]
0.04,[0.0261027]
0.392,[0.3667061]
0.336,[0.31539407]
0.156,[0.14398624]
0.172,[0.17498666]
0.176,[0.18376708]
0.396,[0.35029843]
0.344,[0.31817177]
0.188,[0.19669843]
0.368,[0.32426667]
0.088,[0.07115582]
0.336,[0.31808937]
0.364,[0.28162697]
0.04,[0.02114056]
0.0,[0.01536177]
0.108,[0.14525007]
0.024,[0.02649065]
0.14,[0.13657844]
0.34,[0.32820964]
0.104,[0.07903867]
0.208,[0.19649543]
0.34,[0.32078624]
0.272,[0.20684497]
0.22,[0.19874974]
0.272,[0.2294396]
0.38,[0.33520558]
0.388,[0.3062784]
0.24,[0.22234982]
0.368,[0.3424895]
0.072,[0.04122054]
0.288,[0.2300245]
0.268,[0.24178241]
0.08,[0.04013296]
0.156,[0.16545749]
0.092,[0.07335623]
0.016,[0.015635]
0.248,[0.21526171]
0.18,[0.16556959]
0.272,[0.17439166]
0.208,[0.16920625]
0.256,[0.2331628]
0.032,[0.02123391]
0.06,[0.032891]
0.108,[0.09626165]
0.288,[0.2593146]
0.232,[0.22169088]
0.024,[0.01945732]
0.164,[0.17271952]
0.056,[0.01758866]
0.14,[0.11880612]
0.216,[0.14759351]
0.108,[0.06350499]
0.376,[0.31326175]
0.288,[0.26800767]
0.088,[0.07543063]
0.392,[0.35164493]
0.36,[0.32209018]
0.22,[0.22389062]
0.22,[0.21403463]
0.34,[0.31595933]
0.284,[0.2703759]
0.24,[0.22728418]
0.2,[0.19501473]
0.264,[0.22708231]
0.4,[0.3365925]
0.176,[0.17800035]
0.232,[0.21585365]
0.34,[0.297253]
0.012,[0.0147383]
0.264,[0.24001993]
0.372,[0.36120436]
0.248,[0.21957548]
0.292,[0.28188607]
0.016,[0.06215762]
0.356,[0.3347739]
0.372,[0.2955467]
0.156,[0.15187041]
0.048,[0.03173491]
0.272,[0.24320899]
0.264,[0.25256792]
0.008,[0.05639077]
0.068,[0.03758949]
0.144,[0.12429768]
0.392,[0.35472697]
0.368,[0.3380698]
0.116,[0.08804973]
0.32,[0.2962783]
0.236,[0.21401869]
0.152,[0.14673552]
0.104,[0.09278622]
0.216,[0.19833668]
0.052,[0.03433841]
0.256,[0.23600917]
0.136,[0.10683358]
0.376,[0.334602]
0.32,[0.27725622]
0.248,[0.20679763]
0.348,[0.31628138]
0.344,[0.3058241]
0.2,[0.18253975]
0.4,[0.3631512]
0.348,[0.34601945]
0.268,[0.2461739]
0.2,[0.1889386]
0.176,[0.16678895]
0.38,[0.33525348]
0.308,[0.2701528]
0.224,[0.20805265]
0.08,[0.06970142]
0.136,[0.08215865]
0.312,[0.28646147]
0.052,[0.06027984]
0.248,[0.22225492]
0.12,[0.0911312]
0.292,[0.26134497]
0.292,[0.28691903]
0.188,[0.16314633]
0.104,[0.07313865]
0.352,[0.30925685]
0.004,[0.01440225]
0.292,[0.25083938]
0.096,[0.07848618]
0.028,[0.03669174]
0.044,[0.02122187]
0.04,[0.01975942]
0.104,[0.08547033]
0.008,[0.04779318]
0.216,[0.18573596]
0.4,[0.34257758]
0.316,[0.2807581]
0.276,[0.26186964]
0.012,[0.0256679]
0.168,[0.14072591]
0.156,[0.13791403]
0.104,[0.10518686]
0.26,[0.25057095]
0.248,[0.22369258]
0.012,[0.01347758]
0.164,[0.15417734]
0.312,[0.2765515]
0.212,[0.20919812]
0.388,[0.34309673]
0.304,[0.2650565]
0.36,[0.30252844]
0.2,[0.1820817]
0.224,[0.19531925]
0.14,[0.11377148]
0.34,[0.3159459]
0.144,[0.1342004]
0.168,[0.17991678]
0.28,[0.2648991]
0.016,[0.02167331]
0.092,[0.09089524]
0.252,[0.21286575]
0.16,[0.15417731]
