True,Predicted
0.1,[0.07277988]
0.272,[0.24970444]
0.38,[0.38972676]
0.232,[0.24302888]
0.344,[0.32546467]
0.024,[0.06819742]
0.392,[0.3749927]
0.308,[0.30508518]
0.18,[0.17327313]
0.284,[0.16572572]
0.048,[0.03807844]
0.348,[0.34958318]
0.128,[0.1348884]
0.272,[0.27872527]
0.136,[0.1116154]
0.392,[0.26968923]
0.316,[0.2899606]
0.044,[0.03601116]
0.076,[0.03502896]
0.068,[0.0491443]
0.228,[0.20932247]
0.284,[0.29308516]
0.336,[0.32654688]
0.084,[0.04252327]
0.388,[0.252155]
0.312,[0.2777547]
0.064,[0.15622786]
0.216,[0.19615035]
0.092,[0.07447155]
0.164,[0.12561977]
0.388,[0.33835337]
0.208,[0.15869297]
0.204,[0.16713752]
0.18,[0.17421485]
0.344,[0.35849205]
0.236,[0.23338395]
0.084,[0.09216981]
0.208,[0.2312437]
0.324,[0.25524414]
0.204,[0.17131259]
0.12,[0.10708686]
0.112,[0.10591732]
0.32,[0.31808734]
0.26,[0.26661274]
0.32,[0.3300454]
0.224,[0.23201741]
0.312,[0.2890042]
0.248,[0.25947127]
0.384,[0.32968023]
0.06,[0.02699275]
0.236,[0.26624766]
0.328,[0.30833092]
0.348,[0.33376512]
0.388,[0.38731438]
0.388,[0.4024963]
0.276,[0.32087752]
0.164,[0.13386576]
0.056,[0.04192597]
0.18,[0.1859266]
0.2,[0.22954634]
0.328,[0.3067546]
0.36,[0.37269163]
0.388,[0.3491235]
0.112,[0.13406476]
0.06,[0.03975848]
0.112,[0.06461618]
0.392,[0.27287844]
0.184,[0.17927057]
0.068,[0.08258342]
0.204,[0.20753011]
0.008,[0.01698595]
0.096,[0.12647314]
0.14,[0.12574813]
0.176,[0.14127856]
0.104,[0.01381567]
0.348,[0.30950335]
0.02,[0.0740971]
0.08,[0.06294861]
0.1,[0.11129323]
0.384,[0.3355671]
0.312,[0.3150657]
0.348,[0.34049276]
0.012,[0.02495136]
0.264,[0.28118816]
0.272,[0.13648044]
0.324,[0.3378211]
0.024,[0.05207941]
0.384,[0.36676913]
0.072,[0.15098952]
0.388,[0.33253297]
0.352,[0.3312479]
0.324,[0.29041883]
0.116,[0.1043395]
0.324,[0.3303006]
0.092,[0.07819548]
0.236,[0.23308246]
0.364,[0.34957552]
0.244,[0.24501042]
0.032,[0.02358513]
0.24,[0.23218514]
0.004,[0.0316551]
0.336,[0.3196165]
0.288,[0.24954218]
0.172,[0.13976291]
0.076,[0.07143748]
0.112,[0.13978483]
0.4,[0.3683866]
0.244,[0.25398883]
0.116,[0.09847499]
0.316,[0.33172476]
0.088,[0.06595659]
0.16,[0.1705044]
0.104,[0.13451335]
0.128,[0.14406115]
0.176,[0.16634388]
0.084,[0.07145083]
0.296,[0.29022604]
0.016,[0.02128999]
0.28,[0.30653533]
0.016,[0.03941156]
0.228,[0.24675986]
0.284,[0.25974935]
0.376,[0.33364457]
0.036,[0.03777718]
0.124,[0.13277456]
0.036,[0.03308909]
0.08,[0.11161051]
0.124,[0.09103056]
0.276,[0.2887878]
0.364,[0.35584807]
0.268,[0.28895155]
0.204,[0.19655523]
0.216,[0.23137677]
0.28,[0.30277726]
0.044,[0.03590179]
0.264,[0.25957403]
0.26,[0.24194351]
0.044,[0.04198135]
0.024,[0.05044676]
0.148,[0.13143878]
0.18,[0.12810184]
0.292,[0.28895798]
0.176,[0.17634739]
0.396,[0.36577597]
0.348,[0.36511078]
0.088,[0.07552401]
0.24,[0.23925644]
0.312,[0.32191464]
0.048,[0.11202475]
0.2,[0.22453873]
0.076,[0.05170318]
0.204,[0.17608568]
0.364,[0.35283768]
0.008,[0.0159533]
0.168,[0.21607397]
0.212,[0.23008749]
0.128,[0.08454074]
0.068,[0.06355292]
0.344,[0.2952334]
0.164,[0.18886442]
0.372,[0.37907028]
0.092,[0.0853252]
0.176,[0.16461836]
0.352,[0.31350344]
0.336,[0.32750896]
0.24,[0.23922975]
0.18,[0.22275119]
0.044,[0.06999049]
0.224,[0.27865025]
0.324,[0.0825521]
0.3,[0.30068994]
0.032,[0.03345866]
0.308,[0.31153664]
0.052,[0.0323352]
0.4,[0.3788773]
0.38,[0.3532739]
0.22,[0.21435429]
0.292,[0.25341952]
0.284,[0.256158]
0.244,[0.25389814]
0.22,[0.23848255]
0.372,[0.3626581]
0.0,[0.0252618]
0.056,[0.0546374]
0.228,[0.20002763]
0.036,[0.03126512]
0.24,[0.20244925]
0.184,[0.1886798]
0.04,[0.02816937]
0.116,[0.08638888]
0.104,[0.0799995]
0.016,[0.02318588]
0.248,[0.21882938]
0.136,[0.13112742]
0.36,[0.34205255]
0.284,[0.28041273]
0.076,[0.03224532]
0.34,[0.33110806]
0.076,[0.0615993]
0.18,[0.18474852]
0.052,[0.03354537]
0.036,[0.0726524]
0.176,[0.15388522]
0.388,[0.3278174]
0.388,[0.41382495]
0.336,[0.3234055]
0.144,[0.1175278]
0.288,[0.29631934]
0.28,[0.23767526]
0.352,[0.32706037]
0.332,[0.28704247]
0.18,[0.18669133]
0.004,[0.04058126]
0.008,[0.00513536]
0.184,[0.17302088]
0.1,[0.07371823]
0.096,[0.08745111]
0.032,[0.03059481]
0.084,[0.06262688]
0.272,[0.23741922]
0.372,[0.2930541]
0.388,[0.36255655]
0.308,[0.29907036]
0.396,[0.36485192]
0.036,[0.03668469]
0.068,[0.05042212]
0.148,[0.13940403]
0.02,[0.04791136]
0.044,[0.03397327]
0.144,[0.08477476]
0.272,[0.26128682]
0.252,[0.27431628]
0.168,[0.18286607]
0.056,[0.07006451]
0.076,[0.04469056]
0.376,[0.36043927]
0.112,[0.10280817]
0.2,[0.08675149]
0.064,[0.03271835]
0.152,[0.1470269]
0.144,[0.07836068]
0.032,[0.09898389]
0.028,[0.04092485]
0.116,[0.09187409]
0.04,[0.04190736]
0.084,[0.06458642]
0.024,[0.04595614]
0.264,[0.25537506]
0.384,[0.34609893]
0.26,[0.29926988]
0.008,[0.02578563]
0.16,[0.1588753]
0.096,[0.0528423]
0.38,[0.3539606]
0.308,[0.29583505]
0.0,[0.02372476]
0.228,[0.22604258]
0.264,[0.2708455]
0.184,[0.20128836]
0.376,[0.3386785]
0.0,[0.03444158]
0.38,[0.22803548]
0.012,[0.04155338]
0.064,[0.03773927]
0.252,[0.2611581]
0.288,[0.29276696]
0.38,[0.31876996]
0.016,[0.03960603]
0.316,[0.2837576]
0.032,[0.02189878]
0.332,[0.3175924]
0.256,[0.2530602]
0.396,[0.38455415]
0.172,[0.11367818]
0.048,[0.02913669]
0.328,[0.30458304]
0.168,[0.10725521]
0.168,[0.16998842]
0.052,[0.03712615]
0.068,[0.06820209]
0.28,[0.25190073]
0.204,[0.22237636]
0.268,[0.25473097]
0.36,[0.33086747]
0.044,[0.05984209]
0.112,[0.08548217]
0.316,[0.33224067]
0.148,[0.11181796]
0.332,[0.29192185]
0.252,[0.2754885]
0.24,[0.26754615]
0.344,[0.3359961]
0.268,[0.2456898]
0.216,[0.1671453]
0.14,[0.21261014]
0.104,[0.08855777]
0.248,[0.20351376]
0.14,[0.1436417]
0.008,[0.04139096]
0.084,[0.04665332]
0.276,[0.2480243]
0.148,[0.04317278]
0.344,[0.3583984]
0.152,[0.16350593]
0.152,[0.11215854]
0.344,[0.33101442]
0.264,[0.24503307]
0.004,[0.01269026]
0.108,[0.1291693]
0.396,[0.37351352]
0.292,[0.28920928]
0.376,[0.3635386]
0.164,[0.1700197]
0.212,[0.24829687]
0.252,[0.25929078]
0.02,[0.02236462]
0.0,[0.02808256]
0.34,[0.2892318]
0.208,[0.17427851]
0.352,[0.30793974]
0.004,[0.04571649]
0.328,[0.30670944]
0.092,[0.08294637]
0.04,[0.04604539]
0.256,[0.25853077]
0.328,[0.31377113]
0.296,[0.31890616]
0.18,[0.19294925]
0.336,[0.34317085]
0.012,[0.14061858]
0.296,[0.29905835]
0.36,[0.3212839]
0.3,[0.29453623]
0.348,[0.22803953]
0.02,[0.05063821]
0.164,[0.11755525]
0.22,[0.21212368]
0.136,[0.14957161]
0.056,[0.0462799]
0.032,[0.00556117]
0.148,[0.10589949]
0.172,[0.16158023]
0.272,[0.2918022]
0.316,[0.32946196]
0.076,[0.12726568]
0.232,[0.2310105]
0.172,[0.1826141]
0.34,[0.33790973]
0.364,[0.34836954]
0.388,[0.25286573]
0.064,[0.03542797]
0.328,[0.27695748]
0.316,[0.29570028]
0.04,[0.02536611]
0.332,[0.28876844]
0.088,[0.05253081]
0.304,[0.3050402]
0.056,[0.0396874]
0.028,[0.02804006]
0.196,[0.20378445]
0.06,[0.07376076]
0.28,[0.25826973]
0.288,[0.29112753]
0.092,[0.07134354]
0.12,[0.09864176]
0.372,[0.27571017]
0.26,[0.2715916]
0.308,[0.31297228]
0.072,[0.04898839]
0.4,[0.36449403]
0.192,[0.19703843]
0.38,[0.31619605]
0.068,[0.0784058]
0.084,[0.08494004]
0.368,[0.35308585]
0.272,[0.24078287]
0.364,[0.3873851]
0.14,[0.12331598]
0.088,[0.02070327]
0.376,[0.18290402]
0.056,[0.03339602]
0.112,[0.09365441]
0.328,[0.30442074]
0.24,[0.2556021]
0.196,[0.18351965]
0.26,[0.28287196]
0.164,[0.1476033]
0.332,[0.30608472]
0.06,[0.04814472]
0.136,[0.13817555]
0.372,[0.36227068]
0.14,[0.24390441]
0.324,[0.3231598]
0.144,[0.15772894]
0.164,[0.13635328]
0.396,[0.3698663]
0.176,[0.11711466]
0.292,[0.23991683]
0.068,[0.05222679]
0.368,[0.37081254]
0.112,[0.04004422]
0.092,[0.13557598]
0.38,[0.35629043]
0.392,[0.36026582]
0.116,[0.12883279]
0.068,[0.04216339]
0.212,[0.21834856]
0.392,[0.34660605]
0.324,[0.34060654]
0.292,[0.28941062]
0.396,[0.37104622]
0.328,[0.3071386]
0.032,[0.01928165]
0.068,[0.15224265]
0.232,[0.23564559]
0.296,[0.27230415]
0.108,[0.10493584]
0.1,[0.06347299]
0.076,[0.04419977]
0.212,[0.16191612]
0.16,[0.07991765]
0.152,[0.1533605]
0.352,[0.34718648]
0.136,[0.14087662]
0.368,[0.3433621]
0.012,[0.01646256]
0.396,[0.38146573]
0.396,[0.24971192]
0.3,[0.32330605]
0.124,[0.06354949]
0.308,[0.2962387]
0.096,[0.0383566]
0.096,[0.10273556]
0.148,[0.16049403]
0.084,[0.03936581]
0.224,[0.22270025]
0.08,[0.05692592]
0.132,[0.12491331]
0.088,[0.10142666]
0.076,[0.06770624]
0.36,[0.2879422]
0.264,[0.22336388]
0.024,[0.04190715]
0.38,[0.34083167]
0.096,[0.09056722]
0.264,[0.25656447]
0.328,[0.32422525]
0.38,[0.34991816]
0.384,[0.26485148]
0.164,[0.15475947]
0.364,[0.3313578]
0.204,[0.20992352]
0.244,[0.26125205]
0.132,[0.16162741]
0.24,[0.23038727]
0.188,[0.27658597]
0.152,[0.08595011]
0.344,[0.32367474]
0.172,[0.17171554]
0.076,[0.05224765]
0.192,[0.19605048]
0.22,[0.19865577]
0.2,[0.21341346]
0.072,[0.06673585]
0.052,[0.04384309]
0.36,[0.31665316]
0.236,[0.19219597]
0.092,[0.04577918]
0.36,[0.36300996]
0.088,[0.09534272]
0.244,[0.24369504]
0.292,[0.29856575]
0.132,[0.11468047]
0.092,[0.09358568]
0.236,[0.2504759]
0.084,[0.05693716]
0.244,[0.27097023]
0.276,[0.24982062]
0.332,[0.20339599]
0.2,[0.2134868]
0.076,[0.06925848]
0.112,[0.14187585]
0.02,[0.03570532]
0.26,[0.2612257]
0.14,[0.14727817]
0.4,[0.40501425]
0.068,[0.04566142]
0.316,[0.31343898]
0.152,[0.1699895]
0.004,[0.06387458]
0.14,[0.16097404]
0.136,[0.05953761]
0.292,[0.29987776]
0.308,[0.32382068]
0.192,[0.16021258]
0.364,[0.34933648]
0.288,[0.31826565]
0.34,[0.31999722]
0.092,[0.1074006]
0.388,[0.36506274]
0.008,[0.08807655]
0.196,[0.1682887]
0.14,[0.16900362]
0.096,[0.06110846]
0.388,[0.40019464]
0.308,[0.31116143]
0.372,[0.35588172]
0.268,[0.27218363]
0.2,[0.19767572]
0.368,[0.34721765]
0.24,[0.20868199]
0.024,[0.0428656]
0.148,[0.14597906]
0.136,[0.14363818]
0.24,[0.20986308]
0.328,[0.18619834]
0.316,[0.30470017]
0.3,[0.2967492]
0.376,[0.35134825]
0.388,[0.3515102]
0.284,[0.28668472]
0.384,[0.39734355]
0.144,[0.08446326]
0.344,[0.240068]
0.024,[0.0456742]
0.028,[0.03013352]
0.004,[0.03362629]
0.264,[0.09076943]
0.012,[0.02682123]
0.04,[0.08298257]
0.232,[0.2599912]
0.036,[0.02979536]
0.308,[0.2987516]
0.216,[0.22070299]
0.332,[0.31544486]
0.24,[0.19900373]
0.32,[0.3355351]
0.36,[0.31838194]
0.396,[0.39653805]
0.348,[0.3508669]
0.216,[0.1648474]
0.08,[0.06168868]
0.208,[0.22977984]
0.232,[0.22610573]
0.32,[0.31848702]
0.08,[0.02836487]
0.132,[0.13037413]
0.132,[0.11896234]
0.4,[0.35899773]
0.368,[0.3566283]
0.116,[0.0570711]
0.204,[0.20312695]
0.272,[0.28519803]
0.32,[0.31994116]
0.16,[0.17811769]
0.384,[0.3819104]
0.112,[0.03787761]
0.128,[0.11080233]
0.312,[0.3057324]
0.276,[0.2560133]
0.18,[0.08449215]
0.232,[0.18987533]
0.372,[0.35524353]
0.064,[0.0679777]
0.272,[0.27069175]
0.228,[0.19869168]
0.22,[0.20943187]
0.236,[0.19999634]
0.196,[0.20662329]
0.172,[0.1639752]
0.336,[0.31437913]
0.332,[0.3060275]
0.12,[0.06445067]
0.052,[0.13615169]
0.072,[0.04009265]
0.192,[0.17115955]
0.064,[0.02097309]
0.248,[0.18005176]
0.224,[0.2258958]
0.304,[0.29502377]
0.064,[0.05676328]
0.248,[0.23155001]
0.124,[0.13784163]
0.12,[0.10244621]
0.016,[0.04249097]
0.276,[0.2821816]
0.388,[0.3062918]
0.04,[0.05996105]
0.368,[0.32573056]
0.352,[0.3607469]
0.192,[0.1987908]
0.396,[0.31917626]
0.32,[0.30919746]
0.2,[0.21269512]
0.26,[0.26234254]
0.104,[0.05350963]
0.272,[0.2797918]
0.372,[0.36945108]
0.224,[0.239476]
0.212,[0.18246506]
0.312,[0.27962807]
0.26,[0.27169362]
0.088,[0.16692968]
0.372,[0.35194534]
0.028,[0.04040499]
0.348,[0.27735513]
0.332,[0.3513774]
0.292,[0.3084934]
0.148,[0.13846634]
0.008,[0.05912483]
0.248,[0.26089287]
0.1,[0.10108807]
0.392,[0.37734097]
0.204,[0.21883242]
0.152,[0.14571273]
0.388,[0.37004676]
0.248,[0.25962904]
0.084,[0.09167206]
0.344,[0.31051305]
0.336,[0.33172485]
0.368,[0.36321875]
0.22,[0.20260252]
0.24,[0.23431738]
0.228,[0.2684312]
0.152,[0.20036055]
0.164,[0.16241117]
0.332,[0.32337257]
0.216,[0.22165956]
0.124,[0.06351542]
0.288,[0.29251078]
0.256,[0.2055763]
0.364,[0.3951489]
0.208,[0.22293599]
0.024,[0.00221734]
0.04,[0.04268604]
0.332,[0.30161825]
0.264,[0.2201079]
0.328,[0.32447216]
0.16,[0.17639168]
0.388,[0.35836816]
0.032,[0.04896819]
0.264,[0.20772092]
0.124,[0.09151341]
0.348,[0.344964]
0.148,[0.16242194]
0.008,[0.02333159]
0.36,[0.32578933]
0.148,[0.08898026]
0.276,[0.32074192]
0.32,[0.26955327]
0.36,[0.3346795]
0.044,[0.0338759]
0.256,[0.18180233]
0.068,[0.04577013]
0.292,[0.27331606]
0.372,[0.36286005]
0.048,[0.05728002]
0.172,[0.18317406]
0.156,[0.10238058]
0.104,[0.12181337]
0.092,[0.05951396]
0.18,[0.21109146]
0.336,[0.33150992]
0.296,[0.25807375]
0.028,[0.04224235]
0.396,[0.35168383]
0.008,[0.03782815]
0.044,[0.01395603]
0.276,[0.28244323]
0.2,[0.22801732]
0.164,[0.17244187]
0.228,[0.24420136]
0.292,[0.23915526]
0.132,[0.0888947]
0.212,[0.17633088]
0.192,[0.18757276]
0.032,[0.03712214]
0.28,[0.26453388]
0.352,[0.31073084]
0.312,[0.19625792]
0.028,[0.03506815]
0.156,[0.16326772]
0.244,[0.24363497]
0.188,[0.19654532]
0.188,[0.21445245]
0.388,[0.30259192]
0.08,[0.09801549]
0.272,[0.19306964]
0.376,[0.3862527]
0.152,[0.15187953]
0.192,[0.13040085]
0.072,[0.08586636]
0.012,[0.08185916]
0.168,[0.14791505]
0.352,[0.31124112]
0.124,[0.13530649]
0.004,[0.00902916]
0.056,[0.03470974]
0.36,[0.322933]
0.008,[0.02508002]
0.064,[0.05333195]
0.368,[0.3793541]
0.172,[0.17741624]
0.18,[0.1806855]
0.0,[0.0191285]
0.144,[0.1296404]
0.088,[0.06413553]
0.144,[0.11742235]
0.176,[0.19785774]
0.328,[0.30858806]
0.148,[0.14285952]
0.028,[0.03456049]
0.168,[0.17780013]
0.196,[0.18185644]
0.108,[0.13638185]
0.256,[0.15223685]
0.3,[0.29183096]
0.084,[0.09713471]
0.164,[0.14808914]
0.376,[0.35919094]
0.384,[0.34820983]
0.24,[0.21303326]
0.392,[0.3707401]
0.02,[0.03177518]
0.328,[0.26971543]
0.336,[0.34230712]
0.108,[0.07851486]
0.16,[0.11681098]
0.008,[0.02331983]
0.372,[0.20419116]
0.016,[0.03306239]
0.328,[0.2916185]
0.088,[0.09986625]
0.252,[0.22257327]
0.324,[0.3179619]
0.26,[0.30115363]
0.4,[0.39656654]
0.236,[0.2619762]
0.312,[0.25069407]
0.292,[0.26237157]
0.336,[0.35280484]
0.132,[0.16116928]
0.324,[0.2616628]
0.392,[0.33133188]
0.148,[0.17004453]
0.144,[0.12010976]
0.288,[0.24248429]
0.304,[0.2816404]
0.2,[0.15518026]
0.228,[0.24093924]
0.016,[0.04419107]
0.224,[0.20857972]
0.276,[0.28716305]
0.22,[0.21177587]
0.124,[0.0688013]
0.008,[0.00503953]
0.028,[0.03842361]
0.232,[0.24438387]
0.04,[0.138521]
0.252,[0.21040921]
0.132,[0.08380606]
0.096,[0.05833934]
0.184,[0.19326527]
0.224,[0.22586396]
0.196,[0.16741325]
0.336,[0.34122267]
0.36,[0.34734645]
0.028,[0.05834147]
0.292,[0.26880464]
0.148,[0.13921867]
0.124,[0.10272]
0.248,[0.3299538]
0.016,[0.02985822]
0.32,[0.21387197]
0.112,[0.1869346]
0.064,[0.05609713]
0.224,[0.23494373]
0.192,[0.18846422]
0.076,[0.0617037]
0.012,[0.00441191]
0.248,[0.2213475]
0.376,[0.36553138]
0.036,[0.0225842]
0.3,[0.27578345]
0.3,[0.30969486]
0.364,[0.32909265]
0.02,[0.03161862]
0.188,[0.21527264]
0.188,[0.16870186]
0.16,[0.16170867]
0.02,[0.04036329]
0.068,[0.03310901]
0.364,[0.30446002]
0.376,[0.35763213]
0.004,[0.07534139]
0.028,[0.04527667]
0.272,[0.27671066]
0.044,[0.03501545]
0.088,[0.03854361]
0.376,[0.36794207]
0.172,[0.16811624]
0.136,[0.15231359]
0.368,[0.32801577]
0.012,[0.02916192]
0.02,[0.0060257]
0.056,[0.10587469]
0.248,[0.16909578]
0.044,[0.0334265]
0.14,[0.16750972]
0.076,[0.02924269]
0.152,[0.15994896]
0.308,[0.21620144]
0.072,[0.06270729]
0.276,[0.28759888]
0.032,[0.04687291]
0.06,[0.12082434]
0.016,[0.0365631]
0.364,[0.32680234]
0.132,[0.12164293]
0.144,[0.15408425]
0.272,[0.2731733]
0.4,[0.39017823]
