True,Predicted
0.192,[0.18318029]
0.052,[0.0911129]
0.212,[0.21119617]
0.304,[0.3073117]
0.036,[0.04919837]
0.348,[0.34109557]
0.224,[0.23754655]
0.336,[0.33454132]
0.38,[0.311797]
0.188,[0.20658945]
0.108,[0.08997614]
0.204,[0.23646018]
0.388,[0.3774683]
0.156,[0.16871832]
0.34,[0.35838044]
0.14,[0.13584842]
0.224,[0.23305869]
0.384,[0.3794917]
0.344,[0.33000854]
0.328,[0.31691206]
0.036,[0.04849524]
0.196,[0.16519792]
0.112,[0.1314073]
0.12,[0.13407615]
0.032,[0.05284709]
0.144,[0.1089435]
0.064,[0.08673659]
0.268,[0.29519993]
0.012,[0.0484807]
0.016,[0.02316039]
0.308,[0.34236842]
0.348,[0.3464604]
0.268,[0.2662376]
0.232,[0.25000125]
0.216,[0.21722409]
0.04,[0.02875072]
0.344,[0.36024353]
0.312,[0.29655534]
0.112,[0.10591716]
0.088,[0.15911515]
0.228,[0.21946062]
0.008,[0.01912651]
0.252,[0.28281844]
0.352,[0.34726948]
0.036,[0.03611229]
0.016,[0.07653525]
0.004,[0.03697689]
0.24,[0.25362653]
0.02,[0.03472641]
0.384,[0.3801174]
0.348,[0.3314697]
0.376,[0.36773297]
0.18,[0.20480864]
0.384,[0.36379358]
0.172,[0.18565066]
0.14,[0.13304979]
0.068,[0.02238378]
0.304,[0.33918083]
0.248,[0.24873255]
0.248,[0.27035704]
0.212,[0.25594276]
0.176,[0.22555701]
0.364,[0.36665595]
0.12,[0.17067598]
0.12,[0.12307506]
0.164,[0.13688587]
0.204,[0.19317101]
0.028,[0.01537322]
0.376,[0.34937626]
0.164,[0.16933261]
0.084,[0.13134663]
0.108,[0.13890022]
0.332,[0.34914547]
0.324,[0.33022344]
0.132,[0.1581603]
0.232,[0.13356954]
0.272,[0.2948442]
0.208,[0.21916462]
0.204,[0.19829898]
0.072,[0.08900639]
0.276,[0.26609996]
0.368,[0.3579386]
0.104,[0.11901296]
0.02,[0.05627875]
0.056,[0.06470539]
0.112,[0.1212943]
0.396,[0.38844675]
0.376,[0.36600482]
0.364,[0.3610859]
0.256,[0.16583374]
0.312,[0.33539304]
0.372,[0.3224837]
0.196,[0.22720177]
0.1,[0.10483173]
0.384,[0.4011654]
0.188,[0.19413309]
0.384,[0.37663493]
0.148,[0.1833874]
0.192,[0.18827598]
0.188,[0.17125328]
0.38,[0.39193392]
0.088,[0.08761407]
0.072,[0.13223192]
0.092,[0.07210246]
0.24,[0.2752359]
0.052,[0.02885051]
0.256,[0.2911601]
0.388,[0.36614954]
0.328,[0.32826734]
0.36,[0.3363969]
0.004,[0.02072765]
0.12,[0.11739383]
0.052,[0.07968228]
0.276,[0.3092984]
0.124,[0.10832363]
0.032,[0.05427805]
0.296,[0.25968316]
0.28,[0.2937271]
0.348,[0.29699787]
0.012,[0.034157]
0.276,[0.2800803]
0.072,[0.0721458]
0.224,[0.22925636]
0.324,[0.35235584]
0.004,[0.03637233]
0.368,[0.36718237]
0.328,[0.29835325]
0.244,[0.2572178]
0.292,[0.3068496]
0.18,[0.16416071]
0.34,[0.33970052]
0.064,[0.08353696]
0.292,[0.304529]
0.112,[0.0791838]
0.292,[0.29662436]
0.096,[0.11318532]
0.352,[0.33558416]
0.36,[0.37612864]
0.012,[0.11589172]
0.276,[0.2995013]
0.24,[0.23063956]
0.016,[0.03483801]
0.0,[0.02779148]
0.228,[0.24047719]
0.312,[0.31252357]
0.264,[0.26594952]
0.136,[0.1224929]
0.316,[0.34313753]
0.044,[0.04718367]
0.22,[0.23579329]
0.328,[0.3411193]
0.176,[0.17704992]
0.22,[0.13431247]
0.304,[0.34426916]
0.18,[0.1789342]
0.252,[0.2893958]
0.188,[0.2029501]
0.116,[0.10782926]
0.316,[0.33922067]
0.056,[0.06527468]
0.196,[0.23940054]
0.092,[0.10263883]
0.284,[0.27981487]
0.004,[0.02617721]
0.064,[0.07103749]
0.14,[0.13742846]
0.0,[0.02817777]
0.12,[0.18251416]
0.144,[0.13758506]
0.028,[0.04646325]
0.204,[0.20284243]
0.26,[0.2591981]
0.352,[0.3697332]
0.24,[0.2738604]
0.196,[0.23465548]
0.224,[0.20892851]
0.244,[0.25286007]
0.284,[0.28636736]
0.284,[0.29086232]
0.068,[0.07039203]
0.068,[0.09700512]
0.328,[0.3406022]
0.18,[0.22660498]
0.34,[0.33247346]
0.016,[0.0370713]
0.06,[0.03483481]
0.208,[0.25839156]
0.156,[0.09363536]
0.0,[0.02230806]
0.288,[0.2990802]
0.052,[0.05964909]
0.304,[0.30304283]
0.156,[0.13152084]
0.268,[0.24031886]
0.064,[0.0486103]
0.248,[0.25292802]
0.0,[0.04658099]
0.188,[0.16179794]
0.192,[0.2395053]
0.196,[0.21453083]
0.044,[0.0540259]
0.036,[0.03325915]
0.176,[0.21234237]
0.016,[0.02661415]
0.136,[0.13297783]
0.248,[0.23918714]
0.108,[0.12491108]
0.08,[0.1361363]
0.212,[0.20786144]
0.232,[0.22583349]
0.4,[0.38828057]
0.212,[0.21865971]
0.32,[0.32941154]
0.14,[0.15174913]
0.212,[0.24729969]
0.124,[0.14631972]
0.008,[0.0297709]
0.4,[0.38909644]
0.0,[0.02673048]
0.112,[0.1029468]
0.176,[0.1717576]
0.28,[0.27503031]
0.292,[0.29729673]
0.212,[0.23473339]
0.048,[0.06901591]
0.264,[0.30444384]
0.196,[0.19767652]
0.392,[0.3560812]
0.144,[0.12856446]
0.372,[0.35338938]
0.144,[0.18219568]
0.32,[0.31682056]
0.336,[0.32796592]
0.172,[0.18312134]
0.296,[0.30277574]
0.356,[0.36450723]
0.1,[0.12367734]
0.272,[0.27668115]
0.38,[0.37239134]
0.232,[0.2663301]
0.344,[0.33784473]
0.024,[0.05349643]
0.392,[0.3819917]
0.308,[0.31568646]
0.18,[0.19359522]
0.284,[0.19824627]
0.048,[0.05434395]
0.348,[0.3492771]
0.128,[0.14797994]
0.272,[0.27633435]
0.136,[0.09873258]
0.392,[0.30114543]
0.316,[0.32132357]
0.044,[0.03859224]
0.076,[0.08197737]
0.068,[0.03614114]
0.228,[0.24575467]
0.284,[0.30293292]
0.336,[0.35518545]
0.084,[0.07386465]
0.388,[0.33848277]
0.312,[0.3186463]
0.064,[0.15028113]
0.216,[0.20911868]
0.092,[0.08842643]
0.164,[0.14352132]
0.388,[0.3775636]
0.208,[0.20394018]
0.204,[0.20905785]
0.18,[0.19874255]
0.344,[0.34634256]
0.236,[0.24038734]
0.084,[0.11066891]
0.208,[0.24075793]
0.324,[0.28370228]
0.204,[0.23133393]
0.12,[0.10292054]
0.112,[0.07164265]
0.32,[0.32175773]
0.26,[0.27090096]
0.32,[0.34780985]
0.224,[0.23734362]
0.312,[0.32425785]
0.248,[0.29076773]
0.384,[0.33499455]
0.06,[0.05519726]
0.236,[0.22833762]
0.328,[0.2951809]
0.348,[0.35832822]
0.388,[0.38920784]
0.388,[0.40765184]
0.276,[0.28508398]
0.164,[0.12214927]
0.056,[0.07517408]
0.18,[0.20306559]
0.2,[0.2137398]
0.328,[0.30494434]
0.36,[0.3644881]
0.388,[0.38246822]
0.112,[0.21114188]
0.06,[0.03264223]
0.112,[0.1108181]
0.392,[0.28901803]
0.184,[0.19124886]
0.068,[0.09943087]
0.204,[0.20916022]
0.008,[0.02405757]
0.096,[0.14031814]
0.14,[0.1336891]
0.176,[0.15003984]
0.104,[0.05311146]
0.348,[0.36003268]
0.02,[0.1258908]
0.08,[0.06794009]
0.1,[0.1017142]
0.384,[0.37038684]
0.312,[0.27757594]
0.348,[0.3804889]
0.012,[0.03427998]
0.264,[0.30627605]
0.272,[0.2058136]
0.324,[0.33626315]
0.024,[0.04684363]
0.384,[0.3792442]
0.072,[0.17353103]
0.388,[0.38058877]
0.352,[0.34645674]
0.324,[0.33277032]
0.116,[0.11965146]
0.324,[0.33643216]
0.092,[0.10723688]
0.236,[0.24201185]
0.364,[0.35211465]
0.244,[0.24860902]
0.032,[0.03605917]
0.24,[0.26260394]
0.004,[0.02350795]
0.336,[0.33635035]
0.288,[0.3201016]
0.172,[0.15625603]
0.076,[0.10574859]
0.112,[0.15418886]
0.4,[0.36994088]
0.244,[0.2271802]
0.116,[0.12267808]
0.316,[0.33747786]
0.088,[0.08245301]
0.16,[0.17976172]
0.104,[0.12796973]
0.128,[0.159281]
0.176,[0.14156912]
0.084,[0.10251393]
0.296,[0.29256278]
0.016,[0.0359714]
0.28,[0.28837132]
0.016,[0.04208681]
0.228,[0.2746764]
0.284,[0.28682956]
0.376,[0.35598576]
0.036,[0.05514068]
0.124,[0.133023]
0.036,[0.06491569]
0.08,[0.12879221]
0.124,[0.10500848]
0.276,[0.3091343]
0.364,[0.3626634]
0.268,[0.24451204]
0.204,[0.22647502]
0.216,[0.25420132]
0.28,[0.3050249]
0.044,[0.06883034]
0.264,[0.27069867]
0.26,[0.260502]
0.044,[0.05212925]
0.024,[0.04273914]
0.148,[0.15048398]
0.18,[0.20074227]
0.292,[0.33849692]
0.176,[0.15477888]
0.396,[0.36779162]
0.348,[0.3290264]
0.088,[0.09032919]
0.24,[0.25042978]
0.312,[0.3243811]
0.048,[0.10821798]
0.2,[0.18158089]
0.076,[0.03337172]
0.204,[0.1875209]
0.364,[0.37879324]
0.008,[0.02430687]
0.168,[0.21293812]
0.212,[0.24562196]
0.128,[0.13973925]
0.068,[0.07471564]
0.344,[0.33072948]
0.164,[0.16340418]
0.372,[0.38360873]
0.092,[0.11106995]
0.176,[0.21721779]
0.352,[0.33513528]
0.336,[0.3334644]
0.24,[0.26707542]
0.18,[0.24112508]
0.044,[0.13188365]
0.224,[0.27280334]
0.324,[0.14461505]
0.3,[0.2909362]
0.032,[0.02398228]
0.308,[0.3340906]
0.052,[0.06175554]
0.4,[0.39375925]
0.38,[0.37962443]
0.22,[0.23241599]
0.292,[0.269512]
0.284,[0.27589408]
0.244,[0.25265834]
0.22,[0.2383755]
0.372,[0.3678828]
0.0,[0.03069448]
0.056,[0.0701521]
0.228,[0.24060462]
0.036,[0.06108388]
0.24,[0.27211842]
0.184,[0.26503903]
0.04,[0.03612144]
0.116,[0.09973798]
0.104,[0.08315334]
0.016,[0.01627286]
0.248,[0.28179345]
0.136,[0.13981023]
0.36,[0.35557067]
0.284,[0.28495294]
0.076,[0.04896332]
0.34,[0.34963515]
0.076,[0.08246498]
0.18,[0.19304524]
0.052,[0.05870505]
0.036,[0.08622456]
0.176,[0.1817585]
0.388,[0.35359713]
0.388,[0.4137423]
0.336,[0.34511584]
0.144,[0.19017883]
0.288,[0.2793608]
0.28,[0.26048332]
0.352,[0.32734698]
0.332,[0.3163922]
0.18,[0.19562344]
0.004,[0.02881993]
0.008,[0.02080871]
0.184,[0.19748761]
0.1,[0.08327398]
0.096,[0.08885599]
0.032,[0.06088407]
0.084,[0.0745109]
0.272,[0.29643732]
0.372,[0.33021754]
0.388,[0.38073188]
0.308,[0.32810834]
0.396,[0.40057468]
0.036,[0.03089681]
0.068,[0.08810201]
0.148,[0.16836521]
0.02,[0.04217411]
0.044,[0.05417999]
0.144,[0.08407868]
0.272,[0.26475096]
0.252,[0.29859903]
0.168,[0.14799166]
0.056,[0.04969516]
0.076,[0.06420568]
0.376,[0.39219296]
0.112,[0.11805622]
0.2,[0.07225984]
0.064,[0.0571992]
0.152,[0.15797016]
0.144,[0.10344663]
0.032,[0.07012454]
0.028,[0.03245917]
0.116,[0.08399458]
0.04,[0.02106148]
0.084,[0.09643561]
0.024,[0.03360083]
0.264,[0.28751227]
0.384,[0.37333214]
0.26,[0.25314862]
0.008,[0.01823023]
0.16,[0.16909193]
0.096,[0.04655689]
0.38,[0.37646455]
0.308,[0.3224135]
0.0,[0.05755058]
0.228,[0.23838711]
0.264,[0.270337]
0.184,[0.22611497]
0.376,[0.37459004]
0.0,[0.01995985]
0.38,[0.293643]
0.012,[0.02662062]
0.064,[0.04017902]
0.252,[0.28420472]
0.288,[0.3116324]
0.38,[0.3560894]
0.016,[0.02440772]
0.316,[0.3175766]
0.032,[0.02332721]
0.332,[0.34444445]
0.256,[0.2654699]
0.396,[0.38345972]
0.172,[0.15381162]
0.048,[0.04734019]
0.328,[0.3240496]
0.168,[0.10560754]
0.168,[0.1750152]
0.052,[0.02361451]
0.068,[0.06134287]
0.28,[0.27555797]
0.204,[0.24486552]
0.268,[0.27500638]
0.36,[0.35450086]
0.044,[0.10879802]
0.112,[0.12057745]
0.316,[0.3167371]
0.148,[0.15540917]
0.332,[0.33610177]
0.252,[0.2938958]
0.24,[0.30836746]
0.344,[0.321639]
0.268,[0.27415803]
0.216,[0.20804626]
0.14,[0.15355812]
0.104,[0.09105073]
0.248,[0.23663671]
0.14,[0.11633214]
0.008,[0.02580805]
0.084,[0.04613332]
0.276,[0.29747903]
0.148,[0.05262253]
0.344,[0.36008912]
0.152,[0.19158398]
0.152,[0.18694675]
0.344,[0.34453976]
0.264,[0.30633062]
0.004,[0.02543755]
0.108,[0.12662108]
0.396,[0.39545026]
0.292,[0.29021513]
0.376,[0.37740752]
0.164,[0.1533269]
0.212,[0.27441445]
0.252,[0.26522878]
0.02,[0.02644483]
0.0,[0.04045298]
0.34,[0.32513022]
0.208,[0.19193844]
0.352,[0.3360054]
0.004,[0.049601]
0.328,[0.3385905]
0.092,[0.10374694]
0.04,[0.02935381]
0.256,[0.2727188]
0.328,[0.33571398]
0.296,[0.32493284]
0.18,[0.20215876]
0.336,[0.3592751]
0.012,[0.1335344]
0.296,[0.2992115]
0.36,[0.3183198]
0.3,[0.29214033]
0.348,[0.28911027]
0.02,[0.03374432]
0.164,[0.19492657]
0.22,[0.25119284]
0.136,[0.14530842]
0.056,[0.05554757]
0.032,[0.03057399]
0.148,[0.11235829]
0.172,[0.18101811]
0.272,[0.25577632]
0.316,[0.33236116]
0.076,[0.10677082]
0.232,[0.21728076]
0.172,[0.19146903]
0.34,[0.35028368]
0.364,[0.3695803]
0.388,[0.32272664]
0.064,[0.02537597]
0.328,[0.31424314]
0.316,[0.32454437]
0.04,[0.04161245]
0.332,[0.3199847]
0.088,[0.07837762]
0.304,[0.32590532]
0.056,[0.02071569]
0.028,[0.01827121]
0.196,[0.2030222]
0.06,[0.11931464]
0.28,[0.2845533]
0.288,[0.28959993]
0.092,[0.05016095]
0.12,[0.14856224]
0.372,[0.31034434]
0.26,[0.2806402]
0.308,[0.33526695]
0.072,[0.04080599]
0.4,[0.39611077]
0.192,[0.21890248]
0.38,[0.35002157]
0.068,[0.06376452]
0.084,[0.08405582]
0.368,[0.3417533]
0.272,[0.24988548]
0.364,[0.3806405]
0.14,[0.11978103]
0.088,[0.0267931]
0.376,[0.27402195]
0.056,[0.04012229]
0.112,[0.07896759]
0.328,[0.3321972]
0.24,[0.27559137]
0.196,[0.1639105]
0.26,[0.27917147]
0.164,[0.17619969]
0.332,[0.33892423]
0.06,[0.0414665]
0.136,[0.14751479]
0.372,[0.39421365]
0.14,[0.24716671]
0.324,[0.32217568]
0.144,[0.18326026]
0.164,[0.18295224]
0.396,[0.40090856]
0.176,[0.18246616]
0.292,[0.2564312]
0.068,[0.0790203]
0.368,[0.37559903]
0.112,[0.06216864]
0.092,[0.17318626]
0.38,[0.38308096]
0.392,[0.39440477]
0.116,[0.15022649]
0.068,[0.07600393]
0.212,[0.24084379]
0.392,[0.37640807]
0.324,[0.33558208]
0.292,[0.2793834]
0.396,[0.3917656]
0.328,[0.32869616]
0.032,[0.03347803]
0.068,[0.14901331]
0.232,[0.22819684]
0.296,[0.3400169]
0.108,[0.1317775]
0.1,[0.06992847]
0.076,[0.05822456]
0.212,[0.23448972]
0.16,[0.11079925]
0.152,[0.16407174]
0.352,[0.3755145]
0.136,[0.16341789]
0.368,[0.37388474]
0.012,[0.0252807]
0.396,[0.3855452]
0.396,[0.32238507]
0.3,[0.32463223]
0.124,[0.08978309]
0.308,[0.315523]
0.096,[0.09721468]
0.096,[0.1214715]
0.148,[0.14034721]
0.084,[0.03624546]
0.224,[0.19106133]
0.08,[0.09026359]
0.132,[0.12097467]
0.088,[0.0964542]
0.076,[0.08130646]
0.36,[0.30415916]
0.264,[0.24975283]
0.024,[0.04030951]
0.38,[0.3688028]
0.096,[0.08765488]
0.264,[0.2777667]
0.328,[0.3459342]
0.38,[0.38208604]
0.384,[0.33060497]
0.164,[0.17892656]
0.364,[0.37283584]
0.204,[0.22010423]
0.244,[0.25426397]
0.132,[0.15621535]
0.24,[0.25873247]
0.188,[0.2497166]
0.152,[0.11633728]
0.344,[0.3539403]
0.172,[0.20063685]
0.076,[0.09011878]
0.192,[0.20377247]
0.22,[0.19735481]
0.2,[0.23321182]
0.072,[0.10207095]
0.052,[0.03442936]
0.36,[0.34236985]
0.236,[0.22522981]
0.092,[0.05674616]
0.36,[0.3828718]
0.088,[0.11575873]
0.244,[0.23638989]
0.292,[0.3176761]
0.132,[0.09753009]
0.092,[0.08207701]
0.236,[0.2571957]
0.084,[0.08127621]
0.244,[0.28809357]
0.276,[0.26650986]
0.332,[0.27999753]
0.2,[0.2101611]
0.076,[0.07129039]
0.112,[0.17205791]
0.02,[0.02224465]
0.26,[0.2631045]
0.14,[0.15625642]
0.4,[0.41162306]
0.068,[0.04216182]
0.316,[0.3300094]
0.152,[0.16006193]
0.004,[0.0506366]
0.14,[0.16865014]
0.136,[0.11020453]
0.292,[0.32643715]
0.308,[0.32513377]
0.192,[0.17914988]
0.364,[0.3671952]
0.288,[0.3044824]
0.34,[0.3293268]
0.092,[0.10339136]
0.388,[0.3697072]
0.008,[0.06003702]
0.196,[0.17845002]
0.14,[0.14362282]
0.096,[0.09571022]
0.388,[0.3995268]
0.308,[0.320637]
0.372,[0.36153233]
0.268,[0.23635902]
0.2,[0.22223158]
0.368,[0.36470217]
0.24,[0.23328225]
0.024,[0.0391942]
0.148,[0.13262416]
0.136,[0.1802534]
0.24,[0.23415242]
0.328,[0.25366178]
0.316,[0.32233614]
0.3,[0.31551415]
0.376,[0.36404303]
0.388,[0.3940141]
0.284,[0.28933328]
0.384,[0.3989023]
0.144,[0.1545172]
0.344,[0.3023163]
0.024,[0.03366921]
0.028,[0.05926801]
0.004,[0.02290096]
0.264,[0.15117303]
0.012,[0.02026471]
0.04,[0.06828455]
0.232,[0.26656777]
0.036,[0.02375364]
0.308,[0.34115475]
0.216,[0.24099417]
0.332,[0.31157082]
0.24,[0.22138374]
0.32,[0.33426866]
0.36,[0.31999385]
0.396,[0.39587092]
0.348,[0.38048416]
0.216,[0.22837037]
0.08,[0.09279791]
0.208,[0.2261221]
0.232,[0.24992977]
0.32,[0.3232894]
0.08,[0.05225214]
0.132,[0.12899908]
0.132,[0.14626579]
0.4,[0.3729064]
0.368,[0.35765886]
0.116,[0.08722746]
0.204,[0.16526201]
0.272,[0.2405478]
0.32,[0.30080587]
0.16,[0.1562731]
0.384,[0.3654176]
0.112,[0.0802571]
0.128,[0.13871817]
0.312,[0.33266735]
0.276,[0.26409715]
0.18,[0.06955486]
0.232,[0.2640946]
0.372,[0.3648733]
0.064,[0.08503015]
0.272,[0.27143255]
0.228,[0.21475913]
0.22,[0.22416566]
0.236,[0.21391699]
0.196,[0.26859286]
0.172,[0.17780307]
0.336,[0.33384883]
0.332,[0.33618075]
0.12,[0.08483586]
0.052,[0.13937497]
0.072,[0.04910981]
0.192,[0.20666248]
0.064,[0.04097138]
0.248,[0.21001738]
0.224,[0.19616033]
0.304,[0.31271535]
0.064,[0.0720027]
0.248,[0.2451617]
0.124,[0.1287313]
0.12,[0.09734487]
0.016,[0.0492294]
0.276,[0.28833443]
0.388,[0.34950316]
0.04,[0.04494471]
0.368,[0.34148163]
0.352,[0.350331]
0.192,[0.1595859]
0.396,[0.36284727]
0.32,[0.33943033]
0.2,[0.20113313]
0.26,[0.2641423]
0.104,[0.07846058]
0.272,[0.31145254]
0.372,[0.37238124]
0.224,[0.21474276]
0.212,[0.20084088]
0.312,[0.31137824]
0.26,[0.29714614]
0.088,[0.15635575]
0.372,[0.38279572]
0.028,[0.03825866]
0.348,[0.34230042]
0.332,[0.34044033]
0.292,[0.321123]
0.148,[0.20439549]
0.008,[0.03392575]
0.248,[0.25242868]
0.1,[0.12048391]
0.392,[0.35672858]
0.204,[0.19795217]
0.152,[0.11977483]
0.388,[0.3724831]
0.248,[0.2286]
0.084,[0.12985636]
0.344,[0.34657583]
0.336,[0.33574462]
0.368,[0.38580775]
0.22,[0.22740842]
0.24,[0.24341434]
0.228,[0.25084215]
0.152,[0.17910272]
0.164,[0.16859649]
0.332,[0.3296796]
0.216,[0.22785448]
0.124,[0.11246962]
0.288,[0.30977082]
0.256,[0.24500543]
0.364,[0.39892155]
0.208,[0.20504837]
0.024,[0.03007627]
0.04,[0.05417386]
0.332,[0.3225591]
0.264,[0.25849673]
0.328,[0.36544555]
0.16,[0.16585441]
0.388,[0.3821812]
0.032,[0.0290064]
0.264,[0.29026532]
0.124,[0.08604542]
0.348,[0.34105074]
0.148,[0.1815181]
0.008,[0.05071946]
0.36,[0.34239945]
0.148,[0.14830148]
0.276,[0.33432746]
0.32,[0.31252217]
0.36,[0.33442375]
0.044,[0.01975836]
0.256,[0.23649348]
0.068,[0.07329852]
0.292,[0.2963554]
0.372,[0.3859256]
0.048,[0.07326115]
0.172,[0.20127957]
0.156,[0.17117508]
0.104,[0.12402546]
0.092,[0.06776658]
0.18,[0.17626862]
0.336,[0.33573246]
0.296,[0.2989816]
0.028,[0.03312812]
0.396,[0.38602212]
0.008,[0.02481405]
0.044,[0.02571618]
0.276,[0.28663826]
0.2,[0.18257943]
0.164,[0.1818356]
0.228,[0.24682741]
0.292,[0.29221073]
0.132,[0.12709239]
0.212,[0.17868413]
0.192,[0.18276878]
0.032,[0.03004356]
0.28,[0.29212904]
0.352,[0.363612]
0.312,[0.26561776]
0.028,[0.02591343]
0.156,[0.17000867]
0.244,[0.24616836]
0.188,[0.20888188]
0.188,[0.19982274]
0.388,[0.34935814]
0.08,[0.11670665]
0.272,[0.23809431]
0.376,[0.3928668]
0.152,[0.15233393]
0.192,[0.16040292]
0.072,[0.03751507]
0.012,[0.09165862]
0.168,[0.15885986]
0.352,[0.36040926]
0.124,[0.13692102]
0.004,[0.02639269]
0.056,[0.0300649]
0.36,[0.35029137]
0.008,[0.03295796]
0.064,[0.05867907]
0.368,[0.3782425]
0.172,[0.1969532]
0.18,[0.2056071]
0.0,[0.04152733]
0.144,[0.17097689]
0.088,[0.09481581]
0.144,[0.14389738]
0.176,[0.22190447]
0.328,[0.3377877]
0.148,[0.16313893]
0.028,[0.03043237]
0.168,[0.16042681]
0.196,[0.21528776]
0.108,[0.1395223]
0.256,[0.23228703]
0.3,[0.31969923]
0.084,[0.11546476]
0.164,[0.1408051]
0.376,[0.36692408]
0.384,[0.34134296]
0.24,[0.23066418]
0.392,[0.3763643]
0.02,[0.02097728]
0.328,[0.32044685]
0.336,[0.3296227]
0.108,[0.07463563]
0.16,[0.16109337]
0.008,[0.02778338]
0.372,[0.25968066]
0.016,[0.02111468]
0.328,[0.32193002]
0.088,[0.10500582]
0.252,[0.25080055]
0.324,[0.31436425]
0.26,[0.29051578]
0.4,[0.4027887]
0.236,[0.23868065]
0.312,[0.32886904]
0.292,[0.29248494]
0.336,[0.3155722]
0.132,[0.20555915]
0.324,[0.2905962]
0.392,[0.36018568]
0.148,[0.18983027]
0.144,[0.13944265]
0.288,[0.26979756]
0.304,[0.30075297]
0.2,[0.19467004]
0.228,[0.21777129]
0.016,[0.03953942]
0.224,[0.19191447]
0.276,[0.3030749]
0.22,[0.24174148]
0.124,[0.11050683]
0.008,[0.02476505]
0.028,[0.02073577]
0.232,[0.23711334]
0.04,[0.11402108]
0.252,[0.1963352]
0.132,[0.10286624]
0.096,[0.05648568]
0.184,[0.19529775]
0.224,[0.25331223]
0.196,[0.17770605]
0.336,[0.35187167]
0.36,[0.37157717]
0.028,[0.05281517]
0.292,[0.3171714]
0.148,[0.12138148]
0.124,[0.10335603]
0.248,[0.2952986]
0.016,[0.02751285]
0.32,[0.29243445]
0.112,[0.17710201]
0.064,[0.06066158]
0.224,[0.21615998]
0.192,[0.21013142]
0.076,[0.08405919]
0.012,[0.02674012]
0.248,[0.24056366]
0.376,[0.36473638]
0.036,[0.03870519]
0.3,[0.3046121]
0.3,[0.31358612]
0.364,[0.37096307]
0.02,[0.0383804]
0.188,[0.1794727]
0.188,[0.18516041]
0.16,[0.14477731]
0.02,[0.02127445]
0.068,[0.06107163]
0.364,[0.31229573]
0.376,[0.38989133]
0.004,[0.04827679]
0.028,[0.02040812]
0.272,[0.2920953]
0.044,[0.0436035]
0.088,[0.07642987]
0.376,[0.38552603]
0.172,[0.17647044]
0.136,[0.17261297]
0.368,[0.36368793]
0.012,[0.02032267]
0.02,[0.02211537]
0.056,[0.08464463]
0.248,[0.18798883]
0.044,[0.0698576]
0.14,[0.18047659]
0.076,[0.05437118]
0.152,[0.15814413]
0.308,[0.2762727]
0.072,[0.09352206]
0.276,[0.29636908]
0.032,[0.08185233]
0.06,[0.08823953]
0.016,[0.0394598]
0.364,[0.3637398]
0.132,[0.13236453]
0.144,[0.13566883]
0.272,[0.2795862]
0.4,[0.3930211]
0.024,[0.02876488]
