True,Predicted
0.168,[0.1259476]
0.376,[0.34440416]
0.0,[0.04276996]
0.228,[0.20836945]
0.164,[0.12130669]
0.088,[0.095085]
0.076,[0.04998815]
0.384,[0.38135493]
0.032,[0.10185114]
0.096,[0.10592581]
0.136,[0.12157375]
0.332,[0.3379091]
0.216,[0.21596237]
0.348,[0.3156029]
0.056,[0.04959852]
0.224,[0.23630142]
0.168,[0.17369154]
0.168,[0.16367511]
0.14,[0.11321943]
0.336,[0.29822433]
0.324,[0.3229118]
0.28,[0.33174628]
0.02,[0.02808217]
0.04,[0.07437469]
0.14,[0.10220279]
0.4,[0.40957022]
0.216,[0.21836177]
0.052,[0.13352469]
0.356,[0.35371745]
0.06,[0.03912731]
0.348,[0.37574506]
0.272,[0.26590234]
0.284,[0.27237064]
0.372,[0.38752097]
0.028,[0.03173277]
0.28,[0.28171933]
0.176,[0.20487122]
0.152,[0.13817231]
0.22,[0.25461102]
0.232,[0.25021502]
0.044,[0.04470891]
0.264,[0.2566297]
0.224,[0.2573589]
0.348,[0.3550334]
0.168,[0.17403637]
0.288,[0.31572807]
0.032,[0.03389787]
0.024,[0.02174658]
0.096,[0.09411269]
0.168,[0.07253922]
0.396,[0.38753182]
0.196,[0.19002937]
0.288,[0.35135883]
0.112,[0.11853315]
0.348,[0.37070197]
0.044,[0.06153686]
0.284,[0.27276796]
0.068,[0.10443054]
0.372,[0.34479356]
0.064,[0.07541801]
0.26,[0.27883977]
0.384,[0.37074322]
0.192,[0.15763853]
0.256,[0.2687479]
0.28,[0.3052649]
0.004,[0.0279348]
0.376,[0.36749822]
0.352,[0.33553058]
0.348,[0.36882496]
0.216,[0.25708997]
0.384,[0.3987857]
0.376,[0.35045987]
0.38,[0.37804198]
0.364,[0.35694313]
0.112,[0.15157793]
0.24,[0.26231045]
0.188,[0.18381064]
0.244,[0.20875748]
0.168,[0.18249594]
0.368,[0.270372]
0.072,[0.12598094]
0.156,[0.17548133]
0.268,[0.29741395]
0.38,[0.38759577]
0.116,[0.05523585]
0.136,[0.09434121]
0.028,[0.02393752]
0.308,[0.30736148]
0.4,[0.43833303]
0.224,[0.21303429]
0.02,[0.01959823]
0.092,[0.0976796]
0.0,[0.04901385]
0.364,[0.35590893]
0.272,[0.29947388]
0.044,[0.05246891]
0.396,[0.39400542]
0.36,[0.376503]
0.248,[0.2855115]
0.156,[0.2661171]
0.252,[0.26584935]
0.396,[0.38402408]
0.164,[0.16118672]
0.004,[0.02750291]
0.028,[0.02604426]
0.136,[0.13321504]
0.012,[0.03696344]
0.356,[0.3728763]
0.072,[0.03406666]
0.4,[0.3412649]
0.172,[0.20208769]
0.128,[0.16570623]
0.28,[0.29872185]
0.04,[0.15741646]
0.32,[0.33563793]
0.168,[0.1869842]
0.132,[0.10483658]
0.092,[0.09475881]
0.168,[0.12734903]
0.36,[0.33073962]
0.056,[0.05850107]
0.292,[0.30481446]
0.188,[0.15746401]
0.092,[0.06616954]
0.28,[0.30946153]
0.16,[0.14299259]
0.112,[0.09429078]
0.036,[0.05841606]
0.048,[0.04521841]
0.28,[0.2813835]
0.244,[0.26637024]
0.132,[0.05500029]
0.26,[0.2743287]
0.264,[0.2646104]
0.216,[0.1946599]
0.228,[0.27290684]
0.128,[0.10579889]
0.096,[0.09750348]
0.104,[0.13477395]
0.34,[0.33499712]
0.296,[0.29316193]
0.268,[0.2663768]
0.272,[0.28981674]
0.052,[0.05253844]
0.108,[0.05874787]
0.172,[0.21045595]
0.14,[0.13107216]
0.188,[0.18688951]
0.328,[0.32691664]
0.076,[0.03148999]
0.2,[0.18980657]
0.072,[0.08740135]
0.172,[0.132139]
0.192,[0.18565866]
0.02,[0.02749994]
0.112,[0.1458401]
0.212,[0.25454983]
0.108,[0.11325258]
0.252,[0.22900154]
0.352,[0.345141]
0.368,[0.35400665]
0.016,[0.01548284]
0.288,[0.29054207]
0.152,[0.18745996]
0.348,[0.35395384]
0.144,[0.13339484]
0.028,[0.02589268]
0.028,[0.03547726]
0.06,[0.10511536]
0.152,[0.15727735]
0.264,[0.27112806]
0.148,[0.16357301]
0.352,[0.3617782]
0.384,[0.30332488]
0.224,[0.15463938]
0.02,[0.02065678]
0.168,[0.18796907]
0.112,[0.12609732]
0.148,[0.19146901]
0.252,[0.27633333]
0.176,[0.18127112]
0.224,[0.23942421]
0.176,[0.21998192]
0.088,[0.11204463]
0.212,[0.21726887]
0.1,[0.06901866]
0.372,[0.3749286]
0.044,[0.02028446]
0.188,[0.23502772]
0.08,[0.05912697]
0.388,[0.35809654]
0.18,[0.170922]
0.044,[0.06659935]
0.296,[0.33563083]
0.364,[0.37439972]
0.252,[0.27386352]
0.052,[0.08546177]
0.2,[0.17877276]
0.112,[0.11153811]
0.288,[0.3066252]
0.392,[0.39851302]
0.248,[0.24878235]
0.016,[0.01966885]
0.32,[0.3700217]
0.2,[0.20745407]
0.168,[0.15624027]
0.184,[0.15611564]
0.216,[0.23479503]
0.056,[0.02943089]
0.008,[0.03939411]
0.16,[0.17944852]
0.28,[0.2898618]
0.164,[0.16085829]
0.388,[0.3442433]
0.224,[0.13726664]
0.156,[0.13963576]
0.3,[0.32431382]
0.296,[0.31966418]
0.192,[0.18899678]
0.08,[0.0225479]
0.04,[0.02935907]
0.116,[0.20008619]
0.14,[0.1535438]
0.388,[0.3869664]
0.384,[0.3791299]
0.052,[0.12278472]
0.26,[0.31794852]
0.184,[0.21494225]
0.144,[0.18023847]
0.172,[0.21644942]
0.256,[0.24912328]
0.272,[0.2992674]
0.152,[0.16604848]
0.128,[0.10330117]
0.144,[0.15577322]
0.036,[0.01066195]
0.376,[0.36572844]
0.012,[0.09636839]
0.344,[0.3360318]
0.22,[0.20262699]
0.36,[0.32683432]
0.064,[0.05469558]
0.072,[0.08272984]
0.336,[0.33620095]
0.252,[0.2337851]
0.192,[0.21525447]
0.232,[0.23562737]
0.196,[0.22349273]
0.156,[0.12059543]
0.196,[0.19812316]
0.02,[0.12325986]
0.016,[0.03323518]
0.004,[0.04062217]
0.216,[0.24001424]
0.332,[0.3679195]
0.336,[0.3002265]
0.072,[0.1060138]
0.244,[0.2510222]
0.204,[0.20849131]
0.324,[0.2927329]
0.016,[0.02329408]
0.276,[0.2776217]
0.328,[0.35132688]
0.092,[0.1508138]
0.132,[0.13752738]
0.152,[0.12415847]
0.352,[0.34774357]
0.26,[0.28483397]
0.156,[0.17308977]
0.012,[0.02087739]
0.184,[0.19346304]
0.036,[0.03212523]
0.204,[0.20988177]
0.124,[0.10248853]
0.384,[0.37694955]
0.068,[0.03133277]
0.312,[0.287764]
0.256,[0.27572852]
0.384,[0.37642103]
0.204,[0.2188688]
0.4,[0.39147347]
0.064,[0.09174955]
0.3,[0.3206005]
0.352,[0.3737563]
0.208,[0.20226903]
0.004,[0.0295981]
0.172,[0.1867344]
0.124,[0.12512207]
0.032,[0.0466039]
0.248,[0.2378616]
0.352,[0.36651796]
0.1,[0.09263133]
0.152,[0.14205915]
0.304,[0.3014083]
0.012,[0.02691277]
0.104,[0.05735681]
0.292,[0.2753725]
0.368,[0.37183207]
0.064,[0.05637253]
0.38,[0.4061662]
0.1,[0.1381417]
0.296,[0.32918173]
0.228,[0.20731871]
0.036,[0.01912698]
0.232,[0.2476646]
0.352,[0.36160415]
0.036,[0.04885072]
0.192,[0.23930083]
0.3,[0.302644]
0.06,[0.02409506]
0.34,[0.35661167]
0.272,[0.30819088]
0.328,[0.32117617]
0.26,[0.27858514]
0.124,[0.10273143]
0.184,[0.23883973]
0.032,[0.05740186]
0.064,[0.05349589]
0.368,[0.37378657]
0.24,[0.2831697]
0.18,[0.17568202]
0.364,[0.38365567]
0.212,[0.2081332]
0.32,[0.34586632]
0.292,[0.25442457]
0.204,[0.20898376]
0.188,[0.20268768]
0.036,[0.04966401]
0.024,[0.05955558]
0.04,[0.14661592]
0.088,[0.0798004]
0.032,[0.01708928]
0.068,[0.0901392]
0.032,[0.02985195]
0.2,[0.16930105]
0.072,[0.07203701]
0.052,[0.05189022]
0.24,[0.2615015]
0.16,[0.10475738]
0.172,[0.2096232]
0.364,[0.37852436]
0.0,[0.11078968]
0.328,[0.34733385]
0.316,[0.23026232]
0.028,[0.02200523]
0.12,[0.15768027]
0.336,[0.31102777]
0.392,[0.3070119]
0.032,[0.04836141]
0.308,[0.3232494]
0.348,[0.37551236]
0.248,[0.24646379]
0.144,[0.14897272]
0.244,[0.21559821]
0.004,[0.04213995]
0.344,[0.36794603]
0.232,[0.24681585]
0.14,[0.12770964]
0.3,[0.31579423]
0.208,[0.18186797]
0.332,[0.3523034]
0.052,[0.08083069]
0.308,[0.33865076]
0.04,[0.04423564]
0.312,[0.35435605]
0.184,[0.22426976]
0.292,[0.28234094]
0.372,[0.35289794]
0.192,[0.21574806]
0.352,[0.2787062]
0.192,[0.2156384]
0.284,[0.33081716]
0.18,[0.23292623]
0.132,[0.14035721]
0.4,[0.36302477]
0.344,[0.3246308]
0.276,[0.27807385]
0.148,[0.14187719]
0.084,[0.08391114]
0.328,[0.31489062]
0.392,[0.36197102]
0.188,[0.17566602]
0.068,[0.07290898]
0.26,[0.26222658]
0.2,[0.18761267]
0.24,[0.22766973]
0.396,[0.3527459]
0.0,[0.02772173]
0.328,[0.35915124]
0.16,[0.19343016]
0.028,[0.06562407]
0.06,[0.10477611]
0.076,[0.06455582]
0.208,[0.21926023]
0.348,[0.38380474]
0.044,[0.0779261]
0.056,[0.05155959]
0.008,[0.05212044]
0.348,[0.3192414]
0.304,[0.34313178]
0.36,[0.3322189]
0.22,[0.21839578]
0.38,[0.35698283]
0.176,[0.18331097]
0.084,[0.11240274]
0.3,[0.2784776]
0.052,[0.05339992]
0.328,[0.37858015]
0.256,[0.23759249]
0.376,[0.38582033]
0.212,[0.21329784]
0.396,[0.396523]
0.244,[0.23022763]
0.1,[0.09275191]
0.028,[0.02258723]
0.04,[0.08424839]
0.164,[0.09709039]
0.216,[0.21274842]
0.372,[0.3751982]
0.12,[0.07251058]
0.224,[0.2638921]
0.228,[0.22354583]
0.36,[0.33736145]
0.108,[0.12846503]
0.168,[0.15583196]
0.18,[0.17255108]
0.0,[0.01426306]
0.096,[0.12931795]
0.128,[0.11279581]
0.128,[0.15924032]
0.396,[0.38216168]
0.252,[0.251755]
0.096,[0.08439068]
0.096,[0.09836794]
0.2,[0.18647113]
0.324,[0.34459132]
0.364,[0.3813349]
0.0,[0.08652919]
0.076,[0.14518106]
0.112,[0.12254921]
0.364,[0.36563694]
0.136,[0.13524848]
0.34,[0.3459943]
0.072,[0.07969345]
0.156,[0.19840284]
0.072,[0.02628588]
0.256,[0.2752928]
0.0,[0.04771875]
0.224,[0.2512858]
0.184,[0.19434409]
0.324,[0.31865788]
0.252,[0.2561894]
0.076,[0.1015379]
0.208,[0.17399211]
0.312,[0.32047075]
0.212,[0.24524032]
0.232,[0.24118839]
0.304,[0.32257324]
0.228,[0.24545276]
0.016,[0.02899689]
0.368,[0.36803824]
0.08,[0.09361658]
0.364,[0.36034018]
0.116,[0.09589029]
0.304,[0.35404313]
0.124,[0.12924883]
0.188,[0.17306048]
0.108,[0.11484595]
0.044,[0.03119616]
0.172,[0.17297865]
0.136,[0.15770678]
0.12,[0.13791238]
0.2,[0.17670621]
0.208,[0.22498254]
0.376,[0.38609993]
0.308,[0.33287597]
0.156,[0.1552851]
0.028,[0.0316295]
0.316,[0.31958598]
0.18,[0.18967138]
0.108,[0.15614612]
0.008,[0.03371317]
0.32,[0.30677968]
0.256,[0.25477344]
0.244,[0.24593157]
0.324,[0.3403178]
0.176,[0.15592371]
0.084,[0.05808458]
0.168,[0.19673593]
0.336,[0.28691345]
0.324,[0.33542627]
0.16,[0.17411964]
0.236,[0.2559989]
0.108,[0.12922844]
0.24,[0.23505983]
0.22,[0.25531918]
0.092,[0.12788484]
0.08,[0.05669571]
0.356,[0.37928325]
0.2,[0.23834096]
0.008,[0.03971367]
0.216,[0.20356189]
0.088,[0.09007008]
0.128,[0.13087702]
0.12,[0.12808888]
0.128,[0.0932536]
0.004,[0.01636223]
0.212,[0.21906023]
0.208,[0.21348497]
0.156,[0.14625803]
0.052,[0.04707514]
0.392,[0.42141736]
0.112,[0.0739226]
0.3,[0.33886212]
0.148,[0.15975137]
0.38,[0.37623483]
0.092,[0.09939879]
0.012,[0.08114376]
0.084,[0.0610928]
0.212,[0.20759322]
0.316,[0.26207387]
0.076,[0.06035354]
0.024,[0.06040914]
0.276,[0.29162794]
0.148,[0.11969163]
0.4,[0.41145962]
0.032,[0.10575294]
0.3,[0.3192193]
0.008,[0.02920659]
0.056,[0.02462767]
0.36,[0.34418142]
0.336,[0.30988473]
0.18,[0.21036904]
0.284,[0.28286082]
0.236,[0.24684145]
0.332,[0.3293966]
0.228,[0.25695616]
0.06,[0.10665464]
0.364,[0.38981628]
0.168,[0.2032166]
0.104,[0.10668069]
0.104,[0.11690469]
0.168,[0.20976682]
0.036,[0.03252644]
0.204,[0.18039744]
0.396,[0.39193916]
0.048,[0.03321674]
0.332,[0.32090825]
0.188,[0.1489532]
0.368,[0.3920253]
0.148,[0.25897372]
0.052,[0.07527753]
0.236,[0.26914275]
0.06,[0.06788965]
0.14,[0.15256062]
0.088,[0.07591034]
0.116,[0.10606854]
0.192,[0.20057891]
0.084,[0.07960804]
0.068,[0.08852916]
0.256,[0.25227398]
0.26,[0.26524895]
0.124,[0.0860294]
0.156,[0.15565185]
0.18,[0.1720765]
0.324,[0.33011085]
0.04,[0.03258168]
0.392,[0.38291538]
0.336,[0.34476483]
0.156,[0.13886158]
0.172,[0.17279129]
0.176,[0.22093825]
0.396,[0.36384618]
0.344,[0.31714308]
0.188,[0.21145988]
0.368,[0.3743471]
0.088,[0.17886491]
0.336,[0.3406114]
0.364,[0.33595872]
0.04,[0.02042334]
0.0,[0.02186428]
0.108,[0.18593903]
0.024,[0.12927476]
0.14,[0.10254508]
0.34,[0.37647778]
0.104,[0.18748216]
0.208,[0.20721126]
0.34,[0.31570333]
0.272,[0.22645195]
0.22,[0.25433564]
0.272,[0.28105855]
0.38,[0.3672915]
0.388,[0.3300603]
0.24,[0.23639382]
0.368,[0.35229915]
0.072,[0.07592975]
0.288,[0.2702583]
0.268,[0.26433587]
0.08,[0.02125622]
0.156,[0.18255328]
0.092,[0.11814247]
0.016,[0.03185382]
0.248,[0.27740663]
0.18,[0.21983944]
0.272,[0.21928127]
0.208,[0.127332]
0.256,[0.29105502]
0.032,[0.02412495]
0.06,[0.03028669]
0.108,[0.14398035]
0.288,[0.3044666]
0.232,[0.27875572]
0.024,[0.04937787]
0.164,[0.15934364]
0.056,[0.04340557]
0.14,[0.14878957]
0.216,[0.18736266]
0.108,[0.10540487]
0.376,[0.33850622]
0.288,[0.30993497]
0.088,[0.06734394]
0.392,[0.38508916]
0.36,[0.3726943]
0.22,[0.28674543]
0.22,[0.2272308]
0.34,[0.35711557]
0.284,[0.28046608]
0.24,[0.27159148]
0.2,[0.22907965]
0.264,[0.2890303]
0.4,[0.38073766]
0.176,[0.16828085]
0.232,[0.25105256]
0.34,[0.3521453]
0.012,[0.02476998]
0.264,[0.31095755]
0.372,[0.35636926]
0.248,[0.24182718]
0.292,[0.2590151]
0.016,[0.1210487]
0.356,[0.37522894]
0.372,[0.33589345]
0.156,[0.14933036]
0.048,[0.06651865]
0.272,[0.26171023]
0.264,[0.27220398]
0.008,[0.06457194]
0.068,[0.03000677]
0.144,[0.14979383]
0.392,[0.3833025]
0.368,[0.35666955]
0.116,[0.12640896]
0.32,[0.31893754]
0.236,[0.26688796]
0.152,[0.19304688]
0.104,[0.19239466]
0.216,[0.2486241]
0.052,[0.05165265]
0.256,[0.26801273]
0.136,[0.1727365]
0.376,[0.39340013]
0.32,[0.32360595]
0.248,[0.24928738]
0.348,[0.34642267]
0.344,[0.35389143]
0.2,[0.22581686]
0.4,[0.40583676]
0.348,[0.3519529]
0.268,[0.27832085]
0.2,[0.19469865]
0.176,[0.22205178]
0.38,[0.3647164]
0.308,[0.306113]
0.224,[0.26666397]
0.08,[0.04814755]
0.136,[0.1313457]
0.312,[0.30739307]
0.052,[0.14163016]
0.248,[0.25338382]
0.12,[0.14791808]
0.292,[0.29345685]
0.292,[0.27272582]
0.188,[0.1733232]
0.104,[0.13829248]
0.352,[0.3538981]
0.004,[0.0276193]
0.292,[0.31543005]
0.096,[0.07579193]
0.028,[0.07638003]
0.044,[0.04498721]
0.04,[0.03415958]
0.104,[0.12070371]
0.008,[0.1303853]
0.216,[0.21921103]
0.4,[0.34736055]
0.316,[0.21392973]
0.276,[0.29564267]
0.012,[0.0388347]
0.168,[0.1649193]
0.156,[0.16650294]
0.104,[0.11285551]
0.26,[0.26380527]
0.248,[0.29358816]
0.012,[0.02164571]
0.164,[0.16692089]
0.312,[0.32600772]
0.212,[0.20843302]
0.388,[0.38728094]
0.304,[0.32267743]
0.36,[0.34391767]
0.2,[0.18179618]
0.224,[0.24837966]
0.14,[0.17523871]
0.34,[0.37457728]
0.144,[0.09757967]
0.168,[0.19977514]
0.28,[0.3050248]
0.016,[0.05362056]
0.092,[0.12587202]
0.252,[0.22373588]
0.16,[0.14743963]
