True,Predicted
0.112,[0.11701886]
0.24,[0.25812542]
0.188,[0.18382187]
0.244,[0.24792556]
0.168,[0.18470816]
0.368,[0.32652256]
0.072,[0.09977306]
0.156,[0.1579498]
0.268,[0.29165086]
0.38,[0.36237088]
0.116,[0.09574594]
0.136,[0.15608126]
0.028,[0.03352233]
0.308,[0.31800854]
0.4,[0.3901864]
0.224,[0.23474482]
0.02,[0.02631031]
0.092,[0.09721981]
0.0,[0.03299515]
0.364,[0.34081846]
0.272,[0.2689668]
0.044,[0.04439608]
0.396,[0.38383493]
0.36,[0.3613709]
0.248,[0.32632223]
0.156,[0.22112964]
0.252,[0.24388137]
0.396,[0.3710995]
0.164,[0.16099067]
0.004,[0.0248473]
0.028,[0.02479469]
0.136,[0.16616927]
0.012,[0.03214112]
0.356,[0.3314251]
0.072,[0.07880195]
0.4,[0.3538907]
0.172,[0.16273685]
0.128,[0.15021598]
0.28,[0.2672533]
0.04,[0.05539789]
0.32,[0.31899813]
0.168,[0.18543144]
0.132,[0.15435845]
0.092,[0.09217247]
0.168,[0.18306674]
0.36,[0.34054455]
0.056,[0.03869345]
0.292,[0.31631643]
0.188,[0.17822938]
0.092,[0.08439737]
0.28,[0.27571675]
0.16,[0.1359632]
0.112,[0.09889051]
0.036,[0.07150261]
0.048,[0.05354436]
0.28,[0.29159036]
0.244,[0.2175263]
0.132,[0.09628673]
0.26,[0.24628869]
0.264,[0.25796786]
0.216,[0.21240534]
0.228,[0.21678558]
0.128,[0.14470616]
0.096,[0.09139784]
0.104,[0.10842025]
0.34,[0.3296822]
0.296,[0.2823489]
0.268,[0.26862502]
0.272,[0.2542572]
0.052,[0.08366803]
0.108,[0.10027488]
0.172,[0.18457417]
0.14,[0.14061706]
0.188,[0.19726525]
0.328,[0.31300256]
0.076,[0.07388639]
0.2,[0.17972691]
0.072,[0.08739302]
0.172,[0.11626054]
0.192,[0.1921948]
0.02,[0.07001971]
0.112,[0.11715521]
0.212,[0.217736]
0.108,[0.11267833]
0.252,[0.24286492]
0.352,[0.33969447]
0.368,[0.3504436]
0.016,[0.03033741]
0.288,[0.27110383]
0.152,[0.15493639]
0.348,[0.31646606]
0.144,[0.14571108]
0.028,[0.02863718]
0.028,[0.03230095]
0.06,[0.02879027]
0.152,[0.15127917]
0.264,[0.25984597]
0.148,[0.13666141]
0.352,[0.32644445]
0.384,[0.26902068]
0.224,[0.11299592]
0.02,[0.03130858]
0.168,[0.16855462]
0.112,[0.14876187]
0.148,[0.19904815]
0.252,[0.24761577]
0.176,[0.1561191]
0.224,[0.22403951]
0.176,[0.18292727]
0.088,[0.09727722]
0.212,[0.19872917]
0.1,[0.09864518]
0.372,[0.34228078]
0.044,[0.04528943]
0.188,[0.2050855]
0.08,[0.06772416]
0.388,[0.31999925]
0.18,[0.18315847]
0.044,[0.07730552]
0.296,[0.30114502]
0.364,[0.35087082]
0.252,[0.2445875]
0.052,[0.10590357]
0.2,[0.13588585]
0.112,[0.12893684]
0.288,[0.31616524]
0.392,[0.36714026]
0.248,[0.2355947]
0.016,[0.02575988]
0.32,[0.3348944]
0.2,[0.21446408]
0.168,[0.17179625]
0.184,[0.17039374]
0.216,[0.20821828]
0.056,[0.07227386]
0.008,[0.04872622]
0.16,[0.18078296]
0.28,[0.28542838]
0.164,[0.15711115]
0.388,[0.33307323]
0.224,[0.23948683]
0.156,[0.14574906]
0.3,[0.28521535]
0.296,[0.3006083]
0.192,[0.18843366]
0.08,[0.06296722]
0.04,[0.04731222]
0.116,[0.11947727]
0.14,[0.11609002]
0.388,[0.3627943]
0.384,[0.37128767]
0.052,[0.0373565]
0.26,[0.27597108]
0.184,[0.17881134]
0.144,[0.15622155]
0.172,[0.17690478]
0.256,[0.26193798]
0.272,[0.25272477]
0.152,[0.15247598]
0.128,[0.12590158]
0.144,[0.15967949]
0.036,[0.03463288]
0.376,[0.35477695]
0.012,[0.09370802]
0.344,[0.33866867]
0.22,[0.22205508]
0.36,[0.30230954]
0.064,[0.08300334]
0.072,[0.07635908]
0.336,[0.296456]
0.252,[0.2619683]
0.192,[0.19591509]
0.232,[0.23824511]
0.196,[0.19125085]
0.156,[0.15848364]
0.196,[0.21773759]
0.02,[0.03250564]
0.016,[0.04311424]
0.004,[0.03160589]
0.216,[0.22686064]
0.332,[0.33816382]
0.336,[0.284947]
0.072,[0.07812797]
0.244,[0.24945205]
0.204,[0.20907365]
0.324,[0.27685755]
0.016,[0.02547441]
0.276,[0.25698015]
0.328,[0.307919]
0.092,[0.17070185]
0.132,[0.1303724]
0.152,[0.17065795]
0.352,[0.32553476]
0.26,[0.24459998]
0.156,[0.15974207]
0.012,[0.02705183]
0.184,[0.19631912]
0.036,[0.03422439]
0.204,[0.19565538]
0.124,[0.14561361]
0.384,[0.37267867]
0.068,[0.06088441]
0.312,[0.2799969]
0.256,[0.23466714]
0.384,[0.35488513]
0.204,[0.22188845]
0.4,[0.37712678]
0.064,[0.07630527]
0.3,[0.29683033]
0.352,[0.33510235]
0.208,[0.21078289]
0.004,[0.03745479]
0.172,[0.16514106]
0.124,[0.1158486]
0.032,[0.0325611]
0.248,[0.24474053]
0.352,[0.3440486]
0.1,[0.11941531]
0.152,[0.13782915]
0.304,[0.30009937]
0.012,[0.0267652]
0.104,[0.08887102]
0.292,[0.281792]
0.368,[0.34262946]
0.064,[0.07898323]
0.38,[0.38739207]
0.1,[0.16363235]
0.296,[0.3092781]
0.228,[0.2226881]
0.036,[0.04590622]
0.232,[0.23550524]
0.352,[0.34776482]
0.036,[0.04692869]
0.192,[0.20629165]
0.3,[0.29786372]
0.06,[0.04834604]
0.34,[0.3437807]
0.272,[0.28766373]
0.328,[0.3124556]
0.26,[0.27642703]
0.124,[0.08882312]
0.184,[0.201169]
0.032,[0.05184266]
0.064,[0.0698996]
0.368,[0.3600845]
0.24,[0.23166157]
0.18,[0.1559857]
0.364,[0.33729586]
0.212,[0.21709035]
0.32,[0.32936254]
0.292,[0.28422946]
0.204,[0.2084316]
0.188,[0.18190725]
0.036,[0.03801056]
0.024,[0.04860803]
0.04,[0.08695377]
0.088,[0.09965012]
0.032,[0.03491059]
0.068,[0.10286108]
0.032,[0.04899683]
0.2,[0.17316636]
0.072,[0.076083]
0.052,[0.05995727]
0.24,[0.22093093]
0.16,[0.1610724]
0.172,[0.13301067]
0.364,[0.36350313]
0.0,[0.03632136]
0.328,[0.30423948]
0.316,[0.3065213]
0.028,[0.04459637]
0.12,[0.12487507]
0.336,[0.32395628]
0.392,[0.27834633]
0.032,[0.03910891]
0.308,[0.2990991]
0.348,[0.3365464]
0.248,[0.2590174]
0.144,[0.15895063]
0.244,[0.23359604]
0.004,[0.03077025]
0.344,[0.32836846]
0.232,[0.22357245]
0.14,[0.14767879]
0.3,[0.27652958]
0.208,[0.20735814]
0.332,[0.33837363]
0.052,[0.055402]
0.308,[0.29034713]
0.04,[0.0451007]
0.312,[0.3102928]
0.184,[0.2019665]
0.292,[0.29336092]
0.372,[0.36136624]
0.192,[0.19544671]
0.352,[0.29661164]
0.192,[0.194456]
0.284,[0.28285608]
0.18,[0.16873954]
0.132,[0.12189822]
0.4,[0.35170332]
0.344,[0.35257348]
0.276,[0.28813386]
0.148,[0.17121331]
0.084,[0.11317459]
0.328,[0.32311198]
0.392,[0.35783526]
0.188,[0.22173268]
0.068,[0.08342382]
0.26,[0.26932165]
0.2,[0.20433344]
0.24,[0.23472916]
0.396,[0.3619222]
0.0,[0.02583449]
0.328,[0.3294243]
0.16,[0.17168914]
0.028,[0.03792527]
0.06,[0.11617938]
0.076,[0.05568311]
0.208,[0.25065863]
0.348,[0.35337076]
0.044,[0.09924942]
0.056,[0.03993829]
0.008,[0.03840693]
0.348,[0.33727822]
0.304,[0.31066126]
0.36,[0.32970116]
0.22,[0.22179876]
0.38,[0.34928814]
0.176,[0.15440688]
0.084,[0.10612787]
0.3,[0.30250514]
0.052,[0.0835567]
0.328,[0.34991655]
0.256,[0.23783423]
0.376,[0.3540062]
0.212,[0.20199926]
0.396,[0.38516834]
0.244,[0.21449915]
0.1,[0.09132453]
0.028,[0.04074764]
0.04,[0.08121368]
0.164,[0.14797337]
0.216,[0.22313733]
0.372,[0.3546497]
0.12,[0.08989244]
0.224,[0.2219557]
0.228,[0.23187901]
0.36,[0.34780273]
0.108,[0.11861708]
0.168,[0.1771034]
0.18,[0.1813186]
0.0,[0.02416229]
0.096,[0.13417393]
0.128,[0.1288291]
0.128,[0.16589622]
0.396,[0.37269375]
0.252,[0.23184495]
0.096,[0.10163538]
0.096,[0.11954349]
0.2,[0.21066798]
0.324,[0.32402816]
0.364,[0.3417758]
0.0,[0.0295092]
0.076,[0.05578986]
0.112,[0.1375464]
0.364,[0.33859846]
0.136,[0.14753744]
0.34,[0.35261443]
0.072,[0.08759418]
0.156,[0.16007568]
0.072,[0.0601353]
0.256,[0.2663058]
0.0,[0.04548857]
0.224,[0.24142884]
0.184,[0.16858232]
0.324,[0.2999405]
0.252,[0.24153756]
0.076,[0.07707083]
0.208,[0.20127304]
0.312,[0.30719104]
0.212,[0.20286717]
0.232,[0.22094621]
0.304,[0.28784886]
0.228,[0.21508406]
0.016,[0.03804537]
0.368,[0.3609186]
0.08,[0.08407311]
0.364,[0.34977207]
0.116,[0.09131891]
0.304,[0.32476166]
0.124,[0.14017436]
0.188,[0.1946313]
0.108,[0.10560537]
0.044,[0.03697965]
0.172,[0.22073089]
0.136,[0.14589365]
0.12,[0.18887338]
0.2,[0.18545714]
0.208,[0.1967385]
0.376,[0.36169353]
0.308,[0.31936076]
0.156,[0.14206111]
0.028,[0.02660182]
0.316,[0.33124766]
0.18,[0.19442765]
0.108,[0.15273064]
0.008,[0.02906659]
0.32,[0.3270357]
0.256,[0.21929514]
0.244,[0.25182933]
0.324,[0.3255291]
0.176,[0.13956025]
0.084,[0.09818444]
0.168,[0.16362578]
0.336,[0.28961122]
0.324,[0.28512558]
0.16,[0.17081015]
0.236,[0.26719]
0.108,[0.10171293]
0.24,[0.25362822]
0.22,[0.20810097]
0.092,[0.1107073]
0.08,[0.06882254]
0.356,[0.33427978]
0.2,[0.21203333]
0.008,[0.03849415]
0.216,[0.22348623]
0.088,[0.10436053]
0.128,[0.10470395]
0.12,[0.13687128]
0.128,[0.15538341]
0.004,[0.02509231]
0.212,[0.19811326]
0.208,[0.21665597]
0.156,[0.17855413]
0.052,[0.06890494]
0.392,[0.38483897]
0.112,[0.08138938]
0.3,[0.2947773]
0.148,[0.16421457]
0.38,[0.3548426]
0.092,[0.08042613]
0.012,[0.04846061]
0.084,[0.05754906]
0.212,[0.21001525]
0.316,[0.2466982]
0.076,[0.06749133]
0.024,[0.03684873]
0.276,[0.28851584]
0.148,[0.13962488]
0.4,[0.38311544]
0.032,[0.08113045]
0.3,[0.30081868]
0.008,[0.02547126]
0.056,[0.0468969]
0.36,[0.34071198]
0.336,[0.3381239]
0.18,[0.17117582]
0.284,[0.27134675]
0.236,[0.25509325]
0.332,[0.3302448]
0.228,[0.2142216]
0.06,[0.10916023]
0.364,[0.34949222]
0.168,[0.1709838]
0.104,[0.13110167]
0.104,[0.12260067]
0.168,[0.18655024]
0.036,[0.02664232]
0.204,[0.19762446]
0.396,[0.36212775]
0.048,[0.0509335]
0.332,[0.33178672]
0.188,[0.19892922]
0.368,[0.36566657]
0.148,[0.17748044]
0.052,[0.07900021]
0.236,[0.22636841]
0.06,[0.07721379]
0.14,[0.14285624]
0.088,[0.11078326]
0.116,[0.0853714]
0.192,[0.20391536]
0.084,[0.05358814]
0.068,[0.09747139]
0.256,[0.26488167]
0.26,[0.2508505]
0.124,[0.14281157]
0.156,[0.15700887]
0.18,[0.16839884]
0.324,[0.32380125]
0.04,[0.04819293]
0.392,[0.3809672]
0.336,[0.33123657]
0.156,[0.16261367]
0.172,[0.19038185]
0.176,[0.20136897]
0.396,[0.36566177]
0.344,[0.34426543]
0.188,[0.21051924]
0.368,[0.34020868]
0.088,[0.08891267]
0.336,[0.33271715]
0.364,[0.31360438]
0.04,[0.04129383]
0.0,[0.02750027]
0.108,[0.1575312]
0.024,[0.03584121]
0.14,[0.16259114]
0.34,[0.34362355]
0.104,[0.09959508]
0.208,[0.21007325]
0.34,[0.34265205]
0.272,[0.22095008]
0.22,[0.20998232]
0.272,[0.24444167]
0.38,[0.34940514]
0.388,[0.3246328]
0.24,[0.23298465]
0.368,[0.35397103]
0.072,[0.05825455]
0.288,[0.24750741]
0.268,[0.26638928]
0.08,[0.05623349]
0.156,[0.18212454]
0.092,[0.09499639]
0.016,[0.02891059]
0.248,[0.2271171]
0.18,[0.1818297]
0.272,[0.18447565]
0.208,[0.18924741]
0.256,[0.24562901]
0.032,[0.03222356]
0.06,[0.05318735]
0.108,[0.11241665]
0.288,[0.28571957]
0.232,[0.23795383]
0.024,[0.03587835]
0.164,[0.20603512]
0.056,[0.02848028]
0.14,[0.13426568]
0.216,[0.16931231]
0.108,[0.08554202]
0.376,[0.3245705]
0.288,[0.28027728]
0.088,[0.09828617]
0.392,[0.36785397]
0.36,[0.3353341]
0.22,[0.23845124]
0.22,[0.22816889]
0.34,[0.33133265]
0.284,[0.28750876]
0.24,[0.23709063]
0.2,[0.20618482]
0.264,[0.2372341]
0.4,[0.3492562]
0.176,[0.1927726]
0.232,[0.22956814]
0.34,[0.308858]
0.012,[0.02941141]
0.264,[0.2593314]
0.372,[0.37682506]
0.248,[0.23247404]
0.292,[0.30608636]
0.016,[0.0883505]
0.356,[0.35009047]
0.372,[0.30699053]
0.156,[0.17638518]
0.048,[0.05121718]
0.272,[0.26853698]
0.264,[0.26961485]
0.008,[0.07850985]
0.068,[0.06310192]
0.144,[0.13834493]
0.392,[0.36960962]
0.368,[0.34801725]
0.116,[0.10755537]
0.32,[0.3169114]
0.236,[0.22823985]
0.152,[0.16702923]
0.104,[0.11084361]
0.216,[0.20865707]
0.052,[0.05433364]
0.256,[0.24900524]
0.136,[0.1332624]
0.376,[0.34995452]
0.32,[0.290163]
0.248,[0.21890591]
0.348,[0.3376152]
0.344,[0.32080314]
0.2,[0.19398749]
0.4,[0.38154617]
0.348,[0.35704312]
0.268,[0.25846863]
0.2,[0.2025712]
0.176,[0.1834483]
0.38,[0.35032836]
0.308,[0.28720328]
0.224,[0.22446074]
0.08,[0.09151831]
0.136,[0.10097496]
0.312,[0.30188388]
0.052,[0.08258139]
0.248,[0.24193983]
0.12,[0.12097713]
0.292,[0.2740953]
0.292,[0.3087203]
0.188,[0.17623751]
0.104,[0.09577136]
0.352,[0.32176378]
0.004,[0.02822849]
0.292,[0.26374426]
0.096,[0.1126657]
0.028,[0.05329075]
0.044,[0.03868676]
0.04,[0.03561811]
0.104,[0.11835611]
0.008,[0.06496666]
0.216,[0.20701237]
0.4,[0.3614386]
0.316,[0.31182966]
0.276,[0.282645]
0.012,[0.04095531]
0.168,[0.15446578]
0.156,[0.15390244]
0.104,[0.12261885]
0.26,[0.27007386]
0.248,[0.24200056]
0.012,[0.02750464]
0.164,[0.1696511]
0.312,[0.2906955]
0.212,[0.22454561]
0.388,[0.35700473]
0.304,[0.27984443]
0.36,[0.31640154]
0.2,[0.19705454]
0.224,[0.20766166]
0.14,[0.14114563]
0.34,[0.33397362]
0.144,[0.1567821]
0.168,[0.191633]
0.28,[0.2818888]
0.016,[0.04005567]
0.092,[0.10991]
0.252,[0.24666691]
0.16,[0.17547734]
0.064,[0.06177014]
