True,Predicted
0.368,[0.34555784]
0.328,[0.31607777]
0.244,[0.27372047]
0.292,[0.3206127]
0.18,[0.15786266]
0.34,[0.33936176]
0.064,[0.07242553]
0.292,[0.29163983]
0.112,[0.0601652]
0.292,[0.27408686]
0.096,[0.22528219]
0.352,[0.32089418]
0.36,[0.37597755]
0.012,[0.23696843]
0.276,[0.29314214]
0.24,[0.2287538]
0.016,[0.03041469]
0.0,[0.05480556]
0.228,[0.21695453]
0.312,[0.32487258]
0.264,[0.2616556]
0.136,[0.09982658]
0.316,[0.22676471]
0.044,[0.09393826]
0.22,[0.22483945]
0.328,[0.3285263]
0.176,[0.10437173]
0.22,[0.12305328]
0.304,[0.30058333]
0.18,[0.1826511]
0.252,[0.25770018]
0.188,[0.19568518]
0.116,[0.17439899]
0.316,[0.3342904]
0.056,[0.02996054]
0.196,[0.24650112]
0.092,[0.07324946]
0.284,[0.2745352]
0.004,[0.08105677]
0.064,[0.06344469]
0.14,[0.13874775]
0.0,[0.03511317]
0.12,[0.30447558]
0.144,[0.12922274]
0.028,[0.06534016]
0.204,[0.20847866]
0.26,[0.27186784]
0.352,[0.30528745]
0.24,[0.26218084]
0.196,[0.28345463]
0.224,[0.19212398]
0.244,[0.24792683]
0.284,[0.2951015]
0.284,[0.28919414]
0.068,[0.06401251]
0.068,[0.07558128]
0.328,[0.33417293]
0.18,[0.17183563]
0.34,[0.32470945]
0.016,[0.05397872]
0.06,[0.05125261]
0.208,[0.2386182]
0.156,[0.0796527]
0.0,[0.03651099]
0.288,[0.29569894]
0.052,[0.05365114]
0.304,[0.30156955]
0.156,[0.12227374]
0.268,[0.2226111]
0.064,[0.06721907]
0.248,[0.27549508]
0.0,[0.1187121]
0.188,[0.14979184]
0.192,[0.22073361]
0.196,[0.22010705]
0.044,[0.07731316]
0.036,[0.03212243]
0.176,[0.2070176]
0.016,[0.02149588]
0.136,[0.15107885]
0.248,[0.2442519]
0.108,[0.13207969]
0.08,[0.15155604]
0.212,[0.18822661]
0.232,[0.20927158]
0.4,[0.37513256]
0.212,[0.20644036]
0.32,[0.34725007]
0.14,[0.14071324]
0.212,[0.25912812]
0.124,[0.13339788]
0.008,[0.04721972]
0.4,[0.37962517]
0.0,[0.06166286]
0.112,[0.150446]
0.176,[0.13787572]
0.28,[0.26697898]
0.292,[0.28192133]
0.212,[0.22434545]
0.048,[0.05446656]
0.264,[0.30086353]
0.196,[0.20977324]
0.392,[0.23738113]
0.144,[0.12354817]
0.372,[0.35145244]
0.144,[0.162799]
0.32,[0.3087035]
0.336,[0.29785702]
0.172,[0.1857068]
0.296,[0.2951105]
0.356,[0.334813]
0.1,[0.10798545]
0.272,[0.25877845]
0.38,[0.3523361]
0.232,[0.25450578]
0.344,[0.31753787]
0.024,[0.06812401]
0.392,[0.38968033]
0.308,[0.30792704]
0.18,[0.188167]
0.284,[0.15038651]
0.048,[0.07036813]
0.348,[0.33855528]
0.128,[0.1905253]
0.272,[0.27210054]
0.136,[0.1583226]
0.392,[0.27980253]
0.316,[0.28142494]
0.044,[0.04789263]
0.076,[0.0733706]
0.068,[0.03335499]
0.228,[0.24515921]
0.284,[0.3047443]
0.336,[0.3618231]
0.084,[0.03797111]
0.388,[0.35174498]
0.312,[0.25085244]
0.064,[0.1636501]
0.216,[0.20933828]
0.092,[0.07505114]
0.164,[0.13573416]
0.388,[0.33606598]
0.208,[0.17007872]
0.204,[0.2630068]
0.18,[0.24415913]
0.344,[0.32843167]
0.236,[0.23907202]
0.084,[0.12432554]
0.208,[0.26206452]
0.324,[0.27164796]
0.204,[0.20212698]
0.12,[0.15869996]
0.112,[0.07369991]
0.32,[0.30788735]
0.26,[0.27957836]
0.32,[0.31651035]
0.224,[0.24307323]
0.312,[0.28929213]
0.248,[0.27357596]
0.384,[0.30231395]
0.06,[0.15031186]
0.236,[0.24172139]
0.328,[0.23764485]
0.348,[0.37574473]
0.388,[0.37849095]
0.388,[0.39288127]
0.276,[0.29032594]
0.164,[0.08647625]
0.056,[0.06335246]
0.18,[0.18323666]
0.2,[0.22529688]
0.328,[0.26747754]
0.36,[0.38633758]
0.388,[0.33790842]
0.112,[0.15552491]
0.06,[0.04122546]
0.112,[0.08979857]
0.392,[0.26416346]
0.184,[0.2051813]
0.068,[0.0832711]
0.204,[0.20807958]
0.008,[0.0231559]
0.096,[0.12712482]
0.14,[0.15015393]
0.176,[0.15922695]
0.104,[0.12749264]
0.348,[0.33057848]
0.02,[0.23877612]
0.08,[0.08234005]
0.1,[0.10147849]
0.384,[0.3363918]
0.312,[0.27494636]
0.348,[0.37169364]
0.012,[0.04371168]
0.264,[0.29155335]
0.272,[0.26659968]
0.324,[0.32700455]
0.024,[0.10534818]
0.384,[0.3683357]
0.072,[0.1590856]
0.388,[0.3693358]
0.352,[0.33699137]
0.324,[0.303753]
0.116,[0.09380583]
0.324,[0.32872346]
0.092,[0.11775393]
0.236,[0.25700298]
0.364,[0.33507055]
0.244,[0.2385219]
0.032,[0.04322396]
0.24,[0.2535574]
0.004,[0.04040593]
0.336,[0.312889]
0.288,[0.33732823]
0.172,[0.1465714]
0.076,[0.13627037]
0.112,[0.11897149]
0.4,[0.35875073]
0.244,[0.26839733]
0.116,[0.09178522]
0.316,[0.34268752]
0.088,[0.0674644]
0.16,[0.17047718]
0.104,[0.12728447]
0.128,[0.15235823]
0.176,[0.15804678]
0.084,[0.10753728]
0.296,[0.28704953]
0.016,[0.04129333]
0.28,[0.29774836]
0.016,[0.0609672]
0.228,[0.26865402]
0.284,[0.31532195]
0.376,[0.31770292]
0.036,[0.05139732]
0.124,[0.1309551]
0.036,[0.07045867]
0.08,[0.15555555]
0.124,[0.10127787]
0.276,[0.29822573]
0.364,[0.34500536]
0.268,[0.2438502]
0.204,[0.2113488]
0.216,[0.24997887]
0.28,[0.30975035]
0.044,[0.07240409]
0.264,[0.25969052]
0.26,[0.260645]
0.044,[0.05352018]
0.024,[0.05554529]
0.148,[0.13564846]
0.18,[0.25622794]
0.292,[0.33181748]
0.176,[0.16461435]
0.396,[0.37224182]
0.348,[0.33060566]
0.088,[0.06940858]
0.24,[0.26111257]
0.312,[0.32148167]
0.048,[0.14760518]
0.2,[0.16254109]
0.076,[0.03728187]
0.204,[0.18972683]
0.364,[0.38308585]
0.008,[0.02343741]
0.168,[0.22145921]
0.212,[0.21747187]
0.128,[0.23407415]
0.068,[0.07439591]
0.344,[0.29208645]
0.164,[0.18385538]
0.372,[0.36709842]
0.092,[0.08128017]
0.176,[0.15936103]
0.352,[0.31025836]
0.336,[0.32048276]
0.24,[0.25752366]
0.18,[0.2575438]
0.044,[0.24676925]
0.224,[0.28037962]
0.324,[0.1114966]
0.3,[0.28137645]
0.032,[0.03503326]
0.308,[0.32337937]
0.052,[0.0584558]
0.4,[0.3696034]
0.38,[0.35536075]
0.22,[0.22798938]
0.292,[0.3128002]
0.284,[0.27752385]
0.244,[0.25150445]
0.22,[0.23484603]
0.372,[0.37251326]
0.0,[0.0358425]
0.056,[0.06575149]
0.228,[0.22484273]
0.036,[0.05175001]
0.24,[0.26485914]
0.184,[0.18034679]
0.04,[0.05254746]
0.116,[0.08804454]
0.104,[0.11101811]
0.016,[0.03401124]
0.248,[0.28194842]
0.136,[0.15244216]
0.36,[0.3478445]
0.284,[0.29223812]
0.076,[0.04111686]
0.34,[0.34041813]
0.076,[0.11068093]
0.18,[0.2076568]
0.052,[0.05031912]
0.036,[0.08519002]
0.176,[0.1691558]
0.388,[0.33791015]
0.388,[0.41083768]
0.336,[0.33682808]
0.144,[0.2482436]
0.288,[0.29103813]
0.28,[0.2501416]
0.352,[0.29459932]
0.332,[0.28029606]
0.18,[0.19511408]
0.004,[0.04745504]
0.008,[0.08356259]
0.184,[0.17087242]
0.1,[0.07756598]
0.096,[0.10217424]
0.032,[0.06194533]
0.084,[0.06749551]
0.272,[0.31211856]
0.372,[0.2842926]
0.388,[0.36242476]
0.308,[0.31301433]
0.396,[0.3535005]
0.036,[0.04198545]
0.068,[0.06291988]
0.148,[0.14909092]
0.02,[0.05211772]
0.044,[0.06187323]
0.144,[0.0739579]
0.272,[0.25735798]
0.252,[0.28480002]
0.168,[0.16906333]
0.056,[0.06067538]
0.076,[0.06500811]
0.376,[0.3748857]
0.112,[0.10094187]
0.2,[0.06070026]
0.064,[0.02926376]
0.152,[0.14394248]
0.144,[0.20529538]
0.032,[0.06662986]
0.028,[0.04473298]
0.116,[0.05014785]
0.04,[0.03503291]
0.084,[0.19310829]
0.024,[0.0581023]
0.264,[0.3098894]
0.384,[0.38929713]
0.26,[0.2749004]
0.008,[0.03711571]
0.16,[0.16522208]
0.096,[0.05785786]
0.38,[0.38196406]
0.308,[0.30910084]
0.0,[0.14680666]
0.228,[0.23545876]
0.264,[0.26977503]
0.184,[0.21922633]
0.376,[0.35245314]
0.0,[0.03680226]
0.38,[0.20472166]
0.012,[0.05529843]
0.064,[0.04893683]
0.252,[0.25547805]
0.288,[0.30311343]
0.38,[0.3620799]
0.016,[0.04208357]
0.316,[0.2655873]
0.032,[0.0461008]
0.332,[0.31966573]
0.256,[0.25932762]
0.396,[0.35473096]
0.172,[0.1655331]
0.048,[0.02099813]
0.328,[0.3047467]
0.168,[0.07339869]
0.168,[0.20105416]
0.052,[0.06969989]
0.068,[0.05172561]
0.28,[0.24543458]
0.204,[0.24007183]
0.268,[0.32913277]
0.36,[0.31533298]
0.044,[0.08660372]
0.112,[0.09849919]
0.316,[0.29687712]
0.148,[0.15896204]
0.332,[0.3177784]
0.252,[0.27082488]
0.24,[0.25696936]
0.344,[0.2858887]
0.268,[0.24962622]
0.216,[0.1875157]
0.14,[0.1940949]
0.104,[0.07605844]
0.248,[0.22575942]
0.14,[0.15935126]
0.008,[0.04202234]
0.084,[0.05899951]
0.276,[0.21954307]
0.148,[0.05329224]
0.344,[0.35906836]
0.152,[0.17573246]
0.152,[0.252919]
0.344,[0.32798743]
0.264,[0.3376919]
0.004,[0.02470831]
0.108,[0.12937847]
0.396,[0.38324228]
0.292,[0.2849435]
0.376,[0.36005005]
0.164,[0.15963414]
0.212,[0.2699159]
0.252,[0.2713929]
0.02,[0.0282956]
0.0,[0.06514275]
0.34,[0.3608984]
0.208,[0.20979422]
0.352,[0.32394084]
0.004,[0.05964636]
0.328,[0.32051077]
0.092,[0.11101466]
0.04,[0.08723097]
0.256,[0.25011683]
0.328,[0.31311002]
0.296,[0.32658803]
0.18,[0.20228001]
0.336,[0.3435973]
0.012,[0.15411368]
0.296,[0.30227986]
0.36,[0.27571043]
0.3,[0.28221694]
0.348,[0.19649947]
0.02,[0.05243219]
0.164,[0.12628055]
0.22,[0.22807106]
0.136,[0.15764114]
0.056,[0.06613587]
0.032,[0.08650959]
0.148,[0.07897183]
0.172,[0.17236158]
0.272,[0.25463104]
0.316,[0.31996962]
0.076,[0.14832711]
0.232,[0.23083815]
0.172,[0.2135512]
0.34,[0.31577608]
0.364,[0.39719865]
0.388,[0.2983932]
0.064,[0.04210289]
0.328,[0.26462576]
0.316,[0.32046443]
0.04,[0.12223914]
0.332,[0.29468682]
0.088,[0.07929274]
0.304,[0.32105723]
0.056,[0.031362]
0.028,[0.03360759]
0.196,[0.20252627]
0.06,[0.21613535]
0.28,[0.26731548]
0.288,[0.28560928]
0.092,[0.06614114]
0.12,[0.12784916]
0.372,[0.18895257]
0.26,[0.2828199]
0.308,[0.29960957]
0.072,[0.05847339]
0.4,[0.3534628]
0.192,[0.2143113]
0.38,[0.3276234]
0.068,[0.06080303]
0.084,[0.07503231]
0.368,[0.32332677]
0.272,[0.24375486]
0.364,[0.4111884]
0.14,[0.11187071]
0.088,[0.03346632]
0.376,[0.11399787]
0.056,[0.03876643]
0.112,[0.07326034]
0.328,[0.30980575]
0.24,[0.26569295]
0.196,[0.17532095]
0.26,[0.30136004]
0.164,[0.16063386]
0.332,[0.3424504]
0.06,[0.0464766]
0.136,[0.15293196]
0.372,[0.36770046]
0.14,[0.25798264]
0.324,[0.3117988]
0.144,[0.18203038]
0.164,[0.30346584]
0.396,[0.36967555]
0.176,[0.14690328]
0.292,[0.2698961]
0.068,[0.08211287]
0.368,[0.37115654]
0.112,[0.13743508]
0.092,[0.13788095]
0.38,[0.38183978]
0.392,[0.36787173]
0.116,[0.1565761]
0.068,[0.1624591]
0.212,[0.18514526]
0.392,[0.36970374]
0.324,[0.32789847]
0.292,[0.2962897]
0.396,[0.36669627]
0.328,[0.31210342]
0.032,[0.11240404]
0.068,[0.16129708]
0.232,[0.25804]
0.296,[0.22624847]
0.108,[0.11415014]
0.1,[0.06200927]
0.076,[0.06292045]
0.212,[0.28148267]
0.16,[0.13522938]
0.152,[0.16961789]
0.352,[0.34829557]
0.136,[0.15240163]
0.368,[0.35088518]
0.012,[0.0452883]
0.396,[0.4000916]
0.396,[0.35317442]
0.3,[0.30962944]
0.124,[0.16318479]
0.308,[0.3156208]
0.096,[0.15213859]
0.096,[0.10761175]
0.148,[0.16238901]
0.084,[0.05751995]
0.224,[0.18791631]
0.08,[0.07423656]
0.132,[0.09601323]
0.088,[0.06784678]
0.076,[0.07309007]
0.36,[0.2906528]
0.264,[0.22254995]
0.024,[0.06380418]
0.38,[0.34470695]
0.096,[0.07062455]
0.264,[0.26474145]
0.328,[0.34779724]
0.38,[0.3450778]
0.384,[0.23641014]
0.164,[0.16705224]
0.364,[0.3386517]
0.204,[0.22903371]
0.244,[0.27773902]
0.132,[0.15441442]
0.24,[0.3156719]
0.188,[0.2748858]
0.152,[0.13404757]
0.344,[0.3079516]
0.172,[0.21872422]
0.076,[0.04477798]
0.192,[0.21454072]
0.22,[0.239618]
0.2,[0.23547435]
0.072,[0.07938331]
0.052,[0.05429748]
0.36,[0.32495463]
0.236,[0.19673079]
0.092,[0.06208359]
0.36,[0.39218354]
0.088,[0.09610261]
0.244,[0.15678075]
0.292,[0.30458352]
0.132,[0.05829731]
0.092,[0.08348938]
0.236,[0.24373972]
0.084,[0.07376067]
0.244,[0.2791222]
0.276,[0.26602396]
0.332,[0.28274444]
0.2,[0.21409738]
0.076,[0.06980616]
0.112,[0.15730911]
0.02,[0.04189822]
0.26,[0.25014848]
0.14,[0.15936074]
0.4,[0.39954567]
0.068,[0.04129775]
0.316,[0.3037149]
0.152,[0.14753845]
0.004,[0.04459518]
0.14,[0.14363742]
0.136,[0.16472685]
0.292,[0.28124171]
0.308,[0.31125537]
0.192,[0.13666734]
0.364,[0.3611292]
0.288,[0.29325494]
0.34,[0.31055108]
0.092,[0.09039096]
0.388,[0.36094734]
0.008,[0.06315273]
0.196,[0.19067326]
0.14,[0.15762013]
0.096,[0.04662682]
0.388,[0.40522802]
0.308,[0.3051878]
0.372,[0.33565226]
0.268,[0.18228686]
0.2,[0.23044518]
0.368,[0.36887828]
0.24,[0.2346718]
0.024,[0.04886634]
0.148,[0.12822136]
0.136,[0.15684837]
0.24,[0.23374376]
0.328,[0.2693707]
0.316,[0.3070935]
0.3,[0.31093082]
0.376,[0.3451902]
0.388,[0.34590814]
0.284,[0.28732833]
0.384,[0.39524892]
0.144,[0.2153421]
0.344,[0.27347347]
0.024,[0.04379799]
0.028,[0.06671061]
0.004,[0.03464985]
0.264,[0.11387292]
0.012,[0.03645485]
0.04,[0.06181364]
0.232,[0.2769366]
0.036,[0.04871798]
0.308,[0.33126274]
0.216,[0.22235519]
0.332,[0.30452588]
0.24,[0.28854924]
0.32,[0.33765638]
0.36,[0.31359982]
0.396,[0.3982803]
0.348,[0.372111]
0.216,[0.24754167]
0.08,[0.06963046]
0.208,[0.24417347]
0.232,[0.25466645]
0.32,[0.32003513]
0.08,[0.10345399]
0.132,[0.12571746]
0.132,[0.11523651]
0.4,[0.35169166]
0.368,[0.34807923]
0.116,[0.18687585]
0.204,[0.14977708]
0.272,[0.2609278]
0.32,[0.325456]
0.16,[0.16917598]
0.384,[0.34119526]
0.112,[0.13273403]
0.128,[0.11464942]
0.312,[0.31222394]
0.276,[0.25680467]
0.18,[0.05558389]
0.232,[0.30079556]
0.372,[0.34488633]
0.064,[0.0761831]
0.272,[0.25940523]
0.228,[0.21448019]
0.22,[0.2197113]
0.236,[0.20453507]
0.196,[0.2486979]
0.172,[0.17591968]
0.336,[0.31709692]
0.332,[0.32415634]
0.12,[0.18129605]
0.052,[0.15288922]
0.072,[0.06180603]
0.192,[0.22254786]
0.064,[0.11552727]
0.248,[0.16287622]
0.224,[0.19823843]
0.304,[0.31353137]
0.064,[0.06028429]
0.248,[0.24864933]
0.124,[0.14685938]
0.12,[0.060769]
0.016,[0.05327775]
0.276,[0.27676442]
0.388,[0.36458635]
0.04,[0.05295538]
0.368,[0.31167468]
0.352,[0.3305679]
0.192,[0.14912969]
0.396,[0.34098032]
0.32,[0.29386768]
0.2,[0.23130408]
0.26,[0.24564266]
0.104,[0.05292185]
0.272,[0.26147136]
0.372,[0.38795182]
0.224,[0.24162051]
0.212,[0.2019273]
0.312,[0.29595208]
0.26,[0.25197044]
0.088,[0.17459157]
0.372,[0.35201633]
0.028,[0.04046366]
0.348,[0.22872373]
0.332,[0.35426077]
0.292,[0.3099475]
0.148,[0.28717664]
0.008,[0.10861557]
0.248,[0.27338365]
0.1,[0.11986548]
0.392,[0.34182087]
0.204,[0.21370822]
0.152,[0.17441714]
0.388,[0.3530881]
0.248,[0.2502931]
0.084,[0.23796067]
0.344,[0.3249704]
0.336,[0.32096973]
0.368,[0.37913015]
0.22,[0.22479495]
0.24,[0.23585817]
0.228,[0.27576765]
0.152,[0.21377984]
0.164,[0.23556209]
0.332,[0.32163772]
0.216,[0.26814175]
0.124,[0.10955379]
0.288,[0.35570225]
0.256,[0.20923778]
0.364,[0.3903777]
0.208,[0.22750399]
0.024,[0.11140543]
0.04,[0.0811383]
0.332,[0.30663547]
0.264,[0.3039984]
0.328,[0.3608374]
0.16,[0.16732582]
0.388,[0.3618331]
0.032,[0.0486066]
0.264,[0.18951425]
0.124,[0.12749001]
0.348,[0.34340754]
0.148,[0.21319252]
0.008,[0.04657921]
0.36,[0.33489603]
0.148,[0.12459307]
0.276,[0.33238497]
0.32,[0.25439158]
0.36,[0.32848653]
0.044,[0.04442291]
0.256,[0.30072168]
0.068,[0.06472]
0.292,[0.28530827]
0.372,[0.383714]
0.048,[0.06861726]
0.172,[0.2255182]
0.156,[0.17984599]
0.104,[0.10774485]
0.092,[0.06064305]
0.18,[0.22168559]
0.336,[0.323397]
0.296,[0.28100482]
0.028,[0.05786947]
0.396,[0.35056475]
0.008,[0.04286676]
0.044,[0.09502403]
0.276,[0.28691024]
0.2,[0.1803562]
0.164,[0.16942379]
0.228,[0.23842192]
0.292,[0.23977485]
0.132,[0.1140599]
0.212,[0.18148202]
0.192,[0.18276122]
0.032,[0.04451567]
0.28,[0.2585405]
0.352,[0.2956719]
0.312,[0.2612186]
0.028,[0.04118652]
0.156,[0.19707307]
0.244,[0.23383474]
0.188,[0.20547274]
0.188,[0.22260329]
0.388,[0.298241]
0.08,[0.1158797]
0.272,[0.20741618]
0.376,[0.38758948]
0.152,[0.15792969]
0.192,[0.1445347]
0.072,[0.11793512]
0.012,[0.10447279]
0.168,[0.16926378]
0.352,[0.36484984]
0.124,[0.13851422]
0.004,[0.07852702]
0.056,[0.04385905]
0.36,[0.33192262]
0.008,[0.03755534]
0.064,[0.0383066]
0.368,[0.36430073]
0.172,[0.19930908]
0.18,[0.1962704]
0.0,[0.03828142]
0.144,[0.14584437]
0.088,[0.07669309]
0.144,[0.10999677]
0.176,[0.21136397]
0.328,[0.31547955]
0.148,[0.17399454]
0.028,[0.03571282]
0.168,[0.18677121]
0.196,[0.19276723]
0.108,[0.12181716]
0.256,[0.27143928]
0.3,[0.34088477]
0.084,[0.09623765]
0.164,[0.15318689]
0.376,[0.36115095]
0.384,[0.3375186]
0.24,[0.2859362]
0.392,[0.36958858]
0.02,[0.04539914]
0.328,[0.26947188]
0.336,[0.32168087]
0.108,[0.08888242]
0.16,[0.13290037]
0.008,[0.03919338]
0.372,[0.31976554]
0.016,[0.0383398]
0.328,[0.30352905]
0.088,[0.09594565]
0.252,[0.24516886]
0.324,[0.33198953]
0.26,[0.2948691]
0.4,[0.41071108]
0.236,[0.25655583]
0.312,[0.21698412]
0.292,[0.27567747]
0.336,[0.3106784]
0.132,[0.16408238]
0.324,[0.28763387]
0.392,[0.33051792]
0.148,[0.1817261]
0.144,[0.13002318]
0.288,[0.25120464]
0.304,[0.28904662]
0.2,[0.17457843]
0.228,[0.1957761]
0.016,[0.04852768]
0.224,[0.13462275]
0.276,[0.29293212]
0.22,[0.3052702]
0.124,[0.08497825]
0.008,[0.08910692]
0.028,[0.03765433]
0.232,[0.2647431]
0.04,[0.15248194]
0.252,[0.20969829]
0.132,[0.17309186]
0.096,[0.03979621]
0.184,[0.19273415]
0.224,[0.24342617]
0.196,[0.16181925]
0.336,[0.33794633]
0.36,[0.3919264]
0.028,[0.05995347]
0.292,[0.2815606]
0.148,[0.0863477]
0.124,[0.09605005]
0.248,[0.3069667]
0.016,[0.02995736]
0.32,[0.35733175]
0.112,[0.21835658]
0.064,[0.05875079]
0.224,[0.240024]
0.192,[0.20663458]
0.076,[0.0715867]
0.012,[0.08011966]
0.248,[0.23670134]
0.376,[0.33334672]
0.036,[0.04386158]
0.3,[0.31787986]
0.3,[0.30685678]
0.364,[0.3629841]
0.02,[0.05233161]
0.188,[0.17603186]
0.188,[0.19217664]
0.16,[0.1536453]
0.02,[0.03975853]
0.068,[0.03402032]
0.364,[0.30300847]
0.376,[0.3599333]
0.004,[0.12135306]
0.028,[0.02910925]
0.272,[0.34371558]
0.044,[0.06621265]
0.088,[0.05495557]
0.376,[0.3727578]
0.172,[0.18261072]
0.136,[0.18627968]
0.368,[0.32283375]
0.012,[0.03741948]
0.02,[0.10671821]
0.056,[0.13492808]
0.248,[0.17345488]
0.044,[0.07213797]
0.14,[0.23253852]
0.076,[0.12769583]
0.152,[0.16545144]
0.308,[0.3391173]
0.072,[0.11356688]
0.276,[0.30584183]
0.032,[0.16466478]
0.06,[0.09031142]
0.016,[0.05138763]
0.364,[0.321483]
0.132,[0.12329683]
0.144,[0.15641916]
0.272,[0.3063211]
0.4,[0.39172688]
0.024,[0.04791914]
