True,Predicted
0.348,[0.35826156]
0.044,[0.0421066]
0.284,[0.31027648]
0.068,[0.08290634]
0.372,[0.37081525]
0.064,[0.09711722]
0.26,[0.2891474]
0.384,[0.34527275]
0.192,[0.12847874]
0.256,[0.23777139]
0.28,[0.321218]
0.004,[0.0475773]
0.376,[0.3497925]
0.352,[0.29501233]
0.348,[0.33583626]
0.216,[0.23728532]
0.384,[0.35692793]
0.376,[0.32025674]
0.38,[0.34359518]
0.364,[0.33255568]
0.112,[0.13475469]
0.24,[0.26133445]
0.188,[0.18911389]
0.244,[0.23458698]
0.168,[0.18577121]
0.368,[0.20662521]
0.072,[0.1077752]
0.156,[0.14214855]
0.268,[0.29749486]
0.38,[0.3610109]
0.116,[0.06490781]
0.136,[0.0710805]
0.028,[0.03320683]
0.308,[0.30740765]
0.4,[0.41702428]
0.224,[0.23137479]
0.02,[0.00209175]
0.092,[0.07715842]
0.0,[0.04188344]
0.364,[0.36036107]
0.272,[0.2797302]
0.044,[0.02298862]
0.396,[0.3617216]
0.36,[0.3683831]
0.248,[0.25776154]
0.156,[0.24907173]
0.252,[0.26624948]
0.396,[0.34983203]
0.164,[0.14273202]
0.004,[0.03232165]
0.028,[0.02502936]
0.136,[0.1490234]
0.012,[0.039833]
0.356,[0.35161844]
0.072,[0.05142171]
0.4,[0.3356276]
0.172,[0.12301139]
0.128,[0.11658192]
0.28,[0.27892908]
0.04,[0.15049101]
0.32,[0.33402476]
0.168,[0.18376243]
0.132,[0.12373913]
0.092,[0.07956734]
0.168,[0.14401433]
0.36,[0.3430858]
0.056,[0.02338693]
0.292,[0.22434416]
0.188,[0.14755662]
0.092,[0.07539751]
0.28,[0.29004416]
0.16,[0.14982575]
0.112,[0.08133535]
0.036,[0.05432326]
0.048,[0.03989467]
0.28,[0.27853736]
0.244,[0.24121884]
0.132,[0.05929135]
0.26,[0.21356131]
0.264,[0.25315985]
0.216,[0.1656006]
0.228,[0.24546774]
0.128,[0.11814734]
0.096,[0.07170414]
0.104,[0.09857125]
0.34,[0.33705923]
0.296,[0.2592366]
0.268,[0.29910862]
0.272,[0.2537637]
0.052,[0.03917621]
0.108,[0.06779169]
0.172,[0.19252898]
0.14,[0.14676571]
0.188,[0.20542543]
0.328,[0.30358055]
0.076,[0.03966578]
0.2,[0.16170223]
0.072,[0.07284039]
0.172,[0.12872292]
0.192,[0.1593821]
0.02,[0.01203296]
0.112,[0.12253062]
0.212,[0.2309406]
0.108,[0.09369507]
0.252,[0.21943867]
0.352,[0.3446332]
0.368,[0.34501633]
0.016,[0.03424189]
0.288,[0.26443407]
0.152,[0.12887652]
0.348,[0.32345763]
0.144,[0.10416051]
0.028,[0.03623075]
0.028,[0.01820515]
0.06,[0.12673658]
0.152,[0.15536891]
0.264,[0.2357888]
0.148,[0.13114475]
0.352,[0.312264]
0.384,[0.21712723]
0.224,[0.09834983]
0.02,[0.01582973]
0.168,[0.15380834]
0.112,[0.09732]
0.148,[0.21781269]
0.252,[0.26028523]
0.176,[0.17454097]
0.224,[0.2294576]
0.176,[0.16339387]
0.088,[0.09692442]
0.212,[0.22762191]
0.1,[0.07611749]
0.372,[0.35083044]
0.044,[0.00591694]
0.188,[0.18428181]
0.08,[0.05459805]
0.388,[0.30388454]
0.18,[0.1561641]
0.044,[0.05595901]
0.296,[0.31289846]
0.364,[0.34818217]
0.252,[0.25271794]
0.052,[0.06923889]
0.2,[0.12055256]
0.112,[0.11768965]
0.288,[0.2217937]
0.392,[0.35401416]
0.248,[0.25284797]
0.016,[0.0310883]
0.32,[0.32837954]
0.2,[0.20906606]
0.168,[0.13432623]
0.184,[0.14867538]
0.216,[0.20346788]
0.056,[0.05500261]
0.008,[0.03340466]
0.16,[0.16766372]
0.28,[0.2971614]
0.164,[0.09828752]
0.388,[0.33932504]
0.224,[0.12334441]
0.156,[0.1166409]
0.3,[0.31109738]
0.296,[0.31398377]
0.192,[0.16398045]
0.08,[0.01956029]
0.04,[0.03912134]
0.116,[0.1535504]
0.14,[0.10622684]
0.388,[0.37811884]
0.384,[0.34746328]
0.052,[0.14088896]
0.26,[0.28797424]
0.184,[0.17207228]
0.144,[0.14544018]
0.172,[0.19870616]
0.256,[0.23795973]
0.272,[0.2760392]
0.152,[0.13592593]
0.128,[0.06982546]
0.144,[0.13906568]
0.036,[0.0099629]
0.376,[0.35677508]
0.012,[0.07257105]
0.344,[0.31442603]
0.22,[0.19253956]
0.36,[0.28726026]
0.064,[0.06467686]
0.072,[0.07458068]
0.336,[0.31446946]
0.252,[0.25837785]
0.192,[0.21061625]
0.232,[0.23795225]
0.196,[0.19337104]
0.156,[0.1121282]
0.196,[0.21589608]
0.02,[0.1300591]
0.016,[0.05175739]
0.004,[0.02066725]
0.216,[0.23331408]
0.332,[0.33680716]
0.336,[0.26798242]
0.072,[0.0655517]
0.244,[0.2532894]
0.204,[0.2147819]
0.324,[0.28582433]
0.016,[0.02956114]
0.276,[0.26283818]
0.328,[0.3159407]
0.092,[0.18838559]
0.132,[0.08094092]
0.152,[0.13791499]
0.352,[0.33202407]
0.26,[0.25138438]
0.156,[0.12955047]
0.012,[0.03657937]
0.184,[0.18816128]
0.036,[0.03370387]
0.204,[0.2080023]
0.124,[0.15276746]
0.384,[0.29833212]
0.068,[0.04547654]
0.312,[0.29392463]
0.256,[0.23782597]
0.384,[0.3625625]
0.204,[0.19690807]
0.4,[0.3621888]
0.064,[0.08892226]
0.3,[0.31419796]
0.352,[0.32601908]
0.208,[0.17076017]
0.004,[0.05070417]
0.172,[0.15841143]
0.124,[0.10779388]
0.032,[0.03686967]
0.248,[0.26294136]
0.352,[0.3144277]
0.1,[0.10956512]
0.152,[0.11965948]
0.304,[0.27216864]
0.012,[0.03429346]
0.104,[0.04585443]
0.292,[0.27409604]
0.368,[0.352972]
0.064,[0.06377413]
0.38,[0.39660135]
0.1,[0.17592867]
0.296,[0.28227487]
0.228,[0.19508657]
0.036,[0.0394605]
0.232,[0.24596293]
0.352,[0.3536606]
0.036,[0.03890238]
0.192,[0.16902263]
0.3,[0.27347222]
0.06,[0.0372164]
0.34,[0.3474308]
0.272,[0.27351043]
0.328,[0.29032668]
0.26,[0.27660775]
0.124,[0.13238502]
0.184,[0.14510113]
0.032,[0.05400405]
0.064,[0.0731913]
0.368,[0.3617436]
0.24,[0.266589]
0.18,[0.16692598]
0.364,[0.35037827]
0.212,[0.18474744]
0.32,[0.33915123]
0.292,[0.28216627]
0.204,[0.19381073]
0.188,[0.18246303]
0.036,[0.04429169]
0.024,[0.04482349]
0.04,[0.08888386]
0.088,[0.06092527]
0.032,[0.02893574]
0.068,[0.10616518]
0.032,[0.04859218]
0.2,[0.16513307]
0.072,[0.06278002]
0.052,[0.0880959]
0.24,[0.24027604]
0.16,[0.08999336]
0.172,[0.17781147]
0.364,[0.36005643]
0.0,[0.1239269]
0.328,[0.31897888]
0.316,[0.14241263]
0.028,[0.02346266]
0.12,[0.13655768]
0.336,[0.2730836]
0.392,[0.22330734]
0.032,[0.04376138]
0.308,[0.31371117]
0.348,[0.34998676]
0.248,[0.24441214]
0.144,[0.14719467]
0.244,[0.22400938]
0.004,[0.03259838]
0.344,[0.31781998]
0.232,[0.24096665]
0.14,[0.11377341]
0.3,[0.2914934]
0.208,[0.21219634]
0.332,[0.33889076]
0.052,[0.05906723]
0.308,[0.31785822]
0.04,[0.04743927]
0.312,[0.32391638]
0.184,[0.1992168]
0.292,[0.27205163]
0.372,[0.3331392]
0.192,[0.18420285]
0.352,[0.23417674]
0.192,[0.1964698]
0.284,[0.2650584]
0.18,[0.16421725]
0.132,[0.09028839]
0.4,[0.340602]
0.344,[0.320341]
0.276,[0.3086438]
0.148,[0.11991939]
0.084,[0.06577916]
0.328,[0.2424423]
0.392,[0.33223492]
0.188,[0.20155303]
0.068,[0.05073191]
0.26,[0.26448265]
0.2,[0.16637595]
0.24,[0.199629]
0.396,[0.28073013]
0.0,[0.0403789]
0.328,[0.3341757]
0.16,[0.167797]
0.028,[0.03285093]
0.06,[0.14164008]
0.076,[0.04933387]
0.208,[0.25511348]
0.348,[0.34356475]
0.044,[0.11739277]
0.056,[0.02992197]
0.008,[0.0243823]
0.348,[0.3220554]
0.304,[0.26019314]
0.36,[0.33112592]
0.22,[0.20437442]
0.38,[0.32482907]
0.176,[0.14198413]
0.084,[0.05368764]
0.3,[0.30855533]
0.052,[0.07035665]
0.328,[0.32754916]
0.256,[0.2152958]
0.376,[0.36159572]
0.212,[0.20037155]
0.396,[0.3380575]
0.244,[0.20989816]
0.1,[0.08158001]
0.028,[0.0265003]
0.04,[0.06661161]
0.164,[0.09973798]
0.216,[0.23705357]
0.372,[0.36011907]
0.12,[0.08822925]
0.224,[0.19642298]
0.228,[0.21081212]
0.36,[0.32400253]
0.108,[0.12203979]
0.168,[0.1396774]
0.18,[0.19121651]
0.0,[0.0288008]
0.096,[0.07650071]
0.128,[0.10408306]
0.128,[0.15223224]
0.396,[0.3550793]
0.252,[0.23415981]
0.096,[0.06774274]
0.096,[0.10079852]
0.2,[0.19716223]
0.324,[0.3100461]
0.364,[0.34946707]
0.0,[0.11229799]
0.076,[0.15872003]
0.112,[0.08889384]
0.364,[0.35382557]
0.136,[0.11732911]
0.34,[0.3332719]
0.072,[0.07384127]
0.156,[0.12294539]
0.072,[0.02882222]
0.256,[0.26951808]
0.0,[0.04754828]
0.224,[0.23772003]
0.184,[0.17338614]
0.324,[0.30210653]
0.252,[0.23350175]
0.076,[0.08980476]
0.208,[0.15909962]
0.312,[0.31406513]
0.212,[0.21097948]
0.232,[0.22566526]
0.304,[0.29610744]
0.228,[0.22690426]
0.016,[0.01526449]
0.368,[0.37255558]
0.08,[0.06590088]
0.364,[0.32671186]
0.116,[0.11588062]
0.304,[0.26835805]
0.124,[0.11230037]
0.188,[0.1638275]
0.108,[0.10444435]
0.044,[0.03659002]
0.172,[0.22224145]
0.136,[0.14859666]
0.12,[0.17096739]
0.2,[0.19648577]
0.208,[0.1898477]
0.376,[0.34614435]
0.308,[0.29873094]
0.156,[0.15520732]
0.028,[0.00831726]
0.316,[0.33385244]
0.18,[0.1950685]
0.108,[0.13519096]
0.008,[0.03900023]
0.32,[0.30275473]
0.256,[0.23614606]
0.244,[0.23482782]
0.324,[0.33621678]
0.176,[0.13304278]
0.084,[0.05941957]
0.168,[0.13020806]
0.336,[0.2847865]
0.324,[0.30334067]
0.16,[0.16988596]
0.236,[0.25913736]
0.108,[0.10622215]
0.24,[0.19891903]
0.22,[0.21779807]
0.092,[0.12844601]
0.08,[0.04471867]
0.356,[0.35014406]
0.2,[0.21833862]
0.008,[0.0250744]
0.216,[0.198429]
0.088,[0.08882418]
0.128,[0.11211809]
0.12,[0.12693568]
0.128,[0.12278596]
0.004,[0.02382308]
0.212,[0.20459543]
0.208,[0.22539856]
0.156,[0.16021954]
0.052,[0.0344559]
0.392,[0.38169643]
0.112,[0.04933327]
0.3,[0.31246576]
0.148,[0.1632786]
0.38,[0.36174467]
0.092,[0.05039721]
0.012,[0.0391724]
0.084,[0.02297455]
0.212,[0.18677475]
0.316,[0.20973672]
0.076,[0.0625646]
0.024,[0.03136398]
0.276,[0.27639258]
0.148,[0.08778343]
0.4,[0.3809613]
0.032,[0.06264446]
0.3,[0.31684104]
0.008,[0.04257032]
0.056,[0.02392145]
0.36,[0.31728995]
0.336,[0.34240732]
0.18,[0.140297]
0.284,[0.26502565]
0.236,[0.22379754]
0.332,[0.34042296]
0.228,[0.2320757]
0.06,[0.11778841]
0.364,[0.35307422]
0.168,[0.190343]
0.104,[0.07514015]
0.104,[0.1206435]
0.168,[0.1497128]
0.036,[0.02400218]
0.204,[0.14226401]
0.396,[0.34822896]
0.048,[0.04231337]
0.332,[0.32469425]
0.188,[0.13098066]
0.368,[0.38157502]
0.148,[0.18487832]
0.052,[0.04258315]
0.236,[0.23449059]
0.06,[0.0816462]
0.14,[0.13834648]
0.088,[0.09521479]
0.116,[0.11060699]
0.192,[0.20644036]
0.084,[0.04123835]
0.068,[0.08657806]
0.256,[0.24419244]
0.26,[0.2719006]
0.124,[0.06795154]
0.156,[0.1578977]
0.18,[0.12842332]
0.324,[0.30598488]
0.04,[0.04833143]
0.392,[0.300687]
0.336,[0.306845]
0.156,[0.14136407]
0.172,[0.17778523]
0.176,[0.2053976]
0.396,[0.34684092]
0.344,[0.34793618]
0.188,[0.19528107]
0.368,[0.362492]
0.088,[0.14643964]
0.336,[0.31261453]
0.364,[0.25176153]
0.04,[0.03189177]
0.0,[0.03021587]
0.108,[0.21919349]
0.024,[0.13900991]
0.14,[0.12058674]
0.34,[0.34337655]
0.104,[0.16494142]
0.208,[0.17806837]
0.34,[0.32593867]
0.272,[0.23007344]
0.22,[0.21590185]
0.272,[0.24903987]
0.38,[0.33991238]
0.388,[0.3211574]
0.24,[0.21400096]
0.368,[0.3312775]
0.072,[0.04724343]
0.288,[0.24283804]
0.268,[0.27973673]
0.08,[0.02302579]
0.156,[0.1806675]
0.092,[0.09363928]
0.016,[0.06101354]
0.248,[0.23524563]
0.18,[0.20319445]
0.272,[0.19153215]
0.208,[0.15432964]
0.256,[0.27040944]
0.032,[0.00533815]
0.06,[0.01716464]
0.108,[0.12467397]
0.288,[0.31785598]
0.232,[0.2555391]
0.024,[0.04310822]
0.164,[0.13449183]
0.056,[0.01677321]
0.14,[0.13314001]
0.216,[0.14829312]
0.108,[0.04810004]
0.376,[0.3044878]
0.288,[0.28224632]
0.088,[0.08099212]
0.392,[0.38085216]
0.36,[0.33977702]
0.22,[0.25959376]
0.22,[0.22630118]
0.34,[0.32530254]
0.284,[0.3036335]
0.24,[0.24880062]
0.2,[0.2160952]
0.264,[0.24549235]
0.4,[0.35304275]
0.176,[0.16787307]
0.232,[0.23582275]
0.34,[0.33162108]
0.012,[0.02313671]
0.264,[0.25226244]
0.372,[0.31235093]
0.248,[0.22312294]
0.292,[0.29381713]
0.016,[0.07160973]
0.356,[0.3678408]
0.372,[0.31759116]
0.156,[0.1601397]
0.048,[0.05498114]
0.272,[0.27944437]
0.264,[0.2664017]
0.008,[0.07182598]
0.068,[0.03977423]
0.144,[0.13776313]
0.392,[0.37092903]
0.368,[0.3224634]
0.116,[0.08068476]
0.32,[0.33287865]
0.236,[0.24446219]
0.152,[0.1462184]
0.104,[0.1532421]
0.216,[0.21494025]
0.052,[0.03373225]
0.256,[0.25421733]
0.136,[0.14696458]
0.376,[0.36230692]
0.32,[0.31052563]
0.248,[0.22457306]
0.348,[0.35755995]
0.344,[0.32944384]
0.2,[0.192446]
0.4,[0.38612464]
0.348,[0.31558344]
0.268,[0.22260459]
0.2,[0.18921095]
0.176,[0.18698518]
0.38,[0.36513856]
0.308,[0.31133547]
0.224,[0.2396925]
0.08,[0.03742515]
0.136,[0.07606083]
0.312,[0.27492446]
0.052,[0.09089734]
0.248,[0.2271122]
0.12,[0.09837879]
0.292,[0.29297933]
0.292,[0.3157639]
0.188,[0.20726387]
0.104,[0.07496369]
0.352,[0.32661748]
0.004,[0.04540194]
0.292,[0.28689978]
0.096,[0.06527299]
0.028,[0.0421037]
0.044,[0.04003826]
0.04,[0.03670683]
0.104,[0.10470242]
0.008,[0.07818451]
0.216,[0.17329969]
0.4,[0.34941036]
0.316,[0.18168706]
0.276,[0.270799]
0.012,[0.03534644]
0.168,[0.18764172]
0.156,[0.14957403]
0.104,[0.112188]
0.26,[0.27083248]
0.248,[0.23146161]
0.012,[0.01754975]
0.164,[0.1539091]
0.312,[0.3016866]
0.212,[0.208066]
0.388,[0.35844508]
0.304,[0.2919514]
0.36,[0.31573442]
0.2,[0.20653029]
0.224,[0.22790255]
0.14,[0.11130643]
0.34,[0.32356867]
0.144,[0.12033869]
0.168,[0.19056068]
0.28,[0.30022526]
0.016,[0.02637823]
0.092,[0.09907534]
0.252,[0.16200723]
0.16,[0.16410552]
