True,Predicted
0.376,[0.37365836]
0.284,[0.26807797]
0.008,[0.03208242]
0.004,[0.02204153]
0.232,[0.2324145]
0.308,[0.33320257]
0.344,[0.29415038]
0.224,[0.22273675]
0.344,[0.31118628]
0.188,[0.17541356]
0.1,[0.10548522]
0.132,[0.1350867]
0.096,[0.10173321]
0.06,[0.04791748]
0.372,[0.30734393]
0.232,[0.24513735]
0.324,[0.3356788]
0.4,[0.37743738]
0.352,[0.33801928]
0.096,[0.08205563]
0.104,[0.11081673]
0.116,[0.1251]
0.304,[0.28915694]
0.356,[0.34837142]
0.152,[0.13544601]
0.28,[0.25943214]
0.18,[0.1939616]
0.3,[0.29606095]
0.092,[0.07937087]
0.232,[0.22161125]
0.304,[0.3021694]
0.188,[0.19374408]
0.248,[0.24961917]
0.16,[0.16676565]
0.308,[0.31084725]
0.348,[0.3525627]
0.24,[0.23456775]
0.3,[0.2857726]
0.372,[0.37278473]
0.252,[0.253189]
0.18,[0.19016679]
0.184,[0.18302314]
0.204,[0.2114559]
0.28,[0.28485554]
0.26,[0.2652048]
0.136,[0.14474541]
0.24,[0.24602088]
0.356,[0.35659906]
0.296,[0.29951826]
0.048,[0.04674999]
0.316,[0.30922297]
0.244,[0.25325298]
0.232,[0.2170033]
0.324,[0.30471554]
0.128,[0.1940698]
0.132,[0.1287457]
0.068,[0.0540194]
0.128,[0.12177515]
0.284,[0.32205725]
0.092,[0.10657519]
0.064,[0.07321697]
0.048,[0.05182652]
0.336,[0.34939018]
0.012,[0.02207913]
0.196,[0.18802549]
0.276,[0.28312716]
0.072,[0.07449083]
0.328,[0.30836412]
0.128,[0.09655014]
0.068,[0.09889057]
0.004,[0.02758897]
0.072,[0.05861658]
0.172,[0.17109399]
0.232,[0.23196588]
0.008,[0.0364607]
0.156,[0.1524732]
0.012,[0.04113434]
0.348,[0.3508245]
0.38,[0.379868]
0.004,[0.03014619]
0.372,[0.37014708]
0.22,[0.2509432]
0.376,[0.3547199]
0.068,[0.07036948]
0.32,[0.29839724]
0.012,[0.04471266]
0.384,[0.37814733]
0.02,[0.02160411]
0.284,[0.27760065]
0.152,[0.1611549]
0.288,[0.25600216]
0.112,[0.12580104]
0.196,[0.20114304]
0.188,[0.16752616]
0.144,[0.15343617]
0.02,[0.03353685]
0.172,[0.20676786]
0.148,[0.16666658]
0.096,[0.08692687]
0.232,[0.25260326]
0.344,[0.32651976]
0.252,[0.25841725]
0.256,[0.24972977]
0.232,[0.23360248]
0.304,[0.32257554]
0.092,[0.10321051]
0.32,[0.31670567]
0.068,[0.07017818]
0.32,[0.31663123]
0.204,[0.21619926]
0.02,[0.03086307]
0.112,[0.11143768]
0.344,[0.3564084]
0.216,[0.22214712]
0.1,[0.10400182]
0.284,[0.2697833]
0.116,[0.1350958]
0.244,[0.25090244]
0.164,[0.17441832]
0.272,[0.25759235]
0.048,[0.06212312]
0.1,[0.11111619]
0.328,[0.3236216]
0.144,[0.13633707]
0.36,[0.34674653]
0.08,[0.09642439]
0.272,[0.27782995]
0.356,[0.35216954]
0.128,[0.09639353]
0.032,[0.04161422]
0.22,[0.21704128]
0.048,[0.05359238]
0.104,[0.10218927]
0.376,[0.32245746]
0.16,[0.1491437]
0.368,[0.33034432]
0.192,[0.19163866]
0.168,[0.14210549]
0.084,[0.11800201]
0.028,[0.10667761]
0.2,[0.20715909]
0.112,[0.1198844]
0.312,[0.29994214]
0.364,[0.33827046]
0.092,[0.10068503]
0.304,[0.33224806]
0.312,[0.30741742]
0.028,[0.03651155]
0.06,[0.06729218]
0.196,[0.19431226]
0.232,[0.24543162]
0.084,[0.08677644]
0.156,[0.172214]
0.28,[0.25453115]
0.028,[0.04428903]
0.356,[0.33317238]
0.216,[0.21354906]
0.116,[0.11171523]
0.14,[0.15433232]
0.36,[0.36640528]
0.024,[0.03329174]
0.28,[0.30145663]
0.328,[0.32200637]
0.088,[0.09811984]
0.092,[0.09432037]
0.08,[0.09094821]
0.172,[0.15589976]
0.128,[0.1342652]
0.156,[0.15182164]
0.18,[0.15081741]
0.024,[0.03354058]
0.376,[0.3718133]
0.056,[0.0613772]
0.276,[0.29563084]
0.22,[0.20948182]
0.256,[0.28241983]
0.212,[0.20819722]
0.016,[0.02752539]
0.18,[0.1975923]
0.16,[0.17198052]
0.356,[0.3515445]
0.384,[0.3609207]
0.024,[0.03355266]
0.236,[0.19208694]
0.304,[0.29971856]
0.044,[0.04339981]
0.044,[0.0400775]
0.328,[0.319476]
0.192,[0.18707006]
0.224,[0.22903575]
0.384,[0.38025317]
0.344,[0.34532478]
0.364,[0.35325018]
0.284,[0.26350993]
0.18,[0.18679456]
0.156,[0.14713115]
0.132,[0.12813227]
0.264,[0.25232562]
0.308,[0.31190977]
0.4,[0.4007]
0.26,[0.27700868]
0.248,[0.26711872]
0.076,[0.08372694]
0.292,[0.25800207]
0.252,[0.23495983]
0.272,[0.25444585]
0.212,[0.24167056]
0.364,[0.3440324]
0.168,[0.16942804]
0.4,[0.38835254]
0.084,[0.06697577]
0.2,[0.19661681]
0.356,[0.3355256]
0.072,[0.08720636]
0.3,[0.32187423]
0.148,[0.14819509]
0.324,[0.33556566]
0.268,[0.3035277]
0.032,[0.04857656]
0.104,[0.10776438]
0.08,[0.07965709]
0.372,[0.37221518]
0.348,[0.31476068]
0.192,[0.19813423]
0.172,[0.16732986]
0.132,[0.17017727]
0.192,[0.20255682]
0.064,[0.09959178]
0.368,[0.33882782]
0.188,[0.19589029]
0.012,[0.02130846]
0.028,[0.03285818]
0.332,[0.3704939]
0.344,[0.33675012]
0.324,[0.33203903]
0.316,[0.32028812]
0.172,[0.17769966]
0.16,[0.15784349]
0.132,[0.13254486]
0.0,[0.10503565]
0.168,[0.16909607]
0.236,[0.22923924]
0.192,[0.18258992]
0.388,[0.37273028]
0.132,[0.13478957]
0.38,[0.35431078]
0.356,[0.36251754]
0.104,[0.14154242]
0.288,[0.29806548]
0.176,[0.19356711]
0.348,[0.3492774]
0.256,[0.2626117]
0.132,[0.13004676]
0.152,[0.16565196]
0.268,[0.2443793]
0.272,[0.26777172]
0.248,[0.25111797]
0.324,[0.32682824]
0.212,[0.2215657]
0.048,[0.06386842]
0.26,[0.20718558]
0.212,[0.23892267]
0.296,[0.29806742]
0.032,[0.03843943]
0.308,[0.31912813]
0.296,[0.27477378]
0.268,[0.27665082]
0.032,[0.03066047]
0.104,[0.05691303]
0.052,[0.05884369]
0.156,[0.16517694]
0.396,[0.3885035]
0.112,[0.12006027]
0.148,[0.17062978]
0.172,[0.18679549]
0.384,[0.37682435]
0.184,[0.19824402]
0.196,[0.22236376]
0.144,[0.12409019]
0.236,[0.23604284]
0.212,[0.19768338]
0.152,[0.15089536]
0.052,[0.04965484]
0.036,[0.0405523]
0.32,[0.32881624]
0.14,[0.14170405]
0.188,[0.20201552]
0.252,[0.24572557]
0.176,[0.17952953]
0.172,[0.17765261]
0.38,[0.3930799]
0.1,[0.10149969]
0.292,[0.24495992]
0.344,[0.34984168]
0.356,[0.3658054]
0.18,[0.1794896]
0.268,[0.26827046]
0.36,[0.37181202]
0.068,[0.02829738]
0.112,[0.10832937]
0.232,[0.209718]
0.168,[0.14417614]
0.376,[0.342002]
0.0,[0.03135097]
0.228,[0.17367879]
0.164,[0.11870909]
0.088,[0.09397832]
0.076,[0.06776375]
0.384,[0.388065]
0.032,[0.0685875]
0.096,[0.09506144]
0.136,[0.13564682]
0.332,[0.33645445]
0.216,[0.21704924]
0.348,[0.28875813]
0.056,[0.07707064]
0.224,[0.23071612]
0.168,[0.17916708]
0.168,[0.17644002]
0.14,[0.12855998]
0.336,[0.27747712]
0.324,[0.31422928]
0.28,[0.2656888]
0.02,[0.03066577]
0.04,[0.08020927]
0.14,[0.11455704]
0.4,[0.39874592]
0.216,[0.21472614]
0.052,[0.10088876]
0.356,[0.35917988]
0.06,[0.05679956]
0.348,[0.3510755]
0.272,[0.26760283]
0.284,[0.2715052]
0.372,[0.39396214]
0.028,[0.04046042]
0.28,[0.2910978]
0.176,[0.18516967]
0.152,[0.14954984]
0.22,[0.22316092]
0.232,[0.21731491]
0.044,[0.04906401]
0.264,[0.25829455]
0.224,[0.22454308]
0.348,[0.3441527]
0.168,[0.18132336]
0.288,[0.2860376]
0.032,[0.02535491]
0.024,[0.03047211]
0.096,[0.11130136]
0.168,[0.0839643]
0.396,[0.39076427]
0.196,[0.1948031]
0.288,[0.32445267]
0.112,[0.1201888]
0.348,[0.3409347]
0.044,[0.0583791]
0.284,[0.28677848]
0.068,[0.07688512]
0.372,[0.36063653]
0.064,[0.08831324]
0.26,[0.26098847]
0.384,[0.37536973]
0.192,[0.18503281]
0.256,[0.24931748]
0.28,[0.3291594]
0.004,[0.03877613]
0.376,[0.3658079]
0.352,[0.3056681]
0.348,[0.32301474]
0.216,[0.2213683]
0.384,[0.3604317]
0.376,[0.3525777]
0.38,[0.37791058]
0.364,[0.34948304]
0.112,[0.1172854]
0.24,[0.26052314]
0.188,[0.19243339]
0.244,[0.24942666]
0.168,[0.1724884]
0.368,[0.27548]
0.072,[0.09802911]
0.156,[0.16463001]
0.268,[0.29189]
0.38,[0.3828092]
0.116,[0.09182021]
0.136,[0.15120824]
0.028,[0.02936633]
0.308,[0.30694786]
0.4,[0.42997432]
0.224,[0.2248835]
0.02,[0.03415194]
0.092,[0.10684738]
0.0,[0.03563566]
0.364,[0.34788898]
0.272,[0.28681323]
0.044,[0.04389834]
0.396,[0.40580776]
0.36,[0.37539777]
0.248,[0.2876228]
0.156,[0.2355342]
0.252,[0.26179528]
0.396,[0.386046]
0.164,[0.16783704]
0.004,[0.02397297]
0.028,[0.02733251]
0.136,[0.14575467]
0.012,[0.02927975]
0.356,[0.35501698]
0.072,[0.06933765]
0.4,[0.35848996]
0.172,[0.15912463]
0.128,[0.13338873]
0.28,[0.29049793]
0.04,[0.04967071]
0.32,[0.3332857]
0.168,[0.1793995]
0.132,[0.13437392]
0.092,[0.09746985]
0.168,[0.16193421]
0.36,[0.33393237]
0.056,[0.05009544]
0.292,[0.2815383]
0.188,[0.18214579]
0.092,[0.09095047]
0.28,[0.2901272]
0.16,[0.14600234]
0.112,[0.10718033]
0.036,[0.06607196]
0.048,[0.04941238]
0.28,[0.29604515]
0.244,[0.23927696]
0.132,[0.06292879]
0.26,[0.23367704]
0.264,[0.26514298]
0.216,[0.22578251]
0.228,[0.23336361]
0.128,[0.12760203]
0.096,[0.09217899]
0.104,[0.09914641]
0.34,[0.32804385]
0.296,[0.29501894]
0.268,[0.27579194]
0.272,[0.25966904]
0.052,[0.07891946]
0.108,[0.09627707]
0.172,[0.20871116]
0.14,[0.15194029]
0.188,[0.19223616]
0.328,[0.33598068]
0.076,[0.07021618]
0.2,[0.15909569]
0.072,[0.07703157]
0.172,[0.13275033]
0.192,[0.19854502]
0.02,[0.06069775]
0.112,[0.11745822]
0.212,[0.21989278]
0.108,[0.11589925]
0.252,[0.2484278]
0.352,[0.35672972]
0.368,[0.36440668]
0.016,[0.03150241]
0.288,[0.2794197]
0.152,[0.1442892]
0.348,[0.3476077]
0.144,[0.14667018]
0.028,[0.03409408]
0.028,[0.02933583]
0.06,[0.04385399]
0.152,[0.15949461]
0.264,[0.28057218]
0.148,[0.12721023]
0.352,[0.32388845]
0.384,[0.24077456]
0.224,[0.13607164]
0.02,[0.02128054]
0.168,[0.1763116]
0.112,[0.14713122]
0.148,[0.18505448]
0.252,[0.26187825]
0.176,[0.17798834]
0.224,[0.23201983]
0.176,[0.18292627]
0.088,[0.0952464]
0.212,[0.21377398]
0.1,[0.0916374]
0.372,[0.37811533]
0.044,[0.04423361]
0.188,[0.18657474]
0.08,[0.0639149]
0.388,[0.3081221]
0.18,[0.19551529]
0.044,[0.0704397]
0.296,[0.2851595]
0.364,[0.32435074]
0.252,[0.2640826]
0.052,[0.10775831]
0.2,[0.12841606]
0.112,[0.11652704]
0.288,[0.29218027]
0.392,[0.37401193]
0.248,[0.24714954]
0.016,[0.02878241]
0.32,[0.31909707]
0.2,[0.217214]
0.168,[0.17564513]
0.184,[0.17124513]
0.216,[0.22608635]
0.056,[0.07083178]
0.008,[0.03833567]
0.16,[0.18784423]
0.28,[0.282786]
0.164,[0.14503852]
0.388,[0.33932582]
0.224,[0.23359458]
0.156,[0.15570492]
0.3,[0.30755925]
0.296,[0.31838226]
0.192,[0.17876352]
0.08,[0.06658802]
0.04,[0.04509941]
0.116,[0.10389493]
0.14,[0.13594496]
0.388,[0.3896469]
0.384,[0.3888421]
0.052,[0.04548911]
0.26,[0.2724298]
0.184,[0.17213327]
0.144,[0.15188204]
0.172,[0.20216364]
0.256,[0.27132466]
0.272,[0.2803364]
0.152,[0.14200945]
0.128,[0.12289734]
0.144,[0.16256662]
0.036,[0.04405029]
0.376,[0.3756809]
0.012,[0.09278096]
0.344,[0.34109637]
0.22,[0.2212867]
0.36,[0.30724812]
0.064,[0.07501264]
0.072,[0.07627134]
0.336,[0.3168622]
0.252,[0.24651106]
0.192,[0.20727243]
0.232,[0.23112522]
0.196,[0.19372268]
0.156,[0.14976777]
0.196,[0.19807278]
0.02,[0.03992148]
0.016,[0.04564374]
0.004,[0.03082357]
0.216,[0.24238755]
0.332,[0.30857983]
0.336,[0.2885734]
0.072,[0.07795233]
0.244,[0.2586693]
0.204,[0.18476114]
0.324,[0.28950047]
0.016,[0.02552681]
0.276,[0.28330436]
0.328,[0.3329795]
0.092,[0.15843646]
0.132,[0.11750099]
0.152,[0.13630143]
0.352,[0.34499303]
0.26,[0.2650564]
0.156,[0.1560807]
0.012,[0.03559202]
0.184,[0.20001943]
0.036,[0.04181595]
0.204,[0.20794371]
0.124,[0.12224109]
0.384,[0.36496642]
0.068,[0.07504191]
0.312,[0.27745172]
0.256,[0.25714236]
0.384,[0.36562076]
0.204,[0.19517477]
0.4,[0.39507905]
0.064,[0.07558995]
0.3,[0.29299998]
0.352,[0.3376322]
0.208,[0.22653358]
0.004,[0.04429078]
0.172,[0.15605856]
0.124,[0.12771219]
0.032,[0.04566081]
0.248,[0.24207167]
0.352,[0.33015192]
0.1,[0.11148401]
0.152,[0.12566006]
0.304,[0.31175646]
0.012,[0.02645673]
0.104,[0.0916065]
0.292,[0.2850125]
0.368,[0.36758953]
0.064,[0.06914394]
0.38,[0.39824113]
0.1,[0.14545487]
0.296,[0.2859389]
0.228,[0.22798647]
0.036,[0.04792177]
0.232,[0.22427483]
0.352,[0.35593417]
0.036,[0.04915112]
0.192,[0.19539012]
0.3,[0.30466372]
0.06,[0.06218107]
0.34,[0.33994097]
0.272,[0.2641542]
0.328,[0.32401794]
0.26,[0.27346504]
0.124,[0.10724615]
0.184,[0.18901415]
0.032,[0.04920302]
0.064,[0.06696707]
0.368,[0.37107614]
0.24,[0.25411674]
0.18,[0.17905907]
0.364,[0.36837813]
0.212,[0.23232216]
0.32,[0.32235515]
0.292,[0.27385348]
0.204,[0.21519549]
0.188,[0.16235755]
0.036,[0.04597891]
0.024,[0.05223054]
0.04,[0.08734313]
0.088,[0.10984774]
0.032,[0.03846524]
0.068,[0.09668167]
0.032,[0.05690081]
0.2,[0.17996457]
0.072,[0.08752537]
0.052,[0.07076342]
0.24,[0.23109098]
0.16,[0.15234262]
0.172,[0.13170008]
0.364,[0.3742386]
0.0,[0.04663468]
0.328,[0.33313802]
0.316,[0.2956765]
0.028,[0.04288724]
0.12,[0.11601454]
0.336,[0.29359397]
0.392,[0.25098574]
0.032,[0.03734047]
0.308,[0.31395802]
0.348,[0.3711135]
0.248,[0.25610685]
0.144,[0.14951093]
0.244,[0.2264625]
0.004,[0.03192752]
0.344,[0.32705116]
0.232,[0.24317293]
0.14,[0.14138667]
0.3,[0.30005673]
0.208,[0.20064884]
0.332,[0.3458366]
0.052,[0.06110365]
0.308,[0.31212083]
0.04,[0.04604898]
0.312,[0.32480285]
0.184,[0.20728658]
0.292,[0.29675138]
0.372,[0.36659685]
0.192,[0.17882136]
0.352,[0.26298925]
0.192,[0.19896616]
0.284,[0.26474428]
0.18,[0.16609271]
0.132,[0.11281183]
0.4,[0.37711367]
0.344,[0.35119602]
0.276,[0.2833177]
0.148,[0.15533611]
0.084,[0.12619182]
0.328,[0.28912264]
0.392,[0.37167498]
0.188,[0.18467005]
0.068,[0.07324633]
0.26,[0.26846772]
0.2,[0.20745412]
0.24,[0.24407251]
0.396,[0.37235683]
0.0,[0.0287266]
0.328,[0.31645158]
0.16,[0.16976084]
0.028,[0.05273501]
0.06,[0.11429912]
0.076,[0.04782832]
0.208,[0.2275366]
0.348,[0.35497043]
0.044,[0.0701408]
0.056,[0.04242328]
0.008,[0.04441953]
0.348,[0.34135744]
0.304,[0.315415]
0.36,[0.3412948]
0.22,[0.23419788]
0.38,[0.3607765]
0.176,[0.16003247]
0.084,[0.08547032]
0.3,[0.28887492]
0.052,[0.07861806]
0.328,[0.33851334]
0.256,[0.26119706]
0.376,[0.37914756]
0.212,[0.21334545]
0.396,[0.36858132]
0.244,[0.24192815]
0.1,[0.0985484]
0.028,[0.04913565]
0.04,[0.05856039]
0.164,[0.14128262]
0.216,[0.21807064]
0.372,[0.38638005]
0.12,[0.08217585]
0.224,[0.22632766]
0.228,[0.24363412]
0.36,[0.35587502]
0.108,[0.11231233]
0.168,[0.17209683]
0.18,[0.17688246]
0.0,[0.02784031]
0.096,[0.10259683]
0.128,[0.12814374]
0.128,[0.16485217]
0.396,[0.38604426]
0.252,[0.26215765]
0.096,[0.10270114]
0.096,[0.10970755]
0.2,[0.20168494]
0.324,[0.32787916]
0.364,[0.36471143]
0.0,[0.0288934]
0.076,[0.06840131]
0.112,[0.13010336]
0.364,[0.36585972]
0.136,[0.14966996]
0.34,[0.36045492]
0.072,[0.08384728]
0.156,[0.1716793]
0.072,[0.05477271]
0.256,[0.26956674]
0.0,[0.03954648]
0.224,[0.23185654]
0.184,[0.17460482]
0.324,[0.307424]
0.252,[0.2678401]
0.076,[0.07685091]
0.208,[0.20241834]
0.312,[0.32487777]
0.212,[0.22667776]
0.232,[0.23785578]
0.304,[0.2981209]
0.228,[0.22900625]
0.016,[0.02192393]
0.368,[0.37410858]
0.08,[0.07418282]
0.364,[0.3489768]
0.116,[0.12773912]
0.304,[0.30885082]
0.124,[0.12657648]
0.188,[0.19819249]
0.108,[0.11353543]
0.044,[0.04715057]
0.172,[0.19679235]
0.136,[0.14126883]
0.12,[0.18522388]
0.2,[0.16688676]
0.208,[0.21184994]
0.376,[0.3761987]
0.308,[0.3225817]
0.156,[0.15794204]
0.028,[0.03597574]
0.316,[0.3183219]
0.18,[0.19973387]
0.108,[0.14596276]
0.008,[0.0290487]
0.32,[0.32907948]
0.256,[0.25320145]
0.244,[0.24337773]
0.324,[0.32015732]
0.176,[0.15888642]
0.084,[0.09386759]
0.168,[0.15171874]
0.336,[0.2729599]
0.324,[0.31201878]
0.16,[0.16619918]
0.236,[0.27255055]
0.108,[0.10070682]
0.24,[0.22213449]
0.22,[0.22406374]
0.092,[0.12222388]
0.08,[0.07606438]
0.356,[0.3721929]
0.2,[0.22637111]
0.008,[0.03423904]
0.216,[0.22659497]
0.088,[0.09440677]
0.128,[0.12012273]
0.12,[0.1300545]
0.128,[0.14089298]
0.004,[0.02637635]
0.212,[0.21348488]
0.208,[0.21656574]
0.156,[0.17121686]
0.052,[0.08001004]
0.392,[0.39561552]
0.112,[0.07309587]
0.3,[0.3104582]
0.148,[0.16225176]
0.38,[0.36556578]
0.092,[0.08022112]
0.012,[0.05373732]
0.084,[0.06158027]
0.212,[0.2206048]
0.316,[0.22330157]
0.076,[0.08258015]
0.024,[0.04723519]
0.276,[0.26782468]
0.148,[0.14393975]
0.4,[0.3863863]
0.032,[0.07803512]
0.3,[0.3026315]
0.008,[0.02678946]
0.056,[0.0562935]
0.36,[0.337928]
0.336,[0.32716855]
0.18,[0.17765558]
0.284,[0.2575545]
0.236,[0.23164172]
0.332,[0.32655135]
0.228,[0.2350991]
0.06,[0.10847138]
0.364,[0.38697812]
0.168,[0.17259921]
0.104,[0.13619061]
0.104,[0.11926371]
0.168,[0.18300201]
0.036,[0.0240793]
0.204,[0.20354284]
0.396,[0.37195483]
0.048,[0.03616353]
0.332,[0.31415293]
0.188,[0.20135425]
0.368,[0.3620205]
0.148,[0.14617346]
0.052,[0.06414375]
0.236,[0.2451933]
0.06,[0.07378396]
0.14,[0.15093088]
0.088,[0.10130653]
0.116,[0.1276527]
0.192,[0.17655863]
0.084,[0.07246663]
0.068,[0.08895381]
0.256,[0.26154652]
0.26,[0.26722953]
0.124,[0.14726686]
0.156,[0.15829596]
0.18,[0.15268569]
0.324,[0.31053096]
0.04,[0.05157606]
0.392,[0.37429392]
0.336,[0.32161543]
0.156,[0.16267614]
0.172,[0.18261199]
0.176,[0.18741848]
0.396,[0.36656156]
0.344,[0.33573285]
0.188,[0.21694358]
0.368,[0.36608276]
0.088,[0.07840689]
0.336,[0.34090507]
0.364,[0.27956086]
0.04,[0.04625416]
0.0,[0.02836124]
0.108,[0.16292246]
0.024,[0.04204267]
0.14,[0.14644308]
0.34,[0.353964]
0.104,[0.08908144]
0.208,[0.21971409]
0.34,[0.33582646]
0.272,[0.23626243]
0.22,[0.22138277]
0.272,[0.2556049]
0.38,[0.3760557]
0.388,[0.31722066]
0.24,[0.23930496]
0.368,[0.36149973]
0.072,[0.07660048]
0.288,[0.24468507]
0.268,[0.24564461]
0.08,[0.07732725]
0.156,[0.18107213]
0.092,[0.09673445]
0.016,[0.03394936]
0.248,[0.2604295]
0.18,[0.18581079]
0.272,[0.19892932]
0.208,[0.18942012]
0.256,[0.26644236]
0.032,[0.03669168]
0.06,[0.0502424]
0.108,[0.11868094]
0.288,[0.26839256]
0.232,[0.2405246]
0.024,[0.03870282]
0.164,[0.18273582]
0.056,[0.03220858]
0.14,[0.1432855]
0.216,[0.15064023]
0.108,[0.09177475]
0.376,[0.35634568]
0.288,[0.29165334]
0.088,[0.09262568]
0.392,[0.37247828]
0.36,[0.35482135]
0.22,[0.24963911]
0.22,[0.23719628]
0.34,[0.34066305]
0.284,[0.27873534]
0.24,[0.261587]
0.2,[0.22174546]
0.264,[0.25012276]
0.4,[0.38649824]
0.176,[0.19287358]
0.232,[0.24186578]
0.34,[0.3316116]
0.012,[0.02624284]
0.264,[0.25807044]
0.372,[0.36521643]
0.248,[0.24282695]
0.292,[0.28480998]
0.016,[0.084076]
0.356,[0.36946675]
0.372,[0.33373263]
0.156,[0.14446388]
0.048,[0.05654524]
0.272,[0.2450502]
0.264,[0.2677538]
0.008,[0.07866701]
0.068,[0.06488426]
0.144,[0.14586362]
0.392,[0.38797846]
0.368,[0.36158025]
0.116,[0.10819402]
0.32,[0.3148941]
0.236,[0.23402353]
0.152,[0.15238035]
0.104,[0.09259328]
0.216,[0.23097853]
0.052,[0.05432374]
0.256,[0.26580623]
0.136,[0.11586383]
0.376,[0.38565525]
0.32,[0.31935194]
0.248,[0.24789892]
0.348,[0.3394354]
0.344,[0.35240766]
0.2,[0.20470777]
0.4,[0.37252632]
0.348,[0.35472155]
0.268,[0.28770304]
0.2,[0.21499813]
0.176,[0.17278883]
0.38,[0.35451302]
0.308,[0.30164978]
0.224,[0.22406976]
0.08,[0.08025843]
0.136,[0.11898492]
0.312,[0.31395814]
0.052,[0.09476607]
0.248,[0.23273416]
0.12,[0.11494467]
0.292,[0.29722473]
0.292,[0.29340717]
0.188,[0.19149382]
0.104,[0.10989605]
0.352,[0.35255578]
0.004,[0.0333851]
0.292,[0.29139248]
0.096,[0.08319224]
0.028,[0.06006052]
0.044,[0.03469615]
0.04,[0.04559976]
0.104,[0.09774987]
0.008,[0.07418393]
0.216,[0.18948509]
0.4,[0.35980293]
0.316,[0.25712523]
0.276,[0.26429385]
0.012,[0.04438946]
0.168,[0.16304022]
0.156,[0.15587573]
0.104,[0.11582838]
0.26,[0.26856884]
0.248,[0.23960562]
0.012,[0.02276778]
0.164,[0.1749293]
0.312,[0.3134868]
0.212,[0.2186511]
0.388,[0.3775182]
0.304,[0.30317932]
0.36,[0.32268208]
0.2,[0.19381447]
0.224,[0.21980126]
0.14,[0.1296051]
0.34,[0.32257006]
0.144,[0.12890272]
0.168,[0.20520194]
0.28,[0.2911453]
0.016,[0.03370088]
0.092,[0.09211318]
0.252,[0.21282339]
0.16,[0.17059608]
