True,Predicted
0.124,[0.05491176]
0.264,[0.24983484]
0.3,[0.15749079]
0.184,[0.18298177]
0.356,[0.35331511]
0.252,[0.22608604]
0.04,[0.02059537]
0.032,[0.01964671]
0.4,[0.37332118]
0.352,[0.34589356]
0.308,[0.29973122]
0.032,[0.03542525]
0.076,[0.05427893]
0.076,[0.09599416]
0.216,[0.19938426]
0.34,[0.331067]
0.064,[0.06386904]
0.268,[0.26720637]
0.04,[0.04308637]
0.228,[0.20799427]
0.204,[0.18107367]
0.224,[0.2104696]
0.324,[0.36911574]
0.18,[0.17362225]
0.02,[0.01665609]
0.128,[0.06717162]
0.4,[0.38101724]
0.144,[0.1474286]
0.176,[0.16752146]
0.236,[0.22762427]
0.152,[0.12049285]
0.38,[0.33550534]
0.272,[0.265627]
0.376,[0.348865]
0.284,[0.32556298]
0.008,[0.02569357]
0.004,[0.02486915]
0.232,[0.23750646]
0.308,[0.32378498]
0.344,[0.28509417]
0.224,[0.17407559]
0.344,[0.3252134]
0.188,[0.15606534]
0.1,[0.0634951]
0.132,[0.13592932]
0.096,[0.09758663]
0.06,[0.03701152]
0.372,[0.3122238]
0.232,[0.2197366]
0.324,[0.31658342]
0.4,[0.37183937]
0.352,[0.35234752]
0.096,[0.04313207]
0.104,[0.05339929]
0.116,[0.11892529]
0.304,[0.31100693]
0.356,[0.3605635]
0.152,[0.16805224]
0.28,[0.22319072]
0.18,[0.1532826]
0.3,[0.2959998]
0.092,[0.04819338]
0.232,[0.24305367]
0.304,[0.2817174]
0.188,[0.17009911]
0.248,[0.25850406]
0.16,[0.12915252]
0.308,[0.32355192]
0.348,[0.33757365]
0.24,[0.26704055]
0.3,[0.32205966]
0.372,[0.38208482]
0.252,[0.23564553]
0.18,[0.0733159]
0.184,[0.14788458]
0.204,[0.18046013]
0.28,[0.28970852]
0.26,[0.27247608]
0.136,[0.11013818]
0.24,[0.25277755]
0.356,[0.34074777]
0.296,[0.28493163]
0.048,[0.01171947]
0.316,[0.28997022]
0.244,[0.22762927]
0.232,[0.23327711]
0.324,[0.21956241]
0.128,[0.16065279]
0.132,[0.03755467]
0.068,[0.03779065]
0.128,[0.05887783]
0.284,[0.29177514]
0.092,[0.09677113]
0.064,[0.05425981]
0.048,[0.03919251]
0.336,[0.35150757]
0.012,[0.0176274]
0.196,[0.10721499]
0.276,[0.29177466]
0.072,[0.07333092]
0.328,[0.3026112]
0.128,[0.11445826]
0.068,[0.07917342]
0.004,[0.02729708]
0.072,[0.04792674]
0.172,[0.15791215]
0.232,[0.23766151]
0.008,[0.02546822]
0.156,[0.13552502]
0.012,[0.01416937]
0.348,[0.33079007]
0.38,[0.3679362]
0.004,[0.03080862]
0.372,[0.36958846]
0.22,[0.2683764]
0.376,[0.35628662]
0.068,[0.06755473]
0.32,[0.25884488]
0.012,[0.01927141]
0.384,[0.36427364]
0.02,[0.02218578]
0.284,[0.2272689]
0.152,[0.1621888]
0.288,[0.17185278]
0.112,[0.07865658]
0.196,[0.20018534]
0.188,[0.17030069]
0.144,[0.1431454]
0.02,[0.01945931]
0.172,[0.19204044]
0.148,[0.14713776]
0.096,[0.04251464]
0.232,[0.2641469]
0.344,[0.32366505]
0.252,[0.21874872]
0.256,[0.22198004]
0.232,[0.18352214]
0.304,[0.3206673]
0.092,[0.07822531]
0.32,[0.31666905]
0.068,[0.07038591]
0.32,[0.27417526]
0.204,[0.22861668]
0.02,[0.02152233]
0.112,[0.06893758]
0.344,[0.33445567]
0.216,[0.23599564]
0.1,[0.08536705]
0.284,[0.2999749]
0.116,[0.06921188]
0.244,[0.22180973]
0.164,[0.162727]
0.272,[0.241209]
0.048,[0.0292513]
0.1,[0.09029706]
0.328,[0.3322642]
0.144,[0.14402553]
0.36,[0.33671978]
0.08,[0.04284001]
0.272,[0.25437587]
0.356,[0.36204192]
0.128,[0.14973857]
0.032,[0.11899477]
0.22,[0.21203539]
0.048,[0.05531354]
0.104,[0.10847216]
0.376,[0.26408115]
0.16,[0.1555709]
0.368,[0.3286248]
0.192,[0.21134612]
0.168,[0.13664187]
0.084,[0.09849757]
0.028,[0.07034118]
0.2,[0.20733891]
0.112,[0.0796802]
0.312,[0.3320878]
0.364,[0.34869888]
0.092,[0.09610847]
0.304,[0.35119632]
0.312,[0.3248174]
0.028,[0.01701159]
0.06,[0.05639062]
0.196,[0.14721373]
0.232,[0.24039225]
0.084,[0.0198683]
0.156,[0.16209471]
0.28,[0.2400262]
0.028,[0.03075215]
0.356,[0.368453]
0.216,[0.15466163]
0.116,[0.09075855]
0.14,[0.16339001]
0.36,[0.34644577]
0.024,[0.02653944]
0.28,[0.30431053]
0.328,[0.34014216]
0.088,[0.09670998]
0.092,[0.05147574]
0.08,[0.06313536]
0.172,[0.15759787]
0.128,[0.10977297]
0.156,[0.141483]
0.18,[0.15824217]
0.024,[0.01706409]
0.376,[0.3523765]
0.056,[0.05724405]
0.276,[0.27485082]
0.22,[0.15182054]
0.256,[0.28925756]
0.212,[0.21187136]
0.016,[0.00978914]
0.18,[0.15249778]
0.16,[0.1741575]
0.356,[0.36041364]
0.384,[0.2609499]
0.024,[0.02762116]
0.236,[0.1478404]
0.304,[0.332896]
0.044,[0.03520303]
0.044,[0.03302947]
0.328,[0.30348918]
0.192,[0.19396995]
0.224,[0.23098382]
0.384,[0.37451902]
0.344,[0.33425543]
0.364,[0.35949457]
0.284,[0.25150022]
0.18,[0.1842264]
0.156,[0.09346036]
0.132,[0.10660028]
0.264,[0.2576064]
0.308,[0.30540052]
0.4,[0.38536283]
0.26,[0.22256021]
0.248,[0.25617126]
0.076,[0.04268029]
0.292,[0.23038381]
0.252,[0.2906974]
0.272,[0.25930053]
0.212,[0.20450234]
0.364,[0.39515984]
0.168,[0.14333493]
0.4,[0.37282452]
0.084,[0.02835455]
0.2,[0.21713711]
0.356,[0.2722712]
0.072,[0.05066024]
0.3,[0.32229158]
0.148,[0.15630059]
0.324,[0.33018774]
0.268,[0.29265112]
0.032,[0.04735043]
0.104,[0.08201959]
0.08,[0.04377066]
0.372,[0.34100088]
0.348,[0.31157202]
0.192,[0.19546592]
0.172,[0.18036124]
0.132,[0.11970462]
0.192,[0.17462987]
0.064,[0.01793781]
0.368,[0.30419523]
0.188,[0.1673153]
0.012,[0.02410178]
0.028,[0.02233915]
0.332,[0.37210572]
0.344,[0.34957]
0.324,[0.2866702]
0.316,[0.32317552]
0.172,[0.05747858]
0.16,[0.16169186]
0.132,[0.14747293]
0.0,[0.06764655]
0.168,[0.17392772]
0.236,[0.21891272]
0.192,[0.21676165]
0.388,[0.34930697]
0.132,[0.08348737]
0.38,[0.3471777]
0.356,[0.37978294]
0.104,[0.12200841]
0.288,[0.2397999]
0.176,[0.17109893]
0.348,[0.34010583]
0.256,[0.2433565]
0.132,[0.13822939]
0.152,[0.1442726]
0.268,[0.256835]
0.272,[0.28624013]
0.248,[0.25969252]
0.324,[0.3594093]
0.212,[0.2066228]
0.048,[0.05878617]
0.26,[0.21079272]
0.212,[0.21764064]
0.296,[0.27693245]
0.032,[0.0183124]
0.308,[0.32006353]
0.296,[0.264444]
0.268,[0.2995184]
0.032,[0.0260458]
0.104,[0.04986802]
0.052,[0.01036629]
0.156,[0.17545861]
0.396,[0.37268358]
0.112,[0.12974584]
0.148,[0.16613689]
0.172,[0.17081189]
0.384,[0.36088157]
0.184,[0.10334186]
0.196,[0.21663341]
0.144,[0.09274621]
0.236,[0.22343707]
0.212,[0.15278699]
0.152,[0.14365542]
0.052,[0.02817586]
0.036,[0.03129507]
0.32,[0.32875314]
0.14,[0.09922121]
0.188,[0.18769076]
0.252,[0.25577947]
0.176,[0.1542853]
0.172,[0.1616435]
0.38,[0.39678153]
0.1,[0.0866169]
0.292,[0.10045954]
0.344,[0.34771982]
0.356,[0.34113714]
0.18,[0.12891719]
0.268,[0.2849971]
0.36,[0.35756597]
0.068,[0.01820085]
0.112,[0.09751667]
0.232,[0.20022604]
0.168,[0.10128261]
0.376,[0.33561793]
0.0,[0.02419056]
0.228,[0.09576277]
0.164,[0.0841539]
0.088,[0.06972956]
0.076,[0.03574549]
0.384,[0.3881022]
0.032,[0.05480605]
0.096,[0.07915542]
0.136,[0.09066814]
0.332,[0.32630154]
0.216,[0.10752439]
0.348,[0.28630957]
0.056,[0.03844893]
0.224,[0.2054089]
0.168,[0.15737619]
0.168,[0.15776984]
0.14,[0.08351986]
0.336,[0.3192654]
0.324,[0.30479416]
0.28,[0.2547449]
0.02,[0.01609595]
0.04,[0.03731001]
0.14,[0.118804]
0.4,[0.3911365]
0.216,[0.21605228]
0.052,[0.08205244]
0.356,[0.35530314]
0.06,[0.02723713]
0.348,[0.34599087]
0.272,[0.28441367]
0.284,[0.27768674]
0.372,[0.36502093]
0.028,[0.01809622]
0.28,[0.25896972]
0.176,[0.17089048]
0.152,[0.1153357]
0.22,[0.24450012]
0.232,[0.22552365]
0.044,[0.02527799]
0.264,[0.23535384]
0.224,[0.22624072]
0.348,[0.34376973]
0.168,[0.14857432]
0.288,[0.30530804]
0.032,[0.01338869]
0.024,[0.02150065]
0.096,[0.06681773]
0.168,[0.0416336]
0.396,[0.3750027]
0.196,[0.1896313]
0.288,[0.33602506]
0.112,[0.04892605]
0.348,[0.37189797]
0.044,[0.04077742]
0.284,[0.26384917]
0.068,[0.08087012]
0.372,[0.34791768]
0.064,[0.06745927]
0.26,[0.29155073]
0.384,[0.34961006]
0.192,[0.1380358]
0.256,[0.2434275]
0.28,[0.31838647]
0.004,[0.03299326]
0.376,[0.361087]
0.352,[0.32260576]
0.348,[0.36798385]
0.216,[0.24864008]
0.384,[0.39773455]
0.376,[0.2984585]
0.38,[0.3706354]
0.364,[0.32987508]
0.112,[0.1298741]
0.24,[0.25133178]
0.188,[0.17435595]
0.244,[0.21814688]
0.168,[0.16337344]
0.368,[0.15659192]
0.072,[0.1036461]
0.156,[0.1502497]
0.268,[0.28169096]
0.38,[0.39555332]
0.116,[0.04272622]
0.136,[0.03507461]
0.028,[0.02228905]
0.308,[0.29245985]
0.4,[0.42239937]
0.224,[0.20041811]
0.02,[0.01161203]
0.092,[0.06355083]
0.0,[0.02168598]
0.364,[0.34911573]
0.272,[0.28276077]
0.044,[0.03139401]
0.396,[0.35809842]
0.36,[0.35763773]
0.248,[0.18842043]
0.156,[0.25119793]
0.252,[0.27227738]
0.396,[0.36165696]
0.164,[0.13220991]
0.004,[0.02452505]
0.028,[0.02312451]
0.136,[0.12045217]
0.012,[0.03680042]
0.356,[0.37225845]
0.072,[0.03283584]
0.4,[0.35851827]
0.172,[0.12562354]
0.128,[0.14160556]
0.28,[0.26980376]
0.04,[0.11632283]
0.32,[0.32572374]
0.168,[0.16895609]
0.132,[0.09377974]
0.092,[0.06877188]
0.168,[0.09853396]
0.36,[0.34708333]
0.056,[0.03574628]
0.292,[0.19645813]
0.188,[0.13717893]
0.092,[0.0490573]
0.28,[0.29557213]
0.16,[0.14553937]
0.112,[0.06518784]
0.036,[0.0441843]
0.048,[0.02879673]
0.28,[0.2693251]
0.244,[0.2536798]
0.132,[0.02629381]
0.26,[0.14665447]
0.264,[0.23223197]
0.216,[0.16393423]
0.228,[0.24978352]
0.128,[0.08637246]
0.096,[0.07149296]
0.104,[0.11046778]
0.34,[0.3189997]
0.296,[0.27087247]
0.268,[0.25332776]
0.272,[0.26421046]
0.052,[0.04485262]
0.108,[0.04254621]
0.172,[0.20705277]
0.14,[0.11496988]
0.188,[0.17699155]
0.328,[0.30759463]
0.076,[0.02789787]
0.2,[0.1181223]
0.072,[0.06141486]
0.172,[0.10759385]
0.192,[0.15433013]
0.02,[-0.00046382]
0.112,[0.11918172]
0.212,[0.23761326]
0.108,[0.08773399]
0.252,[0.21111172]
0.352,[0.3542693]
0.368,[0.33974835]
0.016,[0.02234394]
0.288,[0.2576146]
0.152,[0.16595164]
0.348,[0.33515105]
0.144,[0.08985736]
0.028,[0.03023626]
0.028,[0.01855244]
0.06,[0.09958152]
0.152,[0.14542952]
0.264,[0.2446807]
0.148,[0.13711129]
0.352,[0.3148297]
0.384,[0.20676376]
0.224,[0.0904372]
0.02,[0.01810281]
0.168,[0.16561729]
0.112,[0.09855648]
0.148,[0.17798167]
0.252,[0.26650983]
0.176,[0.17502713]
0.224,[0.22040331]
0.176,[0.14824425]
0.088,[0.08997028]
0.212,[0.22126046]
0.1,[0.04776511]
0.372,[0.36066613]
0.044,[0.00394311]
0.188,[0.20798938]
0.08,[0.05666286]
0.388,[0.30318502]
0.18,[0.13552132]
0.044,[0.04843733]
0.296,[0.31825605]
0.364,[0.38135114]
0.252,[0.24144611]
0.052,[0.0651416]
0.2,[0.10134509]
0.112,[0.08581538]
0.288,[0.23209105]
0.392,[0.3661605]
0.248,[0.24679866]
0.016,[0.01778511]
0.32,[0.29688737]
0.2,[0.19919945]
0.168,[0.1166482]
0.184,[0.1348172]
0.216,[0.22127965]
0.056,[0.032051]
0.008,[0.02567986]
0.16,[0.15055543]
0.28,[0.27808037]
0.164,[0.0601958]
0.388,[0.33045447]
0.224,[0.13238652]
0.156,[0.11000568]
0.3,[0.33171216]
0.296,[0.32692215]
0.192,[0.1322978]
0.08,[0.00952716]
0.04,[0.02511655]
0.116,[0.15154552]
0.14,[0.09770479]
0.388,[0.38349554]
0.384,[0.36043903]
0.052,[0.11416076]
0.26,[0.30612263]
0.184,[0.19794744]
0.144,[0.15972558]
0.172,[0.19020575]
0.256,[0.23306453]
0.272,[0.27101758]
0.152,[0.14084077]
0.128,[0.0674862]
0.144,[0.12764359]
0.036,[0.01034102]
0.376,[0.37844536]
0.012,[0.06397083]
0.344,[0.31368062]
0.22,[0.1805793]
0.36,[0.31328955]
0.064,[0.04789726]
0.072,[0.06228151]
0.336,[0.33267173]
0.252,[0.20847146]
0.192,[0.1924296]
0.232,[0.23853809]
0.196,[0.19358632]
0.156,[0.09460402]
0.196,[0.18511713]
0.02,[0.10096247]
0.016,[0.03653907]
0.004,[0.01966449]
0.216,[0.21163034]
0.332,[0.37073144]
0.336,[0.28865615]
0.072,[0.07357889]
0.244,[0.24574682]
0.204,[0.19341479]
0.324,[0.27209118]
0.016,[0.01991309]
0.276,[0.2549161]
0.328,[0.33488]
0.092,[0.11662461]
0.132,[0.06637746]
0.152,[0.10492557]
0.352,[0.33155563]
0.26,[0.2543982]
0.156,[0.10270012]
0.012,[0.0237071]
0.184,[0.17982754]
0.036,[0.02714685]
0.204,[0.21754277]
0.124,[0.07064047]
0.384,[0.35478997]
0.068,[0.01887014]
0.312,[0.27518606]
0.256,[0.2452712]
0.384,[0.35255903]
0.204,[0.21227655]
0.4,[0.3726875]
0.064,[0.07421539]
0.3,[0.30979457]
0.352,[0.3356344]
0.208,[0.17114629]
0.004,[0.03459833]
0.172,[0.17328873]
0.124,[0.09777357]
0.032,[0.03351948]
0.248,[0.23586245]
0.352,[0.29770878]
0.1,[0.08717503]
0.152,[0.11626339]
0.304,[0.2806746]
0.012,[0.02813998]
0.104,[0.03886234]
0.292,[0.25299498]
0.368,[0.35180488]
0.064,[0.05214379]
0.38,[0.39471793]
0.1,[0.10672309]
0.296,[0.22155908]
0.228,[0.18704945]
0.036,[0.02058826]
0.232,[0.25622785]
0.352,[0.35341278]
0.036,[0.03034668]
0.192,[0.10869524]
0.3,[0.27333984]
0.06,[0.01242121]
0.34,[0.376137]
0.272,[0.30564755]
0.328,[0.30116543]
0.26,[0.25862873]
0.124,[0.11645451]
0.184,[0.19297032]
0.032,[0.04654751]
0.064,[0.05337427]
0.368,[0.36584434]
0.24,[0.2714659]
0.18,[0.16889453]
0.364,[0.37247452]
0.212,[0.17565224]
0.32,[0.33704147]
0.292,[0.27149707]
0.204,[0.18843618]
0.188,[0.17654052]
0.036,[0.03829274]
0.024,[0.03226373]
0.04,[0.06912659]
0.088,[0.05612671]
0.032,[0.01431314]
0.068,[0.07640967]
0.032,[0.03111969]
0.2,[0.14219059]
0.072,[0.05206686]
0.052,[0.04534633]
0.24,[0.25385514]
0.16,[0.045193]
0.172,[0.16271037]
0.364,[0.36719218]
0.0,[0.09937783]
0.328,[0.32583514]
0.316,[0.1795628]
0.028,[0.01732536]
0.12,[0.13491847]
0.336,[0.21548906]
0.392,[0.21164928]
0.032,[0.04243019]
0.308,[0.2993357]
0.348,[0.36582142]
0.248,[0.22530687]
0.144,[0.13790376]
0.244,[0.19376916]
0.004,[0.01863755]
0.344,[0.32656893]
0.232,[0.25363666]
0.14,[0.10324962]
0.3,[0.30379748]
0.208,[0.17875674]
0.332,[0.3430995]
0.052,[0.05535434]
0.308,[0.33091277]
0.04,[0.04034592]
0.312,[0.3429613]
0.184,[0.20546293]
0.292,[0.2750579]
0.372,[0.34612688]
0.192,[0.20715928]
0.352,[0.19195649]
0.192,[0.19619542]
0.284,[0.25865936]
0.18,[0.18773532]
0.132,[0.10583647]
0.4,[0.35960975]
0.344,[0.3370283]
0.276,[0.26253125]
0.148,[0.09721129]
0.084,[0.06565013]
0.328,[0.18910626]
0.392,[0.34181502]
0.188,[0.15946507]
0.068,[0.0460739]
0.26,[0.23791286]
0.2,[0.16921905]
0.24,[0.20824909]
0.396,[0.32581863]
0.0,[0.03354718]
0.328,[0.34022996]
0.16,[0.16951072]
0.028,[0.03550136]
0.06,[0.07817184]
0.076,[0.043754]
0.208,[0.23139691]
0.348,[0.34135148]
0.044,[0.04912616]
0.056,[0.03317757]
0.008,[0.023859]
0.348,[0.33594075]
0.304,[0.30935737]
0.36,[0.328332]
0.22,[0.19059898]
0.38,[0.31888542]
0.176,[0.1297179]
0.084,[0.07748106]
0.3,[0.29590946]
0.052,[0.0461423]
0.328,[0.28756636]
0.256,[0.22366017]
0.376,[0.3630881]
0.212,[0.20481911]
0.396,[0.39630637]
0.244,[0.21992777]
0.1,[0.0727993]
0.028,[0.01986085]
0.04,[0.05479158]
0.164,[0.07240947]
0.216,[0.20626718]
0.372,[0.37429103]
0.12,[0.05747199]
0.224,[0.20346732]
0.228,[0.19157016]
0.36,[0.334237]
0.108,[0.11422905]
0.168,[0.13215725]
0.18,[0.16168687]
0.0,[0.01628268]
0.096,[0.09670581]
0.128,[0.08261591]
0.128,[0.12926756]
0.396,[0.37008712]
0.252,[0.22761567]
0.096,[0.05787906]
0.096,[0.08366843]
0.2,[0.17844585]
0.324,[0.30728257]
0.364,[0.38497677]
0.0,[0.06541453]
0.076,[0.13698043]
0.112,[0.09358801]
0.364,[0.35285515]
0.136,[0.10227174]
0.34,[0.36170968]
0.072,[0.0497627]
0.156,[0.12830687]
0.072,[0.01542967]
0.256,[0.2650474]
0.0,[0.02280311]
0.224,[0.26181826]
0.184,[0.18050432]
0.324,[0.3074959]
0.252,[0.22841427]
0.076,[0.08552779]
0.208,[0.11917276]
0.312,[0.32234132]
0.212,[0.2238414]
0.232,[0.2105262]
0.304,[0.31348902]
0.228,[0.2249889]
0.016,[0.02714867]
0.368,[0.36394736]
0.08,[0.06868956]
0.364,[0.30720815]
0.116,[0.07663836]
0.304,[0.33666775]
0.124,[0.12351333]
0.188,[0.15186974]
0.108,[0.09748045]
0.044,[0.02677073]
0.172,[0.16898587]
0.136,[0.14172886]
0.12,[0.11078118]
0.2,[0.16602722]
0.208,[0.1997465]
0.376,[0.35805854]
0.308,[0.28797778]
0.156,[0.15944162]
0.028,[0.01592253]
0.316,[0.32991132]
0.18,[0.18078557]
0.108,[0.12282227]
0.008,[0.03274174]
0.32,[0.3201857]
0.256,[0.25216138]
0.244,[0.23820612]
0.324,[0.33280239]
0.176,[0.13381726]
0.084,[0.03956052]
0.168,[0.12744829]
0.336,[0.29531395]
0.324,[0.3223215]
0.16,[0.15759212]
0.236,[0.24231672]
0.108,[0.1028138]
0.24,[0.23263049]
0.22,[0.2288677]
0.092,[0.11128275]
0.08,[0.0380033]
0.356,[0.37971404]
0.2,[0.20685998]
0.008,[0.01932029]
0.216,[0.1862126]
0.088,[0.06840665]
0.128,[0.11532857]
0.12,[0.11455792]
0.128,[0.07056563]
0.004,[0.0115385]
0.212,[0.19849426]
0.208,[0.20078826]
0.156,[0.1371579]
0.052,[0.02832044]
0.392,[0.42062148]
0.112,[0.04189478]
0.3,[0.3255557]
0.148,[0.14873959]
0.38,[0.35390872]
0.092,[0.05787256]
0.012,[0.04710525]
0.084,[0.02276204]
0.212,[0.18117948]
0.316,[0.21239111]
0.076,[0.04729216]
0.024,[0.03129511]
0.276,[0.25609842]
0.148,[0.08048917]
0.4,[0.39494398]
0.032,[0.05885688]
0.3,[0.31390017]
0.008,[0.03565738]
0.056,[0.02427197]
0.36,[0.30676582]
0.336,[0.32629332]
0.18,[0.15044597]
0.284,[0.26177606]
0.236,[0.17940202]
0.332,[0.3393303]
0.228,[0.24456218]
0.06,[0.07575875]
0.364,[0.38329136]
0.168,[0.18485907]
0.104,[0.06770885]
0.104,[0.10623361]
0.168,[0.09341225]
0.036,[0.02585064]
0.204,[0.11425281]
0.396,[0.36126822]
0.048,[0.01593001]
0.332,[0.32333508]
0.188,[0.08634976]
0.368,[0.41393486]
0.148,[0.19026442]
0.052,[0.02801917]
0.236,[0.23380107]
0.06,[0.06450112]
0.14,[0.13102113]
0.088,[0.06978364]
0.116,[0.07569169]
0.192,[0.18528992]
0.084,[0.05086683]
0.068,[0.05947815]
0.256,[0.2452195]
0.26,[0.24467239]
0.124,[0.03568441]
0.156,[0.15385436]
0.18,[0.15448242]
0.324,[0.27403095]
0.04,[0.03523477]
0.392,[0.35892326]
0.336,[0.31437334]
0.156,[0.11529693]
0.172,[0.16692868]
0.176,[0.19211832]
0.396,[0.37385044]
0.344,[0.33895746]
0.188,[0.18249416]
0.368,[0.36795995]
0.088,[0.12862839]
0.336,[0.3133923]
0.364,[0.23587178]
0.04,[0.01670608]
0.0,[0.02309073]
0.108,[0.16897857]
0.024,[0.1069473]
0.14,[0.07783201]
0.34,[0.37398836]
0.104,[0.12929401]
0.208,[0.17884761]
0.34,[0.3341817]
0.272,[0.21953566]
0.22,[0.22014052]
0.272,[0.2580556]
0.38,[0.37323675]
0.388,[0.34241524]
0.24,[0.20718211]
0.368,[0.33093998]
0.072,[0.05475136]
0.288,[0.24468365]
0.268,[0.26516065]
0.08,[0.01288634]
0.156,[0.16927159]
0.092,[0.08611201]
0.016,[0.01854881]
0.248,[0.25716707]
0.18,[0.19877777]
0.272,[0.19976352]
0.208,[0.10955119]
0.256,[0.27996346]
0.032,[0.00973519]
0.06,[0.02111604]
0.108,[0.12126812]
0.288,[0.32078055]
0.232,[0.26285225]
0.024,[0.03883759]
0.164,[0.07141278]
0.056,[0.01603602]
0.14,[0.1431052]
0.216,[0.14565544]
0.108,[0.05385543]
0.376,[0.33145133]
0.288,[0.2763153]
0.088,[0.05708247]
0.392,[0.37330988]
0.36,[0.3650817]
0.22,[0.26592574]
0.22,[0.2189081]
0.34,[0.34763947]
0.284,[0.28653762]
0.24,[0.24551488]
0.2,[0.21131675]
0.264,[0.24106419]
0.4,[0.36597535]
0.176,[0.1512933]
0.232,[0.24006906]
0.34,[0.35009843]
0.012,[0.01679517]
0.264,[0.26510903]
0.372,[0.27150023]
0.248,[0.21634877]
0.292,[0.26157108]
0.016,[0.04370745]
0.356,[0.3718705]
0.372,[0.33837658]
0.156,[0.14684838]
0.048,[0.05182039]
0.272,[0.27899602]
0.264,[0.25621453]
0.008,[0.04366915]
0.068,[0.01808227]
0.144,[0.13118954]
0.392,[0.37667623]
0.368,[0.3391476]
0.116,[0.09072394]
0.32,[0.30408093]
0.236,[0.2588696]
0.152,[0.17369635]
0.104,[0.13849577]
0.216,[0.22337423]
0.052,[0.02785384]
0.256,[0.26121184]
0.136,[0.12049215]
0.376,[0.3951284]
0.32,[0.30063975]
0.248,[0.22072417]
0.348,[0.3321572]
0.344,[0.32342958]
0.2,[0.19229063]
0.4,[0.41351023]
0.348,[0.31267]
0.268,[0.2541065]
0.2,[0.17244548]
0.176,[0.187737]
0.38,[0.3513681]
0.308,[0.29664767]
0.224,[0.2507139]
0.08,[0.01633591]
0.136,[0.08900693]
0.312,[0.28615406]
0.052,[0.08357903]
0.248,[0.17536336]
0.12,[0.11439115]
0.292,[0.29069534]
0.292,[0.2840185]
0.188,[0.17160651]
0.104,[0.09296195]
0.352,[0.33672032]
0.004,[0.03249345]
0.292,[0.303485]
0.096,[0.04959336]
0.028,[0.03668622]
0.044,[0.03353357]
0.04,[0.02746408]
0.104,[0.09157428]
0.008,[0.05779568]
0.216,[0.1582246]
0.4,[0.3604665]
0.316,[0.11391506]
0.276,[0.26294854]
0.012,[0.02989326]
0.168,[0.1592708]
0.156,[0.14676555]
0.104,[0.10054424]
0.26,[0.24090698]
0.248,[0.26951227]
0.012,[0.01821988]
0.164,[0.13612925]
0.312,[0.30100697]
0.212,[0.19714227]
0.388,[0.37472907]
0.304,[0.30704352]
0.36,[0.34074545]
0.2,[0.17806786]
0.224,[0.23003289]
0.14,[0.14778729]
0.34,[0.32249013]
0.144,[0.06346189]
0.168,[0.17361361]
0.28,[0.3012106]
0.016,[0.0297117]
0.092,[0.10470958]
0.252,[0.10345358]
0.16,[0.12862976]
