True,Predicted
0.212,[0.23439156]
0.32,[0.33203202]
0.14,[0.152966]
0.212,[0.23444782]
0.124,[0.13879938]
0.008,[0.03427276]
0.4,[0.3790592]
0.0,[0.07389976]
0.112,[0.12676126]
0.176,[0.1824629]
0.28,[0.2894864]
0.292,[0.31590053]
0.212,[0.24647374]
0.048,[0.09153582]
0.264,[0.29725266]
0.196,[0.20232207]
0.392,[0.35230076]
0.144,[0.16125992]
0.372,[0.3715075]
0.144,[0.17030673]
0.32,[0.3344606]
0.336,[0.34690621]
0.172,[0.22969525]
0.296,[0.31799984]
0.356,[0.36302802]
0.1,[0.11324431]
0.272,[0.29535407]
0.38,[0.36414397]
0.232,[0.25867733]
0.344,[0.34796068]
0.024,[0.06363241]
0.392,[0.38347536]
0.308,[0.33559057]
0.18,[0.22446634]
0.284,[0.2397788]
0.048,[0.05113069]
0.348,[0.35663658]
0.128,[0.13865441]
0.272,[0.29216146]
0.136,[0.12406649]
0.392,[0.29737896]
0.316,[0.3193012]
0.044,[0.06434085]
0.076,[0.10960489]
0.068,[0.05624894]
0.228,[0.2584784]
0.284,[0.29216677]
0.336,[0.37985247]
0.084,[0.10498639]
0.388,[0.32007885]
0.312,[0.37589145]
0.064,[0.1029491]
0.216,[0.22261055]
0.092,[0.11757667]
0.164,[0.19634728]
0.388,[0.37374628]
0.208,[0.27673012]
0.204,[0.27219403]
0.18,[0.23419446]
0.344,[0.3535597]
0.236,[0.2546239]
0.084,[0.10158873]
0.208,[0.24666654]
0.324,[0.27165252]
0.204,[0.24463822]
0.12,[0.09815162]
0.112,[0.0997182]
0.32,[0.342107]
0.26,[0.29434893]
0.32,[0.36659017]
0.224,[0.26235747]
0.312,[0.35201564]
0.248,[0.27627382]
0.384,[0.3489856]
0.06,[0.06914379]
0.236,[0.24633126]
0.328,[0.31376782]
0.348,[0.37827265]
0.388,[0.39662668]
0.388,[0.40964034]
0.276,[0.29383007]
0.164,[0.15789875]
0.056,[0.07523542]
0.18,[0.20442396]
0.2,[0.23556225]
0.328,[0.32758176]
0.36,[0.35807157]
0.388,[0.37093014]
0.112,[0.2061071]
0.06,[0.04438368]
0.112,[0.10967918]
0.392,[0.28958693]
0.184,[0.18747]
0.068,[0.10709899]
0.204,[0.23818529]
0.008,[0.05220661]
0.096,[0.13546143]
0.14,[0.14164169]
0.176,[0.17535375]
0.104,[0.10996869]
0.348,[0.37664425]
0.02,[0.13989273]
0.08,[0.06905478]
0.1,[0.12387243]
0.384,[0.41088074]
0.312,[0.29577336]
0.348,[0.37025058]
0.012,[0.04030383]
0.264,[0.29648173]
0.272,[0.27831087]
0.324,[0.35151643]
0.024,[0.03754515]
0.384,[0.36936]
0.072,[0.10394417]
0.388,[0.37509057]
0.352,[0.36167002]
0.324,[0.3609513]
0.116,[0.13068861]
0.324,[0.3489751]
0.092,[0.09935025]
0.236,[0.2521954]
0.364,[0.36523503]
0.244,[0.27858505]
0.032,[0.06679841]
0.24,[0.2652301]
0.004,[0.03932609]
0.336,[0.35985652]
0.288,[0.30810422]
0.172,[0.18044688]
0.076,[0.10888135]
0.112,[0.15492469]
0.4,[0.3630427]
0.244,[0.2445275]
0.116,[0.12916918]
0.316,[0.34252697]
0.088,[0.1057874]
0.16,[0.16413958]
0.104,[0.15164469]
0.128,[0.14607188]
0.176,[0.1595635]
0.084,[0.17021525]
0.296,[0.32432842]
0.016,[0.04733746]
0.28,[0.31109187]
0.016,[0.04518285]
0.228,[0.27713192]
0.284,[0.33659485]
0.376,[0.33626178]
0.036,[0.089201]
0.124,[0.14791866]
0.036,[0.06708653]
0.08,[0.12267504]
0.124,[0.13106629]
0.276,[0.30125928]
0.364,[0.3704793]
0.268,[0.257794]
0.204,[0.2209585]
0.216,[0.24700946]
0.28,[0.30444753]
0.044,[0.07110921]
0.264,[0.27522048]
0.26,[0.28724664]
0.044,[0.07442109]
0.024,[0.05571923]
0.148,[0.19088267]
0.18,[0.18555927]
0.292,[0.33195493]
0.176,[0.1840155]
0.396,[0.39102072]
0.348,[0.34428984]
0.088,[0.10842238]
0.24,[0.24913026]
0.312,[0.34348387]
0.048,[0.0688806]
0.2,[0.20808809]
0.076,[0.05727924]
0.204,[0.20490001]
0.364,[0.37550777]
0.008,[0.05207763]
0.168,[0.24319437]
0.212,[0.24870987]
0.128,[0.13255438]
0.068,[0.09161795]
0.344,[0.38002872]
0.164,[0.1942295]
0.372,[0.38937214]
0.092,[0.11247766]
0.176,[0.20730844]
0.352,[0.34935623]
0.336,[0.3395815]
0.24,[0.26607585]
0.18,[0.23725052]
0.044,[0.13948102]
0.224,[0.29911178]
0.324,[0.13691604]
0.3,[0.31039298]
0.032,[0.05663976]
0.308,[0.32602036]
0.052,[0.08805968]
0.4,[0.41014782]
0.38,[0.37781563]
0.22,[0.24390166]
0.292,[0.31215414]
0.284,[0.25826216]
0.244,[0.27362618]
0.22,[0.26535293]
0.372,[0.3831933]
0.0,[0.04891866]
0.056,[0.06953186]
0.228,[0.26265937]
0.036,[0.05968615]
0.24,[0.29478848]
0.184,[0.22471416]
0.04,[0.06526766]
0.116,[0.12405575]
0.104,[0.07769464]
0.016,[0.02962511]
0.248,[0.3041411]
0.136,[0.16978134]
0.36,[0.3509306]
0.284,[0.28680778]
0.076,[0.06430164]
0.34,[0.35354406]
0.076,[0.07211732]
0.18,[0.2204924]
0.052,[0.0756935]
0.036,[0.08198004]
0.176,[0.17902522]
0.388,[0.35539937]
0.388,[0.42050415]
0.336,[0.33754525]
0.144,[0.23887512]
0.288,[0.2979496]
0.28,[0.2950637]
0.352,[0.34303784]
0.332,[0.31168705]
0.18,[0.21587205]
0.004,[0.04558118]
0.008,[0.06357118]
0.184,[0.18456359]
0.1,[0.11324195]
0.096,[0.11164944]
0.032,[0.05615427]
0.084,[0.10659751]
0.272,[0.282566]
0.372,[0.31780696]
0.388,[0.3865825]
0.308,[0.32458246]
0.396,[0.39504117]
0.036,[0.04601192]
0.068,[0.12213271]
0.148,[0.17187466]
0.02,[0.07608955]
0.044,[0.05226642]
0.144,[0.10724235]
0.272,[0.30100542]
0.252,[0.27530482]
0.168,[0.18020539]
0.056,[0.07925224]
0.076,[0.09351481]
0.376,[0.38264897]
0.112,[0.1382717]
0.2,[0.10482133]
0.064,[0.09084845]
0.152,[0.16213359]
0.144,[0.18267511]
0.032,[0.11773162]
0.028,[0.04023832]
0.116,[0.10948998]
0.04,[0.04942894]
0.084,[0.11923021]
0.024,[0.04718175]
0.264,[0.34090322]
0.384,[0.39039892]
0.26,[0.27011925]
0.008,[0.03089216]
0.16,[0.18046935]
0.096,[0.06310214]
0.38,[0.3748498]
0.308,[0.35979337]
0.0,[0.11565972]
0.228,[0.25650102]
0.264,[0.3052023]
0.184,[0.21830557]
0.376,[0.36774933]
0.0,[0.05034073]
0.38,[0.32333386]
0.012,[0.04503431]
0.064,[0.04689433]
0.252,[0.28711623]
0.288,[0.31768733]
0.38,[0.35948837]
0.016,[0.0471028]
0.316,[0.321045]
0.032,[0.03309597]
0.332,[0.35063255]
0.256,[0.28607008]
0.396,[0.38516694]
0.172,[0.19857292]
0.048,[0.07444602]
0.328,[0.34014162]
0.168,[0.12509917]
0.168,[0.20127575]
0.052,[0.02778206]
0.068,[0.09128796]
0.28,[0.3217981]
0.204,[0.23776753]
0.268,[0.32871884]
0.36,[0.37509012]
0.044,[0.10531896]
0.112,[0.14413413]
0.316,[0.3302017]
0.148,[0.1885352]
0.332,[0.36113006]
0.252,[0.29628098]
0.24,[0.29540217]
0.344,[0.3284272]
0.268,[0.30205244]
0.216,[0.2697713]
0.14,[0.19491644]
0.104,[0.11165471]
0.248,[0.3143199]
0.14,[0.13015503]
0.008,[0.04879216]
0.084,[0.05652563]
0.276,[0.30596155]
0.148,[0.06232523]
0.344,[0.36682472]
0.152,[0.18563895]
0.152,[0.18727627]
0.344,[0.35683715]
0.264,[0.2972995]
0.004,[0.05469791]
0.108,[0.14268158]
0.396,[0.39197296]
0.292,[0.32463223]
0.376,[0.38787585]
0.164,[0.18452512]
0.212,[0.2799862]
0.252,[0.2842356]
0.02,[0.03483624]
0.0,[0.0391821]
0.34,[0.35984865]
0.208,[0.1854272]
0.352,[0.33075628]
0.004,[0.06258977]
0.328,[0.33432826]
0.092,[0.1029355]
0.04,[0.02709013]
0.256,[0.28062224]
0.328,[0.36721134]
0.296,[0.3121389]
0.18,[0.22176732]
0.336,[0.35317907]
0.012,[0.07044393]
0.296,[0.3080501]
0.36,[0.33248085]
0.3,[0.32098123]
0.348,[0.3123066]
0.02,[0.0497014]
0.164,[0.18972765]
0.22,[0.24269052]
0.136,[0.16686125]
0.056,[0.08418529]
0.032,[0.0768467]
0.148,[0.13279715]
0.172,[0.17756131]
0.272,[0.28051943]
0.316,[0.34661585]
0.076,[0.06909189]
0.232,[0.24100919]
0.172,[0.18675946]
0.34,[0.35001975]
0.364,[0.38539034]
0.388,[0.3459312]
0.064,[0.04219177]
0.328,[0.30914712]
0.316,[0.3367344]
0.04,[0.06007638]
0.332,[0.3406229]
0.088,[0.08405973]
0.304,[0.32618052]
0.056,[0.04284272]
0.028,[0.03793991]
0.196,[0.23250471]
0.06,[0.15621692]
0.28,[0.31312567]
0.288,[0.31688735]
0.092,[0.06704327]
0.12,[0.14108592]
0.372,[0.33866733]
0.26,[0.2968886]
0.308,[0.3272187]
0.072,[0.07685551]
0.4,[0.41567063]
0.192,[0.21453966]
0.38,[0.3493001]
0.068,[0.09632304]
0.084,[0.10832787]
0.368,[0.3433795]
0.272,[0.28059798]
0.364,[0.36961296]
0.14,[0.14143215]
0.088,[0.04109459]
0.376,[0.32210207]
0.056,[0.05897299]
0.112,[0.11301761]
0.328,[0.34760126]
0.24,[0.25730163]
0.196,[0.19841792]
0.26,[0.27273056]
0.164,[0.18688364]
0.332,[0.37216055]
0.06,[0.06568519]
0.136,[0.16839866]
0.372,[0.3954248]
0.14,[0.24831715]
0.324,[0.32800594]
0.144,[0.17440125]
0.164,[0.19617553]
0.396,[0.38067573]
0.176,[0.22857092]
0.292,[0.2501788]
0.068,[0.07340421]
0.368,[0.36616343]
0.112,[0.13535811]
0.092,[0.17390482]
0.38,[0.37332222]
0.392,[0.42634147]
0.116,[0.14155653]
0.068,[0.11684559]
0.212,[0.25471112]
0.392,[0.3958969]
0.324,[0.3422703]
0.292,[0.29878342]
0.396,[0.38755238]
0.328,[0.3313474]
0.032,[0.06270276]
0.068,[0.09514306]
0.232,[0.24126557]
0.296,[0.336951]
0.108,[0.13701901]
0.1,[0.10584214]
0.076,[0.08259304]
0.212,[0.21893163]
0.16,[0.19040109]
0.152,[0.2011405]
0.352,[0.3641191]
0.136,[0.15210564]
0.368,[0.3723434]
0.012,[0.06947477]
0.396,[0.3923569]
0.396,[0.30311722]
0.3,[0.33410674]
0.124,[0.17375496]
0.308,[0.2989845]
0.096,[0.13642864]
0.096,[0.12117197]
0.148,[0.16636987]
0.084,[0.06227135]
0.224,[0.20986243]
0.08,[0.08445332]
0.132,[0.14224745]
0.088,[0.1219449]
0.076,[0.09031814]
0.36,[0.3162429]
0.264,[0.25556797]
0.024,[0.04919218]
0.38,[0.3713197]
0.096,[0.1132668]
0.264,[0.29490325]
0.328,[0.34070477]
0.38,[0.39469668]
0.384,[0.34005928]
0.164,[0.17596845]
0.364,[0.39177364]
0.204,[0.23248786]
0.244,[0.2699347]
0.132,[0.16372305]
0.24,[0.31279242]
0.188,[0.26608977]
0.152,[0.21237624]
0.344,[0.34960994]
0.172,[0.18407832]
0.076,[0.10039072]
0.192,[0.21459831]
0.22,[0.22497942]
0.2,[0.23045267]
0.072,[0.12351211]
0.052,[0.05604435]
0.36,[0.3433739]
0.236,[0.28268838]
0.092,[0.08755891]
0.36,[0.39232856]
0.088,[0.10947347]
0.244,[0.26016995]
0.292,[0.30870515]
0.132,[0.12677939]
0.092,[0.11684585]
0.236,[0.279221]
0.084,[0.08378806]
0.244,[0.2803933]
0.276,[0.2715514]
0.332,[0.31878138]
0.2,[0.22734787]
0.076,[0.08004346]
0.112,[0.16474347]
0.02,[0.03898741]
0.26,[0.29847646]
0.14,[0.18003304]
0.4,[0.4131992]
0.068,[0.04991848]
0.316,[0.33472207]
0.152,[0.18036032]
0.004,[0.06611869]
0.14,[0.17057659]
0.136,[0.16434766]
0.292,[0.32996413]
0.308,[0.3308581]
0.192,[0.20088997]
0.364,[0.3635611]
0.288,[0.32374758]
0.34,[0.34106213]
0.092,[0.11079732]
0.388,[0.37750268]
0.008,[0.08562683]
0.196,[0.20924166]
0.14,[0.17371385]
0.096,[0.12178493]
0.388,[0.4019306]
0.308,[0.3420444]
0.372,[0.37747365]
0.268,[0.26078877]
0.2,[0.21420936]
0.368,[0.38653475]
0.24,[0.2445998]
0.024,[0.05905952]
0.148,[0.14766002]
0.136,[0.13730408]
0.24,[0.28587592]
0.328,[0.33280873]
0.316,[0.35145855]
0.3,[0.30836642]
0.376,[0.3706321]
0.388,[0.3685102]
0.284,[0.31901705]
0.384,[0.40605038]
0.144,[0.16157706]
0.344,[0.36241513]
0.024,[0.05002718]
0.028,[0.06021387]
0.004,[0.05235681]
0.264,[0.14335623]
0.012,[0.03305403]
0.04,[0.08640407]
0.232,[0.2769049]
0.036,[0.03904476]
0.308,[0.3359738]
0.216,[0.23771085]
0.332,[0.32870725]
0.24,[0.26947546]
0.32,[0.3429321]
0.36,[0.32957733]
0.396,[0.40249592]
0.348,[0.36928582]
0.216,[0.28560022]
0.08,[0.10733493]
0.208,[0.24312684]
0.232,[0.30745244]
0.32,[0.32746005]
0.08,[0.13114658]
0.132,[0.14596403]
0.132,[0.15404053]
0.4,[0.3773198]
0.368,[0.36896163]
0.116,[0.16141713]
0.204,[0.19156778]
0.272,[0.26485997]
0.32,[0.31786913]
0.16,[0.18938269]
0.384,[0.3595538]
0.112,[0.15659171]
0.128,[0.14538157]
0.312,[0.31762022]
0.276,[0.29662904]
0.18,[0.09780265]
0.232,[0.25953704]
0.372,[0.37254056]
0.064,[0.08527242]
0.272,[0.30489713]
0.228,[0.2477626]
0.22,[0.2455322]
0.236,[0.25822306]
0.196,[0.28318903]
0.172,[0.19486408]
0.336,[0.31989536]
0.332,[0.34254718]
0.12,[0.18210654]
0.052,[0.07757971]
0.072,[0.04708033]
0.192,[0.19587357]
0.064,[0.09373618]
0.248,[0.23765926]
0.224,[0.22097214]
0.304,[0.31240946]
0.064,[0.08854797]
0.248,[0.26971972]
0.124,[0.13697305]
0.12,[0.12179879]
0.016,[0.06885385]
0.276,[0.2990638]
0.388,[0.3508071]
0.04,[0.08009449]
0.368,[0.3579258]
0.352,[0.36017013]
0.192,[0.1793717]
0.396,[0.3913764]
0.32,[0.33655557]
0.2,[0.21726872]
0.26,[0.28938377]
0.104,[0.08742373]
0.272,[0.3150911]
0.372,[0.37467265]
0.224,[0.24042656]
0.212,[0.21959779]
0.312,[0.36882535]
0.26,[0.30432785]
0.088,[0.1794209]
0.372,[0.3823372]
0.028,[0.07198674]
0.348,[0.33868968]
0.332,[0.3459007]
0.292,[0.32176006]
0.148,[0.2400078]
0.008,[0.03075945]
0.248,[0.26084587]
0.1,[0.12214371]
0.392,[0.35658467]
0.204,[0.2238176]
0.152,[0.15023339]
0.388,[0.3705319]
0.248,[0.25018036]
0.084,[0.17223795]
0.344,[0.39069545]
0.336,[0.3535914]
0.368,[0.37728637]
0.22,[0.28872138]
0.24,[0.27849358]
0.228,[0.251067]
0.152,[0.2006174]
0.164,[0.18810652]
0.332,[0.34555715]
0.216,[0.24977225]
0.124,[0.16998453]
0.288,[0.34652972]
0.256,[0.3047728]
0.364,[0.4075328]
0.208,[0.23120773]
0.024,[0.07311325]
0.04,[0.0800183]
0.332,[0.33359537]
0.264,[0.32196352]
0.328,[0.35430902]
0.16,[0.189641]
0.388,[0.38946116]
0.032,[0.05947883]
0.264,[0.27404886]
0.124,[0.09574191]
0.348,[0.34781706]
0.148,[0.16962805]
0.008,[0.06849312]
0.36,[0.34132907]
0.148,[0.15961377]
0.276,[0.33628625]
0.32,[0.37446076]
0.36,[0.3493892]
0.044,[0.0381403]
0.256,[0.24807332]
0.068,[0.08587822]
0.292,[0.29737252]
0.372,[0.3781272]
0.048,[0.06979872]
0.172,[0.20000459]
0.156,[0.21387073]
0.104,[0.12684208]
0.092,[0.08998772]
0.18,[0.19474868]
0.336,[0.34075344]
0.296,[0.3281983]
0.028,[0.04074165]
0.396,[0.37524498]
0.008,[0.03582986]
0.044,[0.08561864]
0.276,[0.3095436]
0.2,[0.20514546]
0.164,[0.18900543]
0.228,[0.2725807]
0.292,[0.35714716]
0.132,[0.11757205]
0.212,[0.2084412]
0.192,[0.21578006]
0.032,[0.04724704]
0.28,[0.3370859]
0.352,[0.35474738]
0.312,[0.30385584]
0.028,[0.04338563]
0.156,[0.16966982]
0.244,[0.26903668]
0.188,[0.21982227]
0.188,[0.22030717]
0.388,[0.35559165]
0.08,[0.10645396]
0.272,[0.29071698]
0.376,[0.37558207]
0.152,[0.15915762]
0.192,[0.13237223]
0.072,[0.04480075]
0.012,[0.11635339]
0.168,[0.18656419]
0.352,[0.34277064]
0.124,[0.14550717]
0.004,[0.06310216]
0.056,[0.03903153]
0.36,[0.34846294]
0.008,[0.04492159]
0.064,[0.0835432]
0.368,[0.37699074]
0.172,[0.22754739]
0.18,[0.20333003]
0.0,[0.07050218]
0.144,[0.16917022]
0.088,[0.10221636]
0.144,[0.16361548]
0.176,[0.2166484]
0.328,[0.3403476]
0.148,[0.15723826]
0.028,[0.05351029]
0.168,[0.17807947]
0.196,[0.21553452]
0.108,[0.1444009]
0.256,[0.29452634]
0.3,[0.36214015]
0.084,[0.13136423]
0.164,[0.15296291]
0.376,[0.3862681]
0.384,[0.35060853]
0.24,[0.27690342]
0.392,[0.3874928]
0.02,[0.03836609]
0.328,[0.37969235]
0.336,[0.3340044]
0.108,[0.08899505]
0.16,[0.24749321]
0.008,[0.03543185]
0.372,[0.2630931]
0.016,[0.03408087]
0.328,[0.3586448]
0.088,[0.1191679]
0.252,[0.24078135]
0.324,[0.31340718]
0.26,[0.30936843]
0.4,[0.4190368]
0.236,[0.24709745]
0.312,[0.31709975]
0.292,[0.32593396]
0.336,[0.32625872]
0.132,[0.14594181]
0.324,[0.27741963]
0.392,[0.3692556]
0.148,[0.18681756]
0.144,[0.17973764]
0.288,[0.30446005]
0.304,[0.29383639]
0.2,[0.27156043]
0.228,[0.24492072]
0.016,[0.05856733]
0.224,[0.21395673]
0.276,[0.33000106]
0.22,[0.29711804]
0.124,[0.12789594]
0.008,[0.06094024]
0.028,[0.04891141]
0.232,[0.25805596]
0.04,[0.07717057]
0.252,[0.20058434]
0.132,[0.20779477]
0.096,[0.07329902]
0.184,[0.21850568]
0.224,[0.25108305]
0.196,[0.17937104]
0.336,[0.35315776]
0.36,[0.3851899]
0.028,[0.06616504]
0.292,[0.3070647]
0.148,[0.14536905]
0.124,[0.133956]
0.248,[0.30328336]
0.016,[0.05365255]
0.32,[0.2884286]
0.112,[0.19264127]
0.064,[0.07483409]
0.224,[0.23059447]
0.192,[0.26163027]
0.076,[0.10748824]
0.012,[0.06738435]
0.248,[0.30273896]
0.376,[0.37352568]
0.036,[0.06264795]
0.3,[0.35948056]
0.3,[0.32497606]
0.364,[0.35936144]
0.02,[0.04313891]
0.188,[0.20187367]
0.188,[0.21392174]
0.16,[0.16266392]
0.02,[0.04477898]
0.068,[0.09416508]
0.364,[0.32363236]
0.376,[0.37821347]
0.004,[0.03975269]
0.028,[0.04565642]
0.272,[0.3322474]
0.044,[0.06664882]
0.088,[0.11884581]
0.376,[0.38838458]
0.172,[0.18440028]
0.136,[0.15803435]
0.368,[0.39008874]
0.012,[0.03549898]
0.02,[0.07277061]
0.056,[0.06639786]
0.248,[0.19488104]
0.044,[0.06274695]
0.14,[0.18461366]
0.076,[0.11054064]
0.152,[0.19440235]
0.308,[0.28987303]
0.072,[0.08067618]
0.276,[0.2946604]
0.032,[0.12613226]
0.06,[0.12316928]
0.016,[0.05170584]
0.364,[0.38581663]
0.132,[0.1582577]
0.144,[0.16049589]
0.272,[0.30771464]
0.4,[0.39839828]
0.024,[0.04330016]
