True,Predicted
0.164,[0.12322343]
0.204,[0.1691418]
0.028,[0.01626537]
0.376,[0.37640262]
0.164,[0.15963149]
0.084,[0.07323336]
0.108,[0.11578134]
0.332,[0.3145021]
0.324,[0.3009298]
0.132,[0.1570782]
0.232,[0.15113652]
0.272,[0.2760835]
0.208,[0.20025891]
0.204,[0.19645664]
0.072,[0.088779]
0.276,[0.24711117]
0.368,[0.3616639]
0.104,[0.08892299]
0.02,[0.06080008]
0.056,[0.06603324]
0.112,[0.09949239]
0.396,[0.3603013]
0.376,[0.3611497]
0.364,[0.34991947]
0.256,[0.17875993]
0.312,[0.325601]
0.372,[0.35172972]
0.196,[0.2190094]
0.1,[0.09055035]
0.384,[0.3823292]
0.188,[0.19255692]
0.384,[0.376655]
0.148,[0.16680461]
0.192,[0.17027727]
0.188,[0.15347835]
0.38,[0.40581098]
0.088,[0.08697986]
0.072,[0.11907135]
0.092,[0.06620823]
0.24,[0.24500936]
0.052,[0.03406423]
0.256,[0.2791206]
0.388,[0.3704516]
0.328,[0.34891942]
0.36,[0.36265197]
0.004,[0.0249944]
0.12,[0.10000373]
0.052,[0.03860544]
0.276,[0.28746846]
0.124,[0.11266291]
0.032,[0.0457084]
0.296,[0.2835165]
0.28,[0.24912429]
0.348,[0.28397292]
0.012,[0.03120143]
0.276,[0.28064597]
0.072,[0.0695489]
0.224,[0.20424464]
0.324,[0.346592]
0.004,[0.03882159]
0.368,[0.34510857]
0.328,[0.30390242]
0.244,[0.24976176]
0.292,[0.30178204]
0.18,[0.14663318]
0.34,[0.33887342]
0.064,[0.068372]
0.292,[0.28080514]
0.112,[0.08430107]
0.292,[0.2900992]
0.096,[0.09899887]
0.352,[0.3178294]
0.36,[0.36065933]
0.012,[0.06119695]
0.276,[0.26457226]
0.24,[0.20635131]
0.016,[0.02759325]
0.0,[0.02442686]
0.228,[0.21544242]
0.312,[0.3032849]
0.264,[0.27966478]
0.136,[0.11302934]
0.316,[0.31953642]
0.044,[0.04249381]
0.22,[0.21059978]
0.328,[0.32207528]
0.176,[0.18284816]
0.22,[0.23308027]
0.304,[0.3313909]
0.18,[0.16701311]
0.252,[0.2514707]
0.188,[0.20187643]
0.116,[0.08681034]
0.316,[0.32608518]
0.056,[0.05704632]
0.196,[0.2224881]
0.092,[0.09649903]
0.284,[0.2562251]
0.004,[0.04097474]
0.064,[0.05721669]
0.14,[0.1216829]
0.0,[0.02869178]
0.12,[0.10836287]
0.144,[0.14250094]
0.028,[0.0311848]
0.204,[0.18695447]
0.26,[0.24114862]
0.352,[0.3662479]
0.24,[0.24239033]
0.196,[0.1961999]
0.224,[0.20223463]
0.244,[0.2242688]
0.284,[0.26499653]
0.284,[0.254286]
0.068,[0.07297526]
0.068,[0.0794636]
0.328,[0.35972002]
0.18,[0.20094848]
0.34,[0.30845264]
0.016,[0.030013]
0.06,[0.02666331]
0.208,[0.23280782]
0.156,[0.13783148]
0.0,[0.02052983]
0.288,[0.27846888]
0.052,[0.05491234]
0.304,[0.28070685]
0.156,[0.13549975]
0.268,[0.24388996]
0.064,[0.04154606]
0.248,[0.23451531]
0.0,[0.02359705]
0.188,[0.1588299]
0.192,[0.21147409]
0.196,[0.1967496]
0.044,[0.06478129]
0.036,[0.04058365]
0.176,[0.180516]
0.016,[0.02405246]
0.136,[0.12196153]
0.248,[0.19955501]
0.108,[0.10638538]
0.08,[0.05737638]
0.212,[0.1955592]
0.232,[0.22836003]
0.4,[0.3876905]
0.212,[0.21012518]
0.32,[0.3376017]
0.14,[0.15383917]
0.212,[0.22726935]
0.124,[0.13429722]
0.008,[0.02518192]
0.4,[0.3752689]
0.0,[0.04052543]
0.112,[0.11281817]
0.176,[0.16234022]
0.28,[0.2521078]
0.292,[0.2644816]
0.212,[0.22223532]
0.048,[0.071041]
0.264,[0.27635977]
0.196,[0.20321631]
0.392,[0.38505986]
0.144,[0.12163272]
0.372,[0.37630174]
0.144,[0.15689209]
0.32,[0.2997956]
0.336,[0.31969568]
0.172,[0.18157804]
0.296,[0.28646833]
0.356,[0.36708012]
0.1,[0.10492846]
0.272,[0.24440569]
0.38,[0.3773996]
0.232,[0.24942699]
0.344,[0.35347542]
0.024,[0.04713424]
0.392,[0.39830044]
0.308,[0.28809735]
0.18,[0.17854726]
0.284,[0.26689944]
0.048,[0.04796208]
0.348,[0.34544322]
0.128,[0.12528467]
0.272,[0.24660107]
0.136,[0.11879396]
0.392,[0.32216468]
0.316,[0.326883]
0.044,[0.02848754]
0.076,[0.06678557]
0.068,[0.04471339]
0.228,[0.22343051]
0.284,[0.29460475]
0.336,[0.32500234]
0.084,[0.06532629]
0.388,[0.31630665]
0.312,[0.27911723]
0.064,[0.04868688]
0.216,[0.18643516]
0.092,[0.08038309]
0.164,[0.1447244]
0.388,[0.39556774]
0.208,[0.18806356]
0.204,[0.17655584]
0.18,[0.18145758]
0.344,[0.32371452]
0.236,[0.22081843]
0.084,[0.08485261]
0.208,[0.21861148]
0.324,[0.26237452]
0.204,[0.19984254]
0.12,[0.10837099]
0.112,[0.09853283]
0.32,[0.32877004]
0.26,[0.24361494]
0.32,[0.32918844]
0.224,[0.22801661]
0.312,[0.2974118]
0.248,[0.26564136]
0.384,[0.35928252]
0.06,[0.06451157]
0.236,[0.22314191]
0.328,[0.30077633]
0.348,[0.35771617]
0.388,[0.39786634]
0.388,[0.41179174]
0.276,[0.27424166]
0.164,[0.14941677]
0.056,[0.06514133]
0.18,[0.18917677]
0.2,[0.1957292]
0.328,[0.32519987]
0.36,[0.35621458]
0.388,[0.38431907]
0.112,[0.1860959]
0.06,[0.0321349]
0.112,[0.10474078]
0.392,[0.27293548]
0.184,[0.17304087]
0.068,[0.08531182]
0.204,[0.20084509]
0.008,[0.02370264]
0.096,[0.1168717]
0.14,[0.13142169]
0.176,[0.1308941]
0.104,[0.04583832]
0.348,[0.31568798]
0.02,[0.08577648]
0.08,[0.08351013]
0.1,[0.10126763]
0.384,[0.35992673]
0.312,[0.2888032]
0.348,[0.3596278]
0.012,[0.0291677]
0.264,[0.27950475]
0.272,[0.10677607]
0.324,[0.3155153]
0.024,[0.035536]
0.384,[0.38541183]
0.072,[0.07193423]
0.388,[0.35897937]
0.352,[0.37258157]
0.324,[0.27711004]
0.116,[0.12045487]
0.324,[0.3079297]
0.092,[0.10372109]
0.236,[0.2426435]
0.364,[0.3275846]
0.244,[0.2371741]
0.032,[0.03868138]
0.24,[0.23851845]
0.004,[0.02470586]
0.336,[0.3184462]
0.288,[0.28289703]
0.172,[0.13034648]
0.076,[0.11952243]
0.112,[0.1477736]
0.4,[0.36893663]
0.244,[0.22908384]
0.116,[0.12203597]
0.316,[0.345566]
0.088,[0.06296954]
0.16,[0.15178113]
0.104,[0.12545148]
0.128,[0.13221914]
0.176,[0.14966856]
0.084,[0.10026059]
0.296,[0.30619857]
0.016,[0.03942018]
0.28,[0.27335232]
0.016,[0.03041191]
0.228,[0.25166184]
0.284,[0.2408846]
0.376,[0.3641195]
0.036,[0.05725027]
0.124,[0.11607214]
0.036,[0.0512259]
0.08,[0.10069188]
0.124,[0.08670277]
0.276,[0.31025678]
0.364,[0.34695593]
0.268,[0.23793995]
0.204,[0.20672783]
0.216,[0.23988447]
0.28,[0.27595392]
0.044,[0.05671599]
0.264,[0.24562618]
0.26,[0.25037277]
0.044,[0.03769683]
0.024,[0.03478952]
0.148,[0.14065102]
0.18,[0.18690816]
0.292,[0.2929426]
0.176,[0.1486908]
0.396,[0.38090718]
0.348,[0.3487552]
0.088,[0.06930211]
0.24,[0.24140367]
0.312,[0.32888266]
0.048,[0.04859131]
0.2,[0.18800482]
0.076,[0.0414688]
0.204,[0.16648209]
0.364,[0.36799806]
0.008,[0.02222242]
0.168,[0.18825835]
0.212,[0.23116386]
0.128,[0.14437464]
0.068,[0.0772554]
0.344,[0.29815373]
0.164,[0.15107298]
0.372,[0.3913025]
0.092,[0.08260034]
0.176,[0.18081501]
0.352,[0.36231914]
0.336,[0.3231872]
0.24,[0.24714452]
0.18,[0.23280099]
0.044,[0.0767715]
0.224,[0.25835922]
0.324,[0.16967106]
0.3,[0.279528]
0.032,[0.03053853]
0.308,[0.3422121]
0.052,[0.05219095]
0.4,[0.3714622]
0.38,[0.36596987]
0.22,[0.22278443]
0.292,[0.24976575]
0.284,[0.27491555]
0.244,[0.23230514]
0.22,[0.22898489]
0.372,[0.38913172]
0.0,[0.0347469]
0.056,[0.052277]
0.228,[0.21962082]
0.036,[0.04810481]
0.24,[0.23624396]
0.184,[0.20571482]
0.04,[0.04928678]
0.116,[0.07820882]
0.104,[0.09047485]
0.016,[0.01921069]
0.248,[0.23117429]
0.136,[0.11610919]
0.36,[0.37124595]
0.284,[0.2902506]
0.076,[0.04916026]
0.34,[0.3483681]
0.076,[0.0776684]
0.18,[0.18146577]
0.052,[0.0629149]
0.036,[0.06437317]
0.176,[0.15907079]
0.388,[0.37360215]
0.388,[0.41746897]
0.336,[0.34871796]
0.144,[0.10798424]
0.288,[0.2475583]
0.28,[0.24551946]
0.352,[0.35179803]
0.332,[0.31351355]
0.18,[0.18723908]
0.004,[0.02523117]
0.008,[0.03828392]
0.184,[0.16581279]
0.1,[0.06989053]
0.096,[0.08144069]
0.032,[0.04582645]
0.084,[0.06074782]
0.272,[0.26902506]
0.372,[0.3432276]
0.388,[0.39770356]
0.308,[0.31127423]
0.396,[0.39839146]
0.036,[0.02671952]
0.068,[0.07232568]
0.148,[0.15067661]
0.02,[0.04156822]
0.044,[0.04812873]
0.144,[0.10788172]
0.272,[0.24446532]
0.252,[0.26693088]
0.168,[0.14159311]
0.056,[0.05260887]
0.076,[0.05906612]
0.376,[0.38271457]
0.112,[0.0932528]
0.2,[0.09871951]
0.064,[0.04628575]
0.152,[0.15520608]
0.144,[0.11327626]
0.032,[0.09243672]
0.028,[0.02669144]
0.116,[0.10837653]
0.04,[0.02412045]
0.084,[0.07331055]
0.024,[0.02875782]
0.264,[0.23605275]
0.384,[0.37089384]
0.26,[0.23474321]
0.008,[0.02125147]
0.16,[0.17707837]
0.096,[0.06817141]
0.38,[0.37111712]
0.308,[0.29869452]
0.0,[0.04957755]
0.228,[0.21169704]
0.264,[0.26980323]
0.184,[0.19850695]
0.376,[0.36992654]
0.0,[0.02070792]
0.38,[0.3385519]
0.012,[0.02476509]
0.064,[0.03974104]
0.252,[0.27743778]
0.288,[0.30473262]
0.38,[0.35473868]
0.016,[0.02356242]
0.316,[0.32899916]
0.032,[0.02531215]
0.332,[0.33498928]
0.256,[0.23877046]
0.396,[0.37060824]
0.172,[0.12783672]
0.048,[0.03561059]
0.328,[0.35175136]
0.168,[0.12001241]
0.168,[0.16408521]
0.052,[0.03429106]
0.068,[0.06319878]
0.28,[0.23849073]
0.204,[0.22359064]
0.268,[0.24464649]
0.36,[0.34978077]
0.044,[0.09535115]
0.112,[0.11539491]
0.316,[0.3033021]
0.148,[0.1274866]
0.332,[0.2980326]
0.252,[0.2805029]
0.24,[0.2891914]
0.344,[0.33666763]
0.268,[0.24070948]
0.216,[0.18794581]
0.14,[0.14949635]
0.104,[0.07905056]
0.248,[0.2147167]
0.14,[0.13343887]
0.008,[0.02359874]
0.084,[0.04818168]
0.276,[0.30453452]
0.148,[0.0551465]
0.344,[0.3693169]
0.152,[0.16759276]
0.152,[0.16386417]
0.344,[0.33060846]
0.264,[0.27751067]
0.004,[0.02292173]
0.108,[0.12153179]
0.396,[0.3844276]
0.292,[0.29088226]
0.376,[0.35061786]
0.164,[0.14101714]
0.212,[0.25850224]
0.252,[0.26994324]
0.02,[0.02642465]
0.0,[0.03308535]
0.34,[0.31098184]
0.208,[0.180882]
0.352,[0.35036495]
0.004,[0.03746869]
0.328,[0.3219324]
0.092,[0.10369144]
0.04,[0.03078986]
0.256,[0.2672869]
0.328,[0.32104477]
0.296,[0.33165374]
0.18,[0.19319889]
0.336,[0.3620549]
0.012,[0.03022933]
0.296,[0.29746032]
0.36,[0.34096104]
0.3,[0.2976181]
0.348,[0.3179798]
0.02,[0.03063556]
0.164,[0.1743075]
0.22,[0.22390154]
0.136,[0.13735896]
0.056,[0.04409444]
0.032,[0.03252428]
0.148,[0.10629061]
0.172,[0.16690448]
0.272,[0.260152]
0.316,[0.3318498]
0.076,[0.05458041]
0.232,[0.2031466]
0.172,[0.18252435]
0.34,[0.3564076]
0.364,[0.36772683]
0.388,[0.30326387]
0.064,[0.0234092]
0.328,[0.31757438]
0.316,[0.3023955]
0.04,[0.04836887]
0.332,[0.29813394]
0.088,[0.06242708]
0.304,[0.3217952]
0.056,[0.02392108]
0.028,[0.02263763]
0.196,[0.19280818]
0.06,[0.06022372]
0.28,[0.2632917]
0.288,[0.2929622]
0.092,[0.05358878]
0.12,[0.12811619]
0.372,[0.3467681]
0.26,[0.27286142]
0.308,[0.32193944]
0.072,[0.0483259]
0.4,[0.37892482]
0.192,[0.2037414]
0.38,[0.36316654]
0.068,[0.06965025]
0.084,[0.08200626]
0.368,[0.3447482]
0.272,[0.23396614]
0.364,[0.38673487]
0.14,[0.12554461]
0.088,[0.03239517]
0.376,[0.3464063]
0.056,[0.04088091]
0.112,[0.07733478]
0.328,[0.29649997]
0.24,[0.24350414]
0.196,[0.16104165]
0.26,[0.27936116]
0.164,[0.15343851]
0.332,[0.29066193]
0.06,[0.04153741]
0.136,[0.12040565]
0.372,[0.3733262]
0.14,[0.23019359]
0.324,[0.31258884]
0.144,[0.15616065]
0.164,[0.15677333]
0.396,[0.4076333]
0.176,[0.16514277]
0.292,[0.2581329]
0.068,[0.06291787]
0.368,[0.38139197]
0.112,[0.05976312]
0.092,[0.15967527]
0.38,[0.37186852]
0.392,[0.38518184]
0.116,[0.12400561]
0.068,[0.0415649]
0.212,[0.21313056]
0.392,[0.355171]
0.324,[0.32614246]
0.292,[0.27199045]
0.396,[0.3930966]
0.328,[0.34554055]
0.032,[0.03797704]
0.068,[0.05174464]
0.232,[0.22583565]
0.296,[0.29164752]
0.108,[0.10396925]
0.1,[0.06168326]
0.076,[0.03669038]
0.212,[0.20929638]
0.16,[0.09023594]
0.152,[0.15515956]
0.352,[0.37254986]
0.136,[0.1378603]
0.368,[0.36101624]
0.012,[0.02784478]
0.396,[0.40196386]
0.396,[0.29161546]
0.3,[0.3002207]
0.124,[0.08857082]
0.308,[0.3227879]
0.096,[0.0918146]
0.096,[0.09989408]
0.148,[0.13532513]
0.084,[0.03095911]
0.224,[0.18502945]
0.08,[0.08969371]
0.132,[0.13301888]
0.088,[0.09025909]
0.076,[0.0841114]
0.36,[0.31907204]
0.264,[0.24033436]
0.024,[0.02773019]
0.38,[0.36475262]
0.096,[0.08370331]
0.264,[0.2593696]
0.328,[0.33563074]
0.38,[0.3580279]
0.384,[0.3596221]
0.164,[0.1596714]
0.364,[0.35111496]
0.204,[0.19483316]
0.244,[0.23191983]
0.132,[0.16094553]
0.24,[0.2277781]
0.188,[0.23213023]
0.152,[0.10631572]
0.344,[0.3580194]
0.172,[0.18842673]
0.076,[0.0711055]
0.192,[0.20637083]
0.22,[0.19232908]
0.2,[0.21193558]
0.072,[0.09242014]
0.052,[0.02874554]
0.36,[0.35877195]
0.236,[0.2187635]
0.092,[0.06140643]
0.36,[0.38731894]
0.088,[0.091119]
0.244,[0.23036551]
0.292,[0.31157967]
0.132,[0.11976212]
0.092,[0.07766469]
0.236,[0.2584741]
0.084,[0.05461103]
0.244,[0.26558164]
0.276,[0.27670693]
0.332,[0.2428922]
0.2,[0.19330242]
0.076,[0.06366588]
0.112,[0.15368897]
0.02,[0.01874714]
0.26,[0.24937093]
0.14,[0.12853223]
0.4,[0.41794845]
0.068,[0.06151972]
0.316,[0.33269873]
0.152,[0.15464664]
0.004,[0.05359934]
0.14,[0.15137881]
0.136,[0.09475621]
0.292,[0.33473748]
0.308,[0.29880583]
0.192,[0.18668672]
0.364,[0.35403028]
0.288,[0.2846839]
0.34,[0.3448762]
0.092,[0.09599894]
0.388,[0.36233768]
0.008,[0.07402626]
0.196,[0.15759051]
0.14,[0.1378952]
0.096,[0.08456213]
0.388,[0.40946653]
0.308,[0.30043557]
0.372,[0.37436068]
0.268,[0.25483078]
0.2,[0.19796458]
0.368,[0.3700315]
0.24,[0.21487603]
0.024,[0.03247413]
0.148,[0.13591763]
0.136,[0.12148451]
0.24,[0.23059112]
0.328,[0.20485824]
0.316,[0.3083004]
0.3,[0.30834934]
0.376,[0.34071997]
0.388,[0.40143943]
0.284,[0.29151532]
0.384,[0.4029673]
0.144,[0.1475622]
0.344,[0.27896854]
0.024,[0.03388331]
0.028,[0.04420134]
0.004,[0.02579407]
0.264,[0.16468018]
0.012,[0.02450682]
0.04,[0.06352958]
0.232,[0.263997]
0.036,[0.01640073]
0.308,[0.3096475]
0.216,[0.20214322]
0.332,[0.28086498]
0.24,[0.2028422]
0.32,[0.3325301]
0.36,[0.30295837]
0.396,[0.40568176]
0.348,[0.3762993]
0.216,[0.16136205]
0.08,[0.08317617]
0.208,[0.20584878]
0.232,[0.24196455]
0.32,[0.31893334]
0.08,[0.04615204]
0.132,[0.11247105]
0.132,[0.12798744]
0.4,[0.38607353]
0.368,[0.34900418]
0.116,[0.09767947]
0.204,[0.17306116]
0.272,[0.24416378]
0.32,[0.31897637]
0.16,[0.1530473]
0.384,[0.36966744]
0.112,[0.07632019]
0.128,[0.10466325]
0.312,[0.328656]
0.276,[0.257279]
0.18,[0.10060025]
0.232,[0.23154572]
0.372,[0.3440162]
0.064,[0.06881966]
0.272,[0.2673185]
0.228,[0.20631635]
0.22,[0.20207852]
0.236,[0.22994924]
0.196,[0.21286103]
0.172,[0.15365598]
0.336,[0.3542855]
0.332,[0.3231794]
0.12,[0.07035422]
0.052,[0.04370324]
0.072,[0.03332822]
0.192,[0.19650313]
0.064,[0.03939418]
0.248,[0.2405346]
0.224,[0.19818157]
0.304,[0.30712482]
0.064,[0.05228765]
0.248,[0.22164765]
0.124,[0.11135715]
0.12,[0.09435139]
0.016,[0.03645663]
0.276,[0.26975194]
0.388,[0.3509316]
0.04,[0.06362753]
0.368,[0.34273514]
0.352,[0.33166096]
0.192,[0.16679448]
0.396,[0.33248043]
0.32,[0.343736]
0.2,[0.18125966]
0.26,[0.25574204]
0.104,[0.08044135]
0.272,[0.283389]
0.372,[0.38816062]
0.224,[0.19293949]
0.212,[0.18125895]
0.312,[0.3031442]
0.26,[0.30156922]
0.088,[0.13131367]
0.372,[0.37109196]
0.028,[0.03261965]
0.348,[0.32658887]
0.332,[0.36516353]
0.292,[0.31418768]
0.148,[0.11461637]
0.008,[0.02300036]
0.248,[0.24126351]
0.1,[0.0971554]
0.392,[0.37122968]
0.204,[0.18392316]
0.152,[0.13427627]
0.388,[0.3509331]
0.248,[0.22548082]
0.084,[0.07629433]
0.344,[0.3430901]
0.336,[0.3457326]
0.368,[0.36795822]
0.22,[0.22805941]
0.24,[0.22592095]
0.228,[0.24393252]
0.152,[0.1632731]
0.164,[0.16766742]
0.332,[0.30506697]
0.216,[0.21290788]
0.124,[0.10620539]
0.288,[0.2871596]
0.256,[0.21984446]
0.364,[0.4031547]
0.208,[0.19322118]
0.024,[0.03237243]
0.04,[0.06220394]
0.332,[0.34547287]
0.264,[0.21142939]
0.328,[0.33450308]
0.16,[0.15112579]
0.388,[0.36811736]
0.032,[0.04080016]
0.264,[0.26005015]
0.124,[0.10116059]
0.348,[0.34455618]
0.148,[0.16048521]
0.008,[0.05852402]
0.36,[0.3554376]
0.148,[0.15202528]
0.276,[0.34827664]
0.32,[0.2762609]
0.36,[0.34817907]
0.044,[0.02393887]
0.256,[0.22569558]
0.068,[0.07372292]
0.292,[0.30887356]
0.372,[0.37459156]
0.048,[0.05421766]
0.172,[0.19831473]
0.156,[0.1444915]
0.104,[0.10440157]
0.092,[0.06137868]
0.18,[0.16328293]
0.336,[0.30215636]
0.296,[0.27924803]
0.028,[0.02337608]
0.396,[0.40368593]
0.008,[0.02309817]
0.044,[0.03065903]
0.276,[0.29073954]
0.2,[0.173581]
0.164,[0.16515246]
0.228,[0.23193279]
0.292,[0.25403145]
0.132,[0.13002765]
0.212,[0.15872648]
0.192,[0.17912322]
0.032,[0.02829218]
0.28,[0.25512677]
0.352,[0.37603202]
0.312,[0.22114801]
0.028,[0.02442392]
0.156,[0.1632446]
0.244,[0.23340932]
0.188,[0.19304228]
0.188,[0.18168026]
0.388,[0.37863657]
0.08,[0.08951987]
0.272,[0.20653057]
0.376,[0.3985941]
0.152,[0.1536665]
0.192,[0.15322845]
0.072,[0.04421527]
0.012,[0.05354269]
0.168,[0.13365972]
0.352,[0.33938473]
0.124,[0.13856277]
0.004,[0.03566048]
0.056,[0.03648591]
0.36,[0.36134627]
0.008,[0.0246143]
0.064,[0.073283]
0.368,[0.38747397]
0.172,[0.18203047]
0.18,[0.18202612]
0.0,[0.0326306]
0.144,[0.14778829]
0.088,[0.10371427]
0.144,[0.12843871]
0.176,[0.19810754]
0.328,[0.3275797]
0.148,[0.13780415]
0.028,[0.03070172]
0.168,[0.14558585]
0.196,[0.19753957]
0.108,[0.12139603]
0.256,[0.14204863]
0.3,[0.27524486]
0.084,[0.0867758]
0.164,[0.12131885]
0.376,[0.37506494]
0.384,[0.36635414]
0.24,[0.21744713]
0.392,[0.3665823]
0.02,[0.02020019]
0.328,[0.28426728]
0.336,[0.30828217]
0.108,[0.0789801]
0.16,[0.1472832]
0.008,[0.03191678]
0.372,[0.26140356]
0.016,[0.02138967]
0.328,[0.29837066]
0.088,[0.09673958]
0.252,[0.23332456]
0.324,[0.3336387]
0.26,[0.26544362]
0.4,[0.41533527]
0.236,[0.2171421]
0.312,[0.298124]
0.292,[0.27288678]
0.336,[0.33061394]
0.132,[0.12887228]
0.324,[0.27546918]
0.392,[0.38614616]
0.148,[0.16594213]
0.144,[0.13822696]
0.288,[0.25098735]
0.304,[0.27318075]
0.2,[0.17335588]
0.228,[0.21555752]
0.016,[0.03853477]
0.224,[0.19702962]
0.276,[0.27712777]
0.22,[0.23149207]
0.124,[0.12380809]
0.008,[0.04206913]
0.028,[0.01590781]
0.232,[0.23185858]
0.04,[0.03671692]
0.252,[0.19244355]
0.132,[0.0980328]
0.096,[0.07449003]
0.184,[0.18847033]
0.224,[0.23933795]
0.196,[0.16504055]
0.336,[0.35724065]
0.36,[0.35648677]
0.028,[0.04395701]
0.292,[0.29523882]
0.148,[0.13010487]
0.124,[0.09997662]
0.248,[0.25753498]
0.016,[0.02755718]
0.32,[0.26209316]
0.112,[0.15574518]
0.064,[0.05483101]
0.224,[0.21150282]
0.192,[0.2093665]
0.076,[0.06517479]
0.012,[0.03698114]
0.248,[0.23361182]
0.376,[0.37416288]
0.036,[0.04434865]
0.3,[0.26274356]
0.3,[0.32781208]
0.364,[0.35263613]
0.02,[0.03518574]
0.188,[0.18330652]
0.188,[0.17247155]
0.16,[0.1434421]
0.02,[0.02409459]
0.068,[0.05225407]
0.364,[0.27878997]
0.376,[0.3905094]
0.004,[0.02864955]
0.028,[0.01020276]
0.272,[0.27584472]
0.044,[0.05767607]
0.088,[0.07918347]
0.376,[0.39814958]
0.172,[0.18570772]
0.136,[0.14777601]
0.368,[0.35091767]
0.012,[0.02345384]
0.02,[0.02724839]
0.056,[0.04917511]
0.248,[0.18259788]
0.044,[0.04552547]
0.14,[0.16625234]
0.076,[0.04794797]
0.152,[0.14016664]
0.308,[0.24790785]
0.072,[0.08594362]
0.276,[0.29278487]
0.032,[0.06115467]
0.06,[0.07191662]
0.016,[0.03314926]
0.364,[0.3473533]
0.132,[0.11602625]
0.144,[0.12150041]
0.272,[0.268483]
0.4,[0.41385388]
0.024,[0.02206174]
