True,Predicted
0.132,[0.07837068]
0.224,[0.22721106]
0.392,[0.32756454]
0.304,[0.2728926]
0.308,[0.3002859]
0.376,[0.391195]
0.048,[0.05424673]
0.208,[0.21051776]
0.152,[0.1435535]
0.136,[0.12021397]
0.128,[0.10319588]
0.24,[0.23018515]
0.24,[0.24350715]
0.308,[0.3015535]
0.3,[0.2724226]
0.16,[0.17489013]
0.384,[0.39313996]
0.12,[0.12594813]
0.176,[0.19052109]
0.028,[0.03264894]
0.32,[0.32043183]
0.28,[0.2855366]
0.356,[0.36173746]
0.328,[0.30049938]
0.396,[0.40398705]
0.084,[0.06277933]
0.132,[0.14547783]
0.028,[0.0265619]
0.024,[0.02830861]
0.336,[0.34389815]
0.268,[0.27948394]
0.032,[0.07217593]
0.012,[0.03056041]
0.292,[0.2669396]
0.224,[0.23832592]
0.316,[0.32419515]
0.024,[0.03557396]
0.056,[0.06487501]
0.24,[0.28967047]
0.348,[0.34046197]
0.028,[0.03449794]
0.06,[0.06057553]
0.364,[0.3735578]
0.34,[0.3409464]
0.252,[0.22661802]
0.26,[0.2580381]
0.108,[0.12020124]
0.276,[0.26901102]
0.26,[0.25202268]
0.4,[0.35644263]
0.4,[0.40402085]
0.216,[0.22971568]
0.284,[0.29183784]
0.108,[0.07818165]
0.096,[0.14780839]
0.148,[0.18413544]
0.368,[0.36674073]
0.132,[0.11352257]
0.184,[0.17455497]
0.148,[0.16067354]
0.368,[0.3813231]
0.036,[0.0444134]
0.328,[0.333414]
0.384,[0.3544792]
0.216,[0.21161494]
0.096,[0.08418141]
0.348,[0.31420302]
0.152,[0.1620768]
0.232,[0.2654861]
0.012,[0.03202288]
0.38,[0.38637027]
0.392,[0.39194992]
0.368,[0.35832116]
0.204,[0.2025778]
0.236,[0.24941903]
0.128,[0.12239258]
0.3,[0.30708605]
0.168,[0.17201255]
0.288,[0.2749116]
0.292,[0.27653438]
0.1,[0.09232552]
0.26,[0.23585647]
0.14,[0.17485675]
0.184,[0.17463024]
0.316,[0.29702097]
0.292,[0.3066518]
0.08,[0.07982023]
0.176,[0.21151784]
0.192,[0.18794209]
0.088,[0.08917515]
0.328,[0.30202174]
0.14,[0.14161885]
0.184,[0.19796321]
0.204,[0.20862842]
0.24,[0.21418974]
0.296,[0.2817464]
0.38,[0.39087722]
0.116,[0.09169941]
0.048,[0.04987486]
0.128,[0.10361259]
0.14,[0.13526666]
0.228,[0.18845916]
0.392,[0.39607096]
0.016,[0.02779535]
0.312,[0.3270631]
0.092,[0.06531046]
0.12,[0.10400937]
0.148,[0.15751569]
0.208,[0.19786708]
0.024,[0.05504178]
0.34,[0.33449593]
0.052,[0.06036897]
0.144,[0.12215984]
0.096,[0.10070971]
0.1,[0.11253584]
0.012,[0.05410983]
0.088,[0.09241654]
0.38,[0.3725626]
0.38,[0.3880295]
0.272,[0.24287389]
0.092,[0.07966314]
0.384,[0.3851117]
0.08,[0.03622935]
0.18,[0.22144307]
0.084,[0.04470057]
0.08,[0.10276385]
0.308,[0.29479396]
0.204,[0.19174054]
0.212,[0.1578596]
0.196,[0.2488091]
0.332,[0.32954216]
0.28,[0.28175727]
0.348,[0.3535896]
0.184,[0.15487269]
0.384,[0.3997681]
0.328,[0.3162712]
0.364,[0.34131894]
0.06,[0.11087886]
0.256,[0.24426384]
0.044,[0.06378198]
0.048,[0.0526734]
0.096,[0.10254847]
0.292,[0.28269166]
0.268,[0.24781522]
0.048,[0.03776566]
0.316,[0.3210792]
0.068,[0.06956176]
0.304,[0.29297996]
0.064,[0.07441501]
0.3,[0.30777562]
0.004,[0.04054182]
0.288,[0.3283626]
0.296,[0.3382324]
0.08,[0.0492624]
0.208,[0.20453298]
0.276,[0.2692153]
0.268,[0.27750215]
0.332,[0.32134065]
0.096,[0.13794024]
0.292,[0.27299216]
0.256,[0.2190745]
0.104,[0.05086974]
0.34,[0.3271063]
0.032,[0.03124225]
0.228,[0.22598708]
0.088,[0.0646444]
0.3,[0.2996003]
0.092,[0.09423272]
0.172,[0.18720378]
0.356,[0.31359503]
0.168,[0.20792094]
0.248,[0.22943072]
0.176,[0.17641217]
0.024,[0.03558022]
0.192,[0.20153448]
0.388,[0.36815447]
0.288,[0.3089239]
0.328,[0.31255335]
0.172,[0.1812484]
0.128,[0.10662952]
0.064,[0.05831993]
0.008,[0.03083665]
0.116,[0.1497391]
0.372,[0.3088382]
0.104,[0.05282051]
0.176,[0.18862107]
0.048,[0.08628713]
0.22,[0.2232177]
0.004,[0.02220962]
0.296,[0.29765153]
0.368,[0.36755258]
0.068,[0.04621425]
0.192,[0.22312805]
0.2,[0.17895493]
0.04,[0.03855304]
0.128,[0.14584312]
0.284,[0.27997744]
0.316,[0.29425064]
0.316,[0.32592368]
0.156,[0.13476443]
0.104,[0.0716536]
0.208,[0.19071901]
0.168,[0.15271872]
0.044,[0.05684135]
0.048,[0.06304823]
0.14,[0.1345255]
0.108,[0.15372783]
0.1,[0.10813455]
0.328,[0.3175626]
0.284,[0.19478506]
0.36,[0.35841492]
0.3,[0.26330054]
0.156,[0.14465286]
0.136,[0.13548207]
0.256,[0.22430098]
0.212,[0.21859449]
0.2,[0.1795054]
0.328,[0.31441438]
0.048,[0.04668912]
0.032,[0.05426109]
0.38,[0.3228068]
0.196,[0.17737539]
0.092,[0.10637545]
0.0,[0.03175911]
0.232,[0.23915665]
0.1,[0.08610885]
0.28,[0.27748126]
0.072,[0.03810721]
0.272,[0.24798661]
0.152,[0.16677491]
0.34,[0.333416]
0.256,[0.2669713]
0.26,[0.2803287]
0.148,[0.15691857]
0.272,[0.27607542]
0.328,[0.33661002]
0.34,[0.33152956]
0.144,[0.13154516]
0.296,[0.2809979]
0.32,[0.31913745]
0.172,[0.1688933]
0.348,[0.33674276]
0.368,[0.32247657]
0.376,[0.34209454]
0.192,[0.17482103]
0.036,[0.12954159]
0.396,[0.37894025]
0.028,[0.04560633]
0.124,[0.12498569]
0.224,[0.24790493]
0.196,[0.17510778]
0.02,[0.021677]
0.32,[0.3314219]
0.14,[0.15446785]
0.392,[0.38595337]
0.188,[0.19890891]
0.236,[0.22165576]
0.156,[0.14705053]
0.4,[0.39993054]
0.152,[0.17256226]
0.18,[0.18318969]
0.344,[0.33030722]
0.104,[0.1127265]
0.252,[0.25144967]
0.156,[0.16798984]
0.168,[0.06169856]
0.06,[0.0902233]
0.24,[0.197614]
0.108,[0.08903836]
0.284,[0.2835559]
0.096,[0.09734343]
0.34,[0.32808784]
0.22,[0.22177383]
0.12,[0.11995141]
0.164,[0.17358063]
0.048,[0.03472242]
0.368,[0.35958943]
0.324,[0.34732488]
0.312,[0.32256195]
0.26,[0.2707798]
0.276,[0.25668994]
0.132,[0.1355938]
0.208,[0.24125454]
0.072,[0.06125602]
0.12,[0.09113044]
0.364,[0.28768253]
0.068,[0.05984673]
0.208,[0.19272485]
0.136,[0.12601587]
0.264,[0.26004612]
0.052,[0.03634821]
0.116,[0.11806332]
0.076,[0.07608879]
0.12,[0.11747241]
0.084,[0.07149334]
0.372,[0.38707432]
0.284,[0.27257156]
0.016,[0.03328825]
0.128,[0.21229833]
0.252,[0.2336179]
0.18,[0.16467711]
0.16,[0.19703363]
0.34,[0.3286934]
0.264,[0.26678693]
0.308,[0.3030612]
0.324,[0.2807686]
0.356,[0.33433706]
0.32,[0.33175343]
0.008,[0.01993539]
0.216,[0.25858992]
0.216,[0.21729505]
0.06,[0.05978827]
0.256,[0.24131168]
0.08,[0.08702478]
0.036,[0.04024252]
0.328,[0.35369503]
0.056,[0.03504764]
0.352,[0.36327183]
0.376,[0.3665865]
0.392,[0.38621926]
0.26,[0.26458827]
0.292,[0.29237473]
0.264,[0.3026343]
0.324,[0.31477273]
0.068,[0.0550504]
0.344,[0.3294978]
0.052,[0.05729628]
0.384,[0.3672296]
0.104,[0.09701852]
0.232,[0.23085181]
0.26,[0.28233057]
0.076,[0.06292318]
0.036,[0.07930092]
0.052,[0.06503227]
0.184,[0.15805152]
0.364,[0.36570263]
0.02,[0.04625874]
0.12,[0.1268942]
0.396,[0.40988436]
0.372,[0.36782432]
0.02,[0.02001235]
0.044,[0.03385453]
0.364,[0.34781098]
0.344,[0.36022985]
0.26,[0.24937457]
0.18,[0.2166003]
0.232,[0.2435416]
0.248,[0.20095852]
0.164,[0.15371603]
0.084,[0.08105163]
0.28,[0.2855159]
0.124,[0.13491435]
0.028,[0.03068507]
0.368,[0.39850336]
0.008,[0.02679593]
0.392,[0.40604213]
0.184,[0.20502421]
0.248,[0.2728737]
0.216,[0.22684021]
0.28,[0.2863301]
0.012,[0.04492427]
0.332,[0.34752]
0.0,[0.03113831]
0.12,[0.11539553]
0.22,[0.1989032]
0.368,[0.33325088]
0.356,[0.35595116]
0.392,[0.405674]
0.108,[0.07139527]
0.24,[0.2558505]
0.196,[0.26650113]
0.14,[0.1690064]
0.132,[0.14142764]
0.296,[0.28323203]
0.38,[0.36449468]
0.116,[0.12657914]
0.12,[0.08741908]
0.156,[0.16255745]
0.128,[0.1477337]
0.192,[0.20382518]
0.248,[0.24716176]
0.256,[0.28535956]
0.36,[0.34537452]
0.28,[0.26847228]
0.348,[0.39344054]
0.108,[0.06994741]
0.388,[0.36917165]
0.024,[0.08264858]
0.056,[0.05102627]
0.008,[0.04483515]
0.028,[0.03353176]
0.076,[0.08817689]
0.272,[0.28379893]
0.396,[0.36888468]
0.004,[0.02867838]
0.256,[0.23037332]
0.1,[0.08525019]
0.288,[0.27034807]
0.06,[0.06166324]
0.256,[0.26683885]
0.36,[0.37285236]
0.296,[0.27034858]
0.272,[0.22822484]
0.384,[0.3548609]
0.3,[0.30662924]
0.392,[0.3927883]
0.076,[0.06159696]
0.252,[0.23462832]
0.144,[0.15117042]
0.136,[0.14911519]
0.08,[0.05542154]
0.296,[0.30276883]
0.348,[0.3187845]
0.036,[0.04271578]
0.34,[0.3353755]
0.248,[0.21855326]
0.124,[0.11230599]
0.084,[0.07121503]
0.052,[0.04689224]
0.24,[0.23925862]
0.236,[0.22848578]
0.096,[0.07966342]
0.024,[0.03170664]
0.22,[0.2263221]
0.312,[0.31998754]
0.204,[0.18971714]
0.18,[0.11844098]
0.064,[0.06478935]
0.312,[0.3355286]
0.352,[0.35350716]
0.352,[0.3259108]
0.328,[0.33319932]
0.392,[0.3958758]
0.028,[0.02870494]
0.088,[0.09463394]
0.352,[0.324331]
0.116,[0.08969936]
0.36,[0.35948926]
0.04,[0.04499657]
0.24,[0.24157317]
0.06,[0.06224356]
0.028,[0.03119772]
0.088,[0.05804676]
0.344,[0.3376131]
0.08,[0.06864065]
0.232,[0.23368385]
0.108,[0.08764414]
0.096,[0.09918135]
0.368,[0.40163416]
0.052,[0.0359558]
0.076,[0.05783384]
0.396,[0.35966823]
0.372,[0.36904126]
0.264,[0.25706595]
0.12,[0.13961627]
0.252,[0.2546849]
0.028,[0.01924006]
0.072,[0.04745872]
0.232,[0.23793699]
0.176,[0.1808074]
0.072,[0.11040404]
0.136,[0.1666328]
0.332,[0.32039818]
0.124,[0.11970407]
0.172,[0.18781829]
0.392,[0.40928805]
0.244,[0.2661367]
0.38,[0.39601398]
0.184,[0.16997555]
0.244,[0.20298761]
0.356,[0.31845438]
0.168,[0.15730253]
0.18,[0.20635822]
0.336,[0.334037]
0.152,[0.13612843]
0.132,[0.10932708]
0.196,[0.18878071]
0.276,[0.28511977]
0.328,[0.32910335]
0.1,[0.08230478]
0.28,[0.28723925]
0.052,[0.0674393]
0.18,[0.16046184]
0.308,[0.25700706]
0.1,[0.10615286]
0.06,[0.06973241]
0.288,[0.301648]
0.38,[0.29445195]
0.092,[0.11626006]
0.148,[0.14300695]
0.18,[0.17763782]
0.048,[0.0574333]
0.276,[0.26632825]
0.004,[0.02188234]
0.1,[0.11087318]
0.352,[0.35471162]
0.304,[0.3216512]
0.0,[0.0259859]
0.108,[0.12695548]
0.084,[0.09327991]
0.004,[0.055749]
0.28,[0.2735036]
0.268,[0.2734709]
0.232,[0.23764658]
0.156,[0.1693528]
0.396,[0.32040465]
0.156,[0.14978895]
0.212,[0.19002254]
0.388,[0.3478046]
0.3,[0.33599097]
0.344,[0.32083088]
0.216,[0.20138302]
0.008,[0.02801649]
0.332,[0.33834857]
0.072,[0.08303341]
0.288,[0.3058446]
0.228,[0.24244049]
0.232,[0.24783786]
0.12,[0.09865168]
0.116,[0.09427796]
0.36,[0.26413947]
0.204,[0.21514961]
0.104,[0.07242595]
0.396,[0.37341857]
0.152,[0.1393647]
0.076,[0.06994333]
0.0,[0.03882176]
0.112,[0.1488937]
0.144,[0.16145909]
0.384,[0.27887124]
0.372,[0.30878788]
0.148,[0.13883945]
0.216,[0.20100223]
0.384,[0.36158344]
0.32,[0.32610124]
0.02,[0.02904591]
0.072,[0.05006614]
0.384,[0.3731745]
0.292,[0.28953657]
0.036,[0.04530028]
0.172,[0.1792282]
0.06,[0.05910302]
0.36,[0.33654144]
0.236,[0.2564151]
0.324,[0.32913822]
0.36,[0.3510911]
0.012,[0.02829106]
0.016,[0.03486582]
0.188,[0.226336]
0.276,[0.20567584]
0.348,[0.32060677]
0.324,[0.3058997]
0.348,[0.3675291]
0.084,[0.05006087]
0.256,[0.24291159]
0.324,[0.30545273]
0.292,[0.28778076]
0.348,[0.361564]
0.128,[0.12530038]
0.12,[0.12046319]
0.244,[0.28918207]
0.036,[0.02473076]
0.3,[0.3130417]
0.224,[0.21505068]
0.316,[0.2943094]
0.28,[0.31187946]
0.308,[0.33792073]
0.208,[0.2130275]
0.292,[0.29740208]
0.164,[0.23194817]
0.376,[0.39222085]
0.184,[0.17403774]
0.16,[0.13318184]
0.196,[0.21017739]
0.2,[0.20243883]
0.12,[0.08142555]
0.324,[0.32761133]
0.144,[0.12802686]
0.216,[0.18906027]
0.004,[0.01790417]
0.292,[0.27660558]
0.372,[0.3634147]
0.292,[0.29746225]
0.212,[0.21086547]
0.096,[0.09113038]
0.312,[0.28952876]
0.216,[0.23366724]
0.144,[0.17183188]
0.284,[0.28449926]
0.072,[0.05342852]
0.144,[0.29609853]
0.08,[0.09574155]
0.032,[0.0397177]
0.16,[0.15448245]
0.028,[0.04186744]
0.392,[0.36131352]
0.352,[0.36712712]
0.208,[0.18332879]
0.068,[0.0387188]
0.056,[0.05868626]
0.232,[0.24624762]
0.176,[0.15899074]
0.232,[0.18100844]
0.38,[0.33852872]
0.096,[0.11916595]
0.112,[0.10705739]
0.052,[0.03332284]
0.036,[0.0320049]
0.104,[0.10599801]
0.4,[0.39738503]
0.004,[0.03687944]
0.248,[0.26230884]
0.064,[0.0504627]
0.292,[0.31044924]
0.284,[0.21851067]
0.236,[0.2538917]
0.02,[0.03485353]
0.324,[0.27421695]
0.152,[0.06724562]
0.332,[0.30316836]
0.024,[0.02146524]
0.336,[0.3492961]
0.068,[0.07303864]
0.292,[0.29697788]
0.1,[0.09036773]
0.368,[0.35155493]
0.228,[0.21741626]
0.328,[0.3164379]
0.116,[0.12739974]
0.04,[0.02398495]
0.116,[0.12028319]
0.108,[0.09074039]
0.104,[0.08848256]
0.244,[0.23482768]
0.192,[0.20315751]
0.38,[0.38032174]
0.32,[0.31296352]
0.356,[0.34698734]
0.04,[0.03963277]
0.236,[0.28451058]
0.068,[0.05177942]
0.12,[0.10738933]
0.116,[0.09991706]
0.116,[0.13567124]
0.26,[0.27007598]
0.356,[0.3610586]
0.056,[0.05361567]
0.4,[0.374319]
0.168,[0.17958137]
0.104,[0.1061323]
0.224,[0.2666468]
0.228,[0.22410211]
0.276,[0.29329628]
0.064,[0.03320015]
0.372,[0.28785878]
0.388,[0.3875441]
0.26,[0.2396307]
0.124,[0.14360937]
0.284,[0.2874217]
0.14,[0.16790116]
0.204,[0.22548814]
0.06,[0.03050538]
0.196,[0.17993252]
0.332,[0.32038808]
0.152,[0.13406298]
0.332,[0.32055652]
0.148,[0.21547556]
0.112,[0.10292652]
0.024,[0.04010923]
0.36,[0.39483285]
0.288,[0.2946393]
0.348,[0.3613756]
0.06,[0.02159872]
0.248,[0.25477773]
0.336,[0.31783986]
0.368,[0.36203793]
0.188,[0.17115869]
0.128,[0.10271082]
0.256,[0.19776204]
0.024,[0.03234586]
0.228,[0.23166268]
0.084,[0.10550199]
0.276,[0.2689081]
0.112,[0.02892306]
0.312,[0.30369592]
0.216,[0.216605]
0.348,[0.34440756]
0.18,[0.13456866]
0.196,[0.16370645]
0.248,[0.24483174]
0.352,[0.3469662]
0.308,[0.3021984]
0.356,[0.35304072]
0.152,[0.15195073]
0.276,[0.28286552]
0.1,[0.08175312]
0.348,[0.3248104]
0.3,[0.2861492]
0.0,[0.02705286]
0.184,[0.19150266]
0.204,[0.18218553]
0.076,[0.05204426]
0.168,[0.20154819]
0.004,[0.05944052]
0.12,[0.11495958]
0.1,[0.10022167]
0.236,[0.25773373]
0.244,[0.22545493]
0.384,[0.39128435]
0.172,[0.18504801]
0.372,[0.33236438]
0.348,[0.35443932]
0.048,[0.03604069]
0.288,[0.2633395]
0.276,[0.28087312]
0.152,[0.1035516]
0.032,[0.03750695]
0.284,[0.29530168]
0.32,[0.34047136]
0.088,[0.09805741]
0.16,[0.13889775]
0.348,[0.3575834]
0.372,[0.36838388]
0.2,[0.18120416]
0.152,[0.16753945]
0.256,[0.2264485]
0.312,[0.32343242]
0.056,[0.0706894]
0.344,[0.34097838]
0.316,[0.3210176]
0.172,[0.17337692]
0.044,[0.03802568]
0.032,[0.03695041]
0.136,[0.11794168]
0.396,[0.3840083]
0.016,[0.03016436]
0.32,[0.3166772]
0.108,[0.09725759]
0.344,[0.3303802]
0.0,[0.0222596]
0.02,[0.03194434]
0.148,[0.11413163]
0.22,[0.19652548]
0.272,[0.25478452]
0.38,[0.3652724]
0.164,[0.15240803]
0.016,[0.02522857]
0.204,[0.24983901]
0.108,[0.1190101]
0.184,[0.17246318]
0.056,[0.05863954]
0.372,[0.3686486]
0.0,[0.03306402]
0.268,[0.24862984]
0.144,[0.08353236]
0.24,[0.27310318]
0.2,[0.19597395]
0.288,[0.2930467]
0.356,[0.3443273]
0.052,[0.0439759]
0.176,[0.18776342]
0.108,[0.095498]
0.308,[0.28911054]
0.26,[0.24913898]
0.132,[0.1489672]
0.276,[0.31245035]
0.12,[0.10781207]
0.012,[0.0716555]
0.336,[0.29529116]
0.388,[0.37941727]
0.132,[0.1723249]
0.292,[0.29113984]
0.06,[0.02672543]
0.372,[0.3721929]
0.244,[0.26931864]
0.336,[0.33876804]
0.268,[0.24543287]
0.26,[0.25176007]
0.196,[0.1814811]
0.188,[0.18676746]
0.396,[0.3217653]
0.024,[0.03316156]
0.336,[0.31603646]
0.196,[0.21171162]
0.376,[0.38284516]
0.124,[0.13407196]
0.12,[0.14143765]
0.084,[0.08736215]
0.016,[0.03026561]
0.28,[0.2698539]
0.14,[0.21815482]
0.084,[0.08043493]
0.224,[0.20625633]
0.104,[0.07894064]
0.012,[0.03047287]
0.26,[0.25400814]
0.352,[0.3297971]
0.176,[0.18066506]
0.388,[0.35793322]
0.356,[0.3384679]
0.008,[0.03310649]
0.268,[0.28245878]
0.176,[0.15907314]
0.348,[0.3670671]
0.264,[0.24339363]
0.108,[0.07538074]
0.176,[0.16820541]
0.16,[0.07499818]
0.368,[0.36150622]
0.388,[0.39119804]
0.348,[0.35366485]
0.296,[0.29197222]
0.256,[0.21925478]
0.244,[0.20287898]
0.164,[0.16350925]
0.156,[0.10544825]
0.148,[0.12059791]
0.072,[0.06385751]
0.192,[0.21918292]
0.06,[0.0375587]
0.1,[0.09884865]
0.312,[0.29716146]
0.148,[0.14273827]
0.008,[0.02646762]
0.148,[0.19963445]
0.18,[0.16394563]
0.132,[0.19937587]
0.092,[0.04370093]
0.06,[0.06755295]
0.22,[0.20982984]
0.316,[0.2852062]
0.08,[0.08552485]
0.016,[0.06238722]
0.128,[0.12568343]
0.016,[0.03149432]
0.192,[0.17955005]
0.132,[0.12329294]
0.172,[0.18571146]
0.084,[0.09897801]
0.328,[0.31598356]
0.396,[0.35431784]
0.08,[0.10542022]
0.18,[0.16744663]
0.124,[0.11739187]
0.352,[0.32446226]
0.172,[0.16733116]
0.304,[0.332034]
0.196,[0.19308081]
0.148,[0.10810158]
0.252,[0.26328474]
0.032,[0.0507589]
0.004,[0.04077001]
0.392,[0.372917]
0.14,[0.14182565]
0.136,[0.12742469]
0.032,[0.03552249]
0.204,[0.19741331]
0.024,[0.09938435]
0.024,[0.03551824]
0.044,[0.04597866]
0.056,[0.04628857]
0.28,[0.27944332]
0.132,[0.10315381]
0.264,[0.25454146]
0.16,[0.17488104]
0.356,[0.34590012]
0.26,[0.2852363]
0.016,[0.02829024]
0.4,[0.4191627]
0.044,[0.04003563]
0.188,[0.20235078]
0.268,[0.29032758]
0.036,[0.03970709]
0.148,[0.14430691]
0.176,[0.18070398]
0.204,[0.2119173]
0.216,[0.19021979]
0.312,[0.29376596]
0.232,[0.21826968]
0.288,[0.2861731]
0.12,[0.06583379]
0.112,[0.09795982]
0.356,[0.30537787]
0.148,[0.19823167]
0.216,[0.21465528]
0.028,[0.06646548]
0.008,[0.02483851]
0.276,[0.2975855]
0.14,[0.17259872]
0.344,[0.30416918]
0.092,[0.12602946]
0.136,[0.09797927]
0.364,[0.35771072]
0.184,[0.19098075]
0.284,[0.31375447]
0.016,[0.03120972]
0.268,[0.27263647]
0.34,[0.32688683]
0.112,[0.12800637]
0.256,[0.2910409]
0.144,[0.13947675]
0.24,[0.2746064]
0.176,[0.17110091]
0.184,[0.21715961]
0.288,[0.29088375]
0.036,[0.04227558]
0.212,[0.19522917]
0.292,[0.27116513]
0.184,[0.18319891]
0.164,[0.15495968]
0.028,[0.04095744]
0.276,[0.23590434]
0.124,[0.10336669]
0.196,[0.2028048]
0.332,[0.35142258]
0.36,[0.35496145]
0.184,[0.18825465]
0.004,[0.06323168]
0.112,[0.11342214]
0.364,[0.35987926]
0.384,[0.38747546]
0.248,[0.25469688]
0.292,[0.29890677]
0.308,[0.30262434]
0.26,[0.24820498]
0.336,[0.34898704]
0.152,[0.19277468]
0.128,[0.11135326]
0.06,[0.05455591]
0.228,[0.2279268]
0.188,[0.17742759]
0.392,[0.35585314]
0.24,[0.26010048]
0.228,[0.24465804]
0.248,[0.24942426]
0.228,[0.21326971]
0.368,[0.33934516]
0.148,[0.1397709]
0.028,[0.09233408]
0.1,[0.11225118]
0.156,[0.16311851]
0.224,[0.20095678]
0.296,[0.2940689]
