True,Predicted
0.368,[0.35764354]
0.324,[0.36108762]
0.312,[0.3103752]
0.26,[0.26962632]
0.276,[0.26746225]
0.132,[0.14451858]
0.208,[0.25387084]
0.072,[0.06691703]
0.12,[0.10366539]
0.364,[0.28105533]
0.068,[0.07807774]
0.208,[0.2041976]
0.136,[0.1368908]
0.264,[0.246338]
0.052,[0.05799655]
0.116,[0.11647263]
0.076,[0.09676779]
0.12,[0.11469883]
0.084,[0.08870935]
0.372,[0.39732215]
0.284,[0.27631417]
0.016,[0.04215563]
0.128,[0.22898608]
0.252,[0.2362371]
0.18,[0.1693521]
0.16,[0.19955929]
0.34,[0.337045]
0.264,[0.25977397]
0.308,[0.30870217]
0.324,[0.28497303]
0.356,[0.33877268]
0.32,[0.3394124]
0.008,[0.02844293]
0.216,[0.2424212]
0.216,[0.22172068]
0.06,[0.06804528]
0.256,[0.23298301]
0.08,[0.10091536]
0.036,[0.04627752]
0.328,[0.36354744]
0.056,[0.04201553]
0.352,[0.36271998]
0.376,[0.3660072]
0.392,[0.3922091]
0.26,[0.2753978]
0.292,[0.30644572]
0.264,[0.30883288]
0.324,[0.31939572]
0.068,[0.06861491]
0.344,[0.32597706]
0.052,[0.08797943]
0.384,[0.35654965]
0.104,[0.11131448]
0.232,[0.22450088]
0.26,[0.29199022]
0.076,[0.08275661]
0.036,[0.11591249]
0.052,[0.08170804]
0.184,[0.16751112]
0.364,[0.357444]
0.02,[0.0541566]
0.12,[0.13843559]
0.396,[0.41706488]
0.372,[0.3810594]
0.02,[0.03168594]
0.044,[0.05110501]
0.364,[0.3389473]
0.344,[0.36693016]
0.26,[0.26115188]
0.18,[0.21709189]
0.232,[0.24490088]
0.248,[0.20367704]
0.164,[0.16131315]
0.084,[0.09654265]
0.28,[0.28563684]
0.124,[0.13822587]
0.028,[0.04615824]
0.368,[0.40981385]
0.008,[0.04392912]
0.392,[0.40003663]
0.184,[0.20809251]
0.248,[0.2791913]
0.216,[0.2391256]
0.28,[0.29465112]
0.012,[0.05664163]
0.332,[0.35629952]
0.0,[0.03990592]
0.12,[0.12558068]
0.22,[0.2086014]
0.368,[0.33471188]
0.356,[0.36473817]
0.392,[0.37805304]
0.108,[0.07980143]
0.24,[0.2642042]
0.196,[0.25316036]
0.14,[0.17979388]
0.132,[0.15087523]
0.296,[0.28951502]
0.38,[0.37132055]
0.116,[0.14104745]
0.12,[0.11887784]
0.156,[0.17060031]
0.128,[0.14466776]
0.192,[0.20762107]
0.248,[0.24582864]
0.256,[0.2791255]
0.36,[0.32599488]
0.28,[0.2683524]
0.348,[0.39324772]
0.108,[0.06262143]
0.388,[0.35993975]
0.024,[0.12133227]
0.056,[0.06851979]
0.008,[0.06879069]
0.028,[0.04391582]
0.076,[0.10046113]
0.272,[0.26843455]
0.396,[0.37585872]
0.004,[0.04425683]
0.256,[0.25993085]
0.1,[0.09560362]
0.288,[0.27762473]
0.06,[0.06872271]
0.256,[0.2676986]
0.36,[0.37521803]
0.296,[0.27013245]
0.272,[0.2468188]
0.384,[0.35140955]
0.3,[0.28915283]
0.392,[0.38965854]
0.076,[0.0676342]
0.252,[0.26423484]
0.144,[0.17103635]
0.136,[0.16176511]
0.08,[0.06489777]
0.296,[0.2930511]
0.348,[0.30038196]
0.036,[0.05254086]
0.34,[0.33489668]
0.248,[0.21839653]
0.124,[0.13098107]
0.084,[0.08827614]
0.052,[0.06379754]
0.24,[0.2564652]
0.236,[0.23617245]
0.096,[0.08520957]
0.024,[0.03721642]
0.22,[0.24285235]
0.312,[0.3185332]
0.204,[0.19526178]
0.18,[0.12782702]
0.064,[0.06425823]
0.312,[0.3311882]
0.352,[0.34096444]
0.352,[0.31117678]
0.328,[0.3389789]
0.392,[0.4057421]
0.028,[0.04892736]
0.088,[0.1013125]
0.352,[0.3297518]
0.116,[0.10529521]
0.36,[0.35362473]
0.04,[0.04838899]
0.24,[0.25071245]
0.06,[0.07625828]
0.028,[0.03778069]
0.088,[0.09173813]
0.344,[0.32648388]
0.08,[0.08627754]
0.232,[0.24214874]
0.108,[0.12265894]
0.096,[0.12973939]
0.368,[0.40441754]
0.052,[0.07511806]
0.076,[0.05969026]
0.396,[0.35763192]
0.372,[0.36160955]
0.264,[0.22119616]
0.12,[0.14461367]
0.252,[0.2834351]
0.028,[0.02729567]
0.072,[0.06860737]
0.232,[0.24412268]
0.176,[0.18414813]
0.072,[0.15880518]
0.136,[0.16455527]
0.332,[0.3234975]
0.124,[0.1253156]
0.172,[0.19849156]
0.392,[0.40412474]
0.244,[0.26273757]
0.38,[0.39054435]
0.184,[0.17927267]
0.244,[0.21118797]
0.356,[0.32331192]
0.168,[0.16891287]
0.18,[0.20834501]
0.336,[0.3311081]
0.152,[0.146769]
0.132,[0.10488125]
0.196,[0.20163953]
0.276,[0.26902652]
0.328,[0.3228643]
0.1,[0.10553841]
0.28,[0.29239154]
0.052,[0.0765866]
0.18,[0.17672391]
0.308,[0.26495177]
0.1,[0.10122628]
0.06,[0.07253794]
0.288,[0.28986868]
0.38,[0.30078357]
0.092,[0.11897702]
0.148,[0.16216739]
0.18,[0.18842162]
0.048,[0.0655105]
0.276,[0.2675048]
0.004,[0.0307934]
0.1,[0.11780541]
0.352,[0.34925896]
0.304,[0.32256803]
0.0,[0.02522785]
0.108,[0.13169257]
0.084,[0.09796939]
0.004,[0.07842996]
0.28,[0.27853268]
0.268,[0.28040484]
0.232,[0.24027556]
0.156,[0.1893288]
0.396,[0.302399]
0.156,[0.15385574]
0.212,[0.19221523]
0.388,[0.3477705]
0.3,[0.33425072]
0.344,[0.33107248]
0.216,[0.20045747]
0.008,[0.03484578]
0.332,[0.34425116]
0.072,[0.08735513]
0.288,[0.30461484]
0.228,[0.24871944]
0.232,[0.23777391]
0.12,[0.1009534]
0.116,[0.10708684]
0.36,[0.26755968]
0.204,[0.21926425]
0.104,[0.08262851]
0.396,[0.38417178]
0.152,[0.13964757]
0.076,[0.08066866]
0.0,[0.05280411]
0.112,[0.21796137]
0.144,[0.17855279]
0.384,[0.30058312]
0.372,[0.33044273]
0.148,[0.14698839]
0.216,[0.2074272]
0.384,[0.35968956]
0.32,[0.333994]
0.02,[0.049443]
0.072,[0.08774221]
0.384,[0.38112658]
0.292,[0.29850656]
0.036,[0.05800329]
0.172,[0.17816459]
0.06,[0.08467365]
0.36,[0.3326124]
0.236,[0.26742217]
0.324,[0.33588582]
0.36,[0.3475365]
0.012,[0.04465797]
0.016,[0.05385438]
0.188,[0.22251007]
0.276,[0.2272975]
0.348,[0.31373236]
0.324,[0.3133171]
0.348,[0.37076348]
0.084,[0.06102728]
0.256,[0.2450269]
0.324,[0.30441695]
0.292,[0.28946406]
0.348,[0.35750693]
0.128,[0.13252616]
0.12,[0.12617636]
0.244,[0.28881428]
0.036,[0.03049005]
0.3,[0.32822213]
0.224,[0.22487749]
0.316,[0.2998436]
0.28,[0.28656673]
0.308,[0.35026574]
0.208,[0.19203384]
0.292,[0.30011663]
0.164,[0.21954401]
0.376,[0.38403136]
0.184,[0.1828121]
0.16,[0.13574253]
0.196,[0.22084019]
0.2,[0.21542636]
0.12,[0.09787024]
0.324,[0.32907116]
0.144,[0.13350303]
0.216,[0.19550875]
0.004,[0.02708969]
0.292,[0.2864776]
0.372,[0.36918557]
0.292,[0.28153032]
0.212,[0.21959583]
0.096,[0.08533908]
0.312,[0.28705144]
0.216,[0.23996922]
0.144,[0.17826056]
0.284,[0.27771395]
0.072,[0.05918082]
0.144,[0.29476392]
0.08,[0.11236518]
0.032,[0.04093433]
0.16,[0.16643006]
0.028,[0.05097764]
0.392,[0.36916226]
0.352,[0.3778916]
0.208,[0.18810923]
0.068,[0.04340991]
0.056,[0.05893804]
0.232,[0.25887537]
0.176,[0.1607347]
0.232,[0.19198474]
0.38,[0.35014975]
0.096,[0.12598996]
0.112,[0.13599311]
0.052,[0.05808585]
0.036,[0.04183275]
0.104,[0.13463666]
0.4,[0.3957611]
0.004,[0.04968458]
0.248,[0.2694812]
0.064,[0.04746926]
0.292,[0.28339213]
0.284,[0.2652618]
0.236,[0.26378208]
0.02,[0.0456042]
0.324,[0.29963022]
0.152,[0.09859852]
0.332,[0.30508167]
0.024,[0.03199109]
0.336,[0.34775746]
0.068,[0.08192021]
0.292,[0.29685506]
0.1,[0.09566773]
0.368,[0.3529787]
0.228,[0.21467541]
0.328,[0.31889588]
0.116,[0.14963457]
0.04,[0.02606795]
0.116,[0.13125676]
0.108,[0.097684]
0.104,[0.09642678]
0.244,[0.24489793]
0.192,[0.2076381]
0.38,[0.38072577]
0.32,[0.30620182]
0.356,[0.34804836]
0.04,[0.04080092]
0.236,[0.2813508]
0.068,[0.05147396]
0.12,[0.1165773]
0.116,[0.10586645]
0.116,[0.14134176]
0.26,[0.27556276]
0.356,[0.36039895]
0.056,[0.07626096]
0.4,[0.3731001]
0.168,[0.18662623]
0.104,[0.12702204]
0.224,[0.27086154]
0.228,[0.21406694]
0.276,[0.30130136]
0.064,[0.04477917]
0.372,[0.2726022]
0.388,[0.38738632]
0.26,[0.24758036]
0.124,[0.14738022]
0.284,[0.28107664]
0.14,[0.1839466]
0.204,[0.2258094]
0.06,[0.05204461]
0.196,[0.18702315]
0.332,[0.33195275]
0.152,[0.15028541]
0.332,[0.31060737]
0.148,[0.22349901]
0.112,[0.10006924]
0.024,[0.05055271]
0.36,[0.3914772]
0.288,[0.30158603]
0.348,[0.35746875]
0.06,[0.02365924]
0.248,[0.26524043]
0.336,[0.32255232]
0.368,[0.34856898]
0.188,[0.18387292]
0.128,[0.11437615]
0.256,[0.20999904]
0.024,[0.04324109]
0.228,[0.22518241]
0.084,[0.11646941]
0.276,[0.26677176]
0.112,[0.04514258]
0.312,[0.30933714]
0.216,[0.21203582]
0.348,[0.3549805]
0.18,[0.15793909]
0.196,[0.21128823]
0.248,[0.2717225]
0.352,[0.3532417]
0.308,[0.30948105]
0.356,[0.3566447]
0.152,[0.14841272]
0.276,[0.27982146]
0.1,[0.08357833]
0.348,[0.32386792]
0.3,[0.2809127]
0.0,[0.03447784]
0.184,[0.20130955]
0.204,[0.19524707]
0.076,[0.06718957]
0.168,[0.21382272]
0.004,[0.09068031]
0.12,[0.12317661]
0.1,[0.10187417]
0.236,[0.26508328]
0.244,[0.23379354]
0.384,[0.37402478]
0.172,[0.19182825]
0.372,[0.33521008]
0.348,[0.3502512]
0.048,[0.04307796]
0.288,[0.29892874]
0.276,[0.28313875]
0.152,[0.11213334]
0.032,[0.04385469]
0.284,[0.27441734]
0.32,[0.3300769]
0.088,[0.12520157]
0.16,[0.14179602]
0.348,[0.3634497]
0.372,[0.37556976]
0.2,[0.1890794]
0.152,[0.17740695]
0.256,[0.22765584]
0.312,[0.3062681]
0.056,[0.08137129]
0.344,[0.34241223]
0.316,[0.30261004]
0.172,[0.18115954]
0.044,[0.05838934]
0.032,[0.0523123]
0.136,[0.12787093]
0.396,[0.38152388]
0.016,[0.04567845]
0.32,[0.3181101]
0.108,[0.11872319]
0.344,[0.33532244]
0.0,[0.03703146]
0.02,[0.04182528]
0.148,[0.1419348]
0.22,[0.21001942]
0.272,[0.25918302]
0.38,[0.35920563]
0.164,[0.20792918]
0.016,[0.04283488]
0.204,[0.25960904]
0.108,[0.13300551]
0.184,[0.17971662]
0.056,[0.0700736]
0.372,[0.36760917]
0.0,[0.03784996]
0.268,[0.2572155]
0.144,[0.09072123]
0.24,[0.27865297]
0.2,[0.20124109]
0.288,[0.30277514]
0.356,[0.3482671]
0.052,[0.06442387]
0.176,[0.19448182]
0.108,[0.11556708]
0.308,[0.29335606]
0.26,[0.25921512]
0.132,[0.16277595]
0.276,[0.29322475]
0.12,[0.10340709]
0.012,[0.09734283]
0.336,[0.2985554]
0.388,[0.3731153]
0.132,[0.18427566]
0.292,[0.3125276]
0.06,[0.0312557]
0.372,[0.3582739]
0.244,[0.27273485]
0.336,[0.33224577]
0.268,[0.24954857]
0.26,[0.2834475]
0.196,[0.17872968]
0.188,[0.18408209]
0.396,[0.31899622]
0.024,[0.0496268]
0.336,[0.31732643]
0.196,[0.21332285]
0.376,[0.3464026]
0.124,[0.12502904]
0.12,[0.17022707]
0.084,[0.10237373]
0.016,[0.04163085]
0.28,[0.28020522]
0.14,[0.23333095]
0.084,[0.10427687]
0.224,[0.22084124]
0.104,[0.08601881]
0.012,[0.04408757]
0.26,[0.2659302]
0.352,[0.32871795]
0.176,[0.19111706]
0.388,[0.3594466]
0.356,[0.34261996]
0.008,[0.04784562]
0.268,[0.26107663]
0.176,[0.16553482]
0.348,[0.36546174]
0.264,[0.2499303]
0.108,[0.08901627]
0.176,[0.16738643]
0.16,[0.07692951]
0.368,[0.35619742]
0.388,[0.38867635]
0.348,[0.35500833]
0.296,[0.29531235]
0.256,[0.21481463]
0.244,[0.23464003]
0.164,[0.16853847]
0.156,[0.11230788]
0.148,[0.12654562]
0.072,[0.06988414]
0.192,[0.23216191]
0.06,[0.0530537]
0.1,[0.11106445]
0.312,[0.28618836]
0.148,[0.1493228]
0.008,[0.03942327]
0.148,[0.1915035]
0.18,[0.17248619]
0.132,[0.24008644]
0.092,[0.05006504]
0.06,[0.0719461]
0.22,[0.22103666]
0.316,[0.29151443]
0.08,[0.08692626]
0.016,[0.07678799]
0.128,[0.12557852]
0.016,[0.04183379]
0.192,[0.18391715]
0.132,[0.1222548]
0.172,[0.16174056]
0.084,[0.11412451]
0.328,[0.32236138]
0.396,[0.33460033]
0.08,[0.12513968]
0.18,[0.1813899]
0.124,[0.12521666]
0.352,[0.31681395]
0.172,[0.16413432]
0.304,[0.33221132]
0.196,[0.20498617]
0.148,[0.14998227]
0.252,[0.26617897]
0.032,[0.06585384]
0.004,[0.05828052]
0.392,[0.3752854]
0.14,[0.12700452]
0.136,[0.14350863]
0.032,[0.05227361]
0.204,[0.20902056]
0.024,[0.11414989]
0.024,[0.05122999]
0.044,[0.04470595]
0.056,[0.06431665]
0.28,[0.27941304]
0.132,[0.13757789]
0.264,[0.26391116]
0.16,[0.18816058]
0.356,[0.34494793]
0.26,[0.26515782]
0.016,[0.03977177]
0.4,[0.41415018]
0.044,[0.05031964]
0.188,[0.20866124]
0.268,[0.3061831]
0.036,[0.05953737]
0.148,[0.14879404]
0.176,[0.18431155]
0.204,[0.24697183]
0.216,[0.20202072]
0.312,[0.2928271]
0.232,[0.23118278]
0.288,[0.2767427]
0.12,[0.08082969]
0.112,[0.11716478]
0.356,[0.3194318]
0.148,[0.21009281]
0.216,[0.22127958]
0.028,[0.07780833]
0.008,[0.04281844]
0.276,[0.2795316]
0.14,[0.17002387]
0.344,[0.32052302]
0.092,[0.13616882]
0.136,[0.1189324]
0.364,[0.36868435]
0.184,[0.20045426]
0.284,[0.31298864]
0.016,[0.04150898]
0.268,[0.28396744]
0.34,[0.3316007]
0.112,[0.12821415]
0.256,[0.29594254]
0.144,[0.1442437]
0.24,[0.27988398]
0.176,[0.1778483]
0.184,[0.22870474]
0.288,[0.2931401]
0.036,[0.05568322]
0.212,[0.20341092]
0.292,[0.27653593]
0.184,[0.1893702]
0.164,[0.1794373]
0.028,[0.06911604]
0.276,[0.23823032]
0.124,[0.1208548]
0.196,[0.213743]
0.332,[0.35191745]
0.36,[0.3550223]
0.184,[0.19743614]
0.004,[0.08188296]
0.112,[0.1159689]
0.364,[0.3589977]
0.384,[0.34991553]
0.248,[0.2537294]
0.292,[0.30174497]
0.308,[0.29631725]
0.26,[0.24899468]
0.336,[0.33735985]
0.152,[0.19559628]
0.128,[0.11895495]
0.06,[0.07091523]
0.228,[0.23150334]
0.188,[0.19256744]
0.392,[0.36656868]
0.24,[0.2620812]
0.228,[0.2642831]
0.248,[0.24400367]
0.228,[0.2139334]
0.368,[0.33692336]
0.148,[0.1598696]
0.028,[0.09689579]
0.1,[0.1258949]
0.156,[0.16957597]
0.224,[0.19802122]
