True,Predicted
0.1,[0.11933181]
0.052,[0.05320864]
0.044,[0.05954679]
0.1,[0.10177496]
0.04,[0.05446823]
0.12,[0.13058177]
0.324,[0.29962268]
0.164,[0.17614055]
0.236,[0.24719845]
0.32,[0.35453808]
0.276,[0.28906557]
0.044,[0.04880084]
0.0,[0.02239876]
0.38,[0.38711837]
0.224,[0.22078612]
0.32,[0.31383955]
0.188,[0.16666627]
0.268,[0.28673849]
0.212,[0.23298426]
0.044,[0.09550461]
0.08,[0.04044872]
0.328,[0.35834017]
0.388,[0.38198027]
0.312,[0.33826822]
0.044,[0.05620752]
0.244,[0.26160926]
0.192,[0.18636905]
0.368,[0.34369144]
0.14,[0.14942172]
0.304,[0.31376538]
0.26,[0.27457213]
0.184,[0.22059661]
0.06,[0.04496761]
0.276,[0.2907597]
0.308,[0.31242228]
0.264,[0.25091177]
0.016,[0.02949561]
0.268,[0.28374147]
0.112,[0.11463249]
0.132,[0.0748545]
0.224,[0.24556792]
0.392,[0.36332384]
0.304,[0.28174606]
0.308,[0.30951858]
0.376,[0.3854443]
0.048,[0.06112485]
0.208,[0.21304293]
0.152,[0.14380427]
0.136,[0.13640499]
0.128,[0.11912505]
0.24,[0.23480113]
0.24,[0.24848853]
0.308,[0.30467132]
0.3,[0.27834892]
0.16,[0.18189023]
0.384,[0.38421258]
0.12,[0.09998012]
0.176,[0.17689738]
0.028,[0.03662505]
0.32,[0.31583995]
0.28,[0.2697034]
0.356,[0.35953063]
0.328,[0.31223708]
0.396,[0.40679196]
0.084,[0.08399442]
0.132,[0.15184847]
0.028,[0.0242836]
0.024,[0.03614925]
0.336,[0.340277]
0.268,[0.2831887]
0.032,[0.08591785]
0.012,[0.02328022]
0.292,[0.26818034]
0.224,[0.23914805]
0.316,[0.33046344]
0.024,[0.03045473]
0.056,[0.0680304]
0.24,[0.28610566]
0.348,[0.34331527]
0.028,[0.02999521]
0.06,[0.05107905]
0.364,[0.37283]
0.34,[0.33345515]
0.252,[0.23941796]
0.26,[0.26016396]
0.108,[0.15033329]
0.276,[0.29668808]
0.26,[0.25135854]
0.4,[0.36735028]
0.4,[0.40626103]
0.216,[0.22252446]
0.284,[0.29806602]
0.108,[0.09157907]
0.096,[0.14371386]
0.148,[0.17974545]
0.368,[0.36683577]
0.132,[0.12825142]
0.184,[0.19386178]
0.148,[0.15475328]
0.368,[0.37446627]
0.036,[0.04772475]
0.328,[0.33603442]
0.384,[0.37568876]
0.216,[0.22584149]
0.096,[0.08512552]
0.348,[0.3404608]
0.152,[0.1662541]
0.232,[0.26630798]
0.012,[0.03682508]
0.38,[0.3821222]
0.392,[0.389393]
0.368,[0.3597485]
0.204,[0.19633166]
0.236,[0.24561472]
0.128,[0.13272706]
0.3,[0.31119078]
0.168,[0.17775351]
0.288,[0.2778249]
0.292,[0.2750344]
0.1,[0.1046457]
0.26,[0.25753233]
0.14,[0.16211537]
0.184,[0.19278993]
0.316,[0.30073157]
0.292,[0.30952272]
0.08,[0.08210263]
0.176,[0.21009466]
0.192,[0.18296045]
0.088,[0.07943156]
0.328,[0.30917385]
0.14,[0.14016655]
0.184,[0.19908537]
0.204,[0.21457677]
0.24,[0.21906374]
0.296,[0.28611186]
0.38,[0.38800916]
0.116,[0.08535016]
0.048,[0.04897314]
0.128,[0.10060889]
0.14,[0.14250919]
0.228,[0.18119514]
0.392,[0.38983676]
0.016,[0.03197027]
0.312,[0.31863183]
0.092,[0.09875254]
0.12,[0.12310016]
0.148,[0.16025087]
0.208,[0.21900932]
0.024,[0.03820397]
0.34,[0.34435737]
0.052,[0.06674284]
0.144,[0.13217458]
0.096,[0.10979524]
0.1,[0.1155188]
0.012,[0.04696831]
0.088,[0.0915456]
0.38,[0.36174583]
0.38,[0.38533026]
0.272,[0.23745832]
0.092,[0.10351527]
0.384,[0.3875797]
0.08,[0.04976927]
0.18,[0.2230416]
0.084,[0.04266341]
0.08,[0.08717343]
0.308,[0.29774952]
0.204,[0.1832538]
0.212,[0.15984523]
0.196,[0.25493583]
0.332,[0.35731557]
0.28,[0.2701526]
0.348,[0.36373836]
0.184,[0.18093602]
0.384,[0.38290307]
0.328,[0.3256185]
0.364,[0.37448427]
0.06,[0.07756147]
0.256,[0.26361972]
0.044,[0.07066306]
0.048,[0.05665572]
0.096,[0.1108247]
0.292,[0.2881951]
0.268,[0.2511013]
0.048,[0.03023782]
0.316,[0.31860366]
0.068,[0.08661697]
0.304,[0.3083751]
0.064,[0.08850671]
0.3,[0.30210343]
0.004,[0.04107626]
0.288,[0.33224216]
0.296,[0.35886446]
0.08,[0.08465461]
0.208,[0.22082698]
0.276,[0.27153978]
0.268,[0.28754637]
0.332,[0.3286943]
0.096,[0.1353928]
0.292,[0.27025276]
0.256,[0.24917385]
0.104,[0.08101116]
0.34,[0.33406267]
0.032,[0.04240556]
0.228,[0.22122031]
0.088,[0.08163311]
0.3,[0.30709857]
0.092,[0.09646088]
0.172,[0.18660021]
0.356,[0.32181418]
0.168,[0.21567874]
0.248,[0.21900907]
0.176,[0.18717724]
0.024,[0.03681272]
0.192,[0.19540636]
0.388,[0.3699825]
0.288,[0.31169882]
0.328,[0.3173289]
0.172,[0.16405457]
0.128,[0.10811955]
0.064,[0.08332126]
0.008,[0.03250952]
0.116,[0.18860877]
0.372,[0.3495156]
0.104,[0.05091685]
0.176,[0.17669046]
0.048,[0.0632282]
0.22,[0.21814841]
0.004,[0.0254082]
0.296,[0.29346412]
0.368,[0.3694605]
0.068,[0.05896068]
0.192,[0.23829216]
0.2,[0.17330009]
0.04,[0.05279745]
0.128,[0.12846127]
0.284,[0.26656273]
0.316,[0.30314088]
0.316,[0.32362404]
0.156,[0.15936184]
0.104,[0.08630662]
0.208,[0.19313982]
0.168,[0.18125391]
0.044,[0.04786945]
0.048,[0.05331905]
0.14,[0.13667008]
0.108,[0.15452042]
0.1,[0.0803507]
0.328,[0.346343]
0.284,[0.18634196]
0.36,[0.35632005]
0.3,[0.28587174]
0.156,[0.15434468]
0.136,[0.1381738]
0.256,[0.25121602]
0.212,[0.21573797]
0.2,[0.18633685]
0.328,[0.3191072]
0.048,[0.03263593]
0.032,[0.04552653]
0.38,[0.36805415]
0.196,[0.18686017]
0.092,[0.09996939]
0.0,[0.03374952]
0.232,[0.22811149]
0.1,[0.10492237]
0.28,[0.28324232]
0.072,[0.05727057]
0.272,[0.2670936]
0.152,[0.16952664]
0.34,[0.33032325]
0.256,[0.28859952]
0.26,[0.27081028]
0.148,[0.1534658]
0.272,[0.27851018]
0.328,[0.33732522]
0.34,[0.33620664]
0.144,[0.14331917]
0.296,[0.28806007]
0.32,[0.3278181]
0.172,[0.17920779]
0.348,[0.33601156]
0.368,[0.33014727]
0.376,[0.35304466]
0.192,[0.17371884]
0.036,[0.10765801]
0.396,[0.37270567]
0.028,[0.03217809]
0.124,[0.11963443]
0.224,[0.2624847]
0.196,[0.21387762]
0.02,[0.0234352]
0.32,[0.3345805]
0.14,[0.15826932]
0.392,[0.3819447]
0.188,[0.20354979]
0.236,[0.23987257]
0.156,[0.14024079]
0.4,[0.39353392]
0.152,[0.17658135]
0.18,[0.1840486]
0.344,[0.3222457]
0.104,[0.09888704]
0.252,[0.2601228]
0.156,[0.16269144]
0.168,[0.07515919]
0.06,[0.07645917]
0.24,[0.19001207]
0.108,[0.0908297]
0.284,[0.2929305]
0.096,[0.10342246]
0.34,[0.34341344]
0.22,[0.22560811]
0.12,[0.11869338]
0.164,[0.17400058]
0.048,[0.04879818]
0.368,[0.35911217]
0.324,[0.34463736]
0.312,[0.31898963]
0.26,[0.26593107]
0.276,[0.2611685]
0.132,[0.1586038]
0.208,[0.26579133]
0.072,[0.08202014]
0.12,[0.12061724]
0.364,[0.32864597]
0.068,[0.06178541]
0.208,[0.20985174]
0.136,[0.12553671]
0.264,[0.2766845]
0.052,[0.04032128]
0.116,[0.12534812]
0.076,[0.08333673]
0.12,[0.11337434]
0.084,[0.08419998]
0.372,[0.38897994]
0.284,[0.2750242]
0.016,[0.02483943]
0.128,[0.20976926]
0.252,[0.26551715]
0.18,[0.16731963]
0.16,[0.19587085]
0.34,[0.3405838]
0.264,[0.27690646]
0.308,[0.31406447]
0.324,[0.2964194]
0.356,[0.33312216]
0.32,[0.33379683]
0.008,[0.02300049]
0.216,[0.26721728]
0.216,[0.22639707]
0.06,[0.08970401]
0.256,[0.2412359]
0.08,[0.09570374]
0.036,[0.03706787]
0.328,[0.3511124]
0.056,[0.03522782]
0.352,[0.36759207]
0.376,[0.38390058]
0.392,[0.3871782]
0.26,[0.27073893]
0.292,[0.30819333]
0.264,[0.30305496]
0.324,[0.3221672]
0.068,[0.06253637]
0.344,[0.32932237]
0.052,[0.04776983]
0.384,[0.39415094]
0.104,[0.10258181]
0.232,[0.2238523]
0.26,[0.28152165]
0.076,[0.08541009]
0.036,[0.04741934]
0.052,[0.06271556]
0.184,[0.16102427]
0.364,[0.37008533]
0.02,[0.03230194]
0.12,[0.13556843]
0.396,[0.4172925]
0.372,[0.37533042]
0.02,[0.02332882]
0.044,[0.02723407]
0.364,[0.3631976]
0.344,[0.36051846]
0.26,[0.25704077]
0.18,[0.21171254]
0.232,[0.24456818]
0.248,[0.21455804]
0.164,[0.15877116]
0.084,[0.0885299]
0.28,[0.28544274]
0.124,[0.13897344]
0.028,[0.02639988]
0.368,[0.39495644]
0.008,[0.03514027]
0.392,[0.40320072]
0.184,[0.20178689]
0.248,[0.27050632]
0.216,[0.23049715]
0.28,[0.27989495]
0.012,[0.03319716]
0.332,[0.3541659]
0.0,[0.02528001]
0.12,[0.12233087]
0.22,[0.20795465]
0.368,[0.33462432]
0.356,[0.35386476]
0.392,[0.3935363]
0.108,[0.08391929]
0.24,[0.28277954]
0.196,[0.24922317]
0.14,[0.16058488]
0.132,[0.14380376]
0.296,[0.29035753]
0.38,[0.36918715]
0.116,[0.12118393]
0.12,[0.08948383]
0.156,[0.17372109]
0.128,[0.13852294]
0.192,[0.20129879]
0.248,[0.24342218]
0.256,[0.26943228]
0.36,[0.34049463]
0.28,[0.27296978]
0.348,[0.38992476]
0.108,[0.06701929]
0.388,[0.3799586]
0.024,[0.0726759]
0.056,[0.05925182]
0.008,[0.04736448]
0.028,[0.02530604]
0.076,[0.07235534]
0.272,[0.26287702]
0.396,[0.38838124]
0.004,[0.03152287]
0.256,[0.2395144]
0.1,[0.08751515]
0.288,[0.27084753]
0.06,[0.07267855]
0.256,[0.26930356]
0.36,[0.36407208]
0.296,[0.26713753]
0.272,[0.23885378]
0.384,[0.38710898]
0.3,[0.3020801]
0.392,[0.39190614]
0.076,[0.07705083]
0.252,[0.24764004]
0.144,[0.14604539]
0.136,[0.1554547]
0.08,[0.05506183]
0.296,[0.3005474]
0.348,[0.3390346]
0.036,[0.03511593]
0.34,[0.3470004]
0.248,[0.21424927]
0.124,[0.11978689]
0.084,[0.0874175]
0.052,[0.05140222]
0.24,[0.23971283]
0.236,[0.23570171]
0.096,[0.08325286]
0.024,[0.04831259]
0.22,[0.22315422]
0.312,[0.32012966]
0.204,[0.19467185]
0.18,[0.14325134]
0.064,[0.07193898]
0.312,[0.3350136]
0.352,[0.3452603]
0.352,[0.32190245]
0.328,[0.33965]
0.392,[0.40253952]
0.028,[0.03193938]
0.088,[0.08944645]
0.352,[0.35125166]
0.116,[0.10128564]
0.36,[0.35939595]
0.04,[0.03695878]
0.24,[0.24609475]
0.06,[0.06976138]
0.028,[0.02641281]
0.088,[0.06155687]
0.344,[0.3280794]
0.08,[0.08240441]
0.232,[0.25581485]
0.108,[0.08848527]
0.096,[0.09859797]
0.368,[0.39976665]
0.052,[0.03710566]
0.076,[0.05551383]
0.396,[0.37275448]
0.372,[0.365666]
0.264,[0.2372064]
0.12,[0.1325756]
0.252,[0.26797724]
0.028,[0.01990441]
0.072,[0.05104658]
0.232,[0.2432299]
0.176,[0.18721418]
0.072,[0.07659912]
0.136,[0.15594518]
0.332,[0.3226587]
0.124,[0.11167032]
0.172,[0.18896453]
0.392,[0.401022]
0.244,[0.27145097]
0.38,[0.39828405]
0.184,[0.17446746]
0.244,[0.22331735]
0.356,[0.31604093]
0.168,[0.16558766]
0.18,[0.19960962]
0.336,[0.34360757]
0.152,[0.14587358]
0.132,[0.11623215]
0.196,[0.20708963]
0.276,[0.26731226]
0.328,[0.3224568]
0.1,[0.1107377]
0.28,[0.29799506]
0.052,[0.06949773]
0.18,[0.17213716]
0.308,[0.28878298]
0.1,[0.10346381]
0.06,[0.0630899]
0.288,[0.2950851]
0.38,[0.34439278]
0.092,[0.08050544]
0.148,[0.14896727]
0.18,[0.19070667]
0.048,[0.0489357]
0.276,[0.27084628]
0.004,[0.02217191]
0.1,[0.10077517]
0.352,[0.35429794]
0.304,[0.31722343]
0.0,[0.02653783]
0.108,[0.13557446]
0.084,[0.10280293]
0.004,[0.05460824]
0.28,[0.29167128]
0.268,[0.2840978]
0.232,[0.22701287]
0.156,[0.18929034]
0.396,[0.3618829]
0.156,[0.16478251]
0.212,[0.2113739]
0.388,[0.3709711]
0.3,[0.3312681]
0.344,[0.33557716]
0.216,[0.20435373]
0.008,[0.02330887]
0.332,[0.33783633]
0.072,[0.0860883]
0.288,[0.31292537]
0.228,[0.23960485]
0.232,[0.22774392]
0.12,[0.12160334]
0.116,[0.10616077]
0.36,[0.29712692]
0.204,[0.21551952]
0.104,[0.09405811]
0.396,[0.3757149]
0.152,[0.14410704]
0.076,[0.08332704]
0.0,[0.03993576]
0.112,[0.14674428]
0.144,[0.15059212]
0.384,[0.28095978]
0.372,[0.3330154]
0.148,[0.14474615]
0.216,[0.22188184]
0.384,[0.37234136]
0.32,[0.3224219]
0.02,[0.02891344]
0.072,[0.05606588]
0.384,[0.38324913]
0.292,[0.293712]
0.036,[0.06347686]
0.172,[0.17540869]
0.06,[0.06420783]
0.36,[0.36232907]
0.236,[0.2756163]
0.324,[0.33475474]
0.36,[0.35016587]
0.012,[0.02206862]
0.016,[0.03478685]
0.188,[0.2110771]
0.276,[0.22650284]
0.348,[0.33516112]
0.324,[0.3210667]
0.348,[0.38151333]
0.084,[0.06392233]
0.256,[0.24737224]
0.324,[0.3356202]
0.292,[0.28377512]
0.348,[0.3571623]
0.128,[0.12608081]
0.12,[0.11599579]
0.244,[0.27304828]
0.036,[0.02734786]
0.3,[0.31580004]
0.224,[0.22247288]
0.316,[0.3079661]
0.28,[0.29374835]
0.308,[0.33881018]
0.208,[0.20959005]
0.292,[0.29355165]
0.164,[0.21352358]
0.376,[0.3843307]
0.184,[0.1952973]
0.16,[0.13945001]
0.196,[0.20581734]
0.2,[0.20947327]
0.12,[0.10084876]
0.324,[0.3219081]
0.144,[0.13627696]
0.216,[0.19754532]
0.004,[0.01927527]
0.292,[0.2791877]
0.372,[0.37463]
0.292,[0.28776374]
0.212,[0.22487238]
0.096,[0.07222164]
0.312,[0.31881872]
0.216,[0.23368414]
0.144,[0.17579767]
0.284,[0.2869273]
0.072,[0.04752627]
0.144,[0.26365754]
0.08,[0.11524291]
0.032,[0.02995484]
0.16,[0.16464272]
0.028,[0.0306688]
0.392,[0.37123147]
0.352,[0.36985633]
0.208,[0.19445445]
0.068,[0.05638054]
0.056,[0.04182207]
0.232,[0.23742]
0.176,[0.15286462]
0.232,[0.20152357]
0.38,[0.35399997]
0.096,[0.1135491]
0.112,[0.11800876]
0.052,[0.04182043]
0.036,[0.04759431]
0.104,[0.10385111]
0.4,[0.39484677]
0.004,[0.0246332]
0.248,[0.26933464]
0.064,[0.05250189]
0.292,[0.30270863]
0.284,[0.24879621]
0.236,[0.2575862]
0.02,[0.04955683]
0.324,[0.27676287]
0.152,[0.07454805]
0.332,[0.33833304]
0.024,[0.02681227]
0.336,[0.3413267]
0.068,[0.06809082]
0.292,[0.2992508]
0.1,[0.10333574]
0.368,[0.37404227]
0.228,[0.21748102]
0.328,[0.3291258]
0.116,[0.13203984]
0.04,[0.02403894]
0.116,[0.12590085]
0.108,[0.11128784]
0.104,[0.09886052]
0.244,[0.23578906]
0.192,[0.20984268]
0.38,[0.38796774]
0.32,[0.31897494]
0.356,[0.34280324]
0.04,[0.04379335]
0.236,[0.2739471]
0.068,[0.05505165]
0.12,[0.10476027]
0.116,[0.10203914]
0.116,[0.12843558]
0.26,[0.25709137]
0.356,[0.359876]
0.056,[0.07511426]
0.4,[0.37536663]
0.168,[0.16714904]
0.104,[0.12991522]
0.224,[0.2556316]
0.228,[0.20562655]
0.276,[0.2928102]
0.064,[0.03423876]
0.372,[0.33023915]
0.388,[0.38173607]
0.26,[0.23851615]
0.124,[0.13935912]
0.284,[0.29465944]
0.14,[0.17184952]
0.204,[0.2165565]
0.06,[0.0323335]
0.196,[0.18622865]
0.332,[0.32377923]
0.152,[0.1377515]
0.332,[0.3271208]
0.148,[0.19707388]
0.112,[0.11500997]
0.024,[0.03879797]
0.36,[0.3852298]
0.288,[0.30485895]
0.348,[0.3574951]
0.06,[0.02601934]
0.248,[0.25955173]
0.336,[0.32005367]
0.368,[0.358985]
0.188,[0.17019519]
0.128,[0.11707193]
0.256,[0.2261643]
0.024,[0.02560054]
0.228,[0.2294924]
0.084,[0.11153184]
0.276,[0.28511712]
0.112,[0.02596188]
0.312,[0.3122312]
0.216,[0.21316892]
0.348,[0.3438736]
0.18,[0.15919974]
0.196,[0.16362125]
0.248,[0.24077168]
0.352,[0.3586754]
0.308,[0.30491284]
0.356,[0.34750786]
0.152,[0.16026318]
0.276,[0.28084114]
0.1,[0.09290907]
0.348,[0.32911983]
0.3,[0.29649413]
0.0,[0.02090867]
0.184,[0.19729155]
0.204,[0.18559897]
0.076,[0.0421297]
0.168,[0.21351492]
0.004,[0.03218984]
0.12,[0.11698707]
0.1,[0.09569001]
0.236,[0.25943094]
0.244,[0.22393791]
0.384,[0.3888265]
0.172,[0.17987019]
0.372,[0.33984852]
0.348,[0.35021225]
0.048,[0.02851382]
0.288,[0.26423857]
0.276,[0.27616236]
0.152,[0.10148005]
0.032,[0.04802286]
0.284,[0.28609043]
0.32,[0.34313145]
0.088,[0.09708073]
0.16,[0.12988067]
0.348,[0.36344382]
0.372,[0.37763146]
0.2,[0.19314615]
0.152,[0.18885231]
0.256,[0.24681416]
0.312,[0.3292586]
0.056,[0.08024643]
0.344,[0.35139713]
0.316,[0.3010403]
0.172,[0.17234409]
0.044,[0.04693946]
0.032,[0.0352151]
0.136,[0.14569154]
0.396,[0.39063123]
0.016,[0.03501553]
0.32,[0.31059548]
0.108,[0.11471396]
0.344,[0.33936414]
0.0,[0.02536818]
0.02,[0.02486455]
0.148,[0.11952165]
0.22,[0.21999341]
0.272,[0.26182854]
0.38,[0.36901158]
0.164,[0.12828723]
0.016,[0.03068321]
0.204,[0.24313846]
0.108,[0.12873049]
0.184,[0.17769477]
0.056,[0.07733677]
0.372,[0.37245664]
0.0,[0.03757979]
0.268,[0.2750554]
0.144,[0.11781241]
0.24,[0.25801823]
0.2,[0.19035967]
0.288,[0.29242322]
0.356,[0.34612545]
0.052,[0.06019865]
0.176,[0.1893406]
0.108,[0.10397594]
0.308,[0.29779804]
0.26,[0.27353624]
0.132,[0.14146136]
0.276,[0.3332356]
0.12,[0.11977208]
0.012,[0.044977]
0.336,[0.33293664]
0.388,[0.38368142]
0.132,[0.16044222]
0.292,[0.31240866]
0.06,[0.03514971]
0.372,[0.36308646]
0.244,[0.2690942]
0.336,[0.3451081]
0.268,[0.25600126]
0.26,[0.24622165]
0.196,[0.19286342]
0.188,[0.17978893]
0.396,[0.35821626]
0.024,[0.02857368]
0.336,[0.3185961]
0.196,[0.21020447]
0.376,[0.37534517]
0.124,[0.10574707]
0.12,[0.13514972]
0.084,[0.09543423]
0.016,[0.03614825]
0.28,[0.27324593]
0.14,[0.22993332]
0.084,[0.08491864]
0.224,[0.20633352]
0.104,[0.0769054]
0.012,[0.03830091]
0.26,[0.26415983]
0.352,[0.34168467]
0.176,[0.18507361]
0.388,[0.34167865]
0.356,[0.35803732]
0.008,[0.04622697]
0.268,[0.2806184]
0.176,[0.16763368]
0.348,[0.372861]
0.264,[0.25252062]
0.108,[0.08422513]
0.176,[0.1801205]
0.16,[0.10752537]
0.368,[0.362887]
0.388,[0.38787332]
0.348,[0.3456386]
0.296,[0.297442]
0.256,[0.20680837]
0.244,[0.2194232]
0.164,[0.17294553]
0.156,[0.12615857]
0.148,[0.12753871]
0.072,[0.08423083]
0.192,[0.21588603]
0.06,[0.05226854]
0.1,[0.09117347]
0.312,[0.29643306]
0.148,[0.13632447]
0.008,[0.03292448]
0.148,[0.16911674]
0.18,[0.1680708]
0.132,[0.19374964]
0.092,[0.04227931]
0.06,[0.06734145]
0.22,[0.23274195]
0.316,[0.30302718]
0.08,[0.08661583]
0.016,[0.08544689]
0.128,[0.12414926]
0.016,[0.0335901]
0.192,[0.18427649]
0.132,[0.13409853]
0.172,[0.15605204]
0.084,[0.10928863]
0.328,[0.32519993]
0.396,[0.39480743]
0.08,[0.08461446]
0.18,[0.18440285]
0.124,[0.12587924]
0.352,[0.36266443]
0.172,[0.1636078]
0.304,[0.33240327]
0.196,[0.18547493]
0.148,[0.1010887]
0.252,[0.26907593]
0.032,[0.04782763]
0.004,[0.0445808]
0.392,[0.39541134]
0.14,[0.12656386]
0.136,[0.12514578]
0.032,[0.0431247]
0.204,[0.20705119]
0.024,[0.05431823]
0.024,[0.042107]
0.044,[0.03460345]
0.056,[0.06272504]
0.28,[0.27906623]
0.132,[0.09994739]
0.264,[0.25879374]
0.16,[0.19958438]
0.356,[0.34648106]
0.26,[0.30318645]
0.016,[0.02717556]
0.4,[0.41427252]
0.044,[0.03263475]
0.188,[0.20621978]
0.268,[0.3013362]
0.036,[0.05004376]
0.148,[0.14870048]
0.176,[0.1511698]
0.204,[0.20047325]
0.216,[0.20874524]
0.312,[0.31099665]
0.232,[0.22045527]
0.288,[0.28175327]
0.12,[0.07309064]
0.112,[0.10103571]
0.356,[0.33464056]
0.148,[0.19819099]
0.216,[0.22019926]
0.028,[0.07729715]
0.008,[0.02523337]
0.276,[0.2830895]
0.14,[0.16714838]
0.344,[0.32511187]
0.092,[0.15729415]
0.136,[0.12228168]
0.364,[0.36810493]
0.184,[0.19636014]
0.284,[0.31314036]
0.016,[0.03169124]
0.268,[0.2814766]
0.34,[0.33663154]
0.112,[0.1010442]
0.256,[0.26469693]
0.144,[0.14363234]
0.24,[0.2648981]
0.176,[0.17507488]
0.184,[0.20848961]
0.288,[0.2925338]
0.036,[0.03206108]
0.212,[0.21148856]
0.292,[0.28999513]
0.184,[0.19378312]
0.164,[0.16837643]
0.028,[0.03799833]
0.276,[0.23961437]
0.124,[0.11886325]
0.196,[0.20309858]
0.332,[0.35395724]
0.36,[0.35029098]
0.184,[0.19408374]
0.004,[0.04370158]
0.112,[0.13110913]
0.364,[0.35841194]
0.384,[0.38623646]
0.248,[0.2532923]
0.292,[0.3061311]
0.308,[0.29867497]
0.26,[0.24871796]
0.336,[0.3453895]
0.152,[0.18429393]
0.128,[0.12290502]
0.06,[0.07232611]
0.228,[0.21682997]
0.188,[0.19466709]
0.392,[0.401063]
0.24,[0.26230326]
0.228,[0.23811038]
0.248,[0.24787715]
0.228,[0.2224354]
0.368,[0.35743874]
0.148,[0.14831501]
0.028,[0.09611604]
0.1,[0.12307514]
0.156,[0.16723219]
0.224,[0.19368942]
0.296,[0.29777005]
