True,Predicted
0.32,[0.19051063]
0.276,[0.18674749]
0.044,[0.1800021]
0.0,[0.18401697]
0.38,[0.18246804]
0.224,[0.18634754]
0.32,[0.18528187]
0.188,[0.19163425]
0.268,[0.1793382]
0.212,[0.19058195]
0.044,[0.1864665]
0.08,[0.19041586]
0.328,[0.1890688]
0.388,[0.18235779]
0.312,[0.18201211]
0.044,[0.168055]
0.244,[0.18133223]
0.192,[0.19104207]
0.368,[0.18458825]
0.14,[0.1810905]
0.304,[0.18496057]
0.26,[0.17594686]
0.184,[0.18393093]
0.06,[0.187866]
0.276,[0.1760472]
0.308,[0.18167457]
0.264,[0.18387711]
0.016,[0.17847493]
0.268,[0.18079923]
0.112,[0.17701921]
0.132,[0.18790407]
0.224,[0.17923859]
0.392,[0.17404637]
0.304,[0.18602775]
0.308,[0.18104386]
0.376,[0.1836155]
0.048,[0.18595807]
0.208,[0.18707696]
0.152,[0.18354183]
0.136,[0.1864695]
0.128,[0.18737096]
0.24,[0.18875656]
0.24,[0.18532667]
0.308,[0.18515114]
0.3,[0.18802942]
0.16,[0.18846057]
0.384,[0.1768907]
0.12,[0.18229604]
0.176,[0.18597719]
0.028,[0.18774286]
0.32,[0.18586986]
0.28,[0.19050618]
0.356,[0.18850294]
0.328,[0.18283704]
0.396,[0.18483047]
0.084,[0.18266505]
0.132,[0.18629421]
0.028,[0.18396266]
0.024,[0.18272445]
0.336,[0.18396698]
0.268,[0.18918996]
0.032,[0.1950284]
0.012,[0.19150496]
0.292,[0.19091937]
0.224,[0.18477508]
0.316,[0.1769298]
0.024,[0.18391868]
0.056,[0.18322001]
0.24,[0.19083983]
0.348,[0.1809063]
0.028,[0.18421334]
0.06,[0.18564779]
0.364,[0.18223888]
0.34,[0.18176247]
0.252,[0.18307622]
0.26,[0.18075001]
0.108,[0.18384886]
0.276,[0.18103334]
0.26,[0.18398473]
0.4,[0.18841511]
0.4,[0.18415938]
0.216,[0.18995726]
0.284,[0.18394712]
0.108,[0.1842233]
0.096,[0.1902489]
0.148,[0.1853656]
0.368,[0.18549266]
0.132,[0.18825631]
0.184,[0.17875735]
0.148,[0.1854994]
0.368,[0.18347314]
0.036,[0.18889976]
0.328,[0.1849117]
0.384,[0.18371932]
0.216,[0.18630345]
0.096,[0.18533015]
0.348,[0.17352554]
0.152,[0.183894]
0.232,[0.18841876]
0.012,[0.18883327]
0.38,[0.1892582]
0.392,[0.18272704]
0.368,[0.18870331]
0.204,[0.17922303]
0.236,[0.18906385]
0.128,[0.18570308]
0.3,[0.18209553]
0.168,[0.18386312]
0.288,[0.1858829]
0.292,[0.1849726]
0.1,[0.18933114]
0.26,[0.18112132]
0.14,[0.18680586]
0.184,[0.18267055]
0.316,[0.18856868]
0.292,[0.1916399]
0.08,[0.1851984]
0.176,[0.1851878]
0.192,[0.18892269]
0.088,[0.18831384]
0.328,[0.18811327]
0.14,[0.18572818]
0.184,[0.18070513]
0.204,[0.18133174]
0.24,[0.16995156]
0.296,[0.1830151]
0.38,[0.18354075]
0.116,[0.19239688]
0.048,[0.18498047]
0.128,[0.19036306]
0.14,[0.18562263]
0.228,[0.18952917]
0.392,[0.18954709]
0.016,[0.17812221]
0.312,[0.19115949]
0.092,[0.17555249]
0.12,[0.17702842]
0.148,[0.18213832]
0.208,[0.19087192]
0.024,[0.19052131]
0.34,[0.18829024]
0.052,[0.18861824]
0.144,[0.18861851]
0.096,[0.19157809]
0.1,[0.17079343]
0.012,[0.18918641]
0.088,[0.1858404]
0.38,[0.18369864]
0.38,[0.18512212]
0.272,[0.18782614]
0.092,[0.17848697]
0.384,[0.1798662]
0.08,[0.18746221]
0.18,[0.19513111]
0.084,[0.18880484]
0.08,[0.1914187]
0.308,[0.18779553]
0.204,[0.18336776]
0.212,[0.18749656]
0.196,[0.1866908]
0.332,[0.19114652]
0.28,[0.18601626]
0.348,[0.1892528]
0.184,[0.18893129]
0.384,[0.18672559]
0.328,[0.1814819]
0.364,[0.17947593]
0.06,[0.19077761]
0.256,[0.17949438]
0.044,[0.19295147]
0.048,[0.1834364]
0.096,[0.18162234]
0.292,[0.18592581]
0.268,[0.18301356]
0.048,[0.18828726]
0.316,[0.18007427]
0.068,[0.18458803]
0.304,[0.18371971]
0.064,[0.18580781]
0.3,[0.18964687]
0.004,[0.18128261]
0.288,[0.18935286]
0.296,[0.1923809]
0.08,[0.1842238]
0.208,[0.18276319]
0.276,[0.18873218]
0.268,[0.19326782]
0.332,[0.18568903]
0.096,[0.1907695]
0.292,[0.18457693]
0.256,[0.18841513]
0.104,[0.18839088]
0.34,[0.1867224]
0.032,[0.1824805]
0.228,[0.18376218]
0.088,[0.18093032]
0.3,[0.18473458]
0.092,[0.18244968]
0.172,[0.18907627]
0.356,[0.1906802]
0.168,[0.190153]
0.248,[0.18888378]
0.176,[0.19036505]
0.024,[0.18234028]
0.192,[0.18576781]
0.388,[0.18681392]
0.288,[0.18822047]
0.328,[0.18563089]
0.172,[0.17705096]
0.128,[0.19097713]
0.064,[0.18580589]
0.008,[0.17615059]
0.116,[0.18572932]
0.372,[0.17310956]
0.104,[0.18356423]
0.176,[0.18099912]
0.048,[0.1681638]
0.22,[0.18284334]
0.004,[0.18046176]
0.296,[0.18542303]
0.368,[0.18159258]
0.068,[0.18829925]
0.192,[0.18944238]
0.2,[0.18970118]
0.04,[0.17926231]
0.128,[0.18620746]
0.284,[0.17896734]
0.316,[0.18410984]
0.316,[0.18551236]
0.156,[0.17863312]
0.104,[0.18852179]
0.208,[0.18824804]
0.168,[0.17717767]
0.044,[0.18471535]
0.048,[0.18545923]
0.14,[0.18843883]
0.108,[0.19033152]
0.1,[0.17405668]
0.328,[0.17800775]
0.284,[0.19075686]
0.36,[0.18698467]
0.3,[0.1841023]
0.156,[0.18110123]
0.136,[0.18717891]
0.256,[0.18389499]
0.212,[0.1827415]
0.2,[0.18963808]
0.328,[0.18751252]
0.048,[0.17651564]
0.032,[0.19149366]
0.38,[0.18231952]
0.196,[0.18735588]
0.092,[0.18407658]
0.0,[0.18722405]
0.232,[0.18824546]
0.1,[0.18192539]
0.28,[0.17564104]
0.072,[0.19193292]
0.272,[0.18976888]
0.152,[0.18117943]
0.34,[0.18584552]
0.256,[0.18805805]
0.26,[0.18832019]
0.148,[0.1828515]
0.272,[0.18743308]
0.328,[0.18336943]
0.34,[0.18599859]
0.144,[0.1841415]
0.296,[0.19101247]
0.32,[0.17995274]
0.172,[0.17918284]
0.348,[0.18834639]
0.368,[0.18001842]
0.376,[0.19214015]
0.192,[0.18322334]
0.036,[0.19119722]
0.396,[0.19117635]
0.028,[0.18507305]
0.124,[0.19166015]
0.224,[0.1938172]
0.196,[0.18321843]
0.02,[0.18920085]
0.32,[0.19139645]
0.14,[0.18888766]
0.392,[0.19268897]
0.188,[0.18798839]
0.236,[0.19033206]
0.156,[0.18040514]
0.4,[0.18576826]
0.152,[0.18673065]
0.18,[0.18486175]
0.344,[0.18650404]
0.104,[0.18843262]
0.252,[0.18547545]
0.156,[0.18079859]
0.168,[0.18935819]
0.06,[0.17042041]
0.24,[0.1920297]
0.108,[0.18051854]
0.284,[0.18357018]
0.096,[0.17842737]
0.34,[0.18253022]
0.22,[0.18645746]
0.12,[0.18911086]
0.164,[0.19166882]
0.048,[0.1838948]
0.368,[0.1836934]
0.324,[0.185912]
0.312,[0.17777717]
0.26,[0.18415198]
0.276,[0.18861604]
0.132,[0.18100694]
0.208,[0.18242249]
0.072,[0.18053684]
0.12,[0.17759565]
0.364,[0.1842249]
0.068,[0.18896908]
0.208,[0.18108314]
0.136,[0.18672071]
0.264,[0.17188537]
0.052,[0.17783675]
0.116,[0.17959009]
0.076,[0.18740535]
0.12,[0.17832883]
0.084,[0.18359312]
0.372,[0.18316734]
0.284,[0.1888333]
0.016,[0.18974994]
0.128,[0.19117445]
0.252,[0.17609696]
0.18,[0.18532148]
0.16,[0.18941355]
0.34,[0.18290366]
0.264,[0.18134013]
0.308,[0.18534163]
0.324,[0.18857244]
0.356,[0.1879379]
0.32,[0.18817958]
0.008,[0.18189764]
0.216,[0.17251268]
0.216,[0.19205654]
0.06,[0.18677479]
0.256,[0.18444662]
0.08,[0.18303482]
0.036,[0.17828801]
0.328,[0.19069627]
0.056,[0.18511482]
0.352,[0.18950126]
0.376,[0.18314153]
0.392,[0.18434757]
0.26,[0.18338092]
0.292,[0.18995771]
0.264,[0.18845524]
0.324,[0.1890167]
0.068,[0.18791902]
0.344,[0.18310143]
0.052,[0.19219944]
0.384,[0.17923108]
0.104,[0.18826798]
0.232,[0.18145517]
0.26,[0.18546034]
0.076,[0.18124947]
0.036,[0.16770245]
0.052,[0.18709753]
0.184,[0.1922958]
0.364,[0.17815062]
0.02,[0.18503782]
0.12,[0.1827741]
0.396,[0.18618122]
0.372,[0.18118078]
0.02,[0.18090273]
0.044,[0.1855211]
0.364,[0.19075431]
0.344,[0.18874744]
0.26,[0.18622884]
0.18,[0.17252654]
0.232,[0.18493679]
0.248,[0.18672994]
0.164,[0.1895443]
0.084,[0.18707064]
0.28,[0.1850357]
0.124,[0.1883736]
0.028,[0.188499]
0.368,[0.18511847]
0.008,[0.17748508]
0.392,[0.18517542]
0.184,[0.17602187]
0.248,[0.18843652]
0.216,[0.18279561]
0.28,[0.19284323]
0.012,[0.1747426]
0.332,[0.19293033]
0.0,[0.18413645]
0.12,[0.1882984]
0.22,[0.18485779]
0.368,[0.18692923]
0.356,[0.18125711]
0.392,[0.17830005]
0.108,[0.18698885]
0.24,[0.19365099]
0.196,[0.17281133]
0.14,[0.1900841]
0.132,[0.18319352]
0.296,[0.18611957]
0.38,[0.19042823]
0.116,[0.18860266]
0.12,[0.18877149]
0.156,[0.18476018]
0.128,[0.17741401]
0.192,[0.18789092]
0.248,[0.18772835]
0.256,[0.17771402]
0.36,[0.18300469]
0.28,[0.18874605]
0.348,[0.19456762]
0.108,[0.18318447]
0.388,[0.17654797]
0.024,[0.1922437]
0.056,[0.17502426]
0.008,[0.18977174]
0.028,[0.18823192]
0.076,[0.18803172]
0.272,[0.18123713]
0.396,[0.18341795]
0.004,[0.17778869]
0.256,[0.19274461]
0.1,[0.18949811]
0.288,[0.18443215]
0.06,[0.18105075]
0.256,[0.1806786]
0.36,[0.19299689]
0.296,[0.18804353]
0.272,[0.192912]
0.384,[0.17823577]
0.3,[0.1782045]
0.392,[0.1783728]
0.076,[0.1815869]
0.252,[0.1914047]
0.144,[0.19254321]
0.136,[0.18897489]
0.08,[0.18905881]
0.296,[0.19332168]
0.348,[0.17434333]
0.036,[0.18617955]
0.34,[0.1874556]
0.248,[0.19025399]
0.124,[0.18909173]
0.084,[0.18441288]
0.052,[0.18825506]
0.24,[0.18842429]
0.236,[0.18642364]
0.096,[0.18870851]
0.024,[0.18848254]
0.22,[0.18501562]
0.312,[0.18998258]
0.204,[0.18574643]
0.18,[0.1876291]
0.064,[0.1835441]
0.312,[0.19148453]
0.352,[0.18091702]
0.352,[0.18589726]
0.328,[0.18341723]
0.392,[0.18533564]
0.028,[0.18243082]
0.088,[0.18635832]
0.352,[0.18620424]
0.116,[0.19054861]
0.36,[0.18790884]
0.04,[0.17661017]
0.24,[0.18966332]
0.06,[0.1888043]
0.028,[0.18718764]
0.088,[0.19038433]
0.344,[0.18105206]
0.08,[0.18785448]
0.232,[0.18849933]
0.108,[0.18795618]
0.096,[0.18834129]
0.368,[0.18584731]
0.052,[0.18902256]
0.076,[0.18653831]
0.396,[0.19013765]
0.372,[0.18254326]
0.264,[0.18284899]
0.12,[0.18393072]
0.252,[0.18754463]
0.028,[0.18032926]
0.072,[0.18968196]
0.232,[0.1835499]
0.176,[0.18631756]
0.072,[0.19175085]
0.136,[0.18235102]
0.332,[0.18733242]
0.124,[0.19067848]
0.172,[0.17908159]
0.392,[0.18760265]
0.244,[0.18672585]
0.38,[0.18906212]
0.184,[0.18827558]
0.244,[0.18715088]
0.356,[0.19018379]
0.168,[0.19149674]
0.18,[0.18758526]
0.336,[0.19010182]
0.152,[0.1848562]
0.132,[0.17947036]
0.196,[0.18378735]
0.276,[0.1786884]
0.328,[0.18524805]
0.1,[0.17702177]
0.28,[0.18314151]
0.052,[0.18604708]
0.18,[0.18898024]
0.308,[0.18616727]
0.1,[0.18420355]
0.06,[0.18416193]
0.288,[0.18416618]
0.38,[0.19244248]
0.092,[0.16929117]
0.148,[0.18038826]
0.18,[0.18594517]
0.048,[0.18438902]
0.276,[0.18522051]
0.004,[0.17991066]
0.1,[0.18549249]
0.352,[0.18669806]
0.304,[0.18925795]
0.0,[0.18192594]
0.108,[0.1896533]
0.084,[0.18237823]
0.004,[0.17700818]
0.28,[0.18585475]
0.268,[0.1839787]
0.232,[0.18613672]
0.156,[0.1938838]
0.396,[0.17338297]
0.156,[0.17888373]
0.212,[0.18779048]
0.388,[0.18601555]
0.3,[0.1891169]
0.344,[0.18838416]
0.216,[0.18733005]
0.008,[0.18845227]
0.332,[0.1880672]
0.072,[0.18449837]
0.288,[0.18796931]
0.228,[0.18868828]
0.232,[0.17596352]
0.12,[0.17893572]
0.116,[0.18248883]
0.36,[0.19278331]
0.204,[0.18057024]
0.104,[0.18869099]
0.396,[0.18857431]
0.152,[0.18072416]
0.076,[0.18250076]
0.0,[0.17647678]
0.112,[0.1917764]
0.144,[0.1856299]
0.384,[0.19163063]
0.372,[0.19423288]
0.148,[0.1841858]
0.216,[0.17897552]
0.384,[0.18650247]
0.32,[0.18536241]
0.02,[0.1853624]
0.072,[0.18816811]
0.384,[0.18405688]
0.292,[0.17675255]
0.036,[0.17997795]
0.172,[0.18494634]
0.06,[0.18821725]
0.36,[0.18225685]
0.236,[0.19127014]
0.324,[0.18444614]
0.36,[0.18304151]
0.012,[0.18398489]
0.016,[0.1838373]
0.188,[0.18210141]
0.276,[0.1906803]
0.348,[0.17941928]
0.324,[0.18284014]
0.348,[0.19099449]
0.084,[0.19018608]
0.256,[0.18294287]
0.324,[0.1796742]
0.292,[0.1860057]
0.348,[0.18365446]
0.128,[0.18510142]
0.12,[0.19180715]
0.244,[0.19185735]
0.036,[0.1859303]
0.3,[0.18591398]
0.224,[0.18315977]
0.316,[0.18816614]
0.28,[0.17575273]
0.308,[0.18963662]
0.208,[0.1718367]
0.292,[0.18303934]
0.164,[0.17225087]
0.376,[0.18954097]
0.184,[0.17902546]
0.16,[0.18552178]
0.196,[0.1883936]
0.2,[0.1824035]
0.12,[0.18729836]
0.324,[0.18953319]
0.144,[0.188299]
0.216,[0.19154987]
0.004,[0.18175311]
0.292,[0.18604594]
0.372,[0.18408352]
0.292,[0.17926314]
0.212,[0.18587135]
0.096,[0.17884444]
0.312,[0.17918412]
0.216,[0.18429363]
0.144,[0.17437622]
0.284,[0.18936446]
0.072,[0.18732283]
0.144,[0.19163358]
0.08,[0.19105993]
0.032,[0.18564916]
0.16,[0.18382856]
0.028,[0.18384086]
0.392,[0.18568054]
0.352,[0.18576124]
0.208,[0.18581253]
0.068,[0.18372351]
0.056,[0.17814204]
0.232,[0.19087923]
0.176,[0.18649799]
0.232,[0.18647468]
0.38,[0.18636519]
0.096,[0.1874226]
0.112,[0.17120436]
0.052,[0.18952782]
0.036,[0.18165977]
0.104,[0.19136493]
0.4,[0.18293372]
0.004,[0.18679497]
0.248,[0.18424696]
0.064,[0.18429628]
0.292,[0.17486231]
0.284,[0.19161083]
0.236,[0.18214855]
0.02,[0.18765932]
0.324,[0.190576]
0.152,[0.19086543]
0.332,[0.1783148]
0.024,[0.18010882]
0.336,[0.18339738]
0.068,[0.18305035]
0.292,[0.18790872]
0.1,[0.1832513]
0.368,[0.1800122]
0.228,[0.17828944]
0.328,[0.19032285]
0.116,[0.1911803]
0.04,[0.18008146]
0.116,[0.189196]
0.108,[0.1802502]
0.104,[0.1850751]
0.244,[0.18573517]
0.192,[0.19152966]
0.38,[0.18416283]
0.32,[0.18854806]
0.356,[0.18766299]
0.04,[0.18003315]
0.236,[0.1797525]
0.068,[0.1816811]
0.12,[0.18554288]
0.116,[0.18707633]
0.116,[0.18457499]
0.26,[0.1881798]
0.356,[0.18096614]
0.056,[0.17787051]
0.4,[0.19218203]
0.168,[0.18581438]
0.104,[0.1783326]
0.224,[0.17958215]
0.228,[0.18111387]
0.276,[0.18202043]
0.064,[0.18466794]
0.372,[0.18393879]
0.388,[0.18607716]
0.26,[0.1850247]
0.124,[0.17869888]
0.284,[0.18399736]
0.14,[0.19275984]
0.204,[0.17812724]
0.06,[0.18903641]
0.196,[0.18298982]
0.332,[0.1887251]
0.152,[0.19050592]
0.332,[0.18425111]
0.148,[0.18966118]
0.112,[0.1802651]
0.024,[0.18659367]
0.36,[0.18871287]
0.288,[0.18575597]
0.348,[0.18377501]
0.06,[0.1911719]
0.248,[0.18466856]
0.336,[0.18524608]
0.368,[0.1792664]
0.188,[0.19243519]
0.128,[0.18441531]
0.256,[0.19099082]
0.024,[0.1770626]
0.228,[0.18362145]
0.084,[0.18705636]
0.276,[0.1872105]
0.112,[0.18937367]
0.312,[0.1847263]
0.216,[0.18121523]
0.348,[0.18815401]
0.18,[0.19125473]
0.196,[0.19095227]
0.248,[0.1921182]
0.352,[0.18166277]
0.308,[0.19171688]
0.356,[0.18959183]
0.152,[0.17889953]
0.276,[0.18325904]
0.1,[0.18465152]
0.348,[0.18603784]
0.3,[0.17959313]
0.0,[0.18758383]
0.184,[0.18574367]
0.204,[0.18743296]
0.076,[0.18851073]
0.168,[0.18999371]
0.004,[0.19048877]
0.12,[0.18479845]
0.1,[0.18816078]
0.236,[0.18772486]
0.244,[0.18894275]
0.384,[0.18346016]
0.172,[0.18803674]
0.372,[0.19154647]
0.348,[0.18402717]
0.048,[0.18887526]
0.288,[0.19053787]
0.276,[0.18731883]
0.152,[0.18884736]
0.032,[0.17909446]
0.284,[0.17931305]
0.32,[0.1821119]
0.088,[0.17080145]
0.16,[0.18827847]
0.348,[0.18792844]
0.372,[0.18517615]
0.2,[0.18204583]
0.152,[0.19004697]
0.256,[0.18916455]
0.312,[0.17693332]
0.056,[0.18291318]
0.344,[0.17896281]
0.316,[0.18696268]
0.172,[0.18559392]
0.044,[0.18656659]
0.032,[0.1829546]
0.136,[0.18066424]
0.396,[0.18956691]
0.016,[0.188592]
0.32,[0.1892332]
0.108,[0.18324478]
0.344,[0.1869966]
0.0,[0.18168034]
0.02,[0.19147128]
0.148,[0.19103947]
0.22,[0.18133897]
0.272,[0.18863213]
0.38,[0.1868037]
0.164,[0.19026986]
0.016,[0.18279913]
0.204,[0.19012684]
0.108,[0.18328378]
0.184,[0.18470357]
0.056,[0.1867225]
0.372,[0.18087372]
0.0,[0.17912772]
0.268,[0.18135086]
0.144,[0.19197322]
0.24,[0.18805537]
0.2,[0.19133103]
0.288,[0.18772888]
0.356,[0.18528241]
0.052,[0.17530416]
0.176,[0.18963598]
0.108,[0.18932936]
0.308,[0.18533175]
0.26,[0.18059874]
0.132,[0.18608946]
0.276,[0.17345472]
0.12,[0.18060666]
0.012,[0.1725559]
0.336,[0.18243948]
0.388,[0.17933604]
0.132,[0.19227798]
0.292,[0.19367868]
0.06,[0.1839159]
0.372,[0.18126926]
0.244,[0.18938148]
0.336,[0.18368757]
0.268,[0.18510142]
0.26,[0.19100285]
0.196,[0.18355387]
0.188,[0.18575118]
0.396,[0.1915276]
0.024,[0.18517162]
0.336,[0.1915468]
0.196,[0.18533574]
0.376,[0.18213814]
0.124,[0.16985896]
0.12,[0.18543682]
0.084,[0.18340051]
0.016,[0.17700076]
0.28,[0.1878477]
0.14,[0.19466427]
0.084,[0.173609]
0.224,[0.18733037]
0.104,[0.18443537]
0.012,[0.17770797]
0.26,[0.18051246]
0.352,[0.18184915]
0.176,[0.18321157]
0.388,[0.18803659]
0.356,[0.18082333]
0.008,[0.18703413]
0.268,[0.17306487]
0.176,[0.18438005]
0.348,[0.19035006]
0.264,[0.18780872]
0.108,[0.1910736]
0.176,[0.18334961]
0.16,[0.19097541]
0.368,[0.1867535]
0.388,[0.18938163]
0.348,[0.18878457]
0.296,[0.19076471]
0.256,[0.18305153]
0.244,[0.19419207]
0.164,[0.1883639]
0.156,[0.18796849]
0.148,[0.18708691]
0.072,[0.17856476]
0.192,[0.17773086]
0.06,[0.18085736]
0.1,[0.18821593]
0.312,[0.1825454]
0.148,[0.18755132]
0.008,[0.18936965]
0.148,[0.17875442]
0.18,[0.18574186]
0.132,[0.18937974]
0.092,[0.18598926]
0.06,[0.18501234]
0.22,[0.18230951]
0.316,[0.1901668]
0.08,[0.18047571]
0.016,[0.1829882]
0.128,[0.18938364]
0.016,[0.19238171]
0.192,[0.182735]
0.132,[0.18056557]
0.172,[0.17839818]
0.084,[0.18709168]
0.328,[0.18533829]
0.396,[0.17965698]
0.08,[0.16883492]
0.18,[0.17854944]
0.124,[0.19053404]
0.352,[0.17659622]
0.172,[0.18748151]
0.304,[0.18970259]
0.196,[0.1909136]
0.148,[0.1887347]
0.252,[0.1823163]
0.032,[0.19021155]
0.004,[0.1883042]
0.392,[0.1816465]
0.14,[0.1768423]
0.136,[0.19356634]
0.032,[0.18624324]
0.204,[0.18456525]
0.024,[0.16978735]
0.024,[0.17823869]
0.044,[0.18577501]
0.056,[0.18376315]
0.28,[0.18577737]
0.132,[0.18747175]
0.264,[0.18190688]
0.16,[0.18672124]
0.356,[0.19191718]
0.26,[0.1725094]
0.016,[0.17773998]
0.4,[0.18360434]
0.044,[0.17874175]
0.188,[0.19170374]
0.268,[0.18882385]
0.036,[0.18150073]
0.148,[0.18777272]
0.176,[0.18035546]
0.204,[0.18958403]
0.216,[0.19063127]
0.312,[0.18885042]
0.232,[0.1885377]
0.288,[0.18069789]
0.12,[0.18939736]
0.112,[0.18636218]
0.356,[0.19217241]
0.148,[0.18829341]
0.216,[0.1836851]
0.028,[0.19319227]
0.008,[0.18209572]
0.276,[0.1819717]
0.14,[0.19333465]
0.344,[0.19210146]
0.092,[0.1900129]
0.136,[0.18709442]
0.364,[0.18442923]
0.184,[0.17911662]
0.284,[0.1886999]
0.016,[0.18947873]
0.268,[0.19210157]
0.34,[0.18756859]
0.112,[0.16991344]
0.256,[0.19292848]
0.144,[0.18448764]
0.24,[0.18835524]
0.176,[0.18423112]
0.184,[0.17770156]
0.288,[0.17928728]
0.036,[0.184427]
0.212,[0.18194345]
0.292,[0.18410164]
0.184,[0.18619719]
0.164,[0.18210775]
0.028,[0.19066034]
0.276,[0.18926518]
0.124,[0.18683627]
0.196,[0.18127838]
0.332,[0.19296198]
0.36,[0.18488353]
0.184,[0.18196198]
0.004,[0.19233796]
0.112,[0.18054041]
0.364,[0.19058472]
0.384,[0.17498943]
0.248,[0.18473458]
0.292,[0.18275566]
0.308,[0.18092525]
0.26,[0.18804604]
0.336,[0.1882281]
0.152,[0.18879953]
0.128,[0.18548933]
0.06,[0.17674108]
0.228,[0.19029269]
0.188,[0.18069829]
0.392,[0.19379881]
0.24,[0.1877707]
0.228,[0.1861139]
0.248,[0.18313424]
0.228,[0.181174]
0.368,[0.19294745]
0.148,[0.18892214]
0.028,[0.19215454]
0.1,[0.18463862]
0.156,[0.183346]
0.224,[0.18873261]
0.296,[0.18888558]
