True,Predicted
0.276,[0.1895034]
0.308,[0.28349906]
0.264,[0.3113873]
0.016,[0.17128521]
0.268,[0.32010216]
0.112,[0.1865175]
0.132,[0.14260581]
0.224,[0.18799594]
0.392,[0.18690139]
0.304,[0.22996286]
0.308,[0.2699072]
0.376,[0.29931292]
0.048,[0.10570182]
0.208,[0.1900123]
0.152,[0.14671652]
0.136,[0.11269391]
0.128,[0.16811569]
0.24,[0.22681136]
0.24,[0.28872877]
0.308,[0.35587537]
0.3,[0.26553696]
0.16,[0.20524342]
0.384,[0.18278137]
0.12,[0.12854132]
0.176,[0.15099144]
0.028,[0.09212147]
0.32,[0.3085631]
0.28,[0.2768924]
0.356,[0.29159638]
0.328,[0.20843042]
0.396,[0.41754392]
0.084,[0.125806]
0.132,[0.19943488]
0.028,[0.09238964]
0.024,[0.08990057]
0.336,[0.2631573]
0.268,[0.22679606]
0.032,[0.12328851]
0.012,[0.11407164]
0.292,[0.24840197]
0.224,[0.26579434]
0.316,[0.23311992]
0.024,[0.09615678]
0.056,[0.10015117]
0.24,[0.2590435]
0.348,[0.3531714]
0.028,[0.10368742]
0.06,[0.13826782]
0.364,[0.43842363]
0.34,[0.2614504]
0.252,[0.25372273]
0.26,[0.22017801]
0.108,[0.15041737]
0.276,[0.15760796]
0.26,[0.29458368]
0.4,[0.25928116]
0.4,[0.41898102]
0.216,[0.17456396]
0.284,[0.22583814]
0.108,[0.15139553]
0.096,[0.15530184]
0.148,[0.20370454]
0.368,[0.28336442]
0.132,[0.17192483]
0.184,[0.15016252]
0.148,[0.20924905]
0.368,[0.30874398]
0.036,[0.16981028]
0.328,[0.41543677]
0.384,[0.3436847]
0.216,[0.22932617]
0.096,[0.15501493]
0.348,[0.18109708]
0.152,[0.21276668]
0.232,[0.24481705]
0.012,[0.15716086]
0.38,[0.23471817]
0.392,[0.41777518]
0.368,[0.32423913]
0.204,[0.22200733]
0.236,[0.21209207]
0.128,[0.15429962]
0.3,[0.36256865]
0.168,[0.24469852]
0.288,[0.33770978]
0.292,[0.32957447]
0.1,[0.17299446]
0.26,[0.21075428]
0.14,[0.19243827]
0.184,[0.16467628]
0.316,[0.28528535]
0.292,[0.27195832]
0.08,[0.09525186]
0.176,[0.21576488]
0.192,[0.21439406]
0.088,[0.11940274]
0.328,[0.23136076]
0.14,[0.13599756]
0.184,[0.23639247]
0.204,[0.21443708]
0.24,[0.15551187]
0.296,[0.26111144]
0.38,[0.28111008]
0.116,[0.18678235]
0.048,[0.10486326]
0.128,[0.18439123]
0.14,[0.20448573]
0.228,[0.20161429]
0.392,[0.44535732]
0.016,[0.14637579]
0.312,[0.233841]
0.092,[0.17125638]
0.12,[0.18659103]
0.148,[0.21475771]
0.208,[0.16441469]
0.024,[0.14282684]
0.34,[0.2471573]
0.052,[0.10638142]
0.144,[0.18730873]
0.096,[0.13450491]
0.1,[0.16828448]
0.012,[0.1421592]
0.088,[0.13867992]
0.38,[0.18671194]
0.38,[0.37280703]
0.272,[0.18600413]
0.092,[0.13305056]
0.384,[0.26510727]
0.08,[0.12389184]
0.18,[0.16391024]
0.084,[0.10686817]
0.08,[0.15418652]
0.308,[0.22367534]
0.204,[0.18125893]
0.212,[0.19331715]
0.196,[0.3166445]
0.332,[0.2258673]
0.28,[0.28159195]
0.348,[0.21938387]
0.184,[0.1230498]
0.384,[0.35607266]
0.328,[0.35476518]
0.364,[0.18649769]
0.06,[0.19144545]
0.256,[0.21779811]
0.044,[0.16954395]
0.048,[0.15180808]
0.096,[0.15837534]
0.292,[0.33400348]
0.268,[0.23148175]
0.048,[0.13359553]
0.316,[0.28952718]
0.068,[0.09277136]
0.304,[0.27893695]
0.064,[0.0938973]
0.3,[0.24746569]
0.004,[0.16811386]
0.288,[0.2935428]
0.296,[0.2393207]
0.08,[0.15218952]
0.208,[0.20696133]
0.276,[0.30726483]
0.268,[0.24225272]
0.332,[0.19423987]
0.096,[0.18631244]
0.292,[0.28245372]
0.256,[0.1575613]
0.104,[0.12771377]
0.34,[0.25348282]
0.032,[0.09069774]
0.228,[0.2017179]
0.088,[0.12656292]
0.3,[0.3568405]
0.092,[0.11094005]
0.172,[0.22467451]
0.356,[0.3137825]
0.168,[0.25295627]
0.248,[0.22047842]
0.176,[0.16790543]
0.024,[0.09034794]
0.192,[0.2308591]
0.388,[0.26258722]
0.288,[0.3035004]
0.328,[0.26189986]
0.172,[0.14389755]
0.128,[0.17329714]
0.064,[0.13786542]
0.008,[0.16772518]
0.116,[0.11892897]
0.372,[0.1818631]
0.104,[0.15401757]
0.176,[0.16660431]
0.048,[0.15510905]
0.22,[0.24387202]
0.004,[0.08798415]
0.296,[0.23121846]
0.368,[0.3780465]
0.068,[0.12867592]
0.192,[0.18936098]
0.2,[0.1672296]
0.04,[0.0981394]
0.128,[0.13986468]
0.284,[0.18969941]
0.316,[0.3404783]
0.316,[0.3358882]
0.156,[0.15435183]
0.104,[0.14835164]
0.208,[0.19937289]
0.168,[0.16997974]
0.044,[0.09476907]
0.048,[0.11167069]
0.14,[0.21304658]
0.108,[0.14073417]
0.1,[0.17872657]
0.328,[0.20575677]
0.284,[0.14235613]
0.36,[0.26409155]
0.3,[0.14590263]
0.156,[0.12688732]
0.136,[0.1939537]
0.256,[0.19603986]
0.212,[0.17817207]
0.2,[0.22559875]
0.328,[0.24483442]
0.048,[0.15956359]
0.032,[0.1758279]
0.38,[0.18364772]
0.196,[0.20447278]
0.092,[0.12285902]
0.0,[0.13930745]
0.232,[0.26783574]
0.1,[0.09484446]
0.28,[0.1762281]
0.072,[0.14137045]
0.272,[0.28820136]
0.152,[0.2249899]
0.34,[0.31864274]
0.256,[0.2755425]
0.26,[0.2421408]
0.148,[0.15957195]
0.272,[0.23313871]
0.328,[0.41440114]
0.34,[0.30363417]
0.144,[0.18346643]
0.296,[0.34187973]
0.32,[0.30598518]
0.172,[0.17415814]
0.348,[0.30788916]
0.368,[0.23105633]
0.376,[0.31260222]
0.192,[0.15159771]
0.036,[0.1951555]
0.396,[0.30478024]
0.028,[0.11843741]
0.124,[0.16734178]
0.224,[0.18724886]
0.196,[0.16355476]
0.02,[0.09629178]
0.32,[0.21570858]
0.14,[0.14965579]
0.392,[0.39927143]
0.188,[0.24981275]
0.236,[0.22803283]
0.156,[0.11652133]
0.4,[0.44699305]
0.152,[0.179202]
0.18,[0.2206089]
0.344,[0.34151268]
0.104,[0.1277582]
0.252,[0.32270545]
0.156,[0.20095691]
0.168,[0.14640582]
0.06,[0.16517213]
0.24,[0.23722193]
0.108,[0.11798687]
0.284,[0.2630008]
0.096,[0.18075949]
0.34,[0.33060086]
0.22,[0.28238124]
0.12,[0.18640313]
0.164,[0.22377038]
0.048,[0.11083928]
0.368,[0.29811847]
0.324,[0.3428076]
0.312,[0.17921099]
0.26,[0.31349725]
0.276,[0.24721874]
0.132,[0.1338864]
0.208,[0.1812816]
0.072,[0.12664935]
0.12,[0.15243055]
0.364,[0.13913688]
0.068,[0.15029609]
0.208,[0.21285816]
0.136,[0.1362887]
0.264,[0.16560753]
0.052,[0.17259127]
0.116,[0.1367867]
0.076,[0.12639591]
0.12,[0.13657124]
0.084,[0.0973485]
0.372,[0.42585593]
0.284,[0.20318732]
0.016,[0.10982022]
0.128,[0.20529145]
0.252,[0.17949092]
0.18,[0.2088947]
0.16,[0.19567275]
0.34,[0.17472896]
0.264,[0.25552925]
0.308,[0.24562356]
0.324,[0.29416484]
0.356,[0.29974073]
0.32,[0.2753079]
0.008,[0.09132129]
0.216,[0.1763954]
0.216,[0.20118889]
0.06,[0.11500042]
0.256,[0.2111003]
0.08,[0.13129413]
0.036,[0.16062468]
0.328,[0.38277173]
0.056,[0.08784574]
0.352,[0.21106583]
0.376,[0.34931928]
0.392,[0.40010506]
0.26,[0.1811826]
0.292,[0.23955098]
0.264,[0.26398396]
0.324,[0.25136656]
0.068,[0.11252479]
0.344,[0.34261805]
0.052,[0.18085614]
0.384,[0.20410508]
0.104,[0.1822883]
0.232,[0.1957828]
0.26,[0.36777988]
0.076,[0.09051351]
0.036,[0.15429172]
0.052,[0.14764906]
0.184,[0.1947545]
0.364,[0.22379634]
0.02,[0.11672773]
0.12,[0.14424153]
0.396,[0.32998103]
0.372,[0.4281402]
0.02,[0.08568801]
0.044,[0.10572131]
0.364,[0.229611]
0.344,[0.3755922]
0.26,[0.24834493]
0.18,[0.16821742]
0.232,[0.31335315]
0.248,[0.17975387]
0.164,[0.19970688]
0.084,[0.15966877]
0.28,[0.305731]
0.124,[0.16880196]
0.028,[0.09043884]
0.368,[0.37890822]
0.008,[0.14846061]
0.392,[0.30563095]
0.184,[0.16837175]
0.248,[0.2584487]
0.216,[0.26308447]
0.28,[0.2802198]
0.012,[0.17533667]
0.332,[0.308107]
0.0,[0.09209944]
0.12,[0.1723398]
0.22,[0.27512395]
0.368,[0.33604234]
0.356,[0.3560177]
0.392,[0.1720469]
0.108,[0.14861354]
0.24,[0.14035067]
0.196,[0.17467898]
0.14,[0.14134665]
0.132,[0.16912961]
0.296,[0.23604533]
0.38,[0.3666048]
0.116,[0.13910186]
0.12,[0.1841637]
0.156,[0.21108884]
0.128,[0.2022376]
0.192,[0.22240755]
0.248,[0.23957485]
0.256,[0.16678347]
0.36,[0.18157558]
0.28,[0.29807496]
0.348,[0.29670757]
0.108,[0.17020375]
0.388,[0.24664626]
0.024,[0.18328047]
0.056,[0.16646835]
0.008,[0.11632349]
0.028,[0.13032524]
0.076,[0.14546742]
0.272,[0.14846665]
0.396,[0.25777277]
0.004,[0.14359266]
0.256,[0.20569025]
0.1,[0.18040517]
0.288,[0.32260227]
0.06,[0.10423301]
0.256,[0.30228493]
0.36,[0.26974177]
0.296,[0.2303699]
0.272,[0.22163865]
0.384,[0.1864936]
0.3,[0.17256315]
0.392,[0.24659993]
0.076,[0.08818976]
0.252,[0.2073975]
0.144,[0.1898434]
0.136,[0.18436092]
0.08,[0.1601101]
0.296,[0.22263272]
0.348,[0.17395407]
0.036,[0.1318608]
0.34,[0.23253936]
0.248,[0.22511679]
0.124,[0.12512481]
0.084,[0.12127211]
0.052,[0.10310866]
0.24,[0.24612096]
0.236,[0.21434304]
0.096,[0.13923763]
0.024,[0.09042286]
0.22,[0.26195478]
0.312,[0.3166405]
0.204,[0.25147188]
0.18,[0.16849881]
0.064,[0.10345003]
0.312,[0.2601384]
0.352,[0.27347416]
0.352,[0.2650207]
0.328,[0.29689354]
0.392,[0.28398985]
0.028,[0.08539774]
0.088,[0.1259034]
0.352,[0.18737635]
0.116,[0.16457789]
0.36,[0.30910587]
0.04,[0.16752645]
0.24,[0.22953199]
0.06,[0.09543413]
0.028,[0.11252668]
0.088,[0.17971274]
0.344,[0.21597037]
0.08,[0.16267772]
0.232,[0.14086837]
0.108,[0.1874181]
0.096,[0.1736294]
0.368,[0.33638352]
0.052,[0.16770393]
0.076,[0.14414112]
0.396,[0.2978493]
0.372,[0.33109188]
0.264,[0.13063371]
0.12,[0.15135732]
0.252,[0.22619554]
0.028,[0.0873469]
0.072,[0.1372714]
0.232,[0.24086058]
0.176,[0.26099318]
0.072,[0.2027081]
0.136,[0.19036385]
0.332,[0.29558074]
0.124,[0.1371407]
0.172,[0.20449358]
0.392,[0.27863088]
0.244,[0.317615]
0.38,[0.26701564]
0.184,[0.18357654]
0.244,[0.13883889]
0.356,[0.25087133]
0.168,[0.14057457]
0.18,[0.1673894]
0.336,[0.35155508]
0.152,[0.21033618]
0.132,[0.13387507]
0.196,[0.18277705]
0.276,[0.14268276]
0.328,[0.33785757]
0.1,[0.16097888]
0.28,[0.21213433]
0.052,[0.11414352]
0.18,[0.20046425]
0.308,[0.20211242]
0.1,[0.11752352]
0.06,[0.1047677]
0.288,[0.2503127]
0.38,[0.20565808]
0.092,[0.15757455]
0.148,[0.09791113]
0.18,[0.14149034]
0.048,[0.09882325]
0.276,[0.2245852]
0.004,[0.09205971]
0.1,[0.12663946]
0.352,[0.18799551]
0.304,[0.2588951]
0.0,[0.09774253]
0.108,[0.15796542]
0.084,[0.12952715]
0.004,[0.1743094]
0.28,[0.3090754]
0.268,[0.17442589]
0.232,[0.2679332]
0.156,[0.19719705]
0.396,[0.18509847]
0.156,[0.16750947]
0.212,[0.16139755]
0.388,[0.2559806]
0.3,[0.26033628]
0.344,[0.2977001]
0.216,[0.20498396]
0.008,[0.10685389]
0.332,[0.29100215]
0.072,[0.10780102]
0.288,[0.3477054]
0.228,[0.27343726]
0.232,[0.15498978]
0.12,[0.15503179]
0.116,[0.16895668]
0.36,[0.22339536]
0.204,[0.25136438]
0.104,[0.09133333]
0.396,[0.38664457]
0.152,[0.1379697]
0.076,[0.13423452]
0.0,[0.17258766]
0.112,[0.20823756]
0.144,[0.19305377]
0.384,[0.22214915]
0.372,[0.21677314]
0.148,[0.20409547]
0.216,[0.15247451]
0.384,[0.2998377]
0.32,[0.38541222]
0.02,[0.08900858]
0.072,[0.1642062]
0.384,[0.31168234]
0.292,[0.24038759]
0.036,[0.10347185]
0.172,[0.16037166]
0.06,[0.16484204]
0.36,[0.25812638]
0.236,[0.19236894]
0.324,[0.28628424]
0.36,[0.3235525]
0.012,[0.09274562]
0.016,[0.0848425]
0.188,[0.1957448]
0.276,[0.17997502]
0.348,[0.28768104]
0.324,[0.30011556]
0.348,[0.22021571]
0.084,[0.11045141]
0.256,[0.23033637]
0.324,[0.24568817]
0.292,[0.303646]
0.348,[0.27572733]
0.128,[0.12209859]
0.12,[0.18281259]
0.244,[0.24255584]
0.036,[0.14381638]
0.3,[0.28605628]
0.224,[0.23282406]
0.316,[0.23387781]
0.28,[0.14977527]
0.308,[0.2949957]
0.208,[0.16205618]
0.292,[0.22472195]
0.164,[0.17231919]
0.376,[0.32087463]
0.184,[0.16566743]
0.16,[0.17915604]
0.196,[0.23756614]
0.2,[0.17153022]
0.12,[0.16037035]
0.324,[0.3113606]
0.144,[0.18679035]
0.216,[0.18984804]
0.004,[0.09750494]
0.292,[0.2904184]
0.372,[0.34914452]
0.292,[0.14806661]
0.212,[0.20444767]
0.096,[0.12948304]
0.312,[0.17912939]
0.216,[0.30164754]
0.144,[0.19244339]
0.284,[0.24445125]
0.072,[0.13861033]
0.144,[0.17976645]
0.08,[0.15479112]
0.032,[0.12564063]
0.16,[0.16070545]
0.028,[0.09307127]
0.392,[0.21568488]
0.352,[0.32315686]
0.208,[0.24889633]
0.068,[0.10374912]
0.056,[0.13965452]
0.232,[0.24534261]
0.176,[0.17499588]
0.232,[0.16608678]
0.38,[0.24954748]
0.096,[0.15568657]
0.112,[0.16841781]
0.052,[0.12954332]
0.036,[0.1557741]
0.104,[0.1902118]
0.4,[0.38401484]
0.004,[0.13484137]
0.248,[0.22068731]
0.064,[0.14588287]
0.292,[0.17098972]
0.284,[0.22156975]
0.236,[0.31656486]
0.02,[0.1191889]
0.324,[0.20942429]
0.152,[0.17539428]
0.332,[0.1943379]
0.024,[0.09563006]
0.336,[0.25474113]
0.068,[0.11951569]
0.292,[0.3403872]
0.1,[0.16289324]
0.368,[0.22525012]
0.228,[0.21242747]
0.328,[0.24154311]
0.116,[0.18621528]
0.04,[0.08925796]
0.116,[0.18147114]
0.108,[0.1378797]
0.104,[0.1652481]
0.244,[0.28141558]
0.192,[0.21454875]
0.38,[0.43320274]
0.32,[0.24562691]
0.356,[0.33465934]
0.04,[0.10621357]
0.236,[0.2300059]
0.068,[0.1019118]
0.12,[0.11016571]
0.116,[0.18125415]
0.116,[0.13799423]
0.26,[0.18285874]
0.356,[0.29809976]
0.056,[0.16876361]
0.4,[0.3267492]
0.168,[0.20672151]
0.104,[0.16296628]
0.224,[0.1803491]
0.228,[0.16267784]
0.276,[0.3761918]
0.064,[0.11095612]
0.372,[0.1711289]
0.388,[0.31865117]
0.26,[0.28749353]
0.124,[0.19483769]
0.284,[0.34412703]
0.14,[0.20882668]
0.204,[0.18172935]
0.06,[0.16102168]
0.196,[0.25682265]
0.332,[0.25381017]
0.152,[0.18864533]
0.332,[0.26054913]
0.148,[0.1839641]
0.112,[0.14334308]
0.024,[0.11402746]
0.36,[0.27909893]
0.288,[0.20518169]
0.348,[0.2587255]
0.06,[0.10891078]
0.248,[0.32239085]
0.336,[0.35110512]
0.368,[0.2566808]
0.188,[0.19543079]
0.128,[0.15418005]
0.256,[0.12587687]
0.024,[0.14999819]
0.228,[0.23279727]
0.084,[0.14028199]
0.276,[0.28101775]
0.112,[0.14487308]
0.312,[0.37083572]
0.216,[0.18322146]
0.348,[0.26673672]
0.18,[0.20140389]
0.196,[0.20676169]
0.248,[0.22444099]
0.352,[0.3023386]
0.308,[0.21185394]
0.356,[0.2626952]
0.152,[0.16582376]
0.276,[0.22465485]
0.1,[0.12066901]
0.348,[0.26140323]
0.3,[0.27508938]
0.0,[0.13490379]
0.184,[0.15361264]
0.204,[0.20349039]
0.076,[0.1492599]
0.168,[0.2044943]
0.004,[0.16409281]
0.12,[0.15533571]
0.1,[0.15539661]
0.236,[0.29185098]
0.244,[0.19272262]
0.384,[0.38353017]
0.172,[0.21043101]
0.372,[0.30429083]
0.348,[0.38408834]
0.048,[0.132095]
0.288,[0.22614631]
0.276,[0.2535489]
0.152,[0.1461771]
0.032,[0.10777925]
0.284,[0.14411995]
0.32,[0.27651975]
0.088,[0.16706882]
0.16,[0.14494704]
0.348,[0.28820944]
0.372,[0.2632269]
0.2,[0.24790534]
0.152,[0.1687778]
0.256,[0.17853254]
0.312,[0.23441783]
0.056,[0.10593922]
0.344,[0.31183043]
0.316,[0.15324523]
0.172,[0.21376784]
0.044,[0.10757475]
0.032,[0.08463386]
0.136,[0.15355694]
0.396,[0.2615746]
0.016,[0.16223824]
0.32,[0.3033704]
0.108,[0.133693]
0.344,[0.2118085]
0.0,[0.07855603]
0.02,[0.11687256]
0.148,[0.17326948]
0.22,[0.16947444]
0.272,[0.26257253]
0.38,[0.35744372]
0.164,[0.20507982]
0.016,[0.08076691]
0.204,[0.2066724]
0.108,[0.13903901]
0.184,[0.17287615]
0.056,[0.14585696]
0.372,[0.35819626]
0.0,[0.10378336]
0.268,[0.16753763]
0.144,[0.1287599]
0.24,[0.22978729]
0.2,[0.22219718]
0.288,[0.25507635]
0.356,[0.3766613]
0.052,[0.17012595]
0.176,[0.17941512]
0.108,[0.17734346]
0.308,[0.24383625]
0.26,[0.17206247]
0.132,[0.17227279]
0.276,[0.18788654]
0.12,[0.14234948]
0.012,[0.16958721]
0.336,[0.19289924]
0.388,[0.2611345]
0.132,[0.18596165]
0.292,[0.20669903]
0.06,[0.10684355]
0.372,[0.2203134]
0.244,[0.22792517]
0.336,[0.38362974]
0.268,[0.30780536]
0.26,[0.21106252]
0.196,[0.23629983]
0.188,[0.17720196]
0.396,[0.20927483]
0.024,[0.09570222]
0.336,[0.2794705]
0.196,[0.26257372]
0.376,[0.14159444]
0.124,[0.15846583]
0.12,[0.1670408]
0.084,[0.11588158]
0.016,[0.15695891]
0.28,[0.25031316]
0.14,[0.18092194]
0.084,[0.1787824]
0.224,[0.20538749]
0.104,[0.10138256]
0.012,[0.14849761]
0.26,[0.12422226]
0.352,[0.32674468]
0.176,[0.2216274]
0.388,[0.2975682]
0.356,[0.28493255]
0.008,[0.09390783]
0.268,[0.16292849]
0.176,[0.19745854]
0.348,[0.25929698]
0.264,[0.29452738]
0.108,[0.1580087]
0.176,[0.2213968]
0.16,[0.11682287]
0.368,[0.32676083]
0.388,[0.32051018]
0.348,[0.30762535]
0.296,[0.33498824]
0.256,[0.16803487]
0.244,[0.20243919]
0.164,[0.18404365]
0.156,[0.1583513]
0.148,[0.16723472]
0.072,[0.1339632]
0.192,[0.22879872]
0.06,[0.10616028]
0.1,[0.14927858]
0.312,[0.19908041]
0.148,[0.14557359]
0.008,[0.1634824]
0.148,[0.16789404]
0.18,[0.22202604]
0.132,[0.20103784]
0.092,[0.13110383]
0.06,[0.09490794]
0.22,[0.16461144]
0.316,[0.26765493]
0.08,[0.12920329]
0.016,[0.14870468]
0.128,[0.11749109]
0.016,[0.15930186]
0.192,[0.21673131]
0.132,[0.15433238]
0.172,[0.12253746]
0.084,[0.1427789]
0.328,[0.27820638]
0.396,[0.19568247]
0.08,[0.15600765]
0.18,[0.17190519]
0.124,[0.16246957]
0.352,[0.19360018]
0.172,[0.18727984]
0.304,[0.27508712]
0.196,[0.15163916]
0.148,[0.18397236]
0.252,[0.3329537]
0.032,[0.11765398]
0.004,[0.09294146]
0.392,[0.32366255]
0.14,[0.14347805]
0.136,[0.17550324]
0.032,[0.08963799]
0.204,[0.22848816]
0.024,[0.16128393]
0.024,[0.15101983]
0.044,[0.13071448]
0.056,[0.08083349]
0.28,[0.29737264]
0.132,[0.18865407]
0.264,[0.25625503]
0.16,[0.17686862]
0.356,[0.2670632]
0.26,[0.17255193]
0.016,[0.14563608]
0.4,[0.32318926]
0.044,[0.17402971]
0.188,[0.2790414]
0.268,[0.20534]
0.036,[0.08911853]
0.148,[0.20372403]
0.176,[0.16530107]
0.204,[0.21347196]
0.216,[0.21977144]
0.312,[0.30895138]
0.232,[0.19627953]
0.288,[0.2783527]
0.12,[0.1359753]
0.112,[0.14104025]
0.356,[0.25459322]
0.148,[0.20318174]
0.216,[0.2923303]
0.028,[0.16149968]
0.008,[0.08727006]
0.276,[0.17034249]
0.14,[0.16868058]
0.344,[0.23893334]
0.092,[0.10663325]
0.136,[0.10285208]
0.364,[0.32369462]
0.184,[0.20705287]
0.284,[0.20444116]
0.016,[0.16159932]
0.268,[0.24700496]
0.34,[0.32958305]
0.112,[0.15912487]
0.256,[0.20421654]
0.144,[0.20332511]
0.24,[0.26943022]
0.176,[0.23615384]
0.184,[0.22591853]
0.288,[0.22532225]
0.036,[0.10066199]
0.212,[0.2411535]
0.292,[0.29535842]
0.184,[0.19078878]
0.164,[0.13512534]
0.028,[0.12984118]
0.276,[0.17003053]
0.124,[0.15270828]
0.196,[0.2536076]
0.332,[0.26068187]
0.36,[0.36517805]
0.184,[0.22690594]
0.004,[0.14194947]
0.112,[0.12438828]
0.364,[0.34595895]
0.384,[0.15684786]
0.248,[0.29755136]
0.292,[0.21269582]
0.308,[0.29292285]
0.26,[0.25658324]
0.336,[0.30150616]
0.152,[0.19606]
0.128,[0.16836673]
0.06,[0.1583221]
0.228,[0.17972325]
0.188,[0.18972175]
0.392,[0.2397387]
0.24,[0.32842174]
0.228,[0.2314723]
0.248,[0.20463485]
0.228,[0.26278347]
0.368,[0.2528885]
0.148,[0.16316757]
0.028,[0.14496738]
0.1,[0.16604707]
0.156,[0.2097502]
0.224,[0.18556848]
