True,Predicted
0.256,[0.24274488]
0.104,[0.07799325]
0.34,[0.33752063]
0.032,[0.03150488]
0.228,[0.22049208]
0.088,[0.07738084]
0.3,[0.30680493]
0.092,[0.10554095]
0.172,[0.18567437]
0.356,[0.32725617]
0.168,[0.21770483]
0.248,[0.25296408]
0.176,[0.18367915]
0.024,[0.03850325]
0.192,[0.19976489]
0.388,[0.37055495]
0.288,[0.30900985]
0.328,[0.3180267]
0.172,[0.18687865]
0.128,[0.10336499]
0.064,[0.08453692]
0.008,[0.02820432]
0.116,[0.17629346]
0.372,[0.3685511]
0.104,[0.06857244]
0.176,[0.18201838]
0.048,[0.06475547]
0.22,[0.2207599]
0.004,[0.02197113]
0.296,[0.2998478]
0.368,[0.37418982]
0.068,[0.05790198]
0.192,[0.21497129]
0.2,[0.1711746]
0.04,[0.03448819]
0.128,[0.12812674]
0.284,[0.27158508]
0.316,[0.30594698]
0.316,[0.32943863]
0.156,[0.13623364]
0.104,[0.08356357]
0.208,[0.21347113]
0.168,[0.16530873]
0.044,[0.04708466]
0.048,[0.06194624]
0.14,[0.14058627]
0.108,[0.15617622]
0.1,[0.09029152]
0.328,[0.34049055]
0.284,[0.2185039]
0.36,[0.36631447]
0.3,[0.27612078]
0.156,[0.14992851]
0.136,[0.13692836]
0.256,[0.24777935]
0.212,[0.2206622]
0.2,[0.19003883]
0.328,[0.3256825]
0.048,[0.03961268]
0.032,[0.05899035]
0.38,[0.36571437]
0.196,[0.18842323]
0.092,[0.10222149]
0.0,[0.03162773]
0.232,[0.22760916]
0.1,[0.10235838]
0.28,[0.29979867]
0.072,[0.0474409]
0.272,[0.27202863]
0.152,[0.16507138]
0.34,[0.338814]
0.256,[0.29045174]
0.26,[0.25400046]
0.148,[0.15972178]
0.272,[0.2748124]
0.328,[0.34275147]
0.34,[0.33811134]
0.144,[0.14287297]
0.296,[0.2898589]
0.32,[0.3340833]
0.172,[0.17567085]
0.348,[0.3269352]
0.368,[0.3385703]
0.376,[0.36303088]
0.192,[0.17855814]
0.036,[0.12055025]
0.396,[0.3768976]
0.028,[0.0436966]
0.124,[0.12984826]
0.224,[0.2419525]
0.196,[0.21271403]
0.02,[0.02624954]
0.32,[0.3290474]
0.14,[0.16637279]
0.392,[0.38552365]
0.188,[0.20305687]
0.236,[0.23690738]
0.156,[0.14365283]
0.4,[0.39999893]
0.152,[0.17459118]
0.18,[0.192425]
0.344,[0.32708818]
0.104,[0.09682186]
0.252,[0.26008275]
0.156,[0.16317253]
0.168,[0.08926623]
0.06,[0.06348432]
0.24,[0.19578713]
0.108,[0.09518906]
0.284,[0.2876596]
0.096,[0.08276496]
0.34,[0.35556164]
0.22,[0.22850351]
0.12,[0.12405752]
0.164,[0.17133085]
0.048,[0.04705182]
0.368,[0.35871366]
0.324,[0.3477514]
0.312,[0.3247963]
0.26,[0.2681584]
0.276,[0.26741144]
0.132,[0.1338]
0.208,[0.25839713]
0.072,[0.0550212]
0.12,[0.09949717]
0.364,[0.32955602]
0.068,[0.06568298]
0.208,[0.20848413]
0.136,[0.13157801]
0.264,[0.28583673]
0.052,[0.0259366]
0.116,[0.11578836]
0.076,[0.08588804]
0.12,[0.11737277]
0.084,[0.0843965]
0.372,[0.38633737]
0.284,[0.28107813]
0.016,[0.02974694]
0.128,[0.19971298]
0.252,[0.25936723]
0.18,[0.17161547]
0.16,[0.2017811]
0.34,[0.3338617]
0.264,[0.27920935]
0.308,[0.30404636]
0.324,[0.30662096]
0.356,[0.34289494]
0.32,[0.3308544]
0.008,[0.02059703]
0.216,[0.24497853]
0.216,[0.22057466]
0.06,[0.06717965]
0.256,[0.24455802]
0.08,[0.09522662]
0.036,[0.03138542]
0.328,[0.34990504]
0.056,[0.04671774]
0.352,[0.35547534]
0.376,[0.38362047]
0.392,[0.3896851]
0.26,[0.26141548]
0.292,[0.31307378]
0.264,[0.2992362]
0.324,[0.32140967]
0.068,[0.06358346]
0.344,[0.3330489]
0.052,[0.05462644]
0.384,[0.39150587]
0.104,[0.09457265]
0.232,[0.22874461]
0.26,[0.27915636]
0.076,[0.08287514]
0.036,[0.04003648]
0.052,[0.071584]
0.184,[0.16959704]
0.364,[0.37517622]
0.02,[0.04233747]
0.12,[0.13439037]
0.396,[0.40467283]
0.372,[0.3781503]
0.02,[0.02223243]
0.044,[0.02761821]
0.364,[0.34908304]
0.344,[0.36204386]
0.26,[0.2563623]
0.18,[0.22738166]
0.232,[0.24061039]
0.248,[0.21528666]
0.164,[0.16648422]
0.084,[0.09791809]
0.28,[0.29130885]
0.124,[0.14187844]
0.028,[0.03036213]
0.368,[0.39725864]
0.008,[0.02402615]
0.392,[0.4095521]
0.184,[0.20641585]
0.248,[0.26726195]
0.216,[0.22709645]
0.28,[0.27357957]
0.012,[0.02789164]
0.332,[0.35085818]
0.0,[0.02538092]
0.12,[0.12502131]
0.22,[0.20729858]
0.368,[0.3395617]
0.356,[0.3560173]
0.392,[0.39856592]
0.108,[0.09210923]
0.24,[0.27616736]
0.196,[0.22351734]
0.14,[0.15049712]
0.132,[0.14135306]
0.296,[0.28341356]
0.38,[0.37375543]
0.116,[0.12544471]
0.12,[0.097991]
0.156,[0.17434414]
0.128,[0.12624453]
0.192,[0.20372224]
0.248,[0.24472992]
0.256,[0.2765828]
0.36,[0.34499878]
0.28,[0.27344838]
0.348,[0.38603526]
0.108,[0.08467609]
0.388,[0.3786481]
0.024,[0.07686124]
0.056,[0.06355093]
0.008,[0.04542848]
0.028,[0.03496873]
0.076,[0.07273577]
0.272,[0.27571937]
0.396,[0.38394144]
0.004,[0.0231574]
0.256,[0.24561223]
0.1,[0.10324543]
0.288,[0.27545902]
0.06,[0.06867204]
0.256,[0.269755]
0.36,[0.35941634]
0.296,[0.2639118]
0.272,[0.25523096]
0.384,[0.38421765]
0.3,[0.31436533]
0.392,[0.39578912]
0.076,[0.05611592]
0.252,[0.25581807]
0.144,[0.15420404]
0.136,[0.15922566]
0.08,[0.06493472]
0.296,[0.28639686]
0.348,[0.35426024]
0.036,[0.03224116]
0.34,[0.3392118]
0.248,[0.21646564]
0.124,[0.11285575]
0.084,[0.08208714]
0.052,[0.05331295]
0.24,[0.23728757]
0.236,[0.22360279]
0.096,[0.08957568]
0.024,[0.0356975]
0.22,[0.23071925]
0.312,[0.32146195]
0.204,[0.19503309]
0.18,[0.14511074]
0.064,[0.07603551]
0.312,[0.33765176]
0.352,[0.34597474]
0.352,[0.3230579]
0.328,[0.3310349]
0.392,[0.39188084]
0.028,[0.02944771]
0.088,[0.09899788]
0.352,[0.3490218]
0.116,[0.10636571]
0.36,[0.3566466]
0.04,[0.03286267]
0.24,[0.24488495]
0.06,[0.0751379]
0.028,[0.03123541]
0.088,[0.06169148]
0.344,[0.34004578]
0.08,[0.07013648]
0.232,[0.24638455]
0.108,[0.09631921]
0.096,[0.08766378]
0.368,[0.39976916]
0.052,[0.05312491]
0.076,[0.05384616]
0.396,[0.37522146]
0.372,[0.37128514]
0.264,[0.25300127]
0.12,[0.13646124]
0.252,[0.26666647]
0.028,[0.01923499]
0.072,[0.05802585]
0.232,[0.2362527]
0.176,[0.18363969]
0.072,[0.09784326]
0.136,[0.14155893]
0.332,[0.32828277]
0.124,[0.11555213]
0.172,[0.1820708]
0.392,[0.386355]
0.244,[0.2749803]
0.38,[0.39324614]
0.184,[0.1746055]
0.244,[0.22054127]
0.356,[0.31627163]
0.168,[0.15884818]
0.18,[0.19280057]
0.336,[0.34498027]
0.152,[0.14746313]
0.132,[0.12197118]
0.196,[0.20196998]
0.276,[0.2816995]
0.328,[0.33363327]
0.1,[0.10571042]
0.28,[0.28540128]
0.052,[0.06988556]
0.18,[0.1807769]
0.308,[0.2785271]
0.1,[0.11012185]
0.06,[0.06742325]
0.288,[0.29719344]
0.38,[0.34125745]
0.092,[0.10002343]
0.148,[0.14001037]
0.18,[0.1890453]
0.048,[0.0541943]
0.276,[0.27606705]
0.004,[0.02005308]
0.1,[0.10275396]
0.352,[0.3495325]
0.304,[0.31167272]
0.0,[0.02111797]
0.108,[0.1278766]
0.084,[0.10269539]
0.004,[0.02731019]
0.28,[0.28379416]
0.268,[0.2719088]
0.232,[0.21812192]
0.156,[0.1895551]
0.396,[0.3798386]
0.156,[0.16471761]
0.212,[0.21840377]
0.388,[0.36863953]
0.3,[0.3318042]
0.344,[0.3450824]
0.216,[0.20818149]
0.008,[0.02790581]
0.332,[0.33689427]
0.072,[0.08646023]
0.288,[0.32004705]
0.228,[0.24314255]
0.232,[0.24126087]
0.12,[0.09665821]
0.116,[0.11438142]
0.36,[0.30961505]
0.204,[0.21007653]
0.104,[0.08712593]
0.396,[0.37209424]
0.152,[0.1502219]
0.076,[0.07717001]
0.0,[0.02400534]
0.112,[0.15253444]
0.144,[0.15806599]
0.384,[0.30499947]
0.372,[0.32279515]
0.148,[0.14519095]
0.216,[0.20555307]
0.384,[0.3772898]
0.32,[0.33042786]
0.02,[0.02731972]
0.072,[0.07287709]
0.384,[0.38349786]
0.292,[0.29294625]
0.036,[0.04457318]
0.172,[0.18155894]
0.06,[0.05970412]
0.36,[0.3587406]
0.236,[0.25370625]
0.324,[0.3313786]
0.36,[0.35593578]
0.012,[0.02372585]
0.016,[0.03488796]
0.188,[0.21626805]
0.276,[0.23120554]
0.348,[0.34252763]
0.324,[0.31413427]
0.348,[0.35909906]
0.084,[0.06545052]
0.256,[0.24706776]
0.324,[0.32823935]
0.292,[0.2826157]
0.348,[0.36430097]
0.128,[0.12689027]
0.12,[0.12360647]
0.244,[0.25811538]
0.036,[0.02240725]
0.3,[0.31389663]
0.224,[0.2216369]
0.316,[0.3025673]
0.28,[0.3031232]
0.308,[0.3333521]
0.208,[0.25152656]
0.292,[0.29633778]
0.164,[0.19284934]
0.376,[0.3867719]
0.184,[0.18104471]
0.16,[0.14739628]
0.196,[0.2068962]
0.2,[0.21039136]
0.12,[0.11852657]
0.324,[0.33540645]
0.144,[0.13352531]
0.216,[0.20103976]
0.004,[0.01792728]
0.292,[0.28381354]
0.372,[0.37922662]
0.292,[0.30246976]
0.212,[0.22096321]
0.096,[0.07694766]
0.312,[0.31083873]
0.216,[0.23483366]
0.144,[0.15314063]
0.284,[0.2927843]
0.072,[0.05359898]
0.144,[0.26888973]
0.08,[0.13231419]
0.032,[0.03360938]
0.16,[0.16358128]
0.028,[0.03189348]
0.392,[0.36880437]
0.352,[0.37060103]
0.208,[0.1927485]
0.068,[0.05463826]
0.056,[0.03980426]
0.232,[0.2361379]
0.176,[0.16081302]
0.232,[0.2019674]
0.38,[0.35586795]
0.096,[0.11841881]
0.112,[0.11164296]
0.052,[0.03459553]
0.036,[0.03088597]
0.104,[0.10755304]
0.4,[0.39585713]
0.004,[0.03272611]
0.248,[0.2565935]
0.064,[0.03331213]
0.292,[0.3185297]
0.284,[0.24092759]
0.236,[0.2507365]
0.02,[0.03590938]
0.324,[0.30044666]
0.152,[0.0927525]
0.332,[0.33712104]
0.024,[0.02252521]
0.336,[0.34702286]
0.068,[0.07179952]
0.292,[0.30005684]
0.1,[0.10420339]
0.368,[0.36879548]
0.228,[0.22142486]
0.328,[0.3278216]
0.116,[0.13791017]
0.04,[0.02328602]
0.116,[0.1361719]
0.108,[0.10267746]
0.104,[0.10121517]
0.244,[0.23011135]
0.192,[0.21006782]
0.38,[0.39431554]
0.32,[0.306795]
0.356,[0.34539735]
0.04,[0.02849674]
0.236,[0.26685297]
0.068,[0.05991614]
0.12,[0.10103369]
0.116,[0.10260758]
0.116,[0.12883256]
0.26,[0.25969687]
0.356,[0.3669542]
0.056,[0.05308474]
0.4,[0.3770674]
0.168,[0.1708013]
0.104,[0.13456768]
0.224,[0.26232356]
0.228,[0.20837146]
0.276,[0.29538748]
0.064,[0.04668434]
0.372,[0.33017084]
0.388,[0.37171254]
0.26,[0.2450347]
0.124,[0.12326827]
0.284,[0.30256227]
0.14,[0.17031291]
0.204,[0.22468898]
0.06,[0.04274614]
0.196,[0.18567465]
0.332,[0.32076043]
0.152,[0.14069088]
0.332,[0.33540538]
0.148,[0.20692697]
0.112,[0.11265278]
0.024,[0.04108057]
0.36,[0.36758786]
0.288,[0.29532197]
0.348,[0.35772127]
0.06,[0.02957172]
0.248,[0.25363746]
0.336,[0.32508942]
0.368,[0.3573224]
0.188,[0.17959194]
0.128,[0.13080749]
0.256,[0.22853959]
0.024,[0.02410465]
0.228,[0.22721273]
0.084,[0.11437535]
0.276,[0.2930505]
0.112,[0.02777253]
0.312,[0.3163985]
0.216,[0.21542352]
0.348,[0.33823904]
0.18,[0.18014453]
0.196,[0.1963099]
0.248,[0.24657641]
0.352,[0.3521123]
0.308,[0.2995391]
0.356,[0.3439004]
0.152,[0.16016181]
0.276,[0.2789897]
0.1,[0.0869935]
0.348,[0.32679683]
0.3,[0.29795942]
0.0,[0.0269125]
0.184,[0.18967704]
0.204,[0.18912439]
0.076,[0.04888226]
0.168,[0.21134666]
0.004,[0.0216762]
0.12,[0.11613202]
0.1,[0.08956426]
0.236,[0.2547014]
0.244,[0.2302741]
0.384,[0.39692488]
0.172,[0.18554159]
0.372,[0.34570166]
0.348,[0.35819831]
0.048,[0.0361056]
0.288,[0.30569872]
0.276,[0.27149954]
0.152,[0.10704555]
0.032,[0.03037856]
0.284,[0.30318362]
0.32,[0.34176725]
0.088,[0.0878002]
0.16,[0.13383967]
0.348,[0.35398626]
0.372,[0.3681668]
0.2,[0.19183917]
0.152,[0.19390906]
0.256,[0.2348265]
0.312,[0.33142224]
0.056,[0.07779364]
0.344,[0.3525773]
0.316,[0.3110728]
0.172,[0.17265306]
0.044,[0.04714616]
0.032,[0.0348292]
0.136,[0.1402828]
0.396,[0.3877279]
0.016,[0.03842195]
0.32,[0.31928822]
0.108,[0.11375631]
0.344,[0.3306778]
0.0,[0.02241692]
0.02,[0.03114782]
0.148,[0.13712786]
0.22,[0.2164176]
0.272,[0.26490095]
0.38,[0.3679071]
0.164,[0.16589175]
0.016,[0.03000838]
0.204,[0.2520351]
0.108,[0.12862888]
0.184,[0.18638997]
0.056,[0.07389086]
0.372,[0.3774972]
0.0,[0.02222176]
0.268,[0.26422614]
0.144,[0.11795955]
0.24,[0.2513971]
0.2,[0.19236113]
0.288,[0.2936563]
0.356,[0.3495044]
0.052,[0.04626333]
0.176,[0.19424374]
0.108,[0.10963598]
0.308,[0.30440757]
0.26,[0.26447526]
0.132,[0.14935115]
0.276,[0.32302937]
0.12,[0.12087917]
0.012,[0.05225105]
0.336,[0.32714453]
0.388,[0.39040405]
0.132,[0.15891235]
0.292,[0.2951189]
0.06,[0.03557695]
0.372,[0.3669133]
0.244,[0.26430658]
0.336,[0.3518096]
0.268,[0.25372162]
0.26,[0.27576414]
0.196,[0.19540791]
0.188,[0.18163879]
0.396,[0.36067882]
0.024,[0.03123854]
0.336,[0.32289407]
0.196,[0.21242712]
0.376,[0.3793839]
0.124,[0.12993327]
0.12,[0.14774245]
0.084,[0.09468191]
0.016,[0.02139732]
0.28,[0.27636465]
0.14,[0.2165118]
0.084,[0.05912369]
0.224,[0.21050732]
0.104,[0.07637866]
0.012,[0.02322994]
0.26,[0.258778]
0.352,[0.34555724]
0.176,[0.18504317]
0.388,[0.34199783]
0.356,[0.3511285]
0.008,[0.03081098]
0.268,[0.30539647]
0.176,[0.17317137]
0.348,[0.3632397]
0.264,[0.24984388]
0.108,[0.08914554]
0.176,[0.18144347]
0.16,[0.10276791]
0.368,[0.36928096]
0.388,[0.3921923]
0.348,[0.34627965]
0.296,[0.29637763]
0.256,[0.21260963]
0.244,[0.20846793]
0.164,[0.15886523]
0.156,[0.13470262]
0.148,[0.12902725]
0.072,[0.05671956]
0.192,[0.20170723]
0.06,[0.04937126]
0.1,[0.09568107]
0.312,[0.3050832]
0.148,[0.13932756]
0.008,[0.03716396]
0.148,[0.18739496]
0.18,[0.1662349]
0.132,[0.19032098]
0.092,[0.05465278]
0.06,[0.07176071]
0.22,[0.22529276]
0.316,[0.3094804]
0.08,[0.08663607]
0.016,[0.06666171]
0.128,[0.13253938]
0.016,[0.03422673]
0.192,[0.18814819]
0.132,[0.1335376]
0.172,[0.17605616]
0.084,[0.11509079]
0.328,[0.31616256]
0.396,[0.38992193]
0.08,[0.08969976]
0.18,[0.18132897]
0.124,[0.12783737]
0.352,[0.3586187]
0.172,[0.1723503]
0.304,[0.33052665]
0.196,[0.18460296]
0.148,[0.13234003]
0.252,[0.26871374]
0.032,[0.05164009]
0.004,[0.04304022]
0.392,[0.3915563]
0.14,[0.14124796]
0.136,[0.11827458]
0.032,[0.04360748]
0.204,[0.2058688]
0.024,[0.06262785]
0.024,[0.03625202]
0.044,[0.03618004]
0.056,[0.05473994]
0.28,[0.28744534]
0.132,[0.11418585]
0.264,[0.25950453]
0.16,[0.19434544]
0.356,[0.3479553]
0.26,[0.28824374]
0.016,[0.02177975]
0.4,[0.4145227]
0.044,[0.02419409]
0.188,[0.2083215]
0.268,[0.303607]
0.036,[0.04670503]
0.148,[0.14719237]
0.176,[0.15635951]
0.204,[0.2104395]
0.216,[0.2193187]
0.312,[0.31061375]
0.232,[0.22771683]
0.288,[0.2852004]
0.12,[0.08163424]
0.112,[0.11873683]
0.356,[0.34203574]
0.148,[0.1888737]
0.216,[0.21984176]
0.028,[0.04892247]
0.008,[0.02576347]
0.276,[0.30120733]
0.14,[0.16562055]
0.344,[0.33901688]
0.092,[0.14379753]
0.136,[0.1224088]
0.364,[0.35988012]
0.184,[0.18041576]
0.284,[0.2985397]
0.016,[0.03464326]
0.268,[0.27794936]
0.34,[0.33160946]
0.112,[0.11077878]
0.256,[0.2710458]
0.144,[0.14723961]
0.24,[0.25741997]
0.176,[0.16955648]
0.184,[0.19666086]
0.288,[0.30050772]
0.036,[0.03361397]
0.212,[0.20911081]
0.292,[0.28944096]
0.184,[0.19430597]
0.164,[0.1632229]
0.028,[0.04603767]
0.276,[0.23240376]
0.124,[0.11675169]
0.196,[0.19791831]
0.332,[0.34305793]
0.36,[0.3599309]
0.184,[0.19229847]
0.004,[0.04557279]
0.112,[0.11634783]
0.364,[0.3657399]
0.384,[0.396893]
0.248,[0.25413]
0.292,[0.29657564]
0.308,[0.3028913]
0.26,[0.24571267]
0.336,[0.3536987]
0.152,[0.19199456]
0.128,[0.13390051]
0.06,[0.06931075]
0.228,[0.23656876]
0.188,[0.19534981]
0.392,[0.39741337]
0.24,[0.2612355]
0.228,[0.23467131]
0.248,[0.24399965]
0.228,[0.22826311]
0.368,[0.3542507]
0.148,[0.15552881]
0.028,[0.08809724]
0.1,[0.12361366]
0.156,[0.16162588]
0.224,[0.21706504]
0.296,[0.3039756]
