True,Predicted
0.208,[0.24800628]
0.372,[0.3698351]
0.112,[0.1039477]
0.368,[0.366609]
0.228,[0.21450575]
0.196,[0.18973933]
0.304,[0.3355566]
0.2,[0.14103685]
0.028,[0.02372062]
0.4,[0.36618063]
0.128,[0.09824945]
0.388,[0.37121278]
0.112,[0.07523779]
0.16,[0.17831706]
0.396,[0.38979387]
0.036,[0.03058144]
0.336,[0.34566933]
0.252,[0.24855588]
0.332,[0.33932617]
0.088,[0.07842328]
0.26,[0.27474117]
0.028,[0.02342485]
0.124,[0.11292259]
0.38,[0.3786043]
0.068,[0.05911892]
0.308,[0.31449366]
0.14,[0.03133755]
0.056,[0.05849161]
0.024,[0.02408852]
0.288,[0.2874219]
0.0,[0.02764452]
0.252,[0.24518943]
0.1,[0.09933987]
0.076,[0.09042406]
0.336,[0.34099296]
0.132,[0.14064403]
0.304,[0.32062933]
0.02,[0.03065172]
0.2,[0.20775194]
0.004,[0.08419096]
0.244,[0.25339934]
0.152,[0.14852321]
0.224,[0.21441902]
0.144,[0.14815538]
0.224,[0.2291637]
0.28,[0.28313702]
0.032,[0.02043517]
0.124,[0.10688916]
0.116,[0.10845026]
0.26,[0.26653105]
0.104,[0.08999803]
0.092,[0.0959015]
0.4,[0.37583056]
0.212,[0.22098961]
0.196,[0.21488506]
0.028,[0.03022208]
0.028,[0.03473802]
0.296,[0.27181634]
0.34,[0.3353522]
0.204,[0.20854883]
0.168,[0.16697194]
0.092,[0.08283988]
0.384,[0.33554447]
0.084,[0.0897688]
0.232,[0.24063297]
0.036,[0.10829936]
0.328,[0.33194134]
0.236,[0.2357943]
0.108,[0.13937356]
0.388,[0.37976924]
0.168,[0.19334252]
0.016,[0.02605838]
0.264,[0.2711432]
0.324,[0.1472827]
0.352,[0.37955475]
0.264,[0.23707078]
0.136,[0.10710409]
0.108,[0.09918471]
0.088,[0.08866727]
0.0,[0.03797099]
0.212,[0.23871653]
0.028,[0.04362466]
0.172,[0.13516602]
0.024,[0.03701999]
0.02,[0.04410202]
0.4,[0.44454226]
0.02,[0.02941623]
0.224,[0.23653905]
0.036,[0.02993009]
0.216,[0.16524942]
0.284,[0.30474296]
0.072,[0.01921317]
0.288,[0.28662667]
0.12,[0.10543064]
0.2,[0.2788125]
0.084,[0.06282686]
0.264,[0.26985767]
0.008,[0.03157158]
0.244,[0.23345491]
0.076,[0.07524847]
0.056,[0.06169028]
0.352,[0.3373783]
0.02,[0.02506464]
0.124,[0.09531313]
0.084,[0.07997533]
0.372,[0.3817642]
0.332,[0.32900897]
0.204,[0.17585213]
0.192,[0.173454]
0.22,[0.2205571]
0.32,[0.31959233]
0.148,[0.03571512]
0.396,[0.38011536]
0.116,[0.13500835]
0.144,[0.1516791]
0.06,[0.02920216]
0.052,[0.05087062]
0.276,[0.2846868]
0.068,[0.06909195]
0.124,[0.1170838]
0.368,[0.35244307]
0.112,[0.1255148]
0.256,[0.29481927]
0.136,[0.1501071]
0.052,[0.11576299]
0.068,[0.05959255]
0.0,[0.02525962]
0.264,[0.28013745]
0.212,[0.22997516]
0.348,[0.31497318]
0.248,[0.23302267]
0.132,[0.12545355]
0.284,[0.28809965]
0.084,[0.06122964]
0.28,[0.28836468]
0.076,[0.0925194]
0.368,[0.35960132]
0.22,[0.24026756]
0.132,[0.13093515]
0.004,[0.04687911]
0.092,[0.07661274]
0.292,[0.28486642]
0.376,[0.3769386]
0.176,[0.18806368]
0.384,[0.3907096]
0.072,[0.03992244]
0.052,[0.0416586]
0.328,[0.3551019]
0.236,[0.24107951]
0.064,[0.02750783]
0.236,[0.23599242]
0.124,[0.14193447]
0.216,[0.21932162]
0.384,[0.3394839]
0.332,[0.33497974]
0.18,[0.19470108]
0.012,[0.02318105]
0.292,[0.29302546]
0.372,[0.34993327]
0.1,[0.13423304]
0.308,[0.31147066]
0.34,[0.3347887]
0.32,[0.3348483]
0.22,[0.22544457]
0.088,[0.08176041]
0.012,[0.01969658]
0.096,[0.08591967]
0.34,[0.32436547]
0.108,[0.12550806]
0.336,[0.33957216]
0.316,[0.3195197]
0.324,[0.32351056]
0.056,[0.02962012]
0.06,[0.07119557]
0.364,[0.36437854]
0.128,[0.12778963]
0.332,[0.3447159]
0.02,[0.02850931]
0.012,[0.05662111]
0.124,[0.08012271]
0.192,[0.20799944]
0.284,[0.2806225]
0.072,[0.04837808]
0.092,[0.09476174]
0.248,[0.23920383]
0.38,[0.38788575]
0.28,[0.26688793]
0.012,[0.04128762]
0.132,[0.13730358]
0.116,[0.1341881]
0.28,[0.27884796]
0.248,[0.23562634]
0.264,[0.24435146]
0.08,[0.07831538]
0.136,[0.11228249]
0.192,[0.20670532]
0.212,[0.2095966]
0.276,[0.2964877]
0.244,[0.13115527]
0.332,[0.3482071]
0.012,[0.03669693]
0.188,[0.16834436]
0.048,[0.08907942]
0.324,[0.33494]
0.332,[0.34257743]
0.168,[0.17573321]
0.34,[0.32576656]
0.336,[0.34813842]
0.352,[0.3687267]
0.22,[0.21620981]
0.144,[0.14082564]
0.252,[0.25796768]
0.124,[0.17493068]
0.048,[0.04586265]
0.1,[0.10620024]
0.14,[0.15467054]
0.36,[0.33844447]
0.348,[0.3442886]
0.172,[0.1692004]
0.272,[0.28962654]
0.256,[0.23479378]
0.092,[0.09341343]
0.312,[0.3132656]
0.376,[0.36103737]
0.252,[0.21255384]
0.208,[0.20039211]
0.32,[0.32738534]
0.116,[0.13339637]
0.292,[0.30287114]
0.256,[0.26929]
0.028,[0.04651331]
0.04,[0.02746608]
0.32,[0.32256058]
0.344,[0.32792392]
0.24,[0.27968353]
0.204,[0.22379707]
0.336,[0.33325335]
0.072,[0.06186901]
0.208,[0.20576714]
0.124,[0.10950945]
0.232,[0.23752968]
0.14,[0.16323313]
0.048,[0.08903873]
0.232,[0.12285002]
0.368,[0.3667978]
0.392,[0.3739259]
0.004,[0.02403348]
0.3,[0.29402137]
0.008,[0.02552193]
0.076,[0.07162771]
0.184,[0.13337728]
0.2,[0.20613404]
0.32,[0.3091497]
0.02,[0.02715624]
0.248,[0.24366671]
0.34,[0.34801713]
0.224,[0.10070198]
0.316,[0.2973081]
0.368,[0.3710329]
0.232,[0.21054831]
0.284,[0.29051024]
0.26,[0.2636113]
0.36,[0.3626559]
0.128,[0.15336041]
0.364,[0.35598293]
0.4,[0.38458404]
0.236,[0.19792373]
0.04,[0.03542294]
0.392,[0.39763075]
0.08,[0.07024995]
0.184,[0.17044066]
0.344,[0.3464577]
0.32,[0.32593694]
0.252,[0.26724207]
0.292,[0.28282842]
0.208,[0.22563596]
0.22,[0.20248778]
0.052,[0.06452053]
0.288,[0.26911008]
0.376,[0.37767336]
0.204,[0.19576095]
0.148,[0.17713878]
0.304,[0.32468656]
0.204,[0.21761113]
0.332,[0.33914185]
0.308,[0.33438188]
0.368,[0.3683525]
0.308,[0.3009078]
0.076,[0.04471308]
0.14,[0.1383842]
0.288,[0.27928457]
0.392,[0.36853626]
0.256,[0.24717993]
0.128,[0.1260766]
0.068,[0.08399857]
0.112,[0.12593916]
0.104,[0.11350724]
0.284,[0.28744254]
0.344,[0.37178752]
0.26,[0.24835776]
0.376,[0.35224876]
0.052,[0.02995775]
0.052,[0.03766929]
0.08,[0.06694364]
0.1,[0.10255223]
0.372,[0.3621499]
0.064,[0.07103918]
0.24,[0.2375516]
0.04,[0.03210877]
0.248,[0.25682977]
0.012,[0.05954586]
0.096,[0.09077916]
0.228,[0.254526]
0.068,[0.05691233]
0.228,[0.21799925]
0.352,[0.36499104]
0.34,[0.37604198]
0.192,[0.19074105]
0.032,[0.04452156]
0.064,[0.04226596]
0.272,[0.2806703]
0.172,[0.1802481]
0.02,[0.04154323]
0.332,[0.27740732]
0.04,[0.04800172]
0.06,[0.08344193]
0.136,[0.13358867]
0.092,[0.09030116]
0.352,[0.3395837]
0.384,[0.3667675]
0.336,[0.3412298]
0.1,[0.08100992]
0.28,[0.2524247]
0.008,[0.0241403]
0.012,[0.02852291]
0.28,[0.28687406]
0.244,[0.2055045]
0.032,[0.18358709]
0.208,[0.20012501]
0.252,[0.25513282]
0.112,[0.10458421]
0.176,[0.19053976]
0.028,[0.03165761]
0.176,[0.18309149]
0.348,[0.35893416]
0.048,[0.0496164]
0.044,[0.03459193]
0.048,[0.0561934]
0.184,[0.18138228]
0.096,[0.10553839]
0.108,[0.11190965]
0.376,[0.37820333]
0.192,[0.21411376]
0.264,[0.2795664]
0.14,[0.14415143]
0.164,[0.1659071]
0.132,[0.1468679]
0.392,[0.3547647]
0.044,[0.03146683]
0.064,[0.0590755]
0.152,[0.16334945]
0.368,[0.36171523]
0.156,[0.1552144]
0.196,[0.17209385]
0.08,[0.08471768]
0.24,[0.2595]
0.112,[0.13733158]
0.308,[0.3280634]
0.208,[0.21439148]
0.364,[0.35739487]
0.32,[0.3428705]
0.34,[0.34615412]
0.24,[0.25405267]
0.124,[0.13242541]
0.004,[0.04828919]
0.26,[0.27094552]
0.044,[0.05827382]
0.316,[0.33251023]
0.348,[0.30530766]
0.128,[0.16267504]
0.144,[0.13523932]
0.208,[0.18663315]
0.128,[0.06480278]
0.056,[0.05247931]
0.208,[0.2387073]
0.184,[0.13679734]
0.22,[0.22448924]
0.336,[0.3312656]
0.024,[0.03622766]
0.136,[0.14973588]
0.132,[0.18170024]
0.02,[0.05757414]
0.024,[0.03386826]
0.1,[0.1331067]
0.396,[0.4024695]
0.036,[0.0325359]
0.284,[0.28092793]
0.06,[0.04524704]
0.236,[0.25420552]
0.164,[0.17162906]
0.136,[0.13732265]
0.324,[0.344898]
0.32,[0.33785507]
0.164,[0.13929173]
0.288,[0.29280487]
0.096,[0.10951085]
0.132,[0.13777398]
0.048,[0.03410668]
0.164,[0.17409904]
0.212,[0.22619809]
0.016,[0.02321053]
0.064,[0.06116712]
0.384,[0.35802153]
0.292,[0.29723343]
0.344,[0.34728643]
0.108,[0.10978383]
0.248,[0.24596147]
0.28,[0.29292306]
0.228,[0.26511148]
0.036,[0.07092878]
0.068,[0.02945747]
0.208,[0.17597675]
0.156,[0.1276329]
0.152,[0.15386863]
0.012,[0.02521448]
0.084,[0.09978645]
0.1,[0.1197406]
0.268,[0.2194138]
0.124,[0.14108315]
0.228,[0.20857827]
0.364,[0.3770533]
0.256,[0.23376442]
0.396,[0.41328415]
0.264,[0.25424013]
0.324,[0.31889445]
0.256,[0.26059952]
0.096,[0.11151655]
0.3,[0.3204973]
0.232,[0.24097346]
0.056,[0.10189816]
0.228,[0.2393212]
0.36,[0.324544]
0.348,[0.3139129]
0.296,[0.31693846]
0.36,[0.39648747]
0.108,[0.11961377]
0.372,[0.38829666]
0.296,[0.2912428]
0.148,[0.15550335]
0.296,[0.31417534]
0.14,[0.13538802]
0.388,[0.41117445]
0.064,[0.08695999]
0.244,[0.24948938]
0.064,[0.05516441]
0.22,[0.23655726]
0.304,[0.30570236]
0.096,[0.08706127]
0.052,[0.07126312]
0.296,[0.3285438]
0.236,[0.22556601]
0.0,[0.02492771]
0.088,[0.04810038]
0.048,[0.15084173]
0.4,[0.41028002]
0.012,[0.06540158]
0.104,[0.11272173]
0.068,[0.07229386]
0.024,[0.04255339]
0.088,[0.08956154]
0.308,[0.31711328]
0.092,[0.11044203]
0.172,[0.17615466]
0.232,[0.21446449]
0.372,[0.36147156]
0.164,[0.16068865]
0.284,[0.2761241]
0.084,[0.07785662]
0.068,[0.0929516]
0.224,[0.25743058]
0.204,[0.21546902]
0.12,[0.11386538]
0.052,[0.05772922]
0.128,[0.12299182]
0.256,[0.23343007]
0.204,[0.21700127]
0.048,[0.06256598]
0.044,[0.07344084]
0.22,[0.2279353]
0.38,[0.37656993]
0.216,[0.21939687]
0.296,[0.28635308]
0.296,[0.30074883]
0.076,[0.06657159]
0.004,[0.02992164]
0.008,[0.02310472]
0.016,[0.02618693]
0.008,[0.07095163]
0.324,[0.33967996]
0.212,[0.21508586]
0.188,[0.18790622]
0.1,[0.08039531]
0.168,[0.16518174]
0.004,[0.02877426]
0.096,[0.07485778]
0.336,[0.33485007]
0.06,[0.06007928]
0.024,[0.04351353]
0.092,[0.06558494]
0.004,[0.03741569]
0.156,[0.13984387]
0.012,[0.06376138]
0.008,[0.05804628]
0.044,[0.03672949]
0.028,[0.03423349]
0.1,[0.09911796]
0.184,[0.19138522]
0.28,[0.28208485]
0.136,[0.1315929]
0.188,[0.18308519]
0.212,[0.1856067]
0.34,[0.34358767]
0.368,[0.39563918]
0.112,[0.12480775]
0.296,[0.27094164]
0.044,[0.07313924]
0.124,[0.07267796]
0.236,[0.23929386]
0.176,[0.15912817]
0.148,[0.16205369]
0.0,[0.06360777]
0.332,[0.32828543]
0.056,[0.06952801]
0.072,[0.08590862]
0.04,[0.07476652]
0.22,[0.21207486]
0.304,[0.33585206]
0.304,[0.29617694]
0.128,[0.07209002]
0.36,[0.34949148]
0.152,[0.1476561]
0.372,[0.3918151]
0.256,[0.26132417]
0.36,[0.36924574]
0.256,[0.26610163]
0.076,[0.07302126]
0.264,[0.24248232]
0.208,[0.23946692]
0.204,[0.18982527]
0.152,[0.14139968]
0.116,[0.03373122]
0.18,[0.17784594]
0.096,[0.08801359]
0.276,[0.27234966]
0.292,[0.27331457]
0.372,[0.39202607]
0.092,[0.09322651]
0.4,[0.42500007]
0.076,[0.04710729]
0.204,[0.20076218]
0.248,[0.27406254]
0.284,[0.28599194]
0.068,[0.05355401]
0.236,[0.26831654]
0.104,[0.12550801]
0.3,[0.27103007]
0.08,[0.0308571]
0.276,[0.27969235]
0.3,[0.26000085]
0.356,[0.34487388]
0.136,[0.12760647]
0.256,[0.27533635]
0.104,[0.08393139]
0.388,[0.38951913]
0.068,[0.08001976]
0.232,[0.2254128]
0.052,[0.04680724]
0.148,[0.16315477]
0.12,[0.12719645]
0.144,[0.15011956]
0.124,[0.15281959]
0.276,[0.2588737]
0.272,[0.283034]
0.244,[0.22908019]
0.392,[0.38643453]
0.196,[0.19918747]
0.176,[0.15471962]
0.268,[0.30837002]
0.148,[0.14989284]
0.184,[0.2248403]
0.172,[0.20990352]
0.336,[0.34109658]
0.036,[0.05116253]
0.356,[0.34303036]
0.228,[0.27353838]
0.02,[0.02860172]
0.156,[0.17287056]
0.34,[0.32211283]
0.192,[0.19872732]
0.212,[0.22440371]
0.284,[0.3064085]
0.04,[0.04154914]
0.296,[0.30742487]
0.18,[0.18906508]
0.068,[0.06269593]
0.036,[0.0346578]
0.104,[0.10746969]
0.112,[0.10648087]
0.22,[0.2277434]
0.236,[0.23253627]
0.304,[0.27480718]
0.116,[0.09497556]
0.268,[0.2810767]
0.28,[0.26642027]
0.312,[0.28188905]
0.236,[0.2429675]
0.396,[0.40839836]
0.008,[0.02383582]
0.284,[0.27109754]
0.236,[0.26297054]
0.276,[0.25120935]
0.264,[0.25026613]
0.024,[0.05387946]
0.16,[0.15682603]
0.048,[0.1277869]
0.328,[0.32586095]
0.336,[0.34439096]
0.264,[0.2742774]
0.356,[0.35094357]
0.308,[0.33057678]
0.304,[0.2798765]
0.32,[0.29326358]
0.236,[0.25583658]
0.04,[0.03720615]
0.368,[0.35374084]
0.24,[0.23967154]
0.068,[0.13265525]
0.4,[0.38751334]
0.252,[0.24621367]
0.108,[0.10501514]
0.204,[0.20999654]
0.156,[0.18814334]
0.388,[0.35430413]
0.236,[0.23129176]
0.016,[0.0273597]
0.368,[0.36587593]
0.164,[0.16218556]
0.4,[0.39267656]
0.108,[0.06001824]
0.232,[0.23572151]
0.144,[0.15332833]
0.388,[0.37109867]
0.352,[0.3523673]
0.268,[0.27442732]
0.324,[0.32165885]
0.176,[0.18287472]
0.228,[0.17841981]
0.08,[0.07221123]
0.272,[0.2612321]
0.328,[0.31578964]
0.044,[0.02997946]
0.152,[0.15028186]
0.4,[0.40022892]
0.288,[0.30951792]
0.384,[0.3929285]
0.196,[0.20568895]
0.36,[0.3528469]
0.24,[0.22242032]
0.356,[0.3760821]
0.18,[0.21833491]
0.396,[0.4013043]
0.336,[0.30667347]
0.252,[0.25219163]
0.344,[0.35572204]
0.396,[0.39598772]
0.276,[0.27417547]
0.272,[0.2621395]
0.316,[0.34319946]
0.252,[0.26835972]
0.124,[0.11344463]
0.036,[0.04066494]
0.352,[0.34947124]
0.356,[0.33337837]
0.304,[0.30014035]
0.08,[0.06179409]
0.24,[0.22197782]
0.348,[0.32738206]
0.0,[0.02608327]
0.196,[0.16883053]
0.14,[0.14309238]
0.268,[0.24925746]
0.172,[0.158319]
0.028,[0.02216982]
0.216,[0.20151691]
0.128,[0.13610157]
0.064,[0.06050494]
0.248,[0.2621553]
0.24,[0.23947842]
0.284,[0.30610326]
0.4,[0.3773738]
0.08,[0.08911793]
0.088,[0.0988778]
0.3,[0.31124425]
0.356,[0.34539482]
0.152,[0.1534497]
0.392,[0.38717908]
0.328,[0.31608096]
0.136,[0.10957462]
0.336,[0.34278518]
0.256,[0.25567663]
0.312,[0.24972084]
0.088,[0.12121144]
0.056,[0.0336225]
0.272,[0.31181768]
0.22,[0.22881576]
0.288,[0.27614433]
0.22,[0.21750587]
0.008,[0.05342577]
0.136,[0.11202671]
0.068,[0.07662551]
0.18,[0.16116472]
0.12,[0.11829454]
0.312,[0.32531247]
0.112,[0.08122308]
0.316,[0.30985606]
0.008,[0.02550682]
0.34,[0.34868464]
0.212,[0.22103465]
0.34,[0.34592283]
0.012,[0.04346814]
0.172,[0.15947963]
0.24,[0.25113842]
0.152,[0.1418757]
0.076,[0.05933776]
0.228,[0.26301804]
0.052,[0.06276407]
0.284,[0.2773518]
0.036,[0.03490285]
0.272,[0.29712006]
0.4,[0.40253407]
0.204,[0.22201014]
0.292,[0.29386112]
0.3,[0.30288726]
0.024,[0.04610472]
0.044,[0.02988463]
0.14,[0.10580426]
0.084,[0.08000501]
0.132,[0.13560748]
0.308,[0.31072766]
0.296,[0.28777733]
0.172,[0.19690558]
0.312,[0.2607176]
0.192,[0.23613372]
0.228,[0.23276715]
0.3,[0.3080985]
0.156,[0.20115378]
0.256,[0.27846023]
0.292,[0.2884011]
0.344,[0.34231585]
0.224,[0.20594291]
0.092,[0.1056333]
0.248,[0.23975371]
0.028,[0.03168133]
0.196,[0.19446231]
0.124,[0.14007506]
0.268,[0.2618936]
0.044,[0.08098117]
0.352,[0.33962187]
0.288,[0.27904627]
0.116,[0.1072805]
0.292,[0.297574]
0.256,[0.2702522]
0.344,[0.37846026]
0.12,[0.14648652]
0.136,[0.13503952]
0.4,[0.38914478]
0.188,[0.1647516]
0.168,[0.1601971]
0.212,[0.25638467]
0.24,[0.27540758]
0.384,[0.37515798]
0.056,[0.08163136]
0.32,[0.33100793]
0.38,[0.39613155]
0.22,[0.24518847]
0.364,[0.2749475]
0.208,[0.18205297]
0.304,[0.29295012]
0.26,[0.25671524]
0.148,[0.146784]
0.188,[0.17972617]
0.368,[0.34295008]
0.152,[0.061025]
0.216,[0.21620613]
0.396,[0.39912972]
0.312,[0.30839142]
0.324,[0.31725758]
0.324,[0.35663265]
0.276,[0.28547812]
0.048,[0.06035399]
0.04,[0.04973849]
0.148,[0.17824955]
0.316,[0.30263874]
0.264,[0.246415]
0.268,[0.27053618]
0.36,[0.36218956]
0.044,[0.05437135]
0.108,[0.10633929]
0.372,[0.32180688]
0.324,[0.32252336]
0.04,[0.09229324]
0.38,[0.39167124]
0.396,[0.37631696]
0.172,[0.18760224]
0.088,[0.13035928]
0.248,[0.24019018]
0.256,[0.27827415]
0.332,[0.32573882]
0.04,[0.13820286]
0.252,[0.24386345]
0.332,[0.36257806]
0.256,[0.23911886]
0.316,[0.3312741]
0.028,[0.05948261]
0.096,[0.08398343]
0.128,[0.12913688]
0.18,[0.1640936]
0.276,[0.24769227]
0.388,[0.37693468]
0.392,[0.4115189]
0.148,[0.14765535]
0.2,[0.1914556]
0.08,[0.05262822]
0.272,[0.24654678]
0.364,[0.35418662]
0.308,[0.32052007]
0.308,[0.3136273]
0.02,[0.02301093]
0.368,[0.31177416]
0.168,[0.16474652]
0.244,[0.232622]
0.38,[0.37796453]
0.296,[0.27556488]
0.396,[0.4012501]
0.068,[0.05317707]
0.208,[0.26700023]
0.316,[0.32847384]
0.192,[0.1865841]
0.2,[0.18468355]
0.1,[0.12299308]
0.104,[0.08253835]
0.184,[0.16258915]
0.08,[0.09094205]
0.128,[0.13130376]
0.336,[0.32554027]
0.18,[0.18834707]
0.264,[0.24657567]
0.368,[0.35433128]
0.32,[0.32683977]
0.228,[0.2262833]
0.028,[0.03656423]
0.352,[0.34749195]
0.176,[0.20164756]
0.232,[0.25398633]
0.268,[0.27062395]
0.048,[0.04862852]
0.372,[0.37317422]
0.332,[0.2889741]
0.18,[0.20506234]
0.356,[0.35948086]
0.268,[0.27354348]
0.036,[0.02762594]
0.152,[0.14235772]
0.284,[0.28067738]
0.076,[0.04247649]
0.128,[0.10931624]
0.068,[0.04345318]
0.14,[0.10027598]
0.216,[0.19215071]
0.028,[0.02740891]
0.3,[0.2805726]
0.18,[0.17041242]
0.048,[0.10969803]
0.38,[0.3822221]
0.112,[0.12290711]
0.304,[0.3042898]
0.036,[0.02282433]
0.056,[0.06517791]
0.36,[0.38235703]
0.344,[0.35312364]
0.36,[0.29039586]
0.384,[0.3725844]
0.348,[0.31259602]
0.36,[0.36460343]
0.248,[0.28806707]
0.2,[0.1991262]
0.384,[0.38455087]
0.112,[0.11281049]
0.084,[0.07184777]
0.228,[0.21981747]
0.216,[0.23223747]
0.0,[0.02379077]
0.188,[0.19211118]
0.38,[0.3723992]
0.068,[0.04466952]
0.352,[0.3394056]
0.104,[0.10536776]
0.384,[0.35801205]
0.12,[0.1682563]
0.356,[0.361092]
0.352,[0.3687527]
0.06,[0.06668513]
0.324,[0.31746832]
0.176,[0.13940808]
0.168,[0.1825699]
0.312,[0.31762132]
0.388,[0.3902094]
0.052,[0.05003734]
0.3,[0.2977548]
0.264,[0.22558984]
0.244,[0.23410124]
0.228,[0.24184658]
0.264,[0.2769484]
0.368,[0.36717024]
0.256,[0.24849737]
0.132,[0.11328468]
0.352,[0.3263528]
0.188,[0.2059353]
0.072,[0.05254112]
0.296,[0.3096406]
0.052,[0.05825558]
0.312,[0.30069527]
0.268,[0.26710728]
0.172,[0.17225035]
0.052,[0.03961445]
0.088,[0.08524463]
0.272,[0.2832853]
0.024,[0.02727836]
0.364,[0.3730919]
0.236,[0.24550082]
0.38,[0.39667407]
0.056,[0.07003717]
0.296,[0.26495984]
0.316,[0.32881883]
0.128,[0.13786419]
0.368,[0.34907532]
0.22,[0.23053342]
0.184,[0.17815273]
0.384,[0.3936943]
0.04,[0.03765897]
0.276,[0.26078537]
0.06,[0.07162389]
0.168,[0.15468091]
0.164,[0.17434917]
0.344,[0.33495715]
0.008,[0.0349972]
0.008,[0.0287364]
0.296,[0.30523074]
0.112,[0.04966693]
0.34,[0.3133799]
0.384,[0.35257658]
0.388,[0.3447775]
0.24,[0.24013405]
0.04,[0.02988483]
0.04,[0.03756245]
0.164,[0.16360308]
0.116,[0.12128527]
0.24,[0.24433833]
0.38,[0.4013217]
0.348,[0.33340722]
0.296,[0.28113213]
0.344,[0.3519215]
0.352,[0.35888985]
0.284,[0.3026683]
0.34,[0.34983668]
0.044,[0.02169085]
0.332,[0.33768046]
0.248,[0.25899628]
0.244,[0.2552952]
0.14,[0.14223143]
0.188,[0.18282072]
0.3,[0.29681674]
0.388,[0.33648917]
0.192,[0.20206013]
0.256,[0.30076715]
0.264,[0.23073019]
0.008,[0.01937444]
0.348,[0.33957794]
0.048,[0.07115775]
0.18,[0.16863036]
0.204,[0.21439552]
0.012,[0.03426328]
0.308,[0.3061434]
0.216,[0.22283693]
0.012,[0.0209767]
0.02,[0.02714039]
0.068,[0.06169306]
0.0,[0.03597716]
0.312,[0.31915358]
0.064,[0.05292517]
0.348,[0.3430533]
0.004,[0.02123084]
0.124,[0.11419061]
0.156,[0.16358465]
0.068,[0.05921552]
0.1,[0.11564988]
0.328,[0.35612634]
0.116,[0.12814184]
0.188,[0.18776478]
0.036,[0.03447524]
0.372,[0.35412198]
0.144,[0.1445004]
0.292,[0.28609982]
0.396,[0.39756945]
0.056,[0.03714801]
0.124,[0.10345738]
0.212,[0.20538847]
0.048,[0.05701534]
0.084,[0.04588664]
0.312,[0.300655]
0.144,[0.14732604]
0.132,[0.11939058]
0.36,[0.3621978]
0.364,[0.37568817]
0.168,[0.22048001]
0.032,[0.02421024]
0.372,[0.36755708]
0.024,[0.02642349]
0.36,[0.36260962]
0.148,[0.11155255]
0.292,[0.2946929]
0.02,[0.02377152]
0.14,[0.123332]
0.384,[0.4106606]
0.328,[0.28292486]
0.248,[0.27299356]
0.048,[0.05115206]
