True,Predicted
0.096,[0.08728624]
0.34,[0.35024032]
0.22,[0.22953089]
0.12,[0.12761702]
0.164,[0.16913153]
0.048,[0.05026414]
0.368,[0.35917357]
0.324,[0.3374301]
0.312,[0.34016973]
0.26,[0.26295918]
0.276,[0.2679626]
0.132,[0.11632515]
0.208,[0.24781957]
0.072,[0.03893879]
0.12,[0.09187971]
0.364,[0.3120829]
0.068,[0.07352229]
0.208,[0.20347153]
0.136,[0.14033456]
0.264,[0.27175826]
0.052,[0.01139492]
0.116,[0.10334243]
0.076,[0.07605799]
0.12,[0.13259083]
0.084,[0.07110916]
0.372,[0.36963975]
0.284,[0.2851153]
0.016,[0.03772651]
0.128,[0.20206775]
0.252,[0.24684526]
0.18,[0.18086953]
0.16,[0.20573549]
0.34,[0.31387466]
0.264,[0.27017128]
0.308,[0.29209134]
0.324,[0.29608747]
0.356,[0.33854997]
0.32,[0.33382496]
0.008,[0.01576977]
0.216,[0.23644792]
0.216,[0.21078148]
0.06,[0.04951576]
0.256,[0.24619843]
0.08,[0.0819683]
0.036,[0.03675063]
0.328,[0.33635283]
0.056,[0.06139108]
0.352,[0.32020772]
0.376,[0.37330526]
0.392,[0.381702]
0.26,[0.24353386]
0.292,[0.32025862]
0.264,[0.2963785]
0.324,[0.31801295]
0.068,[0.06280505]
0.344,[0.33746195]
0.052,[0.06094864]
0.384,[0.3761878]
0.104,[0.07721774]
0.232,[0.2345047]
0.26,[0.2716709]
0.076,[0.06984951]
0.036,[0.03515334]
0.052,[0.06640121]
0.184,[0.18190287]
0.364,[0.37404504]
0.02,[0.05608533]
0.12,[0.12532939]
0.396,[0.38731208]
0.372,[0.36971658]
0.02,[0.0237927]
0.044,[0.02925442]
0.364,[0.32422072]
0.344,[0.3540938]
0.26,[0.24046707]
0.18,[0.21922415]
0.232,[0.2344863]
0.248,[0.20451546]
0.164,[0.16817178]
0.084,[0.09069476]
0.28,[0.2875029]
0.124,[0.13758908]
0.028,[0.03232824]
0.368,[0.38397294]
0.008,[0.01965638]
0.392,[0.4072813]
0.184,[0.20597081]
0.248,[0.26510215]
0.216,[0.21513778]
0.28,[0.26906377]
0.012,[0.02179571]
0.332,[0.33315986]
0.0,[0.02971944]
0.12,[0.13642433]
0.22,[0.2066993]
0.368,[0.34189513]
0.356,[0.34669507]
0.392,[0.404425]
0.108,[0.1040954]
0.24,[0.27088264]
0.196,[0.23555079]
0.14,[0.14349543]
0.132,[0.1348313]
0.296,[0.28870726]
0.38,[0.36907837]
0.116,[0.1188879]
0.12,[0.10351942]
0.156,[0.16991729]
0.128,[0.13307846]
0.192,[0.21174502]
0.248,[0.2481087]
0.256,[0.2915411]
0.36,[0.3498473]
0.28,[0.27012044]
0.348,[0.36615017]
0.108,[0.12165692]
0.388,[0.37514132]
0.024,[0.05995912]
0.056,[0.06022355]
0.008,[0.0349725]
0.028,[0.03664198]
0.076,[0.08141984]
0.272,[0.2881695]
0.396,[0.36091304]
0.004,[0.02048341]
0.256,[0.20719744]
0.1,[0.10456047]
0.288,[0.27304775]
0.06,[0.05676215]
0.256,[0.2605498]
0.36,[0.3572871]
0.296,[0.27306104]
0.272,[0.2730414]
0.384,[0.3667218]
0.3,[0.3274196]
0.392,[0.38799575]
0.076,[0.04151409]
0.252,[0.21215509]
0.144,[0.15780286]
0.136,[0.14609793]
0.08,[0.06902959]
0.296,[0.2663487]
0.348,[0.34853405]
0.036,[0.04173217]
0.34,[0.32482606]
0.248,[0.22681221]
0.124,[0.10792963]
0.084,[0.07486476]
0.052,[0.04325623]
0.24,[0.24793623]
0.236,[0.21421275]
0.096,[0.0771647]
0.024,[0.02170156]
0.22,[0.22724082]
0.312,[0.3143561]
0.204,[0.19758847]
0.18,[0.1434901]
0.064,[0.0852263]
0.312,[0.3518972]
0.352,[0.3495757]
0.352,[0.32772768]
0.328,[0.3180279]
0.392,[0.37550765]
0.028,[0.02688094]
0.088,[0.10134013]
0.352,[0.33032465]
0.116,[0.09434363]
0.36,[0.3441248]
0.04,[0.03680905]
0.24,[0.22858043]
0.06,[0.06925976]
0.028,[0.03329593]
0.088,[0.06268085]
0.344,[0.35072348]
0.08,[0.05502995]
0.232,[0.23200081]
0.108,[0.09917205]
0.096,[0.064849]
0.368,[0.38226122]
0.052,[0.06410528]
0.076,[0.06810571]
0.396,[0.3606385]
0.372,[0.372854]
0.264,[0.26946342]
0.12,[0.1406029]
0.252,[0.25659525]
0.028,[0.02305168]
0.072,[0.04675084]
0.232,[0.22275227]
0.176,[0.17891021]
0.072,[0.09345758]
0.136,[0.1455174]
0.332,[0.31952336]
0.124,[0.12897025]
0.172,[0.17523642]
0.392,[0.36191404]
0.244,[0.27101862]
0.38,[0.36691323]
0.184,[0.17823981]
0.244,[0.20873936]
0.356,[0.31887716]
0.168,[0.14753108]
0.18,[0.17821272]
0.336,[0.32527635]
0.152,[0.14782678]
0.132,[0.13493265]
0.196,[0.19439797]
0.276,[0.29471546]
0.328,[0.32856184]
0.1,[0.09743163]
0.28,[0.27212438]
0.052,[0.07054225]
0.18,[0.18484886]
0.308,[0.26508692]
0.1,[0.11676023]
0.06,[0.07381578]
0.288,[0.2985731]
0.38,[0.3111909]
0.092,[0.104223]
0.148,[0.11615741]
0.18,[0.17618556]
0.048,[0.06828913]
0.276,[0.2810043]
0.004,[0.01688525]
0.1,[0.09703422]
0.352,[0.33273762]
0.304,[0.31796744]
0.0,[0.01952267]
0.108,[0.10439681]
0.084,[0.09908473]
0.004,[0.01300614]
0.28,[0.27631783]
0.268,[0.25315306]
0.232,[0.22230007]
0.156,[0.1632057]
0.396,[0.36952433]
0.156,[0.16291623]
0.212,[0.2082783]
0.388,[0.3485631]
0.3,[0.31079876]
0.344,[0.3321066]
0.216,[0.2196179]
0.008,[0.03138102]
0.332,[0.34118956]
0.072,[0.07837307]
0.288,[0.30984667]
0.228,[0.24259871]
0.232,[0.24974246]
0.12,[0.08966053]
0.116,[0.12166636]
0.36,[0.3171732]
0.204,[0.20349027]
0.104,[0.06426653]
0.396,[0.36561573]
0.152,[0.15799046]
0.076,[0.07431702]
0.0,[0.01506835]
0.112,[0.13871694]
0.144,[0.16508879]
0.384,[0.3059001]
0.372,[0.27887172]
0.148,[0.14836867]
0.216,[0.18672016]
0.384,[0.36706623]
0.32,[0.32420745]
0.02,[0.02559363]
0.072,[0.08584713]
0.384,[0.36283225]
0.292,[0.29072613]
0.036,[0.02871597]
0.172,[0.18361406]
0.06,[0.05471683]
0.36,[0.3407455]
0.236,[0.21706608]
0.324,[0.31218964]
0.36,[0.35908836]
0.012,[0.02609344]
0.016,[0.02894697]
0.188,[0.22644846]
0.276,[0.18913375]
0.348,[0.33863622]
0.324,[0.30828208]
0.348,[0.33287334]
0.084,[0.05822009]
0.256,[0.25673777]
0.324,[0.31502628]
0.292,[0.2801667]
0.348,[0.3606745]
0.128,[0.1173427]
0.12,[0.1276488]
0.244,[0.25189143]
0.036,[0.02006314]
0.3,[0.30288404]
0.224,[0.20491928]
0.316,[0.28519017]
0.28,[0.31182656]
0.308,[0.3170202]
0.208,[0.2570799]
0.292,[0.29863682]
0.164,[0.19800155]
0.376,[0.38033363]
0.184,[0.16464193]
0.16,[0.15811138]
0.196,[0.20152967]
0.2,[0.21491203]
0.12,[0.13338038]
0.324,[0.33170515]
0.144,[0.14508836]
0.216,[0.20239578]
0.004,[0.01574645]
0.292,[0.28632814]
0.372,[0.3612513]
0.292,[0.31290662]
0.212,[0.21209647]
0.096,[0.10496923]
0.312,[0.2970215]
0.216,[0.22833712]
0.144,[0.141687]
0.284,[0.29933938]
0.072,[0.04073462]
0.144,[0.29002017]
0.08,[0.14733514]
0.032,[0.0488148]
0.16,[0.1551246]
0.028,[0.03323001]
0.392,[0.35323954]
0.352,[0.35786206]
0.208,[0.19279847]
0.068,[0.05995734]
0.056,[0.05842748]
0.232,[0.24713215]
0.176,[0.16471665]
0.232,[0.18891545]
0.38,[0.33810312]
0.096,[0.12024358]
0.112,[0.07832474]
0.052,[0.02647603]
0.036,[0.01889088]
0.104,[0.12214749]
0.4,[0.39382508]
0.004,[0.04131683]
0.248,[0.24574147]
0.064,[0.03244003]
0.292,[0.3222528]
0.284,[0.21407066]
0.236,[0.24135312]
0.02,[0.02956091]
0.324,[0.30347857]
0.152,[0.12889671]
0.332,[0.32300898]
0.024,[0.02561582]
0.336,[0.3445504]
0.068,[0.06941552]
0.292,[0.29996073]
0.1,[0.11039093]
0.368,[0.35053992]
0.228,[0.22827445]
0.328,[0.30844188]
0.116,[0.15137352]
0.04,[0.03121274]
0.116,[0.14722277]
0.108,[0.09853572]
0.104,[0.11017445]
0.244,[0.22745635]
0.192,[0.20960993]
0.38,[0.37763545]
0.32,[0.29046905]
0.356,[0.34112498]
0.04,[0.03352749]
0.236,[0.27986285]
0.068,[0.06739512]
0.12,[0.09119102]
0.116,[0.12237468]
0.116,[0.12276705]
0.26,[0.27277413]
0.356,[0.3634451]
0.056,[0.02837957]
0.4,[0.38386977]
0.168,[0.1841623]
0.104,[0.12262524]
0.224,[0.2677809]
0.228,[0.22585368]
0.276,[0.28750423]
0.064,[0.0610799]
0.372,[0.3194467]
0.388,[0.3572055]
0.26,[0.2454914]
0.124,[0.124264]
0.284,[0.29498178]
0.14,[0.18081616]
0.204,[0.23473346]
0.06,[0.05142075]
0.196,[0.18703377]
0.332,[0.3227123]
0.152,[0.1398619]
0.332,[0.3424362]
0.148,[0.22512504]
0.112,[0.11768857]
0.024,[0.03509388]
0.36,[0.34404376]
0.288,[0.27953285]
0.348,[0.35635567]
0.06,[0.02680613]
0.248,[0.24624848]
0.336,[0.3181588]
0.368,[0.35844147]
0.188,[0.17455634]
0.128,[0.14540288]
0.256,[0.21890812]
0.024,[0.02805147]
0.228,[0.23707049]
0.084,[0.11065006]
0.276,[0.290008]
0.112,[0.03110458]
0.312,[0.3069306]
0.216,[0.21807458]
0.348,[0.3386308]
0.18,[0.20315425]
0.196,[0.23169778]
0.248,[0.25067458]
0.352,[0.33623037]
0.308,[0.28507012]
0.356,[0.34476352]
0.152,[0.1653822]
0.276,[0.2837662]
0.1,[0.07799555]
0.348,[0.33612293]
0.3,[0.29348028]
0.0,[0.03160209]
0.184,[0.18102498]
0.204,[0.18477036]
0.076,[0.070039]
0.168,[0.21090987]
0.004,[0.03917417]
0.12,[0.11046785]
0.1,[0.09493845]
0.236,[0.24588658]
0.244,[0.23611662]
0.384,[0.38985234]
0.172,[0.191875]
0.372,[0.33547544]
0.348,[0.34933013]
0.048,[0.03366386]
0.288,[0.30161142]
0.276,[0.28046584]
0.152,[0.11093372]
0.032,[0.02810927]
0.284,[0.31029502]
0.32,[0.34473538]
0.088,[0.05313294]
0.16,[0.14759453]
0.348,[0.3392344]
0.372,[0.35418373]
0.2,[0.1941787]
0.152,[0.18458462]
0.256,[0.22269042]
0.312,[0.33855698]
0.056,[0.06694388]
0.344,[0.34693813]
0.316,[0.3242718]
0.172,[0.17938006]
0.044,[0.03399359]
0.032,[0.03793308]
0.136,[0.13110988]
0.396,[0.35992682]
0.016,[0.03670218]
0.32,[0.3162917]
0.108,[0.10468084]
0.344,[0.31605878]
0.0,[0.01934975]
0.02,[0.03619609]
0.148,[0.14911215]
0.22,[0.20132928]
0.272,[0.25457716]
0.38,[0.36691448]
0.164,[0.17315623]
0.016,[0.02271309]
0.204,[0.27294725]
0.108,[0.11985728]
0.184,[0.1962254]
0.056,[0.06909101]
0.372,[0.37852007]
0.0,[0.01934747]
0.268,[0.24395993]
0.144,[0.12538354]
0.24,[0.2417873]
0.2,[0.20246023]
0.288,[0.30262396]
0.356,[0.34543097]
0.052,[0.0272206]
0.176,[0.20889755]
0.108,[0.09860854]
0.308,[0.30477494]
0.26,[0.24685363]
0.132,[0.15302965]
0.276,[0.31513625]
0.12,[0.12863995]
0.012,[0.04953924]
0.336,[0.31832772]
0.388,[0.39083606]
0.132,[0.16271885]
0.292,[0.25429085]
0.06,[0.04179977]
0.372,[0.36966527]
0.244,[0.25629473]
0.336,[0.34181413]
0.268,[0.25091246]
0.26,[0.2786738]
0.196,[0.19886611]
0.188,[0.18825111]
0.396,[0.35895538]
0.024,[0.03508237]
0.336,[0.31852573]
0.196,[0.20811625]
0.376,[0.38616407]
0.124,[0.13281418]
0.12,[0.1484457]
0.084,[0.08474457]
0.016,[0.01955869]
0.28,[0.27709606]
0.14,[0.20879306]
0.084,[0.03522879]
0.224,[0.22048774]
0.104,[0.0790894]
0.012,[0.01909766]
0.26,[0.2403854]
0.352,[0.3474553]
0.176,[0.17554002]
0.388,[0.33902466]
0.356,[0.33863792]
0.008,[0.02228673]
0.268,[0.3039847]
0.176,[0.18364924]
0.348,[0.34912065]
0.264,[0.23850347]
0.108,[0.1012255]
0.176,[0.18329607]
0.16,[0.1066726]
0.368,[0.36436945]
0.388,[0.37064165]
0.348,[0.3292274]
0.296,[0.29455087]
0.256,[0.22977184]
0.244,[0.16611494]
0.164,[0.13092199]
0.156,[0.14693172]
0.148,[0.14027824]
0.072,[0.04002164]
0.192,[0.2063419]
0.06,[0.05222546]
0.1,[0.11064269]
0.312,[0.3184822]
0.148,[0.11433592]
0.008,[0.04140895]
0.148,[0.19910757]
0.18,[0.17155087]
0.132,[0.14497308]
0.092,[0.07410735]
0.06,[0.08292362]
0.22,[0.21123584]
0.316,[0.30348766]
0.08,[0.10429415]
0.016,[0.04833725]
0.128,[0.14219938]
0.016,[0.03487122]
0.192,[0.19760492]
0.132,[0.13806708]
0.172,[0.19433443]
0.084,[0.11009059]
0.328,[0.3037568]
0.396,[0.374272]
0.08,[0.07749285]
0.18,[0.17205702]
0.124,[0.10225561]
0.352,[0.34649584]
0.172,[0.17730555]
0.304,[0.3286686]
0.196,[0.16701412]
0.148,[0.14524095]
0.252,[0.26087207]
0.032,[0.06087032]
0.004,[0.04009735]
0.392,[0.3803419]
0.14,[0.16314965]
0.136,[0.11353746]
0.032,[0.03917795]
0.204,[0.1919998]
0.024,[0.05717342]
0.024,[0.02642412]
0.044,[0.05406191]
0.056,[0.03886771]
0.28,[0.2842825]
0.132,[0.12246308]
0.264,[0.25099495]
0.16,[0.18791987]
0.356,[0.32415402]
0.26,[0.28309852]
0.016,[0.02309683]
0.4,[0.4065854]
0.044,[0.01702377]
0.188,[0.20634338]
0.268,[0.30910948]
0.036,[0.03924162]
0.148,[0.15229662]
0.176,[0.17642716]
0.204,[0.21912658]
0.216,[0.22622102]
0.312,[0.30602878]
0.232,[0.23490435]
0.288,[0.29486442]
0.12,[0.09858005]
0.112,[0.131171]
0.356,[0.34023595]
0.148,[0.18318896]
0.216,[0.2180955]
0.028,[0.06128624]
0.008,[0.02654231]
0.276,[0.30823505]
0.14,[0.14728321]
0.344,[0.33925387]
0.092,[0.11856776]
0.136,[0.10696378]
0.364,[0.35033605]
0.184,[0.17835344]
0.284,[0.2660476]
0.016,[0.03380766]
0.268,[0.28218904]
0.34,[0.3226046]
0.112,[0.11446813]
0.256,[0.28499672]
0.144,[0.13491051]
0.24,[0.24897003]
0.176,[0.16858694]
0.184,[0.2056362]
0.288,[0.3140084]
0.036,[0.03731213]
0.212,[0.20587005]
0.292,[0.28177124]
0.184,[0.20417042]
0.164,[0.15466742]
0.028,[0.04921287]
0.276,[0.2179897]
0.124,[0.11238478]
0.196,[0.1919553]
0.332,[0.31746915]
0.36,[0.35234326]
0.184,[0.17684616]
0.004,[0.04752467]
0.112,[0.09925834]
0.364,[0.36009097]
0.384,[0.39717036]
0.248,[0.24988611]
0.292,[0.27973536]
0.308,[0.3112281]
0.26,[0.246501]
0.336,[0.3476827]
0.152,[0.19802801]
0.128,[0.14671518]
0.06,[0.05937684]
0.228,[0.25324017]
0.188,[0.18827893]
0.392,[0.36833453]
0.24,[0.25824153]
0.228,[0.22723737]
0.248,[0.24894123]
0.228,[0.23105778]
0.368,[0.33581382]
0.148,[0.14075013]
0.028,[0.08626609]
0.1,[0.10658631]
0.156,[0.15672238]
0.224,[0.25770634]
0.296,[0.29726997]
