True,Predicted
0.124,[0.20012113]
0.084,[0.20652479]
0.252,[0.20133659]
0.208,[0.19682267]
0.12,[0.21071464]
0.256,[0.18589097]
0.108,[0.18812826]
0.396,[0.19916576]
0.216,[0.19871601]
0.34,[0.20226365]
0.248,[0.19743562]
0.132,[0.1884945]
0.076,[0.20387805]
0.18,[0.19520748]
0.104,[0.20324901]
0.144,[0.1960088]
0.356,[0.21093276]
0.056,[0.20785812]
0.296,[0.20166937]
0.132,[0.19857392]
0.356,[0.19228184]
0.064,[0.20554453]
0.312,[0.19764724]
0.272,[0.20973709]
0.356,[0.21221253]
0.084,[0.21066785]
0.192,[0.20061758]
0.04,[0.20550737]
0.252,[0.19909188]
0.288,[0.19328338]
0.012,[0.1886149]
0.124,[0.19131225]
0.012,[0.20532429]
0.028,[0.19425598]
0.256,[0.20856622]
0.392,[0.20527747]
0.008,[0.19883347]
0.068,[0.21072346]
0.188,[0.19227579]
0.12,[0.18970254]
0.204,[0.2006776]
0.184,[0.21143642]
0.392,[0.21198115]
0.128,[0.19884622]
0.3,[0.2043711]
0.096,[0.21010113]
0.128,[0.19251743]
0.316,[0.18747136]
0.312,[0.20158112]
0.26,[0.20003495]
0.352,[0.20323664]
0.348,[0.20370007]
0.108,[0.1995709]
0.108,[0.19110888]
0.04,[0.20037365]
0.116,[0.21260247]
0.144,[0.20143053]
0.164,[0.20133612]
0.256,[0.21078548]
0.044,[0.19821051]
0.204,[0.19697127]
0.04,[0.19244662]
0.38,[0.20426121]
0.296,[0.20415235]
0.132,[0.21186656]
0.188,[0.21343577]
0.388,[0.19553429]
0.152,[0.21178189]
0.264,[0.21042433]
0.056,[0.21087772]
0.376,[0.2077829]
0.168,[0.19853386]
0.06,[0.19106925]
0.268,[0.20204374]
0.252,[0.19705552]
0.224,[0.19005498]
0.204,[0.19449931]
0.112,[0.19782579]
0.304,[0.21351773]
0.184,[0.20648748]
0.168,[0.19560435]
0.32,[0.2013104]
0.204,[0.1999498]
0.228,[0.19155887]
0.364,[0.20469236]
0.372,[0.19982421]
0.376,[0.19574755]
0.032,[0.20803711]
0.076,[0.1996381]
0.156,[0.19434237]
0.224,[0.20651954]
0.296,[0.20799533]
0.008,[0.19562668]
0.356,[0.19272235]
0.268,[0.20914459]
0.392,[0.21283305]
0.0,[0.19750157]
0.34,[0.2043288]
0.192,[0.21061441]
0.116,[0.19003052]
0.396,[0.21135464]
0.364,[0.1951606]
0.052,[0.1936858]
0.06,[0.2104797]
0.0,[0.20774084]
0.308,[0.20361793]
0.264,[0.1929979]
0.4,[0.19371346]
0.02,[0.19966826]
0.272,[0.20798618]
0.024,[0.20078155]
0.228,[0.19579324]
0.236,[0.19509488]
0.388,[0.20810726]
0.392,[0.20626312]
0.328,[0.19240975]
0.076,[0.18933603]
0.176,[0.1957964]
0.148,[0.18609098]
0.264,[0.19351482]
0.152,[0.20453843]
0.284,[0.20669726]
0.376,[0.20316592]
0.356,[0.2053797]
0.384,[0.21033224]
0.312,[0.19340047]
0.036,[0.20047769]
0.132,[0.19162229]
0.184,[0.2108024]
0.152,[0.20133924]
0.304,[0.19494396]
0.328,[0.21139869]
0.032,[0.18896475]
0.34,[0.19066936]
0.228,[0.21061611]
0.4,[0.20889974]
0.056,[0.21110284]
0.1,[0.19122496]
0.168,[0.20364493]
0.384,[0.20624012]
0.208,[0.20097455]
0.272,[0.18603542]
0.356,[0.20114124]
0.02,[0.18878576]
0.228,[0.20197195]
0.352,[0.19829974]
0.0,[0.20062411]
0.356,[0.20257121]
0.2,[0.19902328]
0.084,[0.1999847]
0.304,[0.20015049]
0.08,[0.20310667]
0.076,[0.20123348]
0.364,[0.19929954]
0.044,[0.1971542]
0.284,[0.19063401]
0.384,[0.20238647]
0.344,[0.1888378]
0.22,[0.20979226]
0.084,[0.1983934]
0.156,[0.20187497]
0.176,[0.19157046]
0.096,[0.19471213]
0.0,[0.20256543]
0.208,[0.19703928]
0.064,[0.18244323]
0.0,[0.20567775]
0.312,[0.19928095]
0.292,[0.20733163]
0.052,[0.20841789]
0.324,[0.20893043]
0.22,[0.19979712]
0.076,[0.20074579]
0.268,[0.19329318]
0.052,[0.21190885]
0.352,[0.19251987]
0.108,[0.19110379]
0.1,[0.20009914]
0.104,[0.20256129]
0.112,[0.19844139]
0.084,[0.20785019]
0.152,[0.20372248]
0.112,[0.20001134]
0.336,[0.20634392]
0.072,[0.1975292]
0.028,[0.19084615]
0.14,[0.18993369]
0.332,[0.19289458]
0.004,[0.19995004]
0.188,[0.1978839]
0.32,[0.19500116]
0.284,[0.20143035]
0.056,[0.20154497]
0.248,[0.19825485]
0.1,[0.19821328]
0.164,[0.19715437]
0.072,[0.20249584]
0.048,[0.19982776]
0.056,[0.2103625]
0.292,[0.19961223]
0.22,[0.20081586]
0.096,[0.19972679]
0.144,[0.20129979]
0.392,[0.20498669]
0.028,[0.20005497]
0.2,[0.19228524]
0.232,[0.19301426]
0.0,[0.19513047]
0.352,[0.20983994]
0.072,[0.19773203]
0.208,[0.1990501]
0.072,[0.19896919]
0.004,[0.21122935]
0.216,[0.19853109]
0.116,[0.18967286]
0.316,[0.20074993]
0.144,[0.20829591]
0.212,[0.20234114]
0.0,[0.1956377]
0.356,[0.2026828]
0.144,[0.20236498]
0.18,[0.20506263]
0.02,[0.19498628]
0.392,[0.19392568]
0.332,[0.19880891]
0.072,[0.19520277]
0.236,[0.20019859]
0.308,[0.20049256]
0.164,[0.19607008]
0.328,[0.19377035]
0.016,[0.21387753]
0.336,[0.19874954]
0.372,[0.20351216]
0.34,[0.19385442]
0.104,[0.20114511]
0.176,[0.18973869]
0.228,[0.19649836]
0.156,[0.19340074]
0.144,[0.20042276]
0.176,[0.1948435]
0.0,[0.20607406]
0.336,[0.20678717]
0.028,[0.19541249]
0.016,[0.19416273]
0.036,[0.20997372]
0.132,[0.2133129]
0.244,[0.20112687]
0.2,[0.19245824]
0.208,[0.20065081]
0.204,[0.20880374]
0.28,[0.2009278]
0.22,[0.19146124]
0.06,[0.19963863]
0.224,[0.2105827]
0.244,[0.20380747]
0.352,[0.20035952]
0.024,[0.2105692]
0.18,[0.21120122]
0.232,[0.20440349]
0.324,[0.19285488]
0.008,[0.19704601]
0.288,[0.2040677]
0.308,[0.20855114]
0.04,[0.1992391]
0.296,[0.20157722]
0.232,[0.20072022]
0.24,[0.20598814]
0.14,[0.21093467]
0.34,[0.19981238]
0.3,[0.208325]
0.032,[0.19894359]
0.184,[0.18855411]
0.176,[0.20914593]
0.016,[0.20230222]
0.108,[0.2025047]
0.068,[0.19263294]
0.004,[0.19673732]
0.036,[0.20918882]
0.32,[0.20121959]
0.152,[0.20478058]
0.06,[0.2106112]
0.34,[0.19257033]
0.148,[0.1926651]
0.376,[0.1940192]
0.032,[0.20419776]
0.26,[0.20274973]
0.028,[0.21021754]
0.208,[0.19295877]
0.384,[0.20543614]
0.352,[0.1921632]
0.352,[0.20063797]
0.252,[0.19457793]
0.164,[0.20412499]
0.04,[0.21118233]
0.292,[0.18779007]
0.22,[0.20290416]
0.332,[0.20055932]
0.336,[0.18669787]
0.296,[0.21029964]
0.064,[0.18748298]
0.116,[0.19868436]
0.04,[0.21335304]
0.4,[0.20873734]
0.016,[0.1953009]
0.264,[0.19866848]
0.244,[0.19228014]
0.224,[0.20446226]
0.192,[0.19431269]
0.236,[0.19204193]
0.168,[0.19989523]
0.284,[0.20620954]
0.04,[0.2022703]
0.36,[0.21241626]
0.1,[0.20405799]
0.084,[0.1981462]
0.024,[0.20820421]
0.288,[0.20617983]
0.0,[0.20594355]
0.08,[0.19089937]
0.18,[0.1966218]
0.376,[0.21354938]
0.396,[0.19231391]
0.328,[0.20421186]
0.056,[0.19976425]
0.364,[0.21304435]
0.096,[0.19539106]
0.084,[0.2040782]
0.004,[0.20557842]
0.22,[0.18911043]
0.028,[0.20043704]
0.064,[0.20911437]
0.288,[0.2033773]
0.16,[0.20781246]
0.104,[0.20018744]
0.4,[0.19660595]
0.276,[0.18628931]
0.348,[0.20731834]
0.332,[0.20586649]
0.372,[0.20109129]
0.288,[0.20157477]
0.16,[0.20356974]
0.22,[0.20412433]
0.356,[0.20017093]
0.28,[0.20326325]
0.364,[0.20189321]
0.0,[0.19466475]
0.36,[0.19931439]
0.388,[0.20284781]
0.356,[0.20124376]
0.168,[0.20891416]
0.228,[0.19439435]
0.28,[0.19997409]
0.012,[0.19852838]
0.092,[0.19720119]
0.228,[0.19895107]
0.016,[0.19991878]
0.076,[0.20226869]
0.16,[0.18987101]
0.204,[0.19806695]
0.08,[0.19959792]
0.044,[0.20405006]
0.04,[0.19583777]
0.212,[0.19621718]
0.06,[0.19931293]
0.164,[0.20702589]
0.396,[0.20083842]
0.232,[0.1854429]
0.208,[0.199224]
0.38,[0.2015782]
0.096,[0.2031467]
0.308,[0.21490893]
0.18,[0.2120553]
0.348,[0.20495132]
0.168,[0.20159903]
0.348,[0.19506654]
0.148,[0.20181319]
0.144,[0.20419347]
0.22,[0.20036879]
0.244,[0.20196813]
0.112,[0.18837473]
0.348,[0.20617658]
0.132,[0.20540702]
0.12,[0.20059395]
0.264,[0.19985911]
0.292,[0.20064053]
0.256,[0.19304886]
0.208,[0.21143699]
0.272,[0.19827348]
0.216,[0.20419523]
0.204,[0.19972625]
0.328,[0.2022554]
0.004,[0.19903585]
0.336,[0.20027569]
0.392,[0.20082271]
0.34,[0.19243991]
0.044,[0.18915182]
0.284,[0.20429787]
0.208,[0.20404503]
0.216,[0.19708902]
0.224,[0.20215267]
0.188,[0.21021211]
0.12,[0.18981525]
0.164,[0.20240873]
0.324,[0.20593837]
0.208,[0.20387015]
0.14,[0.19233215]
0.104,[0.18521327]
0.028,[0.21238482]
0.232,[0.20103768]
0.012,[0.1973145]
0.012,[0.19929376]
0.04,[0.18904063]
0.056,[0.20006552]
0.148,[0.1926843]
0.024,[0.20319605]
0.18,[0.20116013]
0.068,[0.2111966]
0.172,[0.21266276]
0.044,[0.2093361]
0.372,[0.2060729]
0.14,[0.21197897]
0.12,[0.20638186]
0.068,[0.19095975]
0.316,[0.1974324]
0.384,[0.20252657]
0.172,[0.21127498]
0.388,[0.1970818]
0.232,[0.19912648]
0.176,[0.18866146]
0.332,[0.20517775]
0.24,[0.19592547]
0.156,[0.2021794]
0.008,[0.19990543]
0.18,[0.1854099]
0.18,[0.19676432]
0.264,[0.20864314]
0.256,[0.20001388]
0.136,[0.19669345]
0.132,[0.20354587]
0.064,[0.20068845]
0.392,[0.20044243]
0.308,[0.1903772]
0.312,[0.19969586]
0.084,[0.20184925]
0.088,[0.19108406]
0.312,[0.20559356]
0.332,[0.19213799]
0.204,[0.21293035]
0.38,[0.20978841]
0.376,[0.20555463]
0.396,[0.20514533]
0.144,[0.20784542]
0.368,[0.20371598]
0.072,[0.19815868]
0.164,[0.19992536]
0.292,[0.20089114]
0.288,[0.19344774]
0.316,[0.20208934]
0.112,[0.20063877]
0.008,[0.20706174]
0.304,[0.19563282]
0.284,[0.20871991]
0.18,[0.20411295]
0.06,[0.19812155]
0.164,[0.2038765]
0.06,[0.21026567]
0.248,[0.1855556]
0.248,[0.2007705]
0.38,[0.19626135]
0.02,[0.20290768]
0.04,[0.20599836]
0.268,[0.19304708]
0.1,[0.19996029]
0.22,[0.20006716]
0.192,[0.20681077]
0.16,[0.21104404]
0.036,[0.19776854]
0.052,[0.19670632]
0.324,[0.20172733]
0.052,[0.18918821]
0.22,[0.2009457]
0.304,[0.20813152]
0.06,[0.20212021]
0.06,[0.20356932]
0.092,[0.2099483]
0.24,[0.20051655]
0.08,[0.19841203]
0.372,[0.21038547]
0.272,[0.19337007]
0.172,[0.20756453]
0.084,[0.19554067]
0.052,[0.20318353]
0.304,[0.20343378]
0.328,[0.19309953]
0.084,[0.1967138]
0.004,[0.19744527]
0.248,[0.20419136]
0.188,[0.20408252]
0.112,[0.20276919]
0.352,[0.19952041]
0.28,[0.20072299]
0.12,[0.21326488]
0.276,[0.20130068]
0.2,[0.20537806]
0.372,[0.19719943]
0.064,[0.19392464]
0.056,[0.20141849]
0.364,[0.20548871]
0.248,[0.19244415]
0.176,[0.199958]
0.264,[0.20862585]
0.02,[0.2008678]
0.348,[0.21191782]
0.36,[0.20195362]
0.056,[0.2117784]
0.164,[0.20125026]
0.396,[0.21064907]
0.272,[0.20260689]
0.072,[0.19689754]
0.364,[0.20810351]
0.236,[0.2000711]
0.28,[0.2057198]
0.36,[0.1986784]
0.272,[0.2022492]
0.152,[0.20058075]
0.184,[0.2060597]
0.008,[0.20965183]
0.324,[0.20644265]
0.124,[0.201458]
0.008,[0.19357592]
0.26,[0.21173781]
0.036,[0.20522973]
0.316,[0.20062634]
0.076,[0.21191445]
0.268,[0.20094758]
0.276,[0.20053786]
0.0,[0.21116504]
0.132,[0.20843321]
0.156,[0.18513471]
0.012,[0.19905412]
0.184,[0.19785246]
0.0,[0.1837984]
0.316,[0.18516654]
0.052,[0.19807103]
0.156,[0.20773777]
0.208,[0.19489118]
0.264,[0.21064872]
0.196,[0.20134616]
0.096,[0.2132954]
0.376,[0.19749817]
0.188,[0.20460945]
0.312,[0.21096855]
0.364,[0.1980991]
0.348,[0.20226207]
0.104,[0.19869018]
0.284,[0.20156905]
0.34,[0.21032164]
0.02,[0.21374667]
0.112,[0.21352258]
0.276,[0.20141909]
0.332,[0.1980494]
0.12,[0.20729673]
0.196,[0.19271791]
0.36,[0.21006817]
0.38,[0.20744053]
0.228,[0.19052729]
0.24,[0.21164036]
0.336,[0.20294887]
0.136,[0.20043746]
0.344,[0.19630754]
0.028,[0.20238414]
0.04,[0.20762038]
0.132,[0.20053187]
0.044,[0.19618061]
0.332,[0.20228866]
0.264,[0.20929438]
0.284,[0.19729927]
0.24,[0.18458822]
0.248,[0.19029728]
0.056,[0.20016581]
0.256,[0.21103454]
0.292,[0.20481801]
0.036,[0.20542565]
0.004,[0.20853189]
0.2,[0.2103698]
0.0,[0.19651756]
0.008,[0.19345328]
0.328,[0.20935187]
0.108,[0.20921046]
0.076,[0.19708508]
0.012,[0.19971067]
0.344,[0.20995134]
0.084,[0.2104193]
0.288,[0.20585778]
0.388,[0.21160233]
0.264,[0.203291]
0.292,[0.20615068]
0.4,[0.21207073]
0.264,[0.196931]
0.144,[0.21331796]
0.172,[0.20019984]
0.072,[0.19824994]
0.364,[0.20389804]
0.004,[0.201457]
0.1,[0.20956337]
0.208,[0.1905042]
0.216,[0.20909363]
0.024,[0.1888533]
0.156,[0.20351699]
0.024,[0.1903491]
0.1,[0.19451934]
0.368,[0.19324574]
0.388,[0.2109727]
0.184,[0.20088604]
0.4,[0.20239338]
0.012,[0.19365501]
0.308,[0.19822201]
0.04,[0.21126556]
0.38,[0.19276997]
0.396,[0.20202729]
0.072,[0.21272677]
0.2,[0.2027199]
0.308,[0.19783083]
0.124,[0.19113842]
0.044,[0.20982927]
0.016,[0.19629446]
0.04,[0.21027532]
0.088,[0.2024323]
0.344,[0.2102632]
0.352,[0.21073389]
0.068,[0.20118105]
0.232,[0.21066752]
0.4,[0.21147195]
0.216,[0.2031998]
0.208,[0.20895904]
0.124,[0.2048006]
0.156,[0.19471818]
0.168,[0.21159613]
0.224,[0.2034699]
0.328,[0.19826823]
0.116,[0.19133905]
0.008,[0.2072874]
0.104,[0.20316803]
0.36,[0.21234342]
0.336,[0.18846023]
0.288,[0.20018396]
0.164,[0.19858167]
0.324,[0.20242468]
0.36,[0.20920643]
0.288,[0.21122473]
0.164,[0.18826696]
0.288,[0.20113066]
0.16,[0.19326067]
0.312,[0.19856653]
0.076,[0.19410881]
0.032,[0.194017]
0.376,[0.20156837]
0.128,[0.21402878]
0.284,[0.20230916]
0.316,[0.19954258]
0.2,[0.20052698]
0.2,[0.19445178]
0.108,[0.19421262]
0.02,[0.19823638]
0.276,[0.19706222]
0.192,[0.20034194]
0.092,[0.20984617]
0.12,[0.20276695]
0.4,[0.1999411]
0.348,[0.2034539]
0.316,[0.20967087]
0.156,[0.20031303]
0.156,[0.2095736]
0.0,[0.20152664]
0.2,[0.19065177]
0.4,[0.19261393]
0.3,[0.1923891]
0.1,[0.20163557]
0.272,[0.19848806]
0.148,[0.19432011]
0.236,[0.18479094]
0.056,[0.19957268]
0.348,[0.20058674]
0.16,[0.21149498]
0.348,[0.19849402]
0.108,[0.20248523]
0.244,[0.20828763]
0.056,[0.20458081]
0.08,[0.19783628]
0.036,[0.20216745]
0.352,[0.20344973]
0.124,[0.20857006]
0.26,[0.1976152]
0.04,[0.20284384]
0.224,[0.19545892]
0.056,[0.20274797]
0.344,[0.20105004]
0.224,[0.19789374]
0.012,[0.21182111]
0.36,[0.20824942]
0.136,[0.19859463]
0.384,[0.20886827]
0.164,[0.20509633]
0.0,[0.20183969]
0.204,[0.20932612]
0.34,[0.19535142]
0.356,[0.20394588]
0.18,[0.1962404]
0.392,[0.19990334]
0.344,[0.20769542]
0.072,[0.20799455]
0.06,[0.19393948]
0.172,[0.19807163]
0.152,[0.19129679]
0.088,[0.20818865]
0.268,[0.19684866]
0.28,[0.1980269]
0.364,[0.19268411]
0.4,[0.20492783]
0.016,[0.19374761]
0.336,[0.19106817]
0.236,[0.20094624]
0.2,[0.19485024]
0.184,[0.2090019]
0.048,[0.2027187]
0.236,[0.19856098]
0.34,[0.19864976]
0.132,[0.20217547]
0.22,[0.20496589]
0.164,[0.19471997]
0.364,[0.20181203]
0.26,[0.20172113]
0.236,[0.19272959]
0.316,[0.19621378]
0.124,[0.20068204]
0.008,[0.20206043]
0.216,[0.21105951]
0.296,[0.19284523]
0.324,[0.19783726]
0.312,[0.20965448]
0.156,[0.2030369]
0.264,[0.1982609]
0.328,[0.20243832]
0.172,[0.20145231]
0.056,[0.1847744]
0.232,[0.2009505]
0.288,[0.18613237]
0.216,[0.20645317]
0.268,[0.20828757]
0.084,[0.21254006]
0.028,[0.2009424]
0.38,[0.19400623]
0.08,[0.20927888]
0.2,[0.20210838]
0.068,[0.21111363]
0.1,[0.21008104]
0.208,[0.20742565]
0.12,[0.20003188]
0.12,[0.20242384]
0.328,[0.20644805]
0.02,[0.1972231]
0.236,[0.18399972]
0.084,[0.19762221]
0.008,[0.18847129]
0.324,[0.19569561]
0.18,[0.20693788]
0.252,[0.18622467]
0.144,[0.20186031]
0.212,[0.21453422]
0.212,[0.20035055]
0.372,[0.19516659]
0.288,[0.21257606]
0.028,[0.19185045]
0.296,[0.20911759]
0.312,[0.1927655]
0.136,[0.20402843]
0.148,[0.19468343]
0.344,[0.19810784]
0.248,[0.19150418]
0.18,[0.1900258]
0.032,[0.19458318]
0.368,[0.21051422]
0.4,[0.19859934]
0.132,[0.21136588]
0.116,[0.19472414]
0.048,[0.1941512]
0.352,[0.19940016]
0.208,[0.1919404]
0.076,[0.21039343]
0.032,[0.20071968]
0.212,[0.1854414]
0.372,[0.20247418]
0.276,[0.20174113]
0.256,[0.20118836]
0.26,[0.20407301]
0.248,[0.1945385]
0.332,[0.19523087]
0.348,[0.20042768]
0.292,[0.19340101]
0.196,[0.20198622]
0.356,[0.21242616]
0.196,[0.19611141]
0.24,[0.19188932]
0.34,[0.20253775]
0.22,[0.21133947]
0.144,[0.21166104]
0.188,[0.20504951]
0.12,[0.2130821]
0.032,[0.19056565]
0.316,[0.20140198]
0.164,[0.19662306]
0.4,[0.19707856]
0.376,[0.20196003]
0.08,[0.1999386]
0.028,[0.20039433]
0.152,[0.19508761]
0.2,[0.20507073]
0.104,[0.20401269]
0.252,[0.20766881]
0.344,[0.20417681]
0.284,[0.2011317]
0.08,[0.18971786]
0.024,[0.20204881]
0.132,[0.19203165]
0.112,[0.2060183]
0.4,[0.20434988]
0.136,[0.20041758]
0.152,[0.20315453]
0.188,[0.20128489]
0.276,[0.18949732]
0.188,[0.2061592]
0.372,[0.20180094]
0.148,[0.19436887]
0.156,[0.19005373]
0.24,[0.20995304]
0.348,[0.19977888]
0.076,[0.19825748]
0.392,[0.19739044]
0.076,[0.19315678]
0.12,[0.20978054]
0.04,[0.20359504]
0.06,[0.19227365]
0.308,[0.2084966]
0.12,[0.19433412]
0.312,[0.20469809]
