True,Predicted
0.096,[0.12511857]
0.032,[0.16386534]
0.004,[0.07801722]
0.316,[0.28678417]
0.288,[0.29089868]
0.004,[0.04350983]
0.032,[0.03985393]
0.136,[0.15478475]
0.328,[0.3008712]
0.244,[0.20036413]
0.248,[0.31096238]
0.14,[0.16915263]
0.376,[0.34039378]
0.22,[0.22058111]
0.244,[0.28753537]
0.004,[0.03524574]
0.1,[0.12345694]
0.248,[0.27735385]
0.18,[0.19115295]
0.188,[0.16584496]
0.14,[0.13344099]
0.064,[0.06743736]
0.224,[0.2210644]
0.268,[0.26943362]
0.176,[0.18890046]
0.376,[0.32675105]
0.356,[0.3222493]
0.18,[0.18836506]
0.108,[0.12265796]
0.384,[0.38172156]
0.056,[0.07359026]
0.236,[0.20430063]
0.212,[0.22296569]
0.208,[0.20125626]
0.072,[0.07549971]
0.068,[0.08234628]
0.028,[0.11513226]
0.132,[0.1510775]
0.296,[0.31632066]
0.204,[0.2432618]
0.184,[0.18970555]
0.02,[0.0427542]
0.252,[0.24144404]
0.292,[0.29254204]
0.272,[0.25306824]
0.14,[0.16290651]
0.036,[0.10072922]
0.304,[0.3028983]
0.112,[0.11450046]
0.112,[0.13069294]
0.212,[0.22388811]
0.192,[0.22846724]
0.172,[0.16435534]
0.16,[0.1178245]
0.256,[0.25812978]
0.236,[0.2754879]
0.332,[0.3331822]
0.22,[0.22458132]
0.316,[0.30567527]
0.38,[0.39275575]
0.36,[0.37326962]
0.12,[0.13564275]
0.012,[0.02966592]
0.336,[0.31522655]
0.372,[0.3922563]
0.024,[0.05222816]
0.364,[0.35836083]
0.388,[0.40794712]
0.292,[0.29160053]
0.1,[0.16176943]
0.0,[0.04137241]
0.324,[0.31393728]
0.176,[0.22707336]
0.176,[0.1725985]
0.104,[0.11054379]
0.176,[0.19133715]
0.268,[0.25830597]
0.308,[0.3042524]
0.264,[0.2500702]
0.396,[0.38763177]
0.18,[0.19632037]
0.108,[0.12122694]
0.196,[0.21192075]
0.196,[0.16680229]
0.268,[0.27158386]
0.184,[0.21362773]
0.076,[0.09301577]
0.32,[0.2630214]
0.2,[0.20341933]
0.344,[0.34839684]
0.392,[0.34308052]
0.136,[0.15269564]
0.136,[0.15822051]
0.284,[0.27133793]
0.336,[0.34327012]
0.22,[0.22264262]
0.08,[0.10726854]
0.288,[0.2727976]
0.072,[0.06661909]
0.368,[0.35385966]
0.264,[0.24599329]
0.392,[0.3766492]
0.06,[0.11068539]
0.356,[0.36560303]
0.296,[0.3136735]
0.164,[0.1662751]
0.072,[0.06721343]
0.3,[0.284139]
0.176,[0.16263849]
0.108,[0.09535798]
0.116,[0.13294163]
0.336,[0.2360772]
0.304,[0.32816312]
0.22,[0.19255939]
0.204,[0.20777409]
0.36,[0.29849023]
0.156,[0.13933806]
0.348,[0.32439736]
0.148,[0.14592297]
0.164,[0.15932882]
0.388,[0.40240622]
0.276,[0.27716088]
0.356,[0.35217693]
0.216,[0.23103835]
0.352,[0.3655678]
0.388,[0.36567593]
0.096,[0.08269037]
0.236,[0.22985741]
0.296,[0.311205]
0.184,[0.17593193]
0.076,[0.08380812]
0.044,[0.06444014]
0.1,[0.0738475]
0.232,[0.25985098]
0.116,[0.18509035]
0.136,[0.11954232]
0.336,[0.33459228]
0.24,[0.27376887]
0.348,[0.3369099]
0.396,[0.37307498]
0.2,[0.21329589]
0.036,[0.04885154]
0.276,[0.25899273]
0.28,[0.30325305]
0.264,[0.29202443]
0.164,[0.15556994]
0.144,[0.12416103]
0.3,[0.2575583]
0.22,[0.22259335]
0.176,[0.26969576]
0.344,[0.32693434]
0.16,[0.2103274]
0.352,[0.3317233]
0.368,[0.29547346]
0.38,[0.36420843]
0.4,[0.39767206]
0.056,[0.0596665]
0.312,[0.28631723]
0.36,[0.3448567]
0.0,[0.03332802]
0.324,[0.22176547]
0.26,[0.25198603]
0.212,[0.24620213]
0.188,[0.19526494]
0.348,[0.3464061]
0.336,[0.3860118]
0.392,[0.38183805]
0.288,[0.33156413]
0.112,[0.06363674]
0.336,[0.31376666]
0.384,[0.38400653]
0.328,[0.347408]
0.044,[0.16379045]
0.004,[0.04603979]
0.312,[0.30857477]
0.008,[0.04969515]
0.136,[0.15864342]
0.192,[0.18687911]
0.384,[0.3920253]
0.328,[0.33428198]
0.36,[0.36500227]
0.388,[0.37601867]
0.08,[0.08549042]
0.012,[0.05891523]
0.176,[0.17286505]
0.172,[0.15512845]
0.38,[0.3700143]
0.224,[0.21642636]
0.392,[0.36953846]
0.348,[0.34271055]
0.396,[0.38221994]
0.376,[0.34548888]
0.076,[0.0792563]
0.144,[0.12849279]
0.156,[0.14120848]
0.044,[0.06426152]
0.344,[0.34369397]
0.104,[0.05950605]
0.024,[0.05505373]
0.332,[0.34230483]
0.092,[0.10855871]
0.128,[0.13795732]
0.128,[0.13740596]
0.216,[0.23080121]
0.376,[0.37695768]
0.14,[0.09365358]
0.344,[0.34674048]
0.192,[0.18156709]
0.348,[0.34132904]
0.372,[0.40486595]
0.208,[0.18969937]
0.204,[0.13528003]
0.124,[0.1449053]
0.084,[0.11491848]
0.252,[0.24875422]
0.208,[0.19552024]
0.12,[0.1210937]
0.256,[0.23587649]
0.108,[0.1436324]
0.396,[0.40803748]
0.216,[0.23121978]
0.34,[0.3255238]
0.248,[0.2426878]
0.132,[0.18584248]
0.076,[0.09816507]
0.18,[0.09241634]
0.104,[0.132814]
0.144,[0.14499234]
0.356,[0.3422377]
0.056,[0.10154458]
0.296,[0.3020727]
0.132,[0.15128209]
0.356,[0.33454338]
0.064,[0.06580169]
0.312,[0.3037687]
0.272,[0.25939697]
0.356,[0.38790736]
0.084,[0.10369233]
0.192,[0.20724063]
0.04,[0.06298295]
0.252,[0.25489923]
0.288,[0.2955876]
0.012,[0.06358317]
0.124,[0.12692212]
0.012,[0.04812469]
0.028,[0.11844959]
0.256,[0.2545364]
0.392,[0.38479856]
0.008,[0.04609198]
0.068,[0.18880983]
0.188,[0.1933767]
0.12,[0.11156132]
0.204,[0.20497714]
0.184,[0.21419115]
0.392,[0.38365015]
0.128,[0.10965932]
0.3,[0.30242965]
0.096,[0.10697462]
0.128,[0.12552021]
0.316,[0.2861451]
0.312,[0.31130522]
0.26,[0.26082027]
0.352,[0.31748587]
0.348,[0.33204806]
0.108,[0.13744587]
0.108,[0.11385994]
0.04,[0.06319728]
0.116,[0.12706836]
0.144,[0.15770972]
0.164,[0.1559959]
0.256,[0.29795673]
0.044,[0.03348058]
0.204,[0.19778703]
0.04,[0.05613376]
0.38,[0.35164213]
0.296,[0.2992926]
0.132,[0.11880251]
0.188,[0.2193393]
0.388,[0.37455916]
0.152,[0.19774202]
0.264,[0.26946473]
0.056,[0.10848679]
0.376,[0.38044947]
0.168,[0.10672685]
0.06,[0.05155392]
0.268,[0.26435933]
0.252,[0.2607121]
0.224,[0.22896563]
0.204,[0.21168067]
0.112,[0.1071611]
0.304,[0.2999828]
0.184,[0.22286291]
0.168,[0.18109627]
0.32,[0.31282377]
0.204,[0.21747285]
0.228,[0.26172835]
0.364,[0.35280338]
0.372,[0.32167384]
0.376,[0.36965865]
0.032,[0.06568116]
0.076,[0.06393862]
0.156,[0.1731582]
0.224,[0.22799289]
0.296,[0.29487333]
0.008,[0.03060849]
0.356,[0.32834768]
0.268,[0.28791425]
0.392,[0.345145]
0.0,[0.03873383]
0.34,[0.32579088]
0.192,[0.23573582]
0.116,[0.13767032]
0.396,[0.3928244]
0.364,[0.36068672]
0.052,[0.07768383]
0.06,[0.1107189]
0.0,[0.04538587]
0.308,[0.34081203]
0.264,[0.25503886]
0.4,[0.37003416]
0.02,[0.05358591]
0.272,[0.28857324]
0.024,[0.03582643]
0.228,[0.23498513]
0.236,[0.24302417]
0.388,[0.36892116]
0.392,[0.38267747]
0.328,[0.32309622]
0.076,[0.07597362]
0.176,[0.16653721]
0.148,[0.16309945]
0.264,[0.26125526]
0.152,[0.15576197]
0.284,[0.33965147]
0.376,[0.3271721]
0.356,[0.33388442]
0.384,[0.3708105]
0.312,[0.3074594]
0.036,[0.05597516]
0.132,[0.13074216]
0.184,[0.21127857]
0.152,[0.16630842]
0.304,[0.29404885]
0.328,[0.30109704]
0.032,[0.06361832]
0.34,[0.3354025]
0.228,[0.23194467]
0.4,[0.35478395]
0.056,[0.0646635]
0.1,[0.11168294]
0.168,[0.18995436]
0.384,[0.33219904]
0.208,[0.22423421]
0.272,[0.23844224]
0.356,[0.3222079]
0.02,[0.06117508]
0.228,[0.22642708]
0.352,[0.2704179]
0.0,[0.05017274]
0.356,[0.39540476]
0.2,[0.2106996]
0.084,[0.10601113]
0.304,[0.30088758]
0.08,[0.1794391]
0.076,[0.07784735]
0.364,[0.38167608]
0.044,[0.04376092]
0.284,[0.28819436]
0.384,[0.39429417]
0.344,[0.32146996]
0.22,[0.22926442]
0.084,[0.09316842]
0.156,[0.17607649]
0.176,[0.19423406]
0.096,[0.0801838]
0.0,[0.0328285]
0.208,[0.20813642]
0.064,[0.1189289]
0.0,[0.04489897]
0.312,[0.30643195]
0.292,[0.3006777]
0.052,[0.12181296]
0.324,[0.3228321]
0.22,[0.2147415]
0.076,[0.07135554]
0.268,[0.27986214]
0.052,[0.04423349]
0.352,[0.3619733]
0.108,[0.10504238]
0.1,[0.11129981]
0.104,[0.08669408]
0.112,[0.10278102]
0.084,[0.11250838]
0.152,[0.14320298]
0.112,[0.11288054]
0.336,[0.3102851]
0.072,[0.05551826]
0.028,[0.0595747]
0.14,[0.1603434]
0.332,[0.3114818]
0.004,[0.04312203]
0.188,[0.1773545]
0.32,[0.29538333]
0.284,[0.2744541]
0.056,[0.05525558]
0.248,[0.22129211]
0.1,[0.08144473]
0.164,[0.15313922]
0.072,[0.02522237]
0.048,[0.05429235]
0.056,[0.07936468]
0.292,[0.30355147]
0.22,[0.24133153]
0.096,[0.11467664]
0.144,[0.07035241]
0.392,[0.40477896]
0.028,[0.06072634]
0.2,[0.22492185]
0.232,[0.2249005]
0.0,[0.03174158]
0.352,[0.3662315]
0.072,[0.05382818]
0.208,[0.21733911]
0.072,[0.08282845]
0.004,[0.04792344]
0.216,[0.21592666]
0.116,[0.11020537]
0.316,[0.33123958]
0.144,[0.1744723]
0.212,[0.19835871]
0.0,[0.03755034]
0.356,[0.35575658]
0.144,[0.14501438]
0.18,[0.17236687]
0.02,[0.03003589]
0.392,[0.38158742]
0.332,[0.32839245]
0.072,[0.07189427]
0.236,[0.23915899]
0.308,[0.29714912]
0.164,[0.17817743]
0.328,[0.30458316]
0.016,[0.09867487]
0.336,[0.32063067]
0.372,[0.38173667]
0.34,[0.31513554]
0.104,[0.04038709]
0.176,[0.1842966]
0.228,[0.2167147]
0.156,[0.19235626]
0.144,[0.14267232]
0.176,[0.16548097]
0.0,[0.04587553]
0.336,[0.33057612]
0.028,[0.05250739]
0.016,[0.03160751]
0.036,[0.04847389]
0.132,[0.2248202]
0.244,[0.22897865]
0.2,[0.23979923]
0.208,[0.22913854]
0.204,[0.21071735]
0.28,[0.2756542]
0.22,[0.20747353]
0.06,[0.06324566]
0.224,[0.22515884]
0.244,[0.23018868]
0.352,[0.34214035]
0.024,[0.09073433]
0.18,[0.18368198]
0.232,[0.22920592]
0.324,[0.31890273]
0.008,[0.05535753]
0.288,[0.25733155]
0.308,[0.30257186]
0.04,[0.05719182]
0.296,[0.29002696]
0.232,[0.22843684]
0.24,[0.24943908]
0.14,[0.1833292]
0.34,[0.29155082]
0.3,[0.29741803]
0.032,[0.06012446]
0.184,[0.18699996]
0.176,[0.19726045]
0.016,[0.04839047]
0.108,[0.12284548]
0.068,[0.06989819]
0.004,[0.03630668]
0.036,[0.05246006]
0.32,[0.32353675]
0.152,[0.1901767]
0.06,[0.04858341]
0.34,[0.3230388]
0.148,[0.16381148]
0.376,[0.34569803]
0.032,[0.07287986]
0.26,[0.26996088]
0.028,[0.04358429]
0.208,[0.20085855]
0.384,[0.36348212]
0.352,[0.3257118]
0.352,[0.33312815]
0.252,[0.28417397]
0.164,[0.17689715]
0.04,[0.04836936]
0.292,[0.28101528]
0.22,[0.18072133]
0.332,[0.32784295]
0.336,[0.2861532]
0.296,[0.35335952]
0.064,[0.09555769]
0.116,[0.19764578]
0.04,[0.0663706]
0.4,[0.3744858]
0.016,[0.03466909]
0.264,[0.21541487]
0.244,[0.23975939]
0.224,[0.22753237]
0.192,[0.1901197]
0.236,[0.24962477]
0.168,[0.17572053]
0.284,[0.29613483]
0.04,[0.06319882]
0.36,[0.38973463]
0.1,[0.10138761]
0.084,[0.09170487]
0.024,[0.03710083]
0.288,[0.3198062]
0.0,[0.04272652]
0.08,[0.08644574]
0.18,[0.19460429]
0.376,[0.33505875]
0.396,[0.35853198]
0.328,[0.32440123]
0.056,[0.05975803]
0.364,[0.32513356]
0.096,[0.0986838]
0.084,[0.11177801]
0.004,[0.03990378]
0.22,[0.22839727]
0.028,[0.05266178]
0.064,[0.05934732]
0.288,[0.2937699]
0.16,[0.18414395]
0.104,[0.11832361]
0.4,[0.39365333]
0.276,[0.26563424]
0.348,[0.34184825]
0.332,[0.31087363]
0.372,[0.35676667]
0.288,[0.30965796]
0.16,[0.15245743]
0.22,[0.24201496]
0.356,[0.3417825]
0.28,[0.27700067]
0.364,[0.39019585]
0.0,[0.04707283]
0.36,[0.35875192]
0.388,[0.40754744]
0.356,[0.34421062]
0.168,[0.181969]
0.228,[0.21603793]
0.28,[0.29889607]
0.012,[0.05647408]
0.092,[0.07672643]
0.228,[0.23264067]
0.016,[0.03282221]
0.076,[0.08829682]
0.16,[0.16453682]
0.204,[0.13420337]
0.08,[0.10167906]
0.044,[0.06007619]
0.04,[0.0294219]
0.212,[0.22206344]
0.06,[0.07348675]
0.164,[0.19200613]
0.396,[0.39986014]
0.232,[0.20542157]
0.208,[0.1975358]
0.38,[0.36651108]
0.096,[0.08738519]
0.308,[0.312842]
0.18,[0.20909145]
0.348,[0.34034568]
0.168,[0.15991206]
0.348,[0.33662468]
0.148,[0.14726226]
0.144,[0.10164095]
0.22,[0.22640349]
0.244,[0.23629619]
0.112,[0.16062525]
0.348,[0.32422924]
0.132,[0.15165551]
0.12,[0.11852205]
0.264,[0.2543631]
0.292,[0.29970932]
0.256,[0.25984251]
0.208,[0.260895]
0.272,[0.28572342]
0.216,[0.20784082]
0.204,[0.20948558]
0.328,[0.3438859]
0.004,[0.03800749]
0.336,[0.3311195]
0.392,[0.41943452]
0.34,[0.3526406]
0.044,[0.06830909]
0.284,[0.27932805]
0.208,[0.19189988]
0.216,[0.20801751]
0.224,[0.2301813]
0.188,[0.17463742]
0.12,[0.14013375]
0.164,[0.1726849]
0.324,[0.33672857]
0.208,[0.21479449]
0.14,[0.12075862]
0.104,[0.1354524]
0.028,[0.18205622]
0.232,[0.24003996]
0.012,[0.06418403]
0.012,[0.04339884]
0.04,[0.06667696]
0.056,[0.07358423]
0.148,[0.14535098]
0.024,[0.05973493]
0.18,[0.17854285]
0.068,[0.07081655]
0.172,[0.21514136]
0.044,[0.05511954]
0.372,[0.39329493]
0.14,[0.15823843]
0.12,[0.11678638]
0.068,[0.06593721]
0.316,[0.30526844]
0.384,[0.34514365]
0.172,[0.18093134]
0.388,[0.394399]
0.232,[0.25312498]
0.176,[0.18092233]
0.332,[0.3519451]
0.24,[0.24566494]
0.156,[0.1166113]
0.008,[0.04991717]
0.18,[0.1959115]
0.18,[0.18258496]
0.264,[0.27527964]
0.256,[0.27341783]
0.136,[0.09327164]
0.132,[0.15670945]
0.064,[0.07073694]
0.392,[0.3916291]
0.308,[0.29041493]
0.312,[0.31715214]
0.084,[0.06231106]
0.088,[0.09614463]
0.312,[0.30366457]
0.332,[0.314624]
0.204,[0.1868681]
0.38,[0.39103925]
0.376,[0.31290764]
0.396,[0.38760325]
0.144,[0.18339486]
0.368,[0.37385666]
0.072,[0.08363729]
0.164,[0.13603081]
0.292,[0.28721982]
0.288,[0.28829676]
0.316,[0.31270683]
0.112,[0.1374698]
0.008,[0.05127082]
0.304,[0.30964825]
0.284,[0.3036324]
0.18,[0.1700248]
0.06,[0.05290697]
0.164,[0.18331425]
0.06,[0.11463838]
0.248,[0.23052014]
0.248,[0.2177199]
0.38,[0.38904792]
0.02,[0.0851018]
0.04,[0.04491671]
0.268,[0.25447288]
0.1,[0.12498546]
0.22,[0.25467336]
0.192,[0.20242064]
0.16,[0.1689737]
0.036,[0.07192462]
0.052,[0.04439174]
0.324,[0.33327842]
0.052,[0.06851667]
0.22,[0.22921808]
0.304,[0.3017915]
0.06,[0.08225279]
0.06,[0.06203105]
0.092,[0.09944519]
0.24,[0.2433363]
0.08,[0.12455201]
0.372,[0.26875705]
0.272,[0.2817673]
0.172,[0.19567111]
0.084,[0.09022702]
0.052,[0.0517645]
0.304,[0.28745842]
0.328,[0.34116858]
0.084,[0.09335121]
0.004,[0.03779854]
0.248,[0.2729389]
0.188,[0.1759963]
0.112,[0.1371287]
0.352,[0.33628336]
0.28,[0.28135347]
0.12,[0.14093016]
0.276,[0.2617502]
0.2,[0.2049057]
0.372,[0.30128556]
0.064,[0.06480328]
0.056,[0.04750961]
0.364,[0.35074252]
0.248,[0.2428781]
0.176,[0.17290357]
0.264,[0.28575724]
0.02,[0.04026067]
0.348,[0.37084877]
0.36,[0.36164838]
0.056,[0.14775772]
0.164,[0.17702858]
0.396,[0.36808264]
0.272,[0.2637127]
0.072,[0.06080016]
0.364,[0.33440882]
0.236,[0.25460267]
0.28,[0.27157465]
0.36,[0.35114527]
0.272,[0.25195196]
0.152,[0.1578973]
0.184,[0.18627653]
0.008,[0.03946934]
0.324,[0.31874704]
0.124,[0.12336764]
0.008,[0.04685455]
0.26,[0.30745712]
0.036,[0.0483886]
0.316,[0.3035208]
0.076,[0.07559137]
0.268,[0.26489145]
0.276,[0.27713928]
0.0,[0.07114761]
0.132,[0.16709481]
0.156,[0.17478488]
0.012,[0.10875724]
0.184,[0.19907431]
0.0,[0.11232588]
0.316,[0.23711665]
0.052,[0.06769521]
0.156,[0.13732858]
0.208,[0.23376644]
0.264,[0.24701391]
0.196,[0.23073243]
0.096,[0.14366688]
0.376,[0.37265295]
0.188,[0.22443305]
0.312,[0.27192444]
0.364,[0.35746485]
0.348,[0.38113034]
0.104,[0.16931573]
0.284,[0.28644443]
0.34,[0.31781936]
0.02,[0.15712431]
0.112,[0.0919464]
0.276,[0.26950663]
0.332,[0.3416187]
0.12,[0.142761]
0.196,[0.19676852]
0.36,[0.35573238]
0.38,[0.38738737]
0.228,[0.24892262]
0.24,[0.2348013]
0.336,[0.3236714]
0.136,[0.16123106]
0.344,[0.341745]
0.028,[0.05022875]
0.04,[0.07155783]
0.132,[0.1048608]
0.044,[0.04759585]
0.332,[0.33756995]
0.264,[0.279112]
0.284,[0.27339455]
0.24,[0.16477515]
0.248,[0.26259783]
0.056,[0.069338]
0.256,[0.26350856]
0.292,[0.27064818]
0.036,[0.0635618]
0.004,[0.04371612]
0.2,[0.24826029]
0.0,[0.03748213]
0.008,[0.04265502]
0.328,[0.31131706]
0.108,[0.08951946]
0.076,[0.05162588]
0.012,[0.04144872]
0.344,[0.29650846]
0.084,[0.13077624]
0.288,[0.30211154]
0.388,[0.3410579]
0.264,[0.27291512]
0.292,[0.26765242]
0.4,[0.31899628]
0.264,[0.25440195]
0.144,[0.1270586]
0.172,[0.18103246]
0.072,[0.09470659]
0.364,[0.35643563]
0.004,[0.03809721]
0.1,[0.11147151]
0.208,[0.23133744]
0.216,[0.22663312]
0.024,[0.06272651]
0.156,[0.14456256]
0.024,[0.06550609]
0.1,[0.06007409]
0.368,[0.3403721]
0.388,[0.31327146]
0.184,[0.19783457]
0.4,[0.44903532]
0.012,[0.0383297]
0.308,[0.32340464]
0.04,[0.06012576]
0.38,[0.36518747]
0.396,[0.414951]
0.072,[0.09438647]
0.2,[0.17924538]
0.308,[0.31047922]
0.124,[0.1738979]
0.044,[0.05138826]
0.016,[0.04442684]
0.04,[0.06115249]
0.088,[0.09503555]
0.344,[0.3592304]
0.352,[0.31591684]
0.068,[0.09705456]
0.232,[0.23372966]
0.4,[0.35850942]
0.216,[0.22588788]
0.208,[0.22353767]
0.124,[0.14946266]
0.156,[0.1165497]
0.168,[0.21225108]
0.224,[0.21412192]
0.328,[0.32670784]
0.116,[0.13252105]
0.008,[0.06080622]
0.104,[0.07677894]
0.36,[0.31493628]
0.336,[0.3218289]
0.288,[0.2923369]
0.164,[0.15621376]
0.324,[0.32141972]
0.36,[0.33874828]
0.288,[0.32281947]
0.164,[0.1327186]
0.288,[0.30205193]
0.16,[0.14665152]
0.312,[0.31172544]
0.076,[0.08187112]
0.032,[0.0443131]
0.376,[0.3718701]
0.128,[0.16355316]
0.284,[0.28237405]
0.316,[0.26837817]
0.2,[0.18694603]
0.2,[0.20150855]
0.108,[0.09757609]
0.02,[0.03726978]
0.276,[0.29606292]
0.192,[0.18601845]
0.092,[0.09475663]
0.12,[0.12562212]
0.4,[0.38998646]
0.348,[0.31170633]
0.316,[0.3163262]
0.156,[0.14804536]
0.156,[0.15686768]
0.0,[0.05866401]
0.2,[0.23201792]
0.4,[0.3869106]
0.3,[0.3145628]
0.1,[0.18013264]
0.272,[0.26175445]
0.148,[0.09544596]
0.236,[0.19544804]
0.056,[0.06085486]
0.348,[0.3401106]
0.16,[0.19449092]
0.348,[0.34362638]
0.108,[0.14085548]
0.244,[0.26962626]
0.056,[0.10633354]
0.08,[0.07283954]
0.036,[0.05018185]
0.352,[0.34438127]
0.124,[0.12691146]
0.26,[0.19862813]
0.04,[0.06021347]
0.224,[0.2593122]
0.056,[0.050105]
0.344,[0.33363926]
0.224,[0.227596]
0.012,[0.12247387]
0.36,[0.3321283]
0.136,[0.10836145]
0.384,[0.3870597]
0.164,[0.19066659]
0.0,[0.03311804]
0.204,[0.23858859]
0.34,[0.3310637]
0.356,[0.34023502]
0.18,[0.14671971]
0.392,[0.40456074]
0.344,[0.35480887]
0.072,[0.08445013]
0.06,[0.06476562]
0.172,[0.05635937]
0.152,[0.14575951]
0.088,[0.08126584]
0.268,[0.2669422]
0.28,[0.26307973]
0.364,[0.3385974]
0.4,[0.39428252]
0.016,[0.04357934]
0.336,[0.34175223]
0.236,[0.20220654]
0.2,[0.21309565]
0.184,[0.16274649]
0.048,[0.04245324]
0.236,[0.24657266]
0.34,[0.32988107]
0.132,[0.11651606]
0.22,[0.24794917]
0.164,[0.13143848]
0.364,[0.352758]
0.26,[0.26209015]
0.236,[0.23123819]
0.316,[0.32230738]
0.124,[0.14490788]
0.008,[0.06218622]
0.216,[0.25068834]
0.296,[0.31460592]
0.324,[0.31079116]
0.312,[0.2956186]
0.156,[0.19412848]
0.264,[0.26354918]
0.328,[0.34119108]
0.172,[0.17686903]
0.056,[0.11923732]
0.232,[0.25140548]
0.288,[0.20881851]
0.216,[0.21734478]
0.268,[0.27952546]
0.084,[0.17497674]
0.028,[0.05687781]
0.38,[0.36873174]
0.08,[0.07490763]
0.2,[0.22513855]
0.068,[0.0815506]
0.1,[0.09327782]
0.208,[0.23632845]
0.12,[0.1390355]
0.12,[0.08127087]
0.328,[0.31982535]
0.02,[0.03720359]
0.236,[0.16371416]
0.084,[0.11370672]
0.008,[0.06234563]
0.324,[0.33174562]
0.18,[0.18922792]
0.252,[0.18383417]
0.144,[0.14297979]
0.212,[0.22292727]
0.212,[0.2870158]
0.372,[0.33621132]
0.288,[0.31009445]
0.028,[0.05045524]
0.296,[0.30544847]
0.312,[0.32212484]
0.136,[0.15013482]
0.148,[0.1922064]
0.344,[0.34197527]
0.248,[0.23325793]
0.18,[0.17364919]
0.032,[0.08213005]
0.368,[0.34916937]
0.4,[0.3891021]
0.132,[0.11171187]
0.116,[0.10046374]
0.048,[0.04960806]
0.352,[0.33945036]
0.208,[0.18595444]
0.076,[0.07547242]
0.032,[0.07678483]
0.212,[0.20861827]
0.372,[0.35755917]
0.276,[0.27216408]
0.256,[0.2743563]
0.26,[0.27403194]
0.248,[0.2475927]
0.332,[0.3273043]
0.348,[0.33982563]
0.292,[0.2874874]
0.196,[0.20450014]
0.356,[0.335857]
0.196,[0.20959407]
0.24,[0.27813268]
0.34,[0.22193764]
0.22,[0.2217147]
0.144,[0.13605966]
0.188,[0.16766028]
0.12,[0.11908489]
0.032,[0.05821205]
0.316,[0.19064657]
0.164,[0.15176271]
0.4,[0.39050972]
0.376,[0.3743235]
0.08,[0.08411369]
0.028,[0.0448381]
0.152,[0.1097242]
0.2,[0.2079578]
0.104,[0.11564122]
0.252,[0.2627271]
0.344,[0.33431223]
0.284,[0.25390348]
0.08,[0.08275972]
0.024,[0.08874992]
0.132,[0.14391388]
0.112,[0.15669696]
0.4,[0.37228823]
0.136,[0.15096653]
0.152,[0.13780464]
0.188,[0.19335005]
0.276,[0.272201]
0.188,[0.19391762]
0.372,[0.3823119]
0.148,[0.1544066]
0.156,[0.15582985]
0.24,[0.24859]
0.348,[0.34399793]
0.076,[0.07512227]
0.392,[0.37222442]
0.076,[0.05554586]
0.12,[0.09661388]
0.04,[0.03949465]
0.06,[0.05818967]
0.308,[0.35916]
0.12,[0.11837346]
0.312,[0.26518607]
0.196,[0.19088696]
