True,Predicted
0.288,[0.21371627]
0.292,[0.21535999]
0.1,[0.22552261]
0.26,[0.2010889]
0.14,[0.20697902]
0.184,[0.20400749]
0.316,[0.21665826]
0.292,[0.20828709]
0.08,[0.21124586]
0.176,[0.2141344]
0.192,[0.2086428]
0.088,[0.21957463]
0.328,[0.22338715]
0.14,[0.21416663]
0.184,[0.20435776]
0.204,[0.2054264]
0.24,[0.19127116]
0.296,[0.21397051]
0.38,[0.215765]
0.116,[0.22447512]
0.048,[0.20713857]
0.128,[0.22487955]
0.14,[0.21063977]
0.228,[0.20724264]
0.392,[0.21813327]
0.016,[0.19854417]
0.312,[0.20691817]
0.092,[0.19666329]
0.12,[0.19826953]
0.148,[0.20765415]
0.208,[0.20904775]
0.024,[0.22192502]
0.34,[0.22454655]
0.052,[0.21203105]
0.144,[0.2146272]
0.096,[0.21224861]
0.1,[0.19222595]
0.012,[0.22278613]
0.088,[0.21858804]
0.38,[0.20183001]
0.38,[0.21575996]
0.272,[0.20333493]
0.092,[0.19942066]
0.384,[0.20134754]
0.08,[0.20572305]
0.18,[0.20740445]
0.084,[0.2064698]
0.08,[0.21184385]
0.308,[0.2232444]
0.204,[0.20618132]
0.212,[0.21194291]
0.196,[0.21094947]
0.332,[0.20730595]
0.28,[0.22029486]
0.348,[0.22680958]
0.184,[0.20512554]
0.384,[0.22233489]
0.328,[0.20822315]
0.364,[0.200936]
0.06,[0.22544211]
0.256,[0.20054743]
0.044,[0.2273093]
0.048,[0.20040631]
0.096,[0.20804958]
0.292,[0.21202788]
0.268,[0.20091368]
0.048,[0.2200758]
0.316,[0.20291275]
0.068,[0.20677805]
0.304,[0.21108657]
0.064,[0.20446387]
0.3,[0.21785477]
0.004,[0.1985721]
0.288,[0.2212519]
0.296,[0.2262772]
0.08,[0.199957]
0.208,[0.20881625]
0.276,[0.21666959]
0.268,[0.22806196]
0.332,[0.21856336]
0.096,[0.20838422]
0.292,[0.210577]
0.256,[0.20729074]
0.104,[0.20272002]
0.34,[0.22213152]
0.032,[0.20286669]
0.228,[0.21033624]
0.088,[0.20525627]
0.3,[0.21074706]
0.092,[0.21090889]
0.172,[0.2238388]
0.356,[0.21899942]
0.168,[0.20840812]
0.248,[0.22345191]
0.176,[0.22586851]
0.024,[0.20949972]
0.192,[0.22001116]
0.388,[0.22325282]
0.288,[0.22083566]
0.328,[0.21932672]
0.172,[0.19778726]
0.128,[0.22279346]
0.064,[0.20082176]
0.008,[0.19696599]
0.116,[0.2020026]
0.372,[0.19395019]
0.104,[0.1997543]
0.176,[0.20109096]
0.048,[0.18975174]
0.22,[0.21014374]
0.004,[0.20196773]
0.296,[0.21647574]
0.368,[0.20724835]
0.068,[0.21023293]
0.192,[0.22691064]
0.2,[0.22112934]
0.04,[0.20084101]
0.128,[0.22063632]
0.284,[0.19984406]
0.316,[0.21125397]
0.316,[0.21663275]
0.156,[0.19926289]
0.104,[0.21161841]
0.208,[0.2243863]
0.168,[0.19829085]
0.044,[0.2148445]
0.048,[0.21783566]
0.14,[0.21374825]
0.108,[0.21524793]
0.1,[0.19509108]
0.328,[0.19920062]
0.284,[0.20433539]
0.36,[0.20296928]
0.3,[0.20619574]
0.156,[0.20601135]
0.136,[0.22273166]
0.256,[0.20809242]
0.212,[0.21288505]
0.2,[0.21479441]
0.328,[0.22253254]
0.048,[0.19725469]
0.032,[0.22609141]
0.38,[0.20022982]
0.196,[0.22026627]
0.092,[0.21155992]
0.0,[0.20172578]
0.232,[0.22104883]
0.1,[0.20608793]
0.28,[0.19613208]
0.072,[0.20452014]
0.272,[0.20948623]
0.152,[0.20698589]
0.34,[0.22066614]
0.256,[0.20735894]
0.26,[0.22410041]
0.148,[0.20934616]
0.272,[0.2241036]
0.328,[0.21235716]
0.34,[0.2193704]
0.144,[0.20559157]
0.296,[0.21627992]
0.32,[0.20128748]
0.172,[0.1996869]
0.348,[0.22123283]
0.368,[0.19908912]
0.376,[0.22633877]
0.192,[0.19953927]
0.036,[0.2269922]
0.396,[0.21089377]
0.028,[0.21883836]
0.124,[0.22434294]
0.224,[0.22993644]
0.196,[0.19930845]
0.02,[0.21331517]
0.32,[0.22483441]
0.14,[0.20641878]
0.392,[0.22145773]
0.188,[0.21457449]
0.236,[0.20943438]
0.156,[0.20133637]
0.4,[0.2155659]
0.152,[0.2030972]
0.18,[0.21752128]
0.344,[0.22077698]
0.104,[0.22055653]
0.252,[0.21154325]
0.156,[0.20080909]
0.168,[0.20441365]
0.06,[0.19183277]
0.24,[0.22425357]
0.108,[0.20023482]
0.284,[0.20629504]
0.096,[0.1987923]
0.34,[0.20789409]
0.22,[0.21034002]
0.12,[0.22652204]
0.164,[0.20764711]
0.048,[0.20357035]
0.368,[0.21323329]
0.324,[0.21980447]
0.312,[0.19882306]
0.26,[0.21542485]
0.276,[0.2225921]
0.132,[0.20097706]
0.208,[0.20005888]
0.072,[0.2000645]
0.12,[0.19883394]
0.364,[0.2015115]
0.068,[0.21319538]
0.208,[0.20590758]
0.136,[0.21698508]
0.264,[0.19275585]
0.052,[0.19683611]
0.116,[0.20146342]
0.076,[0.20504242]
0.12,[0.19924402]
0.084,[0.20818858]
0.372,[0.21249516]
0.284,[0.21776825]
0.016,[0.22108446]
0.128,[0.22237153]
0.252,[0.19722617]
0.18,[0.2116081]
0.16,[0.21557476]
0.34,[0.20547488]
0.264,[0.20168206]
0.308,[0.21449743]
0.324,[0.2071704]
0.356,[0.22360037]
0.32,[0.22376698]
0.008,[0.20193762]
0.216,[0.19382234]
0.216,[0.21861872]
0.06,[0.20267726]
0.256,[0.20649788]
0.08,[0.2084945]
0.036,[0.19859965]
0.328,[0.21659844]
0.056,[0.21065119]
0.352,[0.22804187]
0.376,[0.20714109]
0.392,[0.21398303]
0.26,[0.21244109]
0.292,[0.22593376]
0.264,[0.2035317]
0.324,[0.22318642]
0.068,[0.21204348]
0.344,[0.2141811]
0.052,[0.22701122]
0.384,[0.20040813]
0.104,[0.22525449]
0.232,[0.20613654]
0.26,[0.21449809]
0.076,[0.20372128]
0.036,[0.18941237]
0.052,[0.22145465]
0.184,[0.21980877]
0.364,[0.19943246]
0.02,[0.21860658]
0.12,[0.21138236]
0.396,[0.2176115]
0.372,[0.20831367]
0.02,[0.20279989]
0.044,[0.21442792]
0.364,[0.22596526]
0.344,[0.20808993]
0.26,[0.21509665]
0.18,[0.19353451]
0.232,[0.21322563]
0.248,[0.2123784]
0.164,[0.2269218]
0.084,[0.22234452]
0.28,[0.21795171]
0.124,[0.21308441]
0.028,[0.21217453]
0.368,[0.21900302]
0.008,[0.19830465]
0.392,[0.21940774]
0.184,[0.19690596]
0.248,[0.22211856]
0.216,[0.21325466]
0.28,[0.2240656]
0.012,[0.19589521]
0.332,[0.22433105]
0.0,[0.21498677]
0.12,[0.21337347]
0.22,[0.21451934]
0.368,[0.21474028]
0.356,[0.2046657]
0.392,[0.19954649]
0.108,[0.21715647]
0.24,[0.20710199]
0.196,[0.19399095]
0.14,[0.22104488]
0.132,[0.20445813]
0.296,[0.22057803]
0.38,[0.21936181]
0.116,[0.21941623]
0.12,[0.22447392]
0.156,[0.20832984]
0.128,[0.19826367]
0.192,[0.22083056]
0.248,[0.20862675]
0.256,[0.19848487]
0.36,[0.20118798]
0.28,[0.21403801]
0.348,[0.22744247]
0.108,[0.1994117]
0.388,[0.19746464]
0.024,[0.22711825]
0.056,[0.1960775]
0.008,[0.21001028]
0.028,[0.22177628]
0.076,[0.20601866]
0.272,[0.2009286]
0.396,[0.21130113]
0.004,[0.19853468]
0.256,[0.22815014]
0.1,[0.22665611]
0.288,[0.21746653]
0.06,[0.20371409]
0.256,[0.20514669]
0.36,[0.22476043]
0.296,[0.21591154]
0.272,[0.22594434]
0.384,[0.20011024]
0.3,[0.1992821]
0.392,[0.1999759]
0.076,[0.20255725]
0.252,[0.22736686]
0.144,[0.22573495]
0.136,[0.22675017]
0.08,[0.22399469]
0.296,[0.22627532]
0.348,[0.1949387]
0.036,[0.20723222]
0.34,[0.214647]
0.248,[0.21049838]
0.124,[0.21838409]
0.084,[0.20725958]
0.052,[0.21185775]
0.24,[0.22342893]
0.236,[0.21991196]
0.096,[0.2228938]
0.024,[0.20412661]
0.22,[0.21811321]
0.312,[0.22152919]
0.204,[0.21475399]
0.18,[0.20628506]
0.064,[0.2036739]
0.312,[0.20718485]
0.352,[0.20667785]
0.352,[0.20886642]
0.328,[0.2147263]
0.392,[0.21657485]
0.028,[0.20683205]
0.088,[0.21651575]
0.352,[0.20977284]
0.116,[0.22190809]
0.36,[0.22274765]
0.04,[0.19739653]
0.24,[0.21603969]
0.06,[0.21257788]
0.028,[0.21808386]
0.088,[0.22577564]
0.344,[0.20131746]
0.08,[0.22521295]
0.232,[0.20705509]
0.108,[0.22430411]
0.096,[0.22531006]
0.368,[0.22089395]
0.052,[0.22541589]
0.076,[0.2175918]
0.396,[0.2089059]
0.372,[0.21055734]
0.264,[0.20079063]
0.12,[0.21209472]
0.252,[0.22320712]
0.028,[0.20200038]
0.072,[0.20404345]
0.232,[0.20530936]
0.176,[0.21049336]
0.072,[0.2264054]
0.136,[0.19988215]
0.332,[0.22400837]
0.124,[0.21306545]
0.172,[0.2003147]
0.392,[0.22479364]
0.244,[0.21189338]
0.38,[0.22733562]
0.184,[0.20465657]
0.244,[0.21241695]
0.356,[0.22215207]
0.168,[0.22382522]
0.18,[0.22334999]
0.336,[0.2175267]
0.152,[0.21042319]
0.132,[0.20098127]
0.196,[0.20722154]
0.276,[0.19957317]
0.328,[0.21818262]
0.1,[0.19785735]
0.28,[0.21349932]
0.052,[0.211002]
0.18,[0.22658011]
0.308,[0.20917788]
0.1,[0.20762518]
0.06,[0.2153873]
0.288,[0.20705098]
0.38,[0.2278074]
0.092,[0.19068643]
0.148,[0.20358084]
0.18,[0.21076734]
0.048,[0.21568927]
0.276,[0.21867287]
0.004,[0.20131686]
0.1,[0.21813962]
0.352,[0.22209929]
0.304,[0.21717286]
0.0,[0.20126377]
0.108,[0.22398008]
0.084,[0.21094845]
0.004,[0.1959315]
0.28,[0.21064438]
0.268,[0.20575035]
0.232,[0.22132605]
0.156,[0.22954474]
0.396,[0.19422609]
0.156,[0.2000566]
0.212,[0.204028]
0.388,[0.21059524]
0.3,[0.22691411]
0.344,[0.21862939]
0.216,[0.21426627]
0.008,[0.21907085]
0.332,[0.22125559]
0.072,[0.2121453]
0.288,[0.20982808]
0.228,[0.21920642]
0.232,[0.19685839]
0.12,[0.1994494]
0.116,[0.2112056]
0.36,[0.2059756]
0.204,[0.2049121]
0.104,[0.20530456]
0.396,[0.21382736]
0.152,[0.20358525]
0.076,[0.21071011]
0.0,[0.19670488]
0.112,[0.22677493]
0.144,[0.21991216]
0.384,[0.22449112]
0.372,[0.22863692]
0.148,[0.21011989]
0.216,[0.19988002]
0.384,[0.20279549]
0.32,[0.21614777]
0.02,[0.2083504]
0.072,[0.22455175]
0.384,[0.21248604]
0.292,[0.19802892]
0.036,[0.20081563]
0.172,[0.21413714]
0.06,[0.22531223]
0.36,[0.20246409]
0.236,[0.22734374]
0.324,[0.2120175]
0.36,[0.21429594]
0.012,[0.21354744]
0.016,[0.2082873]
0.188,[0.19998688]
0.276,[0.22510579]
0.348,[0.20085947]
0.324,[0.21011642]
0.348,[0.22973242]
0.084,[0.20833914]
0.256,[0.21345241]
0.324,[0.20102751]
0.292,[0.21966545]
0.348,[0.21524574]
0.128,[0.21385363]
0.12,[0.22735298]
0.244,[0.22524594]
0.036,[0.20066302]
0.3,[0.21975096]
0.224,[0.21026063]
0.316,[0.22394353]
0.28,[0.19669858]
0.308,[0.22262506]
0.208,[0.193111]
0.292,[0.2141371]
0.164,[0.19351754]
0.376,[0.21812822]
0.184,[0.20003922]
0.16,[0.21736279]
0.196,[0.21938843]
0.2,[0.19985327]
0.12,[0.22355169]
0.324,[0.21565036]
0.144,[0.22051677]
0.216,[0.20588227]
0.004,[0.20147699]
0.292,[0.2180134]
0.372,[0.2164628]
0.292,[0.19818342]
0.212,[0.2123925]
0.096,[0.19921306]
0.312,[0.20020908]
0.216,[0.21413752]
0.144,[0.19556288]
0.284,[0.20439368]
0.072,[0.22331485]
0.144,[0.20583603]
0.08,[0.20395494]
0.032,[0.21929845]
0.16,[0.21030344]
0.028,[0.2145295]
0.392,[0.21976535]
0.352,[0.21958776]
0.208,[0.2086786]
0.068,[0.20471776]
0.056,[0.19888605]
0.232,[0.22196344]
0.176,[0.20757854]
0.232,[0.2085852]
0.38,[0.21989346]
0.096,[0.21054149]
0.112,[0.19251192]
0.052,[0.2063014]
0.036,[0.19911431]
0.104,[0.22194609]
0.4,[0.20705272]
0.004,[0.22193816]
0.248,[0.21395482]
0.064,[0.20134799]
0.292,[0.19569935]
0.284,[0.22584751]
0.236,[0.20908257]
0.02,[0.20308477]
0.324,[0.2252917]
0.152,[0.22723663]
0.332,[0.2001482]
0.024,[0.2017554]
0.336,[0.21536854]
0.068,[0.20773149]
0.292,[0.21608934]
0.1,[0.20828606]
0.368,[0.20271312]
0.228,[0.19928691]
0.328,[0.21621993]
0.116,[0.22167373]
0.04,[0.20184135]
0.116,[0.21442431]
0.108,[0.20111415]
0.104,[0.21484557]
0.244,[0.219613]
0.192,[0.22764795]
0.38,[0.21040218]
0.32,[0.22094825]
0.356,[0.22155689]
0.04,[0.20072414]
0.236,[0.19865936]
0.068,[0.2057157]
0.12,[0.21509448]
0.116,[0.22299705]
0.116,[0.2165183]
0.26,[0.2041633]
0.356,[0.20607938]
0.056,[0.19680199]
0.4,[0.20972948]
0.168,[0.22013816]
0.104,[0.19716042]
0.224,[0.19835295]
0.228,[0.20098686]
0.276,[0.21134499]
0.064,[0.2156445]
0.372,[0.20008902]
0.388,[0.2217457]
0.26,[0.21710971]
0.124,[0.19906732]
0.284,[0.21039355]
0.14,[0.22311893]
0.204,[0.19941565]
0.06,[0.2256544]
0.196,[0.21279031]
0.332,[0.22476804]
0.152,[0.20898867]
0.332,[0.20085436]
0.148,[0.20482546]
0.112,[0.20249373]
0.024,[0.20779909]
0.36,[0.22513945]
0.288,[0.21513459]
0.348,[0.21348242]
0.06,[0.20476776]
0.248,[0.21258266]
0.336,[0.21814024]
0.368,[0.19857204]
0.188,[0.22719476]
0.128,[0.21641292]
0.256,[0.208651]
0.024,[0.19808912]
0.228,[0.20853588]
0.084,[0.21197529]
0.276,[0.20856063]
0.112,[0.20272323]
0.312,[0.21119952]
0.216,[0.207209]
0.348,[0.22382075]
0.18,[0.22738238]
0.196,[0.22521263]
0.248,[0.22695163]
0.352,[0.20892319]
0.308,[0.22184885]
0.356,[0.2235812]
0.152,[0.20010908]
0.276,[0.21142851]
0.1,[0.20516178]
0.348,[0.21931359]
0.3,[0.20106633]
0.0,[0.22325358]
0.184,[0.21438627]
0.204,[0.21784909]
0.076,[0.21929654]
0.168,[0.22531551]
0.004,[0.20319238]
0.12,[0.2163342]
0.1,[0.22082424]
0.236,[0.20668265]
0.244,[0.21688324]
0.384,[0.216005]
0.172,[0.22026524]
0.372,[0.22492051]
0.348,[0.2167094]
0.048,[0.2233839]
0.288,[0.22485258]
0.276,[0.2129526]
0.152,[0.20549108]
0.032,[0.20055842]
0.284,[0.19820996]
0.32,[0.20053859]
0.088,[0.19217539]
0.16,[0.20550543]
0.348,[0.21774623]
0.372,[0.21919307]
0.2,[0.20705943]
0.152,[0.20478064]
0.256,[0.21410266]
0.312,[0.19802126]
0.056,[0.20805442]
0.344,[0.20090166]
0.316,[0.2020894]
0.172,[0.2204639]
0.044,[0.20710635]
0.032,[0.20927879]
0.136,[0.2005339]
0.396,[0.22764063]
0.016,[0.22483613]
0.32,[0.21566212]
0.108,[0.20755178]
0.344,[0.21881418]
0.0,[0.20323116]
0.02,[0.22222379]
0.148,[0.224035]
0.22,[0.20121771]
0.272,[0.20611724]
0.38,[0.20891409]
0.164,[0.22496727]
0.016,[0.20636448]
0.204,[0.20405495]
0.108,[0.21109273]
0.184,[0.21739012]
0.056,[0.20467708]
0.372,[0.20535062]
0.0,[0.2002036]
0.268,[0.20153344]
0.144,[0.20721872]
0.24,[0.22420388]
0.2,[0.22210275]
0.288,[0.22444806]
0.356,[0.21598846]
0.052,[0.1964008]
0.176,[0.22249319]
0.108,[0.22692108]
0.308,[0.20138177]
0.26,[0.20194815]
0.132,[0.21900831]
0.276,[0.19470082]
0.12,[0.20304647]
0.012,[0.19367743]
0.336,[0.20038122]
0.388,[0.20089917]
0.132,[0.22415793]
0.292,[0.22881666]
0.06,[0.20343088]
0.372,[0.20190218]
0.244,[0.22603735]
0.336,[0.20955247]
0.268,[0.21018592]
0.26,[0.22533987]
0.196,[0.20597908]
0.188,[0.20694405]
0.396,[0.20600428]
0.024,[0.20426531]
0.336,[0.2236339]
0.196,[0.2151562]
0.376,[0.2004238]
0.124,[0.1911555]
0.12,[0.2197806]
0.084,[0.21218838]
0.016,[0.19804926]
0.28,[0.22259313]
0.14,[0.207737]
0.084,[0.19475329]
0.224,[0.22361913]
0.104,[0.2073544]
0.012,[0.19860291]
0.26,[0.20357223]
0.352,[0.20492172]
0.176,[0.21219751]
0.388,[0.21038097]
0.356,[0.20514643]
0.008,[0.20449686]
0.268,[0.19397628]
0.176,[0.21677908]
0.348,[0.22476684]
0.264,[0.20958804]
0.108,[0.22140758]
0.176,[0.20542884]
0.16,[0.20513533]
0.368,[0.22290264]
0.388,[0.22539377]
0.348,[0.22467506]
0.296,[0.21870472]
0.256,[0.2009426]
0.244,[0.22841114]
0.164,[0.22513355]
0.156,[0.21223265]
0.148,[0.20937839]
0.072,[0.19946508]
0.192,[0.19873309]
0.06,[0.20489728]
0.1,[0.21121964]
0.312,[0.20089327]
0.148,[0.2237305]
0.008,[0.2259399]
0.148,[0.1977212]
0.18,[0.218763]
0.132,[0.22569415]
0.092,[0.20113595]
0.06,[0.21044599]
0.22,[0.20303316]
0.316,[0.20756347]
0.08,[0.20000724]
0.016,[0.20015107]
0.128,[0.213115]
0.016,[0.22753863]
0.192,[0.21238133]
0.132,[0.20318523]
0.172,[0.19926114]
0.084,[0.21176003]
0.328,[0.21870077]
0.396,[0.19892012]
0.08,[0.19028537]
0.18,[0.19983773]
0.124,[0.2258204]
0.352,[0.19780348]
0.172,[0.20843047]
0.304,[0.22087607]
0.196,[0.2230759]
0.148,[0.2244255]
0.252,[0.20952879]
0.032,[0.2207598]
0.004,[0.21169877]
0.392,[0.20658527]
0.14,[0.19783054]
0.136,[0.2277556]
0.032,[0.21277307]
0.204,[0.21054079]
0.024,[0.19124416]
0.024,[0.1985994]
0.044,[0.21977153]
0.056,[0.20470795]
0.28,[0.2182804]
0.132,[0.2239064]
0.264,[0.20213404]
0.16,[0.20804581]
0.356,[0.2279012]
0.26,[0.19353849]
0.016,[0.19857097]
0.4,[0.2136623]
0.044,[0.19733447]
0.188,[0.21478066]
0.268,[0.2032377]
0.036,[0.20671988]
0.148,[0.2102661]
0.176,[0.19852015]
0.204,[0.22379327]
0.216,[0.22704856]
0.312,[0.20854434]
0.232,[0.22394553]
0.288,[0.2044704]
0.12,[0.2141912]
0.112,[0.21630466]
0.356,[0.2277529]
0.148,[0.20343158]
0.216,[0.21082316]
0.028,[0.20533003]
0.008,[0.20860046]
0.276,[0.19987871]
0.14,[0.22696115]
0.344,[0.22670811]
0.092,[0.20554416]
0.136,[0.20857628]
0.364,[0.21284178]
0.184,[0.19967411]
0.284,[0.22708714]
0.016,[0.22634088]
0.268,[0.22572504]
0.34,[0.21956614]
0.112,[0.1911962]
0.256,[0.20742148]
0.144,[0.20858589]
0.24,[0.22339898]
0.176,[0.21032134]
0.184,[0.19861865]
0.288,[0.20063016]
0.036,[0.21516913]
0.212,[0.20704119]
0.292,[0.20698106]
0.184,[0.22003466]
0.164,[0.20342803]
0.028,[0.21561149]
0.276,[0.22069564]
0.124,[0.20527403]
0.196,[0.20750916]
0.332,[0.22794417]
0.36,[0.21802445]
0.184,[0.20955116]
0.004,[0.22280067]
0.112,[0.20154753]
0.364,[0.21613115]
0.384,[0.19575137]
0.248,[0.2153633]
0.292,[0.20560026]
0.308,[0.20521894]
0.26,[0.20975497]
0.336,[0.21819426]
0.152,[0.20628527]
0.128,[0.21855012]
0.06,[0.19755253]
0.228,[0.20550786]
0.188,[0.2034773]
0.392,[0.23043674]
0.24,[0.21293032]
0.228,[0.22027883]
0.248,[0.21067806]
0.228,[0.20493558]
0.368,[0.22829951]
0.148,[0.22312152]
0.028,[0.20652345]
0.1,[0.2083436]
0.156,[0.20584089]
0.224,[0.20290941]
0.296,[0.216459]
