True,Predicted
0.056,[0.07201642]
0.372,[0.36760762]
0.0,[0.03318061]
0.268,[0.27006277]
0.144,[0.10857542]
0.24,[0.25718543]
0.2,[0.19082746]
0.288,[0.28441253]
0.356,[0.3416581]
0.052,[0.05211579]
0.176,[0.18246424]
0.108,[0.1107741]
0.308,[0.29415923]
0.26,[0.26723066]
0.132,[0.1446111]
0.276,[0.32606938]
0.12,[0.11755591]
0.012,[0.05073962]
0.336,[0.3204253]
0.388,[0.3761127]
0.132,[0.16645958]
0.292,[0.3191881]
0.06,[0.03040427]
0.372,[0.35490218]
0.244,[0.26748243]
0.336,[0.3396606]
0.268,[0.2486757]
0.26,[0.24502808]
0.196,[0.1905981]
0.188,[0.1812309]
0.396,[0.34317127]
0.024,[0.03257119]
0.336,[0.31643054]
0.196,[0.21175185]
0.376,[0.3669604]
0.124,[0.09898856]
0.12,[0.13977996]
0.084,[0.09564897]
0.016,[0.02957991]
0.28,[0.2635685]
0.14,[0.2234827]
0.084,[0.08965608]
0.224,[0.19717352]
0.104,[0.07713404]
0.012,[0.03266518]
0.26,[0.2651129]
0.352,[0.33677095]
0.176,[0.18587089]
0.388,[0.3393591]
0.356,[0.3505329]
0.008,[0.04555338]
0.268,[0.2830216]
0.176,[0.16250086]
0.348,[0.366385]
0.264,[0.2487504]
0.108,[0.07304236]
0.176,[0.17754196]
0.16,[0.09803012]
0.368,[0.3597187]
0.388,[0.38764232]
0.348,[0.34676117]
0.296,[0.2903973]
0.256,[0.20526397]
0.244,[0.22736166]
0.164,[0.16904676]
0.156,[0.11876402]
0.148,[0.12270366]
0.072,[0.0768189]
0.192,[0.20948523]
0.06,[0.04949623]
0.1,[0.09882537]
0.312,[0.29372093]
0.148,[0.1464488]
0.008,[0.02989091]
0.148,[0.16474111]
0.18,[0.16029826]
0.132,[0.22201505]
0.092,[0.03513399]
0.06,[0.06667878]
0.22,[0.22743396]
0.316,[0.29634148]
0.08,[0.08450753]
0.016,[0.07347469]
0.128,[0.1260048]
0.016,[0.03354357]
0.192,[0.17828466]
0.132,[0.132427]
0.172,[0.15603684]
0.084,[0.10429554]
0.328,[0.31763488]
0.396,[0.3836076]
0.08,[0.08518808]
0.18,[0.18293345]
0.124,[0.13220695]
0.352,[0.349669]
0.172,[0.16636144]
0.304,[0.32497415]
0.196,[0.18939722]
0.148,[0.09868439]
0.252,[0.26726273]
0.032,[0.045462]
0.004,[0.04483899]
0.392,[0.38524047]
0.14,[0.1161949]
0.136,[0.13094288]
0.032,[0.04120461]
0.204,[0.20761062]
0.024,[0.05498969]
0.024,[0.03264219]
0.044,[0.03346428]
0.056,[0.06288492]
0.28,[0.2774482]
0.132,[0.09681281]
0.264,[0.2530263]
0.16,[0.19678321]
0.356,[0.351741]
0.26,[0.29886797]
0.016,[0.02310106]
0.4,[0.40884206]
0.044,[0.03276081]
0.188,[0.20275015]
0.268,[0.29345354]
0.036,[0.05493215]
0.148,[0.1480895]
0.176,[0.14287446]
0.204,[0.19792154]
0.216,[0.19837973]
0.312,[0.30259538]
0.232,[0.20776749]
0.288,[0.2850218]
0.12,[0.07133609]
0.112,[0.09775941]
0.356,[0.32178062]
0.148,[0.19218834]
0.216,[0.21701942]
0.028,[0.07031936]
0.008,[0.02595983]
0.276,[0.27860788]
0.14,[0.17828304]
0.344,[0.3210264]
0.092,[0.15266086]
0.136,[0.12711975]
0.364,[0.3588578]
0.184,[0.18848412]
0.284,[0.3246427]
0.016,[0.03326948]
0.268,[0.27125576]
0.34,[0.32431597]
0.112,[0.09126589]
0.256,[0.27113444]
0.144,[0.14302503]
0.24,[0.26782492]
0.176,[0.17745657]
0.184,[0.20184474]
0.288,[0.2897487]
0.036,[0.03717915]
0.212,[0.20951214]
0.292,[0.28268412]
0.184,[0.18216223]
0.164,[0.1695822]
0.028,[0.03902854]
0.276,[0.23844446]
0.124,[0.11311212]
0.196,[0.20376956]
0.332,[0.354791]
0.36,[0.34835356]
0.184,[0.1937637]
0.004,[0.05004995]
0.112,[0.12567136]
0.364,[0.34914035]
0.384,[0.37712458]
0.248,[0.2548166]
0.292,[0.3006236]
0.308,[0.29994127]
0.26,[0.24698906]
0.336,[0.33824077]
0.152,[0.18952355]
0.128,[0.11282678]
0.06,[0.06432119]
0.228,[0.22035658]
0.188,[0.1924595]
0.392,[0.40695408]
0.24,[0.2597482]
0.228,[0.24007058]
0.248,[0.24705681]
0.228,[0.22377303]
0.368,[0.3543416]
0.148,[0.1521132]
0.028,[0.0872065]
0.1,[0.1254752]
0.156,[0.16517308]
0.224,[0.19052774]
0.296,[0.2930691]
