True,Predicted
0.396,[0.39954656]
0.328,[0.32186234]
0.056,[0.05090188]
0.364,[0.34656495]
0.096,[0.10158403]
0.084,[0.11136705]
0.004,[0.02579851]
0.22,[0.23754214]
0.028,[0.0427664]
0.064,[0.05046157]
0.288,[0.2944781]
0.16,[0.1750471]
0.104,[0.11809669]
0.4,[0.41167238]
0.276,[0.29998183]
0.348,[0.33848846]
0.332,[0.32039917]
0.372,[0.36250126]
0.288,[0.32282826]
0.16,[0.15067664]
0.22,[0.24282637]
0.356,[0.35698602]
0.28,[0.28221172]
0.364,[0.3872181]
0.0,[0.04137375]
0.36,[0.36198217]
0.388,[0.3964044]
0.356,[0.34963518]
0.168,[0.1621656]
0.228,[0.22527842]
0.28,[0.30240214]
0.012,[0.0472439]
0.092,[0.09907977]
0.228,[0.23200473]
0.016,[0.02108411]
0.076,[0.07055002]
0.16,[0.15036742]
0.204,[0.12370612]
0.08,[0.09847136]
0.044,[0.06202655]
0.04,[0.02353453]
0.212,[0.21435583]
0.06,[0.06238423]
0.164,[0.17099637]
0.396,[0.3901176]
0.232,[0.20398697]
0.208,[0.19993083]
0.38,[0.37442192]
0.096,[0.08344737]
0.308,[0.32523143]
0.18,[0.20848194]
0.348,[0.33401206]
0.168,[0.16144468]
0.348,[0.35529983]
0.148,[0.13129222]
0.144,[0.1026722]
0.22,[0.22263336]
0.244,[0.2267062]
0.112,[0.12542777]
0.348,[0.33244306]
0.132,[0.13794413]
0.12,[0.13508926]
0.264,[0.24911208]
0.292,[0.2988974]
0.256,[0.2725032]
0.208,[0.21493375]
0.272,[0.29332554]
0.216,[0.21173161]
0.204,[0.204732]
0.328,[0.3429072]
0.004,[0.02278191]
0.336,[0.34137648]
0.392,[0.41162145]
0.34,[0.3618677]
0.044,[0.03631534]
0.284,[0.27084145]
0.208,[0.1905824]
0.216,[0.21771929]
0.224,[0.23341814]
0.188,[0.18449795]
0.12,[0.10582887]
0.164,[0.16554135]
0.324,[0.33807993]
0.208,[0.21774247]
0.14,[0.13251369]
0.104,[0.11395602]
0.028,[0.13328868]
0.232,[0.23708424]
0.012,[0.06843465]
0.012,[0.02488308]
0.04,[0.0475373]
0.056,[0.07564922]
0.148,[0.15754594]
0.024,[0.06793772]
0.18,[0.17627034]
0.068,[0.04109249]
0.172,[0.19568256]
0.044,[0.03553524]
0.372,[0.39315104]
0.14,[0.16385609]
0.12,[0.11498921]
0.068,[0.06485685]
0.316,[0.318846]
0.384,[0.3680837]
0.172,[0.16848952]
0.388,[0.39630175]
0.232,[0.2439389]
0.176,[0.18290325]
0.332,[0.34331378]
0.24,[0.24417275]
0.156,[0.08820793]
0.008,[0.0373472]
0.18,[0.20751123]
0.18,[0.1848872]
0.264,[0.25552118]
0.256,[0.26754427]
0.136,[0.11437397]
0.132,[0.13781646]
0.064,[0.06159714]
0.392,[0.38442236]
0.308,[0.31916705]
0.312,[0.3287999]
0.084,[0.06343364]
0.088,[0.10377154]
0.312,[0.30951846]
0.332,[0.3496905]
0.204,[0.1230362]
0.38,[0.40128753]
0.376,[0.32764032]
0.396,[0.38245898]
0.144,[0.17487554]
0.368,[0.37336025]
0.072,[0.08768839]
0.164,[0.15754943]
0.292,[0.29073665]
0.288,[0.30148995]
0.316,[0.328664]
0.112,[0.15093383]
0.008,[0.02799644]
0.304,[0.31106538]
0.284,[0.27328858]
0.18,[0.17374673]
0.06,[0.04712408]
0.164,[0.1808386]
0.06,[0.06699974]
0.248,[0.26395947]
0.248,[0.2314652]
0.38,[0.3863148]
0.02,[0.07571248]
0.04,[0.03046482]
0.268,[0.26571828]
0.1,[0.13780008]
0.22,[0.24587819]
0.192,[0.19661263]
0.16,[0.1779291]
0.036,[0.05628267]
0.052,[0.04042672]
0.324,[0.33565035]
0.052,[0.06744587]
0.22,[0.2253061]
0.304,[0.28888187]
0.06,[0.08575559]
0.06,[0.03807244]
0.092,[0.1083812]
0.24,[0.252705]
0.08,[0.11183037]
0.372,[0.27905184]
0.272,[0.28391775]
0.172,[0.18656966]
0.084,[0.09197335]
0.052,[0.0294719]
0.304,[0.28836036]
0.328,[0.34514594]
0.084,[0.0903071]
0.004,[0.02245011]
0.248,[0.26028755]
0.188,[0.1778231]
0.112,[0.12717575]
0.352,[0.3480731]
0.28,[0.2953855]
0.12,[0.09546115]
0.276,[0.2641901]
0.2,[0.21213701]
0.372,[0.35054332]
0.064,[0.06984216]
0.056,[0.03771985]
0.364,[0.34470582]
0.248,[0.25036255]
0.176,[0.17499232]
0.264,[0.25914794]
0.02,[0.0255634]
0.348,[0.36948645]
0.36,[0.36659658]
0.056,[0.12369289]
0.164,[0.1795764]
0.396,[0.38986892]
0.272,[0.25961244]
0.072,[0.06819912]
0.364,[0.33584592]
0.236,[0.24357764]
0.28,[0.26109552]
0.36,[0.37339348]
0.272,[0.25916773]
0.152,[0.15954599]
0.184,[0.1777039]
0.008,[0.03234648]
0.324,[0.31338322]
0.124,[0.13293575]
0.008,[0.03039791]
0.26,[0.29647183]
0.036,[0.03336202]
0.316,[0.32016876]
0.076,[0.06822462]
0.268,[0.26427594]
0.276,[0.27638346]
0.0,[0.04916827]
0.132,[0.15889056]
0.156,[0.14952087]
0.012,[0.09396618]
0.184,[0.19397959]
0.0,[0.05232997]
0.316,[0.3122204]
0.052,[0.05937381]
0.156,[0.14714834]
0.208,[0.22381422]
0.264,[0.20970577]
0.196,[0.24249597]
0.096,[0.10627344]
0.376,[0.38282046]
0.188,[0.21184427]
0.312,[0.25115788]
0.364,[0.37783143]
0.348,[0.39983562]
0.104,[0.12099762]
0.284,[0.2858925]
0.34,[0.3317954]
0.02,[0.08816314]
0.112,[0.0800903]
0.276,[0.262469]
0.332,[0.3619014]
0.12,[0.12593141]
0.196,[0.19828929]
0.36,[0.35740858]
0.38,[0.3753875]
0.228,[0.24017765]
0.24,[0.23221797]
0.336,[0.3220675]
0.136,[0.16292915]
0.344,[0.35983598]
0.028,[0.0322258]
0.04,[0.06289191]
0.132,[0.11315398]
0.044,[0.05686821]
0.332,[0.34129578]
0.264,[0.26341477]
0.284,[0.28804013]
0.24,[0.23759274]
0.248,[0.2649884]
0.056,[0.07463386]
0.256,[0.25177434]
0.292,[0.26748887]
0.036,[0.04407351]
0.004,[0.02667338]
0.2,[0.23347485]
0.0,[0.02338587]
0.008,[0.03098727]
0.328,[0.31052965]
0.108,[0.08660655]
0.076,[0.04299196]
0.012,[0.0262785]
0.344,[0.30360514]
0.084,[0.09207203]
0.288,[0.29889786]
0.388,[0.35409653]
0.264,[0.25666973]
0.292,[0.2793659]
0.4,[0.33766514]
0.264,[0.2675476]
0.144,[0.11470985]
0.172,[0.16952851]
0.072,[0.09806773]
0.364,[0.35742778]
0.004,[0.02798648]
0.1,[0.09972184]
0.208,[0.22979766]
0.216,[0.18586566]
0.024,[0.04139416]
0.156,[0.14191163]
0.024,[0.04264771]
0.1,[0.05609794]
0.368,[0.36923298]
0.388,[0.33607638]
0.184,[0.18802956]
0.4,[0.44068024]
0.012,[0.03040868]
0.308,[0.33210653]
0.04,[0.03467819]
0.38,[0.38198242]
0.396,[0.4099337]
0.072,[0.07206918]
0.2,[0.18549427]
0.308,[0.3129335]
0.124,[0.1540921]
0.044,[0.03578396]
0.016,[0.03005486]
0.04,[0.04507705]
0.088,[0.08799453]
0.344,[0.36387482]
0.352,[0.32059127]
0.068,[0.10398164]
0.232,[0.19645292]
0.4,[0.36732018]
0.216,[0.21864912]
0.208,[0.19393253]
0.124,[0.14511865]
0.156,[0.10398656]
0.168,[0.18256298]
0.224,[0.20862195]
0.328,[0.34134212]
0.116,[0.11659215]
0.008,[0.03371003]
0.104,[0.08455162]
0.36,[0.35900015]
0.336,[0.36669976]
0.288,[0.29068103]
0.164,[0.16437858]
0.324,[0.31952375]
0.36,[0.3375402]
0.288,[0.3204804]
0.164,[0.15401721]
0.288,[0.29682222]
0.16,[0.15011056]
0.312,[0.32167733]
0.076,[0.08112778]
0.032,[0.03988412]
0.376,[0.3945302]
0.128,[0.113047]
0.284,[0.2842789]
0.316,[0.26938218]
0.2,[0.19430333]
0.2,[0.20641991]
0.108,[0.1073782]
0.02,[0.02795865]
0.276,[0.2938759]
0.192,[0.18987076]
0.092,[0.06336144]
0.12,[0.14295626]
0.4,[0.41444975]
0.348,[0.31541127]
0.316,[0.3003989]
0.156,[0.15511838]
0.156,[0.1261722]
0.0,[0.03727558]
0.2,[0.20991698]
0.4,[0.39105546]
0.3,[0.30779064]
0.1,[0.15713452]
0.272,[0.27376926]
0.148,[0.11586981]
0.236,[0.25529343]
0.056,[0.06256422]
0.348,[0.35335344]
0.16,[0.14941281]
0.348,[0.34747764]
0.108,[0.13840903]
0.244,[0.24098468]
0.056,[0.08897581]
0.08,[0.09134492]
0.036,[0.04103167]
0.352,[0.34101015]
0.124,[0.08106281]
0.26,[0.21388257]
0.04,[0.04214251]
0.224,[0.26701948]
0.056,[0.03729935]
0.344,[0.34243]
0.224,[0.23666838]
0.012,[0.06298406]
0.36,[0.33057332]
0.136,[0.13730241]
0.384,[0.39968228]
0.164,[0.17613001]
0.0,[0.0354664]
0.204,[0.21637039]
0.34,[0.33803272]
0.356,[0.33665454]
0.18,[0.13852245]
0.392,[0.40573284]
0.344,[0.36380035]
0.072,[0.07444649]
0.06,[0.06904006]
0.172,[0.04383075]
0.152,[0.14788023]
0.088,[0.07735839]
0.268,[0.29641336]
0.28,[0.27324286]
0.364,[0.36705413]
0.4,[0.40462703]
0.016,[0.03477035]
0.336,[0.35408708]
0.236,[0.20152299]
0.2,[0.21239612]
0.184,[0.14832872]
0.048,[0.03287324]
0.236,[0.24104406]
0.34,[0.34468293]
0.132,[0.11571076]
0.22,[0.24222463]
0.164,[0.12734866]
0.364,[0.35360307]
0.26,[0.25513226]
0.236,[0.2435161]
0.316,[0.32786378]
0.124,[0.14895806]
0.008,[0.05298039]
0.216,[0.21237436]
0.296,[0.32639068]
0.324,[0.32581896]
0.312,[0.28263533]
0.156,[0.19630203]
0.264,[0.2758437]
0.328,[0.3674099]
0.172,[0.17469455]
0.056,[0.07975192]
0.232,[0.24555916]
0.288,[0.30476004]
0.216,[0.19854935]
0.268,[0.25203297]
0.084,[0.1046176]
0.028,[0.03593809]
0.38,[0.38165572]
0.08,[0.04951785]
0.2,[0.22273971]
0.068,[0.06596249]
0.1,[0.06347904]
0.208,[0.22653748]
0.12,[0.15240104]
0.12,[0.07176925]
0.328,[0.317783]
0.02,[0.02124226]
0.236,[0.22611667]
0.084,[0.11210177]
0.008,[0.03058861]
0.324,[0.342353]
0.18,[0.17129065]
0.252,[0.27181327]
0.144,[0.1390624]
0.212,[0.23700112]
0.212,[0.2926734]
0.372,[0.36689317]
0.288,[0.30949354]
0.028,[0.03875571]
0.296,[0.2851537]
0.312,[0.3220907]
0.136,[0.15160131]
0.148,[0.18630663]
0.344,[0.3558849]
0.248,[0.25959536]
0.18,[0.1949431]
0.032,[0.09769976]
0.368,[0.34780824]
0.4,[0.39324015]
0.132,[0.10375068]
0.116,[0.11468133]
0.048,[0.05062047]
0.352,[0.3504814]
0.208,[0.18605284]
0.076,[0.05855917]
0.032,[0.07380655]
0.212,[0.23981513]
0.372,[0.3781336]
0.276,[0.256271]
0.256,[0.27029303]
0.26,[0.25940657]
0.248,[0.24943466]
0.332,[0.33275813]
0.348,[0.3426609]
0.292,[0.29356584]
0.196,[0.20345692]
0.356,[0.35062727]
0.196,[0.19935492]
0.24,[0.2605831]
0.34,[0.23881726]
0.22,[0.19627368]
0.144,[0.11219138]
0.188,[0.17321534]
0.12,[0.11704282]
0.032,[0.04114193]
0.316,[0.21938987]
0.164,[0.1553396]
0.4,[0.38953122]
0.376,[0.36386952]
0.08,[0.07959598]
0.028,[0.02946386]
0.152,[0.10316079]
0.2,[0.2059745]
0.104,[0.11132206]
0.252,[0.23919845]
0.344,[0.35210237]
0.284,[0.26172754]
0.08,[0.09278454]
0.024,[0.06893763]
0.132,[0.14359294]
0.112,[0.14963694]
0.4,[0.37253135]
0.136,[0.15793692]
0.152,[0.13847935]
0.188,[0.19668782]
0.276,[0.292152]
0.188,[0.1802638]
0.372,[0.37577102]
0.148,[0.1547299]
0.156,[0.16616672]
0.24,[0.23661564]
0.348,[0.3476194]
0.076,[0.0971055]
0.392,[0.39598775]
0.076,[0.06688783]
0.12,[0.09373256]
0.04,[0.02522548]
0.06,[0.03539567]
0.308,[0.35129684]
0.12,[0.12416048]
0.312,[0.26377827]
0.196,[0.20066401]
