True,Predicted
0.268,[0.27882168]
0.032,[0.06840011]
0.012,[0.03254059]
0.292,[0.2787059]
0.224,[0.2470256]
0.316,[0.34112307]
0.024,[0.03872202]
0.056,[0.06597028]
0.24,[0.2770541]
0.348,[0.34779394]
0.028,[0.03664736]
0.06,[0.05388219]
0.364,[0.38021973]
0.34,[0.34633043]
0.252,[0.25345618]
0.26,[0.27302918]
0.108,[0.14421019]
0.276,[0.26953003]
0.26,[0.26920733]
0.4,[0.3648519]
0.4,[0.41002852]
0.216,[0.21611995]
0.284,[0.2740405]
0.108,[0.11572924]
0.096,[0.1347894]
0.148,[0.20370461]
0.368,[0.37525043]
0.132,[0.15729555]
0.184,[0.16288523]
0.148,[0.15891753]
0.368,[0.38398203]
0.036,[0.04018885]
0.328,[0.3429533]
0.384,[0.37494585]
0.216,[0.22134827]
0.096,[0.08376025]
0.348,[0.3568838]
0.152,[0.1609178]
0.232,[0.28197697]
0.012,[0.04127648]
0.38,[0.358535]
0.392,[0.38626048]
0.368,[0.37178916]
0.204,[0.19834957]
0.236,[0.2574995]
0.128,[0.12679215]
0.3,[0.30343112]
0.168,[0.17085081]
0.288,[0.28179604]
0.292,[0.28843388]
0.1,[0.08285835]
0.26,[0.2409461]
0.14,[0.18154705]
0.184,[0.18868123]
0.316,[0.31568658]
0.292,[0.3287189]
0.08,[0.09880427]
0.176,[0.19534014]
0.192,[0.19602336]
0.088,[0.07859919]
0.328,[0.3224875]
0.14,[0.16077673]
0.184,[0.19922657]
0.204,[0.20081423]
0.24,[0.269981]
0.296,[0.3001712]
0.38,[0.38776237]
0.116,[0.11000432]
0.048,[0.06753854]
0.128,[0.1254093]
0.14,[0.15128286]
0.228,[0.20844184]
0.392,[0.39482543]
0.016,[0.02362146]
0.312,[0.3405361]
0.092,[0.07069566]
0.12,[0.1016418]
0.148,[0.154091]
0.208,[0.21579833]
0.024,[0.0452785]
0.34,[0.319509]
0.052,[0.06430724]
0.144,[0.13500209]
0.096,[0.10800901]
0.1,[0.079355]
0.012,[0.06996324]
0.088,[0.10853085]
0.38,[0.3815575]
0.38,[0.3922424]
0.272,[0.2630082]
0.092,[0.06539597]
0.384,[0.40253362]
0.08,[0.05787637]
0.18,[0.21962593]
0.084,[0.04615217]
0.08,[0.1029702]
0.308,[0.31739715]
0.204,[0.19954039]
0.212,[0.1784058]
0.196,[0.24058957]
0.332,[0.3533583]
0.28,[0.28662375]
0.348,[0.3332022]
0.184,[0.16490254]
0.384,[0.3793744]
0.328,[0.33654925]
0.364,[0.36218327]
0.06,[0.10877863]
0.256,[0.24400464]
0.044,[0.05802052]
0.048,[0.04715756]
0.096,[0.1073788]
0.292,[0.29930282]
0.268,[0.24703734]
0.048,[0.05813646]
0.316,[0.32506147]
0.068,[0.0763799]
0.304,[0.29504257]
0.064,[0.07668374]
0.3,[0.31303072]
0.004,[0.0252102]
0.288,[0.32089707]
0.296,[0.36132386]
0.08,[0.08062238]
0.208,[0.21393113]
0.276,[0.2676381]
0.268,[0.2956793]
0.332,[0.31099346]
0.096,[0.14281274]
0.292,[0.29215103]
0.256,[0.24034797]
0.104,[0.07603864]
0.34,[0.33745986]
0.032,[0.02767782]
0.228,[0.23297802]
0.088,[0.09047609]
0.3,[0.3041191]
0.092,[0.11902709]
0.172,[0.19334948]
0.356,[0.339506]
0.168,[0.22824545]
0.248,[0.26962498]
0.176,[0.16180669]
0.024,[0.03614738]
0.192,[0.20483364]
0.388,[0.37876716]
0.288,[0.30526778]
0.328,[0.30855677]
0.172,[0.20266385]
0.128,[0.11114464]
0.064,[0.09171692]
0.008,[0.02808141]
0.116,[0.16188018]
0.372,[0.37024626]
0.104,[0.09904527]
0.176,[0.19896396]
0.048,[0.06302179]
0.22,[0.22849615]
0.004,[0.02091375]
0.296,[0.3038993]
0.368,[0.37823835]
0.068,[0.07617344]
0.192,[0.19677903]
0.2,[0.16947085]
0.04,[0.0247708]
0.128,[0.12535898]
0.284,[0.28146046]
0.316,[0.31016618]
0.316,[0.33042008]
0.156,[0.12893316]
0.104,[0.09560571]
0.208,[0.2355452]
0.168,[0.15625377]
0.044,[0.04883203]
0.048,[0.07023229]
0.14,[0.15016185]
0.108,[0.14332728]
0.1,[0.10883448]
0.328,[0.3357897]
0.284,[0.24563906]
0.36,[0.374447]
0.3,[0.26720488]
0.156,[0.14517775]
0.136,[0.16059284]
0.256,[0.2420706]
0.212,[0.23025914]
0.2,[0.20190403]
0.328,[0.32508418]
0.048,[0.05215854]
0.032,[0.05649054]
0.38,[0.35852778]
0.196,[0.19870506]
0.092,[0.1129644]
0.0,[0.03275876]
0.232,[0.24149607]
0.1,[0.09582568]
0.28,[0.31071207]
0.072,[0.05042906]
0.272,[0.27342984]
0.152,[0.1682789]
0.34,[0.34256288]
0.256,[0.29000443]
0.26,[0.24757366]
0.148,[0.16787077]
0.272,[0.2934296]
0.328,[0.34341004]
0.34,[0.34464848]
0.144,[0.14938287]
0.296,[0.29810658]
0.32,[0.3345241]
0.172,[0.17635672]
0.348,[0.32805306]
0.368,[0.34768787]
0.376,[0.3577133]
0.192,[0.19797276]
0.036,[0.10787851]
0.396,[0.38781112]
0.028,[0.05310216]
0.124,[0.12291837]
0.224,[0.22222948]
0.196,[0.21621548]
0.02,[0.03136235]
0.32,[0.31468666]
0.14,[0.18335512]
0.392,[0.37883118]
0.188,[0.20183118]
0.236,[0.23571141]
0.156,[0.15870513]
0.4,[0.39914748]
0.152,[0.17412896]
0.18,[0.19163355]
0.344,[0.33628884]
0.104,[0.09428978]
0.252,[0.26103958]
0.156,[0.16494086]
0.168,[0.1083417]
0.06,[0.05159883]
0.24,[0.20777026]
0.108,[0.11695579]
0.284,[0.28005108]
0.096,[0.08089008]
0.34,[0.36190587]
0.22,[0.24113233]
0.12,[0.13173471]
0.164,[0.17535008]
0.048,[0.05614845]
0.368,[0.36751533]
0.324,[0.34106755]
0.312,[0.34238002]
0.26,[0.26764885]
0.276,[0.28052992]
0.132,[0.12329129]
0.208,[0.25654688]
0.072,[0.04404197]
0.12,[0.09281136]
0.364,[0.32201627]
0.068,[0.08466398]
0.208,[0.20705241]
0.136,[0.1376009]
0.264,[0.28694183]
0.052,[0.018177]
0.116,[0.11177103]
0.076,[0.08918269]
0.12,[0.1376189]
0.084,[0.07274628]
0.372,[0.3770195]
0.284,[0.28981796]
0.016,[0.03442888]
0.128,[0.20156986]
0.252,[0.25918666]
0.18,[0.18486565]
0.16,[0.20964421]
0.34,[0.3254998]
0.264,[0.2824145]
0.308,[0.29764724]
0.324,[0.30643463]
0.356,[0.3469081]
0.32,[0.33979452]
0.008,[0.0185189]
0.216,[0.23983465]
0.216,[0.21422024]
0.06,[0.05573338]
0.256,[0.25763446]
0.08,[0.08649763]
0.036,[0.04188224]
0.328,[0.34204602]
0.056,[0.06386333]
0.352,[0.33476487]
0.376,[0.38055977]
0.392,[0.39151978]
0.26,[0.24925454]
0.292,[0.32675478]
0.264,[0.29978293]
0.324,[0.31934536]
0.068,[0.06301897]
0.344,[0.34348822]
0.052,[0.06260256]
0.384,[0.3833696]
0.104,[0.08758878]
0.232,[0.2421359]
0.26,[0.2748104]
0.076,[0.07661048]
0.036,[0.04983896]
0.052,[0.06874394]
0.184,[0.18185909]
0.364,[0.38167638]
0.02,[0.05071586]
0.12,[0.12783581]
0.396,[0.3949673]
0.372,[0.37416887]
0.02,[0.0240976]
0.044,[0.03209255]
0.364,[0.33732626]
0.344,[0.3596349]
0.26,[0.24454054]
0.18,[0.23134907]
0.232,[0.23818968]
0.248,[0.2060089]
0.164,[0.17160939]
0.084,[0.09327292]
0.28,[0.2919804]
0.124,[0.13582098]
0.028,[0.03300638]
0.368,[0.3883247]
0.008,[0.02523123]
0.392,[0.4106671]
0.184,[0.22127028]
0.248,[0.26933667]
0.216,[0.21711485]
0.28,[0.2757938]
0.012,[0.02553945]
0.332,[0.34052333]
0.0,[0.03075324]
0.12,[0.14074914]
0.22,[0.21315177]
0.368,[0.34947845]
0.356,[0.3536498]
0.392,[0.4100435]
0.108,[0.11219502]
0.24,[0.2760626]
0.196,[0.23357852]
0.14,[0.14438601]
0.132,[0.14355649]
0.296,[0.29386103]
0.38,[0.38075468]
0.116,[0.12265173]
0.12,[0.10751134]
0.156,[0.17282026]
0.128,[0.1287583]
0.192,[0.21089128]
0.248,[0.25596744]
0.256,[0.29596356]
0.36,[0.35811558]
0.28,[0.2760922]
0.348,[0.37504792]
0.108,[0.11697879]
0.388,[0.37788668]
0.024,[0.06619631]
0.056,[0.06878825]
0.008,[0.03973461]
0.028,[0.03801808]
0.076,[0.09264859]
0.272,[0.2905299]
0.396,[0.36707425]
0.004,[0.02489589]
0.256,[0.22530217]
0.1,[0.10858208]
0.288,[0.2832698]
0.06,[0.06875359]
0.256,[0.2690667]
0.36,[0.3650072]
0.296,[0.27622125]
0.272,[0.28037664]
0.384,[0.375492]
0.3,[0.3299617]
0.392,[0.3983052]
0.076,[0.04547008]
0.252,[0.239727]
0.144,[0.16728371]
0.136,[0.1551082]
0.08,[0.07104395]
0.296,[0.27810547]
0.348,[0.3577369]
0.036,[0.04829617]
0.34,[0.32716233]
0.248,[0.23351754]
0.124,[0.11014884]
0.084,[0.07955924]
0.052,[0.04626695]
0.24,[0.25163206]
0.236,[0.21821748]
0.096,[0.08636809]
0.024,[0.02681152]
0.22,[0.22941771]
0.312,[0.32075727]
0.204,[0.20678632]
0.18,[0.1444162]
0.064,[0.09194157]
0.312,[0.35403803]
0.352,[0.35742417]
0.352,[0.33774024]
0.328,[0.3216144]
0.392,[0.38049272]
0.028,[0.02769332]
0.088,[0.1004284]
0.352,[0.33749452]
0.116,[0.1017379]
0.36,[0.35686997]
0.04,[0.04246435]
0.24,[0.2338662]
0.06,[0.0736476]
0.028,[0.03452678]
0.088,[0.06801544]
0.344,[0.35419062]
0.08,[0.0585938]
0.232,[0.24273498]
0.108,[0.10516957]
0.096,[0.07378511]
0.368,[0.38962942]
0.052,[0.06534331]
0.076,[0.07398879]
0.396,[0.37005073]
0.372,[0.38195854]
0.264,[0.27217317]
0.12,[0.14091]
0.252,[0.26030204]
0.028,[0.02202568]
0.072,[0.06692099]
0.232,[0.22973026]
0.176,[0.18244772]
0.072,[0.10481293]
0.136,[0.14272217]
0.332,[0.3271894]
0.124,[0.13061558]
0.172,[0.17473505]
0.392,[0.3736457]
0.244,[0.27766815]
0.38,[0.38235387]
0.184,[0.1846384]
0.244,[0.21231557]
0.356,[0.32624787]
0.168,[0.15525335]
0.18,[0.18792726]
0.336,[0.33519837]
0.152,[0.15374023]
0.132,[0.14002492]
0.196,[0.19861592]
0.276,[0.29863426]
0.328,[0.33336404]
0.1,[0.11169621]
0.28,[0.27580053]
0.052,[0.06747664]
0.18,[0.18853958]
0.308,[0.2706932]
0.1,[0.12578814]
0.06,[0.0719563]
0.288,[0.30949566]
0.38,[0.33268636]
0.092,[0.11428715]
0.148,[0.12969385]
0.18,[0.1780887]
0.048,[0.06628086]
0.276,[0.28333846]
0.004,[0.01825566]
0.1,[0.10101826]
0.352,[0.34273192]
0.304,[0.32194737]
0.0,[0.02053769]
0.108,[0.11399237]
0.084,[0.09770762]
0.004,[0.02103698]
0.28,[0.28352663]
0.268,[0.26385266]
0.232,[0.22774412]
0.156,[0.17735346]
0.396,[0.38288158]
0.156,[0.16867782]
0.212,[0.21916431]
0.388,[0.35339507]
0.3,[0.32133475]
0.344,[0.33874345]
0.216,[0.22132124]
0.008,[0.03177859]
0.332,[0.34402376]
0.072,[0.08089615]
0.288,[0.3196829]
0.228,[0.24525996]
0.232,[0.25813496]
0.12,[0.0881097]
0.116,[0.1299266]
0.36,[0.31235746]
0.204,[0.210941]
0.104,[0.07958478]
0.396,[0.37882105]
0.152,[0.16181467]
0.076,[0.08067659]
0.0,[0.01850292]
0.112,[0.14820153]
0.144,[0.16304319]
0.384,[0.31290346]
0.372,[0.29984012]
0.148,[0.1559483]
0.216,[0.19122425]
0.384,[0.37896776]
0.32,[0.33042052]
0.02,[0.02678482]
0.072,[0.08624208]
0.384,[0.36911985]
0.292,[0.29087293]
0.036,[0.03309678]
0.172,[0.18460104]
0.06,[0.05816334]
0.36,[0.3514783]
0.236,[0.23549888]
0.324,[0.31752747]
0.36,[0.36620155]
0.012,[0.0263965]
0.016,[0.03045001]
0.188,[0.23017512]
0.276,[0.20735383]
0.348,[0.3465993]
0.324,[0.31064197]
0.348,[0.34208366]
0.084,[0.07069135]
0.256,[0.26121932]
0.324,[0.3203196]
0.292,[0.29326555]
0.348,[0.366316]
0.128,[0.1226132]
0.12,[0.13527368]
0.244,[0.25949937]
0.036,[0.02413508]
0.3,[0.30591264]
0.224,[0.20889969]
0.316,[0.2907779]
0.28,[0.31955907]
0.308,[0.32483518]
0.208,[0.26693335]
0.292,[0.30417505]
0.164,[0.19743724]
0.376,[0.3880679]
0.184,[0.17057441]
0.16,[0.16017762]
0.196,[0.20352949]
0.2,[0.22519383]
0.12,[0.13592729]
0.324,[0.3381022]
0.144,[0.14784844]
0.216,[0.20496711]
0.004,[0.01757552]
0.292,[0.29583296]
0.372,[0.3680256]
0.292,[0.31938145]
0.212,[0.2157037]
0.096,[0.10410925]
0.312,[0.30314606]
0.216,[0.2313068]
0.144,[0.14444155]
0.284,[0.30564865]
0.072,[0.04830111]
0.144,[0.28936327]
0.08,[0.14959379]
0.032,[0.04724571]
0.16,[0.1593363]
0.028,[0.03401308]
0.392,[0.35599846]
0.352,[0.36205932]
0.208,[0.19937237]
0.068,[0.06794315]
0.056,[0.06061855]
0.232,[0.24972941]
0.176,[0.17237772]
0.232,[0.19263494]
0.38,[0.3472616]
0.096,[0.12310047]
0.112,[0.0971093]
0.052,[0.03580973]
0.036,[0.02802252]
0.104,[0.12536466]
0.4,[0.3997379]
0.004,[0.03576295]
0.248,[0.24911164]
0.064,[0.02956022]
0.292,[0.33172533]
0.284,[0.21676163]
0.236,[0.24485758]
0.02,[0.03252788]
0.324,[0.3129652]
0.152,[0.12709421]
0.332,[0.32791212]
0.024,[0.02516065]
0.336,[0.34978744]
0.068,[0.07578453]
0.292,[0.31347927]
0.1,[0.1191866]
0.368,[0.35863325]
0.228,[0.22971569]
0.328,[0.31131807]
0.116,[0.15139858]
0.04,[0.02975228]
0.116,[0.15136424]
0.108,[0.10727872]
0.104,[0.12003659]
0.244,[0.23740219]
0.192,[0.21518703]
0.38,[0.39290124]
0.32,[0.30149725]
0.356,[0.35096845]
0.04,[0.03498974]
0.236,[0.27442867]
0.068,[0.07485343]
0.12,[0.0945949]
0.116,[0.1242713]
0.116,[0.1254739]
0.26,[0.27220175]
0.356,[0.3749532]
0.056,[0.04453076]
0.4,[0.38763028]
0.168,[0.18481399]
0.104,[0.13854463]
0.224,[0.27778587]
0.228,[0.21981382]
0.276,[0.29107603]
0.064,[0.06966187]
0.372,[0.32664186]
0.388,[0.3682066]
0.26,[0.25697595]
0.124,[0.12241849]
0.284,[0.3036747]
0.14,[0.18212862]
0.204,[0.24041733]
0.06,[0.05256467]
0.196,[0.19345452]
0.332,[0.33062765]
0.152,[0.14723264]
0.332,[0.34372002]
0.148,[0.22471318]
0.112,[0.12293182]
0.024,[0.03745988]
0.36,[0.3559036]
0.288,[0.28065822]
0.348,[0.36080614]
0.06,[0.0323226]
0.248,[0.2466728]
0.336,[0.32740572]
0.368,[0.36140344]
0.188,[0.19065036]
0.128,[0.14496094]
0.256,[0.22617017]
0.024,[0.0319593]
0.228,[0.24390729]
0.084,[0.11451625]
0.276,[0.29746526]
0.112,[0.03401116]
0.312,[0.31181386]
0.216,[0.22730054]
0.348,[0.34673122]
0.18,[0.20715311]
0.196,[0.2347399]
0.248,[0.25466624]
0.352,[0.34083995]
0.308,[0.29154238]
0.356,[0.35071668]
0.152,[0.17151709]
0.276,[0.2884846]
0.1,[0.0876736]
0.348,[0.33570707]
0.3,[0.3011907]
0.0,[0.03123927]
0.184,[0.18198417]
0.204,[0.18637182]
0.076,[0.06725372]
0.168,[0.22014306]
0.004,[0.03076964]
0.12,[0.11581907]
0.1,[0.09417406]
0.236,[0.25523263]
0.244,[0.23993187]
0.384,[0.39829424]
0.172,[0.19202527]
0.372,[0.34381324]
0.348,[0.35708603]
0.048,[0.03410534]
0.288,[0.3216763]
0.276,[0.28439596]
0.152,[0.12106978]
0.032,[0.02868564]
0.284,[0.31835815]
0.32,[0.34636644]
0.088,[0.06966502]
0.16,[0.15093951]
0.348,[0.34389833]
0.372,[0.3588929]
0.2,[0.19846337]
0.152,[0.19636975]
0.256,[0.22551939]
0.312,[0.33924043]
0.056,[0.07019842]
0.344,[0.35078532]
0.316,[0.32743523]
0.172,[0.18390882]
0.044,[0.04184934]
0.032,[0.03634451]
0.136,[0.14060561]
0.396,[0.37548107]
0.016,[0.03756149]
0.32,[0.32369092]
0.108,[0.11163859]
0.344,[0.31945685]
0.0,[0.0215293]
0.02,[0.03414823]
0.148,[0.14973764]
0.22,[0.21121512]
0.272,[0.26401094]
0.38,[0.37530985]
0.164,[0.19080046]
0.016,[0.02611232]
0.204,[0.26920414]
0.108,[0.12363365]
0.184,[0.1948465]
0.056,[0.07189581]
0.372,[0.38402748]
0.0,[0.01997424]
0.268,[0.25155076]
0.144,[0.12325636]
0.24,[0.24694271]
0.2,[0.20404461]
0.288,[0.3096501]
0.356,[0.35487613]
0.052,[0.04091332]
0.176,[0.20799604]
0.108,[0.10828277]
0.308,[0.3027852]
0.26,[0.25460863]
0.132,[0.14792195]
0.276,[0.32019916]
0.12,[0.13233799]
0.012,[0.05377962]
0.336,[0.3212925]
0.388,[0.3987071]
0.132,[0.1612849]
0.292,[0.2735345]
0.06,[0.04554929]
0.372,[0.37495574]
0.244,[0.2634273]
0.336,[0.3532745]
0.268,[0.26157168]
0.26,[0.28679988]
0.196,[0.20455854]
0.188,[0.19427882]
0.396,[0.35921267]
0.024,[0.04087926]
0.336,[0.33087316]
0.196,[0.21139489]
0.376,[0.39240453]
0.124,[0.14431025]
0.12,[0.14557312]
0.084,[0.08883393]
0.016,[0.02170059]
0.28,[0.288798]
0.14,[0.21382329]
0.084,[0.04651282]
0.224,[0.22120525]
0.104,[0.0879386]
0.012,[0.02388784]
0.26,[0.25116614]
0.352,[0.35182306]
0.176,[0.17645128]
0.388,[0.3485845]
0.356,[0.34621194]
0.008,[0.02592388]
0.268,[0.31592056]
0.176,[0.18350638]
0.348,[0.35314563]
0.264,[0.2449383]
0.108,[0.10590553]
0.176,[0.18911183]
0.16,[0.10652475]
0.368,[0.37319708]
0.388,[0.37987605]
0.348,[0.33846614]
0.296,[0.30412084]
0.256,[0.2327796]
0.244,[0.18510137]
0.164,[0.14577691]
0.156,[0.1510256]
0.148,[0.14254548]
0.072,[0.04753347]
0.192,[0.20428441]
0.06,[0.05553836]
0.1,[0.11752256]
0.312,[0.32431298]
0.148,[0.12947717]
0.008,[0.04104341]
0.148,[0.20276998]
0.18,[0.1734602]
0.132,[0.16402988]
0.092,[0.07376581]
0.06,[0.08735024]
0.22,[0.21805725]
0.316,[0.3114163]
0.08,[0.10832868]
0.016,[0.06194169]
0.128,[0.14279549]
0.016,[0.03268908]
0.192,[0.20087577]
0.132,[0.14347143]
0.172,[0.19398715]
0.084,[0.11482428]
0.328,[0.30915254]
0.396,[0.38523397]
0.08,[0.08974378]
0.18,[0.17812967]
0.124,[0.11207353]
0.352,[0.35902914]
0.172,[0.18398724]
0.304,[0.33691192]
0.196,[0.17823195]
0.148,[0.15035997]
0.252,[0.26841846]
0.032,[0.05426069]
0.004,[0.04302496]
0.392,[0.38791898]
0.14,[0.16096672]
0.136,[0.12519687]
0.032,[0.04166831]
0.204,[0.19490565]
0.024,[0.06869201]
0.024,[0.03948959]
0.044,[0.05209823]
0.056,[0.04374741]
0.28,[0.2882361]
0.132,[0.12543325]
0.264,[0.25910392]
0.16,[0.1905654]
0.356,[0.33670327]
0.26,[0.28988734]
0.016,[0.02481897]
0.4,[0.41488084]
0.044,[0.01813415]
0.188,[0.2212639]
0.268,[0.3082382]
0.036,[0.04041947]
0.148,[0.15666868]
0.176,[0.17396215]
0.204,[0.22014056]
0.216,[0.22814257]
0.312,[0.31317183]
0.232,[0.23851956]
0.288,[0.3010222]
0.12,[0.10221002]
0.112,[0.13073519]
0.356,[0.349364]
0.148,[0.19043997]
0.216,[0.22711077]
0.028,[0.05236796]
0.008,[0.02625953]
0.276,[0.31289968]
0.14,[0.1579111]
0.344,[0.34716216]
0.092,[0.13489169]
0.136,[0.11485724]
0.364,[0.35397598]
0.184,[0.1729904]
0.284,[0.2800904]
0.016,[0.03206451]
0.268,[0.28881392]
0.34,[0.33310974]
0.112,[0.12633069]
0.256,[0.28780243]
0.144,[0.14033887]
0.24,[0.2576374]
0.176,[0.17498383]
0.184,[0.19507517]
0.288,[0.3191006]
0.036,[0.04032791]
0.212,[0.209141]
0.292,[0.28952095]
0.184,[0.20551914]
0.164,[0.159011]
0.028,[0.05174804]
0.276,[0.22700816]
0.124,[0.12127446]
0.196,[0.19551958]
0.332,[0.32810047]
0.36,[0.3583498]
0.184,[0.18065403]
0.004,[0.04984273]
0.112,[0.10800685]
0.364,[0.36688253]
0.384,[0.40607676]
0.248,[0.25458577]
0.292,[0.28946772]
0.308,[0.3180142]
0.26,[0.25277933]
0.336,[0.3553146]
0.152,[0.20557623]
0.128,[0.1480384]
0.06,[0.07607269]
0.228,[0.2516332]
0.188,[0.19161779]
0.392,[0.38279307]
0.24,[0.27062663]
0.228,[0.23191004]
0.248,[0.25580022]
0.228,[0.24017248]
0.368,[0.346675]
0.148,[0.14731319]
0.028,[0.09517056]
0.1,[0.11870316]
0.156,[0.16470464]
0.224,[0.2459981]
0.296,[0.30897078]
