True,Predicted
0.108,[0.06749484]
0.096,[0.1545377]
0.148,[0.19964068]
0.368,[0.3713178]
0.132,[0.11521659]
0.184,[0.19087297]
0.148,[0.17062916]
0.368,[0.37290728]
0.036,[0.06978876]
0.328,[0.34107965]
0.384,[0.3614705]
0.216,[0.22824013]
0.096,[0.08959703]
0.348,[0.25313285]
0.152,[0.17086492]
0.232,[0.2902131]
0.012,[0.0421566]
0.38,[0.3626726]
0.392,[0.41373923]
0.368,[0.3382033]
0.204,[0.22341116]
0.236,[0.26413944]
0.128,[0.12934999]
0.3,[0.3180306]
0.168,[0.18442146]
0.288,[0.28458384]
0.292,[0.27370495]
0.1,[0.10451735]
0.26,[0.2724032]
0.14,[0.20164217]
0.184,[0.21520661]
0.316,[0.28397286]
0.292,[0.30476972]
0.08,[0.07283857]
0.176,[0.2198202]
0.192,[0.18666936]
0.088,[0.08469962]
0.328,[0.3030302]
0.14,[0.14982986]
0.184,[0.21239357]
0.204,[0.22958155]
0.24,[0.1616812]
0.296,[0.26816553]
0.38,[0.38138]
0.116,[0.11574086]
0.048,[0.05391972]
0.128,[0.11727171]
0.14,[0.147424]
0.228,[0.22627997]
0.392,[0.41521108]
0.016,[0.04849712]
0.312,[0.32236674]
0.092,[0.11131223]
0.12,[0.11658331]
0.148,[0.16247536]
0.208,[0.2261348]
0.024,[0.0703685]
0.34,[0.3192912]
0.052,[0.07208524]
0.144,[0.1363471]
0.096,[0.10870628]
0.1,[0.15944903]
0.012,[0.07185312]
0.088,[0.09252579]
0.38,[0.35457915]
0.38,[0.37169972]
0.272,[0.2596201]
0.092,[0.09137417]
0.384,[0.40145862]
0.08,[0.04785204]
0.18,[0.23683913]
0.084,[0.0576357]
0.08,[0.11222433]
0.308,[0.29827124]
0.204,[0.19501625]
0.212,[0.15835895]
0.196,[0.2567643]
0.332,[0.31045485]
0.28,[0.29230416]
0.348,[0.34607577]
0.184,[0.15928568]
0.384,[0.40329012]
0.328,[0.32230067]
0.364,[0.34101948]
0.06,[0.13237794]
0.256,[0.2783816]
0.044,[0.08794845]
0.048,[0.05506886]
0.096,[0.10667509]
0.292,[0.2713589]
0.268,[0.27919662]
0.048,[0.03992385]
0.316,[0.3424736]
0.068,[0.09309017]
0.304,[0.29865795]
0.064,[0.0949862]
0.3,[0.31803644]
0.004,[0.07088688]
0.288,[0.3306409]
0.296,[0.32537764]
0.08,[0.06558208]
0.208,[0.22229657]
0.276,[0.2694833]
0.268,[0.2822014]
0.332,[0.314474]
0.096,[0.15821664]
0.292,[0.2594306]
0.256,[0.23697236]
0.104,[0.05567741]
0.34,[0.32738078]
0.032,[0.05766556]
0.228,[0.21757199]
0.088,[0.06116343]
0.3,[0.30823106]
0.092,[0.08306617]
0.172,[0.18682839]
0.356,[0.29489163]
0.168,[0.22236492]
0.248,[0.23666081]
0.176,[0.17452116]
0.024,[0.05890712]
0.192,[0.21887161]
0.388,[0.35592398]
0.288,[0.31737977]
0.328,[0.31729963]
0.172,[0.18076514]
0.128,[0.12594905]
0.064,[0.07571317]
0.008,[0.05995544]
0.116,[0.12704463]
0.372,[0.2720387]
0.104,[0.06686368]
0.176,[0.16596235]
0.048,[0.16293488]
0.22,[0.21836273]
0.004,[0.04659214]
0.296,[0.3055734]
0.368,[0.36465758]
0.068,[0.06841404]
0.192,[0.23492615]
0.2,[0.16863404]
0.04,[0.06199004]
0.128,[0.15398641]
0.284,[0.2914149]
0.316,[0.31080195]
0.316,[0.31927353]
0.156,[0.13956645]
0.104,[0.093106]
0.208,[0.16892998]
0.168,[0.14741285]
0.044,[0.05664025]
0.048,[0.06108952]
0.14,[0.14562286]
0.108,[0.1726708]
0.1,[0.12835303]
0.328,[0.33860075]
0.284,[0.17811002]
0.36,[0.3644873]
0.3,[0.29358763]
0.156,[0.18210186]
0.136,[0.13650692]
0.256,[0.24562664]
0.212,[0.22622932]
0.2,[0.1785464]
0.328,[0.3167512]
0.048,[0.07122273]
0.032,[0.07948307]
0.38,[0.30019924]
0.196,[0.17199712]
0.092,[0.10623018]
0.0,[0.03471336]
0.232,[0.2584923]
0.1,[0.11479083]
0.28,[0.27248207]
0.072,[0.03610014]
0.272,[0.24132495]
0.152,[0.1615819]
0.34,[0.34371167]
0.256,[0.27095568]
0.26,[0.28536445]
0.148,[0.15646525]
0.272,[0.27024207]
0.328,[0.34848276]
0.34,[0.34152168]
0.144,[0.14676313]
0.296,[0.28922838]
0.32,[0.36057287]
0.172,[0.22822256]
0.348,[0.34674543]
0.368,[0.32380575]
0.376,[0.3586607]
0.192,[0.20095125]
0.036,[0.15730207]
0.396,[0.35613757]
0.028,[0.04651941]
0.124,[0.11247221]
0.224,[0.25374708]
0.196,[0.2006455]
0.02,[0.03547661]
0.32,[0.31348392]
0.14,[0.15232874]
0.392,[0.39336497]
0.188,[0.20271964]
0.236,[0.2433215]
0.156,[0.13458754]
0.4,[0.40424058]
0.152,[0.1771821]
0.18,[0.20382698]
0.344,[0.34757757]
0.104,[0.1152871]
0.252,[0.24307832]
0.156,[0.17874108]
0.168,[0.07586993]
0.06,[0.1583833]
0.24,[0.21319766]
0.108,[0.08525782]
0.284,[0.2955069]
0.096,[0.11017898]
0.34,[0.30813265]
0.22,[0.22598693]
0.12,[0.12600507]
0.164,[0.18637174]
0.048,[0.0471577]
0.368,[0.3404295]
0.324,[0.3582219]
0.312,[0.32022348]
0.26,[0.27220535]
0.276,[0.2734446]
0.132,[0.15020247]
0.208,[0.26412588]
0.072,[0.07131451]
0.12,[0.11823558]
0.364,[0.27024132]
0.068,[0.07863898]
0.208,[0.21954449]
0.136,[0.12108558]
0.264,[0.22673719]
0.052,[0.09324292]
0.116,[0.1171624]
0.076,[0.09543777]
0.12,[0.11779595]
0.084,[0.09958657]
0.372,[0.39156246]
0.284,[0.27785128]
0.016,[0.04323508]
0.128,[0.21814765]
0.252,[0.24037541]
0.18,[0.16025414]
0.16,[0.20411776]
0.34,[0.34811687]
0.264,[0.27846247]
0.308,[0.29441142]
0.324,[0.26865637]
0.356,[0.34834766]
0.32,[0.3303864]
0.008,[0.03806719]
0.216,[0.22252266]
0.216,[0.21775651]
0.06,[0.06982052]
0.256,[0.23684393]
0.08,[0.10640652]
0.036,[0.05511184]
0.328,[0.34877086]
0.056,[0.03954693]
0.352,[0.35442713]
0.376,[0.36934575]
0.392,[0.40434837]
0.26,[0.27404192]
0.292,[0.24618231]
0.264,[0.33175486]
0.324,[0.3171156]
0.068,[0.05340193]
0.344,[0.3104663]
0.052,[0.08926481]
0.384,[0.34531987]
0.104,[0.10709644]
0.232,[0.2209124]
0.26,[0.30110753]
0.076,[0.09777939]
0.036,[0.15750228]
0.052,[0.0715121]
0.184,[0.15205656]
0.364,[0.35709405]
0.02,[0.04562348]
0.12,[0.14143482]
0.396,[0.40090925]
0.372,[0.38952497]
0.02,[0.04355149]
0.044,[0.04343884]
0.364,[0.32499748]
0.344,[0.378027]
0.26,[0.25322226]
0.18,[0.2083534]
0.232,[0.24602637]
0.248,[0.20314924]
0.164,[0.15409775]
0.084,[0.09068348]
0.28,[0.30134153]
0.124,[0.13741402]
0.028,[0.04536954]
0.368,[0.39992896]
0.008,[0.05313508]
0.392,[0.40048832]
0.184,[0.22981857]
0.248,[0.29116538]
0.216,[0.23223437]
0.28,[0.29269692]
0.012,[0.09984734]
0.332,[0.34853226]
0.0,[0.0366842]
0.12,[0.11390945]
0.22,[0.21692382]
0.368,[0.3196463]
0.356,[0.39037108]
0.392,[0.36424533]
0.108,[0.06726024]
0.24,[0.2567402]
0.196,[0.21942656]
0.14,[0.1702138]
0.132,[0.1358168]
0.296,[0.28649142]
0.38,[0.37341326]
0.116,[0.12168411]
0.12,[0.10234452]
0.156,[0.1780789]
0.128,[0.16782351]
0.192,[0.21723604]
0.248,[0.23240985]
0.256,[0.2949949]
0.36,[0.32836944]
0.28,[0.2705401]
0.348,[0.3936591]
0.108,[0.09252571]
0.388,[0.35038814]
0.024,[0.11904661]
0.056,[0.10948531]
0.008,[0.06421041]
0.028,[0.04455389]
0.076,[0.09076866]
0.272,[0.2668429]
0.396,[0.3604609]
0.004,[0.05447751]
0.256,[0.24001464]
0.1,[0.09946608]
0.288,[0.30223468]
0.06,[0.06101609]
0.256,[0.26426113]
0.36,[0.36511812]
0.296,[0.27238327]
0.272,[0.21761174]
0.384,[0.33765465]
0.3,[0.29167607]
0.392,[0.40242592]
0.076,[0.07681847]
0.252,[0.23764913]
0.144,[0.1594731]
0.136,[0.17170994]
0.08,[0.07115768]
0.296,[0.28959385]
0.348,[0.27222]
0.036,[0.06467815]
0.34,[0.32254207]
0.248,[0.23491253]
0.124,[0.10491146]
0.084,[0.09749625]
0.052,[0.06367359]
0.24,[0.25068262]
0.236,[0.23694266]
0.096,[0.07306687]
0.024,[0.04282816]
0.22,[0.23791736]
0.312,[0.32769012]
0.204,[0.18925335]
0.18,[0.13897334]
0.064,[0.05701166]
0.312,[0.32593107]
0.352,[0.34311453]
0.352,[0.30357087]
0.328,[0.33143336]
0.392,[0.38567415]
0.028,[0.05097318]
0.088,[0.09146398]
0.352,[0.3198176]
0.116,[0.09352222]
0.36,[0.36643705]
0.04,[0.06386085]
0.24,[0.24773334]
0.06,[0.07155036]
0.028,[0.03511521]
0.088,[0.07703841]
0.344,[0.3334368]
0.08,[0.09477023]
0.232,[0.25489956]
0.108,[0.10626356]
0.096,[0.12961482]
0.368,[0.40732917]
0.052,[0.04718824]
0.076,[0.0551278]
0.396,[0.34575912]
0.372,[0.3417337]
0.264,[0.21013223]
0.12,[0.1436953]
0.252,[0.2547002]
0.028,[0.03965503]
0.072,[0.07942211]
0.232,[0.2545617]
0.176,[0.1898043]
0.072,[0.12947969]
0.136,[0.18311106]
0.332,[0.34646615]
0.124,[0.12495025]
0.172,[0.22249343]
0.392,[0.39218777]
0.244,[0.26143062]
0.38,[0.38842398]
0.184,[0.18038774]
0.244,[0.2116682]
0.356,[0.31711155]
0.168,[0.14185794]
0.18,[0.18401432]
0.336,[0.32606536]
0.152,[0.14701249]
0.132,[0.10966686]
0.196,[0.21338822]
0.276,[0.26306105]
0.328,[0.34117758]
0.1,[0.13421795]
0.28,[0.28974575]
0.052,[0.07517205]
0.18,[0.15514171]
0.308,[0.26348606]
0.1,[0.07391655]
0.06,[0.06797267]
0.288,[0.2899161]
0.38,[0.26511735]
0.092,[0.15128283]
0.148,[0.17390096]
0.18,[0.19592911]
0.048,[0.05100438]
0.276,[0.28353113]
0.004,[0.04366579]
0.1,[0.10158735]
0.352,[0.33377725]
0.304,[0.32820764]
0.0,[0.03803197]
0.108,[0.10983036]
0.084,[0.08918796]
0.004,[0.12256209]
0.28,[0.283703]
0.268,[0.29633975]
0.232,[0.26816767]
0.156,[0.16904147]
0.396,[0.28245276]
0.156,[0.17141543]
0.212,[0.1918527]
0.388,[0.33174115]
0.3,[0.34613103]
0.344,[0.32579136]
0.216,[0.19672543]
0.008,[0.03037769]
0.332,[0.33795834]
0.072,[0.08475982]
0.288,[0.29680333]
0.228,[0.2552501]
0.232,[0.22821687]
0.12,[0.10073663]
0.116,[0.09068421]
0.36,[0.27962762]
0.204,[0.22994624]
0.104,[0.08798395]
0.396,[0.37547815]
0.152,[0.12380648]
0.076,[0.08757167]
0.0,[0.08527619]
0.112,[0.18010174]
0.144,[0.17230873]
0.384,[0.2790131]
0.372,[0.28542155]
0.148,[0.13425131]
0.216,[0.2082034]
0.384,[0.37638754]
0.32,[0.34362978]
0.02,[0.04833855]
0.072,[0.05621929]
0.384,[0.36578536]
0.292,[0.31207946]
0.036,[0.07249346]
0.172,[0.1774679]
0.06,[0.0901977]
0.36,[0.34894443]
0.236,[0.25593445]
0.324,[0.32678115]
0.36,[0.33079827]
0.012,[0.03784542]
0.016,[0.06056717]
0.188,[0.25060052]
0.276,[0.21483077]
0.348,[0.33380964]
0.324,[0.3147128]
0.348,[0.3600999]
0.084,[0.0614105]
0.256,[0.23311175]
0.324,[0.32548022]
0.292,[0.2968626]
0.348,[0.3622918]
0.128,[0.10820965]
0.12,[0.13517332]
0.244,[0.29717743]
0.036,[0.03743458]
0.3,[0.31557128]
0.224,[0.22427307]
0.316,[0.2796383]
0.28,[0.27358136]
0.308,[0.34121323]
0.208,[0.1660956]
0.292,[0.30604315]
0.164,[0.20482013]
0.376,[0.3848766]
0.184,[0.20671313]
0.16,[0.11552895]
0.196,[0.23484394]
0.2,[0.24743758]
0.12,[0.08355638]
0.324,[0.33004376]
0.144,[0.13252297]
0.216,[0.18355174]
0.004,[0.0370579]
0.292,[0.29136947]
0.372,[0.363711]
0.292,[0.27987638]
0.212,[0.22768942]
0.096,[0.08402202]
0.312,[0.29223633]
0.216,[0.24071436]
0.144,[0.18915722]
0.284,[0.30347586]
0.072,[0.05704812]
0.144,[0.31029072]
0.08,[0.13554586]
0.032,[0.03717136]
0.16,[0.17415541]
0.028,[0.04534314]
0.392,[0.35202146]
0.352,[0.36706388]
0.208,[0.18764593]
0.068,[0.04790988]
0.056,[0.06136809]
0.232,[0.2652418]
0.176,[0.1525416]
0.232,[0.19920377]
0.38,[0.3312824]
0.096,[0.12921643]
0.112,[0.16896439]
0.052,[0.06413074]
0.036,[0.04540025]
0.104,[0.12820081]
0.4,[0.39370653]
0.004,[0.0564626]
0.248,[0.26294753]
0.064,[0.0502924]
0.292,[0.21530361]
0.284,[0.21836478]
0.236,[0.2643115]
0.02,[0.04713887]
0.324,[0.24045767]
0.152,[0.05126761]
0.332,[0.31835803]
0.024,[0.04666779]
0.336,[0.3553089]
0.068,[0.07387077]
0.292,[0.28363612]
0.1,[0.10240168]
0.368,[0.36534217]
0.228,[0.24559158]
0.328,[0.3067236]
0.116,[0.13269994]
0.04,[0.03936319]
0.116,[0.12253655]
0.108,[0.11641618]
0.104,[0.09432558]
0.244,[0.26690775]
0.192,[0.20336838]
0.38,[0.3803004]
0.32,[0.29636782]
0.356,[0.35006088]
0.04,[0.04891167]
0.236,[0.30435544]
0.068,[0.04881384]
0.12,[0.09835943]
0.116,[0.10858928]
0.116,[0.14148167]
0.26,[0.28671786]
0.356,[0.3421843]
0.056,[0.10614908]
0.4,[0.36129352]
0.168,[0.18829085]
0.104,[0.15800196]
0.224,[0.29480547]
0.228,[0.22816984]
0.276,[0.3087933]
0.064,[0.03269425]
0.372,[0.2300307]
0.388,[0.3894996]
0.26,[0.25930887]
0.124,[0.16313486]
0.284,[0.28100824]
0.14,[0.17947268]
0.204,[0.24709517]
0.06,[0.03499936]
0.196,[0.18867792]
0.332,[0.3169631]
0.152,[0.14032578]
0.332,[0.34243676]
0.148,[0.2391961]
0.112,[0.09951885]
0.024,[0.04719027]
0.36,[0.3828858]
0.288,[0.2970373]
0.348,[0.36109662]
0.06,[0.03255884]
0.248,[0.26898563]
0.336,[0.34500194]
0.368,[0.36380997]
0.188,[0.15804668]
0.128,[0.09025563]
0.256,[0.2074539]
0.024,[0.05297196]
0.228,[0.22250721]
0.084,[0.10357764]
0.276,[0.2637813]
0.112,[0.04761699]
0.312,[0.3121257]
0.216,[0.20130132]
0.348,[0.34449172]
0.18,[0.12603997]
0.196,[0.15197125]
0.248,[0.25285476]
0.352,[0.34917584]
0.308,[0.28802347]
0.356,[0.34049845]
0.152,[0.15863876]
0.276,[0.27583587]
0.1,[0.06718308]
0.348,[0.33717936]
0.3,[0.3088849]
0.0,[0.03791729]
0.184,[0.20677106]
0.204,[0.2014712]
0.076,[0.05612762]
0.168,[0.18908943]
0.004,[0.1037423]
0.12,[0.12073443]
0.1,[0.10568938]
0.236,[0.2600987]
0.244,[0.23713374]
0.384,[0.37899822]
0.172,[0.19198436]
0.372,[0.35164374]
0.348,[0.35913092]
0.048,[0.04325356]
0.288,[0.23390672]
0.276,[0.28710723]
0.152,[0.09838346]
0.032,[0.05981658]
0.284,[0.26537943]
0.32,[0.36489302]
0.088,[0.16159472]
0.16,[0.15570682]
0.348,[0.34647384]
0.372,[0.3568741]
0.2,[0.19972068]
0.152,[0.17294444]
0.256,[0.22923055]
0.312,[0.32023168]
0.056,[0.08485165]
0.344,[0.39468428]
0.316,[0.3013099]
0.172,[0.19197156]
0.044,[0.06269695]
0.032,[0.05123841]
0.136,[0.14541692]
0.396,[0.3781616]
0.016,[0.04761851]
0.32,[0.31830412]
0.108,[0.12047685]
0.344,[0.32143876]
0.0,[0.04556949]
0.02,[0.04428355]
0.148,[0.11863658]
0.22,[0.23186487]
0.272,[0.2653916]
0.38,[0.34817463]
0.164,[0.16342811]
0.016,[0.04803739]
0.204,[0.28160578]
0.108,[0.13971642]
0.184,[0.18302305]
0.056,[0.07532888]
0.372,[0.36698312]
0.0,[0.05130146]
0.268,[0.27593642]
0.144,[0.10655222]
0.24,[0.28064752]
0.2,[0.20446435]
0.288,[0.29216474]
0.356,[0.34542808]
0.052,[0.09927937]
0.176,[0.18149461]
0.108,[0.11886389]
0.308,[0.3078705]
0.26,[0.2848264]
0.132,[0.1467763]
0.276,[0.2645579]
0.12,[0.10109907]
0.012,[0.13973068]
0.336,[0.31146866]
0.388,[0.37812668]
0.132,[0.16593468]
0.292,[0.27604306]
0.06,[0.0412905]
0.372,[0.3565064]
0.244,[0.27783185]
0.336,[0.33221763]
0.268,[0.25443447]
0.26,[0.25972176]
0.196,[0.19151045]
0.188,[0.18631478]
0.396,[0.30838254]
0.024,[0.04647696]
0.336,[0.31740132]
0.196,[0.2137004]
0.376,[0.33909068]
0.124,[0.15129125]
0.12,[0.14605998]
0.084,[0.10117446]
0.016,[0.05038511]
0.28,[0.28476724]
0.14,[0.24827182]
0.084,[0.1458888]
0.224,[0.20219408]
0.104,[0.07744052]
0.012,[0.05436729]
0.26,[0.28828624]
0.352,[0.33657056]
0.176,[0.19323665]
0.388,[0.36594936]
0.356,[0.3544259]
0.008,[0.04871783]
0.268,[0.21818098]
0.176,[0.15401496]
0.348,[0.3503374]
0.264,[0.24588284]
0.108,[0.07395457]
0.176,[0.18100017]
0.16,[0.07619635]
0.368,[0.3555553]
0.388,[0.40743905]
0.348,[0.3743144]
0.296,[0.3063194]
0.256,[0.2096101]
0.244,[0.20865516]
0.164,[0.16614483]
0.156,[0.08996966]
0.148,[0.11321478]
0.072,[0.07440389]
0.192,[0.26269516]
0.06,[0.05742605]
0.1,[0.09662332]
0.312,[0.29041058]
0.148,[0.12352659]
0.008,[0.03705543]
0.148,[0.18030882]
0.18,[0.1859015]
0.132,[0.21362066]
0.092,[0.0526535]
0.06,[0.06539035]
0.22,[0.24320577]
0.316,[0.29354206]
0.08,[0.08783769]
0.016,[0.07520106]
0.128,[0.11113503]
0.016,[0.04335023]
0.192,[0.16630515]
0.132,[0.11750445]
0.172,[0.13954629]
0.084,[0.10480407]
0.328,[0.31714433]
0.396,[0.31979457]
0.08,[0.16347031]
0.18,[0.21376161]
0.124,[0.12625822]
0.352,[0.31312984]
0.172,[0.16333343]
0.304,[0.3359121]
0.196,[0.18316114]
0.148,[0.12458257]
0.252,[0.267426]
0.032,[0.04817737]
0.004,[0.06669086]
0.392,[0.3829705]
0.14,[0.13639617]
0.136,[0.15219861]
0.032,[0.04271275]
0.204,[0.20968777]
0.024,[0.15376484]
0.024,[0.06302814]
0.044,[0.04416049]
0.056,[0.07147863]
0.28,[0.29582566]
0.132,[0.12071783]
0.264,[0.29851723]
0.16,[0.18982272]
0.356,[0.35361165]
0.26,[0.23832922]
0.016,[0.05149186]
0.4,[0.41562372]
0.044,[0.08949675]
0.188,[0.21117151]
0.268,[0.31491697]
0.036,[0.06190977]
0.148,[0.13609527]
0.176,[0.18826191]
0.204,[0.23024823]
0.216,[0.20871536]
0.312,[0.2946442]
0.232,[0.20786269]
0.288,[0.27005386]
0.12,[0.05879441]
0.112,[0.09388592]
0.356,[0.2634465]
0.148,[0.23310542]
0.216,[0.22176576]
0.028,[0.07904536]
0.008,[0.0434178]
0.276,[0.28870505]
0.14,[0.15317863]
0.344,[0.2581957]
0.092,[0.11662889]
0.136,[0.11337753]
0.364,[0.36360753]
0.184,[0.21784703]
0.284,[0.31075537]
0.016,[0.04222723]
0.268,[0.28851646]
0.34,[0.34341723]
0.112,[0.15371524]
0.256,[0.3085791]
0.144,[0.14867143]
0.24,[0.29775965]
0.176,[0.18641745]
0.184,[0.26646975]
0.288,[0.311699]
0.036,[0.05231234]
0.212,[0.21965243]
0.292,[0.29019484]
0.184,[0.18097247]
0.164,[0.19771501]
0.028,[0.054763]
0.276,[0.22885644]
0.124,[0.10029525]
0.196,[0.2138285]
0.332,[0.3487103]
0.36,[0.3689629]
0.184,[0.20384245]
0.004,[0.07587203]
0.112,[0.12248484]
0.364,[0.36154884]
0.384,[0.30173528]
0.248,[0.2579466]
0.292,[0.31324604]
0.308,[0.28566206]
0.26,[0.23550542]
0.336,[0.3405825]
0.152,[0.20037766]
0.128,[0.08684764]
0.06,[0.0988673]
0.228,[0.23222801]
0.188,[0.21838328]
0.392,[0.33997464]
0.24,[0.264817]
0.228,[0.25992262]
0.248,[0.23310018]
0.228,[0.23071255]
0.368,[0.3370316]
0.148,[0.1352249]
0.028,[0.08603197]
0.1,[0.12434448]
0.156,[0.175192]
0.224,[0.22060946]
0.296,[0.3099954]
