True,Predicted
0.032,[0.10167965]
0.004,[0.05225663]
0.316,[0.30726528]
0.288,[0.2802261]
0.004,[0.02673443]
0.032,[0.02333617]
0.136,[0.1422407]
0.328,[0.33248925]
0.244,[0.20186509]
0.248,[0.30614468]
0.14,[0.1465576]
0.376,[0.3629765]
0.22,[0.20637833]
0.244,[0.27895093]
0.004,[0.02523234]
0.1,[0.07523465]
0.248,[0.29597074]
0.18,[0.18686053]
0.188,[0.16935831]
0.14,[0.13962038]
0.064,[0.05915042]
0.224,[0.22461683]
0.268,[0.27432042]
0.176,[0.17827418]
0.376,[0.33694044]
0.356,[0.3475165]
0.18,[0.1882914]
0.108,[0.11104602]
0.384,[0.38541383]
0.056,[0.08289322]
0.236,[0.20636675]
0.212,[0.22457191]
0.208,[0.21633744]
0.072,[0.04562138]
0.068,[0.10233194]
0.028,[0.04981332]
0.132,[0.14251196]
0.296,[0.31208745]
0.204,[0.22327155]
0.184,[0.18691714]
0.02,[0.02682358]
0.252,[0.23698616]
0.292,[0.2662291]
0.272,[0.25706458]
0.14,[0.15099083]
0.036,[0.08008333]
0.304,[0.28587264]
0.112,[0.11533409]
0.112,[0.12407985]
0.212,[0.22399709]
0.192,[0.22292538]
0.172,[0.16977113]
0.16,[0.13658136]
0.256,[0.26056802]
0.236,[0.2589488]
0.332,[0.32639155]
0.22,[0.21819049]
0.316,[0.30645275]
0.38,[0.38741046]
0.36,[0.36365923]
0.12,[0.12907663]
0.012,[0.02080071]
0.336,[0.33761483]
0.372,[0.38874686]
0.024,[0.03412665]
0.364,[0.3536962]
0.388,[0.4030159]
0.292,[0.2940647]
0.1,[0.13115686]
0.0,[0.02340322]
0.324,[0.32079148]
0.176,[0.19490863]
0.176,[0.1816765]
0.104,[0.11080016]
0.176,[0.19014713]
0.268,[0.26218385]
0.308,[0.2989226]
0.264,[0.2544521]
0.396,[0.38301134]
0.18,[0.1825036]
0.108,[0.11360255]
0.196,[0.20698428]
0.196,[0.16062906]
0.268,[0.2646367]
0.184,[0.1977301]
0.076,[0.05329286]
0.32,[0.33051044]
0.2,[0.18382835]
0.344,[0.33954602]
0.392,[0.35258806]
0.136,[0.14447853]
0.136,[0.1501954]
0.284,[0.2954554]
0.336,[0.33642778]
0.22,[0.21510325]
0.08,[0.0898208]
0.288,[0.27754027]
0.072,[0.06591294]
0.368,[0.37438127]
0.264,[0.24403664]
0.392,[0.39632377]
0.06,[0.07158154]
0.356,[0.37978584]
0.296,[0.31038064]
0.164,[0.14317563]
0.072,[0.06152399]
0.3,[0.27660367]
0.176,[0.15553792]
0.108,[0.1011387]
0.116,[0.10058086]
0.336,[0.3333587]
0.304,[0.31962487]
0.22,[0.20395583]
0.204,[0.20366707]
0.36,[0.3511563]
0.156,[0.12880996]
0.348,[0.3380599]
0.148,[0.13712922]
0.164,[0.1725432]
0.388,[0.39895576]
0.276,[0.28887036]
0.356,[0.36656588]
0.216,[0.22478727]
0.352,[0.36861327]
0.388,[0.38132143]
0.096,[0.07844222]
0.236,[0.18360533]
0.296,[0.31180295]
0.184,[0.18413408]
0.076,[0.0994646]
0.044,[0.05068343]
0.1,[0.08703954]
0.232,[0.2286717]
0.116,[0.1352423]
0.136,[0.10067068]
0.336,[0.33326116]
0.24,[0.2667657]
0.348,[0.35117364]
0.396,[0.36615446]
0.2,[0.2242778]
0.036,[0.03430532]
0.276,[0.262902]
0.28,[0.2831748]
0.264,[0.2547419]
0.164,[0.14577828]
0.144,[0.13677357]
0.3,[0.271742]
0.22,[0.20923772]
0.176,[0.21459411]
0.344,[0.33289915]
0.16,[0.20840962]
0.352,[0.3379975]
0.368,[0.30421162]
0.38,[0.35158324]
0.4,[0.41053307]
0.056,[0.0571047]
0.312,[0.31070465]
0.36,[0.35937804]
0.0,[0.02526896]
0.324,[0.23124817]
0.26,[0.2556464]
0.212,[0.24275176]
0.188,[0.1910075]
0.348,[0.34682423]
0.336,[0.36699095]
0.392,[0.38061473]
0.288,[0.3134448]
0.112,[0.06692441]
0.336,[0.33088577]
0.384,[0.39232564]
0.328,[0.3456707]
0.044,[0.07959317]
0.004,[0.02502258]
0.312,[0.2916143]
0.008,[0.02310981]
0.136,[0.14929888]
0.192,[0.19036272]
0.384,[0.37645572]
0.328,[0.31839198]
0.36,[0.350837]
0.388,[0.38399473]
0.08,[0.08893044]
0.012,[0.03058777]
0.176,[0.18393493]
0.172,[0.1645346]
0.38,[0.37632358]
0.224,[0.221699]
0.392,[0.3803473]
0.348,[0.33032954]
0.396,[0.3916552]
0.376,[0.3577158]
0.076,[0.07941644]
0.144,[0.11931626]
0.156,[0.13355948]
0.044,[0.05070226]
0.344,[0.3616337]
0.104,[0.04700045]
0.024,[0.03067282]
0.332,[0.33660161]
0.092,[0.10122979]
0.128,[0.13195775]
0.128,[0.14047047]
0.216,[0.23376113]
0.376,[0.37518632]
0.14,[0.08327734]
0.344,[0.35961255]
0.192,[0.18913427]
0.348,[0.3541313]
0.372,[0.41916692]
0.208,[0.18375465]
0.204,[0.14166601]
0.124,[0.14051631]
0.084,[0.08247674]
0.252,[0.25822657]
0.208,[0.20585886]
0.12,[0.11054344]
0.256,[0.26692855]
0.108,[0.12812422]
0.396,[0.41662285]
0.216,[0.23482531]
0.34,[0.33122873]
0.248,[0.24660766]
0.132,[0.15824226]
0.076,[0.08102664]
0.18,[0.12603518]
0.104,[0.10276496]
0.144,[0.1526266]
0.356,[0.3391344]
0.056,[0.06448898]
0.296,[0.3004511]
0.132,[0.14361966]
0.356,[0.36589527]
0.064,[0.06333306]
0.312,[0.31123412]
0.272,[0.24703914]
0.356,[0.3861273]
0.084,[0.08950142]
0.192,[0.19972572]
0.04,[0.03410173]
0.252,[0.26215202]
0.288,[0.300363]
0.012,[0.03170973]
0.124,[0.1406329]
0.012,[0.02783651]
0.028,[0.12016737]
0.256,[0.23773235]
0.392,[0.39677843]
0.008,[0.02303027]
0.068,[0.09541416]
0.188,[0.18067859]
0.12,[0.11902464]
0.204,[0.20680964]
0.184,[0.20147309]
0.392,[0.38350534]
0.128,[0.12010186]
0.3,[0.2980954]
0.096,[0.10849707]
0.128,[0.12572846]
0.316,[0.3576736]
0.312,[0.30469796]
0.26,[0.2582168]
0.352,[0.3098271]
0.348,[0.3489045]
0.108,[0.13676964]
0.108,[0.09861339]
0.04,[0.05006071]
0.116,[0.11337265]
0.144,[0.15260679]
0.164,[0.15956818]
0.256,[0.27598953]
0.044,[0.03168113]
0.204,[0.19441468]
0.04,[0.0493109]
0.38,[0.3549177]
0.296,[0.30123764]
0.132,[0.09838617]
0.188,[0.19957337]
0.388,[0.38358063]
0.152,[0.12951986]
0.264,[0.24943377]
0.056,[0.06315178]
0.376,[0.36477494]
0.168,[0.10438478]
0.06,[0.04025761]
0.268,[0.2516503]
0.252,[0.25990388]
0.224,[0.23064642]
0.204,[0.20559624]
0.112,[0.11479113]
0.304,[0.30108944]
0.184,[0.18059704]
0.168,[0.1616329]
0.32,[0.31284583]
0.204,[0.21440059]
0.228,[0.2588439]
0.364,[0.35486796]
0.372,[0.339799]
0.376,[0.37570357]
0.032,[0.0281776]
0.076,[0.06924255]
0.156,[0.16351262]
0.224,[0.21287012]
0.296,[0.27658674]
0.008,[0.02151329]
0.356,[0.36399937]
0.268,[0.2620399]
0.392,[0.34392446]
0.0,[0.0229221]
0.34,[0.3199778]
0.192,[0.18580382]
0.116,[0.11760052]
0.396,[0.38562006]
0.364,[0.370666]
0.052,[0.07462694]
0.06,[0.09327751]
0.0,[0.02244163]
0.308,[0.3480211]
0.264,[0.26239616]
0.4,[0.407523]
0.02,[0.02731176]
0.272,[0.25909555]
0.024,[0.02513333]
0.228,[0.23396775]
0.236,[0.2504148]
0.388,[0.3647356]
0.392,[0.38795412]
0.328,[0.34715235]
0.076,[0.08157716]
0.176,[0.17506142]
0.148,[0.15687552]
0.264,[0.2602832]
0.152,[0.15402314]
0.284,[0.34071606]
0.376,[0.3315184]
0.356,[0.33217567]
0.384,[0.37088683]
0.312,[0.30762485]
0.036,[0.03979425]
0.132,[0.15958789]
0.184,[0.18673323]
0.152,[0.16107278]
0.304,[0.30704367]
0.328,[0.2865743]
0.032,[0.04209355]
0.34,[0.358855]
0.228,[0.23159736]
0.4,[0.36287367]
0.056,[0.03443969]
0.1,[0.10304975]
0.168,[0.16637033]
0.384,[0.33656916]
0.208,[0.22013038]
0.272,[0.28138328]
0.356,[0.33885145]
0.02,[0.03908874]
0.228,[0.22630508]
0.352,[0.30237284]
0.0,[0.02395376]
0.356,[0.37860775]
0.2,[0.20027997]
0.084,[0.09321739]
0.304,[0.2997519]
0.08,[0.17595695]
0.076,[0.08520922]
0.364,[0.38356617]
0.044,[0.04499305]
0.284,[0.29501957]
0.384,[0.38397518]
0.344,[0.36312434]
0.22,[0.21917745]
0.084,[0.10396252]
0.156,[0.16872886]
0.176,[0.18423228]
0.096,[0.08398551]
0.0,[0.03630115]
0.208,[0.21572596]
0.064,[0.06635417]
0.0,[0.02633834]
0.312,[0.3145152]
0.292,[0.27757478]
0.052,[0.10519732]
0.324,[0.32147583]
0.22,[0.21650323]
0.076,[0.06082362]
0.268,[0.275658]
0.052,[0.03507982]
0.352,[0.3681495]
0.108,[0.10614863]
0.1,[0.10763184]
0.104,[0.09012806]
0.112,[0.11064833]
0.084,[0.07281322]
0.152,[0.14274472]
0.112,[0.11127515]
0.336,[0.30267003]
0.072,[0.05542044]
0.028,[0.03699431]
0.14,[0.14375217]
0.332,[0.33121485]
0.004,[0.02420229]
0.188,[0.18111938]
0.32,[0.32040766]
0.284,[0.27152663]
0.056,[0.06645961]
0.248,[0.24745269]
0.1,[0.08943202]
0.164,[0.16193561]
0.072,[0.02017302]
0.048,[0.04122376]
0.056,[0.04715153]
0.292,[0.30515543]
0.22,[0.22925323]
0.096,[0.10371687]
0.144,[0.0626234]
0.392,[0.40942553]
0.028,[0.04637567]
0.2,[0.22014406]
0.232,[0.22676396]
0.0,[0.02105186]
0.352,[0.34584653]
0.072,[0.06440946]
0.208,[0.20860693]
0.072,[0.08334475]
0.004,[0.03503767]
0.216,[0.22459255]
0.116,[0.10766314]
0.316,[0.33787614]
0.144,[0.15337397]
0.212,[0.20040637]
0.0,[0.02321084]
0.356,[0.35864064]
0.144,[0.13283134]
0.18,[0.17529994]
0.02,[0.02040561]
0.392,[0.38559857]
0.332,[0.33369502]
0.072,[0.06306257]
0.236,[0.24773645]
0.308,[0.29706693]
0.164,[0.16655599]
0.328,[0.32085547]
0.016,[0.04820098]
0.336,[0.3256957]
0.372,[0.3820027]
0.34,[0.34282744]
0.104,[0.04018855]
0.176,[0.19068953]
0.228,[0.22470114]
0.156,[0.17881626]
0.144,[0.13308993]
0.176,[0.17175296]
0.0,[0.01980286]
0.336,[0.3147978]
0.028,[0.06743782]
0.016,[0.02504869]
0.036,[0.03400541]
0.132,[0.18284518]
0.244,[0.23393092]
0.2,[0.2535369]
0.208,[0.20902514]
0.204,[0.17116642]
0.28,[0.28151956]
0.22,[0.21341407]
0.06,[0.05645727]
0.224,[0.20107189]
0.244,[0.23264965]
0.352,[0.34534717]
0.024,[0.05275283]
0.18,[0.17325623]
0.232,[0.23436034]
0.324,[0.33013257]
0.008,[0.03785998]
0.288,[0.2582952]
0.308,[0.29297835]
0.04,[0.04061358]
0.296,[0.28014842]
0.232,[0.23255685]
0.24,[0.24441203]
0.14,[0.13842785]
0.34,[0.28813255]
0.3,[0.27553022]
0.032,[0.04133394]
0.184,[0.19702002]
0.176,[0.17530556]
0.016,[0.0237007]
0.108,[0.12262061]
0.068,[0.06932982]
0.004,[0.02527092]
0.036,[0.02974135]
0.32,[0.33000708]
0.152,[0.18852074]
0.06,[0.04095256]
0.34,[0.34018683]
0.148,[0.15918176]
0.376,[0.36384514]
0.032,[0.0773799]
0.26,[0.26948357]
0.028,[0.03442816]
0.208,[0.20470227]
0.384,[0.34978068]
0.352,[0.33946872]
0.352,[0.3328398]
0.252,[0.29049736]
0.164,[0.1620223]
0.04,[0.04869791]
0.292,[0.31900933]
0.22,[0.18236008]
0.332,[0.33202842]
0.336,[0.35726076]
0.296,[0.33397526]
0.064,[0.05209157]
0.116,[0.18152921]
0.04,[0.04808115]
0.4,[0.37293288]
0.016,[0.02448217]
0.264,[0.23585299]
0.244,[0.2531053]
0.224,[0.23332644]
0.192,[0.199128]
0.236,[0.25252482]
0.168,[0.17596585]
0.284,[0.3004067]
0.04,[0.04510251]
0.36,[0.38010415]
0.1,[0.09085533]
0.084,[0.09307972]
0.024,[0.01853214]
0.288,[0.31016082]
0.0,[0.02315494]
0.08,[0.09568496]
0.18,[0.17939883]
0.376,[0.3791312]
0.396,[0.397962]
0.328,[0.31977868]
0.056,[0.05154895]
0.364,[0.3391355]
0.096,[0.10553159]
0.084,[0.10280062]
0.004,[0.02290669]
0.22,[0.23162067]
0.028,[0.03643615]
0.064,[0.04445506]
0.288,[0.28800443]
0.16,[0.17644794]
0.104,[0.10943048]
0.4,[0.40331852]
0.276,[0.31016648]
0.348,[0.32906917]
0.332,[0.31615058]
0.372,[0.35900068]
0.288,[0.31949425]
0.16,[0.1446198]
0.22,[0.2408337]
0.356,[0.34863368]
0.28,[0.2772599]
0.364,[0.37984255]
0.0,[0.03996985]
0.36,[0.35898417]
0.388,[0.3926646]
0.356,[0.34082738]
0.168,[0.16122529]
0.228,[0.22653714]
0.28,[0.29839605]
0.012,[0.04131449]
0.092,[0.09007846]
0.228,[0.23215874]
0.016,[0.02053009]
0.076,[0.07117008]
0.16,[0.15913093]
0.204,[0.13403149]
0.08,[0.09782277]
0.044,[0.04879975]
0.04,[0.02445945]
0.212,[0.2113351]
0.06,[0.06620839]
0.164,[0.16897903]
0.396,[0.39043993]
0.232,[0.21367313]
0.208,[0.2006526]
0.38,[0.37477595]
0.096,[0.08258833]
0.308,[0.31819937]
0.18,[0.20107654]
0.348,[0.3383336]
0.168,[0.1586439]
0.348,[0.3496169]
0.148,[0.13288626]
0.144,[0.09931558]
0.22,[0.22770089]
0.244,[0.22848058]
0.112,[0.13021895]
0.348,[0.3245361]
0.132,[0.13686]
0.12,[0.13369918]
0.264,[0.24275169]
0.292,[0.30223694]
0.256,[0.26787573]
0.208,[0.19421881]
0.272,[0.29392046]
0.216,[0.210452]
0.204,[0.21146375]
0.328,[0.34285724]
0.004,[0.02082625]
0.336,[0.3425861]
0.392,[0.40783578]
0.34,[0.35727102]
0.044,[0.0427365]
0.284,[0.27325454]
0.208,[0.19031465]
0.216,[0.21931684]
0.224,[0.23244491]
0.188,[0.1871656]
0.12,[0.1123243]
0.164,[0.15829402]
0.324,[0.33563024]
0.208,[0.21435472]
0.14,[0.12914243]
0.104,[0.11520117]
0.028,[0.10672495]
0.232,[0.23987585]
0.012,[0.06899143]
0.012,[0.02303318]
0.04,[0.04456834]
0.056,[0.08015614]
0.148,[0.15232974]
0.024,[0.0622318]
0.18,[0.1725291]
0.068,[0.03526295]
0.172,[0.1801266]
0.044,[0.03190973]
0.372,[0.3874656]
0.14,[0.15977085]
0.12,[0.11100632]
0.068,[0.06378169]
0.316,[0.3117013]
0.384,[0.36098072]
0.172,[0.1642785]
0.388,[0.39796868]
0.232,[0.24379829]
0.176,[0.18786699]
0.332,[0.34584495]
0.24,[0.2353722]
0.156,[0.09685296]
0.008,[0.02997881]
0.18,[0.20146257]
0.18,[0.1856494]
0.264,[0.24811906]
0.256,[0.26562214]
0.136,[0.10544901]
0.132,[0.13227123]
0.064,[0.06272739]
0.392,[0.38787958]
0.308,[0.31880182]
0.312,[0.32788488]
0.084,[0.0511855]
0.088,[0.10509579]
0.312,[0.30062088]
0.332,[0.34551662]
0.204,[0.12861457]
0.38,[0.39261195]
0.376,[0.3186561]
0.396,[0.38625705]
0.144,[0.16840664]
0.368,[0.37016723]
0.072,[0.08225408]
0.164,[0.15665385]
0.292,[0.29472643]
0.288,[0.29840332]
0.316,[0.3220713]
0.112,[0.14397979]
0.008,[0.02291347]
0.304,[0.30829]
0.284,[0.27596092]
0.18,[0.17406555]
0.06,[0.05019231]
0.164,[0.17502569]
0.06,[0.06822123]
0.248,[0.25736415]
0.248,[0.22313872]
0.38,[0.3837551]
0.02,[0.06907344]
0.04,[0.02647651]
0.268,[0.26350376]
0.1,[0.13610184]
0.22,[0.24496025]
0.192,[0.19417737]
0.16,[0.17183298]
0.036,[0.06018231]
0.052,[0.04260049]
0.324,[0.33063945]
0.052,[0.06325305]
0.22,[0.21900737]
0.304,[0.27568534]
0.06,[0.07588284]
0.06,[0.03588895]
0.092,[0.09823591]
0.24,[0.24342129]
0.08,[0.11360925]
0.372,[0.28040007]
0.272,[0.28114808]
0.172,[0.18685636]
0.084,[0.08274599]
0.052,[0.02905388]
0.304,[0.28293362]
0.328,[0.3447867]
0.084,[0.08272472]
0.004,[0.02173724]
0.248,[0.2575549]
0.188,[0.17643318]
0.112,[0.12440165]
0.352,[0.34893435]
0.28,[0.28932422]
0.12,[0.0965401]
0.276,[0.26309264]
0.2,[0.21068478]
0.372,[0.34903672]
0.064,[0.06547681]
0.056,[0.04207225]
0.364,[0.3346428]
0.248,[0.24659932]
0.176,[0.17417216]
0.264,[0.2607061]
0.02,[0.02315358]
0.348,[0.36409736]
0.36,[0.36248654]
0.056,[0.09259385]
0.164,[0.18217789]
0.396,[0.38633803]
0.272,[0.25802836]
0.072,[0.0664349]
0.364,[0.32571995]
0.236,[0.25098106]
0.28,[0.26034918]
0.36,[0.37095886]
0.272,[0.25019634]
0.152,[0.16086385]
0.184,[0.17754179]
0.008,[0.02777367]
0.324,[0.3128635]
0.124,[0.13242413]
0.008,[0.03048458]
0.26,[0.28437245]
0.036,[0.02607764]
0.316,[0.31935447]
0.076,[0.06558229]
0.268,[0.26606086]
0.276,[0.2801713]
0.0,[0.04358358]
0.132,[0.15674509]
0.156,[0.16014841]
0.012,[0.10022254]
0.184,[0.18480903]
0.0,[0.05083318]
0.316,[0.30379885]
0.052,[0.05161079]
0.156,[0.14395517]
0.208,[0.22356051]
0.264,[0.19278888]
0.196,[0.23955558]
0.096,[0.08497972]
0.376,[0.3800332]
0.188,[0.21499094]
0.312,[0.25400507]
0.364,[0.37911063]
0.348,[0.39572427]
0.104,[0.12919378]
0.284,[0.28555405]
0.34,[0.32266214]
0.02,[0.08461971]
0.112,[0.0780435]
0.276,[0.26145923]
0.332,[0.35901743]
0.12,[0.12438387]
0.196,[0.19575055]
0.36,[0.3525212]
0.38,[0.3770204]
0.228,[0.24320418]
0.24,[0.22620684]
0.336,[0.32181883]
0.136,[0.15540144]
0.344,[0.35168642]
0.028,[0.02745465]
0.04,[0.05486809]
0.132,[0.11660489]
0.044,[0.04935626]
0.332,[0.33931667]
0.264,[0.26266223]
0.284,[0.27815074]
0.24,[0.23075482]
0.248,[0.27310973]
0.056,[0.06535126]
0.256,[0.25554192]
0.292,[0.26232457]
0.036,[0.03457015]
0.004,[0.02189219]
0.2,[0.22780582]
0.0,[0.02241607]
0.008,[0.03023563]
0.328,[0.31412405]
0.108,[0.07040186]
0.076,[0.04012863]
0.012,[0.02363026]
0.344,[0.30699956]
0.084,[0.07507515]
0.288,[0.29221094]
0.388,[0.34965917]
0.264,[0.25876153]
0.292,[0.27874428]
0.4,[0.33898377]
0.264,[0.25891173]
0.144,[0.11790761]
0.172,[0.16933386]
0.072,[0.10301274]
0.364,[0.3482636]
0.004,[0.0231316]
0.1,[0.08740161]
0.208,[0.22923066]
0.216,[0.18649083]
0.024,[0.0391012]
0.156,[0.14121416]
0.024,[0.04196882]
0.1,[0.05976483]
0.368,[0.3654139]
0.388,[0.33265477]
0.184,[0.1801914]
0.4,[0.43983644]
0.012,[0.03005319]
0.308,[0.32666042]
0.04,[0.03219416]
0.38,[0.37983358]
0.396,[0.4078874]
0.072,[0.06258448]
0.2,[0.18554696]
0.308,[0.30502668]
0.124,[0.1603701]
0.044,[0.03075108]
0.016,[0.02742514]
0.04,[0.04612349]
0.088,[0.07759149]
0.344,[0.3603885]
0.352,[0.30886748]
0.068,[0.0947825]
0.232,[0.19857158]
0.4,[0.3631181]
0.216,[0.21087074]
0.208,[0.18585345]
0.124,[0.14513922]
0.156,[0.10554639]
0.168,[0.18093581]
0.224,[0.209151]
0.328,[0.34288198]
0.116,[0.12197676]
0.008,[0.02729551]
0.104,[0.08189957]
0.36,[0.350321]
0.336,[0.37300068]
0.288,[0.294087]
0.164,[0.16657078]
0.324,[0.3190505]
0.36,[0.34381256]
0.288,[0.3153619]
0.164,[0.14984933]
0.288,[0.29016143]
0.16,[0.15540107]
0.312,[0.32082608]
0.076,[0.08053238]
0.032,[0.04358817]
0.376,[0.38770813]
0.128,[0.11276506]
0.284,[0.28620648]
0.316,[0.27133387]
0.2,[0.19483674]
0.2,[0.20049092]
0.108,[0.10749078]
0.02,[0.02496812]
0.276,[0.29565316]
0.192,[0.19301419]
0.092,[0.06364202]
0.12,[0.14545734]
0.4,[0.41195732]
0.348,[0.3104283]
0.316,[0.2980701]
0.156,[0.1542483]
0.156,[0.12061703]
0.0,[0.03278625]
0.2,[0.21592423]
0.4,[0.38954768]
0.3,[0.31013176]
0.1,[0.16386911]
0.272,[0.27450895]
0.148,[0.11831936]
0.236,[0.24597834]
0.056,[0.05508658]
0.348,[0.35577422]
0.16,[0.13907419]
0.348,[0.34093714]
0.108,[0.13723758]
0.244,[0.2251579]
0.056,[0.08685468]
0.08,[0.08307342]
0.036,[0.02991777]
0.352,[0.3322971]
0.124,[0.08379702]
0.26,[0.20847991]
0.04,[0.03968932]
0.224,[0.26322842]
0.056,[0.03337679]
0.344,[0.3333346]
0.224,[0.2370862]
0.012,[0.06895681]
0.36,[0.32760543]
0.136,[0.13368493]
0.384,[0.39775187]
0.164,[0.1690079]
0.0,[0.03233503]
0.204,[0.21640643]
0.34,[0.3383612]
0.356,[0.33304664]
0.18,[0.14487287]
0.392,[0.40176463]
0.344,[0.35994858]
0.072,[0.06597339]
0.06,[0.06942601]
0.172,[0.04806558]
0.152,[0.16312906]
0.088,[0.07162753]
0.268,[0.28845936]
0.28,[0.2700824]
0.364,[0.36303154]
0.4,[0.39470074]
0.016,[0.03501051]
0.336,[0.35073397]
0.236,[0.20493983]
0.2,[0.20896435]
0.184,[0.14548898]
0.048,[0.02888179]
0.236,[0.24136248]
0.34,[0.33861765]
0.132,[0.11559884]
0.22,[0.23908399]
0.164,[0.13270704]
0.364,[0.34847298]
0.26,[0.25977862]
0.236,[0.24327844]
0.316,[0.3219829]
0.124,[0.14163859]
0.008,[0.04825951]
0.216,[0.19205308]
0.296,[0.32401818]
0.324,[0.31868252]
0.312,[0.27092624]
0.156,[0.19344959]
0.264,[0.26965487]
0.328,[0.35986662]
0.172,[0.1741198]
0.056,[0.07472184]
0.232,[0.2391412]
0.288,[0.30379212]
0.216,[0.19710621]
0.268,[0.23847136]
0.084,[0.09230353]
0.028,[0.03511463]
0.38,[0.38353413]
0.08,[0.04778344]
0.2,[0.223649]
0.068,[0.06584158]
0.1,[0.06497204]
0.208,[0.22648641]
0.12,[0.14646132]
0.12,[0.07314437]
0.328,[0.31608248]
0.02,[0.02136222]
0.236,[0.22377916]
0.084,[0.10456513]
0.008,[0.03031464]
0.324,[0.3355102]
0.18,[0.17166892]
0.252,[0.2638592]
0.144,[0.14127742]
0.212,[0.22857533]
0.212,[0.29248968]
0.372,[0.36372712]
0.288,[0.30273896]
0.028,[0.03643255]
0.296,[0.2929097]
0.312,[0.3216132]
0.136,[0.14199555]
0.148,[0.19109423]
0.344,[0.3496972]
0.248,[0.25922453]
0.18,[0.19541511]
0.032,[0.09322712]
0.368,[0.34556407]
0.4,[0.39057928]
0.132,[0.10469087]
0.116,[0.10797586]
0.048,[0.05434846]
0.352,[0.34149203]
0.208,[0.19747917]
0.076,[0.05789738]
0.032,[0.06291094]
0.212,[0.24315462]
0.372,[0.37762117]
0.276,[0.25774038]
0.256,[0.26250327]
0.26,[0.2522528]
0.248,[0.24549943]
0.332,[0.32908997]
0.348,[0.33898634]
0.292,[0.2951458]
0.196,[0.2016154]
0.356,[0.3468997]
0.196,[0.18941143]
0.24,[0.25835627]
0.34,[0.23591098]
0.22,[0.19966441]
0.144,[0.10507508]
0.188,[0.16759297]
0.12,[0.10919049]
0.032,[0.04139662]
0.316,[0.21808675]
0.164,[0.15586253]
0.4,[0.39028984]
0.376,[0.3671546]
0.08,[0.06966186]
0.028,[0.02470687]
0.152,[0.12137477]
0.2,[0.20860137]
0.104,[0.10098229]
0.252,[0.23082334]
0.344,[0.3503175]
0.284,[0.26005754]
0.08,[0.09037232]
0.024,[0.061358]
0.132,[0.14109305]
0.112,[0.1438992]
0.4,[0.37085834]
0.136,[0.15235898]
0.152,[0.13797839]
0.188,[0.19873823]
0.276,[0.2855413]
0.188,[0.17987339]
0.372,[0.38108814]
0.148,[0.15509927]
0.156,[0.16942236]
0.24,[0.24132437]
0.348,[0.34333274]
0.076,[0.08940834]
0.392,[0.39355662]
0.076,[0.06411326]
0.12,[0.08731763]
0.04,[0.02350463]
0.06,[0.04251666]
0.308,[0.34486964]
0.12,[0.12254672]
0.312,[0.26376098]
0.196,[0.19527012]
