True,Predicted
0.292,[0.19871159]
0.1,[0.1968895]
0.0,[0.19841228]
0.324,[0.20504971]
0.176,[0.21989816]
0.176,[0.1940968]
0.104,[0.19124077]
0.176,[0.19826913]
0.268,[0.2032159]
0.308,[0.20456563]
0.264,[0.20679562]
0.396,[0.21654548]
0.18,[0.2127694]
0.108,[0.22039652]
0.196,[0.20536795]
0.196,[0.20794299]
0.268,[0.21248926]
0.184,[0.20883223]
0.076,[0.21724668]
0.32,[0.18948239]
0.2,[0.21574028]
0.344,[0.21629845]
0.392,[0.20187858]
0.136,[0.20357269]
0.136,[0.19660734]
0.284,[0.18923531]
0.336,[0.2160024]
0.22,[0.20469068]
0.08,[0.20978348]
0.288,[0.19733255]
0.072,[0.19108844]
0.368,[0.1918275]
0.264,[0.20563534]
0.392,[0.19829458]
0.06,[0.21415496]
0.356,[0.19276746]
0.296,[0.21754932]
0.164,[0.18521504]
0.072,[0.19980551]
0.3,[0.21713546]
0.176,[0.20693538]
0.108,[0.21227935]
0.116,[0.21746464]
0.336,[0.18697663]
0.304,[0.2185366]
0.22,[0.20295243]
0.204,[0.19343843]
0.36,[0.18795745]
0.156,[0.22046565]
0.348,[0.19376324]
0.148,[0.20728227]
0.164,[0.19694129]
0.388,[0.19854088]
0.276,[0.2005604]
0.356,[0.19306704]
0.216,[0.19935718]
0.352,[0.19997142]
0.388,[0.1987662]
0.096,[0.19030312]
0.236,[0.21825665]
0.296,[0.20090003]
0.184,[0.18580303]
0.076,[0.19697455]
0.044,[0.20009111]
0.1,[0.21270727]
0.232,[0.21350291]
0.116,[0.21758932]
0.136,[0.19857153]
0.336,[0.20756254]
0.24,[0.22086103]
0.348,[0.19500305]
0.396,[0.2164364]
0.2,[0.18728395]
0.036,[0.20527576]
0.276,[0.20356138]
0.28,[0.21644256]
0.264,[0.21535099]
0.164,[0.21590649]
0.144,[0.20272282]
0.3,[0.19342288]
0.22,[0.19853511]
0.176,[0.21988982]
0.344,[0.20357794]
0.16,[0.198352]
0.352,[0.20105408]
0.368,[0.21715362]
0.38,[0.2131585]
0.4,[0.22429778]
0.056,[0.19262649]
0.312,[0.19480233]
0.36,[0.19138505]
0.0,[0.21727805]
0.324,[0.19656567]
0.26,[0.20570602]
0.212,[0.19948858]
0.188,[0.21953394]
0.348,[0.19365378]
0.336,[0.21719088]
0.392,[0.20286588]
0.288,[0.21608797]
0.112,[0.19938065]
0.336,[0.19620353]
0.384,[0.1945519]
0.328,[0.20546572]
0.044,[0.21837063]
0.004,[0.20148294]
0.312,[0.21258816]
0.008,[0.20337929]
0.136,[0.19963737]
0.192,[0.1945421]
0.384,[0.2093465]
0.328,[0.21616817]
0.36,[0.21788354]
0.388,[0.20166494]
0.08,[0.19274487]
0.012,[0.20284738]
0.176,[0.19167045]
0.172,[0.19409834]
0.38,[0.20079015]
0.224,[0.19747645]
0.392,[0.19409062]
0.348,[0.2120431]
0.396,[0.21394825]
0.376,[0.21768287]
0.076,[0.1959617]
0.144,[0.2168413]
0.156,[0.20769043]
0.044,[0.20040739]
0.344,[0.21036576]
0.104,[0.22068544]
0.024,[0.2085337]
0.332,[0.21044594]
0.092,[0.20154166]
0.128,[0.20235343]
0.128,[0.192232]
0.216,[0.19510394]
0.376,[0.21515214]
0.14,[0.19856761]
0.344,[0.22006856]
0.192,[0.1924071]
0.348,[0.19316714]
0.372,[0.20149298]
0.208,[0.2067241]
0.204,[0.20020533]
0.124,[0.20467886]
0.084,[0.21240391]
0.252,[0.20716171]
0.208,[0.19788818]
0.12,[0.21925735]
0.256,[0.18628271]
0.108,[0.18840772]
0.396,[0.20058975]
0.216,[0.19719832]
0.34,[0.2022983]
0.248,[0.19921656]
0.132,[0.18898542]
0.076,[0.20690507]
0.18,[0.19326101]
0.104,[0.20873813]
0.144,[0.19675659]
0.356,[0.21887045]
0.056,[0.21309029]
0.296,[0.20327263]
0.132,[0.20179616]
0.356,[0.19290502]
0.064,[0.21238619]
0.312,[0.19996051]
0.272,[0.2168723]
0.356,[0.22151823]
0.084,[0.21876039]
0.192,[0.20546736]
0.04,[0.21176794]
0.252,[0.20076649]
0.288,[0.19339712]
0.012,[0.18906187]
0.124,[0.19053333]
0.012,[0.21178934]
0.028,[0.19228415]
0.256,[0.21646656]
0.392,[0.21036108]
0.008,[0.20148158]
0.068,[0.21828976]
0.188,[0.19227482]
0.12,[0.18991922]
0.204,[0.1988323]
0.184,[0.21981266]
0.392,[0.22074826]
0.128,[0.19990245]
0.3,[0.20832126]
0.096,[0.2185856]
0.128,[0.19261046]
0.316,[0.18813686]
0.312,[0.20756431]
0.26,[0.20090549]
0.352,[0.20271517]
0.348,[0.20946167]
0.108,[0.20001236]
0.108,[0.19131862]
0.04,[0.20044339]
0.116,[0.2198821]
0.144,[0.2046556]
0.164,[0.19861741]
0.256,[0.21834855]
0.044,[0.19598757]
0.204,[0.19726337]
0.04,[0.19231537]
0.38,[0.20554672]
0.296,[0.21066755]
0.132,[0.21706219]
0.188,[0.21921465]
0.388,[0.19668446]
0.152,[0.21879233]
0.264,[0.2169166]
0.056,[0.2156537]
0.376,[0.21493645]
0.168,[0.19561295]
0.06,[0.19039452]
0.268,[0.20651938]
0.252,[0.19770892]
0.224,[0.19021934]
0.204,[0.19477288]
0.112,[0.19760911]
0.304,[0.22080037]
0.184,[0.2134968]
0.168,[0.19596888]
0.32,[0.20391841]
0.204,[0.20410927]
0.228,[0.19088696]
0.364,[0.20977923]
0.372,[0.19880946]
0.376,[0.19729811]
0.032,[0.21270563]
0.076,[0.20022629]
0.156,[0.19440822]
0.224,[0.21414334]
0.296,[0.21443178]
0.008,[0.19548641]
0.356,[0.1932372]
0.268,[0.21746539]
0.392,[0.2204115]
0.0,[0.19879806]
0.34,[0.2113887]
0.192,[0.21794663]
0.116,[0.19037512]
0.396,[0.22034307]
0.364,[0.19523647]
0.052,[0.19244151]
0.06,[0.21481888]
0.0,[0.21282625]
0.308,[0.20172189]
0.264,[0.19343068]
0.4,[0.19412996]
0.02,[0.20199911]
0.272,[0.21529168]
0.024,[0.19866355]
0.228,[0.19618806]
0.236,[0.19374777]
0.388,[0.21578506]
0.392,[0.21006238]
0.328,[0.19165467]
0.076,[0.18960468]
0.176,[0.19647367]
0.148,[0.18662523]
0.264,[0.19385368]
0.152,[0.20092173]
0.284,[0.20815085]
0.376,[0.20042591]
0.356,[0.21164367]
0.384,[0.2182572]
0.312,[0.19390126]
0.036,[0.20344166]
0.132,[0.19099164]
0.184,[0.21635766]
0.152,[0.20487076]
0.304,[0.19553335]
0.328,[0.21777098]
0.032,[0.18934287]
0.34,[0.19084986]
0.228,[0.21895717]
0.4,[0.2126667]
0.056,[0.21535236]
0.1,[0.19152272]
0.168,[0.20948677]
0.384,[0.20928718]
0.208,[0.20670074]
0.272,[0.18642138]
0.356,[0.1985076]
0.02,[0.18917482]
0.228,[0.20531859]
0.352,[0.19587436]
0.0,[0.19945364]
0.356,[0.20776843]
0.2,[0.20231459]
0.084,[0.20382364]
0.304,[0.2042935]
0.08,[0.19973317]
0.076,[0.20367128]
0.364,[0.20254435]
0.044,[0.19652084]
0.284,[0.190861]
0.384,[0.20667176]
0.344,[0.18903856]
0.22,[0.21507749]
0.084,[0.19578047]
0.156,[0.20734224]
0.176,[0.19185933]
0.096,[0.19273053]
0.0,[0.19856249]
0.208,[0.19722791]
0.064,[0.18346587]
0.0,[0.21216346]
0.312,[0.20102756]
0.292,[0.21477948]
0.052,[0.2141879]
0.324,[0.21637307]
0.22,[0.20000657]
0.076,[0.20193365]
0.268,[0.19338818]
0.052,[0.21874902]
0.352,[0.19295533]
0.108,[0.1912826]
0.1,[0.20001487]
0.104,[0.20635296]
0.112,[0.19799851]
0.084,[0.21338022]
0.152,[0.20996977]
0.112,[0.20347056]
0.336,[0.21302618]
0.072,[0.195256]
0.028,[0.19013458]
0.14,[0.19023089]
0.332,[0.1926562]
0.004,[0.19878267]
0.188,[0.19964583]
0.32,[0.19509669]
0.284,[0.20715213]
0.056,[0.19825798]
0.248,[0.19923437]
0.1,[0.2007337]
0.164,[0.19877796]
0.072,[0.19930093]
0.048,[0.1978447]
0.056,[0.21808393]
0.292,[0.20114829]
0.22,[0.20597132]
0.096,[0.19896506]
0.144,[0.19771056]
0.392,[0.21197028]
0.028,[0.19672534]
0.2,[0.19243805]
0.232,[0.19279687]
0.0,[0.19488107]
0.352,[0.21749774]
0.072,[0.19898632]
0.208,[0.2022728]
0.072,[0.20084755]
0.004,[0.21814969]
0.216,[0.19899936]
0.116,[0.18996358]
0.316,[0.20268156]
0.144,[0.21342112]
0.212,[0.20659702]
0.0,[0.19583349]
0.356,[0.20163622]
0.144,[0.20603241]
0.18,[0.20848885]
0.02,[0.19492371]
0.392,[0.19430184]
0.332,[0.19880034]
0.072,[0.19536777]
0.236,[0.20234738]
0.308,[0.20461695]
0.164,[0.19727877]
0.328,[0.19415313]
0.016,[0.22103456]
0.336,[0.20237593]
0.372,[0.2078406]
0.34,[0.1941047]
0.104,[0.19797112]
0.176,[0.18997751]
0.228,[0.19799365]
0.156,[0.1934252]
0.144,[0.20470949]
0.176,[0.19469576]
0.0,[0.20912324]
0.336,[0.2095963]
0.028,[0.19374885]
0.016,[0.19378011]
0.036,[0.21766652]
0.132,[0.22009769]
0.244,[0.20634235]
0.2,[0.19169115]
0.208,[0.20530078]
0.204,[0.21631224]
0.28,[0.20575695]
0.22,[0.19094406]
0.06,[0.20320882]
0.224,[0.2161067]
0.244,[0.20641401]
0.352,[0.20477304]
0.024,[0.21525809]
0.18,[0.21773447]
0.232,[0.21105541]
0.324,[0.19277382]
0.008,[0.19424428]
0.288,[0.20779651]
0.308,[0.21590935]
0.04,[0.19906652]
0.296,[0.20508191]
0.232,[0.20445509]
0.24,[0.21242584]
0.14,[0.21791594]
0.34,[0.19944352]
0.3,[0.21584167]
0.032,[0.19889168]
0.184,[0.18872441]
0.176,[0.21594785]
0.016,[0.20712577]
0.108,[0.20325641]
0.068,[0.19242883]
0.004,[0.19580553]
0.036,[0.21587493]
0.32,[0.20586787]
0.152,[0.20799793]
0.06,[0.21769978]
0.34,[0.19254239]
0.148,[0.19256671]
0.376,[0.19465168]
0.032,[0.20212832]
0.26,[0.205886]
0.028,[0.21795203]
0.208,[0.19312231]
0.384,[0.21239802]
0.352,[0.19212134]
0.352,[0.20490904]
0.252,[0.19333814]
0.164,[0.21002336]
0.04,[0.21855606]
0.292,[0.18795939]
0.22,[0.1999094]
0.332,[0.20408268]
0.336,[0.18729521]
0.296,[0.21786797]
0.064,[0.18799385]
0.116,[0.19574071]
0.04,[0.21988833]
0.4,[0.21618363]
0.016,[0.19466577]
0.264,[0.19684447]
0.244,[0.19226483]
0.224,[0.21087177]
0.192,[0.1938089]
0.236,[0.19220722]
0.168,[0.20156026]
0.284,[0.21264008]
0.04,[0.20425582]
0.36,[0.21841519]
0.1,[0.20564838]
0.084,[0.19977587]
0.024,[0.21552989]
0.288,[0.21244992]
0.0,[0.21166362]
0.08,[0.19101705]
0.18,[0.19652313]
0.376,[0.22128941]
0.396,[0.19282171]
0.328,[0.20919044]
0.056,[0.2028762]
0.364,[0.21985988]
0.096,[0.19574967]
0.084,[0.20201537]
0.004,[0.21008413]
0.22,[0.18922783]
0.028,[0.19847296]
0.064,[0.21594849]
0.288,[0.20765193]
0.16,[0.21395029]
0.104,[0.2031837]
0.4,[0.19771391]
0.276,[0.1868551]
0.348,[0.21474569]
0.332,[0.21180451]
0.372,[0.20583005]
0.288,[0.2021904]
0.16,[0.20641325]
0.22,[0.20784663]
0.356,[0.2033812]
0.28,[0.206525]
0.364,[0.20875625]
0.0,[0.19396396]
0.36,[0.20199175]
0.388,[0.20771882]
0.356,[0.20524432]
0.168,[0.21656954]
0.228,[0.19399929]
0.28,[0.20424305]
0.012,[0.19702199]
0.092,[0.19674094]
0.228,[0.19961543]
0.016,[0.19772421]
0.076,[0.20456375]
0.16,[0.19013794]
0.204,[0.19604743]
0.08,[0.20033236]
0.044,[0.20526302]
0.04,[0.19527352]
0.212,[0.19739051]
0.06,[0.19653206]
0.164,[0.2131254]
0.396,[0.20417339]
0.232,[0.18601987]
0.208,[0.2011881]
0.38,[0.20721884]
0.096,[0.20858188]
0.308,[0.2222054]
0.18,[0.21905257]
0.348,[0.21225604]
0.168,[0.2048522]
0.348,[0.1956837]
0.148,[0.1992775]
0.144,[0.20594199]
0.22,[0.20413285]
0.244,[0.20705122]
0.112,[0.18887207]
0.348,[0.2103691]
0.132,[0.20795956]
0.12,[0.20156722]
0.264,[0.19967426]
0.292,[0.2000149]
0.256,[0.19341391]
0.208,[0.21855295]
0.272,[0.19916965]
0.216,[0.21067108]
0.204,[0.20138392]
0.328,[0.20775826]
0.004,[0.2010572]
0.336,[0.20546399]
0.392,[0.2058823]
0.34,[0.19286881]
0.044,[0.1895418]
0.284,[0.21117267]
0.208,[0.2064262]
0.216,[0.19856735]
0.224,[0.20811532]
0.188,[0.21847862]
0.12,[0.19013886]
0.164,[0.20604897]
0.324,[0.21018058]
0.208,[0.20688955]
0.14,[0.1923575]
0.104,[0.18595]
0.028,[0.21987498]
0.232,[0.20458783]
0.012,[0.19456999]
0.012,[0.1992128]
0.04,[0.18942432]
0.056,[0.20228328]
0.148,[0.19287159]
0.024,[0.19943748]
0.18,[0.20201106]
0.068,[0.2162472]
0.172,[0.21960844]
0.044,[0.21723258]
0.372,[0.21112145]
0.14,[0.21952496]
0.12,[0.20978661]
0.068,[0.19029365]
0.316,[0.19957158]
0.384,[0.19955875]
0.172,[0.21984321]
0.388,[0.19984409]
0.232,[0.20341472]
0.176,[0.18895577]
0.332,[0.20856659]
0.24,[0.19656585]
0.156,[0.19973]
0.008,[0.20087744]
0.18,[0.18584277]
0.18,[0.19667347]
0.264,[0.21512215]
0.256,[0.20424366]
0.136,[0.19587152]
0.132,[0.20922638]
0.064,[0.20220555]
0.392,[0.2046331]
0.308,[0.1909887]
0.312,[0.20526259]
0.084,[0.20330918]
0.088,[0.19029996]
0.312,[0.2063332]
0.332,[0.19269706]
0.204,[0.21972494]
0.38,[0.21647947]
0.376,[0.20670132]
0.396,[0.21303023]
0.144,[0.21352722]
0.368,[0.20374437]
0.072,[0.20059441]
0.164,[0.19779138]
0.292,[0.20512336]
0.288,[0.19361116]
0.316,[0.20131913]
0.112,[0.2015103]
0.008,[0.21201599]
0.304,[0.19600718]
0.284,[0.21654107]
0.18,[0.21042846]
0.06,[0.19874264]
0.164,[0.21018079]
0.06,[0.21662359]
0.248,[0.18595344]
0.248,[0.19943573]
0.38,[0.19777341]
0.02,[0.1981849]
0.04,[0.2116154]
0.268,[0.19348001]
0.1,[0.19720674]
0.22,[0.20387793]
0.192,[0.20773348]
0.16,[0.21934117]
0.036,[0.19652651]
0.052,[0.19610547]
0.324,[0.2062117]
0.052,[0.18948607]
0.22,[0.20559369]
0.304,[0.21536958]
0.06,[0.20324217]
0.06,[0.19958083]
0.092,[0.21828596]
0.24,[0.2031848]
0.08,[0.1973064]
0.372,[0.21780968]
0.272,[0.19358115]
0.172,[0.21385083]
0.084,[0.19577803]
0.052,[0.20507403]
0.304,[0.20768385]
0.328,[0.1926137]
0.084,[0.19611225]
0.004,[0.19815183]
0.248,[0.21067514]
0.188,[0.20858534]
0.112,[0.20679043]
0.352,[0.20346074]
0.28,[0.20181818]
0.12,[0.2196585]
0.276,[0.2069218]
0.2,[0.21112221]
0.372,[0.19494735]
0.064,[0.19405429]
0.056,[0.20128022]
0.364,[0.21250182]
0.248,[0.1929122]
0.176,[0.20305048]
0.264,[0.21659139]
0.02,[0.20352247]
0.348,[0.22088934]
0.36,[0.20493813]
0.056,[0.21827622]
0.164,[0.20475976]
0.396,[0.2155151]
0.272,[0.20853971]
0.072,[0.1980147]
0.364,[0.21536832]
0.236,[0.20163582]
0.28,[0.21165124]
0.36,[0.20143387]
0.272,[0.20440397]
0.152,[0.20171002]
0.184,[0.21355452]
0.008,[0.21731633]
0.324,[0.21429926]
0.124,[0.20183794]
0.008,[0.19165258]
0.26,[0.22031786]
0.036,[0.21173869]
0.316,[0.19803622]
0.076,[0.21817642]
0.268,[0.20545991]
0.276,[0.20460251]
0.0,[0.2177502]
0.132,[0.21594149]
0.156,[0.18573214]
0.012,[0.19603677]
0.184,[0.19779383]
0.0,[0.18454517]
0.316,[0.1857368]
0.052,[0.19999081]
0.156,[0.2141412]
0.208,[0.19565175]
0.264,[0.21755414]
0.196,[0.2014542]
0.096,[0.21979374]
0.376,[0.20111728]
0.188,[0.20791104]
0.312,[0.2182232]
0.364,[0.20157906]
0.348,[0.20232716]
0.104,[0.19629543]
0.284,[0.20429353]
0.34,[0.21788676]
0.02,[0.22060099]
0.112,[0.2209812]
0.276,[0.20706709]
0.332,[0.1958226]
0.12,[0.21333613]
0.196,[0.19302978]
0.36,[0.2180394]
0.38,[0.21480179]
0.228,[0.1908446]
0.24,[0.21934514]
0.336,[0.20686312]
0.136,[0.20477109]
0.344,[0.19715995]
0.028,[0.20538257]
0.04,[0.21187596]
0.132,[0.20136546]
0.044,[0.1963086]
0.332,[0.20664425]
0.264,[0.21469744]
0.284,[0.19714849]
0.24,[0.18542103]
0.248,[0.19051452]
0.056,[0.2020066]
0.256,[0.21845146]
0.292,[0.20592986]
0.036,[0.20783164]
0.004,[0.21526524]
0.2,[0.21855576]
0.0,[0.19535165]
0.008,[0.19280638]
0.328,[0.2177733]
0.108,[0.21602799]
0.076,[0.19465971]
0.012,[0.20033073]
0.344,[0.21847244]
0.084,[0.21666525]
0.288,[0.20917629]
0.388,[0.21911652]
0.264,[0.20140861]
0.292,[0.21053022]
0.4,[0.21955873]
0.264,[0.19796048]
0.144,[0.21948142]
0.172,[0.20309629]
0.072,[0.19812377]
0.364,[0.20849499]
0.004,[0.20087571]
0.1,[0.2162704]
0.208,[0.1906895]
0.216,[0.21672978]
0.024,[0.18924357]
0.156,[0.20942187]
0.024,[0.18968597]
0.1,[0.1931852]
0.368,[0.19301042]
0.388,[0.21761201]
0.184,[0.20462663]
0.4,[0.2042674]
0.012,[0.19284894]
0.308,[0.20239271]
0.04,[0.21806699]
0.38,[0.19213688]
0.396,[0.20900474]
0.072,[0.21940012]
0.2,[0.20752]
0.308,[0.19795607]
0.124,[0.19066153]
0.044,[0.2164178]
0.016,[0.19565858]
0.04,[0.21792598]
0.088,[0.20553546]
0.344,[0.21889664]
0.352,[0.21701653]
0.068,[0.19918899]
0.232,[0.21745954]
0.4,[0.21956445]
0.216,[0.20778766]
0.208,[0.21496378]
0.124,[0.20689124]
0.156,[0.19276777]
0.168,[0.21595106]
0.224,[0.20996042]
0.328,[0.19597888]
0.116,[0.19165756]
0.008,[0.21309112]
0.104,[0.20902063]
0.36,[0.22008213]
0.336,[0.18890643]
0.288,[0.20341104]
0.164,[0.20178919]
0.324,[0.20756072]
0.36,[0.21800852]
0.288,[0.21980007]
0.164,[0.18860306]
0.288,[0.20669441]
0.16,[0.19322115]
0.312,[0.19637658]
0.076,[0.19347763]
0.032,[0.19368748]
0.376,[0.20119421]
0.128,[0.22076768]
0.284,[0.20700197]
0.316,[0.200171]
0.2,[0.2005828]
0.2,[0.19481061]
0.108,[0.19444968]
0.02,[0.19824527]
0.276,[0.198367]
0.192,[0.2032148]
0.092,[0.21736299]
0.12,[0.19914582]
0.4,[0.20313919]
0.348,[0.20780532]
0.316,[0.2160557]
0.156,[0.20468096]
0.156,[0.21703444]
0.0,[0.19959861]
0.2,[0.19096898]
0.4,[0.19320692]
0.3,[0.19295411]
0.1,[0.19933243]
0.272,[0.19999644]
0.148,[0.19292109]
0.236,[0.18542205]
0.056,[0.2000205]
0.348,[0.2021653]
0.16,[0.21850786]
0.348,[0.20221615]
0.108,[0.20091973]
0.244,[0.21573706]
0.056,[0.20633732]
0.08,[0.196732]
0.036,[0.2033113]
0.352,[0.20846985]
0.124,[0.2161067]
0.26,[0.19591378]
0.04,[0.2078972]
0.224,[0.19425108]
0.056,[0.20779128]
0.344,[0.20447268]
0.224,[0.2012332]
0.012,[0.21850593]
0.36,[0.21555598]
0.136,[0.19627066]
0.384,[0.21600966]
0.164,[0.20994222]
0.0,[0.19850236]
0.204,[0.21588525]
0.34,[0.19639383]
0.356,[0.21081692]
0.18,[0.19388]
0.392,[0.20223011]
0.344,[0.21405856]
0.072,[0.21472326]
0.06,[0.1933914]
0.172,[0.1954]
0.152,[0.19065873]
0.088,[0.2156774]
0.268,[0.19529338]
0.28,[0.20099083]
0.364,[0.19267488]
0.4,[0.20873107]
0.016,[0.19308683]
0.336,[0.1912566]
0.236,[0.20023502]
0.2,[0.19437216]
0.184,[0.21436231]
0.048,[0.20812435]
0.236,[0.19956703]
0.34,[0.20091277]
0.132,[0.20449045]
0.22,[0.20919542]
0.164,[0.19314453]
0.364,[0.2079186]
0.26,[0.20404406]
0.236,[0.1924419]
0.316,[0.19709603]
0.124,[0.20484778]
0.008,[0.19948813]
0.216,[0.21748291]
0.296,[0.1919817]
0.324,[0.20040451]
0.312,[0.21661653]
0.156,[0.20304446]
0.264,[0.20033814]
0.328,[0.19969998]
0.172,[0.20484172]
0.056,[0.18548913]
0.232,[0.20650893]
0.288,[0.18693516]
0.216,[0.21368288]
0.268,[0.21569155]
0.084,[0.21936072]
0.028,[0.2037211]
0.38,[0.19420575]
0.08,[0.21692842]
0.2,[0.2016914]
0.068,[0.21920796]
0.1,[0.21776731]
0.208,[0.21179324]
0.12,[0.19876255]
0.12,[0.19889091]
0.328,[0.21113645]
0.02,[0.19799986]
0.236,[0.18490301]
0.084,[0.19717808]
0.008,[0.18892281]
0.324,[0.19601868]
0.18,[0.21314088]
0.252,[0.18692707]
0.144,[0.20066534]
0.212,[0.22155291]
0.212,[0.19768928]
0.372,[0.19490257]
0.288,[0.21948]
0.028,[0.19194986]
0.296,[0.21722193]
0.312,[0.19222507]
0.136,[0.2055047]
0.148,[0.1931019]
0.344,[0.19838548]
0.248,[0.19094913]
0.18,[0.19047137]
0.032,[0.19261248]
0.368,[0.21698521]
0.4,[0.20117016]
0.132,[0.21683116]
0.116,[0.19457121]
0.048,[0.19348426]
0.352,[0.2028759]
0.208,[0.19129692]
0.076,[0.21816023]
0.032,[0.20249064]
0.212,[0.1860998]
0.372,[0.20859952]
0.276,[0.19912092]
0.256,[0.20707475]
0.26,[0.21045482]
0.248,[0.1938165]
0.332,[0.19470176]
0.348,[0.20504306]
0.292,[0.19324191]
0.196,[0.20733649]
0.356,[0.21958452]
0.196,[0.19669293]
0.24,[0.19208151]
0.34,[0.19893228]
0.22,[0.21705289]
0.144,[0.21678658]
0.188,[0.20648085]
0.12,[0.21998318]
0.032,[0.18988796]
0.316,[0.1979359]
0.164,[0.19677044]
0.4,[0.19995739]
0.376,[0.20574549]
0.08,[0.19967888]
0.028,[0.20171136]
0.152,[0.19317426]
0.2,[0.2115048]
0.104,[0.20607148]
0.252,[0.21414573]
0.344,[0.21034746]
0.284,[0.19829099]
0.08,[0.18993938]
0.024,[0.20189025]
0.132,[0.19220838]
0.112,[0.2039639]
0.4,[0.21142055]
0.136,[0.20311858]
0.152,[0.20926547]
0.188,[0.20257793]
0.276,[0.18952568]
0.188,[0.21239091]
0.372,[0.20514362]
0.148,[0.19387995]
0.156,[0.1904688]
0.24,[0.21841484]
0.348,[0.1982602]
0.076,[0.19710611]
0.392,[0.20100708]
0.076,[0.19196789]
0.12,[0.21512984]
0.04,[0.20469068]
0.06,[0.19209826]
0.308,[0.21673875]
0.12,[0.1946182]
0.312,[0.20883593]
