True,Predicted
0.352,[0.32630682]
0.348,[0.35196242]
0.108,[0.13096286]
0.108,[0.11963532]
0.04,[0.04367312]
0.116,[0.1148508]
0.144,[0.15770844]
0.164,[0.16221322]
0.256,[0.260356]
0.044,[0.0251272]
0.204,[0.2015415]
0.04,[0.05030406]
0.38,[0.35896513]
0.296,[0.30544645]
0.132,[0.10670374]
0.188,[0.19800927]
0.388,[0.39268926]
0.152,[0.18181588]
0.264,[0.26169422]
0.056,[0.08425846]
0.376,[0.36445346]
0.168,[0.15747015]
0.06,[0.02806634]
0.268,[0.2454893]
0.252,[0.26824865]
0.224,[0.24958451]
0.204,[0.2112806]
0.112,[0.11450095]
0.304,[0.29039738]
0.184,[0.1868086]
0.168,[0.15242705]
0.32,[0.3270808]
0.204,[0.20976263]
0.228,[0.27527198]
0.364,[0.3622515]
0.372,[0.3430701]
0.376,[0.38214374]
0.032,[0.04305658]
0.076,[0.08022509]
0.156,[0.17080326]
0.224,[0.22980282]
0.296,[0.27436742]
0.008,[0.02027714]
0.356,[0.3560384]
0.268,[0.29287705]
0.392,[0.33029953]
0.0,[0.02200581]
0.34,[0.32776514]
0.192,[0.16891123]
0.116,[0.10424399]
0.396,[0.36740676]
0.364,[0.37180185]
0.052,[0.07574724]
0.06,[0.10789571]
0.0,[0.03312877]
0.308,[0.34842333]
0.264,[0.2538969]
0.4,[0.39872152]
0.02,[0.0327897]
0.272,[0.27341634]
0.024,[0.02296286]
0.228,[0.22883347]
0.236,[0.26907682]
0.388,[0.35920042]
0.392,[0.39273643]
0.328,[0.36205512]
0.076,[0.09525319]
0.176,[0.18542197]
0.148,[0.14829828]
0.264,[0.25563487]
0.152,[0.17795815]
0.284,[0.33459628]
0.376,[0.34622946]
0.356,[0.35200846]
0.384,[0.3584269]
0.312,[0.31620404]
0.036,[0.06441983]
0.132,[0.14165272]
0.184,[0.18882076]
0.152,[0.16417201]
0.304,[0.29552597]
0.328,[0.30507302]
0.032,[0.03120914]
0.34,[0.37202144]
0.228,[0.25036773]
0.4,[0.35843]
0.056,[0.05277169]
0.1,[0.09886301]
0.168,[0.16625655]
0.384,[0.33236083]
0.208,[0.22055401]
0.272,[0.28567153]
0.356,[0.3511444]
0.02,[0.03309878]
0.228,[0.23964776]
0.352,[0.30423793]
0.0,[0.0237344]
0.356,[0.3693854]
0.2,[0.19001752]
0.084,[0.09382764]
0.304,[0.31151024]
0.08,[0.19338827]
0.076,[0.10311326]
0.364,[0.37469396]
0.044,[0.048017]
0.284,[0.2962432]
0.384,[0.37875316]
0.344,[0.3783994]
0.22,[0.2279282]
0.084,[0.12999654]
0.156,[0.1713456]
0.176,[0.1806262]
0.096,[0.09326551]
0.0,[0.05472957]
0.208,[0.22029278]
0.064,[0.04745186]
0.0,[0.04006001]
0.312,[0.31522116]
0.292,[0.27695563]
0.052,[0.13239843]
0.324,[0.32484907]
0.22,[0.23069939]
0.076,[0.07299497]
0.268,[0.2787358]
0.052,[0.03478649]
0.352,[0.37773785]
0.108,[0.10399414]
0.1,[0.11961991]
0.104,[0.11904262]
0.112,[0.1099162]
0.084,[0.08795054]
0.152,[0.15992953]
0.112,[0.12514369]
0.336,[0.30199888]
0.072,[0.05657624]
0.028,[0.03017438]
0.14,[0.15561162]
0.332,[0.35541514]
0.004,[0.02485627]
0.188,[0.18491222]
0.32,[0.32307816]
0.284,[0.28297758]
0.056,[0.10737808]
0.248,[0.25299788]
0.1,[0.11083137]
0.164,[0.16834739]
0.072,[0.01863192]
0.048,[0.03506183]
0.056,[0.05459826]
0.292,[0.3011512]
0.22,[0.22382815]
0.096,[0.10044008]
0.144,[0.09917959]
0.392,[0.41601887]
0.028,[0.05699906]
0.2,[0.23718874]
0.232,[0.23827668]
0.0,[0.01896026]
0.352,[0.33917445]
0.072,[0.07677064]
0.208,[0.19767223]
0.072,[0.09505637]
0.004,[0.05473822]
0.216,[0.22044246]
0.116,[0.13184969]
0.316,[0.3308001]
0.144,[0.16481872]
0.212,[0.21114945]
0.0,[0.02205902]
0.356,[0.37304625]
0.144,[0.13128187]
0.18,[0.18462966]
0.02,[0.01989338]
0.392,[0.38663313]
0.332,[0.3248709]
0.072,[0.0482167]
0.236,[0.2403]
0.308,[0.31660548]
0.164,[0.15877618]
0.328,[0.31393328]
0.016,[0.05373447]
0.336,[0.33973226]
0.372,[0.37925974]
0.34,[0.33666065]
0.104,[0.04243046]
0.176,[0.20680672]
0.228,[0.234293]
0.156,[0.16624795]
0.144,[0.14421275]
0.176,[0.15893124]
0.0,[0.03189454]
0.336,[0.31790596]
0.028,[0.07173169]
0.016,[0.01973468]
0.036,[0.03630697]
0.132,[0.16236849]
0.244,[0.24562831]
0.2,[0.24582557]
0.208,[0.20152725]
0.204,[0.21435197]
0.28,[0.27960598]
0.22,[0.22838973]
0.06,[0.07641993]
0.224,[0.20831044]
0.244,[0.23253888]
0.352,[0.3619376]
0.024,[0.06713238]
0.18,[0.19441746]
0.232,[0.24424882]
0.324,[0.3532254]
0.008,[0.05730356]
0.288,[0.25924513]
0.308,[0.3099377]
0.04,[0.03941429]
0.296,[0.26717746]
0.232,[0.24214397]
0.24,[0.25126526]
0.14,[0.16589698]
0.34,[0.30146036]
0.3,[0.31195837]
0.032,[0.03858389]
0.184,[0.22139286]
0.176,[0.17663904]
0.016,[0.03137091]
0.108,[0.13514782]
0.068,[0.06257986]
0.004,[0.02263158]
0.036,[0.04346511]
0.32,[0.33279008]
0.152,[0.1861447]
0.06,[0.03504202]
0.34,[0.36512867]
0.148,[0.15742558]
0.376,[0.35828295]
0.032,[0.07216747]
0.26,[0.2632338]
0.028,[0.04468151]
0.208,[0.1846595]
0.384,[0.35490036]
0.352,[0.350293]
0.352,[0.35045028]
0.252,[0.31096554]
0.164,[0.16857286]
0.04,[0.05867875]
0.292,[0.33131436]
0.22,[0.18582089]
0.332,[0.31978112]
0.336,[0.3528826]
0.296,[0.32222313]
0.064,[0.02921831]
0.116,[0.19253422]
0.04,[0.0589719]
0.4,[0.38549554]
0.016,[0.02152491]
0.264,[0.22732057]
0.244,[0.27172336]
0.224,[0.24227099]
0.192,[0.1983044]
0.236,[0.2538626]
0.168,[0.18095918]
0.284,[0.3118367]
0.04,[0.05575398]
0.36,[0.37460712]
0.1,[0.0952895]
0.084,[0.09002005]
0.024,[0.03087409]
0.288,[0.31387302]
0.0,[0.03369686]
0.08,[0.10123458]
0.18,[0.17340589]
0.376,[0.36802158]
0.396,[0.38882318]
0.328,[0.3324999]
0.056,[0.07082138]
0.364,[0.32221615]
0.096,[0.10022145]
0.084,[0.09816957]
0.004,[0.03567202]
0.22,[0.24299376]
0.028,[0.02846248]
0.064,[0.07132377]
0.288,[0.28430018]
0.16,[0.19415782]
0.104,[0.11105343]
0.4,[0.39299724]
0.276,[0.29689378]
0.348,[0.32781217]
0.332,[0.32191774]
0.372,[0.37237912]
0.288,[0.31903264]
0.16,[0.15109062]
0.22,[0.24052292]
0.356,[0.33760074]
0.28,[0.27412602]
0.364,[0.38041583]
0.0,[0.02218229]
0.36,[0.35823435]
0.388,[0.39824167]
0.356,[0.34975368]
0.168,[0.15831916]
0.228,[0.2106908]
0.28,[0.29068354]
0.012,[0.03206187]
0.092,[0.08900572]
0.228,[0.22322161]
0.016,[0.01914162]
0.076,[0.08849467]
0.16,[0.17799814]
0.204,[0.14367981]
0.08,[0.10077336]
0.044,[0.05462117]
0.04,[0.02427451]
0.212,[0.20199175]
0.06,[0.07635293]
0.164,[0.16634125]
0.396,[0.40329275]
0.232,[0.23546614]
0.208,[0.21181501]
0.38,[0.38185057]
0.096,[0.11072369]
0.308,[0.3071723]
0.18,[0.18788928]
0.348,[0.35250488]
0.168,[0.16715473]
0.348,[0.34316123]
0.148,[0.15331058]
0.144,[0.11621433]
0.22,[0.23186494]
0.244,[0.24224904]
0.112,[0.10887223]
0.348,[0.32419375]
0.132,[0.15166655]
0.12,[0.14017154]
0.264,[0.2349713]
0.292,[0.31797782]
0.256,[0.28843957]
0.208,[0.2351822]
0.272,[0.28834206]
0.216,[0.22158374]
0.204,[0.22077733]
0.328,[0.34078768]
0.004,[0.02382069]
0.336,[0.3430076]
0.392,[0.41289112]
0.34,[0.36877182]
0.044,[0.02986479]
0.284,[0.2846444]
0.208,[0.20157026]
0.216,[0.23149867]
0.224,[0.23548013]
0.188,[0.21995835]
0.12,[0.12162936]
0.164,[0.15738869]
0.324,[0.33750376]
0.208,[0.2150385]
0.14,[0.10896447]
0.104,[0.08686433]
0.028,[0.11860911]
0.232,[0.23484008]
0.012,[0.07268169]
0.012,[0.02330161]
0.04,[0.02880877]
0.056,[0.09651561]
0.148,[0.15437604]
0.024,[0.06998738]
0.18,[0.17739955]
0.068,[0.06503797]
0.172,[0.1746035]
0.044,[0.053693]
0.372,[0.37785316]
0.14,[0.16599274]
0.12,[0.13119337]
0.068,[0.08393515]
0.316,[0.3272322]
0.384,[0.3585253]
0.172,[0.17163791]
0.388,[0.40616652]
0.232,[0.23172595]
0.176,[0.2103806]
0.332,[0.3608916]
0.24,[0.22819082]
0.156,[0.11309624]
0.008,[0.02793171]
0.18,[0.21344216]
0.18,[0.19877227]
0.264,[0.24269436]
0.256,[0.25450602]
0.136,[0.10308829]
0.132,[0.13449474]
0.064,[0.08230639]
0.392,[0.4029943]
0.308,[0.31277257]
0.312,[0.32604262]
0.084,[0.06330723]
0.088,[0.1118397]
0.312,[0.29834285]
0.332,[0.33848011]
0.204,[0.17199858]
0.38,[0.3858484]
0.376,[0.32695544]
0.396,[0.3990431]
0.144,[0.18159759]
0.368,[0.36655113]
0.072,[0.08181861]
0.164,[0.14008962]
0.292,[0.29598808]
0.288,[0.32102397]
0.316,[0.3151398]
0.112,[0.14543809]
0.008,[0.04274056]
0.304,[0.3115069]
0.284,[0.28138807]
0.18,[0.19039068]
0.06,[0.06266103]
0.164,[0.18356751]
0.06,[0.09841119]
0.248,[0.2694985]
0.248,[0.22472219]
0.38,[0.37647966]
0.02,[0.09411582]
0.04,[0.03933448]
0.268,[0.25300938]
0.1,[0.13636918]
0.22,[0.2338162]
0.192,[0.20241897]
0.16,[0.17404898]
0.036,[0.05754538]
0.052,[0.03610701]
0.324,[0.33708337]
0.052,[0.06241851]
0.22,[0.2189635]
0.304,[0.3060375]
0.06,[0.07463519]
0.06,[0.04212833]
0.092,[0.11236846]
0.24,[0.2381757]
0.08,[0.12746428]
0.372,[0.34154674]
0.272,[0.3031727]
0.172,[0.19545728]
0.084,[0.07791115]
0.052,[0.04986975]
0.304,[0.27721006]
0.328,[0.34237996]
0.084,[0.06933289]
0.004,[0.02241126]
0.248,[0.25928226]
0.188,[0.18674639]
0.112,[0.13076122]
0.352,[0.35554075]
0.28,[0.28193858]
0.12,[0.12383046]
0.276,[0.2759163]
0.2,[0.21890484]
0.372,[0.3505919]
0.064,[0.04588496]
0.056,[0.0538324]
0.364,[0.33708397]
0.248,[0.24010189]
0.176,[0.1835582]
0.264,[0.25770366]
0.02,[0.02810569]
0.348,[0.34544456]
0.36,[0.37585714]
0.056,[0.10841294]
0.164,[0.18957858]
0.396,[0.3775784]
0.272,[0.26887888]
0.072,[0.07089984]
0.364,[0.34686875]
0.236,[0.25697958]
0.28,[0.27224213]
0.36,[0.3734424]
0.272,[0.25122234]
0.152,[0.16862164]
0.184,[0.19291557]
0.008,[0.03640225]
0.324,[0.3254897]
0.124,[0.13900506]
0.008,[0.02193811]
0.26,[0.26578137]
0.036,[0.03868487]
0.316,[0.32459712]
0.076,[0.05953629]
0.268,[0.26727825]
0.276,[0.286199]
0.0,[0.05632349]
0.132,[0.15374117]
0.156,[0.16933109]
0.012,[0.09660453]
0.184,[0.1819426]
0.0,[0.05466952]
0.316,[0.34103408]
0.052,[0.05157056]
0.156,[0.16204457]
0.208,[0.21635042]
0.264,[0.24162073]
0.196,[0.23498982]
0.096,[0.09128045]
0.376,[0.3786017]
0.188,[0.22497483]
0.312,[0.31218624]
0.364,[0.3868445]
0.348,[0.38956603]
0.104,[0.13940844]
0.284,[0.27373096]
0.34,[0.31392387]
0.02,[0.0841441]
0.112,[0.12209827]
0.276,[0.27012578]
0.332,[0.38259947]
0.12,[0.13386194]
0.196,[0.18995173]
0.36,[0.34103286]
0.38,[0.3861343]
0.228,[0.25505516]
0.24,[0.21132031]
0.336,[0.33757225]
0.136,[0.15600994]
0.344,[0.34329534]
0.028,[0.03274738]
0.04,[0.06374174]
0.132,[0.1280766]
0.044,[0.04311125]
0.332,[0.35112253]
0.264,[0.2779185]
0.284,[0.27069107]
0.24,[0.21225418]
0.248,[0.28544712]
0.056,[0.06320182]
0.256,[0.28725556]
0.292,[0.2589867]
0.036,[0.04897358]
0.004,[0.03544945]
0.2,[0.21458471]
0.0,[0.01750159]
0.008,[0.02545046]
0.328,[0.33209386]
0.108,[0.07921719]
0.076,[0.0411739]
0.012,[0.02347126]
0.344,[0.3256622]
0.084,[0.07440485]
0.288,[0.286549]
0.388,[0.33212468]
0.264,[0.27467436]
0.292,[0.28448087]
0.4,[0.33102736]
0.264,[0.255972]
0.144,[0.12662366]
0.172,[0.17599215]
0.072,[0.09921177]
0.364,[0.3430291]
0.004,[0.02517237]
0.1,[0.10122748]
0.208,[0.23283927]
0.216,[0.22137702]
0.024,[0.03036257]
0.156,[0.15917303]
0.024,[0.04518396]
0.1,[0.04851446]
0.368,[0.3871459]
0.388,[0.31840172]
0.184,[0.17438425]
0.4,[0.42686483]
0.012,[0.02455459]
0.308,[0.3244152]
0.04,[0.03950906]
0.38,[0.38158682]
0.396,[0.4128327]
0.072,[0.07695652]
0.2,[0.19862796]
0.308,[0.29616046]
0.124,[0.1441376]
0.044,[0.05497895]
0.016,[0.02213578]
0.04,[0.07335375]
0.088,[0.08189084]
0.344,[0.3505404]
0.352,[0.33039397]
0.068,[0.09267343]
0.232,[0.2054396]
0.4,[0.36064264]
0.216,[0.20587729]
0.208,[0.19367352]
0.124,[0.16251652]
0.156,[0.09410802]
0.168,[0.18076251]
0.224,[0.22575982]
0.328,[0.34536484]
0.116,[0.11172803]
0.008,[0.04430597]
0.104,[0.10612649]
0.36,[0.34296158]
0.336,[0.36724046]
0.288,[0.299476]
0.164,[0.1745763]
0.324,[0.33382747]
0.36,[0.35298255]
0.288,[0.31138822]
0.164,[0.18257758]
0.288,[0.28345707]
0.16,[0.16355018]
0.312,[0.31922773]
0.076,[0.09879614]
0.032,[0.03341746]
0.376,[0.38110444]
0.128,[0.0985254]
0.284,[0.2942887]
0.316,[0.28448817]
0.2,[0.20924516]
0.2,[0.18662888]
0.108,[0.08660585]
0.02,[0.02685661]
0.276,[0.28669786]
0.192,[0.20208436]
0.092,[0.05592861]
0.12,[0.14299776]
0.4,[0.41520602]
0.348,[0.3204343]
0.316,[0.3135881]
0.156,[0.16685699]
0.156,[0.11935947]
0.0,[0.02418518]
0.2,[0.22415528]
0.4,[0.38839465]
0.3,[0.30483744]
0.1,[0.15850092]
0.272,[0.290154]
0.148,[0.15256293]
0.236,[0.2843102]
0.056,[0.05309956]
0.348,[0.3623892]
0.16,[0.12880129]
0.348,[0.353113]
0.108,[0.14033723]
0.244,[0.27101007]
0.056,[0.10326371]
0.08,[0.07719506]
0.036,[0.03526377]
0.352,[0.32889235]
0.124,[0.10926953]
0.26,[0.23599353]
0.04,[0.06006331]
0.224,[0.25537398]
0.056,[0.06398644]
0.344,[0.32709792]
0.224,[0.23573492]
0.012,[0.07835826]
0.36,[0.3471232]
0.136,[0.12312548]
0.384,[0.40688923]
0.164,[0.16898198]
0.0,[0.02785096]
0.204,[0.21860816]
0.34,[0.32413128]
0.356,[0.34919015]
0.18,[0.1538169]
0.392,[0.39034712]
0.344,[0.35826263]
0.072,[0.08423129]
0.06,[0.04586157]
0.172,[0.07118126]
0.152,[0.18195906]
0.088,[0.10125544]
0.268,[0.2967299]
0.28,[0.28374127]
0.364,[0.3849998]
0.4,[0.39222816]
0.016,[0.02410931]
0.336,[0.35791656]
0.236,[0.21524262]
0.2,[0.20108588]
0.184,[0.14457794]
0.048,[0.05237373]
0.236,[0.23233469]
0.34,[0.33008984]
0.132,[0.13347965]
0.22,[0.23816954]
0.164,[0.14494024]
0.364,[0.3565797]
0.26,[0.2663363]
0.236,[0.26804855]
0.316,[0.31183133]
0.124,[0.14252557]
0.008,[0.04293495]
0.216,[0.22978342]
0.296,[0.33822843]
0.324,[0.32255998]
0.312,[0.30905542]
0.156,[0.1861266]
0.264,[0.26619866]
0.328,[0.37099102]
0.172,[0.18340975]
0.056,[0.05564296]
0.232,[0.23200366]
0.288,[0.28843653]
0.216,[0.19414096]
0.268,[0.27264515]
0.084,[0.12162318]
0.028,[0.04952785]
0.38,[0.39246172]
0.08,[0.08182335]
0.2,[0.21579862]
0.068,[0.06869414]
0.1,[0.0870538]
0.208,[0.23002675]
0.12,[0.1453355]
0.12,[0.10532968]
0.328,[0.31847247]
0.02,[0.02357812]
0.236,[0.20234504]
0.084,[0.09603143]
0.008,[0.02784226]
0.324,[0.33472136]
0.18,[0.17900673]
0.252,[0.24779023]
0.144,[0.15134065]
0.212,[0.25156584]
0.212,[0.3135793]
0.372,[0.35006538]
0.288,[0.2926397]
0.028,[0.03017349]
0.296,[0.31011245]
0.312,[0.31871513]
0.136,[0.14090554]
0.148,[0.19999374]
0.344,[0.338528]
0.248,[0.2540001]
0.18,[0.17323388]
0.032,[0.09485507]
0.368,[0.36096984]
0.4,[0.39852044]
0.132,[0.11490629]
0.116,[0.09483487]
0.048,[0.03719684]
0.352,[0.33704206]
0.208,[0.21248655]
0.076,[0.04614207]
0.032,[0.06135658]
0.212,[0.2290342]
0.372,[0.37994763]
0.276,[0.27337405]
0.256,[0.2586874]
0.26,[0.24765809]
0.248,[0.269235]
0.332,[0.35282454]
0.348,[0.35030982]
0.292,[0.31516218]
0.196,[0.21604572]
0.356,[0.34290895]
0.196,[0.18213977]
0.24,[0.26864195]
0.34,[0.24008708]
0.22,[0.20873128]
0.144,[0.11136771]
0.188,[0.16811095]
0.12,[0.12189991]
0.032,[0.04611644]
0.316,[0.22105931]
0.164,[0.16616403]
0.4,[0.39885345]
0.376,[0.3788789]
0.08,[0.06983057]
0.028,[0.02749406]
0.152,[0.14753063]
0.2,[0.21388039]
0.104,[0.10122243]
0.252,[0.22775002]
0.344,[0.35599235]
0.284,[0.2779007]
0.08,[0.09633525]
0.024,[0.05981738]
0.132,[0.15679623]
0.112,[0.14514574]
0.4,[0.38885942]
0.136,[0.1556395]
0.152,[0.15615945]
0.188,[0.20879827]
0.276,[0.305177]
0.188,[0.17742686]
0.372,[0.3808837]
0.148,[0.14215694]
0.156,[0.15173958]
0.24,[0.2723476]
0.348,[0.362819]
0.076,[0.08599665]
0.392,[0.39493588]
0.076,[0.07049982]
0.12,[0.11387683]
0.04,[0.03006457]
0.06,[0.06039762]
0.308,[0.3342535]
0.12,[0.10914559]
0.312,[0.2673513]
0.196,[0.19280149]
