True,Predicted
0.172,[0.19822687]
0.16,[0.1298075]
0.256,[0.29587743]
0.236,[0.30100527]
0.332,[0.37528348]
0.22,[0.25675902]
0.316,[0.33683494]
0.38,[0.40663657]
0.36,[0.4177471]
0.12,[0.17140731]
0.012,[0.06050343]
0.336,[0.3294769]
0.372,[0.43008286]
0.024,[0.08628974]
0.364,[0.40779746]
0.388,[0.42989528]
0.292,[0.31801203]
0.1,[0.20842901]
0.0,[0.07631212]
0.324,[0.34142265]
0.176,[0.2510839]
0.176,[0.21091883]
0.104,[0.15784392]
0.176,[0.22146338]
0.268,[0.27968583]
0.308,[0.3243886]
0.264,[0.2764091]
0.396,[0.40729156]
0.18,[0.24009937]
0.108,[0.18591258]
0.196,[0.2342715]
0.196,[0.20755349]
0.268,[0.30688858]
0.184,[0.23184262]
0.076,[0.11949515]
0.32,[0.2506877]
0.2,[0.24136694]
0.344,[0.36372477]
0.392,[0.35653204]
0.136,[0.18285494]
0.136,[0.16797777]
0.284,[0.26379687]
0.336,[0.35280886]
0.22,[0.24176398]
0.08,[0.13662156]
0.288,[0.3097706]
0.072,[0.09132801]
0.368,[0.35421365]
0.264,[0.28723517]
0.392,[0.40474522]
0.06,[0.11945148]
0.356,[0.39642695]
0.296,[0.33068287]
0.164,[0.17842115]
0.072,[0.10361908]
0.3,[0.3184927]
0.176,[0.19126412]
0.108,[0.13559054]
0.116,[0.17002916]
0.336,[0.24959202]
0.304,[0.3475842]
0.22,[0.20363908]
0.204,[0.25822175]
0.36,[0.28662238]
0.156,[0.19387075]
0.348,[0.3547717]
0.148,[0.17330466]
0.164,[0.17422138]
0.388,[0.43430156]
0.276,[0.29689127]
0.356,[0.4044202]
0.216,[0.27765545]
0.352,[0.37699673]
0.388,[0.39482293]
0.096,[0.10481931]
0.236,[0.22305857]
0.296,[0.3358216]
0.184,[0.20378844]
0.076,[0.09741824]
0.044,[0.09970977]
0.1,[0.10318942]
0.232,[0.28081498]
0.116,[0.20417108]
0.136,[0.14235346]
0.336,[0.3477021]
0.24,[0.3010998]
0.348,[0.38592443]
0.396,[0.3928934]
0.2,[0.22949891]
0.036,[0.08043993]
0.276,[0.27801535]
0.28,[0.3349618]
0.264,[0.31260172]
0.164,[0.20764662]
0.144,[0.14711216]
0.3,[0.29256877]
0.22,[0.26529172]
0.176,[0.26737896]
0.344,[0.3530813]
0.16,[0.23652337]
0.352,[0.35915554]
0.368,[0.32128936]
0.38,[0.4198126]
0.4,[0.4207355]
0.056,[0.07854693]
0.312,[0.31441638]
0.36,[0.35205016]
0.0,[0.06408598]
0.324,[0.24633919]
0.26,[0.26921114]
0.212,[0.27527577]
0.188,[0.23915768]
0.348,[0.38912815]
0.336,[0.42606255]
0.392,[0.41150764]
0.288,[0.35200807]
0.112,[0.10167435]
0.336,[0.33974895]
0.384,[0.4241294]
0.328,[0.37683967]
0.044,[0.19148426]
0.004,[0.07882111]
0.312,[0.3642599]
0.008,[0.08020817]
0.136,[0.16500764]
0.192,[0.23503514]
0.384,[0.40984115]
0.328,[0.38036278]
0.36,[0.38612276]
0.388,[0.4012351]
0.08,[0.12530145]
0.012,[0.09286911]
0.176,[0.18763168]
0.172,[0.16156933]
0.38,[0.39518508]
0.224,[0.25951162]
0.392,[0.3894553]
0.348,[0.3551714]
0.396,[0.42627713]
0.376,[0.35754254]
0.076,[0.1052237]
0.144,[0.17948832]
0.156,[0.16689943]
0.044,[0.10214244]
0.344,[0.38261747]
0.104,[0.08926126]
0.024,[0.07999405]
0.332,[0.38795254]
0.092,[0.14486998]
0.128,[0.1715313]
0.128,[0.1750833]
0.216,[0.28589937]
0.376,[0.38580653]
0.14,[0.13521288]
0.344,[0.34252268]
0.192,[0.19312327]
0.348,[0.36053726]
0.372,[0.39738217]
0.208,[0.21875544]
0.204,[0.16672888]
0.124,[0.17316286]
0.084,[0.1270925]
0.252,[0.27767065]
0.208,[0.2348658]
0.12,[0.17544861]
0.256,[0.20640604]
0.108,[0.17391138]
0.396,[0.4331356]
0.216,[0.2544563]
0.34,[0.33474776]
0.248,[0.27931038]
0.132,[0.20230497]
0.076,[0.13490985]
0.18,[0.14179604]
0.104,[0.15988238]
0.144,[0.1541873]
0.356,[0.36220005]
0.056,[0.11473627]
0.296,[0.33081973]
0.132,[0.17926961]
0.356,[0.35668936]
0.064,[0.1056371]
0.312,[0.3183475]
0.272,[0.2871146]
0.356,[0.4132454]
0.084,[0.15295936]
0.192,[0.23451889]
0.04,[0.0922958]
0.252,[0.28082117]
0.288,[0.34194902]
0.012,[0.12105499]
0.124,[0.16769682]
0.012,[0.08239035]
0.028,[0.15757279]
0.256,[0.28865603]
0.392,[0.42201066]
0.008,[0.07716641]
0.068,[0.20600283]
0.188,[0.22486402]
0.12,[0.13939098]
0.204,[0.24567302]
0.184,[0.25908795]
0.392,[0.40447602]
0.128,[0.13194503]
0.3,[0.3202964]
0.096,[0.17652546]
0.128,[0.1485907]
0.316,[0.27073094]
0.312,[0.35641727]
0.26,[0.28324172]
0.352,[0.34996974]
0.348,[0.36573198]
0.108,[0.16483212]
0.108,[0.1393046]
0.04,[0.11163469]
0.116,[0.18379636]
0.144,[0.18492608]
0.164,[0.18978818]
0.256,[0.32533264]
0.044,[0.06555699]
0.204,[0.21038128]
0.04,[0.08297113]
0.38,[0.36627728]
0.296,[0.33958426]
0.132,[0.18104084]
0.188,[0.2475322]
0.388,[0.4043838]
0.152,[0.21776514]
0.264,[0.30859235]
0.056,[0.1628884]
0.376,[0.430791]
0.168,[0.16306175]
0.06,[0.09855866]
0.268,[0.2825432]
0.252,[0.2733237]
0.224,[0.23282138]
0.204,[0.2629001]
0.112,[0.11040002]
0.304,[0.33070365]
0.184,[0.246834]
0.168,[0.22133057]
0.32,[0.33932325]
0.204,[0.2376675]
0.228,[0.2865816]
0.364,[0.40063757]
0.372,[0.3446662]
0.376,[0.39872363]
0.032,[0.10632123]
0.076,[0.09374931]
0.156,[0.19713391]
0.224,[0.27322376]
0.296,[0.3103979]
0.008,[0.06108716]
0.356,[0.3358582]
0.268,[0.29020932]
0.392,[0.3455747]
0.0,[0.07196943]
0.34,[0.37219015]
0.192,[0.24312508]
0.116,[0.1819615]
0.396,[0.40604594]
0.364,[0.40174285]
0.052,[0.11095233]
0.06,[0.15193383]
0.0,[0.0714738]
0.308,[0.3540692]
0.264,[0.29353654]
0.4,[0.38482115]
0.02,[0.0871947]
0.272,[0.3170551]
0.024,[0.05860663]
0.228,[0.28238824]
0.236,[0.27313772]
0.388,[0.38922274]
0.392,[0.41363168]
0.328,[0.33872595]
0.076,[0.12196143]
0.176,[0.20160533]
0.148,[0.19597505]
0.264,[0.30328247]
0.152,[0.19366913]
0.284,[0.35548797]
0.376,[0.34962615]
0.356,[0.3709655]
0.384,[0.38117838]
0.312,[0.361966]
0.036,[0.07663357]
0.132,[0.16837306]
0.184,[0.23761128]
0.152,[0.19967465]
0.304,[0.33063915]
0.328,[0.33653608]
0.032,[0.11670585]
0.34,[0.32858106]
0.228,[0.2798634]
0.4,[0.35512927]
0.056,[0.09219307]
0.1,[0.141689]
0.168,[0.21576458]
0.384,[0.34429526]
0.208,[0.24889553]
0.272,[0.24288987]
0.356,[0.33972022]
0.02,[0.11651961]
0.228,[0.2542049]
0.352,[0.2585757]
0.0,[0.07669662]
0.356,[0.4232879]
0.2,[0.24110855]
0.084,[0.13545813]
0.304,[0.3377311]
0.08,[0.21863459]
0.076,[0.1121318]
0.364,[0.4017287]
0.044,[0.08032066]
0.284,[0.31242517]
0.384,[0.41180608]
0.344,[0.2778234]
0.22,[0.268703]
0.084,[0.11524706]
0.156,[0.20824176]
0.176,[0.24125583]
0.096,[0.12871827]
0.0,[0.0500317]
0.208,[0.25967184]
0.064,[0.17073525]
0.0,[0.07944022]
0.312,[0.3248346]
0.292,[0.31168714]
0.052,[0.16425104]
0.324,[0.37116084]
0.22,[0.24532188]
0.076,[0.11201864]
0.268,[0.33712602]
0.052,[0.07505614]
0.352,[0.39149714]
0.108,[0.13447744]
0.1,[0.14224373]
0.104,[0.09815636]
0.112,[0.14272757]
0.084,[0.13399686]
0.152,[0.18037865]
0.112,[0.14767258]
0.336,[0.3530471]
0.072,[0.07605448]
0.028,[0.11247229]
0.14,[0.18398203]
0.332,[0.3230724]
0.004,[0.07227471]
0.188,[0.21265428]
0.32,[0.32505634]
0.284,[0.30815804]
0.056,[0.08944465]
0.248,[0.24563885]
0.1,[0.10124259]
0.164,[0.18862881]
0.072,[0.04659795]
0.048,[0.06991801]
0.056,[0.105866]
0.292,[0.33041728]
0.22,[0.26422602]
0.096,[0.13967575]
0.144,[0.10794981]
0.392,[0.4433978]
0.028,[0.09977028]
0.2,[0.25578102]
0.232,[0.27340192]
0.0,[0.06239469]
0.352,[0.4047734]
0.072,[0.08074544]
0.208,[0.25025883]
0.072,[0.11737267]
0.004,[0.07776868]
0.216,[0.22947375]
0.116,[0.13216762]
0.316,[0.35685033]
0.144,[0.22235543]
0.212,[0.22635154]
0.0,[0.0671103]
0.356,[0.3603308]
0.144,[0.1738063]
0.18,[0.20194378]
0.02,[0.05916612]
0.392,[0.42187542]
0.332,[0.35842183]
0.072,[0.10471421]
0.236,[0.25536147]
0.308,[0.32036275]
0.164,[0.2103386]
0.328,[0.34316254]
0.016,[0.12951557]
0.336,[0.34457177]
0.372,[0.41274154]
0.34,[0.34013927]
0.104,[0.05695507]
0.176,[0.17367586]
0.228,[0.25346154]
0.156,[0.23023608]
0.144,[0.17576782]
0.176,[0.2006789]
0.0,[0.06097369]
0.336,[0.36044374]
0.028,[0.08173648]
0.016,[0.05969757]
0.036,[0.08396382]
0.132,[0.23583372]
0.244,[0.25957942]
0.2,[0.26784995]
0.208,[0.25245556]
0.204,[0.22904474]
0.28,[0.30196694]
0.22,[0.20031297]
0.06,[0.08267447]
0.224,[0.27558932]
0.244,[0.25678852]
0.352,[0.35690072]
0.024,[0.10754189]
0.18,[0.21588433]
0.232,[0.2655572]
0.324,[0.34235534]
0.008,[0.09328987]
0.288,[0.29675606]
0.308,[0.32868788]
0.04,[0.08523896]
0.296,[0.3105794]
0.232,[0.2578856]
0.24,[0.29165503]
0.14,[0.20915003]
0.34,[0.31271327]
0.3,[0.31686231]
0.032,[0.09802561]
0.184,[0.19439428]
0.176,[0.21874784]
0.016,[0.07078799]
0.108,[0.15804979]
0.068,[0.08378012]
0.004,[0.06570379]
0.036,[0.1036996]
0.32,[0.34528735]
0.152,[0.21926378]
0.06,[0.08949819]
0.34,[0.3341606]
0.148,[0.21645099]
0.376,[0.37832424]
0.032,[0.10758351]
0.26,[0.28632766]
0.028,[0.08830746]
0.208,[0.22394775]
0.384,[0.3762485]
0.352,[0.36317256]
0.352,[0.35125044]
0.252,[0.3220701]
0.164,[0.21856976]
0.04,[0.10979123]
0.292,[0.25876272]
0.22,[0.19821371]
0.332,[0.34776983]
0.336,[0.26886418]
0.296,[0.38754466]
0.064,[0.14971362]
0.116,[0.2293179]
0.04,[0.11219617]
0.4,[0.39472717]
0.016,[0.06599929]
0.264,[0.23211288]
0.244,[0.25701287]
0.224,[0.26008642]
0.192,[0.22410999]
0.236,[0.30151474]
0.168,[0.21020035]
0.284,[0.32880536]
0.04,[0.10649072]
0.36,[0.42992952]
0.1,[0.12856363]
0.084,[0.12786637]
0.024,[0.09373294]
0.288,[0.35289726]
0.0,[0.07273092]
0.08,[0.13208519]
0.18,[0.23903184]
0.376,[0.33568338]
0.396,[0.3661831]
0.328,[0.35085687]
0.056,[0.08764122]
0.364,[0.34800196]
0.096,[0.09954097]
0.084,[0.14172782]
0.004,[0.06337827]
0.22,[0.24556737]
0.028,[0.08290371]
0.064,[0.11250859]
0.288,[0.31943846]
0.16,[0.22702354]
0.104,[0.14990675]
0.4,[0.41580147]
0.276,[0.24799778]
0.348,[0.35107931]
0.332,[0.34643763]
0.372,[0.3725234]
0.288,[0.32290986]
0.16,[0.18779202]
0.22,[0.27173415]
0.356,[0.3546153]
0.28,[0.2965349]
0.364,[0.4274672]
0.0,[0.07704227]
0.36,[0.38915503]
0.388,[0.44314167]
0.356,[0.38015482]
0.168,[0.22210003]
0.228,[0.24357457]
0.28,[0.32481948]
0.012,[0.09228421]
0.092,[0.11417481]
0.228,[0.26216492]
0.016,[0.05199004]
0.076,[0.11796318]
0.16,[0.1546589]
0.204,[0.15552936]
0.08,[0.13110495]
0.044,[0.10002655]
0.04,[0.05927724]
0.212,[0.26280585]
0.06,[0.06850902]
0.164,[0.21358782]
0.396,[0.40890566]
0.232,[0.19990571]
0.208,[0.22416033]
0.38,[0.39602152]
0.096,[0.10947476]
0.308,[0.32494864]
0.18,[0.24046777]
0.348,[0.37579104]
0.168,[0.18468364]
0.348,[0.37189618]
0.148,[0.1903688]
0.144,[0.13700263]
0.22,[0.24474867]
0.244,[0.27331463]
0.112,[0.1857369]
0.348,[0.34849793]
0.132,[0.17869298]
0.12,[0.16386782]
0.264,[0.30008486]
0.292,[0.32944036]
0.256,[0.3069571]
0.208,[0.26130632]
0.272,[0.31156382]
0.216,[0.24880622]
0.204,[0.23526718]
0.328,[0.37255368]
0.004,[0.06479809]
0.336,[0.35619852]
0.392,[0.45108584]
0.34,[0.38877243]
0.044,[0.12465964]
0.284,[0.3090566]
0.208,[0.22116871]
0.216,[0.24180697]
0.224,[0.25789258]
0.188,[0.20762305]
0.12,[0.183017]
0.164,[0.19908305]
0.324,[0.36946216]
0.208,[0.2360719]
0.14,[0.14507543]
0.104,[0.17000239]
0.028,[0.19977705]
0.232,[0.26383173]
0.012,[0.11656049]
0.012,[0.07557962]
0.04,[0.11699081]
0.056,[0.10712451]
0.148,[0.19376998]
0.024,[0.07500894]
0.18,[0.21023357]
0.068,[0.12555169]
0.172,[0.24986325]
0.044,[0.07829466]
0.372,[0.42374083]
0.14,[0.22001891]
0.12,[0.15333894]
0.068,[0.10184537]
0.316,[0.3287379]
0.384,[0.3464509]
0.172,[0.2393126]
0.388,[0.40125546]
0.232,[0.2743034]
0.176,[0.17764066]
0.332,[0.37011677]
0.24,[0.2913544]
0.156,[0.13144346]
0.008,[0.08004867]
0.18,[0.19853783]
0.18,[0.21676302]
0.264,[0.2927948]
0.256,[0.29474777]
0.136,[0.12486923]
0.132,[0.18791042]
0.064,[0.11120105]
0.392,[0.4162986]
0.308,[0.2910988]
0.312,[0.34655052]
0.084,[0.09616369]
0.088,[0.14382713]
0.312,[0.30943182]
0.332,[0.3332329]
0.204,[0.18320547]
0.38,[0.4110847]
0.376,[0.32930326]
0.396,[0.4208626]
0.144,[0.209812]
0.368,[0.39028427]
0.072,[0.11113567]
0.164,[0.1597325]
0.292,[0.31203213]
0.288,[0.32197478]
0.316,[0.329119]
0.112,[0.16730268]
0.008,[0.08203378]
0.304,[0.35422352]
0.284,[0.35404846]
0.18,[0.20452432]
0.06,[0.07735948]
0.164,[0.22035713]
0.06,[0.16597424]
0.248,[0.21388136]
0.248,[0.25453362]
0.38,[0.43057588]
0.02,[0.11227805]
0.04,[0.07282029]
0.268,[0.29399934]
0.1,[0.14603893]
0.22,[0.27663714]
0.192,[0.24194501]
0.16,[0.23590334]
0.036,[0.0976274]
0.052,[0.06687269]
0.324,[0.37010622]
0.052,[0.12277668]
0.22,[0.25236443]
0.304,[0.32543954]
0.06,[0.12336829]
0.06,[0.09504813]
0.092,[0.16771522]
0.24,[0.27328286]
0.08,[0.16035481]
0.372,[0.24987666]
0.272,[0.31111014]
0.172,[0.2412852]
0.084,[0.13049552]
0.052,[0.0909498]
0.304,[0.307052]
0.328,[0.36975524]
0.084,[0.12546648]
0.004,[0.06768566]
0.248,[0.28910422]
0.188,[0.20835732]
0.112,[0.16156177]
0.352,[0.35720024]
0.28,[0.3105769]
0.12,[0.16345327]
0.276,[0.29125145]
0.2,[0.24268755]
0.372,[0.2919583]
0.064,[0.10256543]
0.056,[0.08348306]
0.364,[0.36809137]
0.248,[0.28028655]
0.176,[0.19000979]
0.264,[0.33897972]
0.02,[0.0709969]
0.348,[0.39188185]
0.36,[0.3801416]
0.056,[0.16540869]
0.164,[0.20076093]
0.396,[0.40252852]
0.272,[0.31094632]
0.072,[0.09616752]
0.364,[0.3557888]
0.236,[0.2886119]
0.28,[0.32423225]
0.36,[0.36696163]
0.272,[0.26345488]
0.152,[0.18036367]
0.184,[0.22774601]
0.008,[0.07210192]
0.324,[0.36577564]
0.124,[0.1651809]
0.008,[0.09125386]
0.26,[0.3346974]
0.036,[0.0888283]
0.316,[0.31250092]
0.076,[0.09505722]
0.268,[0.28664526]
0.276,[0.29530704]
0.0,[0.10537932]
0.132,[0.19759713]
0.156,[0.1839626]
0.012,[0.11832733]
0.184,[0.24434872]
0.0,[0.16406631]
0.316,[0.1883047]
0.052,[0.10579299]
0.156,[0.1678366]
0.208,[0.26588705]
0.264,[0.27068704]
0.196,[0.25213]
0.096,[0.16238521]
0.376,[0.39432606]
0.188,[0.26679018]
0.312,[0.25209108]
0.364,[0.3616175]
0.348,[0.39017925]
0.104,[0.22011368]
0.284,[0.31018853]
0.34,[0.3326322]
0.02,[0.1790164]
0.112,[0.11625186]
0.276,[0.31038538]
0.332,[0.35946587]
0.12,[0.17024677]
0.196,[0.24038963]
0.36,[0.37571892]
0.38,[0.40684214]
0.228,[0.28335974]
0.24,[0.27829877]
0.336,[0.33968365]
0.136,[0.18960974]
0.344,[0.3702443]
0.028,[0.06984862]
0.04,[0.10186594]
0.132,[0.1325613]
0.044,[0.09133429]
0.332,[0.35482135]
0.264,[0.31424752]
0.284,[0.31543276]
0.24,[0.1882713]
0.248,[0.26213694]
0.056,[0.10242983]
0.256,[0.26382592]
0.292,[0.294583]
0.036,[0.09578529]
0.004,[0.09553086]
0.2,[0.2795527]
0.0,[0.06103449]
0.008,[0.06777816]
0.328,[0.32032713]
0.108,[0.13328288]
0.076,[0.06902892]
0.012,[0.06880751]
0.344,[0.31399783]
0.084,[0.14363475]
0.288,[0.3252978]
0.388,[0.36144018]
0.264,[0.3033324]
0.292,[0.3000675]
0.4,[0.34107798]
0.264,[0.2938629]
0.144,[0.1854903]
0.172,[0.21164702]
0.072,[0.10548673]
0.364,[0.37524235]
0.004,[0.06274325]
0.1,[0.14104901]
0.208,[0.26380566]
0.216,[0.24032284]
0.024,[0.11768244]
0.156,[0.1866426]
0.024,[0.11983795]
0.1,[0.07443785]
0.368,[0.35230437]
0.388,[0.33289513]
0.184,[0.22813119]
0.4,[0.45845786]
0.012,[0.05864919]
0.308,[0.34633562]
0.04,[0.10446392]
0.38,[0.37915936]
0.396,[0.4589987]
0.072,[0.13397451]
0.2,[0.19950724]
0.308,[0.34153855]
0.124,[0.21210907]
0.044,[0.11044906]
0.016,[0.07584374]
0.04,[0.10537798]
0.088,[0.12761822]
0.344,[0.39261046]
0.352,[0.32551324]
0.068,[0.13188428]
0.232,[0.28899008]
0.4,[0.39593497]
0.216,[0.24636959]
0.208,[0.2412092]
0.124,[0.18222997]
0.156,[0.14503607]
0.168,[0.23201035]
0.224,[0.26488754]
0.328,[0.35700545]
0.116,[0.1643641]
0.008,[0.1125465]
0.104,[0.11859644]
0.36,[0.30178013]
0.336,[0.30075356]
0.288,[0.31673384]
0.164,[0.17816955]
0.324,[0.33833003]
0.36,[0.35376063]
0.288,[0.36267054]
0.164,[0.12884764]
0.288,[0.321158]
0.16,[0.1776398]
0.312,[0.3433371]
0.076,[0.10550561]
0.032,[0.07224889]
0.376,[0.3783364]
0.128,[0.18291457]
0.284,[0.31593388]
0.316,[0.3059145]
0.2,[0.2191696]
0.2,[0.24139355]
0.108,[0.13193145]
0.02,[0.06257168]
0.276,[0.32367525]
0.192,[0.21403024]
0.092,[0.12447524]
0.12,[0.1394393]
0.4,[0.40158448]
0.348,[0.35941064]
0.316,[0.34405786]
0.156,[0.17258988]
0.156,[0.19009353]
0.0,[0.07806733]
0.2,[0.27292392]
0.4,[0.41985992]
0.3,[0.36388138]
0.1,[0.19425486]
0.272,[0.28685436]
0.148,[0.1244875]
0.236,[0.17019178]
0.056,[0.09843395]
0.348,[0.36093822]
0.16,[0.2158527]
0.348,[0.36513972]
0.108,[0.1859364]
0.244,[0.29392746]
0.056,[0.14061536]
0.08,[0.10860151]
0.036,[0.08236466]
0.352,[0.36732343]
0.124,[0.15782364]
0.26,[0.22523159]
0.04,[0.0724657]
0.224,[0.30870482]
0.056,[0.07618117]
0.344,[0.35262296]
0.224,[0.24546137]
0.012,[0.1486517]
0.36,[0.34731796]
0.136,[0.12901302]
0.384,[0.40621665]
0.164,[0.21682377]
0.0,[0.04845778]
0.204,[0.26728836]
0.34,[0.3620802]
0.356,[0.39413327]
0.18,[0.1717249]
0.392,[0.41907728]
0.344,[0.39175478]
0.072,[0.12449197]
0.06,[0.08891769]
0.172,[0.07990567]
0.152,[0.15377751]
0.088,[0.11875823]
0.268,[0.2908271]
0.28,[0.28814992]
0.364,[0.35018936]
0.4,[0.41199657]
0.016,[0.06643562]
0.336,[0.36147127]
0.236,[0.24403383]
0.2,[0.2569708]
0.184,[0.20429502]
0.048,[0.07004547]
0.236,[0.27033702]
0.34,[0.35189638]
0.132,[0.15292917]
0.22,[0.2784203]
0.164,[0.1664832]
0.364,[0.4023398]
0.26,[0.28465337]
0.236,[0.23860681]
0.316,[0.35419285]
0.124,[0.17343302]
0.008,[0.08316003]
0.216,[0.26814973]
0.296,[0.33738294]
0.324,[0.33797756]
0.312,[0.31789306]
0.156,[0.22704986]
0.264,[0.29711768]
0.328,[0.3520669]
0.172,[0.19846028]
0.056,[0.16804743]
0.232,[0.26983342]
0.288,[0.20880559]
0.216,[0.2645559]
0.268,[0.3041977]
0.084,[0.19183885]
0.028,[0.0811115]
0.38,[0.3834156]
0.08,[0.11089381]
0.2,[0.24094239]
0.068,[0.12633167]
0.1,[0.11952849]
0.208,[0.2590386]
0.12,[0.18076387]
0.12,[0.12134459]
0.328,[0.3523948]
0.02,[0.06664567]
0.236,[0.185417]
0.084,[0.15012734]
0.008,[0.11981253]
0.324,[0.3701789]
0.18,[0.24216147]
0.252,[0.19841003]
0.144,[0.17458397]
0.212,[0.24451292]
0.212,[0.31698698]
0.372,[0.3542693]
0.288,[0.33221784]
0.028,[0.07143023]
0.296,[0.33667424]
0.312,[0.34797657]
0.136,[0.18033643]
0.148,[0.22515443]
0.344,[0.3675001]
0.248,[0.22703041]
0.18,[0.18244796]
0.032,[0.11645752]
0.368,[0.37662277]
0.4,[0.41556314]
0.132,[0.1466667]
0.116,[0.13989373]
0.048,[0.07416448]
0.352,[0.35947573]
0.208,[0.193442]
0.076,[0.11490016]
0.032,[0.12155996]
0.212,[0.21184705]
0.372,[0.38741773]
0.276,[0.30529177]
0.256,[0.2971349]
0.26,[0.29247096]
0.248,[0.26379278]
0.332,[0.3503077]
0.348,[0.36464652]
0.292,[0.30510214]
0.196,[0.23983504]
0.356,[0.3649033]
0.196,[0.25363258]
0.24,[0.3250736]
0.34,[0.19597027]
0.22,[0.27664337]
0.144,[0.16403992]
0.188,[0.19354133]
0.12,[0.18121761]
0.032,[0.11478627]
0.316,[0.1891868]
0.164,[0.18498303]
0.4,[0.41822532]
0.376,[0.4056997]
0.08,[0.11987978]
0.028,[0.07345852]
0.152,[0.14775585]
0.2,[0.2537059]
0.104,[0.14381061]
0.252,[0.284261]
0.344,[0.36685386]
0.284,[0.2802426]
0.08,[0.13309571]
0.024,[0.12669456]
0.132,[0.18189342]
0.112,[0.19152604]
0.4,[0.4106385]
0.136,[0.18338467]
0.152,[0.18142997]
0.188,[0.21997392]
0.276,[0.27640375]
0.188,[0.23485394]
0.372,[0.40621856]
0.148,[0.17554341]
0.156,[0.17835176]
0.24,[0.25492248]
0.348,[0.36131367]
0.076,[0.1168531]
0.392,[0.38732722]
0.076,[0.08509556]
0.12,[0.13188832]
0.04,[0.05145784]
0.06,[0.07443961]
0.308,[0.3956625]
0.12,[0.14352103]
0.312,[0.29532206]
0.196,[0.21501262]
