True,Predicted
0.312,[0.31032887]
0.328,[0.32302937]
0.0,[0.02158784]
0.26,[0.23341507]
0.184,[0.18149878]
0.168,[0.11915109]
0.096,[0.10007807]
0.136,[0.15447429]
0.076,[0.06789291]
0.284,[0.24575907]
0.34,[0.32036734]
0.252,[0.21984948]
0.164,[0.11214473]
0.272,[0.24556056]
0.236,[0.23924965]
0.156,[0.15504992]
0.132,[0.12504911]
0.304,[0.28248206]
0.248,[0.2592991]
0.252,[0.26234767]
0.18,[0.19924831]
0.116,[0.12932059]
0.076,[0.06997968]
0.3,[0.30059323]
0.084,[0.05809284]
0.352,[0.32532015]
0.176,[0.19518554]
0.252,[0.24706295]
0.112,[0.06787097]
0.392,[0.38221627]
0.16,[0.13754456]
0.296,[0.26402465]
0.1,[0.11413699]
0.06,[0.11275136]
0.108,[0.07103294]
0.34,[0.27183685]
0.056,[0.10193174]
0.028,[0.03892598]
0.364,[0.34920892]
0.004,[0.03563594]
0.34,[0.35383534]
0.204,[0.20213437]
0.016,[0.03213561]
0.096,[0.07274704]
0.372,[0.34486285]
0.26,[0.23584199]
0.04,[0.05056324]
0.16,[0.1724546]
0.224,[0.22603025]
0.272,[0.26225474]
0.024,[0.04570442]
0.076,[0.05442128]
0.184,[0.1959123]
0.112,[0.09044876]
0.308,[0.28887263]
0.224,[0.2231681]
0.296,[0.29657277]
0.048,[0.05145073]
0.312,[0.29181534]
0.276,[0.27676985]
0.352,[0.32048777]
0.28,[0.28227997]
0.348,[0.28004855]
0.116,[0.11129967]
0.312,[0.3365579]
0.132,[0.14164208]
0.124,[0.10018546]
0.1,[0.12064236]
0.052,[0.07377283]
0.044,[0.07053775]
0.1,[0.08345197]
0.04,[0.05828337]
0.12,[0.12497324]
0.324,[0.27287033]
0.164,[0.1828846]
0.236,[0.22795372]
0.32,[0.3129328]
0.276,[0.29321584]
0.044,[0.03438156]
0.0,[0.03716193]
0.38,[0.37434137]
0.224,[0.22600867]
0.32,[0.3026252]
0.188,[0.1766797]
0.268,[0.29065368]
0.212,[0.23796171]
0.044,[0.0850465]
0.08,[0.06601427]
0.328,[0.33278328]
0.388,[0.35585588]
0.312,[0.31356034]
0.044,[0.11634467]
0.244,[0.22717121]
0.192,[0.16017926]
0.368,[0.34683454]
0.14,[0.13984658]
0.304,[0.3116438]
0.26,[0.21112506]
0.184,[0.2223894]
0.06,[0.05262437]
0.276,[0.2459823]
0.308,[0.3111572]
0.264,[0.25136596]
0.016,[0.05253233]
0.268,[0.28004688]
0.112,[0.08153585]
0.132,[0.08907074]
0.224,[0.21049702]
0.392,[0.3069855]
0.304,[0.25850764]
0.308,[0.29601595]
0.376,[0.3826862]
0.048,[0.0655846]
0.208,[0.21311298]
0.152,[0.15282384]
0.136,[0.12350591]
0.128,[0.11128908]
0.24,[0.23491786]
0.24,[0.24205688]
0.308,[0.30112877]
0.3,[0.27270716]
0.16,[0.15213053]
0.384,[0.37261173]
0.12,[0.12321728]
0.176,[0.19099882]
0.028,[0.04434559]
0.32,[0.31386808]
0.28,[0.28966635]
0.356,[0.35697085]
0.328,[0.29862627]
0.396,[0.40361077]
0.084,[0.06297905]
0.132,[0.14274201]
0.028,[0.04093532]
0.024,[0.04138933]
0.336,[0.34071955]
0.268,[0.26059508]
0.032,[0.07063648]
0.012,[0.03315411]
0.292,[0.27661657]
0.224,[0.23924237]
0.316,[0.30513516]
0.024,[0.04970961]
0.056,[0.06804746]
0.24,[0.2892446]
0.348,[0.34508786]
0.028,[0.04721549]
0.06,[0.04975165]
0.364,[0.3734617]
0.34,[0.3349042]
0.252,[0.22800654]
0.26,[0.2548706]
0.108,[0.11931257]
0.276,[0.25496826]
0.26,[0.25027132]
0.4,[0.35359547]
0.4,[0.4060187]
0.216,[0.23491023]
0.284,[0.2871616]
0.108,[0.08013272]
0.096,[0.14159995]
0.148,[0.19473302]
0.368,[0.36317727]
0.132,[0.12808247]
0.184,[0.15480435]
0.148,[0.16059786]
0.368,[0.37485823]
0.036,[0.05108142]
0.328,[0.33153924]
0.384,[0.346316]
0.216,[0.20954102]
0.096,[0.07005054]
0.348,[0.28938738]
0.152,[0.16067153]
0.232,[0.27816406]
0.012,[0.03219964]
0.38,[0.36519372]
0.392,[0.39459482]
0.368,[0.35576218]
0.204,[0.19643146]
0.236,[0.25403705]
0.128,[0.12467685]
0.3,[0.30940735]
0.168,[0.17118627]
0.288,[0.27645385]
0.292,[0.27599624]
0.1,[0.08811325]
0.26,[0.23026194]
0.14,[0.18311787]
0.184,[0.18169408]
0.316,[0.29603067]
0.292,[0.31478754]
0.08,[0.08400599]
0.176,[0.21115416]
0.192,[0.19459954]
0.088,[0.08549269]
0.328,[0.30787003]
0.14,[0.15191887]
0.184,[0.199496]
0.204,[0.20656276]
0.24,[0.1931547]
0.296,[0.2827369]
0.38,[0.38636133]
0.116,[0.12392613]
0.048,[0.06052084]
0.128,[0.13023849]
0.14,[0.14417608]
0.228,[0.20490414]
0.392,[0.3956603]
0.016,[0.03012985]
0.312,[0.32461545]
0.092,[0.06935779]
0.12,[0.08870299]
0.148,[0.15704387]
0.208,[0.2021589]
0.024,[0.06368023]
0.34,[0.31305346]
0.052,[0.06152902]
0.144,[0.12185244]
0.096,[0.09346303]
0.1,[0.12329863]
0.012,[0.06194539]
0.088,[0.09158046]
0.38,[0.3626031]
0.38,[0.37045208]
0.272,[0.24948654]
0.092,[0.06665365]
0.384,[0.37877324]
0.08,[0.04047614]
0.18,[0.22815621]
0.084,[0.05651376]
0.08,[0.11573023]
0.308,[0.3046799]
0.204,[0.19028692]
0.212,[0.16536856]
0.196,[0.2470397]
0.332,[0.3169199]
0.28,[0.27650693]
0.348,[0.33176973]
0.184,[0.14372157]
0.384,[0.3809386]
0.328,[0.31175795]
0.364,[0.3254541]
0.06,[0.12185112]
0.256,[0.23295553]
0.044,[0.07696688]
0.048,[0.04780992]
0.096,[0.10258547]
0.292,[0.27106363]
0.268,[0.23804113]
0.048,[0.04130786]
0.316,[0.3196726]
0.068,[0.07384156]
0.304,[0.2902417]
0.064,[0.07957812]
0.3,[0.31052727]
0.004,[0.04038899]
0.288,[0.32380965]
0.296,[0.33326682]
0.08,[0.05131961]
0.208,[0.2033725]
0.276,[0.26272795]
0.268,[0.2674515]
0.332,[0.31381562]
0.096,[0.15286694]
0.292,[0.26752844]
0.256,[0.22232619]
0.104,[0.05083345]
0.34,[0.32299668]
0.032,[0.03399535]
0.228,[0.22332174]
0.088,[0.07049803]
0.3,[0.30013117]
0.092,[0.10205916]
0.172,[0.17730047]
0.356,[0.31048346]
0.168,[0.20952299]
0.248,[0.2637961]
0.176,[0.16539174]
0.024,[0.04898736]
0.192,[0.20165256]
0.388,[0.36672533]
0.288,[0.30908167]
0.328,[0.3097283]
0.172,[0.17345941]
0.128,[0.09939799]
0.064,[0.05970637]
0.008,[0.0356777]
0.116,[0.12338363]
0.372,[0.28666326]
0.104,[0.04890402]
0.176,[0.19150276]
0.048,[0.11494081]
0.22,[0.2242201]
0.004,[0.02762535]
0.296,[0.29992387]
0.368,[0.3654386]
0.068,[0.06135298]
0.192,[0.21639447]
0.2,[0.16060835]
0.04,[0.03655194]
0.128,[0.14466792]
0.284,[0.26932487]
0.316,[0.29238382]
0.316,[0.31094286]
0.156,[0.11647923]
0.104,[0.08104469]
0.208,[0.2077097]
0.168,[0.13105775]
0.044,[0.0555764]
0.048,[0.06336628]
0.14,[0.14519912]
0.108,[0.15375888]
0.1,[0.1050078]
0.328,[0.3112086]
0.284,[0.18713014]
0.36,[0.35331175]
0.3,[0.26421544]
0.156,[0.15125045]
0.136,[0.13591701]
0.256,[0.22299078]
0.212,[0.22608884]
0.2,[0.18297976]
0.328,[0.31319374]
0.048,[0.05409057]
0.032,[0.07114168]
0.38,[0.29645637]
0.196,[0.18436138]
0.092,[0.11078559]
0.0,[0.02465833]
0.232,[0.23880522]
0.1,[0.08712467]
0.28,[0.27463117]
0.072,[0.02901958]
0.272,[0.24415702]
0.152,[0.1633077]
0.34,[0.32592365]
0.256,[0.25918505]
0.26,[0.2683687]
0.148,[0.16263305]
0.272,[0.28139606]
0.328,[0.33742946]
0.34,[0.32620525]
0.144,[0.1295026]
0.296,[0.28158656]
0.32,[0.31399652]
0.172,[0.17204604]
0.348,[0.3260688]
0.368,[0.3058519]
0.376,[0.3330483]
0.192,[0.17519917]
0.036,[0.14159735]
0.396,[0.37699616]
0.028,[0.0472162]
0.124,[0.11115904]
0.224,[0.23337758]
0.196,[0.18108422]
0.02,[0.03910333]
0.32,[0.30827418]
0.14,[0.161772]
0.392,[0.38424215]
0.188,[0.19936302]
0.236,[0.22426401]
0.156,[0.14819907]
0.4,[0.38833693]
0.152,[0.17366058]
0.18,[0.1872384]
0.344,[0.32552946]
0.104,[0.10824215]
0.252,[0.24642488]
0.156,[0.16596887]
0.168,[0.06226002]
0.06,[0.10945656]
0.24,[0.20050704]
0.108,[0.08901059]
0.284,[0.27826467]
0.096,[0.08704222]
0.34,[0.32320914]
0.22,[0.22458418]
0.12,[0.10012608]
0.164,[0.18588077]
0.048,[0.0346291]
0.368,[0.35908595]
0.324,[0.3495048]
0.312,[0.31402895]
0.26,[0.26576766]
0.276,[0.26226535]
0.132,[0.11951021]
0.208,[0.24115235]
0.072,[0.05087464]
0.12,[0.08502635]
0.364,[0.26914015]
0.068,[0.07730542]
0.208,[0.19475678]
0.136,[0.1356934]
0.264,[0.24426728]
0.052,[0.0487191]
0.116,[0.10654952]
0.076,[0.09221469]
0.12,[0.11920323]
0.084,[0.07471006]
0.372,[0.38636842]
0.284,[0.27634934]
0.016,[0.03636808]
0.128,[0.21893471]
0.252,[0.21537492]
0.18,[0.17162782]
0.16,[0.20039707]
0.34,[0.32284677]
0.264,[0.25939876]
0.308,[0.29493344]
0.324,[0.28115484]
0.356,[0.33118483]
0.32,[0.3324261]
0.008,[0.02237556]
0.216,[0.23434205]
0.216,[0.2093831]
0.06,[0.05441792]
0.256,[0.23889922]
0.08,[0.08814213]
0.036,[0.04592474]
0.328,[0.35125896]
0.056,[0.04077644]
0.352,[0.3455021]
0.376,[0.3574201]
0.392,[0.3831313]
0.26,[0.26115882]
0.292,[0.29807636]
0.264,[0.3053533]
0.324,[0.31139392]
0.068,[0.06330813]
0.344,[0.32397875]
0.052,[0.07076921]
0.384,[0.34234527]
0.104,[0.09501456]
0.232,[0.2286286]
0.26,[0.28410807]
0.076,[0.06724878]
0.036,[0.11369234]
0.052,[0.06776714]
0.184,[0.16775437]
0.364,[0.35866383]
0.02,[0.04786249]
0.12,[0.12810034]
0.396,[0.40176487]
0.372,[0.37370202]
0.02,[0.02691375]
0.044,[0.04751927]
0.364,[0.32351395]
0.344,[0.36199567]
0.26,[0.24910882]
0.18,[0.21572]
0.232,[0.24144033]
0.248,[0.19258103]
0.164,[0.13914514]
0.084,[0.08139633]
0.28,[0.27979043]
0.124,[0.1297683]
0.028,[0.04346502]
0.368,[0.39764103]
0.008,[0.03526182]
0.392,[0.3967224]
0.184,[0.20726973]
0.248,[0.26598573]
0.216,[0.22818156]
0.28,[0.28383836]
0.012,[0.0527855]
0.332,[0.3448889]
0.0,[0.03729193]
0.12,[0.12722293]
0.22,[0.20409533]
0.368,[0.33420637]
0.356,[0.3558304]
0.392,[0.384969]
0.108,[0.07749466]
0.24,[0.24648961]
0.196,[0.24831274]
0.14,[0.16514367]
0.132,[0.14637396]
0.296,[0.28584984]
0.38,[0.3675859]
0.116,[0.1270468]
0.12,[0.10771213]
0.156,[0.16275117]
0.128,[0.13467935]
0.192,[0.20161867]
0.248,[0.24693105]
0.256,[0.28479397]
0.36,[0.333781]
0.28,[0.26639423]
0.348,[0.38082424]
0.108,[0.06891826]
0.388,[0.35385698]
0.024,[0.0976629]
0.056,[0.06643528]
0.008,[0.06113204]
0.028,[0.03622372]
0.076,[0.10331058]
0.272,[0.27699298]
0.396,[0.35994074]
0.004,[0.03627133]
0.256,[0.23337904]
0.1,[0.07658114]
0.288,[0.2717512]
0.06,[0.06354659]
0.256,[0.2650578]
0.36,[0.37058207]
0.296,[0.2708694]
0.272,[0.23403865]
0.384,[0.33538964]
0.3,[0.29520053]
0.392,[0.3869312]
0.076,[0.05377721]
0.252,[0.2384132]
0.144,[0.150129]
0.136,[0.13696903]
0.08,[0.05606695]
0.296,[0.27862144]
0.348,[0.2982143]
0.036,[0.05303287]
0.34,[0.31979033]
0.248,[0.22264507]
0.124,[0.11453233]
0.084,[0.07857459]
0.052,[0.0552173]
0.24,[0.24921256]
0.236,[0.22077106]
0.096,[0.06903744]
0.024,[0.03012888]
0.22,[0.23228969]
0.312,[0.3105661]
0.204,[0.19440643]
0.18,[0.11549424]
0.064,[0.06720754]
0.312,[0.33275253]
0.352,[0.34478733]
0.352,[0.31575444]
0.328,[0.3245704]
0.392,[0.39004573]
0.028,[0.04280191]
0.088,[0.09560017]
0.352,[0.31564942]
0.116,[0.08805385]
0.36,[0.3453446]
0.04,[0.04823909]
0.24,[0.23916689]
0.06,[0.06506876]
0.028,[0.03235567]
0.088,[0.07937966]
0.344,[0.33134615]
0.08,[0.06553058]
0.232,[0.2289454]
0.108,[0.11010344]
0.096,[0.10548385]
0.368,[0.3921655]
0.052,[0.06500715]
0.076,[0.05404585]
0.396,[0.34578764]
0.372,[0.36428687]
0.264,[0.2330443]
0.12,[0.14300504]
0.252,[0.271836]
0.028,[0.02315735]
0.072,[0.06989507]
0.232,[0.23387682]
0.176,[0.17754555]
0.072,[0.1420944]
0.136,[0.1561271]
0.332,[0.31228766]
0.124,[0.12781006]
0.172,[0.18902236]
0.392,[0.38976464]
0.244,[0.261973]
0.38,[0.37478456]
0.184,[0.16860376]
0.244,[0.19833139]
0.356,[0.31842688]
0.168,[0.14890882]
0.18,[0.18604591]
0.336,[0.31924972]
0.152,[0.14345315]
0.132,[0.1100944]
0.196,[0.1917074]
0.276,[0.27627134]
0.328,[0.31719792]
0.1,[0.09230613]
0.28,[0.27780792]
0.052,[0.07134153]
0.18,[0.15480623]
0.308,[0.25147724]
0.1,[0.10371522]
0.06,[0.06672122]
0.288,[0.29612353]
0.38,[0.2752072]
0.092,[0.12324627]
0.148,[0.146111]
0.18,[0.17621538]
0.048,[0.06328192]
0.276,[0.26598403]
0.004,[0.02490861]
0.1,[0.10135053]
0.352,[0.33334103]
0.304,[0.32330614]
0.0,[0.02183271]
0.108,[0.10983093]
0.084,[0.0897289]
0.004,[0.06622712]
0.28,[0.26855847]
0.268,[0.26695225]
0.232,[0.23013914]
0.156,[0.16423559]
0.396,[0.29806367]
0.156,[0.1437621]
0.212,[0.18103427]
0.388,[0.3341697]
0.3,[0.31770796]
0.344,[0.3188629]
0.216,[0.20263693]
0.008,[0.02989883]
0.332,[0.3398291]
0.072,[0.07634944]
0.288,[0.30168936]
0.228,[0.243157]
0.232,[0.24599886]
0.12,[0.08259369]
0.116,[0.10712221]
0.36,[0.256792]
0.204,[0.21462023]
0.104,[0.06810787]
0.396,[0.38115117]
0.152,[0.14454523]
0.076,[0.07433908]
0.0,[0.04501924]
0.112,[0.2024099]
0.144,[0.16809267]
0.384,[0.29309824]
0.372,[0.31160796]
0.148,[0.14771703]
0.216,[0.18534258]
0.384,[0.35622492]
0.32,[0.32656232]
0.02,[0.04379916]
0.072,[0.0783978]
0.384,[0.36738116]
0.292,[0.28891316]
0.036,[0.04584845]
0.172,[0.17721061]
0.06,[0.0632946]
0.36,[0.32028937]
0.236,[0.24320439]
0.324,[0.32258186]
0.36,[0.3469816]
0.012,[0.04110324]
0.016,[0.04714451]
0.188,[0.22831276]
0.276,[0.20468573]
0.348,[0.31288722]
0.324,[0.30208534]
0.348,[0.35190776]
0.084,[0.05603083]
0.256,[0.24596138]
0.324,[0.28994837]
0.292,[0.2853686]
0.348,[0.35750774]
0.128,[0.11748991]
0.12,[0.10502855]
0.244,[0.27792192]
0.036,[0.02689771]
0.3,[0.3163214]
0.224,[0.21395689]
0.316,[0.286789]
0.28,[0.29668987]
0.308,[0.3392916]
0.208,[0.19804767]
0.292,[0.30039194]
0.164,[0.21320072]
0.376,[0.38268465]
0.184,[0.1600864]
0.16,[0.13354665]
0.196,[0.2084556]
0.2,[0.20998794]
0.12,[0.09044686]
0.324,[0.32796016]
0.144,[0.12599665]
0.216,[0.19042057]
0.004,[0.02188325]
0.292,[0.28459167]
0.372,[0.35501575]
0.292,[0.28958538]
0.212,[0.20821251]
0.096,[0.09189136]
0.312,[0.27088833]
0.216,[0.23438245]
0.144,[0.16590388]
0.284,[0.27723825]
0.072,[0.04578414]
0.144,[0.301986]
0.08,[0.11023112]
0.032,[0.03671502]
0.16,[0.15685979]
0.028,[0.04428419]
0.392,[0.35468486]
0.352,[0.3661118]
0.208,[0.18528089]
0.068,[0.04187298]
0.056,[0.06196694]
0.232,[0.25422928]
0.176,[0.1618132]
0.232,[0.18054803]
0.38,[0.3384354]
0.096,[0.12448886]
0.112,[0.12778968]
0.052,[0.05241983]
0.036,[0.03127369]
0.104,[0.12648356]
0.4,[0.39416757]
0.004,[0.04288278]
0.248,[0.25551394]
0.064,[0.03496675]
0.292,[0.291994]
0.284,[0.24633525]
0.236,[0.25731263]
0.02,[0.03935043]
0.324,[0.2916161]
0.152,[0.08873645]
0.332,[0.29047373]
0.024,[0.0265101]
0.336,[0.3481802]
0.068,[0.08025796]
0.292,[0.29600674]
0.1,[0.09498518]
0.368,[0.33990014]
0.228,[0.21622044]
0.328,[0.30616993]
0.116,[0.1452086]
0.04,[0.0262639]
0.116,[0.1334508]
0.108,[0.08857009]
0.104,[0.09373273]
0.244,[0.2357128]
0.192,[0.18395582]
0.38,[0.37644604]
0.32,[0.2925394]
0.356,[0.34280172]
0.04,[0.03985075]
0.236,[0.2800499]
0.068,[0.05233543]
0.12,[0.09981006]
0.116,[0.0973217]
0.116,[0.12822884]
0.26,[0.27916834]
0.356,[0.36224887]
0.056,[0.06245408]
0.4,[0.37359804]
0.168,[0.18030146]
0.104,[0.11847877]
0.224,[0.27248743]
0.228,[0.21858613]
0.276,[0.293645]
0.064,[0.04435277]
0.372,[0.25666502]
0.388,[0.3745248]
0.26,[0.24436435]
0.124,[0.13563256]
0.284,[0.27954566]
0.14,[0.17907788]
0.204,[0.22909148]
0.06,[0.04417115]
0.196,[0.18451267]
0.332,[0.32542494]
0.152,[0.14812288]
0.332,[0.3108135]
0.148,[0.22846763]
0.112,[0.09942809]
0.024,[0.04632542]
0.36,[0.3772426]
0.288,[0.28800812]
0.348,[0.35759708]
0.06,[0.01996298]
0.248,[0.25731742]
0.336,[0.31457743]
0.368,[0.34708673]
0.188,[0.16149902]
0.128,[0.11341927]
0.256,[0.19727808]
0.024,[0.04051318]
0.228,[0.22811554]
0.084,[0.11032253]
0.276,[0.26759022]
0.112,[0.04158748]
0.312,[0.3002418]
0.216,[0.21447645]
0.348,[0.34835532]
0.18,[0.14634137]
0.196,[0.19747782]
0.248,[0.26288053]
0.352,[0.33981666]
0.308,[0.29786703]
0.356,[0.35132948]
0.152,[0.1465161]
0.276,[0.28160605]
0.1,[0.07675409]
0.348,[0.32167628]
0.3,[0.28011686]
0.0,[0.03009586]
0.184,[0.18924719]
0.204,[0.18468398]
0.076,[0.0600571]
0.168,[0.19155967]
0.004,[0.08856458]
0.12,[0.11130041]
0.1,[0.08667255]
0.236,[0.26101765]
0.244,[0.2342936]
0.384,[0.37044695]
0.172,[0.18388642]
0.372,[0.32556567]
0.348,[0.343982]
0.048,[0.033812]
0.288,[0.28533694]
0.276,[0.28466287]
0.152,[0.10774691]
0.032,[0.03466978]
0.284,[0.28332382]
0.32,[0.32940963]
0.088,[0.1157956]
0.16,[0.1471391]
0.348,[0.34911796]
0.372,[0.36038145]
0.2,[0.18346506]
0.152,[0.16346422]
0.256,[0.21376301]
0.312,[0.30569106]
0.056,[0.06931479]
0.344,[0.33683848]
0.316,[0.3099751]
0.172,[0.17522791]
0.044,[0.04722947]
0.032,[0.04802191]
0.136,[0.1158909]
0.396,[0.36608645]
0.016,[0.03454663]
0.32,[0.31746057]
0.108,[0.10507675]
0.344,[0.32118705]
0.0,[0.03023559]
0.02,[0.03432038]
0.148,[0.1353487]
0.22,[0.19661196]
0.272,[0.2547762]
0.38,[0.35915184]
0.164,[0.19575475]
0.016,[0.03477456]
0.204,[0.26171157]
0.108,[0.1226155]
0.184,[0.17883757]
0.056,[0.06357889]
0.372,[0.36519054]
0.0,[0.02927871]
0.268,[0.23973727]
0.144,[0.07600641]
0.24,[0.26572707]
0.2,[0.19483641]
0.288,[0.29518005]
0.356,[0.34386873]
0.052,[0.05289593]
0.176,[0.19042732]
0.108,[0.09341555]
0.308,[0.2832406]
0.26,[0.24494186]
0.132,[0.15232354]
0.276,[0.288565]
0.12,[0.10613414]
0.012,[0.09466758]
0.336,[0.28817752]
0.388,[0.37415567]
0.132,[0.16892922]
0.292,[0.28653076]
0.06,[0.02948978]
0.372,[0.36140224]
0.244,[0.25369197]
0.336,[0.33138973]
0.268,[0.24478593]
0.26,[0.27567628]
0.196,[0.18027978]
0.188,[0.18929127]
0.396,[0.30523616]
0.024,[0.04501458]
0.336,[0.31308734]
0.196,[0.20832977]
0.376,[0.35513628]
0.124,[0.128593]
0.12,[0.15489839]
0.084,[0.08891701]
0.016,[0.03346376]
0.28,[0.2757108]
0.14,[0.21978147]
0.084,[0.08894507]
0.224,[0.21303052]
0.104,[0.08492416]
0.012,[0.03414705]
0.26,[0.25094464]
0.352,[0.32631996]
0.176,[0.17981663]
0.388,[0.36298934]
0.356,[0.33035615]
0.008,[0.03855673]
0.268,[0.26385757]
0.176,[0.16409844]
0.348,[0.35546866]
0.264,[0.2434961]
0.108,[0.08170094]
0.176,[0.16441634]
0.16,[0.06220527]
0.368,[0.34986705]
0.388,[0.375187]
0.348,[0.34159383]
0.296,[0.28918913]
0.256,[0.2196232]
0.244,[0.20863211]
0.164,[0.14601597]
0.156,[0.11553324]
0.148,[0.1288184]
0.072,[0.05292368]
0.192,[0.22240573]
0.06,[0.04896961]
0.1,[0.11228117]
0.312,[0.29030737]
0.148,[0.12818763]
0.008,[0.03215405]
0.148,[0.20373568]
0.18,[0.16445999]
0.132,[0.21400541]
0.092,[0.048292]
0.06,[0.0712767]
0.22,[0.20639756]
0.316,[0.28408438]
0.08,[0.09056915]
0.016,[0.06303763]
0.128,[0.12738562]
0.016,[0.03236751]
0.192,[0.18525282]
0.132,[0.12240018]
0.172,[0.1748458]
0.084,[0.10820096]
0.328,[0.30789644]
0.396,[0.3222074]
0.08,[0.12386929]
0.18,[0.1639905]
0.124,[0.10223099]
0.352,[0.30552408]
0.172,[0.1653178]
0.304,[0.32786396]
0.196,[0.18999332]
0.148,[0.1394333]
0.252,[0.2615529]
0.032,[0.05658506]
0.004,[0.05306126]
0.392,[0.36233592]
0.14,[0.13607043]
0.136,[0.11944278]
0.032,[0.04389899]
0.204,[0.19833738]
0.024,[0.11525806]
0.024,[0.04157571]
0.044,[0.03949919]
0.056,[0.05030659]
0.28,[0.27405146]
0.132,[0.1260311]
0.264,[0.2583656]
0.16,[0.1792129]
0.356,[0.32944712]
0.26,[0.26182163]
0.016,[0.03370191]
0.4,[0.41274408]
0.044,[0.04433019]
0.188,[0.20895731]
0.268,[0.30032688]
0.036,[0.05169667]
0.148,[0.14896974]
0.176,[0.18922336]
0.204,[0.23818633]
0.216,[0.18040402]
0.312,[0.28755036]
0.232,[0.22564648]
0.288,[0.2813598]
0.12,[0.0824976]
0.112,[0.11626998]
0.356,[0.3102259]
0.148,[0.20529902]
0.216,[0.21777442]
0.028,[0.05931589]
0.008,[0.03793908]
0.276,[0.28771737]
0.14,[0.14703354]
0.344,[0.31151116]
0.092,[0.1180952]
0.136,[0.10174749]
0.364,[0.355257]
0.184,[0.1844991]
0.284,[0.29449496]
0.016,[0.03204028]
0.268,[0.27677038]
0.34,[0.32059816]
0.112,[0.12731369]
0.256,[0.30136082]
0.144,[0.13764997]
0.24,[0.26601413]
0.176,[0.17319052]
0.184,[0.22182]
0.288,[0.29509386]
0.036,[0.05042836]
0.212,[0.19544223]
0.292,[0.26919067]
0.184,[0.18732964]
0.164,[0.1651708]
0.028,[0.06765913]
0.276,[0.22402674]
0.124,[0.11651679]
0.196,[0.2062191]
0.332,[0.33686277]
0.36,[0.34733003]
0.184,[0.18674013]
0.004,[0.06951232]
0.112,[0.09908699]
0.364,[0.35664317]
0.384,[0.35628936]
0.248,[0.25065234]
0.292,[0.28928944]
0.308,[0.30008265]
0.26,[0.24975732]
0.336,[0.33630392]
0.152,[0.2015918]
0.128,[0.11686179]
0.06,[0.06147372]
0.228,[0.23806903]
0.188,[0.18271318]
0.392,[0.34638956]
0.24,[0.2605759]
0.228,[0.25206453]
0.248,[0.24668689]
0.228,[0.21230426]
0.368,[0.32089818]
0.148,[0.14046791]
0.028,[0.09088255]
0.1,[0.11287064]
0.156,[0.16403401]
0.224,[0.20547333]
0.296,[0.2929823]
