True,Predicted
0.052,[0.04162142]
0.352,[0.3783111]
0.108,[0.11064505]
0.1,[0.11042312]
0.104,[0.10897736]
0.112,[0.11825515]
0.084,[0.09664209]
0.152,[0.15315509]
0.112,[0.12367095]
0.336,[0.3127903]
0.072,[0.05426288]
0.028,[0.02933228]
0.14,[0.14583996]
0.332,[0.34593305]
0.004,[0.02775062]
0.188,[0.18711859]
0.32,[0.32034406]
0.284,[0.2849662]
0.056,[0.0951124]
0.248,[0.24882726]
0.1,[0.09950979]
0.164,[0.16906634]
0.072,[0.02018696]
0.048,[0.03620226]
0.056,[0.05109627]
0.292,[0.30969468]
0.22,[0.2339988]
0.096,[0.10060434]
0.144,[0.080661]
0.392,[0.41747487]
0.028,[0.04715728]
0.2,[0.22831804]
0.232,[0.22742414]
0.0,[0.02092066]
0.352,[0.35104033]
0.072,[0.06405597]
0.208,[0.21279937]
0.072,[0.08488087]
0.004,[0.04839658]
0.216,[0.22208445]
0.116,[0.11704209]
0.316,[0.34561107]
0.144,[0.16324973]
0.212,[0.20755756]
0.0,[0.02326234]
0.356,[0.37140515]
0.144,[0.14336456]
0.18,[0.18096787]
0.02,[0.02004455]
0.392,[0.39480102]
0.332,[0.34087777]
0.072,[0.06073863]
0.236,[0.24842066]
0.308,[0.31308803]
0.164,[0.16541341]
0.328,[0.32724312]
0.016,[0.06318701]
0.336,[0.33744338]
0.372,[0.38902733]
0.34,[0.35075027]
0.104,[0.04381021]
0.176,[0.18831652]
0.228,[0.22621243]
0.156,[0.17052855]
0.144,[0.14407511]
0.176,[0.17248432]
0.0,[0.02934071]
0.336,[0.32781366]
0.028,[0.07494373]
0.016,[0.01933783]
0.036,[0.03996402]
0.132,[0.18950717]
0.244,[0.24266434]
0.2,[0.2602491]
0.208,[0.21736395]
0.204,[0.20949319]
0.28,[0.27785107]
0.22,[0.2119469]
0.06,[0.06733673]
0.224,[0.21518052]
0.244,[0.23563614]
0.352,[0.36164305]
0.024,[0.07379235]
0.18,[0.19102992]
0.232,[0.24205317]
0.324,[0.34598708]
0.008,[0.04791835]
0.288,[0.26760125]
0.308,[0.3092913]
0.04,[0.0441806]
0.296,[0.28552163]
0.232,[0.23756376]
0.24,[0.2496374]
0.14,[0.1603057]
0.34,[0.29399675]
0.3,[0.31156588]
0.032,[0.04667081]
0.184,[0.21040833]
0.176,[0.18856803]
0.016,[0.03586182]
0.108,[0.12853867]
0.068,[0.06039602]
0.004,[0.02512539]
0.036,[0.04792896]
0.32,[0.3328094]
0.152,[0.19459465]
0.06,[0.04380315]
0.34,[0.3552632]
0.148,[0.16225986]
0.376,[0.37094995]
0.032,[0.08016106]
0.26,[0.27864474]
0.028,[0.04631392]
0.208,[0.20021555]
0.384,[0.37080574]
0.352,[0.34275052]
0.352,[0.34933302]
0.252,[0.30454108]
0.164,[0.17662178]
0.04,[0.06761544]
0.292,[0.33558244]
0.22,[0.19175915]
0.332,[0.3393898]
0.336,[0.35682386]
0.296,[0.33641925]
0.064,[0.03526049]
0.116,[0.18753542]
0.04,[0.06332657]
0.4,[0.38628295]
0.016,[0.02374809]
0.264,[0.24212223]
0.244,[0.25800446]
0.224,[0.23965555]
0.192,[0.20568714]
0.236,[0.24592406]
0.168,[0.18211198]
0.284,[0.31160882]
0.04,[0.06466571]
0.36,[0.38847482]
0.1,[0.10704176]
0.084,[0.10127582]
0.024,[0.03218972]
0.288,[0.3212905]
0.0,[0.03348415]
0.08,[0.10351982]
0.18,[0.18678214]
0.376,[0.38422057]
0.396,[0.40291354]
0.328,[0.33398005]
0.056,[0.06514084]
0.364,[0.3409196]
0.096,[0.09971162]
0.084,[0.1030679]
0.004,[0.03328006]
0.22,[0.2459453]
0.028,[0.03441084]
0.064,[0.06438691]
0.288,[0.2934452]
0.16,[0.19065027]
0.104,[0.12162387]
0.4,[0.408955]
0.276,[0.29880902]
0.348,[0.344704]
0.332,[0.3277317]
0.372,[0.37381217]
0.288,[0.32436177]
0.16,[0.15388784]
0.22,[0.24378057]
0.356,[0.3564374]
0.28,[0.2895333]
0.364,[0.39139262]
0.0,[0.02634005]
0.36,[0.3661263]
0.388,[0.4051611]
0.356,[0.35707226]
0.168,[0.170147]
0.228,[0.22415325]
0.28,[0.30134016]
0.012,[0.04116456]
0.092,[0.09559054]
0.228,[0.23043838]
0.016,[0.01939921]
0.076,[0.08031803]
0.16,[0.16266793]
0.204,[0.12803644]
0.08,[0.10126922]
0.044,[0.06658424]
0.04,[0.02183806]
0.212,[0.21364367]
0.06,[0.07456765]
0.164,[0.17876247]
0.396,[0.40296623]
0.232,[0.23404746]
0.208,[0.2065662]
0.38,[0.38217005]
0.096,[0.10033891]
0.308,[0.3275228]
0.18,[0.20664227]
0.348,[0.35308412]
0.168,[0.1667407]
0.348,[0.35640898]
0.148,[0.14048025]
0.144,[0.11752126]
0.22,[0.22951643]
0.244,[0.23898868]
0.112,[0.11434527]
0.348,[0.33513314]
0.132,[0.1477354]
0.12,[0.13959369]
0.264,[0.25009897]
0.292,[0.3114999]
0.256,[0.2846928]
0.208,[0.23418957]
0.272,[0.29467168]
0.216,[0.21854043]
0.204,[0.2144512]
0.328,[0.34751728]
0.004,[0.02425503]
0.336,[0.344238]
0.392,[0.42066798]
0.34,[0.37033054]
0.044,[0.02961076]
0.284,[0.28279355]
0.208,[0.19777246]
0.216,[0.22369911]
0.224,[0.23562351]
0.188,[0.21297845]
0.12,[0.11422805]
0.164,[0.16892168]
0.324,[0.3444859]
0.208,[0.21978174]
0.14,[0.12564752]
0.104,[0.10114037]
0.028,[0.13131882]
0.232,[0.23877752]
0.012,[0.07116575]
0.012,[0.02550328]
0.04,[0.03387741]
0.056,[0.08665305]
0.148,[0.15830961]
0.024,[0.07931265]
0.18,[0.17820051]
0.068,[0.05770391]
0.172,[0.1954236]
0.044,[0.04562034]
0.372,[0.39404994]
0.14,[0.17725165]
0.12,[0.12836978]
0.068,[0.06915119]
0.316,[0.32870612]
0.384,[0.36994627]
0.172,[0.18402076]
0.388,[0.40457156]
0.232,[0.24081677]
0.176,[0.19534096]
0.332,[0.3594907]
0.24,[0.2424917]
0.156,[0.10389705]
0.008,[0.03457867]
0.18,[0.21492082]
0.18,[0.18838263]
0.264,[0.26023453]
0.256,[0.26534572]
0.136,[0.11066162]
0.132,[0.14540532]
0.064,[0.07759388]
0.392,[0.4019184]
0.308,[0.32470107]
0.312,[0.33219454]
0.084,[0.07280774]
0.088,[0.10670822]
0.312,[0.31328598]
0.332,[0.35422918]
0.204,[0.1582683]
0.38,[0.4022713]
0.376,[0.3380228]
0.396,[0.4008932]
0.144,[0.1876283]
0.368,[0.37704903]
0.072,[0.08418964]
0.164,[0.15288088]
0.292,[0.29398173]
0.288,[0.31736562]
0.316,[0.33206657]
0.112,[0.15444246]
0.008,[0.03596139]
0.304,[0.3136643]
0.284,[0.2878239]
0.18,[0.18552257]
0.06,[0.04986357]
0.164,[0.1886741]
0.06,[0.08859553]
0.248,[0.27170658]
0.248,[0.23571011]
0.38,[0.38664895]
0.02,[0.09192364]
0.04,[0.03648794]
0.268,[0.26440725]
0.1,[0.14239481]
0.22,[0.24198188]
0.192,[0.20193274]
0.16,[0.18821846]
0.036,[0.05850168]
0.052,[0.03467239]
0.324,[0.3440139]
0.052,[0.05996399]
0.22,[0.23174997]
0.304,[0.30765375]
0.06,[0.08672369]
0.06,[0.04215789]
0.092,[0.12297505]
0.24,[0.2529541]
0.08,[0.11404097]
0.372,[0.33920553]
0.272,[0.29822096]
0.172,[0.19703948]
0.084,[0.08612844]
0.052,[0.04364884]
0.304,[0.29450646]
0.328,[0.34995973]
0.084,[0.08226137]
0.004,[0.02402508]
0.248,[0.2689902]
0.188,[0.18490589]
0.112,[0.12842938]
0.352,[0.3551821]
0.28,[0.2966676]
0.12,[0.11990102]
0.276,[0.2740033]
0.2,[0.21684463]
0.372,[0.35907015]
0.064,[0.05595688]
0.056,[0.04392493]
0.364,[0.3539611]
0.248,[0.255677]
0.176,[0.1801672]
0.264,[0.2657718]
0.02,[0.02929129]
0.348,[0.36507478]
0.36,[0.3765045]
0.056,[0.12234817]
0.164,[0.18558592]
0.396,[0.3902031]
0.272,[0.27280784]
0.072,[0.06737341]
0.364,[0.35008204]
0.236,[0.25210896]
0.28,[0.2761394]
0.36,[0.37635997]
0.272,[0.26316592]
0.152,[0.16259412]
0.184,[0.18960524]
0.008,[0.03680018]
0.324,[0.32790652]
0.124,[0.13812196]
0.008,[0.02718711]
0.26,[0.2892093]
0.036,[0.04097584]
0.316,[0.3298061]
0.076,[0.07259831]
0.268,[0.2673344]
0.276,[0.2834399]
0.0,[0.05668547]
0.132,[0.16670784]
0.156,[0.16759613]
0.012,[0.09583643]
0.184,[0.19546336]
0.0,[0.05384962]
0.316,[0.33761302]
0.052,[0.05918647]
0.156,[0.15620312]
0.208,[0.21846184]
0.264,[0.24054337]
0.196,[0.24495]
0.096,[0.10448965]
0.376,[0.3850148]
0.188,[0.21998052]
0.312,[0.30107334]
0.364,[0.38637224]
0.348,[0.40448162]
0.104,[0.12270476]
0.284,[0.28527924]
0.34,[0.333167]
0.02,[0.08259195]
0.112,[0.10940314]
0.276,[0.27402258]
0.332,[0.3809856]
0.12,[0.14260143]
0.196,[0.19906302]
0.36,[0.3584368]
0.38,[0.3881093]
0.228,[0.24868144]
0.24,[0.23035948]
0.336,[0.33640093]
0.136,[0.16280106]
0.344,[0.35842854]
0.028,[0.03852021]
0.04,[0.06741554]
0.132,[0.12136552]
0.044,[0.05021057]
0.332,[0.3514535]
0.264,[0.27792484]
0.284,[0.28407362]
0.24,[0.23025814]
0.248,[0.2728775]
0.056,[0.07406181]
0.256,[0.28128344]
0.292,[0.26974842]
0.036,[0.04955169]
0.004,[0.03601043]
0.2,[0.23449935]
0.0,[0.01985643]
0.008,[0.02634457]
0.328,[0.3313]
0.108,[0.09273243]
0.076,[0.0452242]
0.012,[0.0265426]
0.344,[0.32487205]
0.084,[0.08987077]
0.288,[0.3054462]
0.388,[0.3502218]
0.264,[0.26619902]
0.292,[0.28473496]
0.4,[0.3462505]
0.264,[0.26660913]
0.144,[0.12872557]
0.172,[0.17268561]
0.072,[0.09746951]
0.364,[0.3616883]
0.004,[0.02835704]
0.1,[0.112827]
0.208,[0.2368489]
0.216,[0.21613458]
0.024,[0.03072591]
0.156,[0.15437615]
0.024,[0.0371673]
0.1,[0.05179535]
0.368,[0.37982595]
0.388,[0.33481088]
0.184,[0.18745394]
0.4,[0.44176045]
0.012,[0.02523384]
0.308,[0.33296478]
0.04,[0.03605876]
0.38,[0.38693753]
0.396,[0.42098513]
0.072,[0.08515269]
0.2,[0.19363323]
0.308,[0.31227708]
0.124,[0.15368545]
0.044,[0.04827597]
0.016,[0.0243554]
0.04,[0.06353063]
0.088,[0.09263469]
0.344,[0.36545685]
0.352,[0.33739302]
0.068,[0.10136722]
0.232,[0.21068327]
0.4,[0.37382603]
0.216,[0.21739033]
0.208,[0.2050789]
0.124,[0.15540859]
0.156,[0.10266246]
0.168,[0.19413738]
0.224,[0.22269759]
0.328,[0.3477265]
0.116,[0.11551155]
0.008,[0.04584398]
0.104,[0.1007378]
0.36,[0.3616396]
0.336,[0.370307]
0.288,[0.2955179]
0.164,[0.16892105]
0.324,[0.3340084]
0.36,[0.35413867]
0.288,[0.3238953]
0.164,[0.16781026]
0.288,[0.2963448]
0.16,[0.15318006]
0.312,[0.32675585]
0.076,[0.08941298]
0.032,[0.03201611]
0.376,[0.39826432]
0.128,[0.11338156]
0.284,[0.2921944]
0.316,[0.27912477]
0.2,[0.2030819]
0.2,[0.20108023]
0.108,[0.09880301]
0.02,[0.0301469]
0.276,[0.29527333]
0.192,[0.1957494]
0.092,[0.06266398]
0.12,[0.14620024]
0.4,[0.41848803]
0.348,[0.32822958]
0.316,[0.31458488]
0.156,[0.16212597]
0.156,[0.13098425]
0.0,[0.0288121]
0.2,[0.21797216]
0.4,[0.39642474]
0.3,[0.313441]
0.1,[0.15568976]
0.272,[0.28471687]
0.148,[0.13588288]
0.236,[0.27756986]
0.056,[0.06466018]
0.348,[0.36177465]
0.16,[0.1489583]
0.348,[0.35574654]
0.108,[0.13702855]
0.244,[0.26811293]
0.056,[0.09692128]
0.08,[0.08422647]
0.036,[0.04425161]
0.352,[0.3471231]
0.124,[0.10104268]
0.26,[0.22476187]
0.04,[0.05366278]
0.224,[0.2648689]
0.056,[0.05536339]
0.344,[0.34410188]
0.224,[0.23766732]
0.012,[0.07592259]
0.36,[0.34758574]
0.136,[0.13604683]
0.384,[0.41159198]
0.164,[0.17980412]
0.0,[0.03350176]
0.204,[0.22564095]
0.34,[0.33816466]
0.356,[0.35275412]
0.18,[0.15057388]
0.392,[0.40720525]
0.344,[0.366624]
0.072,[0.08862606]
0.06,[0.05646481]
0.172,[0.0551584]
0.152,[0.16301596]
0.088,[0.0935367]
0.268,[0.30603394]
0.28,[0.28162476]
0.364,[0.37780795]
0.4,[0.41116446]
0.016,[0.02618739]
0.336,[0.36406538]
0.236,[0.20778015]
0.2,[0.21030149]
0.184,[0.15415606]
0.048,[0.04449384]
0.236,[0.24025702]
0.34,[0.34522656]
0.132,[0.12875314]
0.22,[0.24330921]
0.164,[0.13335946]
0.364,[0.36568084]
0.26,[0.26192722]
0.236,[0.2549273]
0.316,[0.32807377]
0.124,[0.14829594]
0.008,[0.0522157]
0.216,[0.23427975]
0.296,[0.3360261]
0.324,[0.3334464]
0.312,[0.3077992]
0.156,[0.19697005]
0.264,[0.2788687]
0.328,[0.38039353]
0.172,[0.17947945]
0.056,[0.06582768]
0.232,[0.24553245]
0.288,[0.30392006]
0.216,[0.20506859]
0.268,[0.27154613]
0.084,[0.11651328]
0.028,[0.04126493]
0.38,[0.3857959]
0.08,[0.07171682]
0.2,[0.2185515]
0.068,[0.08016405]
0.1,[0.07902946]
0.208,[0.23425558]
0.12,[0.15112981]
0.12,[0.08939455]
0.328,[0.3251593]
0.02,[0.02266536]
0.236,[0.22021523]
0.084,[0.10875618]
0.008,[0.02460643]
0.324,[0.3451929]
0.18,[0.18129776]
0.252,[0.26495025]
0.144,[0.14476281]
0.212,[0.2647588]
0.212,[0.3052714]
0.372,[0.36509416]
0.288,[0.3109842]
0.028,[0.03230197]
0.296,[0.3083827]
0.312,[0.32719043]
0.136,[0.15373808]
0.148,[0.18845937]
0.344,[0.35485533]
0.248,[0.26705578]
0.18,[0.19094199]
0.032,[0.10291478]
0.368,[0.36330578]
0.4,[0.39839327]
0.132,[0.11965238]
0.116,[0.10598287]
0.048,[0.04084327]
0.352,[0.3533001]
0.208,[0.19715883]
0.076,[0.05727315]
0.032,[0.07213705]
0.212,[0.23591863]
0.372,[0.38261986]
0.276,[0.26402423]
0.256,[0.2711337]
0.26,[0.2642636]
0.248,[0.25570723]
0.332,[0.34189942]
0.348,[0.351383]
0.292,[0.30227715]
0.196,[0.21179546]
0.356,[0.3552434]
0.196,[0.19664073]
0.24,[0.26994565]
0.34,[0.24726573]
0.22,[0.21384904]
0.144,[0.12620974]
0.188,[0.1794345]
0.12,[0.1320147]
0.032,[0.03702757]
0.316,[0.22906655]
0.164,[0.15663053]
0.4,[0.39710537]
0.376,[0.3782681]
0.08,[0.08165764]
0.028,[0.03207871]
0.152,[0.1277478]
0.2,[0.21314846]
0.104,[0.11274125]
0.252,[0.24456888]
0.344,[0.35857502]
0.284,[0.27516145]
0.08,[0.09168264]
0.024,[0.06819965]
0.132,[0.15044093]
0.112,[0.15532196]
0.4,[0.39114112]
0.136,[0.15690008]
0.152,[0.15099445]
0.188,[0.20174271]
0.276,[0.30779287]
0.188,[0.1875595]
0.372,[0.38184467]
0.148,[0.14954963]
0.156,[0.16590127]
0.24,[0.2667784]
0.348,[0.35580385]
0.076,[0.09197616]
0.392,[0.3986561]
0.076,[0.07293206]
0.12,[0.10683151]
0.04,[0.03007242]
0.06,[0.04341942]
0.308,[0.34975952]
0.12,[0.11689553]
0.312,[0.27510467]
0.196,[0.20304124]
