True,Predicted
0.324,[0.32252467]
0.144,[0.12601478]
0.216,[0.1858252]
0.004,[0.01813256]
0.292,[0.27768242]
0.372,[0.36176196]
0.292,[0.29440737]
0.212,[0.21458963]
0.096,[0.08147672]
0.312,[0.29174984]
0.216,[0.23385184]
0.144,[0.1639125]
0.284,[0.28245044]
0.072,[0.04626319]
0.144,[0.28427473]
0.08,[0.09874555]
0.032,[0.03576607]
0.16,[0.15693592]
0.028,[0.03223106]
0.392,[0.3591243]
0.352,[0.36437234]
0.208,[0.18581563]
0.068,[0.04754715]
0.056,[0.04735746]
0.232,[0.24433917]
0.176,[0.15831614]
0.232,[0.1874173]
0.38,[0.3405542]
0.096,[0.11673369]
0.112,[0.10798039]
0.052,[0.03148368]
0.036,[0.03207343]
0.104,[0.09456155]
0.4,[0.39238563]
0.004,[0.03002293]
0.248,[0.25508893]
0.064,[0.04086126]
0.292,[0.309075]
0.284,[0.23618463]
0.236,[0.2532987]
0.02,[0.03162106]
0.324,[0.27052274]
0.152,[0.06989906]
0.332,[0.3076914]
0.024,[0.0243669]
0.336,[0.3405226]
0.068,[0.07208974]
0.292,[0.2942255]
0.1,[0.092841]
0.368,[0.3531713]
0.228,[0.21171154]
0.328,[0.31813145]
0.116,[0.12301814]
0.04,[0.02328615]
0.116,[0.12153888]
0.108,[0.09309155]
0.104,[0.09026644]
0.244,[0.22787128]
0.192,[0.20126233]
0.38,[0.3812946]
0.32,[0.30999917]
0.356,[0.34328344]
0.04,[0.03644555]
0.236,[0.2750207]
0.068,[0.05953483]
0.12,[0.09714174]
0.116,[0.09756634]
0.116,[0.12667438]
0.26,[0.2636079]
0.356,[0.35765272]
0.056,[0.0531639]
0.4,[0.37468868]
0.168,[0.17911044]
0.104,[0.1098925]
0.224,[0.25941494]
0.228,[0.20746824]
0.276,[0.28848422]
0.064,[0.03474179]
0.372,[0.29997435]
0.388,[0.37764984]
0.26,[0.24097908]
0.124,[0.13057713]
0.284,[0.28865394]
0.14,[0.16736709]
0.204,[0.21460448]
0.06,[0.03097849]
0.196,[0.17992905]
0.332,[0.3164873]
0.152,[0.1303575]
0.332,[0.31904957]
0.148,[0.20477444]
0.112,[0.10986991]
0.024,[0.04033559]
0.36,[0.39045876]
0.288,[0.29145154]
0.348,[0.35435507]
0.06,[0.01805325]
0.248,[0.251289]
0.336,[0.31027013]
0.368,[0.3546445]
0.188,[0.16910994]
0.128,[0.10540925]
0.256,[0.20890689]
0.024,[0.02237327]
0.228,[0.23226583]
0.084,[0.10314303]
0.276,[0.27549914]
0.112,[0.0249523]
0.312,[0.30291405]
0.216,[0.21785694]
0.348,[0.33949262]
0.18,[0.14351857]
0.196,[0.15955624]
0.248,[0.24638438]
0.352,[0.34366223]
0.308,[0.2995256]
0.356,[0.345828]
0.152,[0.14658387]
0.276,[0.2818689]
0.1,[0.07835528]
0.348,[0.32646358]
0.3,[0.286245]
0.0,[0.02525616]
0.184,[0.18632491]
0.204,[0.18192998]
0.076,[0.04880207]
0.168,[0.19951147]
0.004,[0.04545618]
0.12,[0.11454514]
0.1,[0.09363558]
0.236,[0.25324166]
0.244,[0.22874151]
0.384,[0.38955337]
0.172,[0.18473816]
0.372,[0.333785]
0.348,[0.3508792]
0.048,[0.03216201]
0.288,[0.26116872]
0.276,[0.2723626]
0.152,[0.09604225]
0.032,[0.03456979]
0.284,[0.29276693]
0.32,[0.33608449]
0.088,[0.09146895]
0.16,[0.13383177]
0.348,[0.3493982]
0.372,[0.36548913]
0.2,[0.18659598]
0.152,[0.16802198]
0.256,[0.22292805]
0.312,[0.31701964]
0.056,[0.07215004]
0.344,[0.33682692]
0.316,[0.3110819]
0.172,[0.16671982]
0.044,[0.03800972]
0.032,[0.03814955]
0.136,[0.12316304]
0.396,[0.3829252]
0.016,[0.03566162]
0.32,[0.3114531]
0.108,[0.10230162]
0.344,[0.32693657]
0.0,[0.02321271]
0.02,[0.02939219]
0.148,[0.11072239]
0.22,[0.19099474]
0.272,[0.2513532]
0.38,[0.36312276]
0.164,[0.1382241]
0.016,[0.02931949]
0.204,[0.245811]
0.108,[0.11674456]
0.184,[0.17951035]
0.056,[0.06502896]
0.372,[0.36704236]
0.0,[0.02672434]
0.268,[0.2447283]
0.144,[0.09533944]
0.24,[0.2568343]
0.2,[0.1989218]
0.288,[0.28853035]
0.356,[0.34155768]
0.052,[0.04243215]
0.176,[0.19302325]
0.108,[0.10564205]
0.308,[0.2859571]
0.26,[0.24928126]
0.132,[0.14210536]
0.276,[0.31726184]
0.12,[0.11292274]
0.012,[0.06034293]
0.336,[0.301598]
0.388,[0.37314656]
0.132,[0.17010328]
0.292,[0.3050382]
0.06,[0.03172078]
0.372,[0.36137414]
0.244,[0.2610405]
0.336,[0.34124717]
0.268,[0.24450237]
0.26,[0.24561177]
0.196,[0.1873473]
0.188,[0.18900433]
0.396,[0.33005184]
0.024,[0.03025592]
0.336,[0.3156458]
0.196,[0.20908508]
0.376,[0.37882107]
0.124,[0.11672807]
0.12,[0.13522972]
0.084,[0.08207171]
0.016,[0.02420628]
0.28,[0.2631272]
0.14,[0.21182853]
0.084,[0.07541522]
0.224,[0.20191465]
0.104,[0.07811122]
0.012,[0.02527118]
0.26,[0.25145245]
0.352,[0.33089757]
0.176,[0.17791027]
0.388,[0.34781155]
0.356,[0.34155944]
0.008,[0.03092875]
0.268,[0.28836405]
0.176,[0.16073897]
0.348,[0.36645538]
0.264,[0.2461312]
0.108,[0.07088305]
0.176,[0.17250222]
0.16,[0.07906794]
0.368,[0.36272538]
0.388,[0.38531768]
0.348,[0.34612176]
0.296,[0.28796023]
0.256,[0.20913073]
0.244,[0.21950522]
0.164,[0.1612556]
0.156,[0.11504319]
0.148,[0.12000386]
0.072,[0.05711235]
0.192,[0.20108092]
0.06,[0.04372893]
0.1,[0.09969079]
0.312,[0.29431242]
0.148,[0.13278165]
0.008,[0.03451527]
0.148,[0.18138771]
0.18,[0.15781346]
0.132,[0.20554686]
0.092,[0.04072233]
0.06,[0.0678348]
0.22,[0.21074003]
0.316,[0.2898726]
0.08,[0.08342373]
0.016,[0.05763389]
0.128,[0.12544864]
0.016,[0.03617166]
0.192,[0.18041134]
0.132,[0.12817037]
0.172,[0.17373675]
0.084,[0.09725296]
0.328,[0.3122785]
0.396,[0.36733896]
0.08,[0.09747177]
0.18,[0.15959822]
0.124,[0.12918885]
0.352,[0.3313284]
0.172,[0.16755965]
0.304,[0.32225433]
0.196,[0.18118998]
0.148,[0.10008174]
0.252,[0.26486704]
0.032,[0.04467947]
0.004,[0.0398315]
0.392,[0.37704983]
0.14,[0.12978643]
0.136,[0.1247725]
0.032,[0.03519233]
0.204,[0.19772226]
0.024,[0.07030793]
0.024,[0.02879725]
0.044,[0.04140846]
0.056,[0.04633185]
0.28,[0.27995905]
0.132,[0.10578559]
0.264,[0.24889956]
0.16,[0.18745294]
0.356,[0.34066635]
0.26,[0.28643954]
0.016,[0.01962923]
0.4,[0.41062552]
0.044,[0.03576436]
0.188,[0.20384847]
0.268,[0.28857967]
0.036,[0.0471211]
0.148,[0.14494544]
0.176,[0.155968]
0.204,[0.20352757]
0.216,[0.20037346]
0.312,[0.2980442]
0.232,[0.21027856]
0.288,[0.2867442]
0.12,[0.0664119]
0.112,[0.1008312]
0.356,[0.3109042]
0.148,[0.19185986]
0.216,[0.21467602]
0.028,[0.06290507]
0.008,[0.0253704]
0.276,[0.292266]
0.14,[0.17285186]
0.344,[0.3107412]
0.092,[0.12845398]
0.136,[0.10648037]
0.364,[0.35276377]
0.184,[0.17546758]
0.284,[0.31433776]
0.016,[0.03467451]
0.268,[0.2703864]
0.34,[0.31790558]
0.112,[0.1044853]
0.256,[0.279755]
0.144,[0.13840267]
0.24,[0.26863027]
0.176,[0.1724655]
0.184,[0.20199728]
0.288,[0.28447956]
0.036,[0.03632319]
0.212,[0.20380908]
0.292,[0.27690312]
0.184,[0.18578057]
0.164,[0.15517929]
0.028,[0.03717286]
0.276,[0.22914846]
0.124,[0.10489897]
0.196,[0.20045659]
0.332,[0.34624895]
0.36,[0.34989688]
0.184,[0.18480004]
0.004,[0.05216568]
0.112,[0.10430391]
0.364,[0.3582219]
0.384,[0.38852882]
0.248,[0.25388458]
0.292,[0.29198623]
0.308,[0.30167618]
0.26,[0.25085154]
0.336,[0.34504378]
0.152,[0.19393924]
0.128,[0.11145168]
0.06,[0.05581434]
0.228,[0.22469246]
0.188,[0.18211626]
0.392,[0.37015766]
0.24,[0.25892588]
0.228,[0.24197453]
0.248,[0.2509274]
0.228,[0.21818748]
0.368,[0.3413207]
0.148,[0.14245623]
0.028,[0.08896552]
0.1,[0.11234506]
0.156,[0.160291]
0.224,[0.19563183]
0.296,[0.2884012]
