True,Predicted
0.08,[0.05947087]
0.272,[0.24288806]
0.212,[0.19407354]
0.212,[0.22951312]
0.388,[0.37380183]
0.296,[0.29477218]
0.356,[0.33609486]
0.36,[0.25495368]
0.352,[0.34516084]
0.188,[0.19204372]
0.136,[0.14729229]
0.068,[0.07312373]
0.136,[0.12360057]
0.092,[0.09006467]
0.348,[0.35999155]
0.096,[0.1158103]
0.032,[0.09768177]
0.004,[0.0451435]
0.316,[0.2955961]
0.288,[0.2837832]
0.004,[0.02716879]
0.032,[0.02058033]
0.136,[0.13508058]
0.328,[0.32385427]
0.244,[0.19553071]
0.248,[0.2975948]
0.14,[0.1502218]
0.376,[0.35508996]
0.22,[0.20547068]
0.244,[0.27973217]
0.004,[0.02642325]
0.1,[0.06538384]
0.248,[0.2954853]
0.18,[0.18540865]
0.188,[0.16518804]
0.14,[0.14236121]
0.064,[0.06049267]
0.224,[0.21662654]
0.268,[0.2683429]
0.176,[0.17509434]
0.376,[0.3363874]
0.356,[0.34350005]
0.18,[0.17756918]
0.108,[0.10405298]
0.384,[0.37785894]
0.056,[0.08164908]
0.236,[0.20018968]
0.212,[0.21866572]
0.208,[0.21165445]
0.072,[0.05050965]
0.068,[0.10216358]
0.028,[0.04379542]
0.132,[0.13276103]
0.296,[0.31005675]
0.204,[0.22533883]
0.184,[0.1779533]
0.02,[0.02073072]
0.252,[0.23088151]
0.292,[0.26687586]
0.272,[0.25081286]
0.14,[0.15720786]
0.036,[0.08236235]
0.304,[0.29189962]
0.112,[0.11725184]
0.112,[0.11773912]
0.212,[0.21557292]
0.192,[0.21413037]
0.172,[0.16109025]
0.16,[0.138736]
0.256,[0.24629232]
0.236,[0.26189673]
0.332,[0.32850534]
0.22,[0.20722584]
0.316,[0.30001324]
0.38,[0.38572943]
0.36,[0.35903376]
0.12,[0.12272755]
0.012,[0.0168057]
0.336,[0.3306538]
0.372,[0.3793816]
0.024,[0.02965837]
0.364,[0.34805423]
0.388,[0.3901889]
0.292,[0.29008177]
0.1,[0.1330778]
0.0,[0.02014063]
0.324,[0.31330228]
0.176,[0.1983403]
0.176,[0.17005402]
0.104,[0.0949738]
0.176,[0.1858592]
0.268,[0.2535459]
0.308,[0.29745784]
0.264,[0.24961089]
0.396,[0.38190898]
0.18,[0.18194503]
0.108,[0.11187668]
0.196,[0.20264888]
0.196,[0.14909367]
0.268,[0.26389492]
0.184,[0.19377482]
0.076,[0.04397373]
0.32,[0.3203625]
0.2,[0.18379419]
0.344,[0.33905885]
0.392,[0.34878924]
0.136,[0.13722363]
0.136,[0.14677596]
0.284,[0.2795459]
0.336,[0.33875626]
0.22,[0.21360306]
0.08,[0.0805793]
0.288,[0.27702633]
0.072,[0.06759045]
0.368,[0.37169755]
0.264,[0.23999833]
0.392,[0.3918481]
0.06,[0.07418822]
0.356,[0.3760176]
0.296,[0.31149602]
0.164,[0.15029004]
0.072,[0.05817913]
0.3,[0.28064263]
0.176,[0.1516968]
0.108,[0.09557074]
0.116,[0.09251978]
0.336,[0.31687123]
0.304,[0.3222112]
0.22,[0.19449705]
0.204,[0.19605705]
0.36,[0.33965874]
0.156,[0.12143105]
0.348,[0.33344844]
0.148,[0.13550922]
0.164,[0.1635137]
0.388,[0.3887117]
0.276,[0.28225687]
0.356,[0.36031553]
0.216,[0.21931925]
0.352,[0.36101353]
0.388,[0.3752809]
0.096,[0.05715774]
0.236,[0.17622669]
0.296,[0.30226874]
0.184,[0.17034106]
0.076,[0.09558567]
0.044,[0.04339093]
0.1,[0.07806939]
0.232,[0.23358282]
0.116,[0.13472314]
0.136,[0.09702624]
0.336,[0.33108413]
0.24,[0.26835087]
0.348,[0.34153467]
0.396,[0.37221557]
0.2,[0.20441988]
0.036,[0.03002139]
0.276,[0.25604963]
0.28,[0.28450996]
0.264,[0.25711602]
0.164,[0.14257663]
0.144,[0.12344532]
0.3,[0.26108313]
0.22,[0.19979176]
0.176,[0.21459615]
0.344,[0.33144993]
0.16,[0.19960248]
0.352,[0.3317062]
0.368,[0.303332]
0.38,[0.3480853]
0.4,[0.41406474]
0.056,[0.0643216]
0.312,[0.3150717]
0.36,[0.35439512]
0.0,[0.02421018]
0.324,[0.23094898]
0.26,[0.24776596]
0.212,[0.24097641]
0.188,[0.18918803]
0.348,[0.34032953]
0.336,[0.36718]
0.392,[0.37478983]
0.288,[0.31697348]
0.112,[0.0550036]
0.336,[0.32876086]
0.384,[0.3881147]
0.328,[0.33474392]
0.044,[0.07344174]
0.004,[0.02229427]
0.312,[0.28989962]
0.008,[0.02276047]
0.136,[0.14599994]
0.192,[0.18614793]
0.384,[0.38065332]
0.328,[0.3196419]
0.36,[0.35876098]
0.388,[0.3758255]
0.08,[0.08599971]
0.012,[0.02783984]
0.176,[0.18863383]
0.172,[0.15210265]
0.38,[0.36781988]
0.224,[0.21289253]
0.392,[0.3720727]
0.348,[0.33194053]
0.396,[0.37777182]
0.376,[0.35837618]
0.076,[0.08315995]
0.144,[0.10636173]
0.156,[0.12803982]
0.044,[0.04295994]
0.344,[0.35014534]
0.104,[0.03739921]
0.024,[0.02887314]
0.332,[0.3326717]
0.092,[0.09667395]
0.128,[0.12725511]
0.128,[0.12704073]
0.216,[0.23011371]
0.376,[0.37308797]
0.14,[0.08391125]
0.344,[0.34969366]
0.192,[0.18905857]
0.348,[0.34459642]
0.372,[0.41398525]
0.208,[0.1842284]
0.204,[0.13686438]
0.124,[0.13527434]
0.084,[0.08212871]
0.252,[0.25212294]
0.208,[0.19868061]
0.12,[0.10381122]
0.256,[0.25355074]
0.108,[0.10375082]
0.396,[0.4169101]
0.216,[0.23162872]
0.34,[0.32457465]
0.248,[0.24238521]
0.132,[0.15955946]
0.076,[0.08061294]
0.18,[0.10797115]
0.104,[0.101556]
0.144,[0.14400919]
0.356,[0.34954545]
0.056,[0.06665964]
0.296,[0.29640034]
0.132,[0.13870303]
0.356,[0.36207008]
0.064,[0.05707851]
0.312,[0.305594]
0.272,[0.24569075]
0.356,[0.38965777]
0.084,[0.08678073]
0.192,[0.19421345]
0.04,[0.03583074]
0.252,[0.25579968]
0.288,[0.29060197]
0.012,[0.03369464]
0.124,[0.11993616]
0.012,[0.02644837]
0.028,[0.11193048]
0.256,[0.2325924]
0.392,[0.3896951]
0.008,[0.02277939]
0.068,[0.09023911]
0.188,[0.17224053]
0.12,[0.09900777]
0.204,[0.19765924]
0.184,[0.1968705]
0.392,[0.38871133]
0.128,[0.11145663]
0.3,[0.29804057]
0.096,[0.10367692]
0.128,[0.13141951]
0.316,[0.34409103]
0.312,[0.29924303]
0.26,[0.25441158]
0.352,[0.30636036]
0.348,[0.33748788]
0.108,[0.12821022]
0.108,[0.0960063]
0.04,[0.04350738]
0.116,[0.12103607]
0.144,[0.14878301]
0.164,[0.16063341]
0.256,[0.2783088]
0.044,[0.03509336]
0.204,[0.1852278]
0.04,[0.04364069]
0.38,[0.34709105]
0.296,[0.29449928]
0.132,[0.09449179]
0.188,[0.20033494]
0.388,[0.37731537]
0.152,[0.12076021]
0.264,[0.25068307]
0.056,[0.06297169]
0.376,[0.3657023]
0.168,[0.09252147]
0.06,[0.0370068]
0.268,[0.25173908]
0.252,[0.25465232]
0.224,[0.21869859]
0.204,[0.19324496]
0.112,[0.11093787]
0.304,[0.29401544]
0.184,[0.18168317]
0.168,[0.15814435]
0.32,[0.3067723]
0.204,[0.21190101]
0.228,[0.24734369]
0.364,[0.3492155]
0.372,[0.331141]
0.376,[0.36876845]
0.032,[0.02892921]
0.076,[0.05817687]
0.156,[0.15365852]
0.224,[0.2105358]
0.296,[0.28249973]
0.008,[0.01802143]
0.356,[0.36149776]
0.268,[0.2640648]
0.392,[0.34413907]
0.0,[0.02017418]
0.34,[0.31880108]
0.192,[0.1858236]
0.116,[0.12100343]
0.396,[0.39039692]
0.364,[0.36192456]
0.052,[0.0657687]
0.06,[0.08385415]
0.0,[0.02118442]
0.308,[0.34062052]
0.264,[0.26248652]
0.4,[0.40155455]
0.02,[0.02598245]
0.272,[0.2617555]
0.024,[0.02194258]
0.228,[0.23072344]
0.236,[0.23783383]
0.388,[0.37110704]
0.392,[0.38227275]
0.328,[0.33850142]
0.076,[0.06524301]
0.176,[0.16268301]
0.148,[0.14102657]
0.264,[0.2582227]
0.152,[0.1410462]
0.284,[0.3367526]
0.376,[0.3238431]
0.356,[0.3271864]
0.384,[0.37857193]
0.312,[0.29899165]
0.036,[0.03152201]
0.132,[0.15322775]
0.184,[0.18548761]
0.152,[0.1561293]
0.304,[0.30523905]
0.328,[0.29173684]
0.032,[0.04147152]
0.34,[0.35205236]
0.228,[0.22798629]
0.4,[0.36956483]
0.056,[0.03705584]
0.1,[0.10895433]
0.168,[0.1629104]
0.384,[0.3375692]
0.208,[0.21487388]
0.272,[0.26767686]
0.356,[0.33168417]
0.02,[0.03445022]
0.228,[0.22012588]
0.352,[0.30610764]
0.0,[0.01888571]
0.356,[0.37335873]
0.2,[0.19707888]
0.084,[0.09136752]
0.304,[0.29386047]
0.08,[0.16371863]
0.076,[0.07422865]
0.364,[0.37530485]
0.044,[0.03680206]
0.284,[0.28597313]
0.384,[0.3871373]
0.344,[0.35485893]
0.22,[0.21386388]
0.084,[0.09909334]
0.156,[0.16246466]
0.176,[0.17358539]
0.096,[0.07714611]
0.0,[0.03224015]
0.208,[0.20720519]
0.064,[0.0654621]
0.0,[0.024484]
0.312,[0.3070802]
0.292,[0.28079197]
0.052,[0.09718903]
0.324,[0.31462276]
0.22,[0.20937951]
0.076,[0.0569093]
0.268,[0.27366376]
0.052,[0.03098014]
0.352,[0.36053422]
0.108,[0.10034997]
0.1,[0.09700367]
0.104,[0.07639117]
0.112,[0.100501]
0.084,[0.07479649]
0.152,[0.13417594]
0.112,[0.10203274]
0.336,[0.30566412]
0.072,[0.05867247]
0.028,[0.03152097]
0.14,[0.14863873]
0.332,[0.32347822]
0.004,[0.01922514]
0.188,[0.17327708]
0.32,[0.3155033]
0.284,[0.26611108]
0.056,[0.06073551]
0.248,[0.23824047]
0.1,[0.07561645]
0.164,[0.15318993]
0.072,[0.01762911]
0.048,[0.03684677]
0.056,[0.03811424]
0.292,[0.29684523]
0.22,[0.22649714]
0.096,[0.09801377]
0.144,[0.0538277]
0.392,[0.40064353]
0.028,[0.04554199]
0.2,[0.21065158]
0.232,[0.22213249]
0.0,[0.01681704]
0.352,[0.3503618]
0.072,[0.05085068]
0.208,[0.2043277]
0.072,[0.07369553]
0.004,[0.03513878]
0.216,[0.21954201]
0.116,[0.10787001]
0.316,[0.33597356]
0.144,[0.14514963]
0.212,[0.19547825]
0.0,[0.01971324]
0.356,[0.35342127]
0.144,[0.13274854]
0.18,[0.16930953]
0.02,[0.01698184]
0.392,[0.3771245]
0.332,[0.33391893]
0.072,[0.07013751]
0.236,[0.24276783]
0.308,[0.29484367]
0.164,[0.16519955]
0.328,[0.3207568]
0.016,[0.04123193]
0.336,[0.32169974]
0.372,[0.37316984]
0.34,[0.34234512]
0.104,[0.04178145]
0.176,[0.17817388]
0.228,[0.21560732]
0.156,[0.17698684]
0.144,[0.12856895]
0.176,[0.16857094]
0.0,[0.0170185]
0.336,[0.31318396]
0.028,[0.05823203]
0.016,[0.02491214]
0.036,[0.03077507]
0.132,[0.18539384]
0.244,[0.22902423]
0.2,[0.24625829]
0.208,[0.2086947]
0.204,[0.16398782]
0.28,[0.2763399]
0.22,[0.20030281]
0.06,[0.04405648]
0.224,[0.20697224]
0.244,[0.2306023]
0.352,[0.3376177]
0.024,[0.05557778]
0.18,[0.16522971]
0.232,[0.22611365]
0.324,[0.32253245]
0.008,[0.03318762]
0.288,[0.2596599]
0.308,[0.29388577]
0.04,[0.03459768]
0.296,[0.28276902]
0.232,[0.22539312]
0.24,[0.23744334]
0.14,[0.12983681]
0.34,[0.28301638]
0.3,[0.2737665]
0.032,[0.03643344]
0.184,[0.17582133]
0.176,[0.17566322]
0.016,[0.02372773]
0.108,[0.10724284]
0.068,[0.07040603]
0.004,[0.02190022]
0.036,[0.02799791]
0.32,[0.31961638]
0.152,[0.18362188]
0.06,[0.04141346]
0.34,[0.33581394]
0.148,[0.1508582]
0.376,[0.35922334]
0.032,[0.07302278]
0.26,[0.26911938]
0.028,[0.03250157]
0.208,[0.2033776]
0.384,[0.3501904]
0.352,[0.33472794]
0.352,[0.32719678]
0.252,[0.27950835]
0.164,[0.15706894]
0.04,[0.04630309]
0.292,[0.30675626]
0.22,[0.18055369]
0.332,[0.32914913]
0.336,[0.34903896]
0.296,[0.33709288]
0.064,[0.05536526]
0.116,[0.18622038]
0.04,[0.04142406]
0.4,[0.3720771]
0.016,[0.02181912]
0.264,[0.23527798]
0.244,[0.24226522]
0.224,[0.22498628]
0.192,[0.19014862]
0.236,[0.25050476]
0.168,[0.17086408]
0.284,[0.29149488]
0.04,[0.0428449]
0.36,[0.3716615]
0.1,[0.0889849]
0.084,[0.08862635]
0.024,[0.01580178]
0.288,[0.3027746]
0.0,[0.02114051]
0.08,[0.08276799]
0.18,[0.17689222]
0.376,[0.3736825]
0.396,[0.39154524]
0.328,[0.3162376]
0.056,[0.04311859]
0.364,[0.33789378]
0.096,[0.10321068]
0.084,[0.10029901]
0.004,[0.02250707]
0.22,[0.21400848]
0.028,[0.0348869]
0.064,[0.037274]
0.288,[0.28570914]
0.16,[0.17229238]
0.104,[0.10469545]
0.4,[0.40105116]
0.276,[0.3049968]
0.348,[0.33241552]
0.332,[0.30941823]
0.372,[0.35375798]
0.288,[0.3114899]
0.16,[0.14514026]
0.22,[0.2382664]
0.356,[0.34529918]
0.28,[0.28104657]
0.364,[0.36829323]
0.0,[0.04334942]
0.36,[0.35127157]
0.388,[0.38745683]
0.356,[0.3357793]
0.168,[0.15465909]
0.228,[0.2301693]
0.28,[0.2898274]
0.012,[0.04207341]
0.092,[0.08400978]
0.228,[0.22785187]
0.016,[0.01718292]
0.076,[0.06031111]
0.16,[0.15111573]
0.204,[0.12730344]
0.08,[0.08666793]
0.044,[0.04396785]
0.04,[0.01931965]
0.212,[0.21130995]
0.06,[0.06462068]
0.164,[0.16823797]
0.396,[0.3891014]
0.232,[0.21943787]
0.208,[0.19373739]
0.38,[0.3632813]
0.096,[0.067897]
0.308,[0.3174734]
0.18,[0.20713262]
0.348,[0.3428715]
0.168,[0.14949602]
0.348,[0.34790337]
0.148,[0.12309869]
0.144,[0.09203473]
0.22,[0.2199601]
0.244,[0.22372736]
0.112,[0.13129306]
0.348,[0.320025]
0.132,[0.13189523]
0.12,[0.12560919]
0.264,[0.23891968]
0.292,[0.29758972]
0.256,[0.25702602]
0.208,[0.19628587]
0.272,[0.28677127]
0.216,[0.2033108]
0.204,[0.20096025]
0.328,[0.33306184]
0.004,[0.01945639]
0.336,[0.33137718]
0.392,[0.40119007]
0.34,[0.3491555]
0.044,[0.04696317]
0.284,[0.27398354]
0.208,[0.18665528]
0.216,[0.20986155]
0.224,[0.22566324]
0.188,[0.18046777]
0.12,[0.12102783]
0.164,[0.15813778]
0.324,[0.325299]
0.208,[0.2104303]
0.14,[0.13059741]
0.104,[0.11490426]
0.028,[0.09999317]
0.232,[0.23792937]
0.012,[0.06309161]
0.012,[0.01970428]
0.04,[0.0460164]
0.056,[0.06983774]
0.148,[0.14461353]
0.024,[0.06275288]
0.18,[0.1681084]
0.068,[0.03124727]
0.172,[0.18081462]
0.044,[0.02760516]
0.372,[0.38265675]
0.14,[0.15026736]
0.12,[0.10657831]
0.068,[0.04445662]
0.316,[0.30695248]
0.384,[0.36009705]
0.172,[0.16336066]
0.388,[0.38905674]
0.232,[0.24268197]
0.176,[0.18584341]
0.332,[0.3399192]
0.24,[0.23085648]
0.156,[0.09637646]
0.008,[0.02478956]
0.18,[0.18530121]
0.18,[0.180152]
0.264,[0.25138313]
0.256,[0.2629911]
0.136,[0.09863237]
0.132,[0.13072832]
0.064,[0.05553838]
0.392,[0.38986695]
0.308,[0.31928867]
0.312,[0.31742728]
0.084,[0.0503824]
0.088,[0.08682235]
0.312,[0.30133563]
0.332,[0.3416733]
0.204,[0.11760101]
0.38,[0.39324188]
0.376,[0.31718618]
0.396,[0.38786644]
0.144,[0.16037184]
0.368,[0.36348814]
0.072,[0.07414893]
0.164,[0.16258088]
0.292,[0.28725475]
0.288,[0.28469384]
0.316,[0.3213808]
0.112,[0.13783148]
0.008,[0.01946248]
0.304,[0.3000627]
0.284,[0.27828807]
0.18,[0.16562812]
0.06,[0.03644171]
0.164,[0.16714329]
0.06,[0.0654138]
0.248,[0.24468285]
0.248,[0.22102335]
0.38,[0.37489548]
0.02,[0.06668352]
0.04,[0.02514164]
0.268,[0.2629379]
0.1,[0.13714002]
0.22,[0.24239281]
0.192,[0.19093981]
0.16,[0.16573769]
0.036,[0.05818213]
0.052,[0.03874422]
0.324,[0.32185137]
0.052,[0.05180148]
0.22,[0.21900964]
0.304,[0.27818266]
0.06,[0.0719138]
0.06,[0.0371643]
0.092,[0.09456144]
0.24,[0.23886879]
0.08,[0.10281504]
0.372,[0.2619864]
0.272,[0.27126575]
0.172,[0.177312]
0.084,[0.07982693]
0.052,[0.02713781]
0.304,[0.28911543]
0.328,[0.34142643]
0.084,[0.08500323]
0.004,[0.01843528]
0.248,[0.2509929]
0.188,[0.17009062]
0.112,[0.11601357]
0.352,[0.3352743]
0.28,[0.29002735]
0.12,[0.0875812]
0.276,[0.25720719]
0.2,[0.20086509]
0.372,[0.3448944]
0.064,[0.06512915]
0.056,[0.03242759]
0.364,[0.33392617]
0.248,[0.2425152]
0.176,[0.16728659]
0.264,[0.25945115]
0.02,[0.02229527]
0.348,[0.37063044]
0.36,[0.35592166]
0.056,[0.08772872]
0.164,[0.17220356]
0.396,[0.37468278]
0.272,[0.2553833]
0.072,[0.05679164]
0.364,[0.33008885]
0.236,[0.24587692]
0.28,[0.25733018]
0.36,[0.36290076]
0.272,[0.24799739]
0.152,[0.15093297]
0.184,[0.17305854]
0.008,[0.02669194]
0.324,[0.30896086]
0.124,[0.12499437]
0.008,[0.0341107]
0.26,[0.29091865]
0.036,[0.02630599]
0.316,[0.31798744]
0.076,[0.06692071]
0.268,[0.2622809]
0.276,[0.2727208]
0.0,[0.03730682]
0.132,[0.15466277]
0.156,[0.16595262]
0.012,[0.10381939]
0.184,[0.17848964]
0.0,[0.04558004]
0.316,[0.28687292]
0.052,[0.04721976]
0.156,[0.1363199]
0.208,[0.22108413]
0.264,[0.19050243]
0.196,[0.23538229]
0.096,[0.08144599]
0.376,[0.37256598]
0.188,[0.20661405]
0.312,[0.24026054]
0.364,[0.36514223]
0.348,[0.39253217]
0.104,[0.13217956]
0.284,[0.27926397]
0.34,[0.33026314]
0.02,[0.07479233]
0.112,[0.07027669]
0.276,[0.25757653]
0.332,[0.34851122]
0.12,[0.11948442]
0.196,[0.19302481]
0.36,[0.358945]
0.38,[0.3797075]
0.228,[0.24708693]
0.24,[0.23166868]
0.336,[0.3182]
0.136,[0.1504609]
0.344,[0.34912097]
0.028,[0.02483105]
0.04,[0.05874874]
0.132,[0.10500426]
0.044,[0.04360572]
0.332,[0.33234677]
0.264,[0.25806645]
0.284,[0.2781306]
0.24,[0.21835384]
0.248,[0.26153904]
0.056,[0.05942266]
0.256,[0.25045815]
0.292,[0.26652598]
0.036,[0.02929599]
0.004,[0.01851188]
0.2,[0.23593676]
0.0,[0.01824153]
0.008,[0.02909144]
0.328,[0.3147538]
0.108,[0.06570836]
0.076,[0.04132802]
0.012,[0.02025435]
0.344,[0.30422792]
0.084,[0.07162544]
0.288,[0.2990783]
0.388,[0.348821]
0.264,[0.25134772]
0.292,[0.27213907]
0.4,[0.33741882]
0.264,[0.25301984]
0.144,[0.10562944]
0.172,[0.16331573]
0.072,[0.09845021]
0.364,[0.3490325]
0.004,[0.01935221]
0.1,[0.08104958]
0.208,[0.2174184]
0.216,[0.17917186]
0.024,[0.0377331]
0.156,[0.13595586]
0.024,[0.03262992]
0.1,[0.06617559]
0.368,[0.35794365]
0.388,[0.33417958]
0.184,[0.17606224]
0.4,[0.43735373]
0.012,[0.02879955]
0.308,[0.31621101]
0.04,[0.02815343]
0.38,[0.37176752]
0.396,[0.39685902]
0.072,[0.06348395]
0.2,[0.17826891]
0.308,[0.3039026]
0.124,[0.16229531]
0.044,[0.03066813]
0.016,[0.02603343]
0.04,[0.04162768]
0.088,[0.07711367]
0.344,[0.35698432]
0.352,[0.3094694]
0.068,[0.09017736]
0.232,[0.19855306]
0.4,[0.36639807]
0.216,[0.20752844]
0.208,[0.18767866]
0.124,[0.13582629]
0.156,[0.11211196]
0.168,[0.18452005]
0.224,[0.2041885]
0.328,[0.33717996]
0.116,[0.12783352]
0.008,[0.02679997]
0.104,[0.07685333]
0.36,[0.34340677]
0.336,[0.3645399]
0.288,[0.28521448]
0.164,[0.15592316]
0.324,[0.31668055]
0.36,[0.34636146]
0.288,[0.31529063]
0.164,[0.12879886]
0.288,[0.2858904]
0.16,[0.1534901]
0.312,[0.3208767]
0.076,[0.07492071]
0.032,[0.04424561]
0.376,[0.38616973]
0.128,[0.10471033]
0.284,[0.2786047]
0.316,[0.26670852]
0.2,[0.18759146]
0.2,[0.19818467]
0.108,[0.1087136]
0.02,[0.02162151]
0.276,[0.29045507]
0.192,[0.18427409]
0.092,[0.05736416]
0.12,[0.15100572]
0.4,[0.40185162]
0.348,[0.30620426]
0.316,[0.29938236]
0.156,[0.14188099]
0.156,[0.11662394]
0.0,[0.0303206]
0.2,[0.22230335]
0.4,[0.3821009]
0.3,[0.30700535]
0.1,[0.15942931]
0.272,[0.26695752]
0.148,[0.10070483]
0.236,[0.22588383]
0.056,[0.04958327]
0.348,[0.34194228]
0.16,[0.136614]
0.348,[0.3340019]
0.108,[0.12929986]
0.244,[0.22024257]
0.056,[0.07823813]
0.08,[0.07707594]
0.036,[0.02577122]
0.352,[0.33497977]
0.124,[0.07168093]
0.26,[0.19397278]
0.04,[0.03445512]
0.224,[0.26260996]
0.056,[0.02994994]
0.344,[0.33232278]
0.224,[0.23345041]
0.012,[0.06393215]
0.36,[0.3257364]
0.136,[0.13135405]
0.384,[0.39716825]
0.164,[0.16607958]
0.0,[0.03148986]
0.204,[0.20845443]
0.34,[0.33457914]
0.356,[0.32876435]
0.18,[0.14508551]
0.392,[0.39952964]
0.344,[0.34964207]
0.072,[0.06219802]
0.06,[0.07224467]
0.172,[0.04535213]
0.152,[0.14189726]
0.088,[0.06537817]
0.268,[0.28323886]
0.28,[0.26262403]
0.364,[0.35628662]
0.4,[0.39635813]
0.016,[0.03550182]
0.336,[0.34057266]
0.236,[0.19389722]
0.2,[0.20753065]
0.184,[0.14421663]
0.048,[0.02816743]
0.236,[0.2375589]
0.34,[0.3347124]
0.132,[0.10622273]
0.22,[0.23631322]
0.164,[0.12738982]
0.364,[0.34577757]
0.26,[0.2536754]
0.236,[0.23468903]
0.316,[0.3201055]
0.124,[0.13585258]
0.008,[0.04544409]
0.216,[0.19539124]
0.296,[0.3143127]
0.324,[0.31656802]
0.312,[0.26945424]
0.156,[0.18549754]
0.264,[0.26910403]
0.328,[0.35389537]
0.172,[0.16766441]
0.056,[0.06423412]
0.232,[0.23690012]
0.288,[0.29087463]
0.216,[0.19653553]
0.268,[0.23682152]
0.084,[0.08699349]
0.028,[0.03085061]
0.38,[0.37714693]
0.08,[0.04090511]
0.2,[0.21870738]
0.068,[0.06190784]
0.1,[0.05547699]
0.208,[0.22184615]
0.12,[0.13850337]
0.12,[0.06837762]
0.328,[0.3096092]
0.02,[0.01826733]
0.236,[0.21313593]
0.084,[0.09971651]
0.008,[0.03069243]
0.324,[0.3291421]
0.18,[0.17059246]
0.252,[0.24746026]
0.144,[0.13178502]
0.212,[0.22708072]
0.212,[0.2815644]
0.372,[0.36356246]
0.288,[0.31007317]
0.028,[0.03699635]
0.296,[0.2969401]
0.312,[0.3205273]
0.136,[0.14141446]
0.148,[0.18909469]
0.344,[0.34690863]
0.248,[0.26020247]
0.18,[0.19639046]
0.032,[0.08654104]
0.368,[0.3485443]
0.4,[0.38622183]
0.132,[0.10036991]
0.116,[0.10585494]
0.048,[0.05810945]
0.352,[0.33968037]
0.208,[0.18309796]
0.076,[0.05170462]
0.032,[0.05781401]
0.212,[0.24539429]
0.372,[0.36455315]
0.276,[0.24998598]
0.256,[0.25913835]
0.26,[0.25532416]
0.248,[0.23198926]
0.332,[0.32177228]
0.348,[0.33163998]
0.292,[0.2859913]
0.196,[0.19263873]
0.356,[0.34830856]
0.196,[0.188199]
0.24,[0.25209692]
0.34,[0.23433097]
0.22,[0.20203489]
0.144,[0.10526454]
0.188,[0.16702887]
0.12,[0.11090945]
0.032,[0.03084145]
0.316,[0.21774334]
0.164,[0.14222038]
0.4,[0.3867539]
0.376,[0.37013605]
0.08,[0.06409796]
0.028,[0.02245399]
0.152,[0.10463623]
0.2,[0.20188335]
0.104,[0.10297322]
0.252,[0.23368382]
0.344,[0.3407115]
0.284,[0.25415373]
0.08,[0.07662769]
0.024,[0.05885863]
0.132,[0.1321583]
0.112,[0.13837025]
0.4,[0.36715087]
0.136,[0.14610621]
0.152,[0.13283893]
0.188,[0.18865073]
0.276,[0.27092785]
0.188,[0.1802915]
0.372,[0.3756519]
0.148,[0.15726428]
0.156,[0.17525478]
0.24,[0.24104536]
0.348,[0.33434963]
0.076,[0.08329301]
0.392,[0.38573503]
0.076,[0.05313418]
0.12,[0.07770038]
0.04,[0.02127156]
0.06,[0.04024839]
0.308,[0.34473577]
0.12,[0.12739408]
0.312,[0.26743484]
0.196,[0.1888186]
