True,Predicted
0.116,[0.12734169]
0.172,[0.15211621]
0.032,[0.03246035]
0.252,[0.27677354]
0.384,[0.39940292]
0.384,[0.4081387]
0.38,[0.4164556]
0.072,[0.07538043]
0.316,[0.30694652]
0.02,[0.03033444]
0.168,[0.17194834]
0.372,[0.36993748]
0.092,[0.10736591]
0.348,[0.3587907]
0.272,[0.30566865]
0.272,[0.26688352]
0.26,[0.26405165]
0.14,[0.16709782]
0.384,[0.4234245]
0.172,[0.17454767]
0.336,[0.3538365]
0.312,[0.324163]
0.328,[0.34000817]
0.0,[0.01735977]
0.26,[0.26437655]
0.184,[0.20466444]
0.168,[0.17420655]
0.096,[0.11048755]
0.136,[0.1555662]
0.076,[0.07476846]
0.284,[0.2664603]
0.34,[0.34348753]
0.252,[0.26263294]
0.164,[0.11823197]
0.272,[0.26475677]
0.236,[0.23614433]
0.156,[0.16291353]
0.132,[0.14456801]
0.304,[0.29403034]
0.248,[0.26913175]
0.252,[0.26420358]
0.18,[0.25322327]
0.116,[0.09985664]
0.076,[0.08707029]
0.3,[0.30963472]
0.084,[0.07245862]
0.352,[0.37279755]
0.176,[0.2055193]
0.252,[0.2622331]
0.112,[0.08220968]
0.392,[0.4029372]
0.16,[0.15646459]
0.296,[0.27281675]
0.1,[0.11715913]
0.06,[0.06949088]
0.108,[0.08887544]
0.34,[0.33814162]
0.056,[0.08583099]
0.028,[0.03509802]
0.364,[0.36524567]
0.004,[0.02588119]
0.34,[0.37180486]
0.204,[0.22294587]
0.016,[0.02374483]
0.096,[0.08395389]
0.372,[0.38477233]
0.26,[0.24821755]
0.04,[0.05501713]
0.16,[0.18030138]
0.224,[0.23206536]
0.272,[0.2869461]
0.024,[0.03530922]
0.076,[0.06191149]
0.184,[0.19554433]
0.112,[0.085596]
0.308,[0.30369085]
0.224,[0.22893807]
0.296,[0.304567]
0.048,[0.06069236]
0.312,[0.30886504]
0.276,[0.32110986]
0.352,[0.34109756]
0.28,[0.2855377]
0.348,[0.3553357]
0.116,[0.11464032]
0.312,[0.34626445]
0.132,[0.14771214]
0.124,[0.11924984]
0.1,[0.13849479]
0.052,[0.07013784]
0.044,[0.06345238]
0.1,[0.10148114]
0.04,[0.06279699]
0.12,[0.12954824]
0.324,[0.31331924]
0.164,[0.18909413]
0.236,[0.24329138]
0.32,[0.3567211]
0.276,[0.2976986]
0.044,[0.03912103]
0.0,[0.02834352]
0.38,[0.3982586]
0.224,[0.23040491]
0.32,[0.32130617]
0.188,[0.18118262]
0.268,[0.30651602]
0.212,[0.2311217]
0.044,[0.10379267]
0.08,[0.06022269]
0.328,[0.3439688]
0.388,[0.38429987]
0.312,[0.35915044]
0.044,[0.04515081]
0.244,[0.25234523]
0.192,[0.18845394]
0.368,[0.36320165]
0.14,[0.14732566]
0.304,[0.32183483]
0.26,[0.27915397]
0.184,[0.21323428]
0.06,[0.05324199]
0.276,[0.2937115]
0.308,[0.3220532]
0.264,[0.26336494]
0.016,[0.02711096]
0.268,[0.28454456]
0.112,[0.10337022]
0.132,[0.08593312]
0.224,[0.23405638]
0.392,[0.3904421]
0.304,[0.29386854]
0.308,[0.3079944]
0.376,[0.39379516]
0.048,[0.06707367]
0.208,[0.22207543]
0.152,[0.15961403]
0.136,[0.13916063]
0.128,[0.14264804]
0.24,[0.24218148]
0.24,[0.24989311]
0.308,[0.32055816]
0.3,[0.28387138]
0.16,[0.20080735]
0.384,[0.3934559]
0.12,[0.12044705]
0.176,[0.18223618]
0.028,[0.03527064]
0.32,[0.3300279]
0.28,[0.28206968]
0.356,[0.3692022]
0.328,[0.33701503]
0.396,[0.41020748]
0.084,[0.08331942]
0.132,[0.15363377]
0.028,[0.02793744]
0.024,[0.03396846]
0.336,[0.34027568]
0.268,[0.29052323]
0.032,[0.07503193]
0.012,[0.03284515]
0.292,[0.28014088]
0.224,[0.24287856]
0.316,[0.33724734]
0.024,[0.03220373]
0.056,[0.07469771]
0.24,[0.28854027]
0.348,[0.354351]
0.028,[0.03385357]
0.06,[0.0569532]
0.364,[0.38698062]
0.34,[0.34254807]
0.252,[0.2564706]
0.26,[0.2666439]
0.108,[0.14935304]
0.276,[0.28560016]
0.26,[0.2663611]
0.4,[0.37229]
0.4,[0.41824424]
0.216,[0.22940217]
0.284,[0.29203334]
0.108,[0.10774431]
0.096,[0.14335668]
0.148,[0.19545086]
0.368,[0.37633267]
0.132,[0.15059859]
0.184,[0.18011412]
0.148,[0.16236714]
0.368,[0.38564283]
0.036,[0.04776534]
0.328,[0.34875757]
0.384,[0.386033]
0.216,[0.23063903]
0.096,[0.09020512]
0.348,[0.35705328]
0.152,[0.16791107]
0.232,[0.27706042]
0.012,[0.04503897]
0.38,[0.3763747]
0.392,[0.39736348]
0.368,[0.37190226]
0.204,[0.19111246]
0.236,[0.25404528]
0.128,[0.13564926]
0.3,[0.31635904]
0.168,[0.17735818]
0.288,[0.28550223]
0.292,[0.28705928]
0.1,[0.10040124]
0.26,[0.2519599]
0.14,[0.16974959]
0.184,[0.1984328]
0.316,[0.3121237]
0.292,[0.3250536]
0.08,[0.08961976]
0.176,[0.20744365]
0.192,[0.18911558]
0.088,[0.08835948]
0.328,[0.32736126]
0.14,[0.15491232]
0.184,[0.20102873]
0.204,[0.21022724]
0.24,[0.26591277]
0.296,[0.29651096]
0.38,[0.38967118]
0.116,[0.10544283]
0.048,[0.05379519]
0.128,[0.12077805]
0.14,[0.15078363]
0.228,[0.1965735]
0.392,[0.40332052]
0.016,[0.022753]
0.312,[0.3341485]
0.092,[0.08643106]
0.12,[0.11341536]
0.148,[0.15894762]
0.208,[0.22591802]
0.024,[0.04642718]
0.34,[0.33682188]
0.052,[0.07556654]
0.144,[0.136728]
0.096,[0.11912498]
0.1,[0.09392869]
0.012,[0.06924544]
0.088,[0.10957847]
0.38,[0.37349826]
0.38,[0.39555728]
0.272,[0.25637057]
0.092,[0.08001852]
0.384,[0.40503082]
0.08,[0.04922583]
0.18,[0.2270627]
0.084,[0.04531004]
0.08,[0.09537866]
0.308,[0.31962118]
0.204,[0.19070813]
0.212,[0.17312172]
0.196,[0.24787733]
0.332,[0.3636831]
0.28,[0.28703013]
0.348,[0.35169178]
0.184,[0.17665583]
0.384,[0.3881013]
0.328,[0.3410686]
0.364,[0.37675783]
0.06,[0.11294824]
0.256,[0.25709602]
0.044,[0.07210978]
0.048,[0.04853289]
0.096,[0.11416373]
0.292,[0.29948276]
0.268,[0.2561829]
0.048,[0.04727457]
0.316,[0.3265366]
0.068,[0.08858091]
0.304,[0.30981848]
0.064,[0.08769229]
0.3,[0.31118914]
0.004,[0.02485095]
0.288,[0.33456302]
0.296,[0.36824152]
0.08,[0.09096541]
0.208,[0.22599408]
0.276,[0.2726821]
0.268,[0.30373725]
0.332,[0.32873106]
0.096,[0.13606918]
0.292,[0.28750333]
0.256,[0.25285706]
0.104,[0.08753986]
0.34,[0.34276584]
0.032,[0.03234973]
0.228,[0.22804725]
0.088,[0.08242241]
0.3,[0.31375584]
0.092,[0.11054271]
0.172,[0.19588132]
0.356,[0.33858046]
0.168,[0.22763984]
0.248,[0.2601017]
0.176,[0.18254025]
0.024,[0.0449714]
0.192,[0.20801358]
0.388,[0.37961078]
0.288,[0.3154835]
0.328,[0.3254774]
0.172,[0.18836266]
0.128,[0.11303894]
0.064,[0.0948946]
0.008,[0.02388011]
0.116,[0.1776996]
0.372,[0.37740558]
0.104,[0.08152395]
0.176,[0.1924333]
0.048,[0.06864783]
0.22,[0.22509512]
0.004,[0.02282944]
0.296,[0.30156502]
0.368,[0.38331768]
0.068,[0.07042065]
0.192,[0.22555591]
0.2,[0.1813122]
0.04,[0.03006346]
0.128,[0.13851903]
0.284,[0.268785]
0.316,[0.3163101]
0.316,[0.3322667]
0.156,[0.14593399]
0.104,[0.09376475]
0.208,[0.226356]
0.168,[0.17369217]
0.044,[0.05889875]
0.048,[0.07277209]
0.14,[0.14786051]
0.108,[0.15591557]
0.1,[0.09141335]
0.328,[0.3499139]
0.284,[0.23056737]
0.36,[0.37259373]
0.3,[0.2839846]
0.156,[0.15689394]
0.136,[0.1553125]
0.256,[0.25518268]
0.212,[0.22724351]
0.2,[0.19691455]
0.328,[0.32987463]
0.048,[0.0401707]
0.032,[0.06492271]
0.38,[0.37295416]
0.196,[0.19467813]
0.092,[0.10507402]
0.0,[0.03366369]
0.232,[0.23892684]
0.1,[0.10928521]
0.28,[0.31331688]
0.072,[0.0564994]
0.272,[0.2775454]
0.152,[0.16959074]
0.34,[0.34519717]
0.256,[0.29865447]
0.26,[0.26223472]
0.148,[0.16323456]
0.272,[0.29041973]
0.328,[0.35044643]
0.34,[0.3444918]
0.144,[0.14848956]
0.296,[0.3016196]
0.32,[0.33755773]
0.172,[0.18138033]
0.348,[0.33845866]
0.368,[0.34307387]
0.376,[0.3651422]
0.192,[0.19228673]
0.036,[0.12250955]
0.396,[0.3850746]
0.028,[0.05273265]
0.124,[0.13589501]
0.224,[0.24735269]
0.196,[0.22663423]
0.02,[0.02881544]
0.32,[0.33075085]
0.14,[0.17075105]
0.392,[0.39121556]
0.188,[0.20448346]
0.236,[0.24671948]
0.156,[0.14300765]
0.4,[0.40585694]
0.152,[0.17576419]
0.18,[0.19882348]
0.344,[0.33824173]
0.104,[0.10593519]
0.252,[0.26346123]
0.156,[0.16294312]
0.168,[0.09896671]
0.06,[0.06223862]
0.24,[0.20593335]
0.108,[0.10280794]
0.284,[0.2925525]
0.096,[0.08582506]
0.34,[0.36143494]
0.22,[0.23791856]
0.12,[0.13689105]
0.164,[0.17585078]
0.048,[0.04792769]
0.368,[0.3676692]
0.324,[0.3525018]
0.312,[0.3352798]
0.26,[0.2700514]
0.276,[0.27835253]
0.132,[0.13910508]
0.208,[0.27082]
0.072,[0.05648058]
0.12,[0.10510167]
0.364,[0.33359838]
0.068,[0.07824793]
0.208,[0.21605816]
0.136,[0.1325646]
0.264,[0.29268488]
0.052,[0.02193261]
0.116,[0.11394145]
0.076,[0.09146382]
0.12,[0.12589678]
0.084,[0.08614796]
0.372,[0.39090338]
0.284,[0.28781846]
0.016,[0.03414103]
0.128,[0.20752993]
0.252,[0.2747831]
0.18,[0.17934397]
0.16,[0.20534545]
0.34,[0.3417752]
0.264,[0.27780914]
0.308,[0.3133948]
0.324,[0.3100614]
0.356,[0.34910843]
0.32,[0.3415796]
0.008,[0.02091997]
0.216,[0.24843101]
0.216,[0.22589411]
0.06,[0.0668935]
0.256,[0.24921839]
0.08,[0.09813182]
0.036,[0.03198488]
0.328,[0.3556296]
0.056,[0.05305921]
0.352,[0.35486174]
0.376,[0.39157936]
0.392,[0.39982852]
0.26,[0.26474854]
0.292,[0.32416174]
0.264,[0.29661527]
0.324,[0.32468]
0.068,[0.06616598]
0.344,[0.3433853]
0.052,[0.06150045]
0.384,[0.39698878]
0.104,[0.10270448]
0.232,[0.23459306]
0.26,[0.28452024]
0.076,[0.08516121]
0.036,[0.04657543]
0.052,[0.07875916]
0.184,[0.17801642]
0.364,[0.38152963]
0.02,[0.05067171]
0.12,[0.1374228]
0.396,[0.4124036]
0.372,[0.38542005]
0.02,[0.02285927]
0.044,[0.03319842]
0.364,[0.3549763]
0.344,[0.36775675]
0.26,[0.25865042]
0.18,[0.23237509]
0.232,[0.24334832]
0.248,[0.22024068]
0.164,[0.17687516]
0.084,[0.10406411]
0.28,[0.2958733]
0.124,[0.1435448]
0.028,[0.03339853]
0.368,[0.40287307]
0.008,[0.0263795]
0.392,[0.41196218]
0.184,[0.21837676]
0.248,[0.27790803]
0.216,[0.22983654]
0.28,[0.28588805]
0.012,[0.02140147]
0.332,[0.35506353]
0.0,[0.02985105]
0.12,[0.1341593]
0.22,[0.21518771]
0.368,[0.34888414]
0.356,[0.36272356]
0.392,[0.40292457]
0.108,[0.10399032]
0.24,[0.28604713]
0.196,[0.23150827]
0.14,[0.15476881]
0.132,[0.14471772]
0.296,[0.29280105]
0.38,[0.38304532]
0.116,[0.13283786]
0.12,[0.10388024]
0.156,[0.18005908]
0.128,[0.12856086]
0.192,[0.21023054]
0.248,[0.2493]
0.256,[0.28699568]
0.36,[0.3499067]
0.28,[0.27632362]
0.348,[0.39070216]
0.108,[0.09360838]
0.388,[0.38530916]
0.024,[0.07835491]
0.056,[0.06223959]
0.008,[0.04666268]
0.028,[0.04027678]
0.076,[0.07837135]
0.272,[0.2788242]
0.396,[0.38643032]
0.004,[0.02566835]
0.256,[0.25440368]
0.1,[0.11207478]
0.288,[0.28617427]
0.06,[0.06910693]
0.256,[0.27100804]
0.36,[0.365226]
0.296,[0.27314985]
0.272,[0.27808952]
0.384,[0.3891865]
0.3,[0.3202359]
0.392,[0.40143827]
0.076,[0.05601669]
0.252,[0.2693704]
0.144,[0.17415951]
0.136,[0.16819832]
0.08,[0.07250057]
0.296,[0.2939284]
0.348,[0.3623651]
0.036,[0.03709451]
0.34,[0.34449485]
0.248,[0.22392651]
0.124,[0.12038621]
0.084,[0.08588247]
0.052,[0.05576151]
0.24,[0.25001177]
0.236,[0.22977851]
0.096,[0.09904913]
0.024,[0.03618144]
0.22,[0.23798741]
0.312,[0.3281443]
0.204,[0.2036457]
0.18,[0.15065238]
0.064,[0.0773752]
0.312,[0.3494452]
0.352,[0.35402438]
0.352,[0.3330858]
0.328,[0.33747497]
0.392,[0.39881414]
0.028,[0.02937905]
0.088,[0.10253503]
0.352,[0.35526603]
0.116,[0.11157805]
0.36,[0.3615535]
0.04,[0.03377045]
0.24,[0.24777144]
0.06,[0.08415779]
0.028,[0.03639757]
0.088,[0.06901379]
0.344,[0.3468252]
0.08,[0.07486334]
0.232,[0.25508854]
0.108,[0.10177258]
0.096,[0.09380301]
0.368,[0.40512893]
0.052,[0.05855218]
0.076,[0.0658539]
0.396,[0.3831338]
0.372,[0.38137248]
0.264,[0.25821394]
0.12,[0.13777497]
0.252,[0.2668353]
0.028,[0.01925321]
0.072,[0.06951241]
0.232,[0.24122433]
0.176,[0.18765548]
0.072,[0.10106087]
0.136,[0.14195642]
0.332,[0.33419213]
0.124,[0.1230237]
0.172,[0.18023056]
0.392,[0.39105585]
0.244,[0.2759079]
0.38,[0.397912]
0.184,[0.1832043]
0.244,[0.22648755]
0.356,[0.32564342]
0.168,[0.16786131]
0.18,[0.19995534]
0.336,[0.3499917]
0.152,[0.1544464]
0.132,[0.1246112]
0.196,[0.20955327]
0.276,[0.28644922]
0.328,[0.3381832]
0.1,[0.11615572]
0.28,[0.29376742]
0.052,[0.07198057]
0.18,[0.19371668]
0.308,[0.2860637]
0.1,[0.11447382]
0.06,[0.07681669]
0.288,[0.30389437]
0.38,[0.35097313]
0.092,[0.10719187]
0.148,[0.14516667]
0.18,[0.19229747]
0.048,[0.06199922]
0.276,[0.2811784]
0.004,[0.01978513]
0.1,[0.11034618]
0.352,[0.35939077]
0.304,[0.31963578]
0.0,[0.02020778]
0.108,[0.12909168]
0.084,[0.10424693]
0.004,[0.02695083]
0.28,[0.29480156]
0.268,[0.27789336]
0.232,[0.23019314]
0.156,[0.1984161]
0.396,[0.3900626]
0.156,[0.16888767]
0.212,[0.22713298]
0.388,[0.37122744]
0.3,[0.33504507]
0.344,[0.35390732]
0.216,[0.21570073]
0.008,[0.03380039]
0.332,[0.34369755]
0.072,[0.09096652]
0.288,[0.32252184]
0.228,[0.2496404]
0.232,[0.24469674]
0.12,[0.10194529]
0.116,[0.12457421]
0.36,[0.3206713]
0.204,[0.21395925]
0.104,[0.0919456]
0.396,[0.38139114]
0.152,[0.15162143]
0.076,[0.08303599]
0.0,[0.02111416]
0.112,[0.1487]
0.144,[0.16783625]
0.384,[0.31285462]
0.372,[0.32443258]
0.148,[0.15153056]
0.216,[0.20761931]
0.384,[0.3824122]
0.32,[0.33799872]
0.02,[0.02917143]
0.072,[0.07705632]
0.384,[0.38779876]
0.292,[0.29978827]
0.036,[0.04140588]
0.172,[0.18233687]
0.06,[0.06889191]
0.36,[0.36439455]
0.236,[0.25837058]
0.324,[0.3360989]
0.36,[0.36615947]
0.012,[0.02874095]
0.016,[0.03810658]
0.188,[0.21790522]
0.276,[0.23419857]
0.348,[0.34429696]
0.324,[0.32438806]
0.348,[0.3621724]
0.084,[0.06850214]
0.256,[0.25801897]
0.324,[0.33464158]
0.292,[0.29275787]
0.348,[0.3672649]
0.128,[0.13434152]
0.12,[0.14233384]
0.244,[0.26809058]
0.036,[0.0241571]
0.3,[0.3199522]
0.224,[0.22227767]
0.316,[0.3044074]
0.28,[0.3047332]
0.308,[0.33823648]
0.208,[0.25585192]
0.292,[0.30200735]
0.164,[0.19942042]
0.376,[0.38887784]
0.184,[0.18341702]
0.16,[0.15494531]
0.196,[0.21373789]
0.2,[0.22523814]
0.12,[0.13052043]
0.324,[0.33857372]
0.144,[0.1430338]
0.216,[0.20432347]
0.004,[0.01822129]
0.292,[0.29418692]
0.372,[0.38534078]
0.292,[0.30663055]
0.212,[0.2275666]
0.096,[0.08271006]
0.312,[0.31731054]
0.216,[0.2375007]
0.144,[0.15664448]
0.284,[0.29942384]
0.072,[0.05826477]
0.144,[0.2731749]
0.08,[0.14604218]
0.032,[0.03919941]
0.16,[0.16865183]
0.028,[0.04097195]
0.392,[0.37346682]
0.352,[0.3762835]
0.208,[0.19962119]
0.068,[0.05785201]
0.056,[0.04335817]
0.232,[0.24636567]
0.176,[0.16422966]
0.232,[0.20577717]
0.38,[0.36288667]
0.096,[0.12159286]
0.112,[0.11259191]
0.052,[0.04055382]
0.036,[0.03447249]
0.104,[0.11795891]
0.4,[0.40385303]
0.004,[0.03516594]
0.248,[0.26447338]
0.064,[0.03041446]
0.292,[0.31823903]
0.284,[0.22977348]
0.236,[0.25259244]
0.02,[0.03626703]
0.324,[0.31011045]
0.152,[0.11146829]
0.332,[0.34335336]
0.024,[0.02376652]
0.336,[0.3501419]
0.068,[0.07360746]
0.292,[0.31076682]
0.1,[0.11216892]
0.368,[0.37250227]
0.228,[0.21928152]
0.328,[0.3294644]
0.116,[0.1456867]
0.04,[0.02225475]
0.116,[0.144215]
0.108,[0.10995515]
0.104,[0.1130501]
0.244,[0.2396425]
0.192,[0.22267988]
0.38,[0.3998093]
0.32,[0.31670645]
0.356,[0.35426518]
0.04,[0.02769557]
0.236,[0.27146587]
0.068,[0.06169534]
0.12,[0.10791897]
0.116,[0.11786932]
0.116,[0.13491401]
0.26,[0.2592393]
0.356,[0.37180197]
0.056,[0.05619514]
0.4,[0.38759837]
0.168,[0.18050943]
0.104,[0.14074728]
0.224,[0.27401838]
0.228,[0.20754471]
0.276,[0.3008439]
0.064,[0.05840613]
0.372,[0.34109023]
0.388,[0.3800737]
0.26,[0.25574937]
0.124,[0.12432326]
0.284,[0.30696976]
0.14,[0.17930967]
0.204,[0.23453122]
0.06,[0.044664]
0.196,[0.19417268]
0.332,[0.33117017]
0.152,[0.14775504]
0.332,[0.33950865]
0.148,[0.21375638]
0.112,[0.11363927]
0.024,[0.04282176]
0.36,[0.37213632]
0.288,[0.29936752]
0.348,[0.3617037]
0.06,[0.03428605]
0.248,[0.25671765]
0.336,[0.3340734]
0.368,[0.3626707]
0.188,[0.19920935]
0.128,[0.13861403]
0.256,[0.23962508]
0.024,[0.02508374]
0.228,[0.23781337]
0.084,[0.11750325]
0.276,[0.29403767]
0.112,[0.03498722]
0.312,[0.32201633]
0.216,[0.22168064]
0.348,[0.3472456]
0.18,[0.19518489]
0.196,[0.22016808]
0.248,[0.25349906]
0.352,[0.3578613]
0.308,[0.30586615]
0.356,[0.35103896]
0.152,[0.16811681]
0.276,[0.28499496]
0.1,[0.08770559]
0.348,[0.33447382]
0.3,[0.29731855]
0.0,[0.03060021]
0.184,[0.19514292]
0.204,[0.19446398]
0.076,[0.05878349]
0.168,[0.22923332]
0.004,[0.02753499]
0.12,[0.12342961]
0.1,[0.09536117]
0.236,[0.25705054]
0.244,[0.23726618]
0.384,[0.4006017]
0.172,[0.19489917]
0.372,[0.35172316]
0.348,[0.36390665]
0.048,[0.04036081]
0.288,[0.3160845]
0.276,[0.28036025]
0.152,[0.1124796]
0.032,[0.03038229]
0.284,[0.30600214]
0.32,[0.3445205]
0.088,[0.08516187]
0.16,[0.13751045]
0.348,[0.36004925]
0.372,[0.37557796]
0.2,[0.20008025]
0.152,[0.20193475]
0.256,[0.24164347]
0.312,[0.33544216]
0.056,[0.08148962]
0.344,[0.35782465]
0.316,[0.31537217]
0.172,[0.18153277]
0.044,[0.05362005]
0.032,[0.03695277]
0.136,[0.14630881]
0.396,[0.39062682]
0.016,[0.0418817]
0.32,[0.32399878]
0.108,[0.12198803]
0.344,[0.33575195]
0.0,[0.02268089]
0.02,[0.03506084]
0.148,[0.14422506]
0.22,[0.22048992]
0.272,[0.26584727]
0.38,[0.37575996]
0.164,[0.17863628]
0.016,[0.03271748]
0.204,[0.2592572]
0.108,[0.13232933]
0.184,[0.19001018]
0.056,[0.07506701]
0.372,[0.38835922]
0.0,[0.02159055]
0.268,[0.26535228]
0.144,[0.12996855]
0.24,[0.25992838]
0.2,[0.20179226]
0.288,[0.30879107]
0.356,[0.35750362]
0.052,[0.04742375]
0.176,[0.20506604]
0.108,[0.12069096]
0.308,[0.31119743]
0.26,[0.26807097]
0.132,[0.15546237]
0.276,[0.32507417]
0.12,[0.12114097]
0.012,[0.04661819]
0.336,[0.33553097]
0.388,[0.40060338]
0.132,[0.16878696]
0.292,[0.30097482]
0.06,[0.0336165]
0.372,[0.36952916]
0.244,[0.27416125]
0.336,[0.3555275]
0.268,[0.2642695]
0.26,[0.2856525]
0.196,[0.20243645]
0.188,[0.1866802]
0.396,[0.37010747]
0.024,[0.03251667]
0.336,[0.33141023]
0.196,[0.2151644]
0.376,[0.38490376]
0.124,[0.13623747]
0.12,[0.15436995]
0.084,[0.10041678]
0.016,[0.02367319]
0.28,[0.2874905]
0.14,[0.22092399]
0.084,[0.05851347]
0.224,[0.21878903]
0.104,[0.07879235]
0.012,[0.02509797]
0.26,[0.26587346]
0.352,[0.35805053]
0.176,[0.18734464]
0.388,[0.34645078]
0.356,[0.35939255]
0.008,[0.03242541]
0.268,[0.31502643]
0.176,[0.1801475]
0.348,[0.36325523]
0.264,[0.25364074]
0.108,[0.09906082]
0.176,[0.1876021]
0.16,[0.11518974]
0.368,[0.37711087]
0.388,[0.39468926]
0.348,[0.35151792]
0.296,[0.30732253]
0.256,[0.22317621]
0.244,[0.21284439]
0.164,[0.165305]
0.156,[0.14470425]
0.148,[0.13573858]
0.072,[0.05917997]
0.192,[0.21034195]
0.06,[0.05169526]
0.1,[0.10581705]
0.312,[0.31791517]
0.148,[0.14435822]
0.008,[0.04091645]
0.148,[0.18572675]
0.18,[0.17451304]
0.132,[0.1950894]
0.092,[0.06238319]
0.06,[0.07789804]
0.22,[0.23048869]
0.316,[0.31870493]
0.08,[0.09541552]
0.016,[0.07250836]
0.128,[0.13634434]
0.016,[0.03662252]
0.192,[0.19585188]
0.132,[0.13551414]
0.172,[0.18025805]
0.084,[0.11666957]
0.328,[0.32312027]
0.396,[0.39878768]
0.08,[0.09372162]
0.18,[0.18620925]
0.124,[0.12933649]
0.352,[0.3716081]
0.172,[0.17589572]
0.304,[0.3368419]
0.196,[0.19199629]
0.148,[0.14245486]
0.252,[0.2719906]
0.032,[0.05702813]
0.004,[0.04682816]
0.392,[0.40100396]
0.14,[0.14502037]
0.136,[0.1360057]
0.032,[0.05197657]
0.204,[0.20760168]
0.024,[0.06185974]
0.024,[0.04046033]
0.044,[0.04366328]
0.056,[0.05582251]
0.28,[0.29164976]
0.132,[0.12045316]
0.264,[0.26255175]
0.16,[0.2013348]
0.356,[0.35076043]
0.26,[0.2926784]
0.016,[0.02299345]
0.4,[0.41662446]
0.044,[0.01804998]
0.188,[0.21642882]
0.268,[0.30993167]
0.036,[0.04902308]
0.148,[0.15193132]
0.176,[0.15596251]
0.204,[0.21805495]
0.216,[0.23016107]
0.312,[0.31953475]
0.232,[0.23617356]
0.288,[0.2954035]
0.12,[0.09205376]
0.112,[0.12254018]
0.356,[0.34910443]
0.148,[0.18926835]
0.216,[0.2284389]
0.028,[0.05745803]
0.008,[0.02730026]
0.276,[0.30084375]
0.14,[0.17185286]
0.344,[0.34864977]
0.092,[0.15029162]
0.136,[0.12735683]
0.364,[0.36962494]
0.184,[0.18385743]
0.284,[0.3012652]
0.016,[0.03657341]
0.268,[0.28696468]
0.34,[0.34177434]
0.112,[0.1177103]
0.256,[0.27616435]
0.144,[0.14782757]
0.24,[0.26641795]
0.176,[0.17655015]
0.184,[0.1958688]
0.288,[0.31566796]
0.036,[0.0420804]
0.212,[0.21791275]
0.292,[0.29835382]
0.184,[0.2012088]
0.164,[0.16954812]
0.028,[0.0485758]
0.276,[0.24259785]
0.124,[0.12109654]
0.196,[0.20213911]
0.332,[0.34374145]
0.36,[0.36583742]
0.184,[0.19157887]
0.004,[0.05513103]
0.112,[0.11746758]
0.364,[0.36836344]
0.384,[0.40104318]
0.248,[0.2554564]
0.292,[0.30255267]
0.308,[0.31308225]
0.26,[0.24817355]
0.336,[0.3559818]
0.152,[0.19500402]
0.128,[0.1412006]
0.06,[0.07894832]
0.228,[0.24143119]
0.188,[0.19887915]
0.392,[0.40105698]
0.24,[0.2718678]
0.228,[0.24267876]
0.248,[0.251102]
0.228,[0.23959595]
0.368,[0.35857627]
0.148,[0.16023867]
0.028,[0.09431171]
0.1,[0.12800208]
0.156,[0.16727234]
0.224,[0.23247734]
0.296,[0.3150662]
