True,Predicted
0.264,[0.19409542]
0.016,[0.18371625]
0.268,[0.18874115]
0.112,[0.18371336]
0.132,[0.19291157]
0.224,[0.18572988]
0.392,[0.18068786]
0.304,[0.18956856]
0.308,[0.18808372]
0.376,[0.19455945]
0.048,[0.19485314]
0.208,[0.19756792]
0.152,[0.19356914]
0.136,[0.19344305]
0.128,[0.20036143]
0.24,[0.20004146]
0.24,[0.19487774]
0.308,[0.19507103]
0.3,[0.19226392]
0.16,[0.20198838]
0.384,[0.18353711]
0.12,[0.18689743]
0.176,[0.19835286]
0.028,[0.19410668]
0.32,[0.1981306]
0.28,[0.1957864]
0.356,[0.19349174]
0.328,[0.18756793]
0.396,[0.19453557]
0.084,[0.18910317]
0.132,[0.19241332]
0.028,[0.19080648]
0.024,[0.1904149]
0.336,[0.19297956]
0.268,[0.20265545]
0.032,[0.19652143]
0.012,[0.20106731]
0.292,[0.19275981]
0.224,[0.19243617]
0.316,[0.18354742]
0.024,[0.19261964]
0.056,[0.19289105]
0.24,[0.20153464]
0.348,[0.18815403]
0.028,[0.19189465]
0.06,[0.19760366]
0.364,[0.19131798]
0.34,[0.19008785]
0.252,[0.1899433]
0.26,[0.18900941]
0.108,[0.18806009]
0.276,[0.1869611]
0.26,[0.19189854]
0.4,[0.2005092]
0.4,[0.1942843]
0.216,[0.20054506]
0.284,[0.19379441]
0.108,[0.1951005]
0.096,[0.19748606]
0.148,[0.190812]
0.368,[0.19615497]
0.132,[0.20076564]
0.184,[0.18541975]
0.148,[0.19505148]
0.368,[0.19316997]
0.036,[0.20208116]
0.328,[0.19329835]
0.384,[0.19091871]
0.216,[0.19318622]
0.096,[0.19741963]
0.348,[0.18019013]
0.152,[0.19146429]
0.232,[0.19231407]
0.012,[0.2020228]
0.38,[0.20189625]
0.392,[0.19035855]
0.368,[0.19727357]
0.204,[0.18578301]
0.236,[0.19726522]
0.128,[0.19479164]
0.3,[0.19159783]
0.168,[0.19221538]
0.288,[0.19464317]
0.292,[0.19479726]
0.1,[0.20229134]
0.26,[0.1869583]
0.14,[0.19233707]
0.184,[0.18958049]
0.316,[0.19723395]
0.292,[0.19513512]
0.08,[0.19357766]
0.176,[0.19460958]
0.192,[0.19413689]
0.088,[0.1989554]
0.328,[0.200489]
0.14,[0.19496316]
0.184,[0.18844032]
0.204,[0.1892664]
0.24,[0.17710494]
0.296,[0.19336666]
0.38,[0.19429176]
0.116,[0.20322742]
0.048,[0.19190754]
0.128,[0.2024016]
0.14,[0.19352807]
0.228,[0.1938273]
0.392,[0.19804619]
0.016,[0.18439063]
0.312,[0.19439286]
0.092,[0.18230332]
0.12,[0.1837322]
0.148,[0.19053763]
0.208,[0.1954965]
0.024,[0.20103203]
0.34,[0.20126478]
0.052,[0.19563043]
0.144,[0.19658256]
0.096,[0.19698454]
0.1,[0.17790432]
0.012,[0.20091765]
0.088,[0.19721529]
0.38,[0.18864733]
0.38,[0.19484706]
0.272,[0.19114837]
0.092,[0.18506393]
0.384,[0.1865039]
0.08,[0.1923795]
0.18,[0.19645807]
0.084,[0.19343446]
0.08,[0.19674432]
0.308,[0.20023896]
0.204,[0.19053333]
0.212,[0.19482888]
0.196,[0.19370545]
0.332,[0.19448753]
0.28,[0.19810753]
0.348,[0.20282565]
0.184,[0.19259566]
0.384,[0.19891648]
0.328,[0.19031863]
0.364,[0.18611546]
0.06,[0.20268132]
0.256,[0.18596068]
0.044,[0.2048005]
0.048,[0.18755127]
0.096,[0.19054712]
0.292,[0.1936916]
0.268,[0.18748768]
0.048,[0.198984]
0.316,[0.18761031]
0.068,[0.19169076]
0.304,[0.19270621]
0.064,[0.1909277]
0.3,[0.19827066]
0.004,[0.18554954]
0.288,[0.20002145]
0.296,[0.20381503]
0.08,[0.18742411]
0.208,[0.19141576]
0.276,[0.1971866]
0.268,[0.20509139]
0.332,[0.19700035]
0.096,[0.19510305]
0.292,[0.1928095]
0.256,[0.19349046]
0.104,[0.19091545]
0.34,[0.19924323]
0.032,[0.1888988]
0.228,[0.19230753]
0.088,[0.18928537]
0.3,[0.19268323]
0.092,[0.19209386]
0.172,[0.20131098]
0.356,[0.1992371]
0.168,[0.19466312]
0.248,[0.20088251]
0.176,[0.2029292]
0.024,[0.19162002]
0.192,[0.19793281]
0.388,[0.1996798]
0.288,[0.19931734]
0.328,[0.19727124]
0.172,[0.18357338]
0.128,[0.20164727]
0.064,[0.18858446]
0.008,[0.18270229]
0.116,[0.18945767]
0.372,[0.17988078]
0.104,[0.18712275]
0.176,[0.18704596]
0.048,[0.1754787]
0.22,[0.19169511]
0.004,[0.18755575]
0.296,[0.19561456]
0.368,[0.18987189]
0.068,[0.1947104]
0.192,[0.20289843]
0.2,[0.20024814]
0.04,[0.1862681]
0.128,[0.198375]
0.284,[0.18558149]
0.316,[0.19282298]
0.316,[0.19559048]
0.156,[0.184929]
0.104,[0.19528344]
0.208,[0.20101897]
0.168,[0.18377544]
0.044,[0.19497655]
0.048,[0.19669321]
0.14,[0.19611491]
0.108,[0.19772059]
0.1,[0.18079503]
0.328,[0.18458219]
0.284,[0.19280319]
0.36,[0.19044599]
0.3,[0.19110383]
0.156,[0.18965921]
0.136,[0.19991799]
0.256,[0.19172283]
0.212,[0.19285569]
0.2,[0.19706468]
0.328,[0.19981971]
0.048,[0.18300636]
0.032,[0.20340325]
0.38,[0.18692234]
0.196,[0.19846195]
0.092,[0.19306304]
0.0,[0.18971832]
0.232,[0.19924138]
0.1,[0.19013326]
0.28,[0.1821021]
0.072,[0.1931932]
0.272,[0.19469622]
0.152,[0.18979363]
0.34,[0.19809487]
0.256,[0.19327141]
0.26,[0.20093626]
0.148,[0.1914232]
0.272,[0.20049433]
0.328,[0.19241029]
0.34,[0.19750834]
0.144,[0.19092585]
0.296,[0.19794185]
0.32,[0.18644153]
0.172,[0.1854083]
0.348,[0.19928047]
0.368,[0.18550847]
0.376,[0.20364006]
0.192,[0.18694529]
0.036,[0.20363298]
0.396,[0.19599015]
0.028,[0.19698657]
0.124,[0.20283385]
0.224,[0.20646872]
0.196,[0.18675171]
0.02,[0.19640872]
0.32,[0.20282358]
0.14,[0.19319426]
0.392,[0.20131935]
0.188,[0.19600849]
0.236,[0.19513862]
0.156,[0.1870781]
0.4,[0.19494383]
0.152,[0.19037421]
0.18,[0.19611232]
0.344,[0.19807011]
0.104,[0.19937323]
0.252,[0.19338752]
0.156,[0.18677706]
0.168,[0.19228323]
0.06,[0.17755792]
0.24,[0.2028789]
0.108,[0.18645489]
0.284,[0.19059612]
0.096,[0.18461813]
0.34,[0.19038838]
0.22,[0.1936397]
0.12,[0.20248082]
0.164,[0.19480823]
0.048,[0.18985863]
0.368,[0.19325879]
0.324,[0.19763108]
0.312,[0.18447503]
0.26,[0.19437985]
0.276,[0.20010893]
0.132,[0.18694046]
0.208,[0.18687919]
0.072,[0.18632297]
0.12,[0.18430488]
0.364,[0.18843473]
0.068,[0.19615887]
0.208,[0.18952487]
0.136,[0.19679372]
0.264,[0.17875598]
0.052,[0.18332322]
0.116,[0.186691]
0.076,[0.19185817]
0.12,[0.18494014]
0.084,[0.19172065]
0.372,[0.19251163]
0.284,[0.19785796]
0.016,[0.20022185]
0.128,[0.20150037]
0.252,[0.18282507]
0.18,[0.19369422]
0.16,[0.1972368]
0.34,[0.19011934]
0.264,[0.18737786]
0.308,[0.19488482]
0.324,[0.19300506]
0.356,[0.20036723]
0.32,[0.20064747]
0.008,[0.18807663]
0.216,[0.1794527]
0.216,[0.19990647]
0.06,[0.19027434]
0.256,[0.1912327]
0.08,[0.19144224]
0.036,[0.18445149]
0.328,[0.19777867]
0.056,[0.19338141]
0.352,[0.20341983]
0.376,[0.19069475]
0.392,[0.19390105]
0.26,[0.19314152]
0.292,[0.20241673]
0.264,[0.1911875]
0.324,[0.20081647]
0.068,[0.1951565]
0.344,[0.19342868]
0.052,[0.20421664]
0.384,[0.18574245]
0.104,[0.20164849]
0.232,[0.18950017]
0.26,[0.19449855]
0.076,[0.18881913]
0.036,[0.17508511]
0.052,[0.19934043]
0.184,[0.20061262]
0.364,[0.18485312]
0.02,[0.19686241]
0.12,[0.19250573]
0.396,[0.19644082]
0.372,[0.18983074]
0.02,[0.18821742]
0.044,[0.19508815]
0.364,[0.20313123]
0.344,[0.19343925]
0.26,[0.19555561]
0.18,[0.17941855]
0.232,[0.19383678]
0.248,[0.19460525]
0.164,[0.20284821]
0.084,[0.19978084]
0.28,[0.19632515]
0.124,[0.19579488]
0.028,[0.19561006]
0.368,[0.19669862]
0.008,[0.18397196]
0.392,[0.19695516]
0.184,[0.1826671]
0.248,[0.20003183]
0.216,[0.1929928]
0.28,[0.2029949]
0.012,[0.18154924]
0.332,[0.2030039]
0.0,[0.1947485]
0.12,[0.19594444]
0.22,[0.19451691]
0.368,[0.19555955]
0.356,[0.18854798]
0.392,[0.18520711]
0.108,[0.19689964]
0.24,[0.1955062]
0.196,[0.17969272]
0.14,[0.20028153]
0.132,[0.18979716]
0.296,[0.19794603]
0.38,[0.19923408]
0.116,[0.19896404]
0.12,[0.2014723]
0.156,[0.19219217]
0.128,[0.18386498]
0.192,[0.19921935]
0.248,[0.19348373]
0.256,[0.18424438]
0.36,[0.18798636]
0.28,[0.19604419]
0.348,[0.20545997]
0.108,[0.18674888]
0.388,[0.1829741]
0.024,[0.204309]
0.056,[0.18179704]
0.008,[0.19508779]
0.028,[0.20001906]
0.076,[0.19274257]
0.272,[0.1872154]
0.396,[0.19261271]
0.004,[0.18424372]
0.256,[0.20495763]
0.1,[0.20274939]
0.288,[0.19551821]
0.06,[0.18860693]
0.256,[0.18860014]
0.36,[0.20320429]
0.296,[0.19654427]
0.272,[0.20406367]
0.384,[0.1851832]
0.3,[0.18492998]
0.392,[0.18513696]
0.076,[0.18822263]
0.252,[0.20390601]
0.144,[0.20383185]
0.136,[0.20256227]
0.08,[0.20146509]
0.296,[0.20445117]
0.348,[0.18098222]
0.036,[0.19243498]
0.34,[0.19583046]
0.248,[0.19550903]
0.124,[0.19868928]
0.084,[0.1916764]
0.052,[0.1953685]
0.24,[0.2007363]
0.236,[0.19787472]
0.096,[0.20082775]
0.024,[0.19191244]
0.22,[0.19639684]
0.312,[0.20036215]
0.204,[0.19514883]
0.18,[0.19279014]
0.064,[0.18979736]
0.312,[0.19458215]
0.352,[0.18938638]
0.352,[0.19255549]
0.328,[0.19397491]
0.392,[0.19569707]
0.028,[0.19064562]
0.088,[0.19642769]
0.352,[0.19357154]
0.116,[0.20100485]
0.36,[0.19984488]
0.04,[0.18310405]
0.24,[0.1975639]
0.06,[0.19594927]
0.028,[0.19756703]
0.088,[0.20281456]
0.344,[0.18726943]
0.08,[0.20141107]
0.232,[0.19336937]
0.108,[0.20098026]
0.096,[0.20166178]
0.368,[0.19815168]
0.052,[0.20196797]
0.076,[0.19698194]
0.396,[0.19456257]
0.372,[0.19165076]
0.264,[0.18765081]
0.12,[0.19316392]
0.252,[0.20020024]
0.028,[0.18750326]
0.072,[0.19220562]
0.232,[0.19013555]
0.176,[0.19344558]
0.072,[0.20359488]
0.136,[0.18681474]
0.332,[0.2003593]
0.124,[0.1966926]
0.172,[0.18570139]
0.392,[0.2009323]
0.244,[0.19411208]
0.38,[0.20273833]
0.184,[0.19186312]
0.244,[0.194953]
0.356,[0.20053726]
0.168,[0.20241639]
0.18,[0.2004719]
0.336,[0.19826962]
0.152,[0.19302922]
0.132,[0.1865588]
0.196,[0.19136006]
0.276,[0.18535496]
0.328,[0.1964933]
0.1,[0.18353544]
0.28,[0.19345659]
0.052,[0.1939386]
0.18,[0.20236035]
0.308,[0.19329102]
0.1,[0.19168971]
0.06,[0.19490828]
0.288,[0.19120738]
0.38,[0.20467354]
0.092,[0.17645504]
0.148,[0.18823569]
0.18,[0.19378953]
0.048,[0.19518138]
0.276,[0.19663514]
0.004,[0.18687767]
0.1,[0.19681682]
0.352,[0.19918971]
0.304,[0.19771372]
0.0,[0.18761946]
0.108,[0.20160437]
0.084,[0.19204123]
0.004,[0.18248102]
0.28,[0.19354768]
0.268,[0.19064678]
0.232,[0.19840886]
0.156,[0.20612974]
0.396,[0.18013948]
0.156,[0.18547818]
0.212,[0.19137461]
0.388,[0.19344606]
0.3,[0.20258027]
0.344,[0.19799156]
0.216,[0.19559413]
0.008,[0.19869149]
0.332,[0.19941483]
0.072,[0.19361311]
0.288,[0.19385238]
0.228,[0.19867171]
0.232,[0.18263717]
0.12,[0.18524331]
0.116,[0.1922402]
0.36,[0.19440259]
0.204,[0.18861735]
0.104,[0.19263382]
0.396,[0.19578461]
0.152,[0.18835376]
0.076,[0.19209474]
0.0,[0.18267272]
0.112,[0.20375477]
0.144,[0.19782148]
0.384,[0.20271607]
0.372,[0.20602104]
0.148,[0.19253874]
0.216,[0.18544208]
0.384,[0.19005196]
0.32,[0.19526601]
0.02,[0.19268645]
0.072,[0.20121475]
0.384,[0.19330214]
0.292,[0.18342768]
0.036,[0.18652609]
0.172,[0.19450428]
0.06,[0.20155467]
0.36,[0.18815883]
0.236,[0.20398812]
0.324,[0.19334324]
0.36,[0.19346283]
0.012,[0.19403535]
0.016,[0.19180043]
0.188,[0.18675837]
0.276,[0.20263992]
0.348,[0.18607561]
0.324,[0.19182979]
0.348,[0.20490003]
0.084,[0.19483142]
0.256,[0.19317974]
0.324,[0.18624513]
0.292,[0.19738644]
0.348,[0.1941011]
0.128,[0.19468813]
0.12,[0.20417279]
0.244,[0.20318392]
0.036,[0.18859278]
0.3,[0.19766286]
0.224,[0.19197987]
0.316,[0.20088331]
0.28,[0.1824517]
0.308,[0.20085181]
0.208,[0.17886658]
0.292,[0.19346948]
0.164,[0.17919876]
0.376,[0.19816561]
0.184,[0.18550234]
0.16,[0.19626549]
0.196,[0.19861458]
0.2,[0.18688683]
0.12,[0.20035483]
0.324,[0.19685055]
0.144,[0.19914745]
0.216,[0.19389965]
0.004,[0.18773791]
0.292,[0.196609]
0.372,[0.19499998]
0.292,[0.18476267]
0.212,[0.19435182]
0.096,[0.18518257]
0.312,[0.18567698]
0.216,[0.19387697]
0.144,[0.1811142]
0.284,[0.19220142]
0.072,[0.20036432]
0.144,[0.19397146]
0.08,[0.19257675]
0.032,[0.19741543]
0.16,[0.1925043]
0.028,[0.19439821]
0.392,[0.19753096]
0.352,[0.19750589]
0.208,[0.19278227]
0.068,[0.19037525]
0.056,[0.18466502]
0.232,[0.20114598]
0.176,[0.19250248]
0.232,[0.19312187]
0.38,[0.1979524]
0.096,[0.19414976]
0.112,[0.17825373]
0.052,[0.19353794]
0.036,[0.18607806]
0.104,[0.20125465]
0.4,[0.19040777]
0.004,[0.19939326]
0.248,[0.19409786]
0.064,[0.18841942]
0.292,[0.18152]
0.284,[0.20336492]
0.236,[0.19085784]
0.02,[0.19086803]
0.324,[0.20247315]
0.152,[0.20357336]
0.332,[0.18518066]
0.024,[0.18727925]
0.336,[0.19409533]
0.068,[0.19110903]
0.292,[0.19649343]
0.1,[0.19144876]
0.368,[0.18752122]
0.228,[0.18495749]
0.328,[0.19803561]
0.116,[0.20102482]
0.04,[0.18730885]
0.116,[0.19672786]
0.108,[0.18682651]
0.104,[0.19489628]
0.244,[0.19717838]
0.192,[0.20415193]
0.38,[0.19198021]
0.32,[0.19939327]
0.356,[0.19896324]
0.04,[0.18658012]
0.236,[0.18503705]
0.068,[0.1897756]
0.12,[0.19538938]
0.116,[0.20000239]
0.116,[0.19559877]
0.26,[0.19151062]
0.356,[0.18909337]
0.056,[0.18332405]
0.4,[0.19607215]
0.168,[0.19801478]
0.104,[0.18373701]
0.224,[0.18490931]
0.228,[0.18710028]
0.276,[0.19148123]
0.064,[0.19520092]
0.372,[0.18741333]
0.388,[0.19840519]
0.26,[0.19578563]
0.124,[0.18490034]
0.284,[0.19210364]
0.14,[0.20230748]
0.204,[0.18485466]
0.06,[0.2022119]
0.196,[0.19298822]
0.332,[0.20133303]
0.152,[0.19507028]
0.332,[0.18807757]
0.148,[0.1927173]
0.112,[0.1877221]
0.024,[0.192784]
0.36,[0.20160082]
0.288,[0.19542207]
0.348,[0.19333838]
0.06,[0.19320816]
0.248,[0.19341983]
0.336,[0.19609724]
0.368,[0.18479888]
0.188,[0.20434757]
0.128,[0.19533847]
0.256,[0.19538093]
0.024,[0.1837065]
0.228,[0.19151364]
0.084,[0.19466464]
0.276,[0.19304042]
0.112,[0.19114499]
0.312,[0.19253193]
0.216,[0.18981688]
0.348,[0.20058689]
0.18,[0.20384614]
0.196,[0.20263037]
0.248,[0.2041594]
0.352,[0.19077429]
0.308,[0.2015119]
0.356,[0.20107473]
0.152,[0.18552323]
0.276,[0.19236389]
0.1,[0.19084449]
0.348,[0.197216]
0.3,[0.18624467]
0.0,[0.20047213]
0.184,[0.19516316]
0.204,[0.19750683]
0.076,[0.19876482]
0.168,[0.2022372]
0.004,[0.19180797]
0.12,[0.19546181]
0.1,[0.19926487]
0.236,[0.19241084]
0.244,[0.19759218]
0.384,[0.19425242]
0.172,[0.19905297]
0.372,[0.20276888]
0.348,[0.19488698]
0.048,[0.20113511]
0.288,[0.20224664]
0.276,[0.19492796]
0.152,[0.19262138]
0.032,[0.18609485]
0.284,[0.18477301]
0.32,[0.18698354]
0.088,[0.17789893]
0.16,[0.19249591]
0.348,[0.19745179]
0.372,[0.19676994]
0.2,[0.19033615]
0.152,[0.19274597]
0.256,[0.19664407]
0.312,[0.18355346]
0.056,[0.19124271]
0.344,[0.18574561]
0.316,[0.18996303]
0.172,[0.19782461]
0.044,[0.19271804]
0.032,[0.19173397]
0.136,[0.18653883]
0.396,[0.20309308]
0.016,[0.2015979]
0.32,[0.1969288]
0.108,[0.19126515]
0.344,[0.19758607]
0.0,[0.18876158]
0.02,[0.20144065]
0.148,[0.20215827]
0.22,[0.18713923]
0.272,[0.19268323]
0.38,[0.19302733]
0.164,[0.20216645]
0.016,[0.19062074]
0.204,[0.19236264]
0.108,[0.1926301]
0.184,[0.1958825]
0.056,[0.1914019]
0.372,[0.18886752]
0.0,[0.18586804]
0.268,[0.18733333]
0.144,[0.19492127]
0.24,[0.20096621]
0.2,[0.20151053]
0.288,[0.20079775]
0.356,[0.19510593]
0.052,[0.18206571]
0.176,[0.20084414]
0.108,[0.20281808]
0.308,[0.18861367]
0.26,[0.18736276]
0.132,[0.19750004]
0.276,[0.18030775]
0.12,[0.18810906]
0.012,[0.17940451]
0.336,[0.18701635]
0.388,[0.18609898]
0.132,[0.20299526]
0.292,[0.20582034]
0.06,[0.18986417]
0.372,[0.18757008]
0.244,[0.20230496]
0.336,[0.19153343]
0.268,[0.19288279]
0.26,[0.2027868]
0.196,[0.1906898]
0.188,[0.19184723]
0.396,[0.1937255]
0.024,[0.19060557]
0.336,[0.20191677]
0.196,[0.19496624]
0.376,[0.1871946]
0.124,[0.176953]
0.12,[0.19764613]
0.084,[0.19315802]
0.016,[0.1836389]
0.28,[0.19969277]
0.14,[0.19625224]
0.084,[0.18040861]
0.224,[0.20021395]
0.104,[0.19152175]
0.012,[0.18422937]
0.26,[0.18823215]
0.352,[0.18912749]
0.176,[0.19278114]
0.388,[0.19409518]
0.356,[0.18902954]
0.008,[0.19159566]
0.268,[0.17989634]
0.176,[0.1954001]
0.348,[0.20226578]
0.264,[0.19381039]
0.108,[0.20084396]
0.176,[0.19038364]
0.16,[0.19322518]
0.368,[0.1992143]
0.388,[0.2018867]
0.348,[0.2013292]
0.296,[0.19909404]
0.256,[0.1878087]
0.244,[0.20583136]
0.164,[0.20162477]
0.156,[0.19533725]
0.148,[0.19383281]
0.072,[0.18513061]
0.192,[0.18421869]
0.06,[0.18914418]
0.1,[0.19489633]
0.312,[0.18751365]
0.148,[0.2006618]
0.008,[0.20249088]
0.148,[0.18418157]
0.18,[0.19692595]
0.132,[0.20214026]
0.092,[0.18892573]
0.06,[0.1931577]
0.22,[0.18884635]
0.316,[0.19427937]
0.08,[0.18630412]
0.016,[0.18714769]
0.128,[0.19627784]
0.016,[0.20469068]
0.192,[0.19274527]
0.132,[0.18814015]
0.172,[0.1850435]
0.084,[0.19455132]
0.328,[0.19659592]
0.396,[0.18508504]
0.08,[0.17607039]
0.18,[0.18519801]
0.124,[0.20296977]
0.352,[0.1833031]
0.172,[0.1933449]
0.304,[0.19968826]
0.196,[0.20182693]
0.148,[0.20131366]
0.252,[0.19102985]
0.032,[0.20017909]
0.004,[0.1953276]
0.392,[0.18989016]
0.14,[0.18352826]
0.136,[0.20522387]
0.032,[0.19483604]
0.204,[0.19273284]
0.024,[0.1769825]
0.024,[0.18442975]
0.044,[0.1977051]
0.056,[0.19038716]
0.28,[0.19684415]
0.132,[0.20054303]
0.264,[0.18778902]
0.16,[0.19316688]
0.356,[0.20436867]
0.26,[0.17929503]
0.016,[0.18425138]
0.4,[0.19324903]
0.044,[0.18395388]
0.188,[0.19785768]
0.268,[0.19106887]
0.036,[0.19018722]
0.148,[0.1944573]
0.176,[0.18521039]
0.204,[0.20141853]
0.216,[0.20339262]
0.312,[0.19419974]
0.232,[0.2009966]
0.288,[0.18853731]
0.12,[0.19677892]
0.112,[0.1962743]
0.356,[0.20423304]
0.148,[0.19110356]
0.216,[0.19249801]
0.028,[0.19436914]
0.008,[0.19112726]
0.276,[0.18678498]
0.14,[0.20483658]
0.344,[0.20384549]
0.092,[0.1932463]
0.136,[0.19355695]
0.364,[0.19373126]
0.184,[0.18536045]
0.284,[0.20257652]
0.016,[0.20273866]
0.268,[0.20325609]
0.34,[0.19790596]
0.112,[0.17699589]
0.256,[0.19540052]
0.144,[0.19200128]
0.24,[0.20063528]
0.176,[0.19257787]
0.184,[0.18418157]
0.288,[0.18596858]
0.036,[0.1949036]
0.212,[0.19029479]
0.292,[0.19126396]
0.184,[0.19778578]
0.164,[0.18901567]
0.028,[0.19788192]
0.276,[0.19981457]
0.124,[0.19178598]
0.196,[0.19003078]
0.332,[0.20485918]
0.36,[0.19623496]
0.184,[0.19118084]
0.004,[0.20238553]
0.112,[0.1870967]
0.364,[0.19767793]
0.384,[0.18162401]
0.248,[0.19463849]
0.292,[0.18999392]
0.308,[0.18887873]
0.26,[0.19382776]
0.336,[0.19752286]
0.152,[0.19306925]
0.128,[0.19680882]
0.06,[0.183264]
0.228,[0.19334288]
0.188,[0.18834247]
0.392,[0.2064801]
0.24,[0.19517897]
0.228,[0.1982062]
0.248,[0.19210817]
0.228,[0.18903507]
0.368,[0.20496301]
0.148,[0.20099093]
0.028,[0.19468668]
0.1,[0.19205664]
0.156,[0.19037609]
0.224,[0.19088699]
