True,Predicted
0.088,[0.08254115]
0.3,[0.31014848]
0.092,[0.10253185]
0.172,[0.18458422]
0.356,[0.3212875]
0.168,[0.21325351]
0.248,[0.22367284]
0.176,[0.1770717]
0.024,[0.03099938]
0.192,[0.19924295]
0.388,[0.36501557]
0.288,[0.30570412]
0.328,[0.30718306]
0.172,[0.17987032]
0.128,[0.09886163]
0.064,[0.08184616]
0.008,[0.02967141]
0.116,[0.17842191]
0.372,[0.35623986]
0.104,[0.06269816]
0.176,[0.18327303]
0.048,[0.06361804]
0.22,[0.2237339]
0.004,[0.02296062]
0.296,[0.29331338]
0.368,[0.36778998]
0.068,[0.05962159]
0.192,[0.2177891]
0.2,[0.16487]
0.04,[0.04524853]
0.128,[0.11912756]
0.284,[0.27190858]
0.316,[0.297596]
0.316,[0.3290049]
0.156,[0.147601]
0.104,[0.08088966]
0.208,[0.1953524]
0.168,[0.17106092]
0.044,[0.03891768]
0.048,[0.05117962]
0.14,[0.13893194]
0.108,[0.1452257]
0.1,[0.08598157]
0.328,[0.34105137]
0.284,[0.20078118]
0.36,[0.3633129]
0.3,[0.277256]
0.156,[0.15182069]
0.136,[0.13771473]
0.256,[0.24571611]
0.212,[0.21879649]
0.2,[0.19216645]
0.328,[0.30886474]
0.048,[0.0411874]
0.032,[0.04663226]
0.38,[0.36440063]
0.196,[0.18883853]
0.092,[0.09916254]
0.0,[0.03236521]
0.232,[0.22311682]
0.1,[0.10135695]
0.28,[0.2913968]
0.072,[0.0499728]
0.272,[0.27262157]
0.152,[0.17107256]
0.34,[0.33573455]
0.256,[0.28206053]
0.26,[0.25783667]
0.148,[0.15981163]
0.272,[0.27301866]
0.328,[0.34416375]
0.34,[0.33621183]
0.144,[0.14453728]
0.296,[0.2818408]
0.32,[0.33272663]
0.172,[0.17664908]
0.348,[0.32517305]
0.368,[0.3388633]
0.376,[0.35429162]
0.192,[0.17742552]
0.036,[0.10471574]
0.396,[0.37279657]
0.028,[0.03476352]
0.124,[0.11500403]
0.224,[0.24181893]
0.196,[0.20956072]
0.02,[0.02204885]
0.32,[0.32558563]
0.14,[0.16412583]
0.392,[0.3830166]
0.188,[0.20155306]
0.236,[0.23122007]
0.156,[0.14329065]
0.4,[0.40016875]
0.152,[0.17541957]
0.18,[0.1836378]
0.344,[0.31918377]
0.104,[0.08751759]
0.252,[0.2608465]
0.156,[0.16734472]
0.168,[0.07387185]
0.06,[0.07468159]
0.24,[0.19355479]
0.108,[0.09373343]
0.284,[0.28942418]
0.096,[0.09334917]
0.34,[0.3546874]
0.22,[0.22655803]
0.12,[0.11950954]
0.164,[0.17563315]
0.048,[0.0517641]
0.368,[0.35325456]
0.324,[0.34367788]
0.312,[0.3205223]
0.26,[0.26474088]
0.276,[0.2541554]
0.132,[0.14607944]
0.208,[0.26005566]
0.072,[0.06958646]
0.12,[0.10631615]
0.364,[0.323963]
0.068,[0.06202033]
0.208,[0.20696619]
0.136,[0.12626943]
0.264,[0.2807426]
0.052,[0.03459334]
0.116,[0.12016101]
0.076,[0.0828438]
0.12,[0.11956272]
0.084,[0.07891472]
0.372,[0.38765773]
0.284,[0.27355123]
0.016,[0.02242565]
0.128,[0.20352246]
0.252,[0.26299566]
0.18,[0.17260374]
0.16,[0.20045826]
0.34,[0.3338799]
0.264,[0.28015214]
0.308,[0.29930818]
0.324,[0.30383408]
0.356,[0.33904234]
0.32,[0.33297783]
0.008,[0.02108395]
0.216,[0.26871246]
0.216,[0.21280774]
0.06,[0.07625622]
0.256,[0.24410135]
0.08,[0.09010269]
0.036,[0.03547717]
0.328,[0.34685674]
0.056,[0.04149853]
0.352,[0.35309446]
0.376,[0.37996998]
0.392,[0.3819119]
0.26,[0.25920048]
0.292,[0.30736372]
0.264,[0.30143714]
0.324,[0.30941015]
0.068,[0.05678529]
0.344,[0.32822406]
0.052,[0.05474037]
0.384,[0.39289796]
0.104,[0.09367234]
0.232,[0.22956896]
0.26,[0.28084922]
0.076,[0.07965719]
0.036,[0.0395553]
0.052,[0.05301312]
0.184,[0.16554746]
0.364,[0.36950886]
0.02,[0.03335804]
0.12,[0.12995729]
0.396,[0.40036494]
0.372,[0.379984]
0.02,[0.02372297]
0.044,[0.0230011]
0.364,[0.34752774]
0.344,[0.36495668]
0.26,[0.24986957]
0.18,[0.21835615]
0.232,[0.24246117]
0.248,[0.20729695]
0.164,[0.15543284]
0.084,[0.07910779]
0.28,[0.28737608]
0.124,[0.13526624]
0.028,[0.02598382]
0.368,[0.3963072]
0.008,[0.02912901]
0.392,[0.4036026]
0.184,[0.20901625]
0.248,[0.2683651]
0.216,[0.22345297]
0.28,[0.2755955]
0.012,[0.0294525]
0.332,[0.34798807]
0.0,[0.02121029]
0.12,[0.12653004]
0.22,[0.20664075]
0.368,[0.3340749]
0.356,[0.36072314]
0.392,[0.39639914]
0.108,[0.08497638]
0.24,[0.2771542]
0.196,[0.24544768]
0.14,[0.1492722]
0.132,[0.14688328]
0.296,[0.28097564]
0.38,[0.36675388]
0.116,[0.11143213]
0.12,[0.09103005]
0.156,[0.17247045]
0.128,[0.1340265]
0.192,[0.20535675]
0.248,[0.24751298]
0.256,[0.27701333]
0.36,[0.3426199]
0.28,[0.27408123]
0.348,[0.3821765]
0.108,[0.07864024]
0.388,[0.38598487]
0.024,[0.07234159]
0.056,[0.06407384]
0.008,[0.04386015]
0.028,[0.02185725]
0.076,[0.07762256]
0.272,[0.27252436]
0.396,[0.3811774]
0.004,[0.02761161]
0.256,[0.22906268]
0.1,[0.09106864]
0.288,[0.26890945]
0.06,[0.07303464]
0.256,[0.27212703]
0.36,[0.3589999]
0.296,[0.26463884]
0.272,[0.24646758]
0.384,[0.3841107]
0.3,[0.3072367]
0.392,[0.39530838]
0.076,[0.06327267]
0.252,[0.25473952]
0.144,[0.14542165]
0.136,[0.15026306]
0.08,[0.04872667]
0.296,[0.28553194]
0.348,[0.34448218]
0.036,[0.03618344]
0.34,[0.3330762]
0.248,[0.21802138]
0.124,[0.10310185]
0.084,[0.08110118]
0.052,[0.04186282]
0.24,[0.24050543]
0.236,[0.22231701]
0.096,[0.07498816]
0.024,[0.03804146]
0.22,[0.2222787]
0.312,[0.3191084]
0.204,[0.1961742]
0.18,[0.14268567]
0.064,[0.075857]
0.312,[0.3365778]
0.352,[0.34403598]
0.352,[0.32181737]
0.328,[0.3264531]
0.392,[0.38544026]
0.028,[0.02730997]
0.088,[0.09080371]
0.352,[0.34599555]
0.116,[0.09129599]
0.36,[0.35240266]
0.04,[0.03605886]
0.24,[0.23724297]
0.06,[0.06511983]
0.028,[0.02377388]
0.088,[0.05693312]
0.344,[0.335391]
0.08,[0.07300317]
0.232,[0.25027922]
0.108,[0.08920388]
0.096,[0.09398961]
0.368,[0.3975712]
0.052,[0.0410783]
0.076,[0.05088868]
0.396,[0.37160087]
0.372,[0.3658017]
0.264,[0.24634649]
0.12,[0.13440153]
0.252,[0.25541878]
0.028,[0.02078726]
0.072,[0.05148178]
0.232,[0.23953873]
0.176,[0.18794179]
0.072,[0.08215342]
0.136,[0.14990363]
0.332,[0.32396775]
0.124,[0.11534491]
0.172,[0.18748528]
0.392,[0.38957578]
0.244,[0.2752574]
0.38,[0.39411747]
0.184,[0.18017408]
0.244,[0.21298094]
0.356,[0.30973285]
0.168,[0.15437284]
0.18,[0.18884619]
0.336,[0.34131807]
0.152,[0.14629659]
0.132,[0.11940655]
0.196,[0.20490628]
0.276,[0.274082]
0.328,[0.32693362]
0.1,[0.11018479]
0.28,[0.2825455]
0.052,[0.06613274]
0.18,[0.16820404]
0.308,[0.27902016]
0.1,[0.11214793]
0.06,[0.05915328]
0.288,[0.2979617]
0.38,[0.34005383]
0.092,[0.08629888]
0.148,[0.1407091]
0.18,[0.18577397]
0.048,[0.04815007]
0.276,[0.2696982]
0.004,[0.02083905]
0.1,[0.09112158]
0.352,[0.34422177]
0.304,[0.3105629]
0.0,[0.02320086]
0.108,[0.12591864]
0.084,[0.09843199]
0.004,[0.04401026]
0.28,[0.2811736]
0.268,[0.27556705]
0.232,[0.22027135]
0.156,[0.18069296]
0.396,[0.3690563]
0.156,[0.16279487]
0.212,[0.21299934]
0.388,[0.36552104]
0.3,[0.33011174]
0.344,[0.32897443]
0.216,[0.2077798]
0.008,[0.02140123]
0.332,[0.33604026]
0.072,[0.07784038]
0.288,[0.3185485]
0.228,[0.24077994]
0.232,[0.23805624]
0.12,[0.10640749]
0.116,[0.11097374]
0.36,[0.3019032]
0.204,[0.21591663]
0.104,[0.08437417]
0.396,[0.36719823]
0.152,[0.14815713]
0.076,[0.07093839]
0.0,[0.0331449]
0.112,[0.13416559]
0.144,[0.15446952]
0.384,[0.27584532]
0.372,[0.31882614]
0.148,[0.1465958]
0.216,[0.21142898]
0.384,[0.37503704]
0.32,[0.32866627]
0.02,[0.02696149]
0.072,[0.05810123]
0.384,[0.3783852]
0.292,[0.29357624]
0.036,[0.05448736]
0.172,[0.17905638]
0.06,[0.05956582]
0.36,[0.36195675]
0.236,[0.24995247]
0.324,[0.3305267]
0.36,[0.34976518]
0.012,[0.01911082]
0.016,[0.03159634]
0.188,[0.21497026]
0.276,[0.21650237]
0.348,[0.3421545]
0.324,[0.3122899]
0.348,[0.3651442]
0.084,[0.0636441]
0.256,[0.24733998]
0.324,[0.32840496]
0.292,[0.2792772]
0.348,[0.35836864]
0.128,[0.11774649]
0.12,[0.11888956]
0.244,[0.26336646]
0.036,[0.02308915]
0.3,[0.3106977]
0.224,[0.21760552]
0.316,[0.29400137]
0.28,[0.30219254]
0.308,[0.3314056]
0.208,[0.22465505]
0.292,[0.29193243]
0.164,[0.21148448]
0.376,[0.38631776]
0.184,[0.18875742]
0.16,[0.14098197]
0.196,[0.20041615]
0.2,[0.21202475]
0.12,[0.10444939]
0.324,[0.32875317]
0.144,[0.13351078]
0.216,[0.19760379]
0.004,[0.01946437]
0.292,[0.27827194]
0.372,[0.37153867]
0.292,[0.29803124]
0.212,[0.21712938]
0.096,[0.07503594]
0.312,[0.30988732]
0.216,[0.231546]
0.144,[0.17039406]
0.284,[0.28915304]
0.072,[0.04393482]
0.144,[0.26946026]
0.08,[0.11479247]
0.032,[0.02929742]
0.16,[0.16049759]
0.028,[0.02595723]
0.392,[0.36131394]
0.352,[0.3688799]
0.208,[0.1936101]
0.068,[0.05827572]
0.056,[0.0439036]
0.232,[0.23909521]
0.176,[0.16191043]
0.232,[0.19770777]
0.38,[0.34436595]
0.096,[0.11743788]
0.112,[0.11771691]
0.052,[0.03778173]
0.036,[0.03711931]
0.104,[0.10579252]
0.4,[0.3935576]
0.004,[0.0225186]
0.248,[0.25348818]
0.064,[0.04430137]
0.292,[0.31651127]
0.284,[0.22986183]
0.236,[0.25271654]
0.02,[0.0422078]
0.324,[0.27837592]
0.152,[0.08432297]
0.332,[0.33272815]
0.024,[0.02615057]
0.336,[0.34088176]
0.068,[0.071963]
0.292,[0.29549372]
0.1,[0.10428144]
0.368,[0.3686748]
0.228,[0.22177157]
0.328,[0.31788337]
0.116,[0.13469973]
0.04,[0.02382216]
0.116,[0.13490957]
0.108,[0.10769748]
0.104,[0.09747359]
0.244,[0.22748402]
0.192,[0.2040856]
0.38,[0.39324665]
0.32,[0.30516148]
0.356,[0.3392186]
0.04,[0.03670278]
0.236,[0.2725919]
0.068,[0.0619191]
0.12,[0.09439623]
0.116,[0.09733653]
0.116,[0.12114944]
0.26,[0.26001456]
0.356,[0.36558896]
0.056,[0.06564403]
0.4,[0.37438112]
0.168,[0.17361355]
0.104,[0.13886382]
0.224,[0.26175722]
0.228,[0.2109122]
0.276,[0.2974152]
0.064,[0.03676912]
0.372,[0.3260333]
0.388,[0.37198555]
0.26,[0.24045908]
0.124,[0.13412371]
0.284,[0.3023832]
0.14,[0.17102063]
0.204,[0.22226617]
0.06,[0.03404321]
0.196,[0.18589756]
0.332,[0.3181297]
0.152,[0.14280693]
0.332,[0.32987607]
0.148,[0.20368515]
0.112,[0.1175134]
0.024,[0.03878955]
0.36,[0.37055594]
0.288,[0.28887296]
0.348,[0.35372815]
0.06,[0.02604703]
0.248,[0.25531584]
0.336,[0.31892768]
0.368,[0.36351782]
0.188,[0.16578983]
0.128,[0.12286989]
0.256,[0.21912266]
0.024,[0.02485326]
0.228,[0.23435849]
0.084,[0.11171296]
0.276,[0.29117277]
0.112,[0.02370026]
0.312,[0.31460983]
0.216,[0.21861184]
0.348,[0.33688742]
0.18,[0.16709283]
0.196,[0.16695665]
0.248,[0.23332037]
0.352,[0.35373944]
0.308,[0.29312122]
0.356,[0.34161642]
0.152,[0.15865324]
0.276,[0.27924392]
0.1,[0.09230854]
0.348,[0.3223616]
0.3,[0.29882717]
0.0,[0.01770245]
0.184,[0.1880022]
0.204,[0.18099701]
0.076,[0.0406149]
0.168,[0.20604154]
0.004,[0.02881578]
0.12,[0.10870208]
0.1,[0.09030293]
0.236,[0.25761616]
0.244,[0.2273728]
0.384,[0.39604336]
0.172,[0.18575637]
0.372,[0.34110785]
0.348,[0.35477662]
0.048,[0.02341184]
0.288,[0.2749095]
0.276,[0.2705319]
0.152,[0.1013134]
0.032,[0.03910774]
0.284,[0.29905325]
0.32,[0.34570548]
0.088,[0.09597558]
0.16,[0.13440226]
0.348,[0.34906986]
0.372,[0.36459827]
0.2,[0.19323595]
0.152,[0.18981448]
0.256,[0.2297974]
0.312,[0.33109668]
0.056,[0.07319113]
0.344,[0.35751617]
0.316,[0.30333227]
0.172,[0.17081483]
0.044,[0.043989]
0.032,[0.02934257]
0.136,[0.14031675]
0.396,[0.3864059]
0.016,[0.03290051]
0.32,[0.31665826]
0.108,[0.10887754]
0.344,[0.32746917]
0.0,[0.02249143]
0.02,[0.02310987]
0.148,[0.12216471]
0.22,[0.2134562]
0.272,[0.2623916]
0.38,[0.36650962]
0.164,[0.13360696]
0.016,[0.02766901]
0.204,[0.24689798]
0.108,[0.12390737]
0.184,[0.18050097]
0.056,[0.07332954]
0.372,[0.37224966]
0.0,[0.02818354]
0.268,[0.26651978]
0.144,[0.1113225]
0.24,[0.24698523]
0.2,[0.19500372]
0.288,[0.2947554]
0.356,[0.34533972]
0.052,[0.05421573]
0.176,[0.1890214]
0.108,[0.10035235]
0.308,[0.29818863]
0.26,[0.26556757]
0.132,[0.13800466]
0.276,[0.33959913]
0.12,[0.12120959]
0.012,[0.04873325]
0.336,[0.32665804]
0.388,[0.38883048]
0.132,[0.15803577]
0.292,[0.29392773]
0.06,[0.03752393]
0.372,[0.36764938]
0.244,[0.26474044]
0.336,[0.35194522]
0.268,[0.25201097]
0.26,[0.24293593]
0.196,[0.19385493]
0.188,[0.18597227]
0.396,[0.3541914]
0.024,[0.0299725]
0.336,[0.31542397]
0.196,[0.20955135]
0.376,[0.3766874]
0.124,[0.11399949]
0.12,[0.1321964]
0.084,[0.08597011]
0.016,[0.0287905]
0.28,[0.2660097]
0.14,[0.22084123]
0.084,[0.07557085]
0.224,[0.20304188]
0.104,[0.07495609]
0.012,[0.0316092]
0.26,[0.25725695]
0.352,[0.3401048]
0.176,[0.18043253]
0.388,[0.34271437]
0.356,[0.35060894]
0.008,[0.03738708]
0.268,[0.2909812]
0.176,[0.17039472]
0.348,[0.35924637]
0.264,[0.2511894]
0.108,[0.08292407]
0.176,[0.1799167]
0.16,[0.09896098]
0.368,[0.36240816]
0.388,[0.38854507]
0.348,[0.3449574]
0.296,[0.2900713]
0.256,[0.21318491]
0.244,[0.20174788]
0.164,[0.1541017]
0.156,[0.13355064]
0.148,[0.13359585]
0.072,[0.07051551]
0.192,[0.21159142]
0.06,[0.05106656]
0.1,[0.09917234]
0.312,[0.30257186]
0.148,[0.13175508]
0.008,[0.03055298]
0.148,[0.18733016]
0.18,[0.1635692]
0.132,[0.18687919]
0.092,[0.04965808]
0.06,[0.07261786]
0.22,[0.22489032]
0.316,[0.30085698]
0.08,[0.0882161]
0.016,[0.07266516]
0.128,[0.131805]
0.016,[0.03233771]
0.192,[0.18902206]
0.132,[0.13587873]
0.172,[0.17057854]
0.084,[0.10685298]
0.328,[0.31269997]
0.396,[0.39289433]
0.08,[0.08621506]
0.18,[0.18153578]
0.124,[0.11741205]
0.352,[0.36253685]
0.172,[0.17001948]
0.304,[0.32354635]
0.196,[0.17682445]
0.148,[0.10405916]
0.252,[0.27100056]
0.032,[0.03868181]
0.004,[0.03406408]
0.392,[0.38599256]
0.14,[0.14191711]
0.136,[0.11307136]
0.032,[0.03315476]
0.204,[0.2023435]
0.024,[0.05700178]
0.024,[0.04140069]
0.044,[0.03277517]
0.056,[0.05516144]
0.28,[0.28269094]
0.132,[0.10372069]
0.264,[0.2613825]
0.16,[0.19422127]
0.356,[0.34344694]
0.26,[0.30618566]
0.016,[0.02458129]
0.4,[0.41140062]
0.044,[0.02984833]
0.188,[0.20493682]
0.268,[0.29940897]
0.036,[0.04509681]
0.148,[0.15022244]
0.176,[0.15866016]
0.204,[0.19511232]
0.216,[0.21241091]
0.312,[0.3039778]
0.232,[0.21709195]
0.288,[0.28587097]
0.12,[0.07879034]
0.112,[0.1093041]
0.356,[0.33490574]
0.148,[0.19365656]
0.216,[0.21869569]
0.028,[0.06282867]
0.008,[0.02176869]
0.276,[0.29340848]
0.14,[0.15801436]
0.344,[0.3270847]
0.092,[0.15099272]
0.136,[0.11867876]
0.364,[0.35645878]
0.184,[0.18778661]
0.284,[0.29614687]
0.016,[0.02999535]
0.268,[0.26892653]
0.34,[0.32876235]
0.112,[0.10212494]
0.256,[0.26780558]
0.144,[0.14419025]
0.24,[0.26046944]
0.176,[0.16965814]
0.184,[0.20229276]
0.288,[0.29872745]
0.036,[0.02815797]
0.212,[0.20895019]
0.292,[0.28345987]
0.184,[0.19290128]
0.164,[0.16395593]
0.028,[0.03643683]
0.276,[0.2273594]
0.124,[0.12175804]
0.196,[0.20191088]
0.332,[0.3436479]
0.36,[0.35670748]
0.184,[0.1878655]
0.004,[0.0310307]
0.112,[0.12157369]
0.364,[0.36296192]
0.384,[0.39615637]
0.248,[0.25060457]
0.292,[0.3001607]
0.308,[0.30070975]
0.26,[0.2488735]
0.336,[0.34823045]
0.152,[0.19150984]
0.128,[0.12865663]
0.06,[0.07443154]
0.228,[0.22724211]
0.188,[0.19450879]
0.392,[0.39501625]
0.24,[0.25862676]
0.228,[0.23259762]
0.248,[0.24717695]
0.228,[0.2232899]
0.368,[0.34873083]
0.148,[0.14083195]
0.028,[0.08982365]
0.1,[0.11963411]
0.156,[0.1678464]
0.224,[0.2034018]
0.296,[0.2966416]
