True,Predicted
0.336,[0.35510644]
0.268,[0.29454884]
0.032,[0.08675745]
0.012,[0.03789552]
0.292,[0.27574658]
0.224,[0.24824607]
0.316,[0.33115527]
0.024,[0.04754685]
0.056,[0.07770087]
0.24,[0.29967836]
0.348,[0.35039386]
0.028,[0.0466091]
0.06,[0.07387978]
0.364,[0.3830924]
0.34,[0.35229984]
0.252,[0.23786798]
0.26,[0.26729205]
0.108,[0.13586375]
0.276,[0.28315037]
0.26,[0.26077732]
0.4,[0.3653699]
0.4,[0.41758612]
0.216,[0.24124506]
0.284,[0.30421752]
0.108,[0.09207386]
0.096,[0.1564219]
0.148,[0.19315949]
0.368,[0.3789777]
0.132,[0.12833601]
0.184,[0.19187221]
0.148,[0.16901681]
0.368,[0.39422223]
0.036,[0.05298886]
0.328,[0.34248835]
0.384,[0.36610675]
0.216,[0.22324717]
0.096,[0.09810824]
0.348,[0.32015786]
0.152,[0.17185605]
0.232,[0.2740043]
0.012,[0.04113632]
0.38,[0.39716256]
0.392,[0.40384486]
0.368,[0.3686787]
0.204,[0.21290033]
0.236,[0.2597161]
0.128,[0.13446957]
0.3,[0.31793448]
0.168,[0.18204704]
0.288,[0.28678107]
0.292,[0.28706786]
0.1,[0.10576199]
0.26,[0.24873218]
0.14,[0.1850346]
0.184,[0.18963057]
0.316,[0.30798033]
0.292,[0.3160657]
0.08,[0.09375024]
0.176,[0.22181694]
0.192,[0.19760004]
0.088,[0.10455352]
0.328,[0.3113383]
0.14,[0.153155]
0.184,[0.20683412]
0.204,[0.2217659]
0.24,[0.21823141]
0.296,[0.2926245]
0.38,[0.40278253]
0.116,[0.10355797]
0.048,[0.06415781]
0.128,[0.11665977]
0.14,[0.14783645]
0.228,[0.19768043]
0.392,[0.4068204]
0.016,[0.03806974]
0.312,[0.33404958]
0.092,[0.0817395]
0.12,[0.12218591]
0.148,[0.16761895]
0.208,[0.211808]
0.024,[0.06749787]
0.34,[0.34423536]
0.052,[0.07270225]
0.144,[0.13430227]
0.096,[0.11443989]
0.1,[0.12424476]
0.012,[0.06746996]
0.088,[0.10663421]
0.38,[0.37945065]
0.38,[0.39913675]
0.272,[0.24857175]
0.092,[0.09786558]
0.384,[0.39458355]
0.08,[0.04954224]
0.18,[0.23503697]
0.084,[0.05725136]
0.08,[0.1161978]
0.308,[0.30533335]
0.204,[0.20251477]
0.212,[0.16805549]
0.196,[0.25807592]
0.332,[0.33984748]
0.28,[0.2927253]
0.348,[0.36369056]
0.184,[0.16965976]
0.384,[0.4108248]
0.328,[0.3275992]
0.364,[0.3554416]
0.06,[0.1236868]
0.256,[0.25843686]
0.044,[0.07537545]
0.048,[0.06277898]
0.096,[0.11743896]
0.292,[0.29160967]
0.268,[0.26129058]
0.048,[0.04826161]
0.316,[0.33148828]
0.068,[0.08645555]
0.304,[0.30490035]
0.064,[0.09088427]
0.3,[0.31960732]
0.004,[0.04914824]
0.288,[0.33769292]
0.296,[0.348102]
0.08,[0.06202883]
0.208,[0.21631125]
0.276,[0.278636]
0.268,[0.2918581]
0.332,[0.33305594]
0.096,[0.1489446]
0.292,[0.28257683]
0.256,[0.23257558]
0.104,[0.06114358]
0.34,[0.33588338]
0.032,[0.04396071]
0.228,[0.2357636]
0.088,[0.08060016]
0.3,[0.3094798]
0.092,[0.11087281]
0.172,[0.1985309]
0.356,[0.32388136]
0.168,[0.21687943]
0.248,[0.24456088]
0.176,[0.19062747]
0.024,[0.0472485]
0.192,[0.21166667]
0.388,[0.37936983]
0.288,[0.3180866]
0.328,[0.32448325]
0.172,[0.18951768]
0.128,[0.12245897]
0.064,[0.06869902]
0.008,[0.03894688]
0.116,[0.1671002]
0.372,[0.31565037]
0.104,[0.05984525]
0.176,[0.19874717]
0.048,[0.09245268]
0.22,[0.23382439]
0.004,[0.0319269]
0.296,[0.3098385]
0.368,[0.37864092]
0.068,[0.06061262]
0.192,[0.23742098]
0.2,[0.19049644]
0.04,[0.050426]
0.128,[0.15943703]
0.284,[0.28815308]
0.316,[0.3055639]
0.316,[0.3365304]
0.156,[0.15735719]
0.104,[0.08587246]
0.208,[0.21091917]
0.168,[0.17575113]
0.044,[0.0695241]
0.048,[0.07530998]
0.14,[0.14617652]
0.108,[0.16447717]
0.1,[0.11443432]
0.328,[0.33125108]
0.284,[0.20252886]
0.36,[0.36695805]
0.3,[0.27786034]
0.156,[0.15865201]
0.136,[0.1531087]
0.256,[0.23773542]
0.212,[0.22956352]
0.2,[0.18844193]
0.328,[0.3231596]
0.048,[0.0536906]
0.032,[0.06698362]
0.38,[0.3352222]
0.196,[0.18865661]
0.092,[0.1197393]
0.0,[0.03978437]
0.232,[0.24857561]
0.1,[0.10373655]
0.28,[0.2848727]
0.072,[0.04801907]
0.272,[0.25507566]
0.152,[0.17609668]
0.34,[0.34372]
0.256,[0.27707532]
0.26,[0.29015863]
0.148,[0.16808335]
0.272,[0.28825852]
0.328,[0.34533328]
0.34,[0.3413084]
0.144,[0.14398733]
0.296,[0.29251304]
0.32,[0.32824275]
0.172,[0.18614401]
0.348,[0.34799227]
0.368,[0.32969382]
0.376,[0.35232]
0.192,[0.1852738]
0.036,[0.14268796]
0.396,[0.3881463]
0.028,[0.05692232]
0.124,[0.14040305]
0.224,[0.2625157]
0.196,[0.1914637]
0.02,[0.03135751]
0.32,[0.34108445]
0.14,[0.16595037]
0.392,[0.3966824]
0.188,[0.20809028]
0.236,[0.23359084]
0.156,[0.15904526]
0.4,[0.41081598]
0.152,[0.18268381]
0.18,[0.19398504]
0.344,[0.34021726]
0.104,[0.12940563]
0.252,[0.25968698]
0.156,[0.17925726]
0.168,[0.07227396]
0.06,[0.10047637]
0.24,[0.20928559]
0.108,[0.10073917]
0.284,[0.29609716]
0.096,[0.11194982]
0.34,[0.33750755]
0.22,[0.23103139]
0.12,[0.13692626]
0.164,[0.18242963]
0.048,[0.0479703]
0.368,[0.37054458]
0.324,[0.35749498]
0.312,[0.3295884]
0.26,[0.28059027]
0.276,[0.26756564]
0.132,[0.15657648]
0.208,[0.2549655]
0.072,[0.07672516]
0.12,[0.10992123]
0.364,[0.29844996]
0.068,[0.07441076]
0.208,[0.20420262]
0.136,[0.13868701]
0.264,[0.26687947]
0.052,[0.04610777]
0.116,[0.1328627]
0.076,[0.08982383]
0.12,[0.12926303]
0.084,[0.08663198]
0.372,[0.39863154]
0.284,[0.28494728]
0.016,[0.04415855]
0.128,[0.22227463]
0.252,[0.24851257]
0.18,[0.1750941]
0.16,[0.20821825]
0.34,[0.34313163]
0.264,[0.2760575]
0.308,[0.3153073]
0.324,[0.28806588]
0.356,[0.34625745]
0.32,[0.34345227]
0.008,[0.02856146]
0.216,[0.26922682]
0.216,[0.22896202]
0.06,[0.07386543]
0.256,[0.25050184]
0.08,[0.10168403]
0.036,[0.04954939]
0.328,[0.3650556]
0.056,[0.04649848]
0.352,[0.37345707]
0.376,[0.3780456]
0.392,[0.39948228]
0.26,[0.2766578]
0.292,[0.30744442]
0.264,[0.3111311]
0.324,[0.32373002]
0.068,[0.06857096]
0.344,[0.33990416]
0.052,[0.0682321]
0.384,[0.38052544]
0.104,[0.11057136]
0.232,[0.24136671]
0.26,[0.29219547]
0.076,[0.08091715]
0.036,[0.08449255]
0.052,[0.07823516]
0.184,[0.16884775]
0.364,[0.37393877]
0.02,[0.05729551]
0.12,[0.13921]
0.396,[0.42388183]
0.372,[0.3785102]
0.02,[0.02996464]
0.044,[0.04496166]
0.364,[0.35722968]
0.344,[0.3700907]
0.26,[0.25997937]
0.18,[0.22443292]
0.232,[0.25171036]
0.248,[0.21117432]
0.164,[0.17238107]
0.084,[0.09622117]
0.28,[0.29571235]
0.124,[0.14474118]
0.028,[0.04211573]
0.368,[0.41071504]
0.008,[0.03787782]
0.392,[0.41815194]
0.184,[0.2166929]
0.248,[0.28277174]
0.216,[0.23761158]
0.28,[0.29678878]
0.012,[0.05253487]
0.332,[0.35743946]
0.0,[0.04259731]
0.12,[0.1271604]
0.22,[0.2100647]
0.368,[0.3434606]
0.356,[0.36842522]
0.392,[0.4129325]
0.108,[0.08585162]
0.24,[0.27052048]
0.196,[0.2733297]
0.14,[0.18032193]
0.132,[0.1515921]
0.296,[0.29565403]
0.38,[0.37369058]
0.116,[0.14046481]
0.12,[0.10195027]
0.156,[0.17362258]
0.128,[0.16147506]
0.192,[0.21552666]
0.248,[0.2571657]
0.256,[0.29162312]
0.36,[0.35206112]
0.28,[0.27660015]
0.348,[0.4039242]
0.108,[0.0770493]
0.388,[0.37799117]
0.024,[0.09484065]
0.056,[0.05994898]
0.008,[0.05888149]
0.028,[0.04159269]
0.076,[0.10299961]
0.272,[0.2916136]
0.396,[0.38261208]
0.004,[0.03883973]
0.256,[0.24526864]
0.1,[0.10300821]
0.288,[0.28172147]
0.06,[0.07596115]
0.256,[0.27526215]
0.36,[0.38328108]
0.296,[0.28090218]
0.272,[0.2457228]
0.384,[0.36920735]
0.3,[0.3138256]
0.392,[0.40150556]
0.076,[0.07687484]
0.252,[0.24997863]
0.144,[0.16843645]
0.136,[0.16695096]
0.08,[0.06806891]
0.296,[0.31252787]
0.348,[0.32442254]
0.036,[0.05561637]
0.34,[0.34743983]
0.248,[0.2276006]
0.124,[0.1273478]
0.084,[0.08718991]
0.052,[0.06104379]
0.24,[0.25219977]
0.236,[0.24108386]
0.096,[0.09458883]
0.024,[0.04272277]
0.22,[0.23697455]
0.312,[0.32891497]
0.204,[0.19909135]
0.18,[0.13513795]
0.064,[0.08014071]
0.312,[0.34289515]
0.352,[0.3637006]
0.352,[0.3361813]
0.328,[0.34599027]
0.392,[0.40945676]
0.028,[0.0407862]
0.088,[0.10719697]
0.352,[0.33722135]
0.116,[0.1031003]
0.36,[0.36847326]
0.04,[0.05269886]
0.24,[0.2528629]
0.06,[0.07625727]
0.028,[0.0408706]
0.088,[0.07140657]
0.344,[0.34634653]
0.08,[0.08092123]
0.232,[0.24677601]
0.108,[0.10160161]
0.096,[0.11192536]
0.368,[0.41181752]
0.052,[0.04544627]
0.076,[0.0703673]
0.396,[0.37241027]
0.372,[0.38011637]
0.264,[0.26354724]
0.12,[0.14882277]
0.252,[0.27074566]
0.028,[0.02830056]
0.072,[0.05432901]
0.232,[0.250973]
0.176,[0.1908553]
0.072,[0.12626132]
0.136,[0.17938395]
0.332,[0.33103368]
0.124,[0.13147709]
0.172,[0.20094645]
0.392,[0.41979697]
0.244,[0.2748921]
0.38,[0.40691188]
0.184,[0.18219313]
0.244,[0.21408945]
0.356,[0.3283024]
0.168,[0.17415679]
0.18,[0.21824719]
0.336,[0.3454912]
0.152,[0.14912726]
0.132,[0.12397744]
0.196,[0.20107739]
0.276,[0.2917166]
0.328,[0.34041426]
0.1,[0.09741037]
0.28,[0.29950494]
0.052,[0.08077969]
0.18,[0.18003094]
0.308,[0.27093703]
0.1,[0.12225696]
0.06,[0.08159266]
0.288,[0.3110172]
0.38,[0.3118582]
0.092,[0.11904819]
0.148,[0.15759674]
0.18,[0.18986802]
0.048,[0.06834255]
0.276,[0.27739123]
0.004,[0.03123138]
0.1,[0.12599827]
0.352,[0.36618972]
0.304,[0.33269495]
0.0,[0.03574608]
0.108,[0.1431903]
0.084,[0.10809157]
0.004,[0.06750128]
0.28,[0.28616622]
0.268,[0.28854933]
0.232,[0.24954367]
0.156,[0.18727434]
0.396,[0.32696447]
0.156,[0.16557255]
0.212,[0.20204797]
0.388,[0.3602672]
0.3,[0.34711742]
0.344,[0.33170277]
0.216,[0.21051809]
0.008,[0.03373801]
0.332,[0.34805802]
0.072,[0.0961215]
0.288,[0.31399772]
0.228,[0.25254044]
0.232,[0.2526727]
0.12,[0.11611147]
0.116,[0.10810095]
0.36,[0.2767221]
0.204,[0.22460702]
0.104,[0.08906682]
0.396,[0.38357517]
0.152,[0.15078673]
0.076,[0.08399899]
0.0,[0.04739865]
0.112,[0.16252255]
0.144,[0.17250417]
0.384,[0.2951069]
0.372,[0.32236096]
0.148,[0.1509481]
0.216,[0.21661066]
0.384,[0.36958718]
0.32,[0.3364043]
0.02,[0.04082167]
0.072,[0.06379965]
0.384,[0.3854448]
0.292,[0.3015988]
0.036,[0.05887759]
0.172,[0.19007817]
0.06,[0.07164948]
0.36,[0.3493788]
0.236,[0.27060935]
0.324,[0.34134638]
0.36,[0.36198205]
0.012,[0.03835346]
0.016,[0.0473586]
0.188,[0.2343266]
0.276,[0.22018993]
0.348,[0.32962427]
0.324,[0.31789625]
0.348,[0.37768647]
0.084,[0.06319589]
0.256,[0.25270405]
0.324,[0.31946233]
0.292,[0.29703102]
0.348,[0.37445453]
0.128,[0.1352433]
0.12,[0.13744824]
0.244,[0.2993324]
0.036,[0.03023917]
0.3,[0.32295853]
0.224,[0.22558957]
0.316,[0.3061139]
0.28,[0.3148329]
0.308,[0.34774277]
0.208,[0.21751708]
0.292,[0.30929455]
0.164,[0.2419108]
0.376,[0.40407923]
0.184,[0.19292665]
0.16,[0.14393874]
0.196,[0.22122738]
0.2,[0.21353257]
0.12,[0.09689644]
0.324,[0.33903047]
0.144,[0.14235261]
0.216,[0.19829553]
0.004,[0.0244406]
0.292,[0.28646383]
0.372,[0.3760158]
0.292,[0.3018796]
0.212,[0.22219878]
0.096,[0.10036211]
0.312,[0.30338243]
0.216,[0.24235365]
0.144,[0.18832469]
0.284,[0.29205188]
0.072,[0.0657821]
0.144,[0.3026615]
0.08,[0.10691287]
0.032,[0.05015476]
0.16,[0.16554525]
0.028,[0.05286349]
0.392,[0.37395325]
0.352,[0.37758783]
0.208,[0.19346058]
0.068,[0.05345824]
0.056,[0.06778496]
0.232,[0.256876]
0.176,[0.16868444]
0.232,[0.19243374]
0.38,[0.34903577]
0.096,[0.12987262]
0.112,[0.11856198]
0.052,[0.04454857]
0.036,[0.04298079]
0.104,[0.12312198]
0.4,[0.40794545]
0.004,[0.04890858]
0.248,[0.2747491]
0.064,[0.06237112]
0.292,[0.31287274]
0.284,[0.23456563]
0.236,[0.26358324]
0.02,[0.04507984]
0.324,[0.29240146]
0.152,[0.08620963]
0.332,[0.31728426]
0.024,[0.03098584]
0.336,[0.36163357]
0.068,[0.08595882]
0.292,[0.30771866]
0.1,[0.10422155]
0.368,[0.36499146]
0.228,[0.22550178]
0.328,[0.32801834]
0.116,[0.1428162]
0.04,[0.03387273]
0.116,[0.13120326]
0.108,[0.10735874]
0.104,[0.10301908]
0.244,[0.24687523]
0.192,[0.22169535]
0.38,[0.3907208]
0.32,[0.32329738]
0.356,[0.3566058]
0.04,[0.05048851]
0.236,[0.2926617]
0.068,[0.06621613]
0.12,[0.12239473]
0.116,[0.11697766]
0.116,[0.1465953]
0.26,[0.27898917]
0.356,[0.37234798]
0.056,[0.06830259]
0.4,[0.38326478]
0.168,[0.19023694]
0.104,[0.11874337]
0.224,[0.27548826]
0.228,[0.23313056]
0.276,[0.30268136]
0.064,[0.0434165]
0.372,[0.30060083]
0.388,[0.39932945]
0.26,[0.24897665]
0.124,[0.15879324]
0.284,[0.2958288]
0.14,[0.17879818]
0.204,[0.23475587]
0.06,[0.03915199]
0.196,[0.18982941]
0.332,[0.3326197]
0.152,[0.14388472]
0.332,[0.32889786]
0.148,[0.22249475]
0.112,[0.11912101]
0.024,[0.05276401]
0.36,[0.40526396]
0.288,[0.30671135]
0.348,[0.37414345]
0.06,[0.02782686]
0.248,[0.2643709]
0.336,[0.32969886]
0.368,[0.36905572]
0.188,[0.18999419]
0.128,[0.11926942]
0.256,[0.21108304]
0.024,[0.0400268]
0.228,[0.24158153]
0.084,[0.120212]
0.276,[0.27753714]
0.112,[0.03516877]
0.312,[0.3134011]
0.216,[0.22641149]
0.348,[0.3560842]
0.18,[0.1539539]
0.196,[0.18460873]
0.248,[0.2588621]
0.352,[0.35995367]
0.308,[0.3120599]
0.356,[0.36369607]
0.152,[0.16740598]
0.276,[0.29385433]
0.1,[0.09587677]
0.348,[0.3356237]
0.3,[0.2953858]
0.0,[0.03460882]
0.184,[0.20224357]
0.204,[0.19241321]
0.076,[0.06482721]
0.168,[0.22062531]
0.004,[0.06732779]
0.12,[0.1288712]
0.1,[0.11642879]
0.236,[0.26623353]
0.244,[0.2361721]
0.384,[0.4032291]
0.172,[0.19483379]
0.372,[0.3428063]
0.348,[0.3653642]
0.048,[0.04692301]
0.288,[0.28037703]
0.276,[0.29082903]
0.152,[0.11873809]
0.032,[0.04931248]
0.284,[0.29964793]
0.32,[0.34853405]
0.088,[0.10893808]
0.16,[0.15082088]
0.348,[0.37062022]
0.372,[0.38141504]
0.2,[0.19180524]
0.152,[0.18130323]
0.256,[0.23811309]
0.312,[0.33081016]
0.056,[0.08509252]
0.344,[0.3510613]
0.316,[0.32508782]
0.172,[0.18428393]
0.044,[0.05121334]
0.032,[0.04975409]
0.136,[0.13487872]
0.396,[0.39499527]
0.016,[0.03622996]
0.32,[0.32804286]
0.108,[0.11323464]
0.344,[0.34191602]
0.0,[0.03315406]
0.02,[0.03954786]
0.148,[0.1302934]
0.22,[0.21062037]
0.272,[0.2649139]
0.38,[0.37482226]
0.164,[0.1697366]
0.016,[0.03711411]
0.204,[0.25561064]
0.108,[0.13072318]
0.184,[0.18398885]
0.056,[0.0728074]
0.372,[0.3796303]
0.0,[0.04329285]
0.268,[0.26382038]
0.144,[0.09920491]
0.24,[0.28435025]
0.2,[0.20656314]
0.288,[0.3047485]
0.356,[0.35544512]
0.052,[0.05528567]
0.176,[0.19860527]
0.108,[0.11360584]
0.308,[0.3015576]
0.26,[0.2630432]
0.132,[0.15855125]
0.276,[0.32042113]
0.12,[0.12355315]
0.012,[0.07783623]
0.336,[0.3069279]
0.388,[0.38800788]
0.132,[0.1846604]
0.292,[0.305878]
0.06,[0.03741792]
0.372,[0.3815168]
0.244,[0.28167674]
0.336,[0.3479523]
0.268,[0.25788382]
0.26,[0.26683983]
0.196,[0.19223514]
0.188,[0.19732828]
0.396,[0.3343896]
0.024,[0.04695958]
0.336,[0.32579246]
0.196,[0.22105324]
0.376,[0.38837573]
0.124,[0.13622238]
0.12,[0.1550782]
0.084,[0.10076798]
0.016,[0.04005874]
0.28,[0.28061858]
0.14,[0.2326827]
0.084,[0.09488]
0.224,[0.21879636]
0.104,[0.09196023]
0.012,[0.04246102]
0.26,[0.26955414]
0.352,[0.34001854]
0.176,[0.19192462]
0.388,[0.36650023]
0.356,[0.3514411]
0.008,[0.04618929]
0.268,[0.28658703]
0.176,[0.16922712]
0.348,[0.3771288]
0.264,[0.25280705]
0.108,[0.08992654]
0.176,[0.17934889]
0.16,[0.08962833]
0.368,[0.37045386]
0.388,[0.40185916]
0.348,[0.3638339]
0.296,[0.3029945]
0.256,[0.22831222]
0.244,[0.21697745]
0.164,[0.1783744]
0.156,[0.12081922]
0.148,[0.13228765]
0.072,[0.07954599]
0.192,[0.2328791]
0.06,[0.05280472]
0.1,[0.11412264]
0.312,[0.30522105]
0.148,[0.15957995]
0.008,[0.03345769]
0.148,[0.20542896]
0.18,[0.17495513]
0.132,[0.21261701]
0.092,[0.05096371]
0.06,[0.08115911]
0.22,[0.22429034]
0.316,[0.29567116]
0.08,[0.0966097]
0.016,[0.07585104]
0.128,[0.1373646]
0.016,[0.03905092]
0.192,[0.18949914]
0.132,[0.13844132]
0.172,[0.19285284]
0.084,[0.1139599]
0.328,[0.32841855]
0.396,[0.3670999]
0.08,[0.11006242]
0.18,[0.18538962]
0.124,[0.13224009]
0.352,[0.33654183]
0.172,[0.17763896]
0.304,[0.3428453]
0.196,[0.20445845]
0.148,[0.12354364]
0.252,[0.2724997]
0.032,[0.06329191]
0.004,[0.05420331]
0.392,[0.38534692]
0.14,[0.15101683]
0.136,[0.14495185]
0.032,[0.04885356]
0.204,[0.20820272]
0.024,[0.10296287]
0.024,[0.04497981]
0.044,[0.05746803]
0.056,[0.06282691]
0.28,[0.28989124]
0.132,[0.11737947]
0.264,[0.26474229]
0.16,[0.18691085]
0.356,[0.356201]
0.26,[0.29162207]
0.016,[0.03762306]
0.4,[0.43214542]
0.044,[0.04809139]
0.188,[0.21176234]
0.268,[0.29969412]
0.036,[0.0544847]
0.148,[0.15634479]
0.176,[0.1892367]
0.204,[0.22598156]
0.216,[0.20814858]
0.312,[0.304068]
0.232,[0.23053053]
0.288,[0.29457882]
0.12,[0.08002166]
0.112,[0.11448949]
0.356,[0.3209994]
0.148,[0.20791385]
0.216,[0.22537942]
0.028,[0.08002065]
0.008,[0.03474659]
0.276,[0.302291]
0.14,[0.19015145]
0.344,[0.32228118]
0.092,[0.14279488]
0.136,[0.11526629]
0.364,[0.37063852]
0.184,[0.20520237]
0.284,[0.32457396]
0.016,[0.03793141]
0.268,[0.28346375]
0.34,[0.34021214]
0.112,[0.13065001]
0.256,[0.29879406]
0.144,[0.15001383]
0.24,[0.28556547]
0.176,[0.18172151]
0.184,[0.22773907]
0.288,[0.29979852]
0.036,[0.05396945]
0.212,[0.20637804]
0.292,[0.28317222]
0.184,[0.19552082]
0.164,[0.17008221]
0.028,[0.05393702]
0.276,[0.2469119]
0.124,[0.11604935]
0.196,[0.21357238]
0.332,[0.3618957]
0.36,[0.36590812]
0.184,[0.19954579]
0.004,[0.07596774]
0.112,[0.13073617]
0.364,[0.36935776]
0.384,[0.39015785]
0.248,[0.26374868]
0.292,[0.31254894]
0.308,[0.31182596]
0.26,[0.2577835]
0.336,[0.3604392]
0.152,[0.20235819]
0.128,[0.12754522]
0.06,[0.06417394]
0.228,[0.23650524]
0.188,[0.19113186]
0.392,[0.36864996]
0.24,[0.27061966]
0.228,[0.25523552]
0.248,[0.25935724]
0.228,[0.22360098]
0.368,[0.35096487]
0.148,[0.15678346]
0.028,[0.10439554]
0.1,[0.12667468]
0.156,[0.17244315]
0.224,[0.21061726]
0.296,[0.30553642]
